iter	Passed	Remaining
182	289	1292
183	290	1289
184	292	1286
185	293	1284
186	294	1280
187	295	1277
188	297	1274
189	298	1271
190	299	1268
191	300	1265
192	302	1262
193	303	1260
194	304	1257
195	306	1255
196	307	1253
197	308	1250
198	309	1247
199	311	1244
200	312	1242
201	313	1239
202	314	1236
203	316	1233
204	317	1230
205	318	1228
206	319	1225
207	321	1222
208	322	1220
209	323	1217
210	325	1215
211	326	1212
212	327	1210
213	328	1207
214	330	1204
215	331	1202
216	332	1199
217	333	1197
218	335	1195
219	336	1192
220	337	1190
221	338	1187
222	340	1185
223	341	1183
224	342	1180
225	344	1178
226	345	1176
227	346	1173
228	347	1171
229	349	1168
230	350	1166
231	351	1164
232	352	1161
233	354	1159
234	355	1157
235	356	1155
236	358	1152
237	359	1150
238	360	1148
239	362	1146
240	363	1144
241	364	1141
242	365	1139
243	367	1137
244	368	1134
245	369	1132
246	370	1130
247	372	1128
248	373	1126
249	374	1124
250	375	1121
251	377	1119
252	378	1117
253	379	1114
254	380	1112
255	382	1110
256	383	1108
257	384	1106
258	385	1103
259	386	1101
260	388	1099
261	389	1097
262	390	1095
263	392	1092
264	393	1090
265	394	1088
266	396	1087
267	397	1085
268	398	1083
269	399	1081
270	401	1078
271	402	1076
272	403	1074
273	404	1072
274	406	1070
275	407	1068
276	408	1065
277	409	1063
278	410	1061
279	412	1059
280	413	1057
281	414	1055
282	415	1053
283	417	1051
284	418	1049
285	419	1047
286	420	1045
287	422	1043
288	422	1040
289	424	1038
290	425	1036
291	426	1034
292	427	1032
293	429	1030
294	430	1028
295	431	1026
296	433	1025
297	434	1023
298	435	1021
299	436	1019
300	438	1017
301	439	1015
302	440	1013
303	441	1011
304	443	1009
305	444	1007
306	445	1005
307	446	1003
308	448	1001
309	449	1000
310	450	998
311	451	996
312	453	994
313	454	992
314	455	991
315	457	989
316	458	987
317	459	985
318	460	983
319	461	981
320	463	979
321	464	977
322	465	975
323	466	973
324	468	972
325	469	970
326	470	968
327	471	966
328	472	964
329	474	962
330	475	961
331	476	959
332	477	957
333	479	955
334	480	953
335	481	951
336	482	950
337	484	948
338	485	945
339	486	944
340	487	942
341	489	940
342	490	939
343	491	937
344	492	935
345	494	933
346	495	931
347	496	930
348	497	928
349	499	926
350	500	925
351	501	923
352	502	921
353	504	919
354	505	918
355	506	916
356	507	914
357	508	912
358	510	910
359	511	909
360	512	907
361	514	906
362	515	904
363	516	902
364	517	900
365	519	899
366	520	897
367	521	895
368	522	894
369	524	892
370	525	890
371	526	889
372	527	887
373	529	885
374	530	884
375	531	882
376	533	880
377	534	879
378	535	877
379	536	875
380	537	873
381	539	872
382	540	870
383	541	869
384	543	867
385	544	865
386	545	864
387	546	862
388	548	860
389	549	859
390	550	857
391	551	855
392	553	854
393	554	852
394	555	851
395	557	849
396	558	847
397	559	846
398	560	844
399	561	842
400	563	841
401	564	839
402	565	837
403	566	836
404	568	834
405	569	833
406	570	831
407	571	829
408	573	828
409	574	826
410	575	825
411	577	823
412	578	822
413	579	820
414	581	819
415	582	817
416	583	815
417	584	814
418	585	812
419	587	810
420	588	809
421	589	807
422	590	805
423	592	804
424	593	802
425	594	801
426	595	799
427	597	797
428	598	796
429	599	794
430	600	793
431	602	791
432	603	789
433	604	788
434	606	787
435	607	786
436	609	784
437	610	783
438	611	781
439	612	780
440	614	778
441	615	776
442	616	775
443	617	773
444	619	772
445	620	770
446	621	768
447	622	767
448	624	765
449	625	764
450	626	762
451	627	761
452	628	759
453	630	757
454	631	756
455	632	754
456	633	753
457	635	751
458	636	749
459	637	748
460	638	746
461	640	745
462	641	743
463	642	742
464	643	740
465	645	739
466	646	738
467	648	736
468	649	735
469	651	734
470	652	733
471	654	732
472	655	730
473	657	729
474	658	728
475	660	726
476	661	725
477	663	724
478	664	722
479	666	721
480	667	720
481	668	718
482	669	717
483	671	715
484	672	714
485	673	712
486	674	710
487	676	709
488	677	707
489	678	706
490	679	704
491	681	703
492	682	701
493	683	700
494	684	698
495	686	697
496	687	695
497	688	694
498	689	692
499	691	691
500	692	689
501	693	688
502	694	686
503	696	685
504	697	683
505	698	682
506	700	680
507	701	679
508	702	677
509	703	676
510	705	674
511	706	673
512	707	671
513	708	670
514	709	668
515	711	667
516	712	665
517	713	664
518	714	662
519	716	661
520	717	659
521	718	658
522	719	656
523	721	655
524	722	653
525	723	652
526	724	650
527	726	649
528	727	647
529	728	646
530	730	644
531	731	643
532	732	641
533	733	640
534	734	638
535	736	637
536	737	635
537	738	634
538	739	632
539	741	631
540	742	629
541	743	628
542	744	626
543	746	625
544	747	623
545	748	622
546	749	621
547	751	619
548	752	618
549	753	616
550	755	615
551	756	613
552	757	612
553	758	610
554	760	609
555	761	607
556	762	606
557	763	604
558	765	603
559	766	602
560	767	600
561	768	599
562	769	597
563	771	596
564	772	594
565	773	593
566	775	591
567	776	590
568	777	588
569	778	587
570	779	585
571	781	584
572	782	583
573	783	581
574	784	580
575	786	578
576	787	577
577	788	575
578	789	574
579	790	572
580	792	571
581	793	569
582	794	568
583	795	566
584	797	565
585	798	563
586	799	562
587	800	561
588	802	559
589	803	558
590	804	556
591	805	555
592	807	553
593	808	552
594	809	551
595	810	549
596	811	548
597	813	546
598	814	545
599	815	543
600	817	542
601	818	541
602	819	539
603	821	538
604	822	536
605	823	535
606	824	533
607	825	532
608	827	531
609	828	529
610	829	528
611	831	526
612	832	525
613	833	523
614	834	522
615	835	521
616	837	519
617	838	518
618	839	516
619	840	515
620	842	513
621	843	512
622	844	511
623	845	509
624	846	508
625	848	506
626	849	505
627	850	503
628	851	502
629	853	501
630	854	499
631	855	498
632	856	496
633	858	495
634	859	494
635	860	492
636	861	491
637	863	489
638	864	488
639	865	486
640	866	485
641	868	484
642	869	482
643	870	481
644	872	479
645	873	478
646	874	477
647	875	475
648	877	474
649	878	472
650	879	471
651	880	470
652	881	468
653	883	467
654	884	465
655	885	464
656	887	463
657	888	461
658	889	460
659	890	458
660	892	457
661	893	456
662	894	454
663	895	453
664	897	451
665	898	450
666	899	449
667	900	447
668	902	446
669	903	444
670	904	443
671	905	442
672	907	440
673	908	439
674	909	437
675	910	436
676	912	435
677	913	433
678	914	432
679	915	430
680	917	429
681	918	428
682	919	426
683	921	425
684	922	424
685	923	422
686	924	421
687	926	420
688	927	418
689	928	417
690	929	415
691	931	414
692	932	413
693	933	411
694	935	410
695	936	408
696	937	407
697	938	406
698	940	404
699	941	403
700	942	402
701	943	400
702	945	399
703	946	397
704	947	396
705	948	395
706	950	393
707	951	392
708	952	390
709	953	389
710	955	388
711	956	386
712	957	385
713	958	384
714	960	382
715	961	381
716	962	379
717	963	378
718	964	377
719	966	375
720	967	374
721	968	372
722	969	371
723	971	370
724	972	368
725	973	367
726	974	366
727	975	364
728	977	363
729	978	361
730	979	360
731	981	359
732	982	357
733	983	356
734	984	355
735	985	353
736	987	352
737	988	350
738	989	349
739	990	348
740	992	346
741	993	345
742	994	344
743	995	342
744	997	341
745	998	339
746	999	338
747	1000	337
748	1001	335
749	1003	334
750	1004	333
751	1005	331
752	1006	330
753	1008	328
754	1009	327
755	1010	326
756	1011	324
757	1013	323
758	1014	322
759	1015	320
760	1016	319
761	1018	318
762	1019	316
763	1020	315
764	1021	313
765	1023	312
766	1024	311
767	1025	309
768	1026	308
769	1028	307
770	1029	305
771	1030	304
772	1031	302
773	1032	301
774	1034	300
775	1035	298
776	1037	297
777	1038	296
778	1039	294
779	1040	293
780	1041	292
781	1043	290
782	1044	289
783	1045	288
784	1047	286
785	1048	285
786	1049	284
787	1050	282
788	1052	281
789	1053	279
790	1054	278
791	1055	277
792	1057	275
793	1058	274
794	1059	273
795	1061	271
796	1062	270
797	1063	269
798	1064	267
799	1066	266
800	1067	265
801	1068	263
802	1069	262
803	1071	261
804	1072	259
805	1073	258
806	1074	257
807	1076	255
808	1077	254
809	1078	253
810	1079	251
811	1081	250
812	1082	248
813	1083	247
814	1084	246
815	1086	244
816	1087	243
817	1088	242
818	1089	240
819	1091	239
820	1092	238
821	1093	236
822	1094	235
823	1096	234
824	1097	232
825	1098	231
826	1099	230
827	1101	228
828	1102	227
829	1103	226
830	1105	224
831	1106	223
832	1107	222
833	1109	220
834	1110	219
835	1112	218
836	1113	216
837	1114	215
838	1115	214
839	1116	212
840	1118	211
841	1119	210
842	1120	208
843	1121	207
844	1123	206
845	1124	204
846	1125	203
847	1126	201
848	1128	200
849	1129	199
850	1130	197
851	1131	196
852	1133	195
853	1134	193
854	1135	192
855	1136	191
856	1138	189
857	1139	188
858	1140	187
859	1141	185
860	1143	184
861	1144	183
862	1145	181
863	1146	180
864	1148	179
865	1149	177
866	1150	176
867	1151	175
868	1153	173
869	1154	172
870	1155	171
871	1156	169
872	1157	168
873	1159	167
874	1160	165
875	1161	164
876	1162	163
877	1164	161
878	1165	160
879	1166	159
880	1167	157
881	1169	156
882	1170	155
883	1171	153
884	1172	152
885	1174	151
886	1175	149
887	1176	148
888	1177	147
889	1178	145
890	1180	144
891	1181	143
892	1182	141
893	1183	140
894	1185	139
895	1186	137
896	1187	136
897	1188	135
898	1190	133
899	1191	132
900	1192	131
901	1193	129
902	1195	128
903	1196	127
904	1197	125
905	1198	124
906	1200	123
907	1201	121
908	1202	120
909	1203	119
910	1205	117
911	1206	116
912	1207	115
913	1208	113
914	1210	112
915	1211	111
916	1212	109
917	1213	108
918	1215	107
919	1216	105
920	1217	104
921	1218	103
922	1220	101
923	1221	100
924	1222	99
925	1223	97
926	1225	96
927	1226	95
928	1227	93
929	1228	92
930	1229	91
931	1231	89
932	1232	88
933	1233	87
934	1234	85
935	1236	84
936	1237	83
937	1238	81
938	1239	80
939	1241	79
940	1242	77
941	1243	76
942	1245	75
943	1246	73
944	1247	72
945	1248	71
946	1249	69
947	1251	68
948	1252	67
949	1253	65
950	1255	64
951	1256	63
952	1257	62
953	1258	60
954	1260	59
955	1261	58
956	1262	56
957	1264	55
958	1265	54
959	1266	52
960	1267	51
961	1269	50
962	1270	48
963	1271	47
964	1272	46
965	1274	44
966	1275	43
967	1276	42
968	1277	40
969	1279	39
970	1280	38
971	1281	36
972	1282	35
973	1284	34
974	1285	32
975	1286	31
976	1287	30
977	1289	28
978	1290	27
979	1291	26
980	1293	25
981	1294	23
982	1295	22
983	1296	21
984	1298	19
985	1299	18
986	1300	17
987	1301	15
988	1302	14
989	1304	13
990	1305	11
991	1306	10
992	1307	9
993	1308	7
994	1310	6
995	1311	5
996	1312	3
997	1313	2
998	1315	1
999	1316	0
