iter	Logloss
298	0.02501852658
299	0.02491050774
300	0.02480562985
301	0.02466392801
302	0.02456435426
303	0.02446235147
304	0.02438636487
305	0.02427753361
306	0.02415371067
307	0.02403525676
308	0.02393538437
309	0.02392368058
310	0.02384525609
311	0.02376699686
312	0.02361504343
313	0.02357927295
314	0.02354991242
315	0.02351579751
316	0.02344089413
317	0.02341412269
318	0.02334250194
319	0.02333333627
320	0.02326771776
321	0.02320067818
322	0.02317265367
323	0.02310962369
324	0.02306719144
325	0.02295992116
326	0.02284765036
327	0.02283190807
328	0.02278143127
329	0.02270007495
330	0.02266795249
331	0.02264365416
332	0.02258962722
333	0.02252447713
334	0.02249433323
335	0.02244989922
336	0.02241205426
337	0.02234291202
338	0.02233678334
339	0.02229638423
340	0.02227938995
341	0.0222448992
342	0.02220773724
343	0.02218639509
344	0.02210409591
345	0.0219670758
346	0.02194616804
347	0.02190353977
348	0.02189376935
349	0.02182046613
350	0.02177098061
351	0.02168187117
352	0.02157497397
353	0.0215655838
354	0.02155711398
355	0.02148094014
356	0.02146367801
357	0.02142553483
358	0.02139134427
359	0.02138175223
360	0.02136915941
361	0.0213587911
362	0.02132869295
363	0.02131563916
364	0.02126751628
365	0.02123378135
366	0.02118439738
367	0.0211725427
368	0.02111130537
369	0.02107232445
370	0.02102333064
371	0.02092585302
372	0.02081476376
373	0.02072338546
374	0.02064708966
375	0.02050789389
376	0.02047023871
377	0.02044218193
378	0.02043106555
379	0.02039288075
380	0.02030845532
381	0.02023500838
382	0.02022017176
383	0.02020823285
384	0.02016738269
385	0.02010745358
386	0.02006335045
387	0.02002021131
388	0.0199483633
389	0.0199045493
390	0.01987681695
391	0.01980984495
392	0.01976832112
393	0.01969987049
394	0.01968092535
395	0.0196731091
396	0.01964511108
397	0.01958832198
398	0.01957511418
399	0.01953222591
400	0.01952966409
401	0.01950074655
402	0.01947296334
403	0.01937697878
404	0.01936023706
405	0.01933721552
406	0.01931920665
407	0.01929768659
408	0.01923508518
409	0.01918606799
410	0.01917283351
411	0.01913412723
412	0.01907116775
413	0.01905994667
414	0.01902553603
415	0.01901759764
416	0.01898004526
417	0.0189609056
418	0.0189477536
419	0.01884284804
420	0.01882444519
421	0.01879783582
422	0.01874261369
423	0.01872400472
424	0.0186197621
425	0.01857695337
426	0.01850669444
427	0.01849390957
428	0.01848652677
429	0.01845636487
430	0.01840353154
431	0.01838356011
432	0.01831865744
433	0.01830680773
434	0.01826890007
435	0.01823738649
436	0.01822476173
437	0.01821160386
438	0.01820272319
439	0.01816034047
440	0.01815360973
441	0.01812431976
442	0.01809234386
443	0.01806967201
444	0.01804322738
445	0.01793329102
446	0.01790960858
447	0.01789500075
448	0.01781387265
449	0.01774313387
450	0.01768775734
451	0.01765568345
452	0.01760663693
453	0.01760328453
454	0.01750895822
455	0.01750676758
456	0.0174809698
457	0.01747202895
458	0.01743680875
459	0.01742457721
460	0.01741279903
461	0.01735655982
462	0.01729713199
463	0.01725724666
464	0.01722139824
465	0.01717325883
466	0.017151565
467	0.01714518793
468	0.01710761321
469	0.01704021111
470	0.0170208476
471	0.01697155979
472	0.01694081374
473	0.01692356619
474	0.01690520714
475	0.01687740724
476	0.01686685914
477	0.01682663577
478	0.01678602381
479	0.01675186988
480	0.01674458761
481	0.01670427161
482	0.01661516021
483	0.01658347201
484	0.01654526026
485	0.01654072982
486	0.01648165239
487	0.01643136998
488	0.01637704357
489	0.01635496925
490	0.01632060948
491	0.01631330674
492	0.0162663327
493	0.01624492319
494	0.01619903578
495	0.01619497839
496	0.01618749904
497	0.01614479533
498	0.01610850995
499	0.0160769345
500	0.0160703986
501	0.01604514703
502	0.01603790398
503	0.01600082423
504	0.01596405191
505	0.01595794949
506	0.0159194519
507	0.01590356173
508	0.01587549322
509	0.01582789671
510	0.01578863046
511	0.0156922836
512	0.01566265501
513	0.01560073078
514	0.01557338409
515	0.01555051507
516	0.01554063824
517	0.01552237977
518	0.01548143535
519	0.01545999637
520	0.01545906246
521	0.01545670202
522	0.01544851778
523	0.01541994503
524	0.01539102917
525	0.01537311508
526	0.01534797911
527	0.01530384256
528	0.01525875401
529	0.01521393909
530	0.01514192886
531	0.01511588789
532	0.01507715799
533	0.01503841571
534	0.01500413059
535	0.01498391163
536	0.01497664687
537	0.01496607592
538	0.01491904361
539	0.01487988968
540	0.01485536825
541	0.01484162626
542	0.01483176969
543	0.01481027841
544	0.0147663586
545	0.01472007377
546	0.01468036976
547	0.01464443052
548	0.0146330591
549	0.01459323484
550	0.01455653575
551	0.01455434763
552	0.01452190096
553	0.01447392566
554	0.01446744318
555	0.01444606269
556	0.01444272581
557	0.01441955878
558	0.01440665973
559	0.01436518586
560	0.01435850438
561	0.01433068757
562	0.01430037168
563	0.01426908757
564	0.01425414126
565	0.01424533913
566	0.01419244782
567	0.01417227987
568	0.01414287945
569	0.01412386741
570	0.01408912931
571	0.01408387328
572	0.01404989232
573	0.01402160375
574	0.01398530059
575	0.01396850672
576	0.01395023207
577	0.01391015178
578	0.01387376016
579	0.01383197556
580	0.01380970081
581	0.01376139378
582	0.01371724465
583	0.01368022598
584	0.01366293297
585	0.01364000086
586	0.01362999627
587	0.01359959174
588	0.01357771414
589	0.01354389568
590	0.01351055563
591	0.01348671849
592	0.01344417659
593	0.01343054506
594	0.01341724443
595	0.01338120692
596	0.01334822797
597	0.01331247302
598	0.01330133886
599	0.01324305073
600	0.0132030626
601	0.01318487135
602	0.01317348236
603	0.01315187817
604	0.01312590373
605	0.01309841741
606	0.01305021885
607	0.01303975988
608	0.01302743894
609	0.01298213066
610	0.01296060251
611	0.01294048791
612	0.01290412624
613	0.01287519569
614	0.01286168566
615	0.01284398078
616	0.01283808823
617	0.01279934154
618	0.0127630868
619	0.01274336945
620	0.01271545846
621	0.01269659008
622	0.01266192056
623	0.01263683179
624	0.01260831727
625	0.01258538067
626	0.01256899155
627	0.01255533908
628	0.0125332136
629	0.01250628269
630	0.01249265411
631	0.01246835611
632	0.01245877453
633	0.01244698656
634	0.01241487156
635	0.01237945798
636	0.01235792292
637	0.01234277886
638	0.01230824317
639	0.01229256105
640	0.01226830296
641	0.01225247727
642	0.01223829283
643	0.01221049287
644	0.01217292823
645	0.01214203912
646	0.01210872678
647	0.01208991164
648	0.01206205967
649	0.01203258774
650	0.01197737025
651	0.01194767529
652	0.01193266573
653	0.01191855139
654	0.01189141554
655	0.01187851612
656	0.0118518204
657	0.01182136878
658	0.01179273925
659	0.01176679055
660	0.01173934542
661	0.01170264013
662	0.01167310334
663	0.01163768966
664	0.01162012091
665	0.01159350074
666	0.0115653488
667	0.01155332336
668	0.01152888237
669	0.01150585852
670	0.01147393607
671	0.01146359321
672	0.01143132215
673	0.01140566374
674	0.01137863385
675	0.01136624643
676	0.01134038142
677	0.01131537619
678	0.01129024888
679	0.01127379575
680	0.01125795438
681	0.01124219017
682	0.01123110729
683	0.0112230211
684	0.01121497541
685	0.01118690294
686	0.01116446562
687	0.01115274371
688	0.01114186263
689	0.0111270211
690	0.01111613045
691	0.01110351572
692	0.01107435821
693	0.01105168339
694	0.01104093193
695	0.01102903807
696	0.01102082781
697	0.01100059931
698	0.01099234943
699	0.0109689442
700	0.01095863355
701	0.01094218727
702	0.01091839907
703	0.010890647
704	0.01087187083
705	0.01084681922
706	0.0108337485
707	0.01082722504
708	0.01081010673
709	0.01078308031
710	0.01076367203
711	0.010740339
712	0.01073027669
713	0.0107089971
714	0.01069556799
715	0.01067151362
716	0.01065046932
717	0.01063525029
718	0.01061228115
719	0.01060107154
720	0.01059011083
721	0.01056186208
722	0.01054110555
723	0.01052633254
724	0.01050612676
725	0.01048119915
726	0.01045951281
727	0.01045315455
728	0.01044239773
729	0.01043327907
730	0.01041205314
731	0.01039120468
732	0.01038294545
733	0.01033384893
734	0.0103165969
735	0.01029886059
736	0.01028486647
737	0.01027450888
738	0.01026569767
739	0.01025570984
740	0.01024793854
741	0.01023115884
742	0.01022125133
743	0.01020409299
744	0.01019717815
745	0.0101684443
746	0.01014652985
747	0.01012769862
748	0.01012110623
749	0.01009395177
750	0.01008415656
751	0.01006775271
752	0.01004708168
753	0.01003965524
754	0.01002259475
755	0.01000859251
756	0.00999253971
757	0.009985427072
758	0.009966307663
759	0.009947574736
760	0.009932568386
761	0.009913139799
762	0.009888926139
763	0.009882558979
764	0.009875547666
765	0.00985735734
766	0.009827716851
767	0.009806789505
768	0.009787046115
769	0.009769710549
770	0.009751948749
771	0.009728052221
772	0.009712694037
773	0.009688575245
774	0.009671303352
775	0.00960677798
776	0.009586728207
777	0.009570020667
778	0.009555456217
779	0.009544812969
780	0.009532374389
781	0.009520137092
782	0.009513750183
783	0.009501695558
784	0.009483982694
785	0.009470015087
786	0.009449624514
787	0.009443427749
788	0.009433535636
789	0.009417174697
790	0.009355678637
791	0.009349405986
792	0.0093273509
793	0.009314247472
794	0.00929305822
795	0.009286793724
796	0.009267946253
797	0.009258323174
798	0.009252305719
799	0.009225304404
800	0.009209467637
801	0.009192796843
802	0.009177346135
803	0.0091583831
804	0.009143266804
805	0.009133988558
806	0.009114843321
807	0.009101174407
808	0.00909567553
809	0.009082954974
810	0.009076845762
811	0.009059088064
812	0.009034546385
813	0.009019965667
814	0.009011272454
815	0.009000835594
816	0.008980360354
817	0.008965311984
818	0.008960007522
819	0.00895411805
820	0.008941960907
821	0.008936444566
822	0.008927958155
823	0.008913980355
824	0.008901278033
825	0.008885533898
826	0.00888021837
827	0.008871961979
828	0.008859056608
829	0.008833944995
830	0.008828114616
831	0.008820032176
832	0.008808326084
833	0.008783801402
834	0.008771291723
835	0.008759886522
836	0.008726768909
837	0.008713500454
838	0.008708493789
839	0.008702787741
840	0.008689753509
841	0.008678930598
842	0.008666685382
843	0.00863053292
844	0.008606898721
845	0.008571708791
846	0.008561104855
847	0.008548700686
848	0.008514564241
849	0.00850216927
850	0.008484575064
851	0.008477020487
852	0.008465330879
853	0.008459620444
854	0.008454093225
855	0.008446451395
856	0.008441314147
857	0.008430989922
858	0.00842048445
859	0.008413126025
860	0.008408079333
861	0.008397907158
862	0.008387959758
863	0.008380701706
864	0.008347677005
865	0.008325090147
866	0.008306251575
867	0.00830132826
868	0.008279257182
869	0.008272033325
870	0.008240290091
871	0.008228897314
872	0.008195922646
873	0.008190884039
874	0.008175259299
875	0.008170232821
876	0.008154864388
877	0.008123064557
878	0.008112901837
879	0.008107965062
880	0.008101168088
881	0.008089908928
882	0.008084387438
883	0.008075090983
884	0.008066933568
885	0.008059773804
886	0.008054352827
887	0.008045195652
888	0.007997389108
889	0.007990640182
890	0.007986128885
891	0.007976091164
892	0.007970625822
893	0.007963950799
894	0.007955062753
895	0.007944389277
896	0.007937866005
897	0.0079291794
898	0.007919622303
899	0.007909272568
900	0.007888580288
901	0.007858534437
902	0.007853965339
903	0.007849592161
904	0.007840567295
905	0.007835141986
906	0.007828722601
907	0.007824463627
908	0.007804281677
909	0.007795874574
910	0.007778350416
911	0.007748788907
912	0.007743732792
913	0.007737467769
914	0.007731367434
915	0.007725309143
916	0.007721323665
917	0.007717061214
918	0.00769759898
919	0.007690251836
920	0.007686087887
921	0.007676272877
922	0.007669687274
923	0.007619154361
924	0.0076111233
925	0.007604009895
926	0.007595139988
927	0.007586513382
928	0.007573790163
929	0.007567978521
930	0.007561604572
931	0.007551436784
932	0.007545658987
933	0.007541594699
934	0.007526525385
935	0.007515609215
936	0.007506095237
937	0.00749176012
938	0.007487049921
939	0.007482134554
940	0.007468381841
941	0.007455052058
942	0.007444086941
943	0.007438725268
944	0.007424205789
945	0.007415639964
946	0.00740143325
947	0.007395798037
948	0.007385857011
949	0.007382179389
950	0.007366864002
951	0.007359228641
952	0.007351076649
953	0.007341352128
954	0.00733570887
955	0.007328929463
956	0.007322149845
957	0.00730919597
958	0.007305358882
959	0.007297895486
960	0.007289960507
961	0.007283377111
962	0.007276933178
963	0.007273704226
964	0.007270564757
965	0.007260663724
966	0.007255766504
967	0.00724509888
968	0.007241864015
969	0.007234582865
970	0.007226899966
971	0.007216526722
972	0.007203794344
973	0.007196682523
974	0.007189564629
975	0.007185933973
976	0.007179556938
977	0.007177146201
978	0.007172956078
979	0.007159435104
980	0.007119701621
981	0.007112769761
982	0.007106498716
983	0.007103116696
984	0.007097553229
985	0.007090758498
986	0.007078530833
987	0.007071093591
988	0.007058090311
989	0.007051392005
990	0.007044826274
991	0.007034835426
992	0.007028367599
993	0.007025107668
994	0.007022163323
995	0.007016620905
996	0.007010425933
997	0.006985490102
998	0.006978092479
999	0.00697509186
