p,q,anomaly
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
1.8875046,0.1336073,1
0.3607617,0.330324,1
1.1673974,1.994858,1
-0.59963703,1.1989744,1
2.0426264,0.3304777,1
3.431002,0.23269726,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.50796556,0.46052045,1
-1.9518793,0.3488701,1
2.9135501,1.0082072,1
-1.8576186,0.31165317,1
0.6611488,0.74921536,1
-0.0073318384,-0.48270866,1
0.45901054,0.5357871,1
1.8425667,0.28909904,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
2.993841,1.1043231,1
-3.560505,0.8928949,1
0.61779475,0.3009839,1
-2.5629478,0.41326207,1
0.4280864,0.54287195,1
1.8843598,0.14773211,1
1.7068024,0.20065834,1
0.2748003,0.092629105,1
3.2445612,0.33310205,1
2.0573192,0.39644736,1
-1.9800937,-0.8318272,1
0.41944695,0.51323265,1
0.3161837,0.4064036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.8775293,0.38845897,1
1.9600582,0.32182553,1
0.25244915,0.36167318,1
0.57284904,0.31818032,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.5075693,0.62899685,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.34797955,0.30432868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.5881405,0.5637822,1
-0.7171474,0.48624605,1
0.45992815,0.30801153,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.5549557,1.0362536,1
-3.9915745,1.7151436,1
0.6547724,0.4613245,1
2.3897607,0.22106984,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.7738298,1.9443212,1
0.39755678,0.50786823,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
2.3155067,0.20388134,1
-0.73708254,1.0706366,1
2.2220566,0.3193383,1
2.5692306,0.1465728,1
1.9432547,0.6563841,1
2.0643435,0.57572967,1
3.9254491,-0.66937345,1
2.0910454,0.7361251,1
0.18767448,0.46550876,1
0.116986856,0.3482504,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.12443879,0.16205797,1
-0.7118315,1.0174713,1
0.45741463,0.53712785,1
-2.6293032,1.2819972,1
1.0601243,0.98597276,1
0.22897638,0.27443194,1
-1.991028,-0.6898884,1
2.280707,0.9510726,1
2.4895484,0.35043025,1
0.49938405,0.5322037,1
3.7574813,1.7301035,1
0.51246846,0.53450716,1
-2.0905035,-0.32030776,1
1.9872279,0.2500646,1
-1.1334856,-0.3054866,1
0.3588345,0.40818006,1
3.7744648,0.3164912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.49364924,0.4290725,1
-2.7386634,-0.70532805,1
2.0258043,0.32092607,1
1.031836,0.35220283,1
-0.29890886,-0.12934704,1
4.4530087,0.6048969,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
0.85985875,0.35358304,1
0.32266325,0.3071003,1
1.3362089,0.4568674,1
-1.3858873,-0.9261511,1
0.34848702,0.3136478,1
0.22305812,0.20857288,1
0.7699179,-0.7940272,1
0.51043785,0.7007464,1
-0.81167525,0.4607797,1
0.25716978,0.4078297,1
0.96142507,-0.67193884,1
0.2823301,0.33624172,1
0.27415496,0.020351812,1
-1.7874132,0.95516896,1
0.5956867,0.76543677,1
0.45257843,0.3741085,1
0.5639992,0.54882926,1
0.39644885,0.38542086,1
0.6217654,0.6053505,1
0.82419807,0.39155245,1
-0.68346685,-0.5718077,1
0.8235892,0.3643303,1
2.642173,0.99921,1
0.19586225,0.49244463,1
0.23904957,0.27942765,1
0.5517857,0.45192218,1
4.4192476,0.35308784,1
0.7024685,0.7003533,1
-3.0796428,1.2040426,1
0.66909045,0.3500048,1
0.9148874,0.9598845,1
0.26036924,0.29727918,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.20959856,0.19056518,1
4.273366,0.3534915,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.28989315,0.24325503,1
0.51240206,0.5050602,1
-1.8697357,0.9863268,1
0.64183885,0.95831096,1
0.6095238,0.82567716,1
3.127748,0.2686748,1
-1.7791936,-0.22602588,1
0.6989503,0.27305287,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.44903147,0.6531552,1
1.7809362,0.54832405,1
0.5888251,0.6726685,1
-2.319903,-0.4309864,1
0.41752613,2.362921,1
0.16524938,0.5853279,1
-3.8275883,-0.79560226,1
2.9456131,0.16874667,1
-0.73881257,-0.35122272,1
3.2153082,1.0478888,1
2.0933743,0.488474,1
0.4905321,0.5403074,1
0.7775151,0.4578917,1
1.9744518,0.22100551,1
3.2474804,1.0279617,1
0.1281617,0.2802971,1
0.11880041,-0.85077447,1
0.5096494,0.6691531,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.91065127,0.83419627,1
4.403872,0.33179307,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,0.33629423,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.53836,0.73706305,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
2.9229825,0.35443622,1
0.22166117,0.60460085,1
1.987783,0.23177047,1
2.033521,1.0592167,1
0.15843353,0.29149044,1
0.56330574,0.23397334,1
-0.7838704,-0.61205643,1
0.48781264,0.51331735,1
1.0229769,0.7603003,1
1.2711061,-1.3257326,1
2.4102302,0.5151382,1
1.5954785,0.3723414,1
0.3821417,0.9126652,1
0.90411246,0.4648431,1
-1.6982303,1.0710585,1
1.540333,0.47727138,1
2.0902467,0.388835,1
0.2127765,0.5638043,1
4.0833726,1.7864352,1
-1.5561384,-0.6980582,1
0.03407882,0.28109235,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.7314048,0.28253645,1
0.53158146,0.5629076,1
2.1900113,0.3283403,1
-2.672011,-1.0595013,1
4.095377,0.44693685,1
2.0307994,0.52541053,1
0.40876007,0.36710614,1
2.0588155,0.4337814,1
0.41851056,0.75437546,1
2.943841,0.5557665,1
-1.9211574,-0.17626423,1
1.830837,0.5495389,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.9788604,0.27374375,1
0.8039043,0.40762818,1
0.5540445,0.30783224,1
0.18898036,0.41914642,1
3.2100239,0.32839668,1
-0.35669592,-0.5550056,1
0.5425655,0.89668417,1
-1.0306522,-0.49528435,1
0.15238169,0.34391874,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
0.983454,0.30263954,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.6816952,0.28074098,1
4.926024,-0.79908764,1
2.144495,0.33868462,1
-1.9131229,-0.5046004,1
0.56475776,0.3564303,1
-1.270787,-0.021453599,1
1.4242399,1.8261621,1
-2.3962407,0.27615756,1
1.4852643,0.42334867,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.8296961,0.4324944,1
2.5536833,0.3887663,1
0.32628876,0.26335913,1
0.5974687,0.6169665,1
2.0293753,-0.94968945,1
2.0478747,0.114705235,1
0.07072308,-1.3777401,1
2.8244739,0.22505619,1
-0.76150894,-0.26457077,1
1.9126253,0.29644656,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,0.28344327,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
1.7835045,0.22671165,1
0.754345,0.29582214,1
-1.8639742,-0.015080609,1
0.18033995,0.451513,1
2.3101897,0.92996526,1
0.2062263,0.23085226,1
-3.081436,0.6934454,1
0.30713892,0.36379957,1
3.4225693,0.4285373,1
0.4316947,0.32004768,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.8828989,0.4179389,1
0.30190927,0.549779,1
-2.133484,-0.04926527,1
0.47615945,0.38555622,1
2.5741868,0.94881845,1
2.503973,0.4141659,1
1.537814,0.23761514,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,0.8758944,1
-0.55449396,0.65187687,1
0.13424864,0.5339526,1
0.2606467,0.42543846,1
-2.7699683,1.6515493,1
0.4319986,0.44283485,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
2.9743047,0.2209623,1
0.41607738,0.4548245,1
0.220701,0.4142012,1
-2.4684215,-0.37964466,1
3.7938988,0.50866616,1
-0.8862102,-1.0588751,1
0.37409985,1.0653704,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.7549239,0.41782546,1
0.55196136,0.28339505,1
0.4142605,0.38761824,1
2.5620368,0.31043684,1
0.47144097,0.33138472,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
2.8547952,0.27235383,1
0.4831105,0.75980574,1
0.61958456,0.25717694,1
1.8459115,0.4616819,1
-0.85861844,-0.76382154,1
0.6700219,0.3554117,1
4.7976184,0.26773167,1
0.5565952,0.37491328,1
0.13807657,0.43183702,1
0.5828916,0.7124227,1
-1.287806,0.69410163,1
0.6982498,0.2918871,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.8494519,0.29308307,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
3.7902043,0.26669514,1
-1.7522614,-0.32627147,1
3.1307814,0.28217214,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.3858171,0.3086031,1
3.2987628,0.4591549,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.5230819,0.44077843,1
-2.3629467,-0.9764017,1
4.2222195,1.771285,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.347588,0.85713494,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.0640144,0.36069793,1
1.9916692,0.78957057,1
0.83100104,0.87132585,1
-0.16835298,-0.5425745,1
0.48184574,0.49563354,1
1.9281707,0.46423686,1
0.97517043,1.8718178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.26399142,0.3505907,1
3.8134942,-0.93812144,1
2.0341377,0.56297636,1
0.27720487,0.39138204,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.1170008,0.55297375,1
0.45689142,0.7206888,1
4.1810527,1.7646861,1
-0.33995646,-0.6059516,1
1.7672954,0.3350495,1
0.22688921,0.6918739,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.29556,0.26194537,1
2.83946,0.2820965,1
-1.7505257,0.028881866,1
0.35912913,0.70727223,1
4.423535,0.48571563,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.1462421,0.9348903,1
-2.5075147,0.86963975,1
0.60190755,0.51296264,1
-1.0781789,0.5359516,1
0.38540506,1.0388129,1
0.23172869,0.2690392,1
1.8197178,0.27256262,1
0.60221994,0.59352803,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.0321302,0.8020458,1
5.839911,1.0394301,1
-3.4593844,-1.8131344,1
0.3252998,0.34797204,1
0.20172401,0.39902532,1
0.71385646,0.747267,1
3.7618177,0.120788604,1
3.7424464,0.29668647,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
1.9858532,0.30878556,1
1.3144045,0.772375,1
2.0081162,0.23120429,1
4.878368,1.801563,1
0.5007528,0.66274905,1
-0.66932726,-0.384992,1
1.1012547,0.7544309,1
2.6712325,1.0877873,1
-0.42175382,0.07334692,1
0.4975075,0.6088575,1
0.6889055,0.33496428,1
1.9566984,0.7828679,1
0.52645314,0.51825917,1
0.693336,0.29670173,1
1.3583916,0.3641677,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.5839271,0.30263656,1
1.0191113,-0.6456107,1
0.9025033,0.51045436,1
0.44611222,0.69935983,1
0.3637392,0.110866815,1
0.5906239,0.5929656,1
3.1823168,1.142155,1
-1.562884,-0.30087614,1
0.20187135,0.46091616,1
-0.5903811,-1.0031039,1
3.6361911,0.26873773,1
0.55610824,0.36260694,1
0.4676914,-1.4084572,1
0.41468018,0.6401436,1
-0.5888341,-0.30336645,1
3.100154,0.30789697,1
0.9720074,1.0132054,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.49889827,0.43301815,1
-0.73607135,0.38598284,1
1.5202184,0.52532834,1
-3.5503895,-0.4286271,1
2.344142,0.31779176,1
-0.35330057,-0.09794615,1
0.5486831,0.3209055,1
0.3047917,0.39797884,1
1.9600265,0.41459352,1
0.4297371,0.47362864,1
-2.764422,-0.06975745,1
3.7257888,1.9366574,1
-0.9909226,0.53558165,1
3.7330933,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.947021,0.3161056,1
4.3023763,0.48079455,1
1.3186054,-0.70686764,1
0.4845227,0.53062433,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
2.855389,0.4351889,1
-4.010849,-0.08788892,1
4.9746346,0.24348523,1
-1.3310348,1.3408604,1
4.5313306,1.8481482,1
0.40089256,0.4040795,1
2.127521,0.4954992,1
2.2052212,-0.6500417,1
0.32477784,1.1092818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.983429,0.19819172,1
0.43354148,0.6656331,1
2.5299902,1.076541,1
1.6936829,0.10764751,1
1.4829412,0.5096528,1
0.2642522,0.3404826,1
0.8892973,0.53738046,1
1.044779,0.9043369,1
2.6141572,0.3212226,1
-1.4951495,1.2388874,1
1.9440556,0.9870378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.174894,1.0812062,1
2.2645197,0.9177097,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.4464987,0.3850217,1
1.7891293,0.25353682,1
-0.694688,1.2818496,1
0.50089043,0.5929524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.082714,0.95097566,1
0.6928352,0.79905033,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.2780912,0.53748554,1
5.20497,1.9195201,1
1.9094746,0.26777458,1
1.67543,1.8442619,1
-1.6587193,-0.086266175,1
0.76849943,0.36632502,1
0.42537624,0.24063964,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.2614767,0.21584554,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
2.1645436,0.25718242,1
1.7060405,0.5303256,1
2.2296474,0.4809417,1
-0.8125187,0.14895761,1
2.4137268,0.29822475,1
1.8448884,0.30121386,1
-1.1031747,0.00915327,1
2.491024,0.43879753,1
3.7758565,-1.3587558,1
2.107771,0.19864997,1
2.8189576,0.29163617,1
-2.293134,1.4169261,1
2.1575608,0.8320515,1
2.902323,0.13270316,1
0.5620611,0.6539664,1
2.2028418,0.24631937,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.49313378,0.6418569,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.2036533,0.8703066,1
2.4875324,0.29201126,1
-1.0206455,1.1715627,1
0.84717417,0.41691512,1
1.8003659,0.20726426,1
1.5516455,1.062437,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.0078429,0.43974268,1
0.855905,0.4308306,1
0.8738028,0.7678622,1
-1.7655934,0.64664066,1
2.6907172,0.34602487,1
1.9366977,0.3150915,1
0.108974434,-0.537378,1
0.37559193,0.45378673,1
0.9169214,-1.0932506,1
0.9591322,0.4733916,1
0.4011982,0.3000083,1
0.72661215,0.40679526,1
2.583349,1.1773391,1
3.0562348,1.2331117,1
1.7924855,0.20578422,1
-0.21647552,-0.22457558,1
0.5788774,0.7420832,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.9777439,0.4500103,1
-1.8475127,0.58510303,1
1.5106279,0.34043384,1
1.8822298,0.20059372,1
2.0381243,0.34185648,1
-2.096566,0.35171267,1
3.7996118,0.35518962,1
-4.024199,1.1226196,1
3.057174,0.22956575,1
3.4914877,0.120553404,1
3.5949633,0.32927895,1
-1.7329732,-1.0124267,1
0.33123088,0.17982103,1
0.18798538,0.57865196,1
2.73954,0.44323033,1
2.288811,0.9532509,1
3.115014,0.26971155,1
3.342235,0.45255893,1
2.4967911,1.1113292,1
-0.44150424,-1.1857287,1
0.5716047,0.3271035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
1.7782416,0.20888813,1
-1.7178762,0.44430113,1
0.36955076,0.33131063,1
2.8011687,-1.1387417,1
2.148824,0.8196428,1
0.67369545,0.3341285,1
-0.7788324,-1.412727,1
2.3454251,0.3475846,1
1.7343836,1.089406,1
2.1785574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
3.8831396,0.30636865,1
2.3892803,0.16615155,1
1.7722237,0.35422546,1
0.6010666,0.63771343,1
0.43703485,0.4078257,1
-1.1403068,0.07332362,1
1.6220582,0.23922683,1
5.1135397,0.5232746,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.1026764,0.4950384,1
2.185486,0.5009642,1
-0.82927924,1.2246677,1
4.692641,1.7175776,1
2.4387367,0.27477926,1
0.92210126,0.90555406,1
-2.0471294,0.65868086,1
0.4445641,0.4571811,1
0.2548871,0.34404683,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.42167294,0.8278875,1
0.5455765,0.4779514,1
-0.6997284,1.1315042,1
5.0258527,0.7083002,1
3.5651038,0.49346912,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.3337224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
1.6481051,0.231564,1
-3.3958275,0.8130193,1
2.248083,0.85820246,1
1.8401498,1.842808,1
-0.20362154,-0.24008073,1
3.337219,0.54600734,1
1.7528803,0.94136024,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.60392,0.24433012,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
2.2203615,0.78241765,1
0.6196929,0.39556128,1
0.36882716,0.31199092,1
0.06634736,2.6999679,1
0.9241825,0.2474053,1
0.47222787,0.39585322,1
0.29705632,0.4238509,1
2.2586837,1.0434719,1
3.9095569,-1.6619815,1
1.3030442,0.81171167,1
0.58983135,0.51924706,1
0.20806356,0.39550686,1
-0.6487862,-0.6936386,1
0.117138356,0.32180798,1
1.87795,0.9635167,1
1.6469288,0.57581556,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.6061575,0.22746308,1
-2.065276,0.04645872,1
0.6701208,0.5298276,1
0.97222245,0.37918383,1
-0.8176012,-1.0940521,1
0.52525455,0.5708178,1
1.8527396,0.2977817,1
0.6268401,0.63054115,1
4.246405,1.8483016,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.14140245,1
1.7749116,0.33327872,1
0.9558344,0.4676569,1
1.6840036,1.087773,1
1.9694109,0.36065334,1
3.778793,0.22597457,1
4.159877,0.27904475,1
3.7311683,0.19876464,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.16580418,0.46594566,1
3.7308097,0.23985441,1
0.7054925,0.7131641,1
2.265199,0.96035695,1
2.9495308,0.39990205,1
-1.3122424,-1.0794747,1
3.3839443,0.47077733,1
0.58230674,0.38197815,1
5.597927,0.8956572,1
1.9186974,0.18588628,1
-2.3888786,0.30977568,1
4.0402155,1.9237854,1
4.366207,1.7154067,1
