p,q,anomaly
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.7435693,0.788997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.6679797,0.3843287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.98814,0.49178213,1
-0.7171474,0.48624605,1
0.13192812,0.30401158,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.9549553,1.1202537,1
-3.9915745,1.7151436,1
1.054772,0.37732452,1
1.8977607,-0.17893028,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.3738297,2.1163216,1
0.23355678,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.9155071,0.29188135,1
-0.73708254,1.0706366,1
2.6220562,0.2353383,1
2.9692302,0.30657282,1
2.1912549,0.8923839,1
2.320344,0.17572957,1
3.9254491,-0.66937345,1
2.163045,0.97612494,1
0.3436746,0.06550868,1
0.20098686,0.26425037,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.29643878,0.410058,1
-0.7118315,1.0174713,1
0.70541465,0.777128,1
-2.6293032,1.2819972,1
0.90412414,0.81397265,1
0.22497642,0.35843194,1
-1.991028,-0.6898884,1
2.6807065,1.0350727,1
2.889548,0.27043024,1
0.427384,0.3642037,1
3.9934819,1.3301038,1
0.11246835,0.94250727,1
-2.0905035,-0.32030776,1
2.3872275,0.15806472,1
-1.1334856,-0.3054866,1
0.36683443,0.4041801,1
4.174465,0.3124912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.65364933,0.6770725,1
-2.7386634,-0.70532805,1
1.9538047,0.24892606,1
0.69583607,0.3522029,1
-0.29890886,-0.12934704,1
4.869007,0.20489678,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.0958583,-0.046417024,1
0.25066322,0.30710033,1
0.84420896,0.54886734,1
-1.3858873,-0.9261511,1
0.604487,-0.08635229,1
0.22705814,0.28857288,1
0.7699179,-0.7940272,1
0.91043764,0.9447465,1
-0.81167525,0.4607797,1
0.58516985,0.007829614,1
0.96142507,-0.67193884,1
0.70233005,-0.06375834,1
0.19015497,0.26435184,1
-1.7874132,0.95516896,1
0.5116867,0.59343684,1
0.29657838,0.2941085,1
0.49199912,0.29282933,1
0.79644877,0.38542086,1
0.8577652,0.8493507,1
0.4241979,0.4635526,1
-0.68346685,-0.5718077,1
0.42358908,0.43633044,1
3.0421727,1.16321,1
0.5998624,0.40844464,1
0.16704951,0.2754277,1
0.87578577,0.5439221,1
4.8192472,0.26908785,1
0.78246856,0.62835324,1
-3.0796428,1.2040426,1
0.33709043,0.35400477,1
1.1708876,0.8678843,1
0.1723693,0.21327922,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.29359853,0.1105652,1
4.6773653,0.59749156,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.11789322,0.3192551,1
0.11240195,0.8370602,1
-1.8697357,0.9863268,1
0.8138388,0.7023109,1
0.86552376,0.7336771,1
3.5277476,0.2646748,1
-1.7791936,-0.22602588,1
1.01895,-0.12694722,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.8490313,0.89715534,1
2.100936,0.14832394,1
0.6608252,0.2726684,1
-2.319903,-0.4309864,1
0.017526038,2.4549215,1
0.56524956,0.18532781,1
-3.8275883,-0.79560226,1
3.2656128,0.32874674,1
-0.73881257,-0.35122272,1
3.6153078,1.1358889,1
2.4173741,0.25247392,1
0.48653215,0.6243074,1
0.377515,0.85789156,1
2.3744514,0.30100554,1
3.6474802,1.1119618,1
0.1201618,0.37229705,1
0.11880041,-0.85077447,1
0.33764946,0.345153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.66265124,0.7461963,1
4.8038716,0.2517931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.64798915,-0.06370586,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.6983601,0.741063,1
-2.6359012,0.23394305,1
0.28068006,0.10936779,1
3.3389828,0.2824362,1
0.29766124,0.20460072,1
2.231783,0.31977046,1
2.4335206,0.9672163,1
0.33043352,0.37549043,1
0.3073058,0.48997334,1
-0.7838704,-0.61205643,1
0.08781259,0.84531736,1
1.4229765,1.1602999,1
1.2711061,-1.3257326,1
2.1662302,0.11513813,1
1.8354783,0.20034146,1
0.8741419,0.51266503,1
0.73611253,0.38484305,1
-1.6982303,1.0710585,1
1.8723334,0.32127133,1
1.8542472,0.15283494,1
0.53277665,0.16380425,1
3.6833735,1.8704354,1
-1.5561384,-0.6980582,1
0.6100789,0.68909246,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.059405,0.37453645,1
0.13158138,0.8909077,1
2.590011,0.2443403,1
-2.672011,-1.0595013,1
4.423376,0.37493682,1
2.102799,0.12541045,1
0.65276015,0.6951062,1
2.3108158,0.03378133,1
0.018510498,1.0863757,1
3.1998415,0.15576644,1
-1.9211574,-0.17626423,1
2.2308366,0.14953883,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.7228599,0.27374375,1
0.959904,0.4116282,1
1.0420444,-0.092167854,1
0.6009804,0.01914636,1
3.6100235,0.3243967,1
-0.35669592,-0.5550056,1
0.6345655,0.6406842,1
-1.0306522,-0.49528435,1
0.23638168,0.34791872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.4754541,0.6306396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.0816948,0.280741,1
4.926024,-0.79908764,1
2.5444946,0.25068468,1
-1.9131229,-0.5046004,1
0.16475768,0.6884303,1
-1.270787,-0.021453599,1
1.7602403,1.9101622,1
-2.3962407,0.27615756,1
1.8852639,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.42969596,0.50449455,1
2.3176837,-0.011233769,1
0.31828886,0.34335917,1
0.1974686,0.9369663,1
2.0293753,-0.94968945,1
1.7238748,0.3507054,1
0.07072308,-1.3777401,1
3.1484737,0.31305617,1
-0.76150894,-0.26457077,1
1.8286252,0.21644658,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.74375075,-0.11655682,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.183504,0.22671166,1
0.35434487,0.5318223,1
-1.8639742,-0.015080609,1
0.51234,0.051512938,1
2.7101893,1.0899651,1
0.37822628,0.40285224,1
-3.081436,0.6934454,1
0.70713896,0.3637996,1
3.3505697,0.028537225,1
0.6876946,0.55604786,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.48289874,0.48993903,1
0.39390922,0.14977889,1
-2.133484,-0.04926527,1
0.07615937,0.22155619,1
2.9741864,1.1208186,1
2.3479733,0.014165856,1
1.1258138,-0.16238499,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.1127527,0.8678943,1
-0.55449396,0.65187687,1
0.38624862,0.13395248,1
0.34064674,0.18943842,1
-2.7699683,1.6515493,1
0.6679987,0.3588349,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.3743043,0.30096233,1
0.16807735,0.38282445,1
0.6207012,0.4142012,1
-2.4684215,-0.37964466,1
4.2098985,0.2726661,1
-0.8862102,-1.0588751,1
-0.025900241,1.4773706,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.35492373,0.4138255,1
0.3039613,0.11939508,1
0.8142604,0.38761824,1
2.4900372,-0.08956325,1
0.21544105,0.32738474,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.258795,0.2763538,1
0.40711042,0.42780572,1
1.0195842,0.42117697,1
1.7739121,0.22568181,1
-0.85861844,-0.76382154,1
0.27002177,0.5994118,1
5.2056174,-0.13226843,1
0.1405952,0.38291323,1
0.45807672,0.031836938,1
0.9108917,0.8724228,1
-1.287806,0.69410163,1
1.11025,-0.10811299,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.44945174,0.69308317,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.1902046,0.26669514,1
-1.7522614,-0.32627147,1
2.8947818,-0.11782795,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.6298172,0.7126033,1
3.7187634,0.22315481,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.51508206,0.3567784,1
-2.3629467,-0.9764017,1
4.4582195,1.6992855,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2635878,1.0931345,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.464014,0.27669793,1
2.395669,1.0255702,1
1.2430012,0.9433255,1
-0.16835298,-0.5425745,1
0.24584565,0.3316335,1
2.0001702,0.064236805,1
0.5751703,1.9518178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.50399154,0.5945908,1
3.8134942,-0.93812144,1
2.1261382,0.16297628,1
0.35320497,0.31138203,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9570011,1.0489739,1
0.056891363,1.0486889,1
4.4170527,1.6926866,1
-0.33995646,-0.6059516,1
2.167295,0.25104952,1
0.2188893,0.29187378,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.70756,0.35394534,1
3.2434597,0.20209649,1
-1.7505257,0.028881866,1
0.19112915,0.3072721,1
4.831534,0.24971555,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.5462418,1.01089,1
-2.5075147,0.86963975,1
0.34590763,0.44096255,1
-1.0781789,0.5359516,1
-0.0145949945,1.366813,1
0.13972878,0.26903924,1
1.4877175,0.5165627,1
0.36221984,0.35352796,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.2881308,1.0380454,1
6.2399106,0.8754301,1
-3.4593844,-1.8131344,1
0.23729983,0.26397204,1
0.20172402,0.3270253,1
0.94985616,0.8272671,1
4.161818,0.28078863,1
3.5064468,-0.103313625,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.3858528,0.21678567,1
0.91440433,1.0083746,1
2.2521162,0.31920427,1
5.6983657,1.8935635,1
0.9007526,0.91074914,1
-0.66932726,-0.384992,1
0.70125455,0.99043053,1
3.071232,1.0037872,1
-0.42175382,0.07334692,1
0.0975074,1.0168575,1
1.0089052,0.41496432,1
2.212699,1.0188675,1
0.12645303,0.8502592,1
0.29333588,0.53670186,1
1.6063918,0.45616764,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.263927,0.39463654,1
1.0191113,-0.6456107,1
0.58250314,0.33845443,1
0.51811236,0.29935977,1
0.45573914,0.26686692,1
0.1906238,0.9169656,1
3.5823164,1.1461552,1
-1.562884,-0.30087614,1
0.6058715,0.060916107,1
-0.5903811,-1.0031039,1
4.0401917,0.3567377,1
0.9601081,0.442607,1
0.4676914,-1.4084572,1
0.48668033,0.4041435,1
-0.5888341,-0.30336645,1
2.8641543,-0.09210312,1
1.0640074,0.84120524,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.09889816,0.7690182,1
-0.73607135,0.38598284,1
1.676218,0.36532828,1
-3.5503895,-0.4286271,1
2.7441416,0.22579187,1
-0.35330057,-0.09794615,1
0.47668302,0.3129056,1
0.31279168,0.32197884,1
2.196026,0.01459343,1
0.3377372,0.40162855,1
-2.764422,-0.06975745,1
3.3257892,1.8606577,1
-0.9909226,0.53558165,1
3.3330936,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.2830215,0.24410555,1
4.3943753,0.08079447,1
1.3186054,-0.70686764,1
0.24852264,0.29462427,1
0.63671285,0.38912368,1
-1.2151057,1.3521398,1
3.1113896,0.19918881,1
-4.010849,-0.08788892,1
5.3746343,0.33548522,1
-1.3310348,1.3408604,1
4.93133,1.4481486,1
0.14889261,0.33207944,1
2.535521,0.25949913,1
2.2052212,-0.6500417,1
-0.075222254,1.521282,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.903429,0.2861917,1
0.19754139,0.26563296,1
2.9299898,1.1685412,1
2.1816828,0.36364752,1
1.8829408,0.25765282,1
0.59225225,0.66048276,1
0.48929712,0.9373802,1
0.8767789,0.9003369,1
3.0141568,0.23722261,1
-1.4951495,1.2388874,1
1.7800555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.5748937,1.2532066,1
2.5845194,1.2377094,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.2104986,0.3010217,1
1.7811289,0.24953684,1
-0.694688,1.2818496,1
0.10089035,0.84495234,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2507143,0.8709756,1
1.0928348,0.9670504,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.4420913,0.13748546,1
5.44097,1.8475206,1
2.3094742,0.26777458,1
1.2754303,1.8482621,1
-1.6587193,-0.086266175,1
0.3684993,0.766325,1
0.42937618,0.4006397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.33347684,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8405439,0.26118243,1
1.4620405,0.13032548,1
2.8896477,0.24494165,1
-0.8125187,0.14895761,1
2.8177266,0.21822476,1
2.244888,0.30121386,1
-1.1031747,0.00915327,1
2.3310242,0.03879745,1
3.7758565,-1.3587558,1
2.3437705,-0.20135015,1
3.2189572,0.2876362,1
-2.293134,1.4169261,1
2.3935604,1.0000515,1
3.3143232,0.38870317,1
0.63406116,0.40996638,1
1.7828412,0.24231938,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.90113395,0.88185686,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.523653,1.1063062,1
2.8915322,0.21201128,1
-1.0206455,1.1715627,1
1.171174,0.49691516,1
1.3043656,0.45926422,1
2.2876456,0.986437,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.84384286,0.44374266,1
0.45590487,0.50283074,1
1.2738024,1.0038618,1
-1.7655934,0.64664066,1
3.0907168,0.26202485,1
2.3366973,0.2350915,1
0.108974434,-0.537378,1
0.38359192,0.2937867,1
0.9169214,-1.0932506,1
0.55913204,0.3813917,1
0.65719813,-0.0999918,1
0.32661206,0.8067952,1
2.9833486,1.0973392,1
3.4562345,1.1611118,1
2.192485,0.2857842,1
-0.21647552,-0.22457558,1
0.83087736,0.8180832,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.2337444,0.21401025,1
-1.8475127,0.58510303,1
1.9266281,0.25643384,1
1.9742304,0.2845937,1
2.438124,0.25785646,1
-2.096566,0.35171267,1
4.199612,0.35118967,1
-4.024199,1.1226196,1
3.4571736,0.30956578,1
3.903488,0.37655342,1
3.3589637,-0.07072115,1
-1.7329732,-1.0124267,1
0.25123087,0.34382105,1
0.50798553,0.17865184,1
3.2395406,0.20723028,1
2.6888106,1.037251,1
3.4350138,0.17771167,1
3.4342356,0.05255888,1
2.8967907,1.1033288,1
-0.44150424,-1.1857287,1
0.8916046,0.4071035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.0982413,0.29288816,1
-1.7178762,0.44430113,1
0.20555073,0.2593106,1
2.8011687,-1.1387417,1
1.2408235,1.0556424,1
0.27369535,0.5781286,1
-0.7788324,-1.412727,1
2.7454247,0.26358458,1
2.1343832,1.0054059,1
2.2585573,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.2831397,0.22636867,1
2.7972803,0.33815154,1
1.856224,0.27422544,1
0.20106648,0.95771325,1
0.593035,0.64782584,1
-1.1403068,0.07332362,1
1.9420578,0.23922682,1
5.5135393,0.12327449,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.5946765,0.2590383,1
2.2734864,0.100964144,1
-0.82927924,1.2246677,1
4.3686414,1.8095781,1
2.8387363,0.18277937,1
0.8501012,0.81355387,1
-2.0471294,0.65868086,1
0.10856417,0.30118105,1
0.33488715,0.33604693,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.8296731,0.59188735,1
0.6215766,0.72595143,1
-0.6997284,1.1315042,1
5.4258523,0.30830005,1
3.6571043,0.09346904,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.13757175,0.2577224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.0481048,0.22756404,1
-3.3958275,0.8130193,1
2.248083,0.9382025,1
1.4401501,1.9308083,1
-0.20362154,-0.24008073,1
3.5932195,0.14600725,1
2.2488806,0.84936,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.2039199,0.3363301,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8123615,1.0304177,1
0.21969284,0.3115613,1
0.5328272,0.63599104,1
-0.3336528,2.867968,1
0.5241823,0.64740545,1
0.2362278,0.3118532,1
0.21705633,0.34385088,1
2.6586833,0.95147157,1
3.9095569,-1.6619815,1
0.903044,1.0477113,1
0.74583143,0.8432472,1
0.20806354,0.3235068,1
-0.6487862,-0.6936386,1
0.3531385,-0.078192115,1
2.2979505,0.87151647,1
2.138929,0.3358155,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.0061572,0.3074631,1
-2.065276,0.04645872,1
0.27012068,0.8498275,1
1.3722221,0.45918387,1
-0.8176012,-1.0940521,1
0.12525444,0.9788179,1
2.3367393,0.21778172,1
0.69884014,0.38654113,1
4.6464047,1.6123021,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.8961821,0.22140247,1
2.110912,0.24127883,1
1.355834,0.4676569,1
1.8480036,1.0037729,1
2.3894114,0.28865328,1
4.1787934,0.30597457,1
4.5598764,0.2750448,1
4.131169,0.27876467,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.5018042,0.06594558,1
4.1308103,0.31985444,1
0.45349252,0.5451641,1
2.6651986,1.0363567,1
2.3735306,-9.804219e-05,1
-1.3122424,-1.0794747,1
3.4759448,0.07077725,1
0.6623068,0.7059783,1
5.9979267,0.97565717,1
