p,q,anomaly
1.3019807,1.1004835,1
0.5217212,1.2999398,1
3.33641,1.848516,1
-2.1976027,1.3019572,1
2.428015,0.30985475,1
2.0771437,0.7989523,1
1.2086052,-0.06667359,1
-3.4186342,1.4187865,1
2.997658,0.6084506,1
2.642242,0.34276718,1
-1.4535991,0.025421616,1
0.15473878,1.8387666,1
-1.479196,-0.006036167,1
3.34553,1.1402457,1
-0.43502772,1.1455153,1
3.5923693,-0.41847378,1
-0.00072263274,0.3051874,1
1.4754596,1.2986664,1
-3.6113617,0.90365785,1
-0.17135146,0.08596212,1
-2.5051925,0.7534018,1
0.5711739,-0.01720719,1
2.7312388,0.2590191,1
1.452272,0.45634937,1
1.6894152,2.0246527,1
-0.653334,-0.6639058,1
3.2667863,0.6142169,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.7304244,0.6046605,1
0.31122524,0.39254838,1
-2.5134661,1.3266122,1
2.6846304,2.7633502,1
-1.0386349,-0.33154228,1
-0.2802638,0.28907493,1
-0.25770026,-0.3273528,1
0.7390279,-0.030519456,1
0.24400167,0.3340473,1
-0.36471325,0.7276061,1
1.8365474,0.9139482,1
1.9500269,0.36161703,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9537163,0.95676965,1
-2.3609638,0.6153783,1
3.5262282,-0.2886682,1
-0.40851945,0.5902912,1
-0.9145907,-0.08186045,1
3.651893,0.3048783,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.9862676,0.32986087,1
0.58240426,1.0903943,1
1.8066671,0.23748167,1
2.4496076,0.29102427,1
-0.55767685,1.0224621,1
-1.6813371,0.9774548,1
3.2501545,-0.32932755,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.9502254,0.30579397,1
3.1740448,-0.6442858,1
3.6018581,1.4460274,1
1.5646038,-0.358194,1
2.955986,0.24766448,1
-0.17080525,0.31324726,1
-1.4915268,0.08802578,1
0.6187137,0.62829304,1
2.2565424,1.2385733,1
-1.3725734,-0.95874566,1
0.6510276,0.4122169,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.63822615,0.6499988,1
1.628427,0.3264719,1
4.7706456,0.39470315,1
-1.3938506,1.0660658,1
3.7977304,1.8865823,1
-0.42321676,0.6392712,1
4.1722603,1.847034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.54925925,0.8235305,1
-1.787161,1.1846468,1
1.2717762,0.038397383,1
-0.27664822,-0.96149635,1
2.0624764,0.8867294,1
1.6714053,0.28964275,1
2.5521028,0.9722084,1
0.37876773,0.027152266,1
0.39159405,1.2981462,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.9024751,0.27672982,1
-4.119109,0.6001224,1
4.61842,1.3998414,1
3.983563,0.7274178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.9500401,0.27334163,1
2.388559,-0.011195303,1
-1.22958,-0.661283,1
2.5866926,1.0638003,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.36492652,0.59314597,1
2.4769456,0.19655462,1
0.09426552,0.47677034,1
3.4213784,0.46731633,1
-3.7664523,1.5577434,1
4.121133,1.0665135,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9788135,0.93430734,1
1.1891313,0.15594098,1
-4.0744615,0.6302259,1
0.8379512,0.3656386,1
0.5100997,0.21294835,1
0.14752384,1.2915713,1
2.8553157,1.1299996,1
0.4159783,0.42152923,1
-1.4311448,0.46857157,1
0.29288194,0.15146874,1
-0.43219703,0.73876613,1
3.2990527,0.26974872,1
3.5702515,0.27762553,1
1.1093498,0.1616723,1
1.9593216,0.30943987,1
1.301312,0.42132783,1
2.9567819,1.173219,1
-2.8894932,1.2905785,1
0.6028449,-0.08593522,1
1.9664581,0.31786612,1
1.2778976,0.39662406,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.947284,0.2996982,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.9885489,2.4411993,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.439505,0.11960728,1
0.5107616,0.67232424,1
0.49739715,2.4128587,1
-0.44963717,1.0489745,1
2.7126255,0.2704778,1
3.9670022,0.41069746,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.3579657,0.11852044,1
-1.9518793,0.3488701,1
3.5835493,0.994207,1
-1.8576186,0.31165317,1
1.421149,1.2552156,1
-0.0073318384,-0.48270866,1
0.77301043,0.87778735,1
2.528567,0.27509904,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.1291807,0.86549723,1
3.66384,1.0903231,1
-3.560505,0.8928949,1
1.2877951,-0.3690163,1
-2.5629478,0.41326207,1
1.0980867,-0.12712814,1
2.554359,0.3257323,1
2.3768015,0.37865853,1
0.4528005,0.39062914,1
3.7505603,0.319102,1
2.4293184,0.05444734,1
-1.9800937,-0.8318272,1
1.105447,0.39323276,1
0.4941839,0.06440359,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.20752923,0.7304592,1
2.1380572,0.2618256,1
0.5664491,-0.30832702,1
1.2428493,0.4681802,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.0135696,0.89699703,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.94397974,0.40832874,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.2581396,0.22178216,1
-0.7171474,0.48624605,1
0.2819281,0.3220117,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.2249548,1.0062536,1
-3.9915745,1.7151436,1
1.3247727,0.43132454,1
1.7477609,-0.44893038,1
1.926613,-0.73188347,1
-0.80014306,0.4283989,1
0.10382971,1.930321,1
0.3235567,0.37386817,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.3455067,0.18988137,1
-0.5870827,0.9206368,1
2.8920557,0.25933835,1
3.2392297,0.32457295,1
2.2572558,1.1623844,1
1.7503436,-0.09427039,1
3.775448,-0.5193736,1
2.4330444,1.0781254,1
0.8296744,-0.20449138,1
0.23698686,0.3182504,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.11043881,0.23605807,1
-0.56183165,0.8974714,1
0.7714145,0.8791281,1
-2.6293032,1.2819972,1
0.71812403,0.99997294,1
0.24297653,0.36443186,1
-1.991028,-0.6898884,1
2.950706,1.1010725,1
3.1595476,0.33643016,1
0.157384,0.38220382,1
4.563479,0.76010346,1
-0.15753166,0.8765074,1
-2.0905035,-0.32030776,1
2.657227,0.42806482,1
-1.1334856,-0.3054866,1
0.18083446,0.42218024,1
4.4444647,0.33049133,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.67164946,0.7430724,1
-2.7386634,-0.70532805,1
1.3838043,-0.021073908,1
0.8818362,0.4122028,1
-0.1489089,0.020652961,1
4.4670095,-0.06510319,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.365859,-0.31641713,1
-0.01933676,0.30710033,1
0.69420904,0.27886733,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.20905815,0.28257295,1
0.7699179,-0.7940272,1
1.1804382,0.8787466,1
-0.81167525,0.4607797,1
0.7351697,-0.2621705,1
1.1114249,-0.521939,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.74568653,0.77943695,1
0.11057838,0.2401085,1
0.22199915,0.56282943,1
1.0664492,0.41542083,1
1.4277654,0.90335065,1
0.15419793,0.7335527,1
-0.68346685,-0.5718077,1
0.15358911,0.70633054,1
3.3121722,1.22321,1
0.7018625,0.37244475,1
-0.102950454,0.3234278,1
0.89378595,0.27392212,1
5.0892467,0.2930879,1
0.77646863,0.35835317,1
-3.0796428,1.2040426,1
0.35509056,0.3360047,1
0.90088725,1.1378847,1
0.3043694,0.38727912,1
-1.0615624,-0.7690338,1
-0.3541788,0.24399714,1
-2.5265071,0.3405008,1
0.2695985,0.1765652,1
5.049363,0.5314917,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.42125523,1
-0.15759806,0.7290602,1
-1.8697357,0.9863268,1
0.6278387,0.97231114,1
0.59552366,1.0036774,1
3.8277473,0.28267494,1
-1.7791936,-0.22602588,1
1.2049506,-0.39694732,1
-1.0892428,-0.11256262,1
-0.4324829,0.2665737,1
-1.8355162,-0.042600513,1
1.1190318,0.9511553,1
2.2869353,-0.12167604,1
0.93082535,0.0026684236,1
-2.319903,-0.4309864,1
-0.25247407,2.184922,1
0.83524966,-0.08467215,1
-3.8275883,-0.79560226,1
3.4516122,0.34674686,1
-0.73881257,-0.35122272,1
3.8853078,1.0338887,1
2.4353733,-0.017526045,1
0.5045323,0.39030755,1
0.107515,1.127892,1
2.644451,0.23500566,1
3.9174805,1.1779616,1
0.36616185,0.10229708,1
0.11880041,-0.85077447,1
0.5236496,0.32715294,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8966511,0.84819645,1
5.073871,0.31779304,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.396097,0.8626727,1
-1.0421466,1.4502666,1
0.7163602,0.7230629,1
-2.6359012,0.23394305,1
0.22068009,0.13336778,1
2.9369814,0.012436209,1
0.6696611,-0.065399244,1
2.465784,0.21777047,1
2.70352,1.237217,1
0.14443354,0.26149046,1
0.5773059,0.21997337,1
-0.7838704,-0.61205643,1
-0.18218745,0.70731735,1
1.9929769,1.4303006,1
1.2711061,-1.3257326,1
1.9322296,-0.15486188,1
1.9374782,0.38634157,1
0.724142,0.24266504,1
0.7541126,0.45084292,1
-1.6982303,1.0710585,1
1.5543333,0.13527134,1
1.2842468,-0.117165044,1
0.71877676,-0.10619572,1
3.413374,1.8464352,1
-1.5561384,-0.6980582,1
0.64607877,0.6230926,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.9094045,0.10453647,1
-0.13841861,0.74090785,1
2.8600104,0.26834035,1
-2.672011,-1.0595013,1
4.2733774,0.10493683,1
2.3727984,-0.14458954,1
0.61676025,0.66510624,1
1.9088153,-0.23621877,1
-0.2514896,0.7683757,1
2.62984,-0.11423352,1
-1.9211574,-0.17626423,1
2.5008361,-0.12046115,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.9928595,0.27374375,1
1.1759045,0.39362803,1
1.1500447,-0.36216795,1
0.66698027,-0.25085375,1
3.940024,0.34239683,1
-0.35669592,-0.5550056,1
0.36456537,0.91068435,1
-1.0306522,-0.49528435,1
0.18238169,0.32991865,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.45209408,0.6586542,1
1.625454,0.6306396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.3516943,0.280741,1
4.926024,-0.79908764,1
2.8144941,0.3526848,1
-1.9131229,-0.5046004,1
-0.10524228,0.37043047,1
-1.270787,-0.021453599,1
1.5742397,1.976162,1
-2.3962407,0.27615756,1
2.1552634,0.25934866,1
-2.39138,-0.25680113,1
1.5929664,-0.5360972,1
0.15969598,0.77449465,1
1.7476833,-0.28123388,1
0.504289,0.3973592,1
-0.07253137,1.1229668,1
1.8793753,-0.7996896,1
1.5858746,0.86070526,1
0.07072308,-1.3777401,1
3.4064746,0.21105619,1
-0.76150894,-0.26457077,1
2.0026252,0.28244656,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
2.8841593,-0.54444635,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6011139,-0.64821917,1
2.4535036,0.25671163,1
0.08434489,0.8018224,1
-1.8639742,-0.015080609,1
0.49433985,-0.21848713,1
2.9801888,1.1679654,1
0.1922263,0.21685226,1
-3.081436,0.6934454,1
0.97713923,0.39379957,1
2.7805681,-0.24146287,1
0.4176945,0.82604796,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.21289879,0.75993913,1
0.12390924,-0.12022109,1
-2.133484,-0.04926527,1
-0.19384068,0.2515562,1
3.244186,0.6348186,1
1.861973,-0.25583425,1
1.2698139,-0.4323851,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.1907523,1.0538946,1
-0.4044941,0.8018767,1
0.2842486,-0.13604751,1
0.5746466,-0.08056155,1
-2.7699683,1.6515493,1
0.9379989,0.38283494,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6443038,0.32496238,1
0.34207726,0.11282447,1
0.8907013,0.4142012,1
-2.4684215,-0.37964466,1
3.807898,0.002666114,1
-0.8862102,-1.0588751,1
-0.29590034,1.2433707,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.08492375,0.43182564,1
0.23796143,0.11939506,1
1.0842608,0.41761822,1
1.9200363,-0.35956335,1
0.48544115,0.37538484,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.4807951,0.2583538,1
0.3051104,0.44580585,1
1.2895849,0.391177,1
1.2039117,-0.044318154,1
-0.85861844,-0.76382154,1
2.1798536e-05,0.5334119,1
5.1396184,-0.40226853,1
0.2425953,0.13691327,1
0.94407654,-0.23816316,1
0.9708916,0.89042294,1
-1.287806,0.69410163,1
1.1462498,-0.3781131,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.17945176,0.9630834,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.5008278,0.93426037,1
4.460204,0.2966951,1
-1.7522614,-0.32627147,1
2.3247802,-0.38782805,1
-2.5802617,-0.44957772,1
3.507513,-0.67545056,1
-5.293989,0.29057583,1
0.83381706,0.8146034,1
3.1487617,-0.046845153,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.70108217,0.4407784,1
-2.3629467,-0.9764017,1
4.9082174,1.4292848,1
1.4431361,-0.5446751,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.1975881,1.3631352,1
-0.6486752,1.2224852,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.7340136,0.33069795,1
2.6776695,1.2955709,1
1.1890011,1.2133261,1
-0.16835298,-0.5425745,1
-0.02415432,0.30163354,1
2.2701697,-0.20576327,1
0.30517024,1.8858178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.6659916,0.6785908,1
3.8134942,-0.93812144,1
1.5561378,-0.107023686,1
0.45520508,0.3773819,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9390007,0.9409738,1
-0.2131087,0.89868903,1
4.807051,1.4226859,1
-0.33995646,-0.6059516,1
2.4372945,0.27504957,1
0.5248893,0.021873813,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.5623273,0.6901758,1
0.3001614,-0.6405602,1
3.473559,0.08394535,1
3.4654598,0.26809648,1
-1.7505257,0.028881866,1
0.47912902,0.037272137,1
4.765535,-0.020284414,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.8162413,1.1128905,1
-2.5075147,0.86963975,1
0.6159077,0.17096259,1
-1.0781789,0.5359516,1
-0.2845951,1.2168131,1
0.40972888,0.4190391,1
1.6257178,0.54056275,1
0.26021987,0.13152799,1
-0.55238396,0.8534707,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.0181303,1.3080461,1
6.5699096,0.81543016,1
-3.4593844,-1.8131344,1
0.33929995,0.377972,1
0.3517239,0.057025325,1
1.5198565,0.85126716,1
4.4318175,0.29878876,1
2.9364452,-0.37331372,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.6558523,0.48678577,1
0.64440423,1.2783753,1
2.4861174,0.21720429,1
5.8483644,1.6235628,1
1.4707528,0.886749,1
-0.66932726,-0.384992,1
0.43125445,1.2604312,1
3.3412316,1.0277873,1
-0.27175397,0.22334692,1
-0.17249262,0.95085776,1
1.2549057,0.43896437,1
1.9426984,1.2888682,1
-0.14354697,0.6822592,1
0.023335915,0.638702,1
1.3723918,0.18616766,1
1.6138139,-0.7246523,1
-0.46497372,-0.06949542,1
0.07792701,0.12463657,1
1.1691111,-0.49561083,1
0.39650303,0.73445433,1
0.78811246,0.029359777,1
0.18573917,0.45286703,1
-0.07937616,0.93496585,1
3.852316,1.1281549,1
-1.562884,-0.30087614,1
0.9178714,-0.20908396,1
-0.5903811,-1.0031039,1
4.262191,0.25473773,1
1.2121084,0.37660712,1
0.4676914,-1.4084572,1
0.7566804,0.13414353,1
-0.5888341,-0.30336645,1
2.2941527,-0.36210322,1
0.79400724,1.0272056,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.17110187,0.4330182,1
-0.73607135,0.38598284,1
1.9522185,0.28732827,1
-3.5503895,-0.4286271,1
3.014141,0.49579197,1
-0.35330057,-0.09794615,1
0.20668304,0.49890572,1
0.12679167,0.21997885,1
2.4660256,-0.25540668,1
0.6077373,0.13162859,1
-2.764422,-0.06975745,1
3.0557897,1.7586572,1
-0.9909226,0.53558165,1
3.0630941,1.9051731,1
-3.6409187,1.1676434,1
-0.46027112,1.0868659,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.79702,-0.025894418,1
3.824376,-0.18920557,1
1.4386053,-0.5568678,1
-0.021477327,0.024624284,1
0.8227129,0.38912368,1
-1.2151057,1.3521398,1
2.541388,-0.07081115,1
-4.010849,-0.08788892,1
5.644634,0.06548523,1
-1.3310348,1.3408604,1
5.501327,0.8781482,1
0.43089256,0.06207947,1
2.46952,-0.010500849,1
2.0552201,-0.50004184,1
-0.34522235,1.287282,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.45197082,0.9376166,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.120956,-0.56116927,1
-1.2995069,0.61168545,1
1.9694289,0.1841917,1
-0.07245858,-0.0043670097,1
3.1999893,0.5985411,1
2.4096835,0.09364753,1
2.1529403,0.35965294,1
0.7422521,0.8464829,1
0.21929717,1.2073808,1
1.044779,0.9183371,1
3.2841563,0.29122263,1
-1.4951495,1.2388874,1
1.9300554,0.9270379,1
-0.36293167,0.6195157,1
-2.8099072,0.314003,1
3.8448932,1.0672061,1
3.0705209,1.42371,1
-2.3753273,0.0057954583,1
2.0212147,-0.52181566,1
1.4764228,-1.2183584,1
-0.059501365,0.32502174,1
1.9671286,0.26753697,1
-0.54468817,1.1318498,1
-0.16910967,0.4429525,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0527139,0.8169756,1
1.6028353,0.8590503,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.59209114,-0.13251454,1
6.010967,1.5775199,1
2.5794737,0.26777458,1
1.0054299,1.8302617,1
-1.6587193,-0.086266175,1
0.09849934,1.0363253,1
0.41137606,0.41863984,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.60347694,0.40984553,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8225435,0.24318244,1
1.2280406,-0.13967451,1
2.5716465,-0.025058314,1
-0.8125187,0.14895761,1
3.0097265,0.28422472,1
2.5148876,0.2712139,1
-1.1031747,0.00915327,1
2.013023,-0.23120263,1
3.7758565,-1.3587558,1
2.61377,-0.47135025,1
3.4889567,0.30563632,1
-2.293134,1.4169261,1
2.66356,0.9820514,1
3.080322,0.11870319,1
0.9040613,0.38596633,1
2.0528407,0.2603195,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.1351339,0.98385715,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
3.0096545,1.3763069,1
3.083532,0.27801126,1
-1.0206455,1.1715627,1
1.3991742,0.4309153,1
1.6223657,0.32726416,1
2.2216446,0.8844369,1
-2.91219,-0.12265122,1
-0.24308954,0.14579636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.723843,0.42574254,1
0.1859049,0.77283084,1
1.8438028,1.2738625,1
-1.7655934,0.64664066,1
3.3607163,0.31602487,1
2.6966975,0.30109146,1
0.108974434,-0.537378,1
0.19759195,0.2757867,1
0.9169214,-1.0932506,1
0.28913203,0.6513918,1
0.23719817,-0.51999176,1
0.056612063,1.0767956,1
3.253348,1.1633389,1
3.726234,0.5911118,1
2.4624846,0.2797843,1
-0.06647551,-0.07457557,1
0.72887725,0.9200834,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.6637441,-0.055989712,1
-1.8475127,0.58510303,1
1.8246278,0.25043392,1
1.7042297,0.29059368,1
2.7081234,0.2818565,1
-2.096566,0.35171267,1
4.529611,0.3691898,1
-4.024199,1.1226196,1
3.727173,0.30356586,1
3.699487,0.106553435,1
2.7889621,-0.34072125,1
-1.7329732,-1.0124267,1
0.25723088,0.34382105,1
0.69398564,-0.09134813,1
2.753539,-0.06276968,1
2.95881,1.1032509,1
3.6210132,0.44771177,1
2.864234,-0.21744119,1
3.2567909,1.2893294,1
-0.44150424,-1.1857287,1
1.1676049,0.43110356,1
-0.54175097,0.7977208,1
-1.3489757,-0.32033676,1
2.2842407,0.23888816,1
-1.7178762,0.44430113,1
0.35555062,-0.010689364,1
2.8011687,-1.1387417,1
1.4928238,1.3256431,1
0.003695367,0.5121287,1
-0.7788324,-1.412727,1
3.0154243,0.28758463,1
2.4043827,1.0294061,1
2.1925564,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.583139,0.29236862,1
2.8512802,0.15215154,1
1.9222237,0.25022545,1
-0.06893349,1.1437137,1
0.7790351,0.7798259,1
-1.1403068,0.07332362,1
2.1280572,0.2692268,1
5.783539,-0.14672552,1
-0.47202253,-0.079842955,1
1.7302874,-0.7281296,1
-1.4298639,0.4530669,1
2.4446754,-0.010961668,1
1.8714861,-0.16903588,1
-0.82927924,1.2246677,1
4.0506434,1.5395774,1
3.1087358,0.45277947,1
0.5801011,1.0835543,1
-2.0471294,0.65868086,1
0.35456422,0.115181066,1
0.538887,0.52204704,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.8236731,0.3218873,1
0.7235767,0.7919513,1
-0.5497286,1.0115043,1
5.695852,0.038300063,1
3.0871027,-0.176531,1
-4.355368,-1.2488204,1
2.3034503,-0.8864789,1
0.30557173,0.15572241,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3181043,0.24556415,1
-3.3958275,0.8130193,1
2.1580825,0.9322026,1
1.1701494,1.828808,1
-0.05362153,-0.09008072,1
3.023218,-0.123992726,1
2.2308815,1.1193604,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.06608006,0.066330105,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8783612,0.9164177,1
-0.050307125,0.30556136,1
0.68282706,0.65399116,1
-0.6036529,2.849969,1
0.25418234,0.9174056,1
-0.03377217,0.30585328,1
0.25305632,0.31985083,1
3.0786839,1.2214721,1
3.9095569,-1.6619815,1
0.6330439,1.317712,1
0.9318316,0.8612473,1
0.35806343,0.053506825,1
-0.6487862,-0.6936386,1
0.9231383,-0.34819221,1
2.02795,1.1415169,1
2.28893,0.23381552,1
-0.47316366,0.7544477,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.2761567,0.27146322,1
-2.065276,0.04645872,1
0.00012069754,1.0358279,1
1.6422228,0.5131839,1
-0.8176012,-1.0940521,1
-0.14474556,0.9128181,1
2.6427395,0.28378168,1
0.96884036,0.422541,1
5.2164016,1.3423014,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.3362545,-0.4909829,1
-2.2229798,0.41970748,1
1.7941816,0.2754025,1
1.8949116,0.7212787,1
1.9258344,0.31765705,1
1.9980035,0.9377731,1
1.8194112,0.0186533,1
4.448793,0.29997465,1
4.829876,0.29304492,1
4.4011683,0.3327647,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.31580415,-0.20405447,1
4.40081,0.28385454,1
0.6154926,0.6231642,1
