p,q,anomaly
-2.843545,-0.07896145,1
0.8394517,0.30308345,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
3.8002036,0.42869517,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.3898173,0.31660333,1
3.2987628,0.4511548,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
1.013082,0.4407784,1
-2.3629467,-0.9764017,1
4.5542183,1.7652848,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.8615881,0.7031354,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.0740137,0.36069793,1
2.1616688,0.9595709,1
0.83500123,0.87732613,1
-0.16835298,-0.5425745,1
0.63584566,0.3316335,1
2.9061713,0.45423684,1
0.96517015,1.549818,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.10799155,0.35459083,1
3.8134942,-0.93812144,1
2.0301375,0.5529763,1
0.28120497,0.38938203,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9510008,0.23297393,1
0.4468914,0.40068907,1
4.5130515,1.7586858,1
-0.33995646,-0.6059516,1
1.777295,0.3350495,1
0.55488926,0.35787383,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.2995596,0.41994533,1
2.6854591,0.1180965,1
-1.7505257,0.028881866,1
0.35912913,0.69727206,1
4.753534,0.63971555,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.1562414,0.93889046,1
-2.5075147,0.86963975,1
0.7659075,0.6689625,1
-1.0781789,0.5359516,1
0.37540504,0.55681324,1
0.7217287,0.43103924,1
1.6557177,0.27656272,1
0.75821984,0.42552802,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.1921306,0.8100462,1
5.8499103,0.38943022,1
-3.4593844,-1.8131344,1
0.3272998,0.34797204,1
0.20172402,0.3930253,1
2.1798565,0.7492671,1
3.771817,0.2867886,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
1.9958526,0.31278566,1
1.3044041,0.78037536,1
1.850116,0.22920427,1
5.3743663,1.9595629,1
2.1307528,0.5027492,1
-0.66932726,-0.384992,1
1.0912544,0.6004313,1
2.6812317,1.0877873,1
-0.42175382,0.07334692,1
0.48750743,0.29085782,1
1.3449056,0.3369643,1
2.2786987,0.62886834,1
0.516453,0.52025926,1
0.6833359,0.46470186,1
1.1983918,0.36016768,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.73792696,0.2986366,1
1.0191113,-0.6456107,1
1.056503,0.3504544,1
1.1001123,0.6893598,1
0.19773918,0.11686692,1
0.58062387,0.2749659,1
3.192316,1.3021549,1
-1.562884,-0.30087614,1
1.6678712,0.45091614,1
-0.5903811,-1.0031039,1
3.4821904,0.26673773,1
0.5641086,0.36460698,1
0.4676914,-1.4084572,1
0.58268034,0.30814353,1
-0.5888341,-0.30336645,1
3.1731546,0.29789692,1
0.64400744,0.6912056,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.4888982,0.10901818,1
-0.73607135,0.38598284,1
1.3642187,0.52132833,1
-3.5503895,-0.4286271,1
2.6781416,0.3217918,1
-0.35330057,-0.09794615,1
0.70468295,0.32490554,1
0.78679156,0.39397886,1
3.1020272,0.40459347,1
0.5957372,0.30562857,1
-2.764422,-0.06975745,1
3.7157896,1.7706573,1
-0.9909226,0.53558165,1
3.723094,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.947021,0.4721056,1
4.2983766,0.4707945,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
1.1347127,0.38912368,1
-1.2151057,1.3521398,1
2.8533893,0.5891888,1
-4.010849,-0.08788892,1
4.984634,0.56348526,1
-1.3310348,1.3408604,1
5.1893287,0.21814823,1
0.23889259,0.39807948,1
2.6195211,0.48749915,1
2.2052212,-0.6500417,1
0.3147778,1.113282,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.6574291,0.3581917,1
-0.22245859,-0.15436701,1
2.5399895,0.42454097,1
2.1876829,0.26764753,1
1.6549412,0.3476528,1
0.59225225,0.5104829,1
0.879297,0.5473809,1
0.882779,0.7443371,1
2.6241565,0.3212226,1
-1.4951495,1.2388874,1
2.2660558,0.9870378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.1848934,1.2412062,1
3.5685205,1.7357098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.60049856,0.3850217,1
1.3071295,0.41753682,1
-0.694688,1.2818496,1
0.49089038,0.4309524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2447143,0.94897556,1
2.1608353,0.31305042,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.118091255,0.5274855,1
5.6989684,2.23752,1
1.919474,0.26777458,1
1.01743,0.87026215,1
-1.6587193,-0.086266175,1
0.75849926,0.37632543,1
0.58537614,0.2446397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.10547683,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.1865438,0.25518245,1
1.7020403,0.52032554,1
2.7216475,0.47294173,1
-0.8125187,0.14895761,1
2.259726,0.29622477,1
1.854888,0.30121386,1
-1.1031747,0.00915327,1
2.4870243,0.42879748,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
2.8289568,0.29363617,1
-2.293134,1.4169261,1
2.1655602,0.8320515,1
2.9063227,0.29270318,1
1.2160611,0.4879664,1
1.3928418,0.41031936,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.6611341,0.48585722,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.2116528,0.878307,1
2.3335316,0.12801132,1
-1.0206455,1.1715627,1
1.1771743,0.41891515,1
1.7963657,0.36926425,1
2.2096455,0.89643705,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.1678427,0.43774268,1
0.8459048,0.43683085,1
0.88380325,0.7758626,1
-1.7655934,0.64664066,1
2.7007165,0.3460248,1
1.9466971,0.31309152,1
0.108974434,-0.537378,1
0.6955919,0.44978675,1
0.9169214,-1.0932506,1
0.94913197,0.4773917,1
0.23719817,-0.51999176,1
0.716612,0.41679567,1
2.5933483,1.013339,1
3.5522346,0.4171117,1
1.8024851,0.2077842,1
-0.21647552,-0.22457558,1
0.90287733,0.9080833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.9757439,0.44201025,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.06823,0.3625937,1
2.0481236,0.34185645,1
-2.096566,0.35171267,1
3.809611,0.35718966,1
-4.024199,1.1226196,1
3.0671732,0.23156577,1
3.4954875,0.4425535,1
3.4249637,0.3192789,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
0.19598556,0.5686519,1
3.0655403,0.5972303,1
2.2988102,0.953251,1
3.1230135,0.4357116,1
3.5002356,0.4425589,1
2.8307908,0.95332944,1
-0.44150424,-1.1857287,1
1.7136047,0.3291035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
1.6242415,0.37088814,1
-1.7178762,0.44430113,1
0.36755073,0.32531065,1
2.8011687,-1.1387417,1
2.302824,0.6656432,1
0.3396954,0.17612863,1
-0.7788324,-1.412727,1
2.3554244,0.18558457,1
2.3923836,0.9274061,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
3.893139,0.30436864,1
2.55728,0.32615155,1
1.7722238,0.35222545,1
0.5910665,0.48371384,1
0.4430351,0.41382593,1
-1.1403068,0.07332362,1
1.4680582,0.40122682,1
5.4475384,0.51327455,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.5946765,0.48703834,1
2.5074866,0.49096417,1
-0.82927924,1.2246677,1
4.5246415,1.7135774,1
2.7727363,0.4407793,1
1.240101,0.7475543,1
-2.0471294,0.65868086,1
0.44456413,0.45118102,1
0.25688714,0.34804696,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.2376729,0.33388737,1
0.54957664,0.47995147,1
-0.6997284,1.1315042,1
5.035852,0.53630006,1
3.561104,0.48346907,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.46757174,0.3297224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
1.658105,0.39556402,1
-3.3958275,0.8130193,1
2.248083,0.86020255,1
0.85814965,0.8688084,1
-0.20362154,-0.24008073,1
3.3352191,0.5360073,1
2.2428806,0.9453604,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
2.3763616,1.1084176,1
0.6096928,0.39556128,1
0.6948272,0.641991,1
-0.75365275,2.6999679,1
0.9141822,0.25740567,1
0.62622786,0.3958532,1
0.45705637,0.4218509,1
2.5926833,1.0474721,1
3.9095569,-1.6619815,1
1.2930437,0.81971204,1
0.27183166,0.36324733,1
0.20806354,0.38950682,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
2.3639505,0.80551696,1
1.652929,0.24581552,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.6161568,0.2294631,1
-2.065276,0.04645872,1
0.6601207,0.37582797,1
1.7922226,0.5431839,1
-0.8176012,-1.0940521,1
0.5152545,0.2528181,1
1.8627391,0.29578173,1
0.47084042,0.4645411,1
5.552402,2.0023012,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
2.4229121,0.9852786,1
1.4518347,0.46765694,1
2.334004,0.925773,1
1.969411,0.3546533,1
3.7887924,0.38997456,1
4.169876,0.28104478,1
3.7411675,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.16580424,0.4559456,1
3.740809,0.40385443,1
0.21949255,0.38916415,1
2.4371984,0.96435714,1
3.1055315,0.389902,1
-1.3122424,-1.0794747,1
3.3799446,0.46077728,1
0.26030686,0.22597837,1
5.6079264,0.24965739,1
1.7566975,0.35188633,1
