p,q,anomaly
2.2271447,0.85295236,1
1.868605,0.29332638,1
-3.4186342,1.4187865,1
2.637658,1.2684504,1
2.384242,0.28876704,1
-1.4535991,0.025421616,1
0.5147388,1.9707667,1
-1.479196,-0.006036167,1
2.98553,1.1102457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.35927737,0.4071874,1
1.2234597,0.9386662,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.1811738,0.3427928,1
2.3712387,0.21701905,1
1.164272,0.31234932,1
1.7434154,2.2766542,1
-0.653334,-0.6639058,1
2.9067864,0.2542168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.3764253,0.24466038,1
0.5632251,0.34454852,1
-2.5134661,1.3266122,1
3.3446326,2.1033483,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.37902778,0.32948053,1
0.32800168,0.4060473,1
-0.5147131,0.57760626,1
2.196548,0.72194827,1
1.596027,0.3076169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.2117167,0.8967697,1
-2.3609638,0.6153783,1
4.18623,0.07133195,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.291893,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.626265,0.27586073,1
0.9424044,0.7303941,1
1.6566672,0.35748157,1
2.1436067,0.24302429,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.9101567,0.03067258,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6982255,0.35379383,1
3.324046,-0.79428566,1
3.9618583,1.6980273,1
2.2246041,0.00180614,1
2.589985,0.30166447,1
0.1891948,0.26524734,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.2445426,0.8785732,1
-1.3725734,-0.95874566,1
0.2910275,0.34021688,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.3922261,0.36199868,1
1.5804272,0.27847195,1
4.3506436,0.340703,1
-1.3938506,1.0660658,1
4.1577306,1.7365824,1
-0.5732166,0.48927134,1
4.532263,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.7052593,0.66753036,1
-1.787161,1.1846468,1
1.727776,0.3983974,1
-0.27664822,-0.96149635,1
2.4224768,1.0487294,1
1.6234055,0.33164278,1
2.2941031,0.9242085,1
0.12676784,0.38715225,1
0.7515942,0.9381461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.6504753,0.37872982,1
-4.119109,0.6001224,1
4.228418,1.7598416,1
3.623561,0.3674177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.6980402,0.37534162,1
2.8445606,0.34880468,1
-1.22958,-0.661283,1
2.1966925,0.8718004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.224944,0.35255462,1
0.4542655,0.3207702,1
3.2653785,0.3113162,1
-3.7664523,1.5577434,1
4.3731318,0.4065137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.3388143,0.9463074,1
1.7471311,0.41394097,1
-4.0744615,0.6302259,1
1.089951,0.43763864,1
0.35409957,0.36894834,1
0.50752383,0.9315711,1
2.4953156,1.0579996,1
0.57197845,0.3675291,1
-1.4311448,0.46857157,1
0.38288185,0.20546874,1
-0.5821969,0.5887663,1
2.9390526,0.34174874,1
3.1202507,0.22962552,1
1.6673497,0.41967228,1
1.5813216,0.35743973,1
1.241312,0.3673277,1
2.698782,1.1192188,1
-2.8894932,1.2905785,1
0.14684504,0.27406478,1
1.6604581,0.36586598,1
0.91789746,0.38462397,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.1992838,0.35369825,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.348549,2.4951987,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.481505,0.3776073,1
0.46276176,0.3123241,1
0.8573973,1.8128576,1
-0.59963703,1.1989744,1
2.3526254,0.22847775,1
3.6790009,0.45869732,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.09996557,0.37652043,1
-1.9518793,0.3488701,1
3.2235494,1.3542072,1
-1.8576186,0.31165317,1
1.175149,0.8952155,1
-0.0073318384,-0.48270866,1
0.7250106,0.7217872,1
2.192566,0.22709906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.3751807,0.9134971,1
3.3038402,1.3483231,1
-3.560505,0.8928949,1
1.9477949,-0.009016156,1
-2.5629478,0.41326207,1
1.7580866,0.23287186,1
2.1943588,0.27173215,1
2.0168014,0.3246584,1
0.19480038,0.21662912,1
3.3905602,0.27110204,1
2.7533197,0.41444734,1
-1.9800937,-0.8318272,1
1.2794471,0.41123265,1
0.13418376,0.42440358,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.5675292,0.37045908,1
1.7780577,0.21982554,1
0.4164492,0.051673114,1
0.8828492,0.42018035,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.65356946,0.650997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.2079797,0.2643287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.898137,0.37778217,1
-0.7171474,0.48624605,1
0.13192812,0.26801157,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.864955,1.0362536,1
-3.9915745,1.7151436,1
0.9647726,0.3593245,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.4638297,1.9843212,1
0.23355675,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.4955065,0.44788134,1
-0.73708254,1.0706366,1
2.5320559,0.2173383,1
2.8792295,0.4745728,1
2.311255,0.80238426,1
2.4103441,0.2657296,1
3.9254491,-0.66937345,1
2.1750445,0.9221252,1
0.27167457,0.1555087,1
0.21898687,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.26643878,0.326058,1
-0.7118315,1.0174713,1
0.82541466,0.82512796,1
-2.6293032,1.2819972,1
0.97612417,0.7419728,1
0.2909764,0.37643194,1
-1.991028,-0.6898884,1
2.5907059,1.0530726,1
2.7995477,0.2884302,1
0.313384,0.43020368,1
4.5154805,0.40010333,1
0.20246837,0.51650727,1
-2.0905035,-0.32030776,1
2.297227,0.2720647,1
-1.1334856,-0.3054866,1
0.33683446,0.3681801,1
4.084462,0.2764912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6176493,0.59307253,1
-2.7386634,-0.70532805,1
1.9418042,0.33892608,1
1.133836,0.45420286,1
-0.29890886,-0.12934704,1
4.8210087,0.29489678,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.7198589,0.043583006,1
0.34066322,0.40910032,1
0.4362089,0.5368674,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.36505812,0.27057287,1
0.7699179,-0.7940272,1
0.820438,0.7227465,1
-0.81167525,0.4607797,1
0.38116986,0.09782964,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.27415496,0.24635184,1
-1.7874132,0.95516896,1
0.6976867,0.7254368,1
0.47057837,0.4141085,1
0.5819992,0.4068293,1
0.70644903,0.38542086,1
0.7677655,0.7293506,1
0.51419795,0.37355256,1
-0.68346685,-0.5718077,1
0.51358914,0.3463304,1
2.9521723,1.16321,1
0.34186238,0.39044464,1
0.25704953,0.34142768,1
0.9417858,0.42992213,1
4.729244,0.35308784,1
0.66246855,0.31035328,1
-3.0796428,1.2040426,1
0.5050904,0.2880048,1
0.9548874,0.7778846,1
0.42436928,0.3992792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.31159854,0.4345652,1
4.419363,0.27349156,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.3672551,1
0.20240197,0.26106024,1
-1.8697357,0.9863268,1
0.7838388,0.612311,1
0.9555237,0.64367723,1
3.437747,0.3306748,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.75903165,0.7771553,1
2.9469376,0.23832396,1
1.5908252,0.3626684,1
-2.319903,-0.4309864,1
0.107526064,2.5449219,1
1.4952495,0.27532783,1
-3.8275883,-0.79560226,1
3.0916123,0.39474672,1
-0.73881257,-0.35122272,1
3.5253072,1.3938888,1
2.891375,0.34247392,1
0.45053214,0.3363074,1
0.467515,0.7678919,1
2.284451,0.28300554,1
3.5574794,1.2319617,1
0.15016174,0.36029708,1
0.11880041,-0.85077447,1
0.46964943,0.279153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.64465123,0.6921963,1
4.7138686,0.2697931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.5603601,0.47106302,1
-2.6359012,0.23394305,1
0.28068006,0.09136778,1
3.2909827,0.3724362,1
0.14166123,0.29460073,1
2.2137828,0.27177048,1
2.3435202,0.8772168,1
0.5044335,0.39349043,1
0.42130578,0.57997334,1
-0.7838704,-0.61205643,1
0.1778126,0.2693174,1
2.3529778,1.0703005,1
1.2711061,-1.3257326,1
2.5922313,0.20513815,1
1.6794785,0.33234143,1
1.1801418,0.50066507,1
1.0061125,0.40284306,1
-1.6982303,1.0710585,1
1.8063331,0.39327133,1
1.9442466,0.24283496,1
0.35877663,0.25380427,1
3.773374,1.7864352,1
-1.5561384,-0.6980582,1
0.5260789,0.46709245,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.7534041,0.46453646,1
0.2215814,0.3809077,1
2.5000105,0.2263403,1
-2.672011,-1.0595013,1
4.1173754,0.46493682,1
3.0328007,0.21541047,1
0.32876015,0.28710622,1
2.1608157,0.12378135,1
0.108510524,0.40837556,1
3.2898421,0.24576646,1
-1.9211574,-0.17626423,1
3.1608381,0.23953885,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.6328602,0.27374375,1
1.0919044,0.44762817,1
1.2100446,-0.5121678,1
0.3129804,0.10914639,1
3.5200229,0.2883967,1
-0.35669592,-0.5550056,1
0.7245655,0.5506842,1
-1.0306522,-0.49528435,1
0.2543817,0.2819187,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.2714541,0.42663962,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.9916945,0.280741,1
4.926024,-0.79908764,1
2.5564942,0.29868466,1
-1.9131229,-0.5046004,1
0.2547577,0.31643033,1
-1.270787,-0.021453599,1
1.8322399,2.2341623,1
-2.3962407,0.27615756,1
1.7952639,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.519696,0.4144945,1
2.1016831,0.07876626,1
0.24628884,0.22335917,1
0.2874686,0.76296663,1
2.0293753,-0.94968945,1
2.0658746,0.66870534,1
0.07072308,-1.3777401,1
3.0104733,0.4690562,1
-0.76150894,-0.26457077,1
1.7086251,0.23444659,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.0935035,0.22671163,1
0.44434488,0.4418223,1
-1.8639742,-0.015080609,1
0.34433997,0.14151296,1
2.722189,1.0539653,1
0.4502263,0.37285227,1
-3.081436,0.6934454,1
1.1271391,0.3637996,1
3.4405704,0.11853725,1
0.67569464,0.46604782,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.57289875,0.399939,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.16615939,0.22155619,1
2.8841858,1.1928185,1
2.1139731,0.10416588,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.2807527,0.8978945,1
-0.55449396,0.65187687,1
0.23624861,0.2239525,1
0.22064674,0.27943844,1
-2.7699683,1.6515493,1
0.88399875,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.2843037,0.28296232,1
0.25207734,0.37082446,1
1.1427011,0.4142012,1
-2.4684215,-0.37964466,1
4.0598993,0.3626661,1
-0.8862102,-1.0588751,1
0.06409979,0.8833705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.44492376,0.3778255,1
0.2859613,0.32339507,1
0.7242607,0.38761824,1
1.8660368,0.00043678284,1
0.12544101,0.29138473,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.0007944,0.3123538,1
0.5631105,0.3918057,1
0.92958474,0.31917697,1
1.7619115,0.31568182,1
-0.85861844,-0.76382154,1
0.36002177,0.27541178,1
5.7996182,-0.042268395,1
0.29059517,0.25091326,1
0.3860767,0.12183696,1
0.80889165,0.7344228,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.5394518,0.60308325,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.1002016,0.36869514,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.6118172,0.55660325,1
3.6047635,0.31315482,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.44308203,0.3387784,1
-2.3629467,-0.9764017,1
4.3682165,1.789285,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.83758795,1.0031351,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.374011,0.36069793,1
2.3416686,0.9355707,1
1.6690011,0.85332596,1
-0.16835298,-0.5425745,1
0.33584565,0.3316335,1
2.930172,0.15423682,1
0.6651703,1.8318176,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.44999152,0.37259078,1
3.8134942,-0.93812144,1
2.216138,0.2529763,1
0.19720495,0.227382,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.197001,0.8809739,1
0.14689139,0.6406889,1
4.42905,1.782686,1
-0.33995646,-0.6059516,1
2.0772943,0.23304951,1
0.24888927,0.3818738,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.5215597,0.44394535,1
2.9854589,0.3220965,1
-1.7505257,0.028881866,1
0.25712913,0.2952721,1
4.9155335,0.33971557,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.4562411,1.0588903,1
-2.5075147,0.86963975,1
0.3579076,0.5309626,1
-1.0781789,0.5359516,1
0.07540503,0.85681295,1
0.35572875,0.37103924,1
1.7577177,0.2945627,1
0.31421986,0.40752798,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.378131,0.94804597,1
6.1499076,0.36543012,1
-3.4593844,-1.8131344,1
0.3872998,0.34797204,1
0.201724,0.41702533,1
1.8798566,0.9112671,1
4.071815,0.34678861,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.2958522,0.12678564,1
1.0044043,0.91837513,1
2.234116,0.2712043,1
5.6983657,1.983563,1
1.830753,0.7247491,1
-0.66932726,-0.384992,1
0.7912546,0.90043104,1
2.9812317,1.0877873,1
-0.42175382,0.07334692,1
0.18750742,0.5908576,1
1.2429056,0.3969643,1
2.302699,0.92886806,1
0.21645305,0.2742592,1
0.3833359,0.27870184,1
1.5223917,0.44416767,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.335927,0.48463655,1
1.0191113,-0.6456107,1
0.75650316,0.3684544,1
1.2441123,0.38935977,1
0.44373918,0.0928669,1
0.28062382,0.5749657,1
3.4923158,1.386155,1
-1.562884,-0.30087614,1
1.3678714,0.15091613,1
-0.5903811,-1.0031039,1
3.7821894,0.41073775,1
1.1101084,0.42460698,1
0.4676914,-1.4084572,1
0.3966803,0.49414352,1
-0.5888341,-0.30336645,1
2.8011546,-0.0021030903,1
0.9500073,0.76920545,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.18889818,0.3310182,1
-0.73607135,0.38598284,1
1.6042185,0.4013283,1
-3.5503895,-0.4286271,1
2.9601417,0.23779184,1
-0.35330057,-0.09794615,1
0.56668305,0.34290558,1
0.48679167,0.27397883,1
3.1260276,0.104593456,1
0.24773717,0.4916286,1
-2.764422,-0.06975745,1
2.701788,1.0986574,1
-0.9909226,0.53558165,1
3.4230943,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.2530217,0.33410555,1
4.4843783,0.17079449,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
3.09939,0.28918883,1
-4.010849,-0.08788892,1
5.2846313,0.42548522,1
-1.3310348,1.3408604,1
5.3513284,0.51814806,1
0.09489262,0.42207944,1
2.9255219,0.34949914,1
2.2052212,-0.6500417,1
0.01477778,1.2332819,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.8194289,0.2381917,1
-0.22245859,-0.15436701,1
2.8399892,0.23854095,1
2.451683,0.45364752,1
1.7929407,0.3056528,1
0.69425225,0.69048274,1
0.5792972,0.84738064,1
0.73877895,0.76233697,1
2.9241562,0.4232226,1
-1.4951495,1.2388874,1
2.2900562,0.88503784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.4848933,1.4272063,1
3.1245203,1.0637099,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.3004986,0.2830217,1
1.6071291,0.31553683,1
-0.694688,1.2818496,1
0.19089037,0.28695238,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2867146,0.9909756,1
2.0228353,0.69705033,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.23809126,0.22748548,1
5.9629683,1.93752,1
2.2194738,0.26777458,1
1.36543,1.1702619,1
-1.6587193,-0.086266175,1
0.45849934,0.6763252,1
0.5673762,0.3646397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.24347681,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.5705436,0.29718244,1
1.8880404,0.2203255,1
3.027648,0.3349417,1
-0.8125187,0.14895761,1
2.5597258,0.23622477,1
2.1548877,0.30121386,1
-1.1031747,0.00915327,1
2.571025,0.12879747,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.1289568,0.35363618,1
-2.293134,1.4169261,1
2.3035598,0.9340515,1
3.2303228,0.47870317,1
1.0540612,0.4279664,1
1.6928414,0.30831936,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.883134,0.827857,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.5536528,1.0163068,1
2.6335316,0.23001128,1
-1.0206455,1.1715627,1
1.3391743,0.47891515,1
1.7783659,0.30926424,1
2.2696457,0.93843704,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.1498429,0.37774268,1
0.5459049,0.4128307,1
1.183803,0.91386235,1
-1.7655934,0.64664066,1
3.0007162,0.24402484,1
2.246697,0.2530915,1
0.108974434,-0.537378,1
0.45559192,0.32978672,1
0.9169214,-1.0932506,1
0.6491321,0.29139167,1
0.23719817,-0.51999176,1
0.41661206,0.71679544,1
2.8933482,1.013339,1
3.7742348,0.23111165,1
2.1024847,0.2677842,1
-0.21647552,-0.22457558,1
0.8848774,0.76408327,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.3237448,0.30401027,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.6562299,0.3025937,1
2.3481236,0.23985645,1
-2.096566,0.35171267,1
4.109609,0.41718966,1
-4.024199,1.1226196,1
3.3671732,0.29156578,1
3.615487,0.46655342,1
3.3469644,0.019278884,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
0.3339855,0.26865184,1
3.311541,0.2972303,1
2.5988102,0.953251,1
3.4650135,0.29171163,1
3.5242362,0.1425589,1
3.1127906,1.1333293,1
-0.44150424,-1.1857287,1
1.1256049,0.4911035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
1.9242408,0.31088817,1
-1.7178762,0.44430113,1
0.20555073,0.34931064,1
2.8011687,-1.1387417,1
2.0028238,0.9656429,1
0.36369535,0.15212858,1
-0.7788324,-1.412727,1
2.655424,0.24558458,1
2.3503833,0.885406,1
2.2405572,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.1931367,0.34636867,1
2.8812804,0.51215154,1
1.6702238,0.39422545,1
0.2910665,0.7837136,1
0.62303495,0.6958258,1
-1.1403068,0.07332362,1
1.768058,0.23922682,1
5.627537,0.21327451,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.9006772,0.3490383,1
2.531487,0.19096416,1
-0.82927924,1.2246677,1
4.4046426,1.7975775,1
2.952736,0.29677933,1
0.94010115,0.72355413,1
-2.0471294,0.65868086,1
0.13856414,0.27118105,1
0.52088714,0.3660469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.219673,0.3758874,1
0.4655766,0.43795145,1
-0.6997284,1.1315042,1
5.3358493,0.39830005,1
3.7471046,0.18346906,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.4137224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
1.9581043,0.29356402,1
-3.3958275,0.8130193,1
2.3500834,0.9202025,1
1.4281496,1.1688081,1
-0.20362154,-0.24008073,1
3.68322,0.23600727,1
2.1828804,0.8613603,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
2.1363616,0.8444177,1
0.30969286,0.29356128,1
0.4308272,0.29399103,1
-0.75365275,2.6999679,1
0.61418235,0.5574055,1
0.3262278,0.2938532,1
0.23505634,0.3618509,1
2.7726831,1.065472,1
3.9095569,-1.6619815,1
0.993044,0.9577118,1
0.57183146,0.60324717,1
0.20806354,0.4135068,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
2.387951,0.7815168,1
2.0369287,0.18581551,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.9161568,0.2894631,1
-2.065276,0.04645872,1
0.36012068,0.67582774,1
2.0982227,0.74718386,1
-0.8176012,-1.0940521,1
0.21525446,0.55281794,1
2.1627388,0.23578173,1
1.1188402,0.4045411,1
5.576404,1.7023015,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
2.1829119,0.8652788,1
1.6738346,0.2636569,1
2.154004,0.781773,1
2.2754116,0.3786533,1
4.0887904,0.28797457,1
4.4698734,0.34104478,1
4.041166,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.3698042,0.1559456,1
4.0408072,0.40385443,1
0.3994925,0.3051641,1
2.6771984,1.084357,1
2.9675317,0.089901984,1
-1.3122424,-1.0794747,1
3.5659451,0.16077727,1
0.5423068,0.46597826,1
5.9079237,0.5496572,1
1.5106975,0.30988634,1
