p,q,anomaly
1.2817212,0.9039397,1
4.09641,1.7585161,1
-2.1976027,1.3019572,1
1.6380155,0.37185478,1
2.2271447,1.0129524,1
1.540605,0.3293264,1
-3.4186342,1.4187865,1
2.4196584,0.9404505,1
2.0642424,0.31076705,1
-1.4535991,0.025421616,1
0.91473883,1.5047667,1
-1.479196,-0.006036167,1
2.5855303,1.1102457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.7592774,0.3051874,1
0.7794598,0.90266633,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.32717377,0.37879282,1
1.9712392,0.31901905,1
1.572272,0.33434933,1
1.9034152,2.356654,1
-0.653334,-0.6639058,1
2.5067866,0.40021676,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.0344253,0.39066035,1
0.27922514,0.24254856,1
-2.5134661,1.3266122,1
3.7446322,1.7033489,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.3430277,0.72948056,1
0.48800167,0.4860473,1
-0.5147131,0.57760626,1
2.2325475,1.0059483,1
1.6180271,0.3296169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.3497167,0.89676964,1
-2.3609638,0.6153783,1
4.2222295,0.4713319,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
2.8918931,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.2262654,0.29786074,1
1.3424044,0.87639415,1
1.6566672,0.35748157,1
1.7216074,0.32302427,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.946156,0.43067253,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.4362257,0.45579383,1
3.324046,-0.79428566,1
4.361858,1.7780272,1
2.4426038,0.4018061,1
2.167985,0.27966446,1
0.40719476,0.16324735,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
1.9825429,1.0245733,1
-1.3725734,-0.95874566,1
0.25502744,0.0782169,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
1.0622262,0.40599865,1
1.1144273,0.358472,1
3.950644,0.36270303,1
-1.3938506,1.0660658,1
4.55773,1.5545825,1
-0.5732166,0.48927134,1
4.9322624,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
1.3092593,0.24553028,1
-1.787161,1.1846468,1
1.603776,0.6163974,1
-0.27664822,-0.96149635,1
2.2764764,0.94672936,1
1.7034054,0.41164276,1
2.5201037,1.0042086,1
0.41076782,0.42315224,1
1.1515943,0.7201462,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.0244756,0.27672985,1
-4.119109,0.6001224,1
4.556419,1.7958413,1
3.2235613,0.33141762,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.0720406,0.27334163,1
2.5385602,0.20280468,1
-1.22958,-0.661283,1
2.160693,0.7918003,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
1.7809445,0.22855464,1
0.30826554,0.2627702,1
3.025379,0.43531618,1
-3.7664523,1.5577434,1
3.5431309,0.18851364,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.1928139,1.0263075,1
1.703131,0.18794101,1
-4.0744615,0.6302259,1
1.169951,0.33563864,1
0.66009957,0.42694834,1
0.90752393,0.53157115,1
2.095316,0.9779996,1
0.44797847,0.75352913,1
-1.4311448,0.46857157,1
0.38288185,0.18346876,1
-0.5821969,0.5887663,1
2.539053,0.42174873,1
2.720251,0.30962554,1
1.6233495,0.1936723,1
1.2613219,0.45943972,1
1.7873118,0.3893277,1
2.3787823,0.9592189,1
-2.8894932,1.2905785,1
0.27084506,0.67406476,1
1.0564585,0.46786597,1
0.5178975,0.304624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0972838,0.33169824,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.7485487,2.8371987,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.0155044,0.15160728,1
1.2707617,0.45832404,1
1.2573973,1.4128581,1
-0.59963703,1.1989744,1
1.9526259,0.33047774,1
3.3590012,0.19669735,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.50796556,0.33252043,1
-1.9518793,0.3488701,1
2.8235495,1.0262072,1
-1.8576186,0.31165317,1
0.7531491,0.6772156,1
-0.0073318384,-0.48270866,1
0.6230106,0.6637871,1
1.9525665,0.30709904,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.2511804,0.83349705,1
2.9038403,0.9403232,1
-3.560505,0.8928949,1
2.1657948,0.3909838,1
-2.5629478,0.41326207,1
1.4300865,0.63287187,1
1.7943596,0.29373217,1
1.6168023,0.3466584,1
0.23880038,0.4206291,1
2.9905605,0.35110205,1
2.367319,0.26844737,1
-1.9800937,-0.8318272,1
1.0754471,0.33123267,1
0.28018376,0.27840358,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.9675293,0.516459,1
1.3780583,0.32182553,1
0.05244925,0.45167306,1
0.8468493,0.31818038,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.43556938,0.2289969,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.6399796,0.6503287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.4981375,0.25378218,1
-0.7171474,0.48624605,1
0.3139281,0.29001158,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.464955,1.0362536,1
-3.9915745,1.7151436,1
0.56477267,0.4613245,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.86382973,1.5983213,1
0.23355678,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.1315067,0.40388134,1
-0.73708254,1.0706366,1
2.132056,0.3193383,1
2.47923,0.29257283,1
2.289255,0.94838434,1
2.0823433,0.48372957,1
3.9254491,-0.66937345,1
2.4010453,0.86412525,1
0.13367459,0.5555087,1
0.11698686,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.14243883,0.32605803,1
-0.7118315,1.0174713,1
0.62141466,0.6651279,1
-2.6293032,1.2819972,1
0.9321242,0.9679728,1
0.3929764,0.27443194,1
-1.991028,-0.6898884,1
2.1907063,0.95107263,1
2.3995478,0.36843023,1
0.371384,0.3502037,1
4.04948,0.36410326,1
0.6024684,0.29850718,1
-2.0905035,-0.32030776,1
1.8972275,0.21406472,1
-1.1334856,-0.3054866,1
0.39483446,0.20818013,1
3.6844625,0.2984912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.27564928,0.22907254,1
-2.7386634,-0.70532805,1
1.5338042,0.37492606,1
0.48583594,0.3522029,1
-0.29890886,-0.12934704,1
4.435008,0.6948968,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.6978588,0.44358295,1
0.74066323,0.30710033,1
0.29820886,0.31086734,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.24105814,0.19057289,1
0.7699179,-0.7940272,1
0.60243803,0.4827464,1
-0.81167525,0.4607797,1
0.22116989,0.4978296,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.27415496,0.16635185,1
-1.7874132,0.95516896,1
0.049686693,0.20143676,1
0.87057847,0.3921085,1
0.61799914,0.7128293,1
0.30644903,0.20342088,1
0.5497655,0.38735056,1
0.914198,0.51955247,1
-0.68346685,-0.5718077,1
0.9135892,0.49233034,1
2.5521724,0.98121005,1
0.66986233,0.31044465,1
0.65704954,0.44342768,1
0.49778572,0.30592212,1
4.3292446,0.35308784,1
0.50246847,0.39035326,1
-3.0796428,1.2040426,1
0.32309043,0.36800477,1
0.9328874,0.9238847,1
0.42436928,0.2972792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.20959854,0.3905652,1
4.0193634,0.31749156,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.27189323,0.3892551,1
0.602402,0.30506024,1
-1.8697357,0.9863268,1
0.6598388,0.758311,1
1.3555237,0.24367717,1
3.0377474,0.2506748,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.5410316,0.43515518,1
2.6189365,0.45632395,1
1.8088249,0.76266843,1
-2.319903,-0.4309864,1
0.50752604,2.3989213,1
1.7132492,0.67532784,1
-3.8275883,-0.79560226,1
2.6916125,0.31474674,1
-0.73881257,-0.35122272,1
3.1253076,1.7938884,1
2.5853744,0.37847394,1
0.65453213,0.35830742,1
0.8675151,0.3678919,1
1.8844514,0.20300555,1
3.1574798,1.2099617,1
0.45616177,0.6802971,1
0.11880041,-0.85077447,1
0.30964944,0.35915303,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.3826512,0.27019623,1
4.313869,0.34979308,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.13836002,0.39106303,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
2.9049823,0.2264362,1
0.36766124,0.69460076,1
1.7697829,0.24977049,1
1.9435204,1.023217,1
0.3584335,0.10949045,1
0.5453057,0.43397334,1
-0.7838704,-0.61205643,1
0.57781255,0.49531737,1
2.2069771,0.6703006,1
1.2711061,-1.3257326,1
2.4462304,0.6051381,1
1.359479,0.5363414,1
1.6021416,1.002665,1
1.0861125,0.48284307,1
-1.6982303,1.0710585,1
1.3403333,0.34927136,1
1.6162466,0.46083495,1
0.14077657,0.65380424,1
4.1733737,1.7864352,1
-1.5561384,-0.6980582,1
0.5260789,0.4090924,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.5134044,0.31853646,1
0.6215814,0.16290766,1
2.1000106,0.3283403,1
-2.672011,-1.0595013,1
3.6953754,0.31893682,1
2.8867998,0.61541045,1
0.73676014,0.6951062,1
2.2408156,0.5237813,1
0.5085105,0.008375511,1
2.961841,0.46376643,1
-1.9211574,-0.17626423,1
2.8328373,0.4575388,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.4148606,0.45574376,1
1.1139045,0.42562816,1
1.2100446,-0.5121678,1
0.15298045,0.50914633,1
3.1200233,0.3103967,1
-0.35669592,-0.5550056,1
1.1245655,0.3326841,1
-1.0306522,-0.49528435,1
0.33438167,0.36191872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.8394539,0.26663962,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.5916946,0.280741,1
4.926024,-0.79908764,1
2.2364945,0.32068467,1
-1.9131229,-0.5046004,1
0.6547577,0.33843035,1
-1.270787,-0.021453599,1
1.6062398,2.008162,1
-2.3962407,0.27615756,1
1.3952645,0.44134864,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.91969603,0.37849444,1
2.4436834,0.4787662,1
0.10828885,0.42735916,1
0.68746865,0.3629666,1
2.0293753,-0.94968945,1
2.465875,0.9527054,1
0.07072308,-1.3777401,1
2.7704735,0.24305621,1
-0.76150894,-0.26457077,1
1.5486256,0.49644655,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
1.6935043,0.40871164,1
0.8443449,0.40582222,1
-1.8639742,-0.015080609,1
0.16234004,0.5415129,1
2.4021893,0.89396536,1
0.7702263,0.43085226,1
-3.081436,0.6934454,1
1.4911389,0.36379963,1
3.2945695,0.5185372,1
0.26769468,0.43004772,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.97289884,0.36393893,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.56615937,0.40355617,1
2.4841862,0.9668185,1
2.193973,0.5041658,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,0.83989453,1
-0.55449396,0.65187687,1
0.31624863,0.6239525,1
0.6066468,0.4974384,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
2.884304,0.20296234,1
0.7980774,0.3268245,1
1.2227011,0.41420123,1
-2.4684215,-0.37964466,1
3.775899,0.39866608,1
-0.8862102,-1.0588751,1
0.46409974,0.48337057,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.8449238,0.3998255,1
0.38796133,0.30139506,1
0.32426065,0.20561826,1
2.0700366,0.40043673,1
0.453441,0.31338474,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
2.6007946,0.2903538,1
1.0651106,0.23180571,1
1.2575848,0.42117697,1
1.3539115,0.35168183,1
-0.85861844,-0.76382154,1
0.7600218,0.50141174,1
5.6536174,0.35773155,1
0.57459515,0.41091326,1
0.24807665,0.52183694,1
0.5468915,0.4944227,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.9394518,0.3850832,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
3.700202,0.44869515,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.53181714,0.60060316,1
3.2987628,0.5311548,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
1.2150819,0.25877842,1
-2.3629467,-0.9764017,1
4.5142174,1.6432848,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.801588,0.60313517,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
3.9740114,0.36069793,1
2.1016688,0.8995708,1
2.0690007,0.45332596,1
-0.16835298,-0.5425745,1
0.7358457,0.3316335,1
2.784171,0.55423677,1
1.0651704,1.4898181,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7559915,0.6785908,1
3.8134942,-0.93812144,1
1.8881376,0.47097626,1
0.42320493,0.40938202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.335001,0.8809738,1
0.54689133,0.32068878,1
4.6550508,1.6366858,1
-0.33995646,-0.6059516,1
1.6772952,0.15304953,1
0.55488926,0.23587379,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.2595596,0.29794535,1
2.5854592,0.30009648,1
-1.7505257,0.028881866,1
0.5411291,0.4332721,1
4.7335334,0.55771554,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.0562415,0.8988904,1
-2.5075147,0.86963975,1
0.7659076,0.38496256,1
-1.0781789,0.5359516,1
0.47540498,0.456813,1
0.55972874,0.45103922,1
1.6557177,0.2365627,1
0.29221985,0.28352797,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.2321305,0.7300461,1
5.749908,0.32943004,1
-3.4593844,-1.8131344,1
0.4892998,0.34797204,1
0.383724,0.2710253,1
2.2798567,0.72926706,1
3.6718154,0.4487886,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
1.8958528,0.27278563,1
1.2224044,0.88237524,1
1.7901162,0.24920431,1
5.3343654,2.0195627,1
2.230753,0.46274903,1
-0.66932726,-0.384992,1
1.1912546,0.6824311,1
2.5812318,1.0877873,1
-0.42175382,0.07334692,1
0.58750737,0.37285757,1
1.5269055,0.31696433,1
2.1566985,0.7108681,1
0.61645305,0.50025916,1
0.6013359,0.6067018,1
1.1583918,0.21816766,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.655927,0.52063656,1
1.0191113,-0.6456107,1
1.1565032,0.6744544,1
1.3021122,0.7893598,1
0.5817391,0.42086688,1
0.6806238,0.3569656,1
3.0923162,1.1601549,1
-1.562884,-0.30087614,1
1.5858712,0.5509161,1
-0.5903811,-1.0031039,1
3.3821898,0.10473772,1
0.48410836,0.526607,1
0.4676914,-1.4084572,1
0.72468024,0.5301435,1
-0.5888341,-0.30336645,1
3.0811543,0.39789686,1
1.0080074,0.99520546,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.5888981,0.43301818,1
-0.73607135,0.38598284,1
1.2842188,0.5613283,1
-3.5503895,-0.4286271,1
2.6181417,0.46379182,1
-0.35330057,-0.09794615,1
0.60268307,0.46690556,1
0.70479167,0.43397883,1
2.980027,0.50459343,1
0.5757371,0.52762854,1
-2.764422,-0.06975745,1
3.8157895,1.9726573,1
-0.9909226,0.53558165,1
3.823094,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.947021,0.37010556,1
4.1563773,0.57079446,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
1.3367126,0.93512374,1
-1.2151057,1.3521398,1
2.691389,0.5071888,1
-4.010849,-0.08788892,1
4.8846316,0.46148524,1
-1.3310348,1.3408604,1
4.805328,0.11814799,1
0.4008926,0.27607945,1
2.6195211,0.20349914,1
2.2052212,-0.6500417,1
0.41477773,1.073282,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.4554293,0.21619171,1
-0.22245859,-0.15436701,1
2.4399896,0.38454092,1
2.167683,0.12564754,1
1.5749413,0.3276528,1
0.59225225,0.45048264,1
0.9792972,0.44738063,1
0.68077886,0.7043369,1
2.5241566,0.3212226,1
-1.4951495,1.2388874,1
2.3260558,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.0848935,1.0992062,1
2.9205198,1.5737098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.70049864,0.3850217,1
1.7531294,0.23553684,1
-0.694688,1.2818496,1
0.59089035,0.41095236,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2647142,0.78697556,1
2.2408354,0.9810504,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.26009127,0.44548544,1
5.496968,1.9735199,1
1.8194742,0.26777458,1
1.7654296,0.77026206,1
-1.6587193,-0.086266175,1
0.85849935,0.2763252,1
0.6253762,0.75063974,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.2074768,0.19784558,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.6725436,0.63918245,1
1.5600404,0.4383255,1
2.7216475,0.3709417,1
-0.8125187,0.14895761,1
2.1597261,0.31622475,1
1.7548882,0.30121386,1
-1.1031747,0.00915327,1
2.5270243,0.52879745,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
2.728957,0.2736362,1
-2.293134,1.4169261,1
2.0855603,0.8320515,1
2.8663228,0.33270317,1
1.2360611,0.3259664,1
1.2928419,0.41031936,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.62113386,0.58785695,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.1316528,0.9803069,1
2.2335317,0.31001127,1
-1.0206455,1.1715627,1
0.7931743,0.39891517,1
1.2903659,0.38926423,1
2.1896455,0.9164371,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.2078428,0.45774266,1
0.94590497,0.37683064,1
0.78380316,0.87786245,1
-1.7655934,0.64664066,1
2.6007166,0.34602487,1
1.8466973,0.3330915,1
0.108974434,-0.537378,1
0.77559197,0.30778673,1
0.9169214,-1.0932506,1
1.0491321,0.4373916,1
0.23719817,-0.51999176,1
0.8166121,0.31679544,1
2.4933484,1.195339,1
3.5122347,0.3771116,1
1.7024853,0.18778422,1
-0.21647552,-0.22457558,1
0.21487743,0.34208316,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.9957439,0.7040103,1
-1.8475127,0.58510303,1
1.1286281,0.5224338,1
1.19023,0.20059371,1
1.9481238,0.34185645,1
-2.096566,0.35171267,1
3.7096095,0.33718967,1
-4.024199,1.1226196,1
2.9671733,0.39356577,1
3.4554873,0.32055342,1
3.3029635,0.41927883,1
-1.7329732,-1.0124267,1
0.3492309,0.52582103,1
0.29798546,0.6686519,1
2.9035401,0.5152303,1
2.1988103,0.95325094,1
3.0430136,0.23371163,1
3.3782353,0.54255885,1
2.5887907,1.0753294,1
-0.44150424,-1.1857287,1
0.49960485,0.30910352,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
1.5242417,0.39088815,1
-1.7178762,0.44430113,1
0.3875507,0.7493107,1
2.8011687,-1.1387417,1
2.2208238,0.565643,1
0.5816953,0.48012856,1
-0.7788324,-1.412727,1
2.2554245,0.34758458,1
2.3723836,0.907406,1
2.3425574,0.9323047,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
3.793137,0.32436866,1
2.51728,0.18415159,1
1.5902239,0.37222543,1
0.6910665,0.3837136,1
0.38303483,0.35382575,1
-1.1403068,0.07332362,1
1.3680583,0.60322684,1
5.387537,0.6132745,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.5946765,0.20303833,1
2.3854864,0.59096414,1
-0.82927924,1.2246677,1
4.7466426,1.5715774,1
2.7127364,0.42077932,1
1.3401011,0.86955416,1
-2.0471294,0.65868086,1
0.62656415,0.32918108,1
1.3288871,0.4900469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.6416727,0.35388738,1
0.5095765,0.27795145,1
-0.6997284,1.1315042,1
4.9358497,0.43430004,1
3.4191039,0.58346903,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.0057224184,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
1.5581051,0.39556402,1
-3.3958275,0.8130193,1
2.248083,1.0222025,1
1.5661494,0.7688083,1
-0.20362154,-0.24008073,1
3.3552191,0.63600725,1
2.0808804,0.90536034,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
2.4563618,1.1284176,1
0.7096929,0.2135613,1
0.35082722,0.257991,1
-0.75365275,2.6999679,1
1.0141824,0.33940536,1
0.5442278,0.3958532,1
0.67905635,0.44185087,1
2.5326834,1.0074722,1
3.9095569,-1.6619815,1
1.393044,0.73971194,1
0.7178314,0.28324708,1
0.39006352,0.2675068,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
2.05995,0.9275169,1
1.592929,0.2658155,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.516157,0.20946312,1
-2.065276,0.04645872,1
0.7601207,0.27582774,1
1.7922226,0.7251839,1
-0.8176012,-1.0940521,1
0.61525446,0.33481783,1
1.7627393,0.3157817,1
0.39084017,0.3025411,1
5.430403,2.1023014,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
2.502912,0.84327877,1
1.4118347,0.46765694,1
2.3940039,0.9057729,1
1.969411,0.41465327,1
3.6887908,0.38997456,1
4.069874,0.44304478,1
3.6411662,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.1658042,0.5559456,1
3.6408076,0.40385443,1
-0.022507504,0.16716409,1
2.1751983,0.9243571,1
3.0035312,0.48990193,1
-1.3122424,-1.0794747,1
3.4199445,0.56077725,1
0.20030677,0.3279782,1
5.507924,0.14965713,1
1.0086979,0.33188635,1
