p,q,anomaly
0.4341836,0.12440358,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.26752922,0.6704588,1
2.0780592,0.27982554,1
0.37444922,-0.2483269,1
1.1828489,0.36018035,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.9535692,0.8309968,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.1299798,0.4263287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.198139,0.28178215,1
-0.7171474,0.48624605,1
0.2999281,0.30401158,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.1649568,1.2042538,1
-3.9915745,1.7151436,1
1.2647723,0.33532453,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.1638297,1.9903214,1
0.27555677,0.3018682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7055068,0.24988136,1
-0.73708254,1.0706366,1
2.8320577,0.2773383,1
3.1792316,0.26457283,1
2.3172538,1.102384,1
2.110343,-0.03427042,1
3.9254491,-0.66937345,1
2.4150462,1.0181249,1
0.46967435,-0.14449131,1
0.24298686,0.26425037,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.1704388,0.284058,1
-0.7118315,1.0174713,1
0.83141494,0.8191277,1
-2.6293032,1.2819972,1
0.77812445,0.9399725,1
0.26697642,0.31643194,1
-1.991028,-0.6898884,1
2.890708,1.1190728,1
3.0995495,0.35443023,1
0.217384,0.32220367,1
4.6234794,0.70010304,1
-0.09753165,0.816507,1
-2.0905035,-0.32030776,1
2.597229,0.3680646,1
-1.1334856,-0.3054866,1
0.24083444,0.36218002,1
4.3844643,0.2704912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6536491,0.67707264,1
-2.7386634,-0.70532805,1
1.7438045,0.038926072,1
1.0738361,0.39420286,1
-0.29890886,-0.12934704,1
4.8270073,-0.005103212,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.4738588,-0.256417,1
0.04066322,0.26510033,1
0.7602088,0.33886734,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.22705814,0.33057287,1
0.7699179,-0.7940272,1
1.1204377,0.9447464,1
-0.81167525,0.4607797,1
0.37516975,-0.20217037,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.80568695,0.7194365,1
0.17057838,0.2941085,1
0.28199914,0.502829,1
1.0064487,0.38542086,1
1.0677652,0.8913505,1
0.21419792,0.6735523,1
-0.68346685,-0.5718077,1
0.2135891,0.6463301,1
3.2521741,1.2052101,1
0.6418621,0.40844464,1
-0.04295048,0.2754277,1
1.1277859,0.33392212,1
5.0292463,0.35308784,1
1.0344688,0.41835326,1
-3.0796428,1.2040426,1
0.29509044,0.39600477,1
0.9608877,1.0778843,1
0.2563693,0.3392792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.29359853,0.1105652,1
4.719365,0.47149134,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.5798933,0.36125502,1
-0.097598046,0.45906,1
-1.8697357,0.9863268,1
0.68783903,0.9123107,1
0.65552396,0.94367695,1
3.737749,0.2646748,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.0590314,0.89715517,1
2.6469355,-0.061676055,1
1.2908255,0.062668405,1
-2.319903,-0.4309864,1
-0.19247395,2.24492,1
1.1952498,-0.024672179,1
-3.8275883,-0.79560226,1
3.3916142,0.28674674,1
-0.73881257,-0.35122272,1
3.8253093,1.093889,1
2.7953734,0.042473935,1
0.48653194,0.45630738,1
0.167515,1.0678916,1
2.5844529,0.30100554,1
3.8574815,0.9439616,1
0.28816178,0.16229707,1
0.11880041,-0.85077447,1
0.4636492,0.387153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.91465145,0.788196,1
5.0138707,0.37779307,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.6563598,0.6990632,1
-2.6359012,0.23394305,1
0.28068006,0.15136778,1
3.2969816,0.07243619,1
0.42366117,-0.005399268,1
2.4417825,0.27777046,1
2.643522,1.1772165,1
0.20443353,0.29149044,1
0.5173055,0.27997336,1
-0.7838704,-0.61205643,1
-0.122187406,0.46731716,1
2.052977,1.3703002,1
1.2711061,-1.3257326,1
2.2922292,-0.094861865,1
1.8774788,0.32634142,1
0.958142,0.30266502,1
0.90411246,0.38484305,1
-1.6982303,1.0710585,1
1.9143335,0.19527134,1
1.6442469,-0.057165056,1
0.65877634,-0.046195745,1
3.473372,1.7864352,1
-1.5561384,-0.6980582,1
0.65207905,0.5630922,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.059405,0.16453646,1
-0.07841861,0.6809074,1
2.8000124,0.2863403,1
-2.672011,-1.0595013,1
4.3813763,0.16493683,1
2.7327986,-0.08458954,1
0.61076,0.56910604,1
1.9748156,-0.17621866,1
-0.19148949,0.7083753,1
2.98984,-0.05423355,1
-1.9211574,-0.17626423,1
2.8608363,-0.060461164,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.9328609,0.27374375,1
1.1279042,0.41162816,1
1.2100446,-0.5121678,1
0.34898043,-0.19085363,1
3.820025,0.2823967,1
-0.35669592,-0.5550056,1
0.42456546,0.8506839,1
-1.0306522,-0.49528435,1
0.27838168,0.30591872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.5594542,0.42063946,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.2916963,0.280741,1
4.926024,-0.79908764,1
2.8384957,0.29268467,1
-1.9131229,-0.5046004,1
-0.04524231,0.31043035,1
-1.270787,-0.021453599,1
1.6342402,2.0361621,1
-2.3962407,0.27615756,1
2.0952654,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.21969597,0.7144942,1
1.813683,-0.22123376,1
0.44428864,0.34335917,1
-0.012531398,1.0629663,1
2.0293753,-0.94968945,1
1.7658749,0.85470545,1
0.07072308,-1.3777401,1
3.1904745,0.27105618,1
-0.76150894,-0.26457077,1
1.9546252,0.34244657,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.3935056,0.26871166,1
0.14434488,0.741822,1
-1.8639742,-0.015080609,1
0.42834,-0.15848705,1
3.0041904,1.0899651,1
0.2102263,0.27685225,1
-3.081436,0.6934454,1
1.1271391,0.4057996,1
3.1405683,-0.18146276,1
0.47769463,0.76604754,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.27289876,0.6999387,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
-0.13384062,0.26355618,1
3.184188,0.99481875,1
1.8019726,-0.19583413,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.4067523,0.9938942,1
-0.55449396,0.65187687,1
0.34424862,-0.07604751,1
0.38264674,-0.020561574,1
-2.7699683,1.6515493,1
1.1719989,0.4008349,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.5843058,0.25896233,1
0.25207734,0.17282446,1
1.0827012,0.4142012,1
-2.4684215,-0.37964466,1
4.167898,0.062666096,1
-0.8862102,-1.0588751,1
-0.23590022,1.1833702,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.14492375,0.37182543,1
0.2619613,0.11939508,1
1.0242604,0.38761824,1
1.8600367,-0.29956323,1
0.42544085,0.36938474,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.3007963,0.3183538,1
0.36511043,0.3858056,1
1.2295845,0.29517698,1
1.5639118,0.015681824,1
-0.85861844,-0.76382154,1
0.06002178,0.47341156,1
5.499616,-0.34226835,1
0.26659518,0.13091326,1
0.5840764,-0.17816305,1
0.99489176,0.8304225,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.23945175,0.90308297,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.4002037,0.26669514,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.83981735,0.75460297,1
3.508762,0.013154825,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.72508186,0.3987784,1
-2.3629467,-0.9764017,1
4.6682186,1.4892852,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.1375877,1.3031348,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.674013,0.36069793,1
2.6896691,1.2355704,1
0.9910009,1.1533257,1
-0.16835298,-0.5425745,1
0.03584566,0.24763352,1
2.6301699,-0.14576319,1
0.36517027,2.0778177,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.5879913,0.5525906,1
3.8134942,-0.93812144,1
1.9161379,-0.047023714,1
0.3952048,0.437382,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9990011,0.8389738,1
-0.15310863,0.9646888,1
4.627052,1.4826863,1
-0.33995646,-0.6059516,1
2.3772964,0.2930495,1
0.34488922,0.0818738,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.7495594,0.14394534,1
3.285461,0.32809648,1
-1.7505257,0.028881866,1
0.31712914,0.09727212,1
5.1255326,0.039715566,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.7562432,1.0528901,1
-2.5075147,0.86963975,1
0.5559073,0.23096256,1
-1.0781789,0.5359516,1
-0.22459498,1.1568127,1
0.3917287,0.39503923,1
1.6137177,0.3905626,1
0.27821985,0.31152797,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.0781302,1.2480457,1
6.4499097,0.66542983,1
-3.4593844,-1.8131344,1
0.27929983,0.34797204,1
0.369724,0.11702531,1
1.5798569,0.9112671,1
4.371817,0.32278863,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.5958543,0.42678547,1
0.70440465,1.2183748,1
2.4621158,0.27720428,1
5.908365,1.6835632,1
1.5307533,0.86874914,1
-0.66932726,-0.384992,1
0.49125457,1.2004308,1
3.2812335,1.2557875,1
-0.42175382,0.07334692,1
-0.11249259,0.89085734,1
1.2609055,0.28896433,1
2.0026987,1.2288678,1
-0.08354697,0.47225899,1
0.0833359,0.57870156,1
1.732392,0.24616764,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.137927,0.18463655,1
1.0191113,-0.6456107,1
0.45650315,0.46445417,1
1.1481125,0.08935976,1
0.24573916,0.3928668,1
-0.019376187,0.8749654,1
3.7923179,0.978155,1
-1.562884,-0.30087614,1
0.7318713,-0.14908388,1
-0.5903811,-1.0031039,1
4.0821915,0.3147377,1
1.2121084,0.31660697,1
0.4676914,-1.4084572,1
0.69668,0.19414352,1
-0.5888341,-0.30336645,1
2.4651537,-0.3021031,1
0.85400766,0.96720517,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.111101836,0.6010183,1
-0.73607135,0.38598284,1
1.8862183,0.2393283,1
-3.5503895,-0.4286271,1
3.2481418,0.43579167,1
-0.35330057,-0.09794615,1
0.26668304,0.4389054,1
0.18679166,0.27997884,1
2.8260257,-0.19540656,1
0.5477369,0.19162858,1
-2.764422,-0.06975745,1
3.073788,1.6086574,1
-0.9909226,0.53558165,1
3.1230922,1.7431731,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.15702,0.03410556,1
4.1843762,-0.12920552,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.80471253,0.38912368,1
-1.2151057,1.3521398,1
2.9013882,-0.010811178,1
-4.010849,-0.08788892,1
5.5846334,0.12548523,1
-1.3310348,1.3408604,1
5.5613275,0.8181478,1
0.3168926,0.122079454,1
2.8295202,0.04949913,1
2.2052212,-0.6500417,1
-0.28522223,1.3532817,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.0294292,0.24419169,1
-0.22245859,-0.15436701,1
3.1399913,0.53854066,1
2.5596821,0.15364753,1
2.0929422,0.2996528,1
0.80225253,0.78648245,1
0.27929714,1.1473804,1
1.044779,0.90033674,1
3.2241583,0.2792226,1
-1.4951495,1.2388874,1
1.9900558,0.77703756,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.7848952,1.1272064,1
3.0465193,1.5737098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.0004986115,0.2590217,1
1.9071296,0.24953684,1
-0.694688,1.2818496,1
-0.10910964,0.38295227,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2927132,0.9129758,1
1.7228357,0.88305044,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.35809126,-0.072514534,1
6.070967,1.6375203,1
2.5194757,0.30977458,1
1.0654302,1.4702616,1
-1.6587193,-0.086266175,1
0.15849933,0.9763249,1
0.47137618,0.35863963,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.5434765,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7985438,0.30318242,1
1.5880407,-0.07967451,1
2.9316466,0.034941666,1
-0.8125187,0.14895761,1
2.8597279,0.34422475,1
2.4548895,0.25921386,1
-1.1031747,0.00915327,1
2.3310232,-0.17120254,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.4289587,0.2456362,1
-2.293134,1.4169261,1
2.6035619,1.0420518,1
3.4403222,0.17870317,1
1.1380613,0.36796638,1
1.9928426,0.20031938,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.111134,0.92385674,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8176537,1.3163065,1
2.9335334,0.33801126,1
-1.0206455,1.1715627,1
1.4651744,0.37091509,1
1.6403661,0.37526423,1
2.2456462,0.9444373,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.0538431,0.44374266,1
0.24590488,0.7128304,1
1.4838027,1.2138621,1
-1.7655934,0.64664066,1
3.3007183,0.26202485,1
2.5466988,0.3190915,1
0.108974434,-0.537378,1
0.21559194,0.3357867,1
0.9169214,-1.0932506,1
0.34913206,0.5913914,1
0.23719817,-0.51999176,1
0.11661205,1.0167952,1
3.19335,1.2233393,1
4.086234,0.53111136,1
2.4024866,0.2857842,1
-0.21647552,-0.22457558,1
0.78887767,0.860083,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.023744,0.004010264,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.68023,0.3265937,1
2.6481254,0.29985645,1
-2.096566,0.35171267,1
4.409611,0.30918968,1
-4.024199,1.1226196,1
3.667175,0.35156578,1
3.8614876,0.16655342,1
3.0649626,-0.28072113,1
-1.7329732,-1.0124267,1
0.20923087,0.30182105,1
0.6339852,-0.031348154,1
3.1135392,-0.002769705,1
2.898812,1.1212511,1
3.6870146,0.38771152,1
3.224234,-0.15744111,1
3.358791,1.229329,1
-0.44150424,-1.1857287,1
1.1016047,0.3651035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.2242427,0.25088817,1
-1.7178762,0.44430113,1
0.4155507,0.049310617,1
2.8011687,-1.1387417,1
1.4088237,1.2656426,1
0.06369535,0.45212838,1
-0.7788324,-1.412727,1
2.9554262,0.30558458,1
2.3443847,0.9214058,1
2.3005576,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.493139,0.35236865,1
3.0912795,0.21215153,1
1.7302238,0.23222545,1
-0.008933511,1.0837133,1
0.84503484,0.77382565,1
-1.1403068,0.07332362,1
2.0680592,0.2812268,1
5.807538,-0.0867255,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.8046756,0.049038313,1
2.2314851,-0.10903585,1
-0.82927924,1.2246677,1
4.1586423,1.5995778,1
3.2587368,0.39277923,1
0.6401014,1.0235538,1
-2.0471294,0.65868086,1
0.27656415,0.17518106,1
0.5448872,0.46204668,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.9556731,0.38188735,1
0.70557636,0.6839515,1
-0.6997284,1.1315042,1
5.6358514,0.09830005,1
3.4471028,-0.116530955,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.22157174,0.1317224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.2581062,0.26956403,1
-3.3958275,0.8130193,1
2.290083,0.9382024,1
1.2301499,1.4688078,1
-0.20362154,-0.24008073,1
3.383218,-0.06399274,1
2.2908795,1.05936,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.9383616,0.7364174,1
0.009692851,0.2695613,1
0.7008274,0.59399074,1
-0.75365275,2.6999679,1
0.31418234,0.8574052,1
0.026227808,0.2698532,1
0.30105633,0.34385088,1
3.1626835,1.1614717,1
3.9095569,-1.6619815,1
0.6930443,1.2577115,1
0.8718312,0.8012469,1
0.37606353,0.11350681,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
2.0879498,1.0815165,1
2.2649283,0.2938155,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.2161586,0.3074631,1
-2.065276,0.04645872,1
0.06012068,0.97582746,1
1.8762227,0.627184,1
-0.8176012,-1.0940521,1
-0.084745556,0.85281765,1
2.4627407,0.3437817,1
1.0348401,0.3865411,1
5.276402,1.4023018,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6861818,0.30540246,1
1.9009119,0.70327884,1
1.6498344,0.25765693,1
2.0580037,0.8777727,1
2.1794102,0.07865328,1
4.3887925,0.34797457,1
4.7698755,0.3170448,1
4.341168,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.3758042,-0.14405441,1
4.3408093,0.36185443,1
0.57949233,0.54516387,1
3.0011995,1.0783567,1
