p,q,anomaly
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.7675292,0.45445916,1
1.578058,0.32182553,1
0.27444917,0.2516732,1
0.6828494,0.46018037,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.5955696,0.5309971,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.71997976,0.32632867,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.6981373,0.35578218,1
-0.7171474,0.48624605,1
0.27392814,0.18801153,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.664955,1.0362536,1
-3.9915745,1.7151436,1
1.0487727,0.46132448,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.6638297,1.7803211,1
0.5175568,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.3535066,0.32388136,1
-0.73708254,1.0706366,1
2.3320558,0.3193383,1
2.6792297,0.3325728,1
2.1072547,0.88638437,1
2.3263438,0.46572965,1
3.9254491,-0.66937345,1
2.0150447,0.9441253,1
0.111674555,0.35550877,1
0.11698686,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.6704388,0.326058,1
-0.7118315,1.0174713,1
0.62141466,0.74512804,1
-2.6293032,1.2819972,1
1.278124,0.8659729,1
0.25097638,0.41643196,1
-1.991028,-0.6898884,1
2.390706,0.9510727,1
2.5995476,0.32843024,1
0.291384,0.10620362,1
4.27148,0.20010337,1
0.40246844,0.31650737,1
-2.0905035,-0.32030776,1
2.097227,0.29406467,1
-1.1334856,-0.3054866,1
0.45683447,0.4301801,1
3.8844624,0.33849117,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.25364935,0.30907252,1
-2.7386634,-0.70532805,1
1.8178042,0.5389261,1
1.173836,0.49420288,1
-0.29890886,-0.12934704,1
4.7590084,0.49489686,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.9418588,0.24358308,1
0.5406633,0.44910035,1
0.13420892,0.27086738,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.20105815,0.37257287,1
0.7699179,-0.7940272,1
0.7624382,0.6027466,1
-0.81167525,0.4607797,1
0.15916982,0.29782972,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.13215494,0.34835184,1
-1.7874132,0.95516896,1
0.5956867,0.6454369,1
0.3865784,0.3521085,1
0.7819991,0.4288293,1
0.5064492,0.38542086,1
0.5677657,0.64935076,1
0.71419793,0.31555262,1
-0.68346685,-0.5718077,1
0.7135891,0.4303305,1
2.7521722,1.0212101,1
0.2838624,0.2084446,1
0.4570496,0.44342768,1
1.3277857,0.26592213,1
4.5292444,0.35308784,1
0.1564686,0.35035327,1
-3.0796428,1.2040426,1
0.22109038,0.3280048,1
0.89288735,0.8618847,1
0.28236926,0.2972792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.49359858,0.3105652,1
4.219363,0.39749157,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.31189314,0.28725508,1
0.40240204,0.38506025,1
-1.8697357,0.9863268,1
0.6198388,0.6963111,1
1.1555237,0.72767735,1
3.2377472,0.29067478,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.55903184,0.5551554,1
2.862937,0.43832403,1
1.790825,0.56266844,1
-2.319903,-0.4309864,1
0.30752614,2.6029217,1
1.6952493,0.4753279,1
-3.8275883,-0.79560226,1
2.8916123,0.21274668,1
-0.73881257,-0.35122272,1
3.3253074,1.3098887,1
2.7273746,0.542474,1
0.37053216,0.39830738,1
0.667515,0.5678921,1
2.084451,0.24300551,1
3.3574796,1.3119617,1
0.31416175,0.3782971,1
0.11880041,-0.85077447,1
0.38964945,0.31915298,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.60465133,0.7141964,1
4.513869,0.30979308,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.29836014,0.289063,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.0869825,0.43043622,1
0.12366117,0.4946008,1
2.0317826,0.20977047,1
2.14352,0.9612169,1
0.5624336,0.43349043,1
0.5853058,0.49597338,1
-0.7838704,-0.61205643,1
0.37781268,0.3933174,1
2.4109776,0.87030065,1
1.2711061,-1.3257326,1
2.5082307,0.40513822,1
1.5194787,0.5363414,1
1.4421418,0.37666506,1
0.90411246,0.44284305,1
-1.6982303,1.0710585,1
1.5623332,0.26927137,1
1.8602467,0.44283503,1
0.15877667,0.45380434,1
3.973374,1.6444353,1
-1.5561384,-0.6980582,1
0.66807884,0.6310925,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.6334043,0.5225365,1
0.42158148,0.32290778,1
2.3000104,0.3283403,1
-2.672011,-1.0595013,1
3.9973755,0.5229369,1
2.9488,0.41541055,1
0.73676014,0.6951062,1
2.3428159,0.32378143,1
0.3085106,0.2083756,1
3.0638413,0.44576654,1
-1.9211574,-0.17626423,1
2.9348376,0.43953893,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.5748603,0.27374375,1
0.5859046,0.5276282,1
1.2100446,-0.5121678,1
0.23298037,0.30914646,1
3.320023,0.35039666,1
-0.35669592,-0.5550056,1
0.92456543,0.35068431,1
-1.0306522,-0.49528435,1
0.15238169,0.32191873,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.0494542,0.3466396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.7916944,0.280741,1
4.926024,-0.79908764,1
2.3964944,0.36068463,1
-1.9131229,-0.5046004,1
0.45475778,0.3784303,1
-1.270787,-0.021453599,1
1.7082398,2.1101623,1
-2.3962407,0.27615756,1
1.5952642,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.7196959,0.35649458,1
2.607684,0.27876633,1
0.37028885,0.42735916,1
0.4874687,0.5629668,1
2.0293753,-0.94968945,1
2.2658749,0.77070534,1
0.07072308,-1.3777401,1
2.8904734,0.3450562,1
-0.76150894,-0.26457077,1
1.4866254,0.2744466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
1.8935039,0.36871165,1
0.64434487,0.38382238,1
-1.8639742,-0.015080609,1
0.20233998,0.34151304,1
2.562189,1.1159654,1
0.46822634,0.35085228,1
-3.081436,0.6934454,1
0.7011392,0.36379957,1
3.49857,0.31853732,1
0.9776946,0.2660479,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.7728988,0.19993904,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.36615947,0.3635562,1
2.684186,0.9268185,1
2.2959733,0.30416596,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,0.9198946,1
-0.55449396,0.65187687,1
0.13424861,0.42395258,1
0.1406467,0.3374385,1
-2.7699683,1.6515493,1
0.8039988,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.0843039,0.2429623,1
0.25207734,0.3888245,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
3.957899,0.5626662,1
-0.8862102,-1.0588751,1
0.26409987,0.6833707,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.5029238,0.5818255,1
0.24596128,0.11939507,1
0.5242609,0.38761824,1
2.0700366,0.20043686,1
0.20944098,0.3533847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
2.8007944,0.2503538,1
0.5811105,0.4538057,1
0.72958493,0.42117697,1
1.6379114,0.51568186,1
-0.85861844,-0.76382154,1
0.41802183,0.115411766,1
5.7156177,0.15773168,1
0.39259517,0.04691325,1
0.22607672,0.32183704,1
0.62689173,0.6144229,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.73945177,0.40308338,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
3.9002018,0.40869516,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.5718172,0.6806033,1
3.440763,0.51315486,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.993082,0.4407784,1
-2.3629467,-0.9764017,1
4.452217,1.8472848,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.92158806,0.8031353,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.174011,0.36069793,1
2.2216687,0.87757087,1
1.8690009,0.65332615,1
-0.16835298,-0.5425745,1
0.5358457,0.3316335,1
2.9881716,0.3542369,1
0.86517024,1.609818,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.18799153,0.25259078,1
3.8134942,-0.93812144,1
2.1321378,0.45297638,1
0.7472049,0.36938202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.215001,1.0229739,1
0.34689146,0.48068902,1
4.4110503,1.8406858,1
-0.33995646,-0.6059516,1
1.8772948,0.19304949,1
0.27088922,0.29787382,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.3395596,0.5019454,1
2.785459,0.26009652,1
-1.7505257,0.028881866,1
0.50112915,0.31327215,1
4.7735333,0.53971565,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.2562413,0.83689046,1
-2.5075147,0.86963975,1
0.48190764,0.44696262,1
-1.0781789,0.5359516,1
0.2754051,0.65681314,1
0.41772872,0.41103926,1
1.0877179,0.31656268,1
0.2522199,0.52752805,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.436131,0.74804616,1
5.949908,0.16543016,1
-3.4593844,-1.8131344,1
0.20529976,0.34797204,1
0.201724,0.19102532,1
1.9378566,0.20126715,1
3.8718152,0.3067886,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.0958524,0.35278562,1
1.2044042,0.7183753,1
2.052116,0.20920429,1
5.5563655,2.183563,1
2.030753,0.6847491,1
-0.66932726,-0.384992,1
0.9912545,0.7004312,1
2.7812316,1.0877873,1
-0.42175382,0.07334692,1
0.3875075,0.39085776,1
0.7769058,0.3569643,1
2.360699,0.72886825,1
0.41645312,0.11425919,1
0.58333594,0.3627019,1
1.3803917,0.3201677,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.49592707,0.4006366,1
1.0191113,-0.6456107,1
0.9565031,0.53245443,1
1.0801123,0.5893598,1
0.6037392,0.31886688,1
0.4806239,0.37496585,1
3.292316,1.4041549,1
-1.562884,-0.30087614,1
1.5678713,0.3509162,1
-0.5903811,-1.0031039,1
3.5821896,0.24673772,1
1.3541083,0.38460696,1
0.4676914,-1.4084572,1
0.62268037,0.5521436,1
-0.5888341,-0.30336645,1
3.0831547,0.19789699,1
1.3540072,0.8932055,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.38889825,0.29101816,1
-0.73607135,0.38598284,1
1.7282186,0.48132834,1
-3.5503895,-0.4286271,1
2.8801417,0.36179185,1
-0.35330057,-0.09794615,1
0.4826831,0.5069056,1
0.5447917,0.35397887,1
3.1840274,0.30459353,1
0.4737372,0.5496286,1
-2.764422,-0.06975745,1
3.0477889,1.0406575,1
-0.9909226,0.53558165,1
3.623094,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.0890212,0.5341056,1
4.4003778,0.37079456,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
1.1147127,0.38912368,1
-1.2151057,1.3521398,1
2.9753895,0.4891889,1
-4.010849,-0.08788892,1
5.0846314,0.48348525,1
-1.3310348,1.3408604,1
5.209328,0.31814817,1
0.25889257,0.1960795,1
2.7615213,0.5494992,1
2.2052212,-0.6500417,1
0.21477786,1.1532819,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.6774291,0.17619172,1
-0.22245859,-0.15436701,1
2.6399894,0.32254097,1
2.349683,0.36964756,1
1.592941,0.36765277,1
0.59225225,0.85448277,1
0.7792972,0.6473808,1
0.760779,0.6423371,1
2.7241564,0.3212226,1
-1.4951495,1.2388874,1
2.2060556,0.8450379,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.2848933,1.3432062,1
3.4885206,1.7157098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.50049865,0.3850217,1
1.6911293,0.41753682,1
-0.694688,1.2818496,1
0.39089045,0.45095238,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2247143,0.9289756,1
2.2228355,0.79905033,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.30009124,0.42748556,1
5.718968,2.13752,1
2.0194738,0.26777458,1
1.5654298,0.97026205,1
-1.6587193,-0.086266175,1
0.65849936,0.47632536,1
0.40337622,0.28463966,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.18547681,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.3885437,0.37718245,1
1.8040403,0.42032558,1
2.8636477,0.53494173,1
-0.8125187,0.14895761,1
2.359726,0.27622476,1
1.9548877,0.30121386,1
-1.1031747,0.00915327,1
2.7310247,0.32879755,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
2.9289567,0.31363615,1
-2.293134,1.4169261,1
2.2455602,0.8320515,1
3.0883229,0.3947032,1
0.4860613,0.3259664,1
1.6348417,0.41031936,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.84313405,0.70785713,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.2916527,0.81630695,1
2.4335315,0.12801126,1
-1.0206455,1.1715627,1
1.6231742,0.29691514,1
1.7563658,0.20726424,1
2.3716457,0.87643707,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.1278428,0.4177427,1
0.74590486,0.35483077,1
0.98380315,0.71386254,1
-1.7655934,0.64664066,1
2.8007164,0.34602484,1
2.046697,0.2930915,1
0.108974434,-0.537378,1
0.18959194,0.12578669,1
0.9169214,-1.0932506,1
0.849132,0.37539172,1
0.23719817,-0.51999176,1
0.6166121,0.51679564,1
2.6933482,1.013339,1
3.5922346,0.31511167,1
1.9024849,0.22778419,1
-0.21647552,-0.22457558,1
0.5788774,0.6440834,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.097744,0.5040103,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.6962298,0.20059371,1
2.1481235,0.19985643,1
-2.096566,0.35171267,1
3.9096093,0.37718964,1
-4.024199,1.1226196,1
3.1671731,0.25156575,1
3.5354872,0.5245535,1
3.506964,0.21927896,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
0.13398552,0.46865192,1
3.1875405,0.49723038,1
2.3988101,0.953251,1
3.2030134,0.45571163,1
3.5822358,0.34255898,1
2.8907907,1.0133294,1
-0.44150424,-1.1857287,1
1.2276049,0.34910348,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
1.7242413,0.35088816,1
-1.7178762,0.44430113,1
0.20555073,0.26531065,1
2.8011687,-1.1387417,1
2.2028239,0.7656431,1
0.4216954,0.09412856,1
-0.7788324,-1.412727,1
2.4554243,0.20558456,1
2.4123836,0.94740605,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
3.993137,0.28436863,1
2.7392802,0.28615156,1
1.7722238,0.33222547,1
0.49106658,0.58371377,1
0.50303507,0.4738259,1
-1.1403068,0.07332362,1
1.5680581,0.38122684,1
5.507537,0.4132746,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.7366767,0.54903835,1
2.5894868,0.39096424,1
-0.82927924,1.2246677,1
4.4846425,1.8155774,1
2.8327363,0.31877932,1
0.8561011,0.80755424,1
-2.0471294,0.65868086,1
0.44456413,0.3911811,1
0.27688712,0.2460469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.3456731,0.3138874,1
0.58957666,0.49995145,1
-0.6997284,1.1315042,1
5.1358495,0.5983001,1
3.6631043,0.38346913,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.5895717,0.43172246,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
1.7581048,0.39556402,1
-3.3958275,0.8130193,1
2.3900833,0.88020253,1
1.7301494,0.9688083,1
-0.20362154,-0.24008073,1
3.4572194,0.43600735,1
2.0808804,0.9853604,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
2.2963617,0.9464177,1
0.5096929,0.39556128,1
0.67482716,0.66199106,1
-0.75365275,2.6999679,1
0.8141823,0.35740557,1
0.5262279,0.3958532,1
0.27505633,0.4018509,1
2.6526833,1.0874721,1
3.9095569,-1.6619815,1
1.1930438,0.757712,1
0.3718316,0.4432473,1
0.20806354,0.18750682,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
2.1619503,0.8655169,1
1.8549289,0.22581553,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.7161567,0.24946308,1
-2.065276,0.04645872,1
0.56012076,0.4758279,1
1.7922226,0.54318386,1
-0.8176012,-1.0940521,1
0.41525453,0.35281804,1
1.9627389,0.27578172,1
0.5508404,0.44454113,1
5.4924035,1.9023013,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
2.3429122,0.9452787,1
1.6338346,0.3256569,1
2.4160042,0.945773,1
2.111411,0.43665335,1
3.8887906,0.38997456,1
4.2698736,0.44304478,1
3.841166,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.16580418,0.35594568,1
3.8408074,0.40385443,1
0.42149252,0.28716412,1
2.5171983,1.0043571,1
3.1675317,0.28990206,1
-1.3122424,-1.0794747,1
3.4819448,0.36077735,1
0.3203068,0.30597833,1
5.707924,0.34965733,1
1.2086977,0.3718863,1
