p,q,anomaly
2.9897523,-1.1335965,1
2.0606234,0.98967594,1
3.6579213,0.27635705,1
0.3128587,0.2162554,1
1.6375734,1.0502081,1
2.0414839,0.35419175,1
0.7659079,0.5761053,1
-0.8842858,0.5183624,1
2.1605225,0.88854134,1
2.2632015,0.86885315,1
0.23573938,0.34825858,1
0.4315676,0.408239,1
0.25883532,0.31710684,1
2.0248032,0.37004408,1
0.45595393,0.3613043,1
5.637381,0.27042365,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.1843794,0.8339197,1
-0.02372005,-0.44000125,1
0.30119926,0.88250554,1
1.8319812,1.1264833,1
0.99172115,0.8299394,1
3.8064094,1.8825161,1
-2.1976027,1.3019572,1
2.0520155,0.3138548,1
1.6071444,0.27695245,1
1.9786054,0.40332642,1
-3.4186342,1.4187865,1
2.5276587,1.0064504,1
2.1722426,0.24476701,1
-1.4535991,0.025421616,1
0.62473875,1.8687665,1
-1.479196,-0.006036167,1
2.8755307,1.1102457,1
-0.5850276,1.2955152,1
4.3623695,0.051526375,1
0.34527737,0.42918742,1
1.9454601,0.82866603,1
-3.6113617,0.90365785,1
0.29864863,0.1839621,1
-2.5051925,0.7534018,1
0.19517383,0.45279282,1
2.2612395,0.31901905,1
1.0762717,0.5163493,1
2.1594157,1.9266536,1
-0.653334,-0.6639058,1
2.796787,1.0122167,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.208427,0.25866044,1
0.21322507,0.3665485,1
-2.5134661,1.3266122,1
3.4546318,1.9933488,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.2690279,0.43948057,1
0.12400166,0.30404732,1
-0.5147131,0.57760626,1
2.0585477,0.20394835,1
1.1800267,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.1757166,0.7727698,1
-2.3609638,0.6153783,1
4.2962284,0.18133199,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.1818936,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.5162683,0.3558607,1
1.0524043,0.7443941,1
1.0366669,0.35748157,1
2.0776074,0.14102429,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
4.020156,0.14067262,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.1802251,0.45579383,1
3.324046,-0.79428566,1
4.071857,1.7200273,1
1.7146037,0.111806184,1
2.2759852,0.22166449,1
0.29919484,0.28724733,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.222543,0.76857305,1
-1.3725734,-0.95874566,1
0.30502754,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.07822613,0.14999872,1
1.230427,0.42447197,1
4.240647,0.29670298,1
-1.3938506,1.0660658,1
4.267729,1.7365824,1
-0.5732166,0.48927134,1
4.6422596,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.52325934,0.72553045,1
-1.787161,1.1846468,1
1.7937763,0.3843974,1
-0.27664822,-0.96149635,1
2.2844763,0.8227294,1
2.0174057,0.22964278,1
2.2061036,0.8222086,1
0.10476784,0.24915227,1
0.8615941,0.8281459,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.5044751,0.52472985,1
-4.119109,0.6001224,1
4.118421,1.8698419,1
3.5135622,1.1254177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.16656,0.45880473,1
-1.22958,-0.661283,1
2.086693,0.8498005,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
1.9549444,0.17055461,1
0.5642655,0.25477022,1
3.0753791,0.24531618,1
-3.7664523,1.5577434,1
3.651132,1.5365139,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.3248138,0.96830744,1
1.5871313,0.625941,1
-4.0744615,0.6302259,1
0.6159512,0.5836386,1
0.4120996,0.43494833,1
0.61752385,0.82157093,1
2.3853164,1.0359995,1
0.14197844,0.3235291,1
-1.4311448,0.46857157,1
0.25888184,0.24946874,1
-0.5821969,0.5887663,1
2.8290534,0.23974875,1
3.1342516,0.25162554,1
1.2593497,0.5076723,1
1.8653214,0.2114397,1
0.869312,0.4473277,1
2.4867826,1.0752187,1
-2.8894932,1.2905785,1
0.20484498,0.3840648,1
2.2144582,0.21986595,1
0.8078973,0.36262396,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.7252839,0.7696982,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.4585493,1.6711979,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.0075045,0.3416073,1
0.36076173,0.3263242,1
0.96739715,1.8268578,1
-0.59963703,1.1989744,1
2.2426262,0.20647773,1
3.5910017,0.3126973,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.25996554,0.34052044,1
-1.9518793,0.3488701,1
3.11355,1.0922072,1
-1.8576186,0.31165317,1
0.8611488,0.7852154,1
-0.0073318384,-0.48270866,1
0.6230106,0.7797873,1
2.1265666,0.24909908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
1.69718,1.0154971,1
3.1938407,1.0643232,1
-3.560505,0.8928949,1
0.81779474,0.10098389,1
-2.5629478,0.41326207,1
0.62808657,0.3428719,1
2.0843596,0.22773212,1
1.9068022,0.28065836,1
0.35480037,0.2966291,1
3.404561,0.29310206,1
2.3013191,0.40044737,1
-1.9800937,-0.8318272,1
0.5794472,0.38923264,1
0.14818376,0.5344036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.6775292,0.26045918,1
1.6680579,0.32182553,1
0.4164492,0.16167316,1
1.020849,0.44218037,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.54356956,0.7089971,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.50797987,0.8403286,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.7881403,0.44378218,1
-0.7171474,0.48624605,1
0.5039281,0.34801155,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.7549555,1.0362536,1
-3.9915745,1.7151436,1
0.8547724,0.46132448,1
2.0217607,0.021069773,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.5738297,2.0283213,1
0.23355675,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
2.115507,0.16388136,1
-0.73708254,1.0706366,1
2.4220564,0.3193383,1
2.7692304,0.22657278,1
1.9832547,0.81638414,1
2.2723436,0.37572962,1
3.9254491,-0.66937345,1
2.0870452,0.7321252,1
0.3076746,0.26550874,1
0.24098685,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.45643884,0.450058,1
-0.7118315,1.0174713,1
0.62141466,0.905128,1
-2.6293032,1.2819972,1
0.81612414,0.9019728,1
0.2689764,0.39843196,1
-1.991028,-0.6898884,1
2.4807067,1.0750726,1
2.6895483,0.31043023,1
0.379384,0.40820366,1
3.7934813,1.5301036,1
0.3124684,0.77850735,1
-2.0905035,-0.32030776,1
2.1872277,0.20606467,1
-1.1334856,-0.3054866,1
0.27883446,0.3241801,1
3.9744651,0.23249117,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.5736494,0.7170725,1
-2.7386634,-0.70532805,1
1.9058044,0.3249261,1
0.4118362,0.35220286,1
-0.29890886,-0.12934704,1
4.741008,0.40489683,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
0.89585865,0.15358305,1
0.45066327,0.30710033,1
0.72020894,0.7488673,1
-1.3858873,-0.9261511,1
0.432487,0.11364779,1
0.18305814,0.37257287,1
0.7699179,-0.7940272,1
0.8344379,0.90474653,1
-0.81167525,0.4607797,1
0.33716986,0.20782968,1
0.96142507,-0.67193884,1
0.5303301,0.13624173,1
0.15015495,0.22435182,1
-1.7874132,0.95516896,1
0.4716867,0.43343693,1
0.3325784,0.3341085,1
0.6919991,0.34082934,1
0.5964491,0.6334208,1
0.6577655,0.80935067,1
0.6241979,0.26355267,1
-0.68346685,-0.5718077,1
0.6235891,0.3603305,1
2.8421729,1.03921,1
0.35586247,0.36844462,1
0.36704957,0.31942767,1
0.67178595,0.7439221,1
4.6192474,0.35308784,1
0.7424686,0.82835317,1
-3.0796428,1.2040426,1
0.13309038,0.18600479,1
1.2468874,0.9158845,1
0.30036926,0.2972792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.33359855,0.39856523,1
4.433366,0.18549156,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.20589313,0.3232551,1
0.312402,0.66906023,1
-1.8697357,0.9863268,1
0.7258387,0.87431103,1
0.81752366,0.78167725,1
3.3277478,0.30867478,1
-1.7791936,-0.22602588,1
0.8589503,0.07305285,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.64903164,0.7331554,1
2.1889362,0.348324,1
0.46082535,0.47266844,1
-2.319903,-0.4309864,1
0.21752611,2.5309212,1
0.36524966,0.38532788,1
-3.8275883,-0.79560226,1
3.105613,0.2487467,1
-0.73881257,-0.35122272,1
3.415308,1.1318889,1
2.2133741,0.45247397,1
0.15853214,0.29230738,1
0.577515,0.65789187,1
2.1744516,0.26100552,1
3.4474804,1.2759619,1
0.20816174,0.20029709,1
0.11880041,-0.85077447,1
0.5496495,0.301153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.6226513,0.7501964,1
4.603872,0.2917931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.4359892,0.13629422,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.49436018,0.44906303,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.2109826,0.48243624,1
0.17766118,0.40460077,1
2.0677829,0.19177046,1
2.2335207,0.89121664,1
0.24243355,0.29149044,1
0.47930583,0.44197336,1
-0.7838704,-0.61205643,1
0.28781265,0.6773174,1
1.2229767,0.96030015,1
1.2711061,-1.3257326,1
2.3302302,0.3151382,1
1.8394785,0.2883414,1
0.7501419,0.71266496,1
0.5321126,0.92084295,1
-1.6982303,1.0710585,1
1.9523332,0.23327136,1
2.054247,0.352835,1
0.37277672,0.3638043,1
3.8833733,1.9104353,1
-1.5561384,-0.6980582,1
0.65007883,0.6490925,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.9354048,0.45053646,1
0.33158144,0.7669078,1
2.390011,0.3283403,1
-2.672011,-1.0595013,1
4.2993765,0.45093682,1
2.2747993,0.32541052,1
0.6127602,0.32310626,1
2.5548158,0.2337814,1
0.21851057,0.9183756,1
3.1518412,0.3557665,1
-1.9211574,-0.17626423,1
2.278837,0.3495389,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.7708602,0.27374375,1
0.79990435,0.3676282,1
0.71404463,0.10783222,1
0.3929804,0.21914643,1
3.4100237,0.24439666,1
-0.35669592,-0.5550056,1
0.71056545,0.5646844,1
-1.0306522,-0.49528435,1
0.5243817,0.30391872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.227454,0.50663966,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.881695,0.280741,1
4.926024,-0.79908764,1
2.3444948,0.37868464,1
-1.9131229,-0.5046004,1
0.36475775,0.5204303,1
-1.270787,-0.021453599,1
1.54824,1.8261621,1
-2.3962407,0.27615756,1
1.8092642,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.62969595,0.30449462,1
2.5176835,0.1887663,1
0.15828884,0.30335915,1
0.39746866,0.7769666,1
2.0293753,-0.94968945,1
2.0518749,0.1507054,1
0.07072308,-1.3777401,1
2.9444737,0.18505618,1
-0.76150894,-0.26457077,1
1.5406251,0.5044466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.57175076,0.083443254,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
1.9835043,0.22671163,1
0.5543449,0.33182243,1
-1.8639742,-0.015080609,1
0.34434,0.251513,1
2.5101895,1.0099652,1
0.41422632,0.31485227,1
-3.081436,0.6934454,1
0.5071392,0.3637996,1
3.5505695,0.22853729,1
0.7636946,0.35604796,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.68289876,0.2899391,1
0.22190925,0.34977895,1
-2.133484,-0.04926527,1
0.27615944,0.3455562,1
2.7741866,1.1568185,1
2.6319733,0.21416593,1
0.96181387,0.03761507,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.0327528,0.7078945,1
-0.55449396,0.65187687,1
0.25824863,0.33395255,1
0.17664671,0.38943848,1
-2.7699683,1.6515493,1
0.4679989,0.56683487,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.1743045,0.2609623,1
0.25207734,0.33482447,1
0.42070132,0.4142012,1
-2.4684215,-0.37964466,1
4.0818987,0.47266614,1
-0.8862102,-1.0588751,1
0.17409983,1.2693704,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.5549238,0.3338255,1
0.2639613,0.36739507,1
0.61426073,0.6356182,1
2.690037,0.11043683,1
0.26344103,0.2473847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.1387951,0.2323538,1
0.52711046,0.3478057,1
0.81958455,0.42117697,1
1.9739119,0.42568186,1
-0.85861844,-0.76382154,1
0.4700218,0.4354118,1
4.9176183,0.06773165,1
0.39259517,0.29491326,1
0.29807675,0.231837,1
0.66289175,0.66842294,1
-1.287806,0.69410163,1
0.90224993,0.09188709,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.64945173,0.4930834,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
3.9902046,0.26669514,1
-1.7522614,-0.32627147,1
3.0947816,0.082172126,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.5898172,0.5926034,1
3.546763,0.42315486,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.35508212,0.3167784,1
-2.3629467,-0.9764017,1
4.2582197,1.8992853,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.471588,0.89313483,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.2640142,0.23669791,1
2.151669,0.8255705,1
0.9110011,0.86732584,1
-0.16835298,-0.5425745,1
0.4458457,0.45563352,1
2.1721706,0.26423687,1
0.7751702,1.9118178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.63199157,0.6785908,1
3.8134942,-0.93812144,1
2.202138,0.36297634,1
0.23320493,0.47538203,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.161001,0.756974,1
0.25689143,0.92468894,1
4.217053,1.8926864,1
-0.33995646,-0.6059516,1
1.9672952,0.2110495,1
0.058889225,0.49187383,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.4995599,0.42994538,1
2.9994597,0.24209651,1
-1.7505257,0.028881866,1
0.11112911,0.25927213,1
4.6675344,0.4497156,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.346242,1.0148902,1
-2.5075147,0.86963975,1
0.39390767,0.5169626,1
-1.0781789,0.5359516,1
0.18540506,1.2428129,1
0.1877287,0.26903924,1
1.6557177,0.3525627,1
0.6062199,0.34952798,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.2401304,0.8380458,1
6.039911,0.99943006,1
-3.4593844,-1.8131344,1
0.24129978,0.34797204,1
0.201724,0.40302533,1
0.8738565,0.91126716,1
3.961818,0.3247886,1
3.7064466,0.09668645,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.185853,0.26478565,1
1.1144042,0.808375,1
2.0881162,0.3152043,1
5.0783677,1.8455632,1
0.7007529,0.7027492,1
-0.66932726,-0.384992,1
0.9012545,0.7904309,1
2.8712323,1.0877873,1
-0.42175382,0.07334692,1
0.29750746,0.85285765,1
0.8489055,0.3749643,1
2.1646986,0.81886786,1
0.3264531,0.6822592,1
0.49333593,0.2927019,1
1.3983916,0.6561676,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.42392704,0.47063658,1
1.0191113,-0.6456107,1
0.61850315,0.42645442,1
0.31811246,0.49935982,1
0.6557391,0.4788669,1
0.39062387,0.7129658,1
3.3823166,1.1021551,1
-1.562884,-0.30087614,1
0.48587158,0.26091617,1
-0.5903811,-1.0031039,1
3.7961912,0.22873774,1
0.7161084,0.65060693,1
0.4676914,-1.4084572,1
0.4106804,0.6041435,1
-0.5888341,-0.30336645,1
3.0641541,0.107896954,1
1.0160073,0.9292054,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.29889822,0.6810181,1
-0.73607135,0.38598284,1
1.8882184,0.3213283,1
-3.5503895,-0.4286271,1
2.5441418,0.14979184,1
-0.35330057,-0.09794615,1
0.676683,0.4009056,1
0.4727917,0.31797886,1
2.1200264,0.2145935,1
0.26173723,0.6016286,1
-2.764422,-0.06975745,1
3.525789,1.8566575,1
-0.9909226,0.53558165,1
3.5330935,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.071021,0.4441056,1
4.4703755,0.28079453,1
1.3186054,-0.70686764,1
0.32452267,0.49462432,1
1.0967128,0.38912368,1
-1.2151057,1.3521398,1
2.9393892,0.39918888,1
-4.010849,-0.08788892,1
5.1746345,0.53548527,1
-1.3310348,1.3408604,1
4.7313304,1.6481484,1
0.27689254,0.53207946,1
2.371521,0.45949918,1
2.2052212,-0.6500417,1
0.124777816,1.3132818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.6954288,0.5301917,1
0.39754143,0.465633,1
2.72999,1.1205409,1
2.101683,0.43964753,1
1.682941,0.26165277,1
0.7162522,0.7484828,1
0.68929714,0.73738056,1
0.6727791,0.820337,1
2.814157,0.3212226,1
-1.4951495,1.2388874,1
1.9040556,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.374894,1.0412062,1
2.4245195,0.95370954,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.41049865,0.3850217,1
1.8691292,0.1695368,1
-0.694688,1.2818496,1
0.30089042,0.7169523,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2067142,0.9109756,1
0.89283514,0.79905033,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.19409123,0.33748552,1
5.24097,1.9235203,1
2.1094744,0.26777458,1
1.4754301,1.8042619,1
-1.6587193,-0.086266175,1
0.5684993,0.56632525,1
0.13737619,0.3206397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.25747687,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7965437,0.21718243,1
1.7500407,0.33032554,1
2.5976474,0.4449417,1
-0.8125187,0.14895761,1
2.5737267,0.25822476,1
2.0448883,0.30121386,1
-1.1031747,0.00915327,1
2.287024,0.23879752,1
3.7758565,-1.3587558,1
2.1437707,-0.0013500899,1
3.0189574,0.33163616,1
-2.293134,1.4169261,1
2.1935606,0.9560515,1
3.106323,0.21670318,1
0.80606127,0.4499664,1
1.8308415,0.16231933,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.861134,0.885857,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.3636532,0.9063065,1
2.6475322,0.25201127,1
-1.0206455,1.1715627,1
0.9671741,0.45691517,1
1.9683661,0.20726424,1
1.7516453,0.98243695,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.8438429,0.5237427,1
0.6559049,0.30283082,1
1.0738026,0.8038622,1
-1.7655934,0.64664066,1
2.890717,0.22202483,1
2.1366975,0.2750915,1
0.108974434,-0.537378,1
0.17159194,0.2497867,1
0.9169214,-1.0932506,1
0.635132,0.42939174,1
0.48519817,0.10000828,1
0.5266121,0.6067955,1
2.7833488,1.1373391,1
3.2562346,1.2371117,1
1.9924853,0.2457842,1
-0.21647552,-0.22457558,1
0.5788774,0.69808334,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.185744,0.41401032,1
-1.8475127,0.58510303,1
1.798628,0.21643382,1
1.3062297,0.4485937,1
2.2381241,0.21785644,1
-2.096566,0.35171267,1
3.999612,0.27118963,1
-4.024199,1.1226196,1
3.2571738,0.26956576,1
3.6954877,0.45255342,1
3.5589635,0.12927893,1
-1.7329732,-1.0124267,1
0.16723087,0.21982104,1
0.3479856,0.3786519,1
3.0275402,0.40723035,1
2.4888108,0.95325094,1
3.275014,0.34971163,1
3.5102353,0.25255895,1
2.696791,1.067329,1
-0.44150424,-1.1857287,1
0.7316049,0.3671035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
1.9382415,0.20888814,1
-1.7178762,0.44430113,1
0.20555073,0.45931065,1
2.8011687,-1.1387417,1
1.1208236,0.85564274,1
0.4736954,0.4141286,1
-0.7788324,-1.412727,1
2.545425,0.22358456,1
2.0583835,0.7174061,1
2.2185574,1.0563047,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.08314,0.26636866,1
2.6332803,0.25015154,1
2.0202239,0.31422547,1
0.40106654,0.7977135,1
0.43303508,0.52782595,1
-1.1403068,0.07332362,1
1.782058,0.23922682,1
5.3135395,0.32327455,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.3466763,0.45903835,1
2.5174863,0.3009642,1
-0.82927924,1.2246677,1
4.572641,1.7615777,1
2.6387365,0.23077932,1
1.050101,0.73755413,1
-2.0471294,0.65868086,1
0.32056412,0.3371811,1
0.17088711,0.30004692,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.66567314,0.7918873,1
0.6255767,0.64195144,1
-0.6997284,1.1315042,1
5.2258525,0.50830007,1
3.733104,0.2934691,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.12972242,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
1.848105,0.271564,1
-3.3958275,0.8130193,1
2.248083,0.89820254,1
1.64015,1.8028082,1
-0.20362154,-0.24008073,1
3.5452192,0.34600732,1
1.9568803,0.8973602,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.40391997,0.41233012,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
2.2243617,0.8224178,1
0.4196929,0.39556128,1
0.65682715,0.67999107,1
-0.1336528,2.823968,1
0.7241823,0.4474056,1
0.31222785,0.3958532,1
0.25705633,0.2598509,1
2.4586835,0.99947184,1
3.9095569,-1.6619815,1
1.1030439,0.8477116,1
0.70983154,0.76324725,1
0.20806354,0.5235068,1
-0.6487862,-0.6936386,1
0.40113854,0.12180796,1
2.12595,0.7955167,1
1.8909287,0.20781553,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.8061574,0.2674631,1
-2.065276,0.04645872,1
0.47012073,0.6898278,1
1.1722223,0.41918385,1
-0.8176012,-1.0940521,1
0.3252545,0.81481797,1
2.0527394,0.2577817,1
0.49884036,0.67454106,1
4.446405,1.8123019,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
2.016182,0.30540246,1
2.394912,0.16527879,1
1.1558342,0.46765688,1
2.2200038,0.96377295,1
2.217411,0.48865333,1
3.9787934,0.26597455,1
4.3598766,0.31904477,1
3.9311686,0.23876464,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.28980422,0.26594564,1
3.93081,0.27985442,1
0.7054925,0.7131641,1
2.4651988,1.0403569,1
3.077531,0.19990203,1
-1.3122424,-1.0794747,1
3.5519445,0.27077731,1
0.49830684,0.5019784,1
5.797927,0.93565726,1
1.9186974,0.2658863,1
-2.3888786,0.30977568,1
4.0762157,1.5997856,1
