p,q,anomaly
2.0791795,1.0054966,1
3.8038418,0.95032305,1
-3.560505,0.8928949,1
1.4477954,-0.5090163,1
-2.5629478,0.41326207,1
1.258087,-0.26712826,1
2.7123594,0.46573228,1
2.5168033,0.5186585,1
0.5928005,0.41062924,1
3.890562,0.17910206,1
2.5593185,-0.08555264,1
-1.9800937,-0.8318272,1
1.0854475,0.5032328,1
0.6341839,-0.075596385,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.06752923,0.8704592,1
2.278059,0.31182566,1
0.4264491,-0.448327,1
1.3828487,0.32818022,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.153569,0.952997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0139802,0.4583288,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.398139,0.08178218,1
-0.7171474,0.48624605,1
0.14192814,0.4620117,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.3649566,1.046254,1
-3.9915745,1.7151436,1
1.4647721,0.45132464,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
-0.036170308,1.7903216,1
0.24355678,0.33386832,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.505507,0.04988135,1
-0.73708254,1.0706366,1
3.0320575,0.30933842,1
3.3792315,0.46457294,1
2.117254,1.3023838,1
1.9103439,-0.23427038,1
3.9254491,-0.66937345,1
2.5930448,1.2181247,1
0.6696747,-0.34449142,1
0.12698688,0.3382505,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
-0.029561207,0.31605813,1
-0.7118315,1.0174713,1
0.63141453,1.0191275,1
-2.6293032,1.2819972,1
0.57812405,1.1399723,1
0.38297653,0.28443182,1
-1.991028,-0.6898884,1
3.0907078,0.9610725,1
3.2995493,0.19643025,1
0.017384002,0.5222038,1
4.4234796,0.90010345,1
-0.29753175,1.0165068,1
-2.0905035,-0.32030776,1
2.7972288,0.5680648,1
-1.1334856,-0.3054866,1
0.04083444,0.5621802,1
4.584464,0.47049132,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.81164944,0.6030724,1
-2.7386634,-0.70532805,1
1.5438046,-0.1610739,1
1.0418365,0.36220273,1
-0.29890886,-0.12934704,1
4.6270075,-0.20510317,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.5058584,-0.4564171,1
-0.15933675,0.29710045,1
0.834209,0.13886738,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.06905816,0.362573,1
0.7699179,-0.7940272,1
1.3204376,1.018746,1
-0.81167525,0.4607797,1
0.57517,-0.40217048,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.28415483,0.33835196,1
-1.7874132,0.95516896,1
0.60568655,0.91943693,1
-0.029421635,0.22010852,1
0.081999175,0.7028294,1
1.2064486,0.39542073,1
1.267765,0.9433505,1
0.014197938,0.8735527,1
-0.68346685,-0.5718077,1
0.013589119,0.8463305,1
3.452174,1.1732105,1
0.8418625,0.48244476,1
-0.24295047,0.43742776,1
1.0537863,0.13392216,1
5.229246,0.34308797,1
0.8684685,0.21835329,1
-3.0796428,1.2040426,1
0.49509054,0.19600481,1
0.76088727,1.2778841,1
0.4143694,0.30727908,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.21959856,0.036565196,1
4.919365,0.6714917,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.46389306,0.5612552,1
-0.29759815,0.65906036,1
-1.8697357,0.9863268,1
0.4878387,1.1123105,1
0.45552364,1.1436768,1
3.937749,0.42267492,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.2590312,0.9731554,1
2.4469357,-0.26167616,1
1.0908257,-0.13733156,1
-2.319903,-0.4309864,1
-0.39247406,2.0449202,1
0.9952494,-0.22467214,1
-3.8275883,-0.79560226,1
3.591614,0.48674685,1
-0.73881257,-0.35122272,1
4.025309,0.89388865,1
2.5953736,-0.15752603,1
0.64453226,0.5503073,1
-0.032485016,1.2678914,1
2.7844527,0.37500566,1
4.0574813,1.0179613,1
0.45816174,-0.037702937,1
0.11880041,-0.85077447,1
0.66364956,0.18715303,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.7566511,0.98819643,1
5.2138705,0.17779312,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.8563602,0.5830629,1
-2.6359012,0.23394305,1
0.2706802,0.18336776,1
3.0969818,-0.12756377,1
0.53966135,-0.20539923,1
2.3257823,0.07777049,1
2.8435218,1.3772163,1
0.0044335406,0.28149056,1
0.7173059,0.079973385,1
-0.7838704,-0.61205643,1
-0.3221875,0.6673175,1
1.8529775,1.5703,1
1.2711061,-1.3257326,1
2.0922294,-0.29486197,1
2.0774794,0.52634156,1
0.88414174,0.10266506,1
0.9141123,0.31084293,1
-1.6982303,1.0710585,1
1.7143337,-0.0047286497,1
1.4442471,-0.25716516,1
0.85877675,-0.2461958,1
3.2733722,1.7864352,1
-1.5561384,-0.6980582,1
0.53607875,0.7630926,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.069404,-0.035463553,1
-0.27841872,0.88090783,1
3.0000122,0.31834042,1
-2.672011,-1.0595013,1
4.4333754,-0.035063185,1
2.5327988,-0.28458965,1
0.72676027,0.7051061,1
2.0488162,-0.37621877,1
-0.3914896,0.9083757,1
2.7898402,-0.25423366,1
-1.9211574,-0.17626423,1
2.6608365,-0.26046127,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1328611,0.26374388,1
1.2859039,0.25362813,1
1.2100446,-0.5121678,1
0.50698054,-0.39085373,1
4.020025,0.4823968,1
-0.35669592,-0.5550056,1
0.2245655,1.0506837,1
-1.0306522,-0.49528435,1
0.16238171,0.18991874,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.4854546,0.62063974,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.4916961,0.27674106,1
4.926024,-0.79908764,1
2.9744945,0.49268478,1
-1.9131229,-0.5046004,1
-0.24524234,0.51043046,1
-1.270787,-0.021453599,1
1.4342403,1.8361626,1
-2.3962407,0.27615756,1
2.2952652,0.26534858,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.01969598,0.91449463,1
1.9076836,-0.42123386,1
0.64428896,0.4173593,1
-0.21253136,1.2629662,1
2.0293753,-0.94968945,1
1.565875,0.7807052,1
0.07072308,-1.3777401,1
3.3264732,0.071056195,1
-0.76150894,-0.26457077,1
1.9226258,0.1424466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.5935054,0.23671167,1
-0.05565511,0.9418224,1
-1.8639742,-0.015080609,1
0.35433987,-0.35848716,1
3.1361895,1.2479649,1
0.052226286,0.07685228,1
-3.081436,0.6934454,1
1.1371396,0.37379947,1
2.9405684,-0.38146287,1
0.27769452,0.96604794,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.072898805,0.8999391,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
-0.33384073,0.21155617,1
3.3841877,0.79481834,1
2.0019736,-0.39583424,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.2907522,1.193894,1
-0.55449396,0.65187687,1
0.14424865,-0.27604762,1
0.41464686,-0.22056153,1
-2.7699683,1.6515493,1
1.0979992,0.432835,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.7843056,0.37496245,1
0.2620772,-0.027175536,1
1.0507016,0.40420133,1
-2.4684215,-0.37964466,1
3.9678984,-0.13733387,1
-0.8862102,-1.0588751,1
-0.43590033,1.38337,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
-0.055076256,0.5718256,1
0.37796143,0.12939508,1
1.2242602,0.39761811,1
2.0760362,-0.49956334,1
0.62544113,0.48538485,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.500796,0.11835382,1
0.16511047,0.58580583,1
1.4295843,0.4111771,1
1.363912,-0.18431814,1
-0.85861844,-0.76382154,1
-0.13997819,0.6734119,1
5.2996163,-0.5422685,1
0.3825953,0.05691325,1
0.7840768,-0.37816316,1
0.9208915,1.0304223,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.039451756,1.1030828,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.6002035,0.276695,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.72381705,0.9546034,1
3.308762,-0.18684514,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.8610819,0.43077853,1
-2.3629467,-0.9764017,1
4.8682184,1.2892854,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.3375875,1.5031346,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.874013,0.35069805,1
2.63767,1.4355702,1
1.1530008,1.3533255,1
-0.16835298,-0.5425745,1
-0.1641543,0.32163364,1
2.43017,-0.3457633,1
0.16517031,2.0458171,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.74599165,0.68859065,1
3.8134942,-0.93812144,1
1.7161381,-0.24702378,1
0.59520507,0.23738204,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.7990013,0.8789739,1
-0.35310873,1.0586894,1
4.8270516,1.2826865,1
-0.33995646,-0.6059516,1
2.5772963,0.32504964,1
0.5448894,-0.11812617,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.6335592,-0.056054655,1
3.4854608,0.12809652,1
-1.7505257,0.028881866,1
0.36712903,-0.102727845,1
4.925533,-0.1602844,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.956243,1.2528899,1
-2.5075147,0.86963975,1
0.7559077,0.030962583,1
-1.0781789,0.5359516,1
-0.4245951,1.3568125,1
0.5497289,0.2790391,1
1.6657182,0.5905628,1
0.12021989,0.11152801,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.8781308,1.4480455,1
6.6499095,0.86543024,1
-3.4593844,-1.8131344,1
0.47929993,0.3579719,1
0.21172403,-0.08297466,1
1.3798571,0.90126723,1
4.571817,0.43878874,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.795854,0.62678576,1
0.50440425,1.4183747,1
2.3461156,0.0772043,1
5.708365,1.4835634,1
1.3307534,0.8167492,1
-0.66932726,-0.384992,1
0.29125446,1.4004306,1
3.4812334,1.0977877,1
-0.42175382,0.07334692,1
-0.3124927,1.0908571,1
1.3549061,0.48896444,1
1.802699,1.4288676,1
-0.28354707,0.67225933,1
-0.11666407,0.77870196,1
1.5323921,0.046167646,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
-0.062072974,-0.0153634325,1
1.0191113,-0.6456107,1
0.2565031,0.6644545,1
0.9481122,-0.110640205,1
0.045739163,0.592867,1
-0.21937615,1.0749652,1
3.9923177,0.96815515,1
-1.562884,-0.30087614,1
0.86787134,-0.349084,1
-0.5903811,-1.0031039,1
4.2821913,0.11473775,1
1.2221088,0.5166071,1
0.4676914,-1.4084572,1
0.8966804,-0.005856471,1
-0.5888341,-0.30336645,1
2.4361544,-0.5021032,1
0.65400726,1.167205,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.31110194,0.44301805,1
-0.73607135,0.38598284,1
2.0222178,0.20732832,1
-3.5503895,-0.4286271,1
3.1741414,0.63579196,1
-0.35330057,-0.09794615,1
0.06668305,0.6389057,1
-0.013208322,0.07997887,1
2.626026,-0.39540666,1
0.7477373,-0.008371409,1
-2.764422,-0.06975745,1
2.915788,1.5986569,1
-0.9909226,0.53558165,1
2.9230924,1.7751727,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.9570203,-0.1658944,1
3.9843764,-0.32920563,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.96671283,0.39912355,1
-1.2151057,1.3521398,1
2.7013884,-0.21081114,1
-4.010849,-0.08788892,1
5.784633,-0.07451475,1
-1.3310348,1.3408604,1
5.3613276,1.0181476,1
0.41089246,-0.07792051,1
2.6295204,-0.15050083,1
2.2052212,-0.6500417,1
-0.48522234,1.4472823,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.8294295,0.04419169,1
-0.22245859,-0.15436701,1
3.339991,0.73854107,1
2.3596823,-0.046352483,1
2.292942,0.49965292,1
0.6022521,0.98648286,1
0.079297185,1.3473802,1
1.0547794,1.0583365,1
3.424158,0.31122273,1
-1.4951495,1.2388874,1
1.790056,0.97703797,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.984895,0.9272061,1
2.930519,1.5637094,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
-0.19950135,0.37502182,1
2.10713,0.40753695,1
-0.694688,1.2818496,1
-0.30910975,0.5829525,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0927134,0.7969755,1
1.5228359,0.8090502,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.4320914,-0.27251464,1
5.8709674,1.4375205,1
2.7194755,0.26777458,1
0.8654298,1.6702614,1
-1.6587193,-0.086266175,1
-0.041500673,1.1763247,1
0.27137607,0.5586398,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7434769,0.38984543,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.6825441,0.10318245,1
1.3880409,-0.27967462,1
2.7316468,-0.1650583,1
-0.8125187,0.14895761,1
3.0597277,0.14422478,1
2.6548893,0.291214,1
-1.1031747,0.00915327,1
2.1670237,-0.37120265,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.6289585,0.4456363,1
-2.293134,1.4169261,1
2.8035617,0.8420514,1
3.2403224,-0.02129681,1
1.0640616,0.33596626,1
2.1928425,0.4003195,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.9951338,1.1238565,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8696527,1.5163063,1
3.1335332,0.13801129,1
-1.0206455,1.1715627,1
1.3491747,0.5709153,1
1.4823663,0.21726426,1
2.3616464,0.7444369,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.85384274,0.28574255,1
0.045904882,0.9128308,1
1.6838025,1.4138619,1
-1.7655934,0.64664066,1
3.500718,0.33602497,1
2.7466986,0.16109152,1
0.108974434,-0.537378,1
0.057591926,0.13578673,1
0.9169214,-1.0932506,1
0.14913209,0.7913918,1
0.23719817,-0.51999176,1
-0.08338792,1.216795,1
3.39335,1.0233395,1
3.8862343,0.73111176,1
2.6024864,0.35978433,1
-0.21647552,-0.22457558,1
0.58887726,1.0600828,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.8237444,-0.1959897,1
-1.8475127,0.58510303,1
1.6646274,0.33043396,1
1.5642303,0.21059373,1
2.8481252,0.33185658,1
-2.096566,0.35171267,1
4.609611,0.5091898,1
-4.024199,1.1226196,1
3.8671749,0.3835659,1
3.829487,-0.033446584,1
2.928964,-0.48072124,1
-1.7329732,-1.0124267,1
0.1772309,0.33382118,1
0.8339856,-0.23134811,1
2.9135394,-0.20276967,1
3.0988119,0.9632508,1
3.7810135,0.58771175,1
3.0242343,-0.35744122,1
3.3267906,1.4293288,1
-0.44150424,-1.1857287,1
1.2376053,0.48110363,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4242425,0.21888818,1
-1.7178762,0.44430113,1
0.21555075,-0.15068935,1
2.8011687,-1.1387417,1
1.5028243,1.4656425,1
-0.13630462,0.6521287,1
-0.7788324,-1.412727,1
3.155426,0.3375847,1
2.5443845,1.0794055,1
2.3325582,0.9423046,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.6931386,0.15236868,1
2.8912797,0.012151549,1
1.7822243,0.20022547,1
-0.20893347,1.2837131,1
0.9390348,0.88982594,1
-1.1403068,0.07332362,1
2.268059,0.24922684,1
5.941537,-0.2867256,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.6046758,-0.15096165,1
2.0314853,-0.30903596,1
-0.82927924,1.2246677,1
4.190643,1.399578,1
3.2687361,0.59277946,1
0.44010106,1.2235537,1
-2.0471294,0.65868086,1
0.4405642,-0.024818936,1
0.428887,0.662047,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.9036732,0.18188739,1
0.8635767,0.6519513,1
-0.6997284,1.1315042,1
5.835851,-0.10169992,1
3.247103,-0.31653106,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.3155716,0.015722409,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.458106,0.38556415,1
-3.3958275,0.8130193,1
2.2580824,1.012202,1
1.03015,1.6688076,1
-0.20362154,-0.24008073,1
3.1832182,-0.26399285,1
2.0908797,1.2593598,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7383618,0.9364178,1
-0.19030711,0.3855614,1
0.54282707,0.79399115,1
-0.75365275,2.6999679,1
0.11418236,1.057405,1
-0.17377216,0.38585332,1
0.14305635,0.2658508,1
3.0886831,1.3614715,1
3.9095569,-1.6619815,1
0.4930439,1.4577113,1
1.071831,1.0012467,1
0.21806356,-0.08649316,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
1.8879505,1.2815163,1
2.1489282,0.093815535,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.4161584,0.38146323,1
-2.065276,0.04645872,1
-0.13987929,1.1758273,1
1.7822222,0.55318373,1
-0.8176012,-1.0940521,1
-0.28474566,1.0528175,1
2.6627405,0.14378174,1
1.1288407,0.31254098,1
5.076402,1.202302,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6541822,0.31540233,1
1.7849122,0.6512789,1
1.7658341,0.45765704,1
1.8580041,1.0777725,1
1.9794115,-0.12134668,1
4.5887923,0.3799747,1
4.9698753,0.4330449,1
4.5411677,0.3527648,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
