p,q,anomaly
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.1419656,0.33452043,1
-1.9518793,0.3488701,1
3.1235492,1.2102071,1
-1.8576186,0.31165317,1
2.091149,0.7952156,1
-0.0073318384,-0.48270866,1
0.6230106,0.6617873,1
2.1325662,0.24709906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.1911805,0.8934971,1
3.20384,1.1843232,1
-3.560505,0.8928949,1
2.0477948,0.09098382,1
-2.5629478,0.41326207,1
1.7360865,0.33287188,1
2.094359,0.23173217,1
1.9168017,0.28465843,1
0.11480041,0.4206291,1
3.2905602,0.29110205,1
2.6713195,0.39244732,1
-1.9800937,-0.8318272,1
0.70944715,0.39123267,1
0.15618381,0.5244036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.66752917,0.27045918,1
1.6780579,0.32182553,1
0.29444927,0.15167311,1
0.7828493,0.44018033,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.55356956,0.59099704,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.1259797,0.3463287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.7981396,0.31578216,1
-0.7171474,0.48624605,1
0.49792808,0.3500116,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.7649548,1.0362536,1
-3.9915745,1.7151436,1
1.2307726,0.4613245,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.56382966,1.9023211,1
0.23355676,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.3735065,0.40588135,1
-0.73708254,1.0706366,1
2.4320557,0.3193383,1
2.7792296,0.35257283,1
2.229255,0.9463843,1
2.388344,0.3657296,1
3.9254491,-0.66937345,1
2.0950446,0.98412526,1
0.19167463,0.25550872,1
0.23898686,0.22625037,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.44843882,0.326058,1
-0.7118315,1.0174713,1
0.62141466,0.663128,1
-2.6293032,1.2819972,1
1.1781241,0.78397286,1
0.27097642,0.39643192,1
-1.991028,-0.6898884,1
2.490706,0.9510727,1
2.6995475,0.18643022,1
0.251384,0.4102037,1
4.4134803,0.30010343,1
0.3024684,0.41650736,1
-2.0905035,-0.32030776,1
2.197227,0.33406472,1
-1.1334856,-0.3054866,1
0.39683443,0.4501801,1
3.9844644,0.3584912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.3336494,0.34907258,1
-2.7386634,-0.70532805,1
1.8998041,0.43892607,1
1.031836,0.47420284,1
-0.29890886,-0.12934704,1
4.739008,0.3948968,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.8818588,0.143583,1
0.44066322,0.4291003,1
0.7222089,0.37286735,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.5470581,0.37257287,1
0.7699179,-0.7940272,1
0.7204381,0.66274655,1
-0.81167525,0.4607797,1
0.2191699,0.19782965,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.15215495,0.34835184,1
-1.7874132,0.95516896,1
0.4736867,0.4414369,1
0.57057834,0.3321085,1
0.6819991,0.34682935,1
0.6064491,0.38542086,1
0.6677656,0.68935066,1
0.6141979,0.27355266,1
-0.68346685,-0.5718077,1
0.6135891,0.36833048,1
2.8521721,1.04121,1
0.24186246,0.24844466,1
0.35704955,0.3214277,1
0.92178583,0.36792213,1
4.6292467,0.35308784,1
0.9884685,0.45235324,1
-3.0796428,1.2040426,1
0.5050904,0.43000478,1
0.99488735,0.7998847,1
0.42436928,0.4192792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.20959853,0.2705652,1
4.3193655,0.31549162,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.20989321,0.32725513,1
0.302402,0.3030603,1
-1.8697357,0.9863268,1
0.84383875,0.75631106,1
1.0555238,0.6656773,1
3.337747,0.31067482,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.65903175,0.61515534,1
2.9249372,0.33832398,1
1.6908251,0.4626684,1
-2.319903,-0.4309864,1
0.20752607,2.644922,1
1.5952494,0.37532783,1
-3.8275883,-0.79560226,1
2.9916122,0.37474674,1
-0.73881257,-0.35122272,1
3.4253073,1.3718888,1
2.8293748,0.44247392,1
0.044532184,0.29630744,1
0.56751496,0.667892,1
2.1844509,0.26300555,1
3.4574797,1.3939617,1
0.21216182,0.1962971,1
0.11880041,-0.85077447,1
0.67364943,0.29915303,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.74665123,0.75419635,1
4.613871,0.2897931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.6223601,0.695063,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.2089827,0.4724362,1
0.061661247,0.39460075,1
2.0717826,0.31177047,1
2.24352,0.8992169,1
0.116433546,0.29149044,1
0.4833058,0.5579733,1
-0.7838704,-0.61205643,1
0.27781263,0.31131744,1
2.452978,0.97030056,1
1.2711061,-1.3257326,1
2.6922312,0.30513817,1
1.5994786,0.41434145,1
1.3621418,0.458665,1
1.3921124,0.30084306,1
-1.6982303,1.0710585,1
1.7043332,0.35127133,1
1.9222466,0.34283498,1
0.25877672,0.3538043,1
3.873374,1.7864352,1
-1.5561384,-0.6980582,1
0.4040789,0.4070925,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.6934042,0.56453645,1
0.32158142,0.2809078,1
2.4000103,0.2063403,1
-2.672011,-1.0595013,1
4.057377,0.5649368,1
3.0108004,0.3154105,1
0.49276018,0.32910627,1
2.302816,0.22378136,1
0.20851053,0.30837566,1
3.1458416,0.34576648,1
-1.9211574,-0.17626423,1
3.138838,0.33953887,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.6548603,0.39574373,1
1.0519044,0.48762813,1
1.2100446,-0.5121678,1
0.27298045,0.2091464,1
3.420023,0.3703967,1
-0.35669592,-0.5550056,1
0.8245654,0.4506843,1
-1.0306522,-0.49528435,1
0.39638168,0.4239187,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.963454,0.26463968,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.8916943,0.280741,1
4.926024,-0.79908764,1
2.4764943,0.2586847,1
-1.9131229,-0.5046004,1
0.35475773,0.39843035,1
-1.270787,-0.021453599,1
1.7902398,2.1921625,1
-2.3962407,0.27615756,1
1.695264,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.61969596,0.3144946,1
2.1416833,0.17876627,1
0.044288877,0.30535918,1
0.3874686,0.6629667,1
2.0293753,-0.94968945,1
2.1658747,0.77070534,1
0.07072308,-1.3777401,1
2.9504733,0.30505618,1
-0.76150894,-0.26457077,1
1.5466254,0.2544466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
1.9935037,0.34871164,1
0.5443449,0.3418224,1
-1.8639742,-0.015080609,1
0.22234003,0.24151298,1
2.642189,1.0139654,1
0.5302263,0.31085226,1
-3.081436,0.6934454,1
1.1271391,0.3637996,1
3.5405703,0.21853726,1
0.5116946,0.36604792,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.67289877,0.2999391,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.26615942,0.34355617,1
2.784186,1.0288185,1
2.2559733,0.20416589,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,0.83789456,1
-0.55449396,0.65187687,1
0.13424861,0.32395253,1
0.30264676,0.37943843,1
-2.7699683,1.6515493,1
1.0879987,0.3208349,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.1843038,0.26296234,1
0.25207734,0.32882446,1
0.7967012,0.4142012,1
-2.4684215,-0.37964466,1
4.079899,0.4626661,1
-0.8862102,-1.0588751,1
0.16409978,0.7833706,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.42292374,0.45982552,1
0.26596132,0.24139507,1
0.6242608,0.38761824,1
1.9480366,0.10043676,1
0.26944107,0.25138476,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
2.9007943,0.23035379,1
0.5211104,0.35180575,1
0.82958484,0.42117697,1
1.7199115,0.41568184,1
-0.85861844,-0.76382154,1
0.46002176,0.07341184,1
5.777616,0.05773159,1
0.2705952,0.16891328,1
0.30607677,0.22183697,1
0.7888917,0.79642284,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.63945174,0.50308335,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.000204,0.38869512,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.7138172,0.7206033,1
3.5427632,0.41315484,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.3630821,0.31877843,1
-2.3629467,-0.9764017,1
4.268219,1.8892848,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.859588,0.9031352,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.2740135,0.36069793,1
2.2816687,0.8355708,1
1.769001,0.75332606,1
-0.16835298,-0.5425745,1
0.43584564,0.4536335,1
3.0301719,0.25423685,1
0.7651702,1.6698179,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.2679916,0.31259084,1
3.8134942,-0.93812144,1
2.194138,0.35297632,1
0.60520494,0.34938204,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.2770014,0.8809739,1
0.24689141,0.560689,1
4.349052,1.8826859,1
-0.33995646,-0.6059516,1
1.9772946,0.21304952,1
0.3108893,0.3598738,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.5015597,0.5439453,1
2.885459,0.2400965,1
-1.7505257,0.028881866,1
0.23712914,0.37527213,1
4.9155335,0.43971556,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.3562412,1.0188904,1
-2.5075147,0.86963975,1
0.5219076,0.5089626,1
-1.0781789,0.5359516,1
0.17540503,0.75681305,1
0.31572878,0.39103922,1
1.1677178,0.35656273,1
0.5982198,0.345528,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.3561308,0.84804606,1
6.04991,0.2654302,1
-3.4593844,-1.8131344,1
0.36729982,0.34797204,1
0.20172401,0.3950253,1
1.9798565,0.66726714,1
3.9718173,0.32678863,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.1958523,0.2707857,1
1.1044043,0.81837523,1
2.0921159,0.31120428,1
5.576366,2.083563,1
1.9307529,0.8267491,1
-0.66932726,-0.384992,1
0.8912545,0.80043113,1
2.8812315,0.9657873,1
-0.42175382,0.07334692,1
0.28750744,0.49085772,1
1.2229056,0.4989643,1
2.4026992,0.82886815,1
0.31645307,0.31625926,1
0.48333588,0.30070192,1
1.4003917,0.40216765,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.293927,0.5846365,1
1.0191113,-0.6456107,1
0.85650307,0.43045443,1
1.1821123,0.48935974,1
0.64573914,0.4808669,1
0.38062382,0.4749658,1
3.3923159,1.344155,1
-1.562884,-0.30087614,1
0.36987156,0.25091615,1
-0.5903811,-1.0031039,1
3.6821904,0.34873772,1
1.2121084,0.404607,1
0.4676914,-1.4084572,1
0.54068035,0.5941435,1
-0.5888341,-0.30336645,1
2.8711545,0.09789689,1
0.8880074,0.8112055,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.2888982,0.31101823,1
-0.73607135,0.38598284,1
1.5242186,0.31932828,1
-3.5503895,-0.4286271,1
2.9201417,0.2797919,1
-0.35330057,-0.09794615,1
0.666683,0.40490562,1
0.58679163,0.31397885,1
3.2260277,0.20459346,1
0.39173722,0.59162855,1
-2.764422,-0.06975745,1
3.0277889,0.99865746,1
-0.9909226,0.53558165,1
3.5230942,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.1910214,0.43410555,1
4.462376,0.2707945,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
3.0573897,0.38918883,1
-4.010849,-0.08788892,1
5.1846337,0.5254852,1
-1.3310348,1.3408604,1
5.2293286,0.41814816,1
0.4008926,0.40007946,1
2.8635216,0.44949913,1
2.2052212,-0.6500417,1
0.11477776,1.1932819,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.6974291,0.1561917,1
-0.22245859,-0.15436701,1
2.7399893,0.13854101,1
2.4716833,0.4316475,1
1.692941,0.26565284,1
0.71425223,0.6304828,1
0.6792971,0.74738073,1
0.678779,0.702337,1
2.8241563,0.3212226,1
-1.4951495,1.2388874,1
2.268056,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.3848932,1.4052062,1
3.4085207,1.9397098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.40049863,0.1410217,1
1.6291293,0.41753682,1
-0.694688,1.2818496,1
0.2908904,0.3489524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2047143,0.9089756,1
2.1228356,0.67705035,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.19809131,0.3274855,1
5.860968,2.03752,1
2.1194737,0.26777458,1
1.4654299,1.070262,1
-1.6587193,-0.086266175,1
0.55849934,0.5763253,1
0.50537616,0.44663972,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.14347687,0.25784558,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.5505437,0.33718243,1
1.8660403,0.32032552,1
2.965648,0.43494165,1
-0.8125187,0.14895761,1
2.4597259,0.25622475,1
2.0548875,0.30121386,1
-1.1031747,0.00915327,1
2.6510248,0.22879748,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.0289567,0.2116362,1
-2.293134,1.4169261,1
2.32556,0.9540515,1
3.1083229,0.4567032,1
1.0540612,0.4479664,1
1.5928415,0.28831938,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.74113405,0.7678571,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.3716526,0.91630685,1
2.5335314,0.25001127,1
-1.0206455,1.1715627,1
1.0951743,0.3369152,1
1.7163658,0.20726423,1
2.3716457,0.97843707,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.96584284,0.3977427,1
0.64590484,0.3128308,1
1.083803,0.81386244,1
-1.7655934,0.64664066,1
2.9007163,0.22402485,1
2.1466968,0.2730915,1
0.108974434,-0.537378,1
0.6575919,0.3697867,1
0.9169214,-1.0932506,1
0.749132,0.43539172,1
0.23719817,-0.51999176,1
0.51661205,0.61679554,1
2.793348,1.013339,1
3.7542346,0.25311172,1
2.0024846,0.24778421,1
-0.21647552,-0.22457558,1
0.70087737,0.7040833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.1797442,0.40401027,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.6762298,0.3225937,1
2.2481234,0.21985646,1
-2.096566,0.35171267,1
4.0096116,0.39718968,1
-4.024199,1.1226196,1
3.267173,0.39356577,1
3.5754874,0.5665534,1
3.426964,0.11927888,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
0.23398559,0.36865187,1
3.2695408,0.3972303,1
2.49881,0.953251,1
3.4050136,0.35371166,1
3.624236,0.24255893,1
3.0727909,1.0733293,1
-0.44150424,-1.1857287,1
1.1056049,0.4911035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
1.824241,0.33088815,1
-1.7178762,0.44430113,1
0.08355071,0.4493106,1
2.8011687,-1.1387417,1
1.0048239,0.865643,1
0.46369535,0.4181286,1
-0.7788324,-1.412727,1
2.5554242,0.22558458,1
2.3103833,0.84540606,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.093139,0.38636863,1
2.7592802,0.36815155,1
1.6502239,0.31222543,1
0.3910665,0.6837137,1
0.563035,0.65582585,1
-1.1403068,0.07332362,1
1.6680579,0.2392268,1
5.5675383,0.31327453,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.838677,0.4490383,1
2.6314871,0.2909642,1
-0.82927924,1.2246677,1
4.5666413,1.7555774,1
2.8927362,0.35877937,1
0.91810113,0.7455542,1
-2.0471294,0.65868086,1
0.20056419,0.45318103,1
0.6628871,0.42804694,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.30367315,0.29388738,1
0.6295766,0.51995146,1
-0.6997284,1.1315042,1
5.235852,0.49830002,1
3.7251046,0.28346908,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.12772241,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
1.8581046,0.27356404,1
-3.3958275,0.8130193,1
2.248083,0.9002025,1
1.6301495,1.0688082,1
-0.20362154,-0.24008073,1
3.5392196,0.3360073,1
2.0808804,0.90336037,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
2.2163618,0.9464177,1
0.40969285,0.39556128,1
0.41082722,0.43799108,1
-0.75365275,2.6999679,1
0.71418226,0.45740557,1
0.4262278,0.3958532,1
0.25505632,0.38185087,1
2.8346834,1.127472,1
3.9095569,-1.6619815,1
1.0930439,0.8577119,1
0.59383154,0.52324724,1
0.20806353,0.39150682,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
2.2439504,0.6815169,1
1.8949287,0.20581551,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.8161566,0.26946312,1
-2.065276,0.04645872,1
0.46012068,0.57582784,1
1.7922226,0.54318386,1
-0.8176012,-1.0940521,1
0.31525448,0.45281804,1
2.0627387,0.2557817,1
0.6308403,0.4245411,1
5.554402,1.8023014,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
2.2629123,0.90527874,1
1.6538346,0.34565693,1
2.0920038,0.843773,1
2.2134113,0.47865328,1
3.9887927,0.38997456,1
4.369876,0.3210448,1
3.941168,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.28780425,0.25594562,1
3.9408095,0.40385443,1
0.21749257,0.22516416,1
2.5971982,1.166357,1
3.0675318,0.189902,1
-1.3122424,-1.0794747,1
3.6659453,0.2607773,1
0.5023068,0.38597834,1
5.807926,0.44965732,1
1.7966975,0.39188635,1
-2.3888786,0.30977568,1
