p,q,anomaly
2.2185595,0.15880473,1
-1.22958,-0.661283,1
2.3866928,0.97380036,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.2629445,0.36655465,1
0.26426554,0.49877018,1
3.315379,0.29731613,1
-3.7664523,1.5577434,1
3.9511309,1.2365133,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.0208135,0.8443074,1
1.6591306,0.32594103,1
-4.0744615,0.6302259,1
0.667951,0.39963865,1
0.3400995,0.3829484,1
0.31752387,1.1215717,1
2.685316,1.0319998,1
0.4579785,0.31552905,1
-1.4311448,0.46857157,1
0.19088182,0.32146877,1
-0.5821969,0.5887663,1
3.129053,0.30374876,1
3.4382515,0.31962556,1
1.5793492,0.33167234,1
1.9893216,0.20343968,1
1.1133122,0.44332767,1
2.7867823,1.0032194,1
-2.8894932,1.2905785,1
0.45284504,0.08406481,1
1.9664581,0.46786597,1
1.107898,0.48662394,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.033284,0.4696983,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.1585488,1.9711977,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3155046,0.28960732,1
0.61676174,0.50232404,1
0.6673973,2.0028574,1
-0.59963703,1.1989744,1
2.542626,0.26647773,1
3.8310013,0.24069726,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.25196552,0.2885205,1
-1.9518793,0.3488701,1
3.4135497,1.1642069,1
-1.8576186,0.31165317,1
1.1611495,1.085216,1
-0.0073318384,-0.48270866,1
0.7510106,0.77178717,1
2.3705666,0.25309908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
1.7491806,1.0154971,1
3.4938405,1.1963228,1
-3.560505,0.8928949,1
1.1177955,-0.1990161,1
-2.5629478,0.41326207,1
0.92808694,0.042871907,1
2.3843594,0.2197321,1
2.206802,0.20865834,1
0.34680033,0.3566291,1
3.6445608,0.23310205,1
2.4853191,0.22444737,1
-1.9800937,-0.8318272,1
0.8834472,0.44923264,1
0.3241837,0.23440363,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.37752926,0.560459,1
1.9680578,0.32182553,1
0.73644924,-0.13832682,1
1.0728498,0.38218033,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.8435697,0.82899696,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.74797964,0.40432867,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.0881376,0.3917822,1
-0.7171474,0.48624605,1
0.25992814,0.34401155,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.0549552,1.0362536,1
-3.9915745,1.7151436,1
1.1547731,0.4613245,1
1.8337609,-0.2789302,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.27382973,2.100321,1
0.23355675,0.2798682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.815506,0.2958814,1
-0.73708254,1.0706366,1
2.7220562,0.25533828,1
3.06923,0.21857277,1
2.3632553,0.99238473,1
2.2203436,0.07572964,1
3.9254491,-0.66937345,1
2.2630448,0.9081256,1
0.42367452,-0.034491245,1
0.24498686,0.28425035,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.28043884,0.326058,1
-0.7118315,1.0174713,1
0.7494147,0.7731279,1
-2.6293032,1.2819972,1
0.8881242,0.829973,1
0.20097637,0.27443194,1
-1.991028,-0.6898884,1
2.7807064,1.0150726,1
2.989548,0.25043023,1
0.32738402,0.27620363,1
4.0934796,1.2301029,1
0.012468416,1.0905071,1
-2.0905035,-0.32030776,1
2.4872274,0.25806463,1
-1.1334856,-0.3054866,1
0.3508345,0.25218004,1
4.2744627,0.28849116,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6936493,0.72107255,1
-2.7386634,-0.70532805,1
1.8538036,0.14892612,1
0.711836,0.41620287,1
-0.29890886,-0.12934704,1
4.937009,0.10489684,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.1958594,-0.14641693,1
0.15066327,0.24310032,1
0.9722089,0.4488674,1
-1.3858873,-0.9261511,1
0.50448704,-0.1863522,1
0.18705815,0.37257287,1
0.7699179,-0.7940272,1
1.0104386,0.90074646,1
-0.81167525,0.4607797,1
0.58516985,-0.0921703,1
0.96142507,-0.67193884,1
0.60233015,-0.16375825,1
0.21015495,0.28435183,1
-1.7874132,0.95516896,1
0.5956867,0.67343676,1
0.2805784,0.3381085,1
0.39199919,0.39282924,1
0.8964493,0.44942087,1
0.95776594,0.9333506,1
0.32419798,0.5635525,1
-0.68346685,-0.5718077,1
0.32358915,0.53633034,1
3.1421726,1.0992101,1
0.72386235,0.3644446,1
0.06704958,0.18742764,1
0.97978586,0.4439222,1
4.919245,0.28908783,1
0.99446857,0.4643533,1
-3.0796428,1.2040426,1
0.31309038,0.37800482,1
1.0708873,0.967885,1
0.10436922,0.2972792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.27359855,0.15456522,1
4.6733637,0.68149155,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.32589316,0.31525505,1
0.012402017,0.9250603,1
-1.8697357,0.9863268,1
0.79783887,0.8023111,1
0.7655238,0.8336774,1
3.6277475,0.30467477,1
-1.7791936,-0.22602588,1
1.0989509,-0.22694713,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.94903207,0.9171552,1
2.1169357,0.048324004,1
0.7608253,0.17266846,1
-2.319903,-0.4309864,1
-0.082473874,2.3549216,1
0.66524947,0.08532788,1
-3.8275883,-0.79560226,1
3.3456128,0.24074668,1
-0.73881257,-0.35122272,1
3.7153077,1.2038884,1
2.3293738,0.15247399,1
0.4625321,0.5403074,1
0.27751502,0.9578923,1
2.4744513,0.2570055,1
3.74748,1.0279617,1
0.2641617,0.2722971,1
0.11880041,-0.85077447,1
0.35364938,0.43315303,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.74665123,0.8061963,1
4.903869,0.29579312,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.63198924,-0.16370577,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.67436004,0.76506305,1
-2.6359012,0.23394305,1
0.28068006,0.12936777,1
3.4069831,0.18243624,1
0.4216612,0.10460079,1
2.3797832,0.3877705,1
2.5335205,1.0672174,1
0.31443357,0.35549045,1
0.40730572,0.3899734,1
-0.7838704,-0.61205643,1
-0.012187339,0.9333174,1
1.5229776,1.260301,1
1.2711061,-1.3257326,1
2.2742305,0.015138198,1
1.9594786,0.2803414,1
1.0021418,0.41266507,1
0.9681124,0.42884308,1
-1.6982303,1.0710585,1
1.9603328,0.3052714,1
1.7542461,0.052835003,1
0.6127766,0.06380431,1
3.5833735,1.7864352,1
-1.5561384,-0.6980582,1
0.5900789,0.70909244,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.187405,0.2745365,1
0.03158145,0.95490766,1
2.6900108,0.26434028,1
-2.672011,-1.0595013,1
4.5513763,0.27493685,1
2.2027988,0.025410522,1
0.5447601,0.6311062,1
2.3788161,-0.066218585,1
-0.081489414,1.1743753,1
3.0998416,0.055766508,1
-1.9211574,-0.17626423,1
2.3308365,0.049538895,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.8228605,0.27374375,1
1.0399048,0.4356282,1
1.0820448,-0.19216776,1
0.3889804,-0.08085355,1
3.7100234,0.30039665,1
-0.35669592,-0.5550056,1
0.5345655,0.7406842,1
-1.0306522,-0.49528435,1
0.2163817,0.30791873,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.7314537,0.5666396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.1816947,0.280741,1
4.926024,-0.79908764,1
2.6444945,0.1826846,1
-1.9131229,-0.5046004,1
0.06475775,0.77643037,1
-1.270787,-0.021453599,1
1.6162395,1.8261621,1
-2.3962407,0.27615756,1
1.985264,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.32969603,0.60449445,1
2.2176833,-0.11123368,1
0.3982888,0.36335915,1
0.09746866,1.080967,1
2.0293753,-0.94968945,1
1.8118742,0.4507053,1
0.07072308,-1.3777401,1
3.2524738,0.38105622,1
-0.76150894,-0.26457077,1
1.8486255,0.2604466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.64375085,-0.21655673,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.283504,0.35471165,1
0.2543449,0.6318222,1
-1.8639742,-0.015080609,1
0.60034,-0.04848698,1
2.8101892,1.0019658,1
0.23422632,0.3868523,1
-3.081436,0.6934454,1
0.8071392,0.4277996,1
3.2505698,-0.07146269,1
0.5876947,0.65604776,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.38289884,0.58993894,1
0.29390928,0.049778953,1
-2.133484,-0.04926527,1
-0.023840554,0.2855562,1
3.0741863,1.1048183,1
2.3319736,-0.085834056,1
1.209814,-0.2623849,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,0.8838948,1
-0.55449396,0.65187687,1
0.45424867,0.03395255,1
0.42464674,0.08943848,1
-2.7699683,1.6515493,1
0.7679988,0.37883487,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.4743042,0.2569623,1
0.18807733,0.2828245,1
0.72070116,0.4142012,1
-2.4684215,-0.37964466,1
4.2778997,0.17266615,1
-0.8862102,-1.0588751,1
-0.12590015,1.5213703,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.2549238,0.5178255,1
0.3239613,0.11939506,1
0.91426104,0.38761824,1
2.3900373,-0.18956316,1
0.31544095,0.3673847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.382795,0.36435384,1
0.4751105,0.27580565,1
1.1195853,0.35717696,1
1.673911,0.12568188,1
-0.85861844,-0.76382154,1
0.17002183,0.61941177,1
5.225617,-0.23226833,1
0.13659513,0.36691332,1
0.47407663,-0.06816298,1
0.9108916,0.91242284,1
-1.287806,0.69410163,1
1.1542497,-0.2081129,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.3494518,0.79308337,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.290202,0.26669514,1
-1.7522614,-0.32627147,1
2.5387814,-0.21782786,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.7138172,0.7726032,1
3.6187634,0.12315488,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.595082,0.3767784,1
-2.3629467,-0.9764017,1
4.558217,1.5992844,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.1555883,1.1931356,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.5640116,0.2966979,1
2.455669,1.1255713,1
1.223001,1.0433265,1
-0.16835298,-0.5425745,1
0.14584571,0.2676335,1
2.1001701,-0.03576312,1
0.47517034,1.9718179,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.49999148,0.61459076,1
3.8134942,-0.93812144,1
2.026137,0.062976345,1
0.2852049,0.35538203,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8530008,1.0089738,1
-0.043108556,1.1766887,1
4.5170503,1.5926855,1
-0.33995646,-0.6059516,1
2.267295,0.2710495,1
0.36288923,0.19187385,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.8155603,0.25394538,1
3.3034596,0.37409654,1
-1.7505257,0.028881866,1
0.29512912,0.20727217,1
4.9155335,0.14971562,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.6462417,0.94289076,1
-2.5075147,0.86963975,1
0.44590753,0.34096262,1
-1.0781789,0.5359516,1
-0.11459491,1.4948127,1
0.23972869,0.33303925,1
1.527718,0.47256267,1
0.3022199,0.42152804,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.1881304,1.1380465,1
6.339908,0.8114301,1
-3.4593844,-1.8131344,1
0.16929975,0.28397202,1
0.265724,0.22702536,1
1.0498571,0.9112671,1
4.2618155,0.25678858,1
3.406447,-0.20331353,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.4858527,0.31678557,1
0.8144044,1.1083757,1
2.4001164,0.38720432,1
5.5703654,1.7935624,1
1.0007535,0.9547491,1
-0.66932726,-0.384992,1
0.60125464,1.0904316,1
3.171232,1.0877873,1
-0.42175382,0.07334692,1
-0.0024925247,1.1648575,1
1.088906,0.3709643,1
2.1126983,1.1188686,1
0.026453096,0.87425923,1
0.19333595,0.6607018,1
1.7143914,0.3561677,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.24792704,0.2946366,1
1.0191113,-0.6456107,1
0.5665032,0.35445434,1
0.61811227,0.1993598,1
0.3557392,0.28286684,1
0.09062387,0.9569658,1
3.6823163,1.1061548,1
-1.562884,-0.30087614,1
0.72987145,-0.039083812,1
-0.5903811,-1.0031039,1
4.10019,0.36073777,1
1.0201087,0.39860696,1
0.4676914,-1.4084572,1
0.58668023,0.30414355,1
-0.5888341,-0.30336645,1
2.508154,-0.19210303,1
0.96400744,0.8572057,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.0011017695,0.7530182,1
-0.73607135,0.38598284,1
1.7562189,0.2613283,1
-3.5503895,-0.4286271,1
2.8441415,0.32579178,1
-0.35330057,-0.09794615,1
0.3766831,0.32890552,1
0.2967917,0.3899789,1
2.296026,-0.08540648,1
0.4377371,0.30162862,1
-2.764422,-0.06975745,1
3.2257893,1.8646569,1
-0.9909226,0.53558165,1
3.2330937,1.8491731,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.2670217,0.14410561,1
4.294378,-0.019205458,1
1.3186054,-0.70686764,1
0.1485227,0.19462432,1
0.71671265,0.38912368,1
-1.2151057,1.3521398,1
3.0113897,0.09918888,1
-4.010849,-0.08788892,1
5.474632,0.23548527,1
-1.3310348,1.3408604,1
5.0313277,1.3481475,1
0.27289256,0.2320795,1
2.6195211,0.15949918,1
2.2052212,-0.6500417,1
-0.17522216,1.6292815,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.0114288,0.35419175,1
0.09754145,0.16563302,1
3.0299897,1.0685408,1
2.285683,0.26364756,1
1.9829408,0.18965274,1
0.7202523,0.7404827,1
0.38929722,1.0373812,1
0.916779,0.87633705,1
3.1141567,0.2572226,1
-1.4951495,1.2388874,1
1.7800555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.6748936,1.2372059,1
2.7285194,1.3177103,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.11049867,0.25702167,1
1.9251293,0.2895368,1
-0.694688,1.2818496,1
0.00089042634,0.9129524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2747145,0.97897565,1
1.1928359,0.9910503,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.50609124,0.037485525,1
5.6049676,1.7475195,1
2.4094741,0.26777458,1
1.1754297,1.9362614,1
-1.6587193,-0.086266175,1
0.26849937,0.86632544,1
0.38937622,0.31263965,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.43347675,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.9285432,0.28518245,1
1.3780404,0.03032555,1
2.977648,0.14494172,1
-0.8125187,0.14895761,1
2.8777266,0.26222476,1
2.344888,0.23721385,1
-1.1031747,0.00915327,1
2.3550243,-0.06120247,1
3.7758565,-1.3587558,1
2.4437704,-0.30135006,1
3.318957,0.32763615,1
-2.293134,1.4169261,1
2.4935603,1.0880514,1
3.3583233,0.28870323,1
0.7340612,0.3899664,1
1.8828416,0.28231934,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.0491339,0.9418572,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.667653,1.2703072,1
2.9515321,0.3200113,1
-1.0206455,1.1715627,1
1.2111745,0.45291513,1
1.7923653,0.27126426,1
2.1796453,0.9264371,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.9718428,0.4037427,1
0.35590494,0.60283065,1
1.3738035,1.1038629,1
-1.7655934,0.64664066,1
3.1907167,0.28202483,1
2.5006974,0.2150915,1
0.108974434,-0.537378,1
0.30359197,0.31778672,1
0.9169214,-1.0932506,1
0.4591321,0.4813916,1
0.5571982,-0.1999917,1
0.22661209,0.9067958,1
3.0833485,1.0773389,1
3.5562344,1.0611116,1
2.292485,0.24178419,1
-0.21647552,-0.22457558,1
0.83487743,0.7500833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.133744,0.11401032,1
-1.8475127,0.58510303,1
1.9946274,0.21243382,1
1.6822296,0.26459372,1
2.5381238,0.21385643,1
-2.096566,0.35171267,1
4.2996097,0.1991896,1
-4.024199,1.1226196,1
3.5571735,0.26556575,1
3.9474878,0.27655345,1
3.2589638,-0.17072105,1
-1.7329732,-1.0124267,1
0.16723087,0.27982104,1
0.58798546,0.078651905,1
3.1595407,0.10723035,1
2.7888105,1.0172509,1
3.5150137,0.27771157,1
3.3342357,-0.04744104,1
2.9967906,1.1833297,1
-0.44150424,-1.1857287,1
0.97160524,0.4271035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.1782413,0.27288815,1
-1.7178762,0.44430113,1
0.33355075,0.15931067,1
2.8011687,-1.1387417,1
1.3008242,1.1556435,1
0.1736954,0.66212857,1
-0.7788324,-1.412727,1
2.8454247,0.28358456,1
2.234383,0.8974061,1
2.150557,0.8043047,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.383137,0.33436868,1
2.9452806,0.32215157,1
1.8362237,0.25422546,1
0.101066545,1.037714,1
0.6730349,0.7718258,1
-1.1403068,0.07332362,1
2.0220578,0.23922682,1
5.613537,0.02327456,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.5946765,0.15903836,1
2.2774866,0.0009642169,1
-0.82927924,1.2246677,1
4.2646422,1.709577,1
2.9387362,0.28277928,1
0.7501012,0.9135545,1
-2.0471294,0.65868086,1
0.18856409,0.2851811,1
0.41888714,0.5440469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.977673,0.49188742,1
0.68157655,0.76995146,1
-0.6997284,1.1315042,1
5.52585,0.2083001,1
3.5571043,-0.0065308884,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.1135717,0.32572246,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.1481047,0.267564,1
-3.3958275,0.8130193,1
2.184083,0.9582025,1
1.340149,1.9348077,1
-0.20362154,-0.24008073,1
3.4932196,0.04600732,1
2.336881,0.9493607,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.10391997,0.23633014,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.920361,1.0744176,1
0.11969291,0.26756126,1
0.5328272,0.611991,1
-0.4336527,2.9559684,1
0.4241824,0.7474055,1
0.13622786,0.26785317,1
0.13305633,0.2598509,1
2.7586832,1.0514725,1
3.9095569,-1.6619815,1
0.8030441,1.1477123,1
0.88983154,0.88324714,1
0.27206355,0.22350685,1
-0.6487862,-0.6936386,1
0.4531384,-0.17819202,1
2.1979504,0.97151726,1
2.202929,0.33981556,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.106157,0.26346308,1
-2.065276,0.04645872,1
0.17012073,0.929828,1
1.4722232,0.47918385,1
-0.8176012,-1.0940521,1
0.025254507,1.0628179,1
2.4167392,0.26178172,1
0.79884034,0.36654112,1
4.7464023,1.3843012,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.9641812,0.24140245,1
2.0949116,0.34127873,1
1.4558351,0.4036569,1
1.8480037,1.0237731,1
2.2894115,0.18865333,1
4.278791,0.26197454,1
4.659874,0.31504476,1
4.2311664,0.29876465,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.48580426,-0.034054343,1
4.230808,0.2758544,1
0.5774925,0.6491641,1
2.7651985,0.9683575,1
2.3935306,-0.100097954,1
-1.3122424,-1.0794747,1
3.3759449,-0.029222675,1
