p,q,anomaly
-0.5147131,0.57760626,1
2.2385476,1.0079483,1
0.88002694,0.32761687,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.1717165,1.0807697,1
-2.3609638,0.6153783,1
4.044229,0.481332,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
2.8818939,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.216266,0.2958607,1
1.1684045,0.32039404,1
0.73666716,0.35748154,1
1.7136075,0.3250243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.9521556,0.44067264,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
0.8802254,0.4557938,1
3.324046,-0.79428566,1
4.371857,1.7800273,1
2.0826037,0.4118062,1
1.9759855,0.2816645,1
0.5991948,0.34724733,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
1.978543,0.8365731,1
-1.3725734,-0.95874566,1
0.98502743,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.5142261,0.40199864,1
1.1104271,0.36047196,1
3.9406447,0.360703,1
-1.3938506,1.0660658,1
4.5677295,1.7365824,1
-0.5732166,0.48927134,1
4.7582617,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.58325934,0.78953034,1
-1.787161,1.1846468,1
2.157776,0.25639737,1
-0.27664822,-0.96149635,1
2.096476,0.7627293,1
1.8894055,0.22964278,1
1.9661038,0.8222085,1
0.22876784,0.42915228,1
1.1615943,0.71214604,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.0164752,0.46072984,1
-4.119109,0.6001224,1
4.186419,1.9858416,1
3.213562,1.0614177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
1.8025601,0.5748047,1
-1.22958,-0.661283,1
1.9706933,0.6058004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
1.7749445,0.23055458,1
0.68026555,0.6267702,1
2.6513793,0.24931616,1
-3.7664523,1.5577434,1
3.9031315,1.8365138,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.1968136,1.0283074,1
1.3391311,0.373941,1
-4.0744615,0.6302259,1
0.06795097,0.15163863,1
0.66009957,0.43094838,1
0.91752386,0.70557106,1
2.0853167,0.7919996,1
0.6339785,0.5715291,1
-1.4311448,0.46857157,1
0.19888183,0.36946875,1
-0.5821969,0.5887663,1
2.5290537,0.23974875,1
2.8942518,0.31162554,1
1.4433497,0.3796723,1
2.1733215,0.2754397,1
0.50531197,0.38732767,1
2.1867828,0.9552188,1
-2.8894932,1.2905785,1
0.26884502,0.6840648,1
2.150458,0.28386596,1
0.5078974,0.854624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.7292838,1.0696983,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.7585491,1.9231982,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.1955047,0.15360725,1
1.2807617,0.45432407,1
1.2673973,1.770858,1
-0.59963703,1.1989744,1
1.9426265,0.14647773,1
3.3510017,0.19269729,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.50796556,0.70452046,1
-1.9518793,0.3488701,1
2.8135502,1.0282072,1
-1.8576186,0.31165317,1
0.5611489,0.48521543,1
-0.0073318384,-0.48270866,1
0.6230106,0.6597872,1
1.7625668,0.30909908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
2.893841,1.1243231,1
-3.560505,0.8928949,1
0.51779485,0.4009839,1
-2.5629478,0.41326207,1
0.3280865,0.6428719,1
1.7843599,0.107732125,1
1.9748025,0.16065836,1
0.23480034,0.2366291,1
3.1645613,0.35310206,1
1.8133192,0.08844734,1
-1.9800937,-0.8318272,1
0.33944702,0.51323265,1
0.27618372,0.2824036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.9775293,0.51245904,1
1.7360582,0.32182553,1
0.23244917,0.46167317,1
0.47284913,0.31818032,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.4275694,0.5889969,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.26797962,0.28432867,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.488138,0.43978214,1
-0.7171474,0.48624605,1
0.13192812,0.47201157,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.4549558,1.0362536,1
-3.9915745,1.7151436,1
0.5547725,0.4613245,1
2.2657607,0.3210698,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.8738297,1.7803211,1
0.6015568,0.5278682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.8635066,0.22388136,1
-0.73708254,1.0706366,1
2.1220567,0.3193383,1
2.4692307,0.2905728,1
1.9232547,0.7603842,1
2.0843434,0.49172962,1
3.9254491,-0.66937345,1
1.8470454,0.49212515,1
0.12767452,0.5655087,1
0.11698686,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.51243883,0.510058,1
-0.7118315,1.0174713,1
0.62141466,0.6611279,1
-2.6293032,1.2819972,1
0.5681242,0.78197277,1
0.20897639,0.27443194,1
-1.991028,-0.6898884,1
2.180707,0.9510726,1
2.3895485,0.18643022,1
0.375384,0.16420364,1
4.0454803,1.8301034,1
0.6124684,0.4745072,1
-2.0905035,-0.32030776,1
1.887228,0.21006465,1
-1.1334856,-0.3054866,1
0.21483445,0.38818008,1
3.6744633,0.29649118,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6376493,0.77707255,1
-2.7386634,-0.70532805,1
1.9018042,0.19692609,1
0.111835964,0.16820285,1
-0.29890886,-0.12934704,1
4.433008,0.5208968,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
0.7798588,0.45358306,1
0.38266325,0.30710033,1
0.6602089,0.8648674,1
-1.3858873,-0.9261511,1
0.18448699,0.4136478,1
0.24305815,0.37257287,1
0.7699179,-0.7940272,1
0.41043794,0.47674644,1
-0.81167525,0.4607797,1
0.21716982,0.50782967,1
0.96142507,-0.67193884,1
0.2823301,0.43624175,1
0.27415496,-0.01964818,1
-1.7874132,0.95516896,1
0.7796867,0.7454368,1
0.6965784,0.3941085,1
0.6239992,0.7128293,1
0.29644895,0.20142084,1
0.72576547,0.93335056,1
0.924198,0.5155525,1
-0.68346685,-0.5718077,1
0.92358917,0.48833036,1
2.5421731,0.97921,1
0.66786236,0.49244463,1
0.6670496,0.44342768,1
0.6757858,1.0439222,1
4.3192453,0.35308784,1
0.49846852,0.39235324,1
-3.0796428,1.2040426,1
0.13709038,0.3700048,1
0.9348874,1.1038846,1
0.056369253,0.2972792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.20959854,0.21056521,1
4.193364,0.31349152,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.26989317,0.20325506,1
0.612402,0.48506021,1
-1.8697357,0.9863268,1
0.8458388,0.938311,1
0.81352377,0.9696772,1
3.027748,0.24867478,1
-1.7791936,-0.22602588,1
0.61895037,0.37305287,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.34903157,0.42915523,1
1.8849363,0.28032398,1
0.34482515,0.7726685,1
-2.319903,-0.4309864,1
0.5175261,2.402921,1
0.43324947,0.6853279,1
-3.8275883,-0.79560226,1
2.8656132,0.3127467,1
-0.73881257,-0.35122272,1
3.1153083,1.0678887,1
2.0333743,0.20047393,1
0.47053212,0.5403074,1
0.877515,0.3578918,1
1.8744519,0.20100552,1
3.1474805,1.0279617,1
0.45616174,0.6882971,1
0.11880041,-0.85077447,1
0.67364943,0.72915304,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.9306512,0.8141963,1
4.3038697,0.3517931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.12798917,0.43629423,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.31436002,0.20506299,1
-2.6359012,0.23394305,1
0.46468008,0.3773678,1
2.9029825,0.2304362,1
0.3656612,0.52060074,1
1.763783,0.25177044,1
1.933521,1.2032168,1
0.17843354,0.29149044,1
0.72730577,0.25397336,1
-0.7838704,-0.61205643,1
0.58781266,0.49331737,1
0.922977,0.6603004,1
1.2711061,-1.3257326,1
2.26623,0.43113816,1
1.5354786,0.3523414,1
0.6901418,0.8286651,1
0.90411246,0.48484308,1
-1.6982303,1.0710585,1
2.256333,0.16927135,1
1.6182467,0.652835,1
0.31677657,0.6638043,1
4.183373,1.7864352,1
-1.5561384,-0.6980582,1
0.15807885,0.2210924,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.6914048,0.13853645,1
0.6315814,0.5229076,1
2.0900114,0.3283403,1
-2.672011,-1.0595013,1
4.055376,0.13893682,1
1.9707994,0.44141048,1
0.73676014,0.6951062,1
2.2428155,0.5337814,1
0.5185106,0.55037546,1
2.779841,0.47176647,1
-1.9211574,-0.17626423,1
1.9148371,0.46553886,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.9588604,0.27374375,1
0.74390435,0.42762816,1
0.47404456,0.40783224,1
0.14898038,0.51914644,1
3.110024,0.30839667,1
-0.35669592,-0.5550056,1
0.5825655,0.32468414,1
-1.0306522,-0.49528435,1
0.15238169,0.36391872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
0.92345405,0.4466396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.5816953,0.280741,1
4.926024,-0.79908764,1
2.044495,0.31868464,1
-1.9131229,-0.5046004,1
0.6647577,0.3364303,1
-1.270787,-0.021453599,1
1.4242399,1.8261621,1
-2.3962407,0.27615756,1
1.3852644,0.44334865,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.929696,0.5564945,1
2.2656832,0.4887663,1
0.2862888,0.24335915,1
0.69746864,0.53696656,1
2.0293753,-0.94968945,1
2.2918746,0.4027053,1
0.07072308,-1.3777401,1
2.764474,0.24505615,1
-0.76150894,-0.26457077,1
2.0966253,0.3164466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,0.38344327,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
1.6835046,0.22671163,1
0.8543449,0.39982224,1
-1.8639742,-0.015080609,1
0.16033995,0.551513,1
2.2101898,0.8899653,1
0.5942263,0.61885226,1
-3.081436,0.6934454,1
0.20713902,0.3637996,1
3.2985692,0.5285373,1
0.26769465,0.42404777,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.98289883,0.54193896,1
0.34190926,0.46577895,1
-2.133484,-0.04926527,1
0.39215943,0.5895562,1
2.474187,0.9688184,1
2.379973,0.51416594,1
1.945814,0.3376151,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
1.7287529,1.0198945,1
-0.55449396,0.65187687,1
0.31824863,0.63395256,1
0.24064672,0.68943846,1
-2.7699683,1.6515493,1
0.5359987,0.25883484,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
2.8743048,0.2009623,1
0.6200774,0.3308245,1
0.4887011,0.4142012,1
-2.4684215,-0.37964466,1
3.773899,0.40466613,1
-0.8862102,-1.0588751,1
0.47409984,1.0253705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.8549238,0.39782548,1
0.3879613,0.30339506,1
0.3142606,0.20361823,1
2.6220367,0.41043684,1
0.451441,0.31138468,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
2.7747953,0.2923538,1
0.52311045,0.4118057,1
0.51958466,0.42117697,1
1.7219115,0.5416818,1
-0.85861844,-0.76382154,1
0.77002186,0.31541175,1
4.737617,0.36773166,1
0.5765952,0.5989133,1
0.24207664,0.531837,1
0.5428916,0.67242277,1
-1.287806,0.69410163,1
1.3942499,0.3918871,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.9494518,0.37708318,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
3.6902027,0.26669514,1
-1.7522614,-0.32627147,1
3.0267813,0.38217214,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.34581715,0.5966032,1
3.2987628,0.3551548,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.48308194,0.44077837,1
-2.3629467,-0.9764017,1
3.9582176,2.015285,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.1635879,0.961135,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
3.9640121,0.36069793,1
1.9116693,0.89357066,1
1.7110012,0.44332588,1
-0.16835298,-0.5425745,1
0.56184566,0.5156335,1
2.0521708,0.5642369,1
1.0751703,1.8518178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.3879915,0.31059074,1
3.8134942,-0.93812144,1
1.8901377,0.6629763,1
0.42120492,0.59538203,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.1570008,1.0649738,1
0.55689144,0.68068886,1
4.285051,2.008686,1
-0.33995646,-0.6059516,1
1.6672955,0.3350495,1
0.37088925,0.7918739,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.25556,0.11794535,1
2.75946,0.30209652,1
-1.7505257,0.028881866,1
0.35912913,0.25527215,1
4.3635335,0.5657156,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.0462422,0.8948903,1
-2.5075147,0.86963975,1
0.5819076,0.38896257,1
-1.0781789,0.5359516,1
0.4854051,0.9988129,1
0.37572873,0.2690392,1
2.0237176,0.23256266,1
0.29421985,0.46952802,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.0521302,0.5380459,1
5.7399087,0.8754301,1
-3.4593844,-1.8131344,1
0.3052998,0.34797204,1
0.201724,0.09102533,1
0.63385653,0.727267,1
3.6618161,0.2647886,1
3.6384463,0.39668646,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
1.8858533,0.2687856,1
1.4144044,0.8763751,1
1.7841163,0.25120425,1
4.7783656,1.657563,1
0.5847529,0.6427491,1
-0.66932726,-0.384992,1
1.0172546,0.858431,1
2.5712326,1.2717873,1
-0.42175382,0.07334692,1
0.5975075,0.54885757,1
0.60890555,0.3149643,1
1.7926984,0.702868,1
0.6264531,0.4982592,1
0.793336,0.4207018,1
1.1543916,0.9561677,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.11192701,0.15863657,1
1.0191113,-0.6456107,1
0.6145032,0.6744544,1
0.38611227,0.6153598,1
0.58773917,0.6028669,1
0.6906239,0.34896564,1
3.0823169,1.162155,1
-1.562884,-0.30087614,1
0.12187142,0.5609162,1
-0.5903811,-1.0031039,1
3.5561905,0.28873774,1
0.4761083,0.526607,1
0.4676914,-1.4084572,1
0.7226803,0.72014356,1
-0.5888341,-0.30336645,1
2.9961538,0.40789697,1
0.6440073,0.8092054,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.59889823,0.43301815,1
-0.73607135,0.38598284,1
2.0122185,0.1973283,1
-3.5503895,-0.4286271,1
2.244142,0.2777918,1
-0.35330057,-0.09794615,1
0.24068302,0.28090554,1
0.8967917,0.43797886,1
1.8800266,0.5145935,1
0.57373714,0.7176286,1
-2.764422,-0.06975745,1
3.8257887,1.9766574,1
-0.9909226,0.53558165,1
3.8330932,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.763021,0.19210556,1
4.158377,0.5807945,1
1.3186054,-0.70686764,1
0.5645227,0.7946243,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
2.691389,0.33118886,1
-4.010849,-0.08788892,1
4.8746324,0.28348523,1
-1.3310348,1.3408604,1
4.4313283,1.9481481,1
0.4008926,0.28007948,1
2.067521,0.20749915,1
2.2052212,-0.6500417,1
0.42477784,1.0692818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.4514289,0.5861917,1
0.5135414,0.397633,1
2.4299903,0.9325409,1
1.797683,0.12764752,1
2.1189413,0.14165276,1
0.59225225,0.8124827,1
0.9892972,0.8053806,1
0.4927789,0.5163369,1
2.5141573,0.3212226,1
-1.4951495,1.2388874,1
1.9640555,0.9870378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.0748942,0.91720617,1
2.1845198,1.0217098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.15849862,0.20102167,1
1.3811293,0.4175368,1
-0.694688,1.2818496,1
0.6008904,0.40895236,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.266714,0.97097564,1
0.96083534,0.98305035,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.2580912,0.6374855,1
4.940968,1.7955201,1
1.8094747,0.26777458,1
1.77543,1.8642619,1
-1.6587193,-0.086266175,1
0.8684994,0.26632512,1
0.62937623,0.5686397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.20147675,0.19584554,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8565435,0.27718243,1
1.5620404,0.44632554,1
2.1696475,0.37694168,1
-0.8125187,0.14895761,1
2.333727,0.31822476,1
1.7448885,0.30121386,1
-1.1031747,0.00915327,1
2.347024,0.5387975,1
3.7758565,-1.3587558,1
2.211771,0.29864994,1
2.7189577,0.27163616,1
-2.293134,1.4169261,1
2.077561,0.8320515,1
2.862323,0.15270317,1
0.5020611,0.32596636,1
2.2028418,0.22631934,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.61713386,0.765857,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.1236534,0.9743067,1
2.4075325,0.31201127,1
-1.0206455,1.1715627,1
0.6031742,0.76491517,1
1.8403659,0.20726424,1
1.6356456,0.918437,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.84384286,0.45974267,1
0.95590496,0.5548307,1
0.7738029,0.8718623,1
-1.7655934,0.64664066,1
2.5907173,0.34602484,1
1.8366978,0.3350915,1
0.108974434,-0.537378,1
0.783592,0.30978668,1
0.9169214,-1.0932506,1
1.0591321,0.43339163,1
0.23719817,0.4000083,1
0.8266121,0.30679536,1
2.483349,1.013339,1
2.956235,1.1091117,1
1.6924856,0.18578419,1
-0.21647552,-0.22457558,1
0.5788774,0.70208323,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.9977438,0.34601027,1
-1.8475127,0.58510303,1
1.8586278,0.34043384,1
1.5542297,0.56859374,1
1.9381244,0.34185645,1
-2.096566,0.35171267,1
3.6996102,0.33518964,1
-4.024199,1.1226196,1
2.957174,0.20956576,1
3.4514875,0.14055341,1
3.4909632,0.42927894,1
-1.7329732,-1.0124267,1
0.35123086,0.34382105,1
0.29198545,0.67865187,1
2.71954,0.3392303,1
2.188811,0.9532509,1
3.0350142,0.22971159,1
3.198235,0.55255896,1
2.3967912,1.0713292,1
-0.44150424,-1.1857287,1
0.4916048,0.30710348,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
1.6982417,0.39288816,1
-1.7178762,0.44430113,1
0.38955075,0.75931066,1
2.8011687,-1.1387417,1
2.044824,0.9236429,1
0.7736954,0.29412854,1
-0.7788324,-1.412727,1
2.2454252,0.34758458,1
1.6343837,1.089406,1
2.1585574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
3.7831378,0.32636866,1
2.3292804,0.18615153,1
1.7722237,0.37422547,1
0.70106655,0.5577135,1
0.5610349,0.34782577,1
-1.1403068,0.07332362,1
1.7260582,0.23922682,1
5.0135374,0.62327456,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.0426764,0.20703831,1
2.205486,0.6009642,1
-0.82927924,1.2246677,1
4.752642,1.5735775,1
2.3387368,0.4187793,1
1.1661012,0.31355405,1
-2.0471294,0.65868086,1
0.4445641,0.33318108,1
0.41888714,0.6720469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.097673,0.53988737,1
0.68957657,0.64195144,1
-0.6997284,1.1315042,1
4.9258504,0.25630003,1
3.4211037,0.5934691,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.12157173,0.37372243,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
1.7321053,0.211564,1
-3.3958275,0.8130193,1
2.248083,0.8382025,1
1.7561496,2.046808,1
-0.20362154,-0.24008073,1
3.173219,0.46200728,1
2.0808804,0.9013603,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.70391995,0.46833012,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
2.0963614,0.9464177,1
0.7196929,0.39556128,1
0.16482717,0.25199097,1
0.1663473,2.6999679,1
1.0241823,0.3314054,1
0.55222785,0.21185318,1
0.6850563,0.25985086,1
2.1586838,1.003472,1
3.9095569,-1.6619815,1
1.4030441,0.91571176,1
0.5298314,0.4592471,1
0.39206356,0.27150682,1
-0.6487862,-0.6936386,1
0.03713841,0.42180797,1
1.87795,1.1075168,1
1.5869288,0.26781553,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.5061576,0.20746309,1
-2.065276,0.04645872,1
0.77012074,0.44982767,1
0.87222254,0.35918385,1
-0.8176012,-1.0940521,1
0.6252545,0.5108179,1
1.7527397,0.31778172,1
0.5668402,0.6705411,1
4.146403,1.7443016,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.8281817,0.30540246,1
2.3269117,0.29327875,1
0.8558345,0.4676569,1
1.8480036,1.087773,1
1.9694109,0.23665327,1
3.6787915,0.20597455,1
4.0598745,0.25904477,1
3.631167,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.1658042,0.5659456,1
3.6308084,0.40385443,1
0.7054925,0.7131641,1
2.165199,0.920357,1
2.8255308,0.49990204,1
-1.3122424,-1.0794747,1
3.2399442,0.5707773,1
0.56230676,0.3219782,1
5.497925,0.8756572,1
1.9186974,0.1458863,1
-2.3888786,0.30977568,1
4.1442137,2.0237854,1
4.550207,1.8394067,1
