p,q,anomaly
0.3629765,0.30443186,1
-1.991028,-0.6898884,1
3.0707068,0.98107284,1
3.2795484,0.21643029,1
0.037384,0.50220346,1
4.443478,0.8801031,1
-0.2775317,0.99650705,1
-2.0905035,-0.32030776,1
2.7772279,0.5480645,1
-1.1334856,-0.3054866,1
0.060834445,0.5421799,1
4.5644655,0.45049128,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.7916491,0.62307274,1
-2.7386634,-0.70532805,1
1.503804,-0.14107385,1
1.0018358,0.38220277,1
-0.26890895,-0.09934705,1
4.5870104,-0.18510313,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.4858587,-0.43641707,1
-0.1393367,0.2771004,1
0.8142087,0.15886742,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.08905814,0.34257296,1
0.7699179,-0.7940272,1
1.3004378,0.9987463,1
-0.81167525,0.4607797,1
0.61517006,-0.38217044,1
0.9914253,-0.6419386,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.6256869,0.8994366,1
-0.0094216205,0.24010856,1
0.10199914,0.6828291,1
1.1864488,0.41542077,1
1.3077657,0.9033504,1
0.03419794,0.85355234,1
-0.68346685,-0.5718077,1
0.03358912,0.8263302,1
3.432173,1.1872102,1
0.82186216,0.46244472,1
-0.2229504,0.42542773,1
1.0137856,0.1539222,1
5.2092476,0.32308793,1
0.83646834,0.23835333,1
-3.0796428,1.2040426,1
0.47509047,0.21600485,1
0.7808876,1.2578844,1
0.39436936,0.32727912,1
-1.0615624,-0.7690338,1
-0.4741787,0.24399722,1
-2.5265071,0.3405008,1
0.2395986,0.056565195,1
4.959362,0.65149134,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.4838931,0.5412549,1
-0.2775981,0.63906,1
-1.8697357,0.9863268,1
0.5078388,1.0923108,1
0.47552368,1.123677,1
3.929748,0.40267488,1
-1.7791936,-0.22602588,1
1.3249502,-0.516947,1
-1.0892428,-0.11256262,1
-0.55248255,0.23657371,1
-1.8355162,-0.042600513,1
1.2390314,0.95115507,1
2.4069362,-0.24167608,1
1.050825,-0.11733154,1
-2.319903,-0.4309864,1
-0.372474,2.0649211,1
0.9552493,-0.2046721,1
-3.8275883,-0.79560226,1
3.571613,0.4667468,1
-0.73881257,-0.35122272,1
4.0053105,0.913889,1
2.5553741,-0.13752599,1
0.6245319,0.5103072,1
-0.012484999,1.2478917,1
2.7644517,0.35500562,1
4.0374827,1.057962,1
0.48616168,-0.017702924,1
0.11880041,-0.85077447,1
0.6436492,0.20715307,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.77665144,0.9681961,1
5.193872,0.19779316,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.51609665,0.8926729,1
-1.0421466,1.4502666,1
0.83635986,0.6030632,1
-2.6359012,0.23394305,1
0.25068015,0.16336772,1
3.0569823,-0.10756378,1
0.5796614,-0.18539919,1
2.3457832,0.09777045,1
2.823521,1.3572166,1
0.024433542,0.26149052,1
0.69730556,0.09997335,1
-0.7838704,-0.61205643,1
-0.30218747,0.6473172,1
1.8729773,1.5503002,1
1.2711061,-1.3257326,1
2.05223,-0.27486193,1
2.0574784,0.5063412,1
0.84414166,0.122665025,1
0.87411225,0.33084297,1
-1.6982303,1.0710585,1
1.674333,0.015271349,1
1.4042464,-0.23716505,1
0.8387764,-0.2261957,1
3.293373,1.8164355,1
-1.5561384,-0.6980582,1
0.5560791,0.74309224,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.029407,-0.0154635385,1
-0.25841868,0.8609075,1
2.9800112,0.29834038,1
-2.672011,-1.0595013,1
4.3933783,-0.01506317,1
2.4927993,-0.2645896,1
0.7067599,0.7251064,1
2.0288153,-0.35621873,1
-0.37148955,0.9123755,1
2.7498407,-0.23423353,1
-1.9211574,-0.17626423,1
2.620837,-0.24046117,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1128602,0.26774377,1
1.2779043,0.27362812,1
1.2400448,-0.48216778,1
0.5469806,-0.3708537,1
4.006026,0.46239677,1
-0.35669592,-0.5550056,1
0.24456555,1.030684,1
-1.0306522,-0.49528435,1
0.18238175,0.1679187,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.5720937,0.77865386,1
1.5054543,0.6006394,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.4716952,0.280741,1
4.926024,-0.79908764,1
2.934495,0.47268474,1
-1.9131229,-0.5046004,1
-0.22524224,0.49043024,1
-1.270787,-0.021453599,1
1.4542401,1.8561623,1
-2.3962407,0.27615756,1
2.2752643,0.26534864,1
-2.39138,-0.25680113,1
1.7129661,-0.6560969,1
0.03969598,0.8944943,1
1.8676829,-0.40123382,1
0.6242886,0.39735925,1
-0.19253132,1.2429664,1
1.9993751,-0.91968924,1
1.5258744,0.80070555,1
0.07072308,-1.3777401,1
3.3464742,0.09105617,1
-0.76150894,-0.26457077,1
1.9426255,0.16244665,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0041602,-0.664446,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6911141,-0.7682188,1
2.5735044,0.25671166,1
-0.03565512,0.9218221,1
-1.8639742,-0.015080609,1
0.3743399,-0.33848712,1
3.1001897,1.2279651,1
0.07222629,0.09685224,1
-3.081436,0.6934454,1
1.0971389,0.3937995,1
2.900569,-0.36146283,1
0.29769456,0.9460476,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.09289877,0.8799388,1
0.0039092433,-0.24022111,1
-2.133484,-0.04926527,1
-0.3138407,0.25155625,1
3.3641868,0.75481826,1
1.9819727,-0.3758342,1
1.2398142,-0.55238473,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.2507527,1.1738943,1
-0.52449375,0.6818771,1
0.16424869,-0.25604758,1
0.45464665,-0.2005615,1
-2.7699683,1.6515493,1
1.0579985,0.41283497,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.7643046,0.3549624,1
0.28207725,-0.007175526,1
1.010701,0.40220124,1
-2.4684215,-0.37964466,1
3.927899,-0.11733385,1
-0.8862102,-1.0588751,1
-0.4159003,1.3633703,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
-0.03507626,0.5518253,1
0.3579614,0.14939512,1
1.2042605,0.41761816,1
2.0400364,-0.4795632,1
0.6054408,0.4653848,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5407956,0.13835382,1
0.18511051,0.5658055,1
1.4095845,0.45117688,1
1.3239113,-0.1643181,1
-0.85861844,-0.76382154,1
-0.11997816,0.65341157,1
5.259619,-0.5222682,1
0.36259526,0.07691325,1
0.8240769,-0.35816312,1
0.94089186,1.0104226,1
-1.287806,0.69410163,1
1.0562501,-0.49811277,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.05945176,1.083083,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.62082744,0.9642601,1
4.580205,0.29669505,1
-1.7522614,-0.32627147,1
2.444781,-0.5078277,1
-2.5802617,-0.44957772,1
3.627514,-0.7954502,1
-5.293989,0.29057583,1
0.7438174,0.93460304,1
3.2687626,-0.1668451,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.8210818,0.4107785,1
-2.3629467,-0.9764017,1
4.9082155,1.3092852,1
1.5631357,-0.66467476,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.3175877,1.4831349,1
-0.76867485,1.3424848,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8540144,0.330698,1
2.6776695,1.4155705,1
1.1590011,1.3333257,1
-0.16835298,-0.5425745,1
-0.14415427,0.3016336,1
2.3901706,-0.32576326,1
0.18517035,2.0058177,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7259913,0.708591,1
3.8134942,-0.93812144,1
1.6761374,-0.22702366,1
0.57520473,0.25738204,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8190011,0.9109741,1
-0.3331087,1.0186887,1
4.8670487,1.3026862,1
-0.33995646,-0.6059516,1
2.5572953,0.3050496,1
0.5848895,-0.098126195,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.682327,0.78017545,1
0.3001614,-0.6405602,1
3.5935597,-0.036054663,1
3.5254602,0.14809655,1
-1.7505257,0.028881866,1
0.38912904,-0.08272788,1
4.8855357,-0.14028436,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.936242,1.2328901,1
-2.5075147,0.86963975,1
0.7359074,0.050962575,1
-1.0781789,0.5359516,1
-0.40459505,1.3368127,1
0.52972853,0.29903916,1
1.6857179,0.5705625,1
0.1402199,0.13152799,1
-0.6723836,0.73347104,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.8981305,1.4280457,1
6.671908,0.8454299,1
-3.4593844,-1.8131344,1
0.4592999,0.37797195,1
0.23172407,-0.06297469,1
1.3998568,0.91726714,1
4.5518184,0.4187887,1
3.056446,-0.49331346,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.7758532,0.6067854,1
0.5244045,1.3983749,1
2.3661165,0.09720427,1
5.7283635,1.5035632,1
1.3507532,0.8567493,1
-0.66932726,-0.384992,1
0.3112545,1.3804308,1
3.4612324,1.0577871,1
-0.3917539,0.10334691,1
-0.29249266,1.0708574,1
1.3689058,0.4689644,1
1.8226987,1.4088678,1
-0.26354703,0.7122594,1
-0.0966641,0.7587016,1
1.4923915,0.06616765,1
1.4938142,-0.84465194,1
-0.46497372,-0.06949542,1
-0.042073004,0.0046365685,1
1.0491115,-0.6156105,1
0.27650312,0.7044546,1
0.9081121,-0.09064024,1
0.06573917,0.5728667,1
-0.1993761,1.0549655,1
3.9723167,1.0081552,1
-1.562884,-0.30087614,1
0.8878717,-0.32908395,1
-0.5903811,-1.0031039,1
4.3221884,0.13473774,1
1.2421086,0.49660683,1
0.4676914,-1.4084572,1
0.8766801,0.014143528,1
-0.5888341,-0.30336645,1
2.4141536,-0.48210305,1
0.6740076,1.1472052,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.2911019,0.4630181,1
-0.73607135,0.38598284,1
2.0422187,0.22732836,1
-3.5503895,-0.4286271,1
3.134142,0.6157916,1
-0.35330057,-0.09794615,1
0.086683035,0.61890537,1
0.0067916787,0.099978834,1
2.5860264,-0.37540662,1
0.72773695,0.0116285905,1
-2.764422,-0.06975745,1
2.9357889,1.6386576,1
-0.9909226,0.53558165,1
2.9430933,1.8151734,1
-3.6409187,1.1676434,1
-0.58027077,1.2068655,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.9170208,-0.14589436,1
3.944377,-0.3092056,1
1.3486056,-0.6768674,1
-0.14147727,-0.09537573,1
0.94271255,0.38912368,1
-1.2151057,1.3521398,1
2.6613889,-0.1908111,1
-4.010849,-0.08788892,1
5.7646346,-0.05451478,1
-1.3310348,1.3408604,1
5.381326,0.99814785,1
0.4308925,-0.057920545,1
2.589521,-0.1305008,1
2.175221,-0.6200415,1
-0.4652223,1.4072816,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.57197046,1.0276163,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.2409568,-0.6811689,1
-1.2995069,0.61168545,1
1.8494292,0.06419169,1
-0.19245853,-0.12436696,1
3.3199902,0.7185407,1
2.3196828,-0.026352476,1
2.272941,0.4796528,1
0.62225246,0.9664825,1
0.09929715,1.3273804,1
1.0747792,1.0383368,1
3.4041572,0.2912227,1
-1.4951495,1.2388874,1
1.8100557,0.9570376,1
-0.4829315,0.49951574,1
-2.8099072,0.314003,1
3.964894,0.94720644,1
2.95052,1.5437096,1
-2.3753273,0.0057954583,1
2.1412156,-0.6418153,1
1.4764228,-1.2183584,1
-0.17950131,0.4150216,1
2.087129,0.3875369,1
-0.6646878,1.2518494,1
-0.2891097,0.56295216,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0527139,0.77497554,1
1.4888352,0.82905054,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.47209117,-0.2525146,1
5.890966,1.4575202,1
2.6994746,0.27377456,1
0.88543016,1.7102621,1
-1.6587193,-0.086266175,1
-0.021500662,1.156325,1
0.2913761,0.5386395,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7234766,0.40984547,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7025439,0.123182416,1
1.3480402,-0.25967458,1
2.6916473,-0.14505826,1
-0.8125187,0.14895761,1
3.0997272,0.16422482,1
2.6348884,0.27121395,1
-1.1031747,0.00915327,1
2.1330237,-0.3512026,1
3.7758565,-1.3587558,1
2.7337708,-0.5913499,1
3.6089575,0.42563626,1
-2.293134,1.4169261,1
2.7835608,0.8620517,1
3.2003229,-0.0012968085,1
1.024061,0.3559663,1
2.1728415,0.38031945,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.0151341,1.1038568,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8896537,1.4963065,1
3.1495326,0.15801133,1
-1.0206455,1.1715627,1
1.3691745,0.55091494,1
1.5023661,0.2372643,1
2.3416455,0.76443726,1
-2.91219,-0.12265122,1
-0.3630895,0.025796367,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.8498429,0.3057426,1
0.065904886,0.8928305,1
1.7238032,1.3938621,1
-1.7655934,0.64664066,1
3.4807172,0.31602493,1
2.786698,0.18109156,1
0.108974434,-0.537378,1
0.07759193,0.15578677,1
0.9169214,-1.0932506,1
0.16913213,0.77139145,1
0.23719817,-0.51999176,1
-0.06338795,1.1967952,1
3.373349,1.0433393,1
3.8462348,0.7111114,1
2.5824854,0.3397843,1
-0.18647546,-0.19457552,1
0.6088776,1.040083,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.7837437,-0.17598966,1
-1.8475127,0.58510303,1
1.7046281,0.31043392,1
1.5842301,0.23059377,1
2.8281243,0.31185654,1
-2.096566,0.35171267,1
4.637609,0.48918957,1
-4.024199,1.1226196,1
3.847174,0.36356586,1
3.7894876,-0.013446569,1
2.908963,-0.4607212,1
-1.7329732,-1.0124267,1
0.19723094,0.31382114,1
0.8139853,-0.21134807,1
2.87354,-0.18276963,1
3.078811,0.98325115,1
3.741014,0.5677114,1
2.9842348,-0.33744118,1
3.3227913,1.409329,1
-0.44150424,-1.1857287,1
1.2576051,0.4611036,1
-0.6617506,0.91772044,1
-1.3489757,-0.32033676,1
2.4042416,0.23888822,1
-1.7178762,0.44430113,1
0.23555079,-0.13068931,1
2.8011687,-1.1387417,1
1.522824,1.4456427,1
-0.1163046,0.63212836,1
-0.7788324,-1.412727,1
3.135425,0.31758466,1
2.5243835,1.0654058,1
2.3125572,0.96230495,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.685139,0.17236872,1
2.8512802,0.03215155,1
1.802224,0.22022551,1
-0.18893343,1.2637134,1
0.89903474,0.8698256,1
-1.1403068,0.07332362,1
2.248058,0.2692268,1
5.9035397,-0.26672557,1
-0.47202253,-0.079842955,1
1.6402878,-0.8481293,1
-1.4298639,0.4530669,1
2.5646763,-0.13096161,1
1.9914858,-0.28903592,1
-0.82927924,1.2246677,1
4.1706443,1.4195777,1
3.2287366,0.5727791,1
0.4601011,1.2035539,1
-2.0471294,0.65868086,1
0.47456405,-0.00481893,1
0.44888705,0.6420467,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.88367283,0.20188743,1
0.8435764,0.67195165,1
-0.6697282,1.1195041,1
5.8158526,-0.08169995,1
3.2071035,-0.29653102,1
-4.355368,-1.2488204,1
2.4234512,-1.0064785,1
0.33557165,0.03572241,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.438105,0.3655641,1
-3.3958275,0.8130193,1
2.2540832,0.9922023,1
1.0501498,1.7088083,1
-0.17362148,-0.21008067,1
3.1432188,-0.24399276,1
2.1108806,1.2393601,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.18608001,-0.053669907,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7583616,0.9164175,1
-0.17030707,0.40756124,1
0.5628274,0.7739908,1
-0.72365254,2.729968,1
0.13418235,1.0374053,1
-0.15377212,0.3898532,1
0.16305639,0.26585087,1
3.108684,1.3414718,1
3.9095569,-1.6619815,1
0.51304406,1.4377116,1
1.0518312,0.98124695,1
0.2380636,-0.06649319,1
-0.6487862,-0.6936386,1
0.8031387,-0.46819216,1
1.9079503,1.2615166,1
2.168929,0.1138155,1
-0.5931633,0.63444805,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3961575,0.3614632,1
-2.065276,0.04645872,1
-0.11987926,1.1558275,1
1.7622224,0.5371838,1
-0.8176012,-1.0940521,1
-0.26474562,1.0328177,1
2.70274,0.16378178,1
1.08884,0.33254102,1
5.0964007,1.2223017,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.2162548,-0.61098254,1
-2.2229798,0.41970748,1
1.6741819,0.27540255,1
1.804912,0.6312786,1
1.8058348,0.437657,1
1.8780038,1.0577728,1
1.9394108,-0.1013467,1
4.568794,0.35997465,1
4.949877,0.41304487,1
4.521169,0.33276474,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
