p,q,anomaly
1.7084754,0.27672982,1
-4.119109,0.6001224,1
4.5184207,1.4698411,1
3.9135628,1.0534177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7120404,0.3173417,1
2.3185594,0.05880469,1
-1.22958,-0.661283,1
2.4866927,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.3709447,0.26655462,1
0.16426553,0.58277017,1
3.3953788,0.39731604,1
-3.7664523,1.5577434,1
4.051133,1.1365135,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.0488136,0.75630736,1
1.5591307,0.22594099,1
-4.0744615,0.6302259,1
0.8119509,0.37963867,1
0.44009942,0.28294837,1
0.21752384,1.2215716,1
2.785316,1.0279999,1
0.44197857,0.35152894,1
-1.4311448,0.46857157,1
0.25088173,0.13346875,1
-0.5821969,0.5887663,1
3.229053,0.28374875,1
3.5422516,0.3476256,1
1.4793493,0.23167229,1
2.0773218,0.23943962,1
1.241312,0.4393276,1
2.8867822,1.1032193,1
-2.8894932,1.2905785,1
0.5408451,-0.015935227,1
1.9664581,0.467866,1
1.2078979,0.48662394,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0972838,0.36969835,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.058549,2.0711975,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.2475042,0.18960728,1
0.58076185,0.60232395,1
0.5673974,2.1028574,1
-0.59963703,1.1989744,1
2.6426258,0.24247773,1
3.911002,0.34069717,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.33196545,0.18852043,1
-1.9518793,0.3488701,1
3.5135496,1.0642072,1
-1.8576186,0.31165317,1
1.2611494,1.185216,1
-0.0073318384,-0.48270866,1
0.8430107,0.8077871,1
2.4545667,0.3450991,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
1.8491803,1.0154971,1
3.5938404,1.1603229,1
-3.560505,0.8928949,1
1.2177954,-0.299016,1
-2.5629478,0.41326207,1
1.028087,-0.057128146,1
2.4843593,0.255732,1
2.3068018,0.30865824,1
0.42680025,0.3766291,1
3.7245607,0.34510207,1
2.4173188,0.12444734,1
-1.9800937,-0.8318272,1
0.9874472,0.4252326,1
0.4241836,0.13440359,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.27752924,0.6604589,1
2.0680575,0.27782553,1
0.63644934,-0.23832674,1
1.1728497,0.4501804,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.9435697,0.91299695,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.8719796,0.42432868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.18814,0.29178214,1
-0.7171474,0.48624605,1
0.26392812,0.29601145,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.1549551,1.0362536,1
-3.9915745,1.7151436,1
1.254773,0.4613245,1
1.7217611,-0.3789301,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.1738297,2.0003207,1
0.18955676,0.29986817,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7155061,0.25988138,1
-0.73708254,1.0706366,1
2.822056,0.2753383,1
3.16923,0.2545727,1
2.3272555,1.0923847,1
2.1203437,-0.0242704,1
3.9254491,-0.66937345,1
2.3630447,1.0081257,1
0.45967442,-0.13449124,1
0.20498686,0.30425036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.1804388,0.282058,1
-0.7118315,1.0174713,1
0.8414148,0.80912787,1
-2.6293032,1.2819972,1
0.7881243,0.929973,1
0.2609763,0.31843197,1
-1.991028,-0.6898884,1
2.8807063,1.0830725,1
3.0895479,0.31843024,1
0.227384,0.31220353,1
4.193482,1.1301031,1
-0.087531626,1.158507,1
-2.0905035,-0.32030776,1
2.5872273,0.35806453,1
-1.1334856,-0.3054866,1
0.25083447,0.35217994,1
4.374465,0.26049107,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.60164917,0.76907265,1
-2.7386634,-0.70532805,1
1.7538037,0.048926085,1
0.81183594,0.39620286,1
-0.29890886,-0.12934704,1
4.8370066,0.0048968047,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.2958593,-0.24641688,1
0.050663233,0.21910033,1
0.93220896,0.34886742,1
-1.3858873,-0.9261511,1
0.40448707,-0.2863521,1
0.23505814,0.32857287,1
0.7699179,-0.7940272,1
1.1104385,0.9407465,1
-0.81167525,0.4607797,1
0.4971698,-0.19217025,1
0.96142507,-0.67193884,1
0.50233024,-0.26375818,1
0.18615495,0.26035178,1
-1.7874132,0.95516896,1
0.68368673,0.70943666,1
0.18057838,0.29810852,1
0.29199916,0.49282914,1
0.9964494,0.38542086,1
1.057766,0.88935053,1
0.22419794,0.6635524,1
-0.68346685,-0.5718077,1
0.22358912,0.63633025,1
3.2421725,1.0752102,1
0.7638623,0.4484446,1
-0.03295046,0.26742756,1
1.0437858,0.3439222,1
5.019247,0.3090878,1
0.9544686,0.42835337,1
-3.0796428,1.2040426,1
0.28509027,0.4060049,1
0.97088754,1.067885,1
0.24836917,0.29727918,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.2535985,0.11456521,1
4.7533655,0.68149155,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.36589313,0.39525497,1
-0.087598026,0.8890604,1
-1.8697357,0.9863268,1
0.69783896,0.90231115,1
0.6655239,0.93367743,1
3.7277474,0.30067474,1
-1.7791936,-0.22602588,1
1.2669506,-0.32694703,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.0490321,0.9371552,1
2.2169356,-0.051676035,1
0.86082524,0.07266842,1
-2.319903,-0.4309864,1
-0.18247384,2.2549217,1
0.7652494,-0.01467216,1
-3.8275883,-0.79560226,1
3.4256127,0.27674657,1
-0.73881257,-0.35122272,1
3.8153079,1.1038886,1
2.3653736,0.052473947,1
0.52253205,0.58430743,1
0.177515,1.0578923,1
2.5744512,0.25300545,1
3.8474805,1.0279617,1
0.32416165,0.17229708,1
0.11880041,-0.85077447,1
0.45364928,0.39715308,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8786513,0.8661962,1
5.0038714,0.34379315,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.53198934,-0.26370567,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.6463599,0.79306316,1
-2.6359012,0.23394305,1
0.23668005,0.14936778,1
3.3069832,0.082436204,1
0.5056612,0.0046007484,1
2.4477835,0.28777045,1
2.6335204,1.1672173,1
0.21443354,0.29149044,1
0.5073056,0.28997338,1
-0.7838704,-0.61205643,1
-0.11218737,0.8973175,1
1.6229775,1.3603009,1
1.2711061,-1.3257326,1
2.2582307,-0.084861815,1
1.9554785,0.40434134,1
1.0061419,0.31266505,1
0.9041124,0.47684318,1
-1.6982303,1.0710585,1
1.9243327,0.20527135,1
1.6542462,-0.047165036,1
0.6927765,-0.036195725,1
3.4833736,1.8304352,1
-1.5561384,-0.6980582,1
0.5700789,0.64109236,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.279403,0.17453647,1
-0.06841858,1.0669076,1
2.7900107,0.28434026,1
-2.672011,-1.0595013,1
4.6433744,0.17493683,1
2.3027987,-0.07458949,1
0.6487601,0.73910624,1
2.2788162,-0.16621858,1
-0.18148941,1.1383753,1
2.9998417,-0.04423353,1
-1.9211574,-0.17626423,1
2.4308364,-0.050461143,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.9228601,0.22974373,1
1.1199048,0.4636283,1
1.1660447,-0.29216766,1
0.42898035,-0.18085355,1
3.8100235,0.27239656,1
-0.35669592,-0.5550056,1
0.4345656,0.8406842,1
-1.0306522,-0.49528435,1
0.19638169,0.2679187,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.6954536,0.7186397,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.2816947,0.23674102,1
4.926024,-0.79908764,1
2.7444944,0.2826845,1
-1.9131229,-0.5046004,1
-0.03524229,0.7404305,1
-1.270787,-0.021453599,1
1.6002395,1.870162,1
-2.3962407,0.27615756,1
2.0852637,0.25934863,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.22969598,0.70449436,1
2.1176834,-0.21123365,1
0.4782887,0.38335913,1
-0.0025313795,1.1409669,1
2.0293753,-0.94968945,1
1.7758741,0.5507052,1
0.07072308,-1.3777401,1
3.360474,0.28105617,1
-0.76150894,-0.26457077,1
1.9566252,0.26444656,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.54375094,-0.31655663,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.383504,0.27071166,1
0.1543449,0.73182213,1
-1.8639742,-0.015080609,1
0.5643401,-0.14848699,1
2.9101892,1.0379658,1
0.26222628,0.28685224,1
-3.081436,0.6934454,1
0.90713924,0.4077996,1
3.15057,-0.17146266,1
0.4876948,0.75604767,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.28289878,0.68993884,1
0.19390924,-0.050221086,1
-2.133484,-0.04926527,1
-0.12384054,0.26555616,1
3.1741862,1.0048186,1
2.2319736,-0.18583404,1
1.2978138,-0.3623848,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.2367527,0.9838949,1
-0.55449396,0.65187687,1
0.3542487,-0.066047505,1
0.5566468,-0.010561556,1
-2.7699683,1.6515493,1
0.8679988,0.39883482,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.574304,0.29696226,1
0.25207734,0.18282446,1
0.82070106,0.4142012,1
-2.4684215,-0.37964466,1
4.177898,0.07266611,1
-0.8862102,-1.0588751,1
-0.22590008,1.6133701,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.15492375,0.53782547,1
0.25596124,0.16339506,1
1.0142611,0.38761824,1
2.2900374,-0.28956306,1
0.41544086,0.36338466,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.4667952,0.32835382,1
0.3751105,0.37580556,1
1.2195852,0.465177,1
1.5739111,0.025681838,1
-0.85861844,-0.76382154,1
0.07002179,0.7274118,1
5.3336167,-0.33226824,1
0.21659508,0.090913266,1
0.57407653,-0.16816294,1
0.9548916,0.90842277,1
-1.287806,0.69410163,1
1.2022495,-0.3081128,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.24945177,0.8930834,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.3902044,0.31069517,1
-1.7522614,-0.32627147,1
2.6067817,-0.31782776,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.7578172,0.83260316,1
3.5187635,0.02315484,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.6750819,0.3967784,1
-2.3629467,-0.9764017,1
4.6582193,1.3232849,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.1275884,1.2931355,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.664014,0.27269787,1
2.559669,1.2255712,1
1.1150012,1.1433264,1
-0.16835298,-0.5425745,1
0.045845672,0.24363346,1
2.20017,-0.13576314,1
0.37517035,1.9918178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.5799914,0.6785908,1
3.8134942,-0.93812144,1
1.9261372,-0.037023693,1
0.3852048,0.40338212,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.745001,1.0569738,1
-0.14310856,1.2686884,1
4.6170526,1.4926856,1
-0.33995646,-0.6059516,1
2.3672948,0.29104948,1
0.42288917,0.09187381,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.8435607,0.15394534,1
3.4074597,0.33809656,1
-1.7505257,0.028881866,1
0.40312916,0.10727213,1
4.959533,0.04971558,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.7462416,1.0428908,1
-2.5075147,0.86963975,1
0.54590744,0.24096258,1
-1.0781789,0.5359516,1
-0.21459487,1.5868125,1
0.3397286,0.35703927,1
1.6117178,0.51256263,1
0.24221988,0.32152802,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.0881305,1.2380464,1
6.4399104,0.69943,1
-3.4593844,-1.8131344,1
0.2692997,0.34797204,1
0.37772405,0.12702532,1
1.149857,0.95526713,1
4.361818,0.22878851,1
3.306447,-0.30331343,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.5858526,0.41678548,1
0.7144045,1.2083756,1
2.4681168,0.28720427,1
5.5663667,1.6935625,1
1.1007534,1.0027492,1
-0.66932726,-0.384992,1
0.50125474,1.1904315,1
3.271232,1.0877873,1
-0.42175382,0.07334692,1
-0.102492556,1.2328573,1
1.168906,0.45496428,1
2.0126982,1.2188685,1
-0.07354696,0.90225935,1
0.09333591,0.7447018,1
1.7423912,0.25616765,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.147927,0.19463657,1
1.0191113,-0.6456107,1
0.46650332,0.45445424,1
0.7181122,0.09935977,1
0.25573918,0.38286674,1
-0.009376168,1.0849657,1
3.7823162,1.0221549,1
-1.562884,-0.30087614,1
0.81387144,-0.13908383,1
-0.5903811,-1.0031039,1
4.204191,0.3247378,1
1.1241086,0.43860692,1
0.4676914,-1.4084572,1
0.68668014,0.20414352,1
-0.5888341,-0.30336645,1
2.5761542,-0.29210293,1
0.86400753,0.9572058,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.1011018,0.6530183,1
-0.73607135,0.38598284,1
1.8802187,0.24132831,1
-3.5503895,-0.4286271,1
2.9441414,0.42579168,1
-0.35330057,-0.09794615,1
0.27668303,0.42890543,1
0.19679168,0.28997886,1
2.396026,-0.18540643,1
0.537737,0.20162858,1
-2.764422,-0.06975745,1
3.1257894,1.8286569,1
-0.9909226,0.53558165,1
3.1330938,1.8291731,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.1670218,0.044105574,1
4.194376,-0.119205445,1
1.3186054,-0.70686764,1
0.048522666,0.09462428,1
0.79671264,0.4331237,1
-1.2151057,1.3521398,1
2.9113898,-0.0008111596,1
-4.010849,-0.08788892,1
5.574634,0.13548523,1
-1.3310348,1.3408604,1
5.13133,1.2481476,1
0.35689253,0.13207947,1
2.7955217,0.059499145,1
2.2052212,-0.6500417,1
-0.27522206,1.6572814,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.0394287,0.2541917,1
-0.0024585873,0.065632984,1
3.1299896,0.9685411,1
2.2176826,0.16364753,1
2.0829406,0.28965265,1
0.8122524,0.7764826,1
0.28929716,1.1373811,1
1.000779,0.93633705,1
3.2141566,0.27722257,1
-1.4951495,1.2388874,1
1.8240554,1.0310378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.7748935,0.9612062,1
2.7885194,1.4417101,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.010498628,0.2090216,1
1.985129,0.19753675,1
-0.694688,1.2818496,1
-0.099109575,0.8129525,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.1707144,0.8749757,1
1.2928358,1.0190505,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.61809134,-0.0625145,1
5.6409698,1.6475196,1
2.509474,0.26777458,1
1.0754299,1.9002614,1
-1.6587193,-0.086266175,1
0.16849934,0.9663255,1
0.43737632,0.34863955,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.53347665,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8925432,0.31318247,1
1.2900406,-0.06967451,1
2.897648,0.04494168,1
-0.8125187,0.14895761,1
2.9817266,0.3542248,1
2.4448879,0.25721383,1
-1.1031747,0.00915327,1
2.3830247,-0.16120245,1
3.7758565,-1.3587558,1
2.5437703,-0.40134996,1
3.418957,0.23563607,1
-2.293134,1.4169261,1
2.5935602,1.0520515,1
3.4503238,0.18870318,1
0.83406115,0.3699664,1
1.9828411,0.23431928,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.1171337,0.9138572,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.727653,1.394307,1
3.0555322,0.3480113,1
-1.0206455,1.1715627,1
1.3391743,0.44891506,1
1.6923654,0.2512642,1
2.151645,0.9544372,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.8878429,0.45174277,1
0.2559049,0.70283055,1
1.4738034,1.2038628,1
-1.7655934,0.64664066,1
3.2907166,0.2580248,1
2.5366971,0.2830915,1
0.108974434,-0.537378,1
0.22359194,0.34578675,1
0.9169214,-1.0932506,1
0.3591321,0.5813915,1
0.45719832,-0.2999916,1
0.12661207,1.0067959,1
3.1833484,1.057339,1
3.6562343,0.9611118,1
2.392485,0.28178418,1
-0.21647552,-0.22457558,1
0.79887754,0.8500833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.0337436,0.01401028,1
-1.8475127,0.58510303,1
1.8946275,0.25243378,1
1.7302295,0.2885937,1
2.6381238,0.25385642,1
-2.096566,0.35171267,1
4.399612,0.2991895,1
-4.024199,1.1226196,1
3.6571734,0.3055657,1
4.0394883,0.17655343,1
3.158964,-0.27072096,1
-1.7329732,-1.0124267,1
0.16723087,0.29982102,1
0.6679854,-0.021348134,1
3.0795407,0.0072303116,1
2.8888104,1.0852509,1
3.6390138,0.37771147,1
3.2342358,-0.14744104,1
3.0967906,1.3513294,1
-0.44150424,-1.1857287,1
1.0516052,0.40310347,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.3022413,0.25288814,1
-1.7178762,0.44430113,1
0.42555082,0.05931063,1
2.8011687,-1.1387417,1
1.3608241,1.2556434,1
0.07369536,0.7501286,1
-0.7788324,-1.412727,1
2.9454246,0.25958455,1
2.334383,0.95740616,1
2.1665568,0.8883047,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.4831395,0.3623687,1
3.057281,0.22215155,1
1.7722238,0.27822548,1
0.0010665059,1.1617138,1
0.7090348,0.7678257,1
-1.1403068,0.07332362,1
2.1020577,0.28322685,1
5.713539,-0.07672548,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.770677,0.059038326,1
2.2414868,-0.099035785,1
-0.82927924,1.2246677,1
4.1566424,1.6095771,1
3.038736,0.38277918,1
0.6501013,1.0135546,1
-2.0471294,0.65868086,1
0.31256402,0.18518107,1
0.5068872,0.58404684,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.0016731,0.39188743,1
0.65357643,0.81795156,1
-0.6997284,1.1315042,1
5.625852,0.10830006,1
3.4571044,-0.10653089,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.2175717,0.1377224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.2481046,0.30756396,1
-3.3958275,0.8130193,1
2.204083,0.9342025,1
1.2401491,1.8988076,1
-0.20362154,-0.24008073,1
3.3932197,-0.053992704,1
2.3008811,1.0493608,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.0039199293,0.1363301,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8163612,1.0344176,1
0.019692868,0.21956119,1
0.62082726,0.71599096,1
-0.5336526,2.9199686,1
0.3241824,0.8474055,1
0.036227822,0.21985313,1
0.17705633,0.3038509,1
2.858683,1.1514724,1
3.9095569,-1.6619815,1
0.7030442,1.2477123,1
0.94983155,0.9232471,1
0.3840636,0.12350682,1
-0.6487862,-0.6936386,1
0.5531383,-0.27819192,1
2.0979502,1.0715172,1
2.2709293,0.30381554,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.206157,0.30346304,1
-2.065276,0.04645872,1
0.07012069,1.0098281,1
1.5722231,0.49918383,1
-0.8176012,-1.0940521,1
-0.074745536,1.1508178,1
2.5407393,0.30978173,1
0.89884037,0.43454117,1
4.8464046,1.4123011,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.8641813,0.21740243,1
1.7749118,0.44127864,1
1.555835,0.51165694,1
1.8480036,1.043773,1
2.1894116,0.088653296,1
4.3787932,0.30197453,1
4.7598763,0.26704466,1
4.3311687,0.2747646,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.3858043,-0.13405433,1
4.33081,0.31585437,1
0.5294924,0.62516403,1
2.8651984,1.0683575,1
