p,q,anomaly
-2.8607802,0.89691806,1
2.0781806,1.0064968,1
3.8048408,0.9493229,1
-3.560505,0.8928949,1
1.4287946,-0.51001644,1
-2.5629478,0.41326207,1
1.2390863,-0.26812813,1
2.6953597,0.46673214,1
2.5178022,0.5196587,1
0.59380066,0.4116291,1
3.891561,0.17810205,1
2.540319,-0.08655266,1
-1.9800937,-0.8318272,1
1.0844474,0.50423294,1
0.63518405,-0.0765964,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.06652923,0.87145936,1
2.279058,0.31282553,1
0.42544922,-0.44932687,1
1.3838489,0.32718036,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1545691,0.9479973,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.01298,0.45932868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.3991404,0.08078216,1
-0.7171474,0.48624605,1
0.14092812,0.46301156,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.3659556,1.0326535,1
-3.9915745,1.7151436,1
1.4657723,0.47032452,1
1.8887604,-0.58993053,1
2.0676131,-0.8728836,1
-0.80014306,0.4283989,1
-0.037170287,1.7893214,1
0.24255677,0.3348682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.4865062,0.04888137,1
-0.72808284,1.0616363,1
3.0330565,0.3103383,1
3.3802304,0.4655728,1
2.116255,1.303384,1
1.8913431,-0.2352704,1
3.9164488,-0.66037375,1
2.5740452,1.2191249,1
0.6886743,-0.3454913,1
0.12598686,0.33925036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
-0.03056119,0.317058,1
-0.7028318,1.008471,1
0.63041437,1.0201277,1
-2.6293032,1.2819972,1
0.5771239,1.1409725,1
0.3839764,0.28343195,1
-1.991028,-0.6898884,1
3.0917068,0.96007234,1
3.3005483,0.19543023,1
0.016384004,0.52320397,1
4.422478,0.9011036,1
-0.29853162,1.017507,1
-2.0905035,-0.32030776,1
2.7982278,0.569065,1
-1.1334856,-0.3054866,1
0.039834462,0.5631804,1
4.5854654,0.4714912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.8126496,0.60207224,1
-2.7386634,-0.70532805,1
1.5248039,-0.16207391,1
1.0228357,0.36120287,1
-0.28990886,-0.12034704,1
4.6080103,-0.20610319,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.5068586,-0.45741698,1
-0.16033676,0.29810032,1
0.8352092,0.13786736,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.06805815,0.36357287,1
0.7699179,-0.7940272,1
1.3214377,1.0197462,1
-0.81167525,0.4607797,1
0.59416956,-0.40317035,1
0.9704248,-0.66293913,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.6046864,0.9204371,1
-0.030421618,0.2191085,1
0.08099916,0.7038296,1
1.2074487,0.39442086,1
1.2867658,0.9243509,1
0.013197938,0.87455285,1
-0.68346685,-0.5718077,1
0.012589118,0.8473307,1
3.453173,1.1722103,1
0.84286267,0.48344463,1
-0.24395046,0.43802768,1
1.0347855,0.13292214,1
5.2302475,0.34408784,1
0.85746884,0.21735327,1
-3.0796428,1.2040426,1
0.49609056,0.19500479,1
0.7598871,1.2788843,1
0.41536927,0.3062792,1
-1.0615624,-0.7690338,1
-0.49517876,0.22299716,1
-2.5265071,0.3405008,1
0.21859854,0.03556521,1
4.938362,0.67249185,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.4628932,0.5622554,1
-0.29859802,0.6600605,1
-1.8697357,0.9863268,1
0.48683882,1.1133107,1
0.45452377,1.1446769,1
3.9513483,0.4236748,1
-1.7791936,-0.22602588,1
1.3459501,-0.5379475,1
-1.0892428,-0.11256262,1
-0.57348305,0.2575737,1
-1.8355162,-0.042600513,1
1.2600313,0.9721556,1
2.427936,-0.26267603,1
1.0718249,-0.13833158,1
-2.319903,-0.4309864,1
-0.39347392,2.0439212,1
0.9762498,-0.22567216,1
-3.8275883,-0.79560226,1
3.592613,0.48774672,1
-0.73881257,-0.35122272,1
4.0263104,0.8928885,1
2.576374,-0.15852605,1
0.6455324,0.5313077,1
-0.033484995,1.2688916,1
2.7854517,0.37600553,1
4.0584826,1.036962,1
0.46516177,-0.038702916,1
0.11880041,-0.85077447,1
0.6646497,0.18615301,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.75565094,0.9891966,1
5.214872,0.1767931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.53709716,0.8716724,1
-1.0421466,1.4502666,1
0.85736036,0.5820627,1
-2.6359012,0.23394305,1
0.27168006,0.18436778,1
3.0779822,-0.12856379,1
0.5586609,-0.20639925,1
2.3247833,0.07677047,1
2.8445208,1.3782165,1
0.0034335386,0.28249043,1
0.71830606,0.07897337,1
-0.7838704,-0.61205643,1
-0.32318738,0.6683177,1
1.8519773,1.5713001,1
1.2711061,-1.3257326,1
2.0732298,-0.29586184,1
2.0784783,0.5273417,1
0.86514217,0.10166504,1
0.89511275,0.30984306,1
-1.6982303,1.0710585,1
1.6953329,-0.0057286494,1
1.4252464,-0.25816503,1
0.8597769,-0.24719572,1
3.2723732,1.7954355,1
-1.5561384,-0.6980582,1
0.5350786,0.76409274,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.050407,-0.036463533,1
-0.2794186,0.881908,1
3.0010111,0.3193403,1
-2.672011,-1.0595013,1
4.414378,-0.036063164,1
2.5137992,-0.28558952,1
0.72776043,0.7041059,1
2.0498152,-0.37721863,1
-0.39248946,0.90937585,1
2.7708406,-0.25523353,1
-1.9211574,-0.17626423,1
2.641837,-0.26146114,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.13386,0.26474375,1
1.3013046,0.25262818,1
1.2190449,-0.5031681,1
0.5259801,-0.3918536,1
4.021026,0.48339668,1
-0.35669592,-0.5550056,1
0.22356549,1.0516839,1
-1.0306522,-0.49528435,1
0.16138169,0.18351872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.5930942,0.79965436,1
1.4844544,0.6216399,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.492695,0.280741,1
4.926024,-0.79908764,1
2.9554949,0.4936847,1
-1.9131229,-0.5046004,1
-0.24624228,0.5114306,1
-1.270787,-0.021453599,1
1.4332402,1.8351624,1
-2.3962407,0.27615756,1
2.2962642,0.26834866,1
-2.39138,-0.25680113,1
1.733966,-0.6770974,1
0.018695982,0.9154948,1
1.8886828,-0.42223373,1
0.6452891,0.41835916,1
-0.21353137,1.2639663,1
2.020375,-0.94068974,1
1.5468743,0.77970505,1
0.07072308,-1.3777401,1
3.3254743,0.070056185,1
-0.76150894,-0.26457077,1
1.9216256,0.14144659,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.02516,-0.6854465,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6701142,-0.7892193,1
2.5945044,0.23571165,1
-0.0566551,0.9428226,1
-1.8639742,-0.015080609,1
0.35334,-0.35948703,1
3.1211896,1.248965,1
0.051226307,0.07585226,1
-3.081436,0.6934454,1
1.1181388,0.3727996,1
2.9215689,-0.38246274,1
0.27669466,0.9670481,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.07189879,0.9009393,1
-0.017090756,-0.26122108,1
-2.133484,-0.04926527,1
-0.3348406,0.23055619,1
3.3851867,0.77581877,1
2.0029726,-0.3968341,1
1.2188143,-0.57338524,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.2717526,1.1948942,1
-0.54549426,0.6608766,1
0.14324863,-0.2770475,1
0.43364674,-0.22156155,1
-2.7699683,1.6515493,1
1.0789984,0.43383488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.7853045,0.37596232,1
0.26107734,-0.028175525,1
1.0317008,0.4052012,1
-2.4684215,-0.37964466,1
3.9488988,-0.13833389,1
-0.8862102,-1.0588751,1
-0.4369002,1.3843702,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
-0.056076244,0.5728258,1
0.3789613,0.12839507,1
1.2252604,0.39661825,1
2.0610363,-0.5005635,1
0.6264413,0.48638472,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5197957,0.117353804,1
0.16411045,0.586806,1
1.4305844,0.43017697,1
1.3449112,-0.18531816,1
-0.85861844,-0.76382154,1
-0.1409782,0.6744121,1
5.280619,-0.5432687,1
0.38359517,0.05591327,1
0.8030764,-0.37916303,1
0.91989136,1.0314225,1
-1.287806,0.69410163,1
1.0352502,-0.51911324,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.038451772,1.104083,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.64182794,0.9852606,1
4.601205,0.27569515,1
-1.7522614,-0.32627147,1
2.465781,-0.5288282,1
-2.5802617,-0.44957772,1
3.6485138,-0.8164507,1
-5.293989,0.29057583,1
0.7228169,0.95560354,1
3.2897625,-0.18784516,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.8420823,0.4317784,1
-2.3629467,-0.9764017,1
4.8872156,1.2882853,1
1.5841357,-0.68567526,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.3385876,1.5041348,1
-0.78967535,1.3634847,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8750143,0.35169792,1
2.6566696,1.4365704,1
1.1680014,1.3543257,1
-0.16835298,-0.5425745,1
-0.16515432,0.3226335,1
2.4111705,-0.34676316,1
0.1641703,2.0268176,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7469918,0.6875905,1
3.8134942,-0.93812144,1
1.6971374,-0.24802369,1
0.59620523,0.23638202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.7980012,0.8899736,1
-0.3541086,1.0396886,1
4.846049,1.2816863,1
-0.33995646,-0.6059516,1
2.5782952,0.3260495,1
0.56388897,-0.119126186,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7033275,0.80117595,1
0.3001614,-0.6405602,1
3.6145597,-0.057054646,1
3.5044603,0.1270965,1
-1.7505257,0.028881866,1
0.36812913,-0.10372786,1
4.9065356,-0.16128442,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.957242,1.25389,1
-2.5075147,0.86963975,1
0.7569079,0.029962584,1
-1.0781789,0.5359516,1
-0.42559496,1.3578126,1
0.55072904,0.27803925,1
1.664718,0.591563,1
0.11921987,0.11052799,1
-0.6933841,0.71247053,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.8771306,1.4490457,1
6.6689067,0.8664304,1
-3.4593844,-1.8131344,1
0.4802998,0.35697204,1
0.21072401,-0.083974674,1
1.3788569,0.914867,1
4.5728183,0.4397886,1
3.077446,-0.5143139,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.796853,0.6277859,1
0.50340426,1.4193748,1
2.3451166,0.076204285,1
5.7073636,1.4825633,1
1.3297533,0.8357488,1
-0.66932726,-0.384992,1
0.2902546,1.4014307,1
3.4822323,1.078787,1
-0.41275382,0.08234692,1
-0.31349257,1.0918573,1
1.3539059,0.4899643,1
1.8016988,1.4298677,1
-0.28454694,0.6912589,1
-0.117664084,0.7797021,1
1.5133914,0.045167666,1
1.4728143,-0.86565244,1
-0.46497372,-0.06949542,1
-0.06307299,-0.01636343,1
1.0281116,-0.636611,1
0.25550318,0.6834541,1
0.9291126,-0.11164022,1
0.044739183,0.5938672,1
-0.22037616,1.0759654,1
3.9933171,0.9871547,1
-1.562884,-0.30087614,1
0.8668712,-0.35008386,1
-0.5903811,-1.0031039,1
4.3011885,0.11373773,1
1.2211087,0.5176073,1
0.4676914,-1.4084572,1
0.8976806,-0.0068564704,1
-0.5888341,-0.30336645,1
2.4351535,-0.5031034,1
0.6530071,1.1682051,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.3121018,0.44201818,1
-0.73607135,0.38598284,1
2.0212188,0.2063283,1
-3.5503895,-0.4286271,1
3.1551418,0.6367921,1
-0.35330057,-0.09794615,1
0.065683044,0.63990587,1
-0.0142083205,0.07897885,1
2.6070263,-0.39640653,1
0.74873745,-0.009371407,1
-2.764422,-0.06975745,1
2.914789,1.6176577,1
-0.9909226,0.53558165,1
2.9220934,1.7941735,1
-3.6409187,1.1676434,1
-0.6012713,1.2278655,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.9380207,-0.16689442,1
3.9653769,-0.3302055,1
1.3276057,-0.69786793,1
-0.16247733,-0.116375715,1
0.96371305,0.39092368,1
-1.2151057,1.3521398,1
2.6823888,-0.21181116,1
-4.010849,-0.08788892,1
5.7856345,-0.07551476,1
-1.3310348,1.3408604,1
5.3603263,1.0191478,1
0.4098926,-0.07892053,1
2.6105208,-0.15150085,1
2.1962209,-0.641042,1
-0.4862222,1.4282815,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.59297097,1.0486162,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.2619567,-0.7021694,1
-1.2995069,0.61168545,1
1.8284293,0.04319171,1
-0.21345858,-0.14536701,1
3.34099,0.73954123,1
2.3406827,-0.047352463,1
2.293941,0.5006531,1
0.60125196,0.987483,1
0.07829717,1.3483803,1
1.0537792,1.0593367,1
3.425157,0.3122226,1
-1.4951495,1.2388874,1
1.7890558,0.97803813,1
-0.5039318,0.47851583,1
-2.8099072,0.314003,1
3.985894,0.92620593,1
2.9295201,1.5647095,1
-2.3753273,0.0057954583,1
2.1622155,-0.6628158,1
1.4764228,-1.2183584,1
-0.20050137,0.3940217,1
2.108129,0.40853682,1
-0.6856883,1.2728493,1
-0.31010962,0.58395267,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0737138,0.78337574,1
1.5038351,0.80805004,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.45109126,-0.2735145,1
5.869966,1.4365203,1
2.7204745,0.27137458,1
0.86442965,1.6892622,1
-1.6587193,-0.086266175,1
-0.042500652,1.1773249,1
0.2703762,0.55964,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7444771,0.38884556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.681544,0.10218243,1
1.3690401,-0.2806745,1
2.7126472,-0.16605832,1
-0.8125187,0.14895761,1
3.0787272,0.14322476,1
2.6558883,0.29221386,1
-1.1031747,0.00915327,1
2.1540236,-0.37220252,1
3.7758565,-1.3587558,1
2.7547708,-0.6123504,1
3.6299574,0.44663617,1
-2.293134,1.4169261,1
2.8045607,0.8410512,1
3.2213228,-0.022296809,1
1.0450609,0.3349664,1
2.1938415,0.40131935,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.99413365,1.1248567,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8686538,1.5173064,1
3.1525328,0.13701127,1
-1.0206455,1.1715627,1
1.3481746,0.57191545,1
1.4813662,0.21626425,1
2.3626454,0.74343675,1
-2.91219,-0.12265122,1
-0.3840894,0.004796363,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.85284257,0.28474268,1
0.044904903,0.913831,1
1.7028033,1.414862,1
-1.7655934,0.64664066,1
3.501717,0.33702484,1
2.7656982,0.1600915,1
0.108974434,-0.537378,1
0.056591947,0.13478671,1
0.9169214,-1.0932506,1
0.14813207,0.79239196,1
0.23719817,-0.51999176,1
-0.084387936,1.2177951,1
3.3943489,1.0223393,1
3.8672347,0.73211193,1
2.6034853,0.3607842,1
-0.20747551,-0.21557558,1
0.5878771,1.061083,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.8047436,-0.19698972,1
-1.8475127,0.58510303,1
1.6836282,0.33143383,1
1.5632302,0.20959371,1
2.8491242,0.33285645,1
-2.096566,0.35171267,1
4.628608,0.51018995,1
-4.024199,1.1226196,1
3.8681738,0.38456577,1
3.8104875,-0.034446564,1
2.9299629,-0.4817211,1
-1.7329732,-1.0124267,1
0.17623088,0.33482105,1
0.8349858,-0.23234813,1
2.8945398,-0.20376968,1
3.0998108,0.96225065,1
3.762014,0.5887119,1
3.0052347,-0.35844108,1
3.3185914,1.430329,1
-0.44150424,-1.1857287,1
1.2366052,0.4821035,1
-0.6827511,0.93872094,1
-1.3489757,-0.32033676,1
2.4252415,0.21788816,1
-1.7178762,0.44430113,1
0.21455073,-0.15168937,1
2.8011687,-1.1387417,1
1.5018241,1.4666426,1
-0.13730463,0.65312886,1
-0.7788324,-1.412727,1
3.156425,0.33858457,1
2.5453835,1.0804057,1
2.3335571,0.94130445,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.7013383,0.15136866,1
2.8722801,0.011151548,1
1.7812241,0.19922546,1
-0.20993349,1.2847133,1
0.92003524,0.8908261,1
-1.1403068,0.07332362,1
2.269058,0.24822682,1
5.9245396,-0.28772548,1
-0.47202253,-0.079842955,1
1.6192878,-0.8691298,1
-1.4298639,0.4530669,1
2.5856762,-0.15196167,1
2.0124857,-0.31003582,1
-0.82927924,1.2246677,1
4.191644,1.3985778,1
3.2497365,0.5937796,1
0.4391012,1.2245538,1
-2.0471294,0.65868086,1
0.45356414,-0.02581893,1
0.42788714,0.6630472,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.90467334,0.18088737,1
0.8645769,0.65095115,1
-0.6907287,1.1387044,1
5.8368526,-0.102699935,1
3.2281034,-0.31753093,1
-4.355368,-1.2488204,1
2.444451,-1.0274785,1
0.31457174,0.01472241,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.459105,0.38656402,1
-3.3958275,0.8130193,1
2.2570834,1.0132022,1
1.0291499,1.6878084,1
-0.19462153,-0.23108073,1
3.1642187,-0.2649927,1
2.0898807,1.26036,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.20708007,-0.07466989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7373617,0.937418,1
-0.19130713,0.40456128,1
0.5418269,0.7949913,1
-0.74465305,2.7089682,1
0.11318234,1.0584052,1
-0.17477217,0.3976532,1
0.14205633,0.2544509,1
3.0876842,1.3624717,1
3.9095569,-1.6619815,1
0.49204403,1.4587115,1
1.0728312,1.0022469,1
0.21706355,-0.087493174,1
-0.6487862,-0.6936386,1
0.78213817,-0.48919207,1
1.8869504,1.2825165,1
2.1479292,0.09281552,1
-0.6141638,0.61344755,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.4171574,0.3824631,1
-2.065276,0.04645872,1
-0.1408793,1.1768274,1
1.7832223,0.53418416,1
-0.8176012,-1.0940521,1
-0.28574553,1.0538176,1
2.68174,0.14278172,1
1.1098399,0.3115411,1
5.075401,1.2013018,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1952549,-0.63198304,1
-2.2229798,0.41970748,1
1.653182,0.29640245,1
1.7839121,0.6522791,1
1.7848349,0.4586569,1
1.8570039,1.0787727,1
1.9604107,-0.1223467,1
4.5897937,0.38097456,1
4.9708767,0.43404478,1
4.542169,0.35376465,1
-1.8369045,1.0596671,1
