p,q,anomaly
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.4895039,0.07960728,1
0.4707618,0.7123243,1
0.45739737,2.212859,1
-0.59963703,1.1989744,1
2.7526274,0.2864777,1
3.9990008,0.4506974,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.3979655,0.07852044,1
-1.9518793,0.3488701,1
3.6235511,0.95420694,1
-1.8576186,0.31165317,1
1.481149,1.2952151,1
-0.0073318384,-0.48270866,1
0.73301035,0.9177873,1
2.5645664,0.23509914,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.1791794,0.90549725,1
3.703842,1.0503232,1
-3.560505,0.8928949,1
1.5257952,-0.4090161,1
-2.5629478,0.41326207,1
1.358087,-0.16712806,1
2.6163607,0.36573207,1
2.4168034,0.41865838,1
0.49280056,0.37662908,1
3.7905622,0.27910212,1
2.6593184,0.014447339,1
-1.9800937,-0.8318272,1
1.1854475,0.4032326,1
0.534184,0.024403594,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.16752926,0.7704593,1
2.178059,0.2778255,1
0.3944492,-0.3483268,1
1.2828488,0.31818035,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.0535691,0.91299707,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.11398,0.38032863,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.2981367,0.18178219,1
-0.7171474,0.48624605,1
0.24192819,0.3620115,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.2649567,1.146254,1
-3.9915745,1.7151436,1
1.3647722,0.35132444,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.063829705,1.8903215,1
0.23355675,0.32186818,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.6055069,0.1498814,1
-0.73708254,1.0706366,1
2.9320576,0.27533826,1
3.2792315,0.36457273,1
2.217254,1.2023839,1
2.0103438,-0.13427034,1
3.9254491,-0.66937345,1
2.4950461,1.1181248,1
0.5696748,-0.24449122,1
0.18298689,0.28225031,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.0704388,0.23805794,1
-0.7118315,1.0174713,1
0.73141444,0.91912806,1
-2.6293032,1.2819972,1
0.67812395,1.0399724,1
0.28297633,0.38443202,1
-1.991028,-0.6898884,1
2.9907079,1.0610727,1
3.1995494,0.2964303,1
0.117384,0.42220366,1
4.523482,0.80010355,1
-0.19753155,0.91650736,1
-2.0905035,-0.32030776,1
2.697229,0.4680648,1
-1.1334856,-0.3054866,1
0.14083445,0.4621802,1
4.484462,0.37049112,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.71164954,0.7030723,1
-2.7386634,-0.70532805,1
1.6438046,-0.061073884,1
1.1198363,0.3962029,1
-0.29890886,-0.12934704,1
4.72701,-0.10510315,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.4058585,-0.3564169,1
-0.059336737,0.24110028,1
0.77820903,0.23886743,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.16905817,0.2625728,1
0.7699179,-0.7940272,1
1.2204376,0.9627465,1
-0.81167525,0.4607797,1
0.47517,-0.30217028,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.25215495,0.32635182,1
-1.7874132,0.95516896,1
0.70568645,0.819437,1
0.07057838,0.2321085,1
0.18199918,0.6028295,1
1.1064487,0.40742087,1
1.1677651,0.9553506,1
0.11419794,0.7735528,1
-0.68346685,-0.5718077,1
0.113589115,0.7463306,1
3.352174,1.2512103,1
0.7418626,0.38244456,1
-0.14295039,0.39942765,1
1.1317861,0.23392221,1
5.129244,0.33108783,1
0.9324684,0.31835333,1
-3.0796428,1.2040426,1
0.39509034,0.29600486,1
0.86088717,1.1778842,1
0.3143692,0.38527927,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.2755986,0.13656521,1
4.8193626,0.5714918,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.51989317,0.4612552,1
-0.19759795,0.55906045,1
-1.8697357,0.9863268,1
0.58783865,1.0123106,1
0.5555237,1.0436769,1
3.837749,0.32267472,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.1590313,0.93715537,1
2.5469356,-0.16167596,1
1.1908256,-0.03733158,1
-2.319903,-0.4309864,1
-0.29247385,2.14492,1
1.0952498,-0.12467209,1
-3.8275883,-0.79560226,1
3.491614,0.38674664,1
-0.73881257,-0.35122272,1
3.9253085,0.99388856,1
2.6953735,-0.057526045,1
0.54453236,0.56230736,1
0.067515,1.1678915,1
2.6844528,0.27500546,1
3.95748,0.96196175,1
0.3681617,0.06229708,1
0.11880041,-0.85077447,1
0.6956494,0.28715307,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.856651,0.8881965,1
5.113868,0.27779317,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.7563603,0.6830628,1
-2.6359012,0.23394305,1
0.28068006,0.105367735,1
3.1969817,-0.027563788,1
0.43966126,-0.10539921,1
2.4257822,0.1777705,1
2.743522,1.2772164,1
0.10443354,0.2474904,1
0.617306,0.1799734,1
-0.7838704,-0.61205643,1
-0.22218731,0.5673176,1
1.9529774,1.4703001,1
1.2711061,-1.3257326,1
2.1922293,-0.19486177,1
1.9774791,0.42634144,1
0.94014174,0.20266509,1
1.0141124,0.41084313,1
-1.6982303,1.0710585,1
1.8143336,0.09527135,1
1.544247,-0.15716496,1
0.75877684,-0.14619565,1
3.373372,1.8084353,1
-1.5561384,-0.6980582,1
0.63607866,0.6630927,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.147406,0.06453647,1
-0.17841852,0.7809079,1
2.9000123,0.28434026,1
-2.672011,-1.0595013,1
4.489377,0.06493683,1
2.6327987,-0.18458945,1
0.6487603,0.6511063,1
1.9488157,-0.27621856,1
-0.2914894,0.8083758,1
2.8898401,-0.15423346,1
-1.9211574,-0.17626423,1
2.7608364,-0.16046107,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.0328612,0.27374375,1
1.2519042,0.33162823,1
1.2100446,-0.5121678,1
0.40698037,-0.29085353,1
3.9200244,0.3823966,1
-0.35669592,-0.5550056,1
0.32456556,0.95068413,1
-1.0306522,-0.49528435,1
0.1743817,0.28991878,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.5854545,0.52063984,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.3916962,0.280741,1
4.926024,-0.79908764,1
2.9204955,0.39268458,1
-1.9131229,-0.5046004,1
-0.14524221,0.41043028,1
-1.270787,-0.021453599,1
1.5342402,1.9361625,1
-2.3962407,0.27615756,1
2.1952653,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.11969598,0.8144947,1
1.8976831,-0.32123366,1
0.54428905,0.40535915,1
-0.11253132,1.1629663,1
2.0293753,-0.94968945,1
1.665875,0.8807051,1
0.07072308,-1.3777401,1
3.2944741,0.17105621,1
-0.76150894,-0.26457077,1
2.0226254,0.24244666,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.4935055,0.27071166,1
0.044344895,0.8418225,1
-1.8639742,-0.015080609,1
0.45434007,-0.25848696,1
3.0641904,1.147965,1
0.1522263,0.17685229,1
-3.081436,0.6934454,1
1.0611389,0.40779963,1
3.0405684,-0.28146267,1
0.37769473,0.86604804,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.1728988,0.7999392,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
-0.23384053,0.19955617,1
3.2841878,0.89481825,1
1.9019727,-0.29583403,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.390752,1.0938941,1
-0.55449396,0.65187687,1
0.24424869,-0.17604741,1
0.31464666,-0.12056149,1
-2.7699683,1.6515493,1
1.1099988,0.42083487,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6843057,0.3409623,1
0.36207741,0.07282447,1
1.1287014,0.3922012,1
-2.4684215,-0.37964466,1
4.0678997,-0.037333876,1
-0.8862102,-1.0588751,1
-0.33590013,1.2833701,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.044923753,0.47182563,1
0.27796122,0.097395055,1
1.1242603,0.38761824,1
1.960037,-0.39956313,1
0.5254412,0.38538465,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.4007962,0.21835387,1
0.26511052,0.48580587,1
1.3295844,0.35517693,1
1.4639119,-0.08431813,1
-0.85861844,-0.76382154,1
-0.039978206,0.573412,1
5.3996186,-0.44226843,1
0.2825951,0.15691328,1
0.6840769,-0.27816296,1
1.0208915,0.93042284,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.13945177,1.0030829,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.500201,0.3546952,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.82381696,0.85460347,1
3.408762,-0.08684513,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.8070821,0.39677837,1
-2.3629467,-0.9764017,1
4.768216,1.3892853,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2375876,1.4031347,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.7740107,0.3166979,1
2.6256695,1.3355703,1
1.0710008,1.2533256,1
-0.16835298,-0.5425745,1
-0.06415431,0.22163343,1
2.53017,-0.2457631,1
0.26517037,2.145817,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.68999165,0.6785908,1
3.8134942,-0.93812144,1
1.816138,-0.14702362,1
0.49520513,0.33738208,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8990012,0.8809739,1
-0.25310853,1.0486889,1
4.7270494,1.3826864,1
-0.33995646,-0.6059516,1
2.4772964,0.26904947,1
0.4448893,-0.01812619,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.7335591,0.04394535,1
3.3854609,0.22809657,1
-1.7505257,0.028881866,1
0.4471292,-0.0027278662,1
5.025535,-0.06028439,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.8562431,1.15289,1
-2.5075147,0.86963975,1
0.6559078,0.13096258,1
-1.0781789,0.5359516,1
-0.3245949,1.2568126,1
0.44972882,0.37903932,1
1.6777178,0.5345628,1
0.22021991,0.21152803,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.9781307,1.3480456,1
6.549907,0.76543033,1
-3.4593844,-1.8131344,1
0.37929973,0.36997205,1
0.31172407,0.017025322,1
1.479857,0.8232673,1
4.4718146,0.33878854,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.6958542,0.52678585,1
0.60440415,1.3183748,1
2.4461155,0.17720431,1
5.8083673,1.5835633,1
1.4307534,0.8267491,1
-0.66932726,-0.384992,1
0.39125466,1.3004307,1
3.3812335,1.1977876,1
-0.42175382,0.07334692,1
-0.2124925,0.9908573,1
1.3229055,0.38896424,1
1.9026989,1.3288677,1
-0.18354687,0.5722594,1
-0.016664088,0.67870206,1
1.632392,0.14616767,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.03792701,0.08463657,1
1.0191113,-0.6456107,1
0.35650325,0.5644546,1
1.0481124,-0.010640226,1
0.14573917,0.49286708,1
-0.1193761,0.9749655,1
3.8923178,0.978155,1
-1.562884,-0.30087614,1
0.81387156,-0.24908379,1
-0.5903811,-1.0031039,1
4.182189,0.21473777,1
1.2781086,0.41660696,1
0.4676914,-1.4084572,1
0.7966805,0.094143525,1
-0.5888341,-0.30336645,1
2.3781543,-0.40210304,1
0.75400716,1.0672051,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.21110174,0.54301816,1
-0.73607135,0.38598284,1
1.9902185,0.28532836,1
-3.5503895,-0.4286271,1
3.2741413,0.53579205,1
-0.35330057,-0.09794615,1
0.16668305,0.5389058,1
0.08679168,0.17997888,1
2.7260258,-0.29540646,1
0.6477374,0.09162859,1
-2.764422,-0.06975745,1
3.0157878,1.498657,1
-0.9909226,0.53558165,1
3.0230923,1.6971729,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.0570202,-0.06589441,1
4.0843782,-0.22920543,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.88471293,0.4111237,1
-1.2151057,1.3521398,1
2.8013883,-0.1108111,1
-4.010849,-0.08788892,1
5.684631,0.025485232,1
-1.3310348,1.3408604,1
5.46133,0.91814816,1
0.4008926,0.022079468,1
2.7295203,-0.050500832,1
2.2052212,-0.6500417,1
-0.38522214,1.4152818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.9294294,0.14419171,1
-0.22245859,-0.15436701,1
3.2399912,0.63854116,1
2.4596822,0.053647533,1
2.1929421,0.39965272,1
0.70225203,0.88648295,1
0.17929718,1.2473803,1
1.1327792,0.95833683,1
3.3241582,0.2992226,1
-1.4951495,1.2388874,1
1.8900559,0.87703806,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.884895,0.96120614,1
3.0085192,1.5517098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
-0.099501334,0.2750216,1
2.0071301,0.30753675,1
-0.694688,1.2818496,1
-0.20910954,0.48295254,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.1927133,0.8969754,1
1.6228358,0.9090501,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.33209118,-0.17251444,1
5.9709697,1.5375204,1
2.6194756,0.2897746,1
0.9654297,1.5702615,1
-1.6587193,-0.086266175,1
0.058499344,1.0763248,1
0.37137628,0.4586398,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.643477,0.40184557,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.782544,0.20318249,1
1.4880408,-0.17967442,1
2.8316467,-0.065058306,1
-0.8125187,0.14895761,1
2.9597278,0.24422482,1
2.5548894,0.27921385,1
-1.1031747,0.00915327,1
2.2510233,-0.27120245,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.5289586,0.3456361,1
-2.293134,1.4169261,1
2.7035618,0.9420513,1
3.3403223,0.07870319,1
1.0980613,0.41396645,1
2.0928426,0.30031928,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.0951343,1.0238566,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.9036531,1.4163064,1
3.0335333,0.23801133,1
-1.0206455,1.1715627,1
1.4491746,0.4709153,1
1.5823662,0.31726432,1
2.2616465,0.8444368,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.95384264,0.38574275,1
0.1459049,0.8128309,1
1.5838026,1.313862,1
-1.7655934,0.64664066,1
3.4007182,0.2800248,1
2.6466987,0.26109156,1
0.108974434,-0.537378,1
0.15759194,0.23578677,1
0.9169214,-1.0932506,1
0.24913213,0.6913919,1
0.23719817,-0.51999176,1
0.01661206,1.1167951,1
3.29335,1.1233394,1
3.9862342,0.63111186,1
2.5024865,0.25978413,1
-0.21647552,-0.22457558,1
0.68887717,0.9600831,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.9237443,-0.09598967,1
-1.8475127,0.58510303,1
1.696628,0.2964338,1
1.6642302,0.31059378,1
2.7481253,0.2758564,1
-2.096566,0.35171267,1
4.5096087,0.4091896,1
-4.024199,1.1226196,1
3.767175,0.32756573,1
3.9074872,0.06655343,1
2.9829628,-0.38072103,1
-1.7329732,-1.0124267,1
0.18923089,0.29982102,1
0.7339857,-0.13134807,1
3.0135393,-0.102769636,1
2.998812,1.063251,1
3.793014,0.4877118,1
3.1242342,-0.257441,1
3.4267905,1.3293289,1
-0.44150424,-1.1857287,1
1.2056048,0.38110343,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.3242426,0.2968882,1
-1.7178762,0.44430113,1
0.3155508,-0.050689362,1
2.8011687,-1.1387417,1
1.5148239,1.3656425,1
-0.03630463,0.5521288,1
-0.7788324,-1.412727,1
3.0554261,0.28158453,1
2.4443846,0.97940576,1
2.3205576,0.9543047,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.5931363,0.25236872,1
2.9912796,0.11215155,1
1.816224,0.30022553,1
-0.108933434,1.1837132,1
0.8630351,0.78982604,1
-1.1403068,0.07332362,1
2.168059,0.26122683,1
5.8675365,-0.18672541,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.7046757,-0.050961666,1
2.1314852,-0.20903575,1
-0.82927924,1.2246677,1
4.0906405,1.4995779,1
3.368736,0.49277952,1
0.5401012,1.1235538,1
-2.0471294,0.65868086,1
0.35656407,0.07518107,1
0.52888715,0.5620471,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.86967313,0.28188744,1
0.7635768,0.7519512,1
-0.6997284,1.1315042,1
5.735849,-0.0016999394,1
3.3471029,-0.21653086,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.32757175,0.1157224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3581061,0.28556395,1
-3.3958275,0.8130193,1
2.3140826,0.9122026,1
1.13015,1.5688077,1
-0.20362154,-0.24008073,1
3.2832181,-0.16399264,1
2.1908796,1.1593599,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8383617,0.8804178,1
-0.09030709,0.2855612,1
0.642827,0.69399124,1
-0.75365275,2.6999679,1
0.2141824,0.9574053,1
-0.07377214,0.28585312,1
0.22105637,0.30385092,1
3.188683,1.2614716,1
3.9095569,-1.6619815,1
0.59304386,1.3577114,1
0.97183126,0.9012473,1
0.31806362,0.013506822,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
1.9879504,1.1815164,1
2.248928,0.19381556,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3161585,0.28146303,1
-2.065276,0.04645872,1
-0.039879292,1.0758274,1
1.8142227,0.6091837,1
-0.8176012,-1.0940521,1
-0.18474546,0.95281786,1
2.5627406,0.24378178,1
1.1408403,0.41254118,1
5.1764045,1.3023019,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6881819,0.30540246,1
1.862912,0.6612788,1
1.6658342,0.35765684,1
1.958004,0.9777728,1
2.0794106,-0.021346703,1
4.48879,0.2799745,1
4.869873,0.3330447,1
4.4411654,0.31876463,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.27580428,-0.24405432,1
4.440807,0.29385436,1
