p,q,anomaly
0.39130872,0.015333742,1
2.9897523,-1.1335965,1
2.3466225,0.82767594,1
3.8679218,0.36035705,1
0.2748586,0.006255418,1
2.0475733,0.640208,1
2.4954839,0.39219177,1
0.67990804,0.78610516,1
-0.8842858,0.5183624,1
2.3685231,0.9285414,1
2.473203,0.9528531,1
0.23773932,0.35025853,1
0.59756756,0.6162389,1
0.09483529,0.3551069,1
2.8488026,0.28404412,1
0.24595392,0.39930436,1
5.84738,0.43242368,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.025620572,0.6259198,1
-0.02372005,-0.44000125,1
0.091199264,0.7205055,1
1.1299808,0.8404833,1
0.7817214,1.0399395,1
3.596408,1.7585161,1
-2.1976027,1.3019572,1
2.138017,0.27185482,1
2.3091445,0.8949525,1
1.7686051,0.19332641,1
-3.4186342,1.4187865,1
2.7376602,1.1684505,1
2.464244,0.328767,1
-1.4535991,0.025421616,1
0.41473883,2.0327666,1
-1.479196,-0.006036167,1
3.0855322,1.1102457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.2592774,0.3051874,1
1.2434597,1.0386661,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.2811737,0.24279281,1
2.471241,0.23701903,1
1.2442719,0.4343493,1
1.7034154,2.1746538,1
-0.653334,-0.6639058,1
3.0067885,0.3542167,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.416426,0.34466028,1
0.21522504,0.3245485,1
-2.5134661,1.3266122,1
3.2446303,2.2033503,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.4790277,0.22948056,1
0.2880017,0.30404732,1
-0.5147131,0.57760626,1
2.0965474,0.74194825,1
1.718027,0.34761685,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.2137158,0.8147697,1
-2.3609638,0.6153783,1
4.0862284,-0.028667979,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.391895,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.7262673,0.3158607,1
0.8424045,0.830394,1
1.6566672,0.35748157,1
2.2036083,0.22302431,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.8101544,-0.06932734,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.7182255,0.3737938,1
3.324046,-0.79428566,1
3.861856,1.7600273,1
2.1246033,-0.09819377,1
2.731986,0.34366453,1
0.08919485,0.24524733,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.346543,0.9785731,1
-1.3725734,-0.95874566,1
0.3910274,0.36021686,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.45222604,0.4419986,1
1.7244272,0.34047198,1
4.450646,0.38070297,1
-1.3938506,1.0660658,1
4.0577283,1.8185824,1
-0.5732166,0.48927134,1
4.4322605,1.705034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.8092594,0.56353027,1
-1.787161,1.1846468,1
1.8317761,0.29839742,1
-0.27664822,-0.96149635,1
2.3224752,0.94672936,1
1.7674055,0.22964278,1
2.292105,0.90420854,1
0.22876784,0.2871523,1
0.6515943,1.038146,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.6704752,0.35872984,1
-4.119109,0.6001224,1
4.32842,1.6598417,1
3.7235632,0.4674176,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7180402,0.35534164,1
2.948559,0.24880472,1
-1.22958,-0.661283,1
2.2966945,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.3269446,0.37455466,1
0.35426557,0.21677011,1
3.4073799,0.2073161,1
-3.7664523,1.5577434,1
4.517131,0.5065136,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.2388132,0.8443074,1
1.6671312,0.41594106,1
-4.0744615,0.6302259,1
1.1519511,0.25363863,1
0.25009948,0.4729484,1
0.4075239,1.031571,1
2.5953178,1.0779996,1
0.5939785,0.40752906,1
-1.4311448,0.46857157,1
0.21888182,0.3294688,1
-0.5821969,0.5887663,1
3.0390549,0.23974875,1
3.220253,0.29162556,1
1.6693498,0.42167234,1
1.6613215,0.3774397,1
1.159312,0.32532763,1
2.8607836,1.0772188,1
-2.8894932,1.2905785,1
0.288845,0.17406479,1
1.556458,0.30386594,1
1.0998974,0.40462396,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0152838,0.3956983,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.2485491,2.4551978,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.5435042,0.37960732,1
0.52476174,0.412324,1
0.75739735,1.9128588,1
-0.59963703,1.1989744,1
2.4526277,0.24847773,1
3.7590027,0.39669728,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.09796549,0.3785205,1
-1.9518793,0.3488701,1
3.3235514,1.2542073,1
-1.8576186,0.31165317,1
1.2351489,0.9952154,1
-0.0073318384,-0.48270866,1
0.7870106,0.69978714,1
2.3345673,0.2890991,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.3971794,0.9334971,1
3.4038422,1.3503232,1
-3.560505,0.8928949,1
1.847795,-0.10901607,1
-2.5629478,0.41326207,1
1.6580867,0.1328719,1
2.294361,0.3117321,1
2.1168036,0.20065832,1
0.35680032,0.3386291,1
3.4905624,0.33310208,1
2.7953186,0.31444737,1
-1.9800937,-0.8318272,1
1.1574471,0.43123263,1
0.23418367,0.32440364,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.4675293,0.47045898,1
1.878059,0.32182553,1
0.3344492,-0.048326805,1
0.9828491,0.40018037,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.75356936,0.7109969,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.92197967,0.38632867,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.9981394,0.3997822,1
-0.7171474,0.48624605,1
0.29592815,0.30801153,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.964957,1.0362536,1
-3.9915745,1.7151436,1
1.0647725,0.4613245,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.36382976,2.108321,1
0.23355675,0.26186818,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.5775065,0.36788142,1
-0.73708254,1.0706366,1
2.632058,0.23733827,1
2.9792318,0.3925728,1
2.353254,0.90238416,1
2.3103426,0.16572961,1
3.9254491,-0.66937345,1
2.2550464,0.90012515,1
0.3516745,0.055508755,1
0.28098688,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.28843883,0.40805802,1
-0.7118315,1.0174713,1
0.7854147,0.7011279,1
-2.6293032,1.2819972,1
0.97812426,0.7399727,1
0.22897637,0.27443194,1
-1.991028,-0.6898884,1
2.6907082,1.0330726,1
2.8995497,0.26843023,1
0.33538404,0.36820364,1
4.57748,0.50010324,1
0.102468416,0.6165072,1
-2.0905035,-0.32030776,1
2.3972292,0.2500646,1
-1.1334856,-0.3054866,1
0.3588345,0.32618004,1
4.1844645,0.39849117,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6576493,0.5110725,1
-2.7386634,-0.70532805,1
1.9438043,0.23892611,1
1.031836,0.27020285,1
-0.29890886,-0.12934704,1
4.8630075,0.19489682,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.6798589,-0.056416914,1
0.24066326,0.30710033,1
1.0902089,0.45686743,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.30505818,0.29057285,1
0.7699179,-0.7940272,1
0.92043793,0.78274643,1
-0.81167525,0.4607797,1
0.42116982,-0.002170287,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.19215494,0.34835184,1
-1.7874132,0.95516896,1
0.6776867,0.68343675,1
0.3705784,0.37410852,1
0.48199922,0.3028292,1
0.80644894,0.38542086,1
0.8677654,0.7693505,1
0.414198,0.47355247,1
-0.68346685,-0.5718077,1
0.41358918,0.4463303,1
3.0521743,1.16321,1
0.4418623,0.41044462,1
0.15704957,0.36142766,1
1.0437858,0.3699222,1
4.8292465,0.27108783,1
1.1944686,0.3723533,1
-3.0796428,1.2040426,1
0.34109038,0.35000482,1
1.1608875,0.8778845,1
0.17836922,0.21527919,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.29159856,0.1905652,1
4.5193653,0.27149147,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.5358932,0.40725505,1
0.10240202,0.25906014,1
-1.8697357,0.9863268,1
0.8878389,0.7123109,1
0.8555238,0.74367714,1
3.5377493,0.35067478,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.85903156,0.81715524,1
2.8469353,0.13832399,1
1.4908253,0.26266846,1
-2.319903,-0.4309864,1
0.0075261295,2.4449198,1
1.3952496,0.17532787,1
-3.8275883,-0.79560226,1
3.1916144,0.33274668,1
-0.73881257,-0.35122272,1
3.6253095,1.2938888,1
2.9953732,0.24247396,1
0.32653207,0.29430735,1
0.36751506,0.8678918,1
2.384453,0.30300552,1
3.6574817,1.1919618,1
0.29216173,0.11629707,1
0.11880041,-0.85077447,1
0.42764938,0.34115303,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.74665123,0.75219625,1
4.813871,0.41379315,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.62036,0.573063,1
-2.6359012,0.23394305,1
0.28068006,0.11136777,1
3.4149816,0.27243623,1
0.30366117,0.19460076,1
2.2337832,0.3137705,1
2.4435222,0.9772167,1
0.40443358,0.29149044,1
0.3993057,0.47997344,1
-0.7838704,-0.61205643,1
0.077812664,0.2673173,1
2.2529764,1.1703004,1
1.2711061,-1.3257326,1
2.492229,0.1051382,1
1.6774788,0.29034138,1
1.2021419,0.5026651,1
1.1501125,0.38284308,1
-1.6982303,1.0710585,1
1.8683332,0.3952714,1
1.8442467,0.14283499,1
0.45877653,0.1538043,1
3.6733718,1.8684353,1
-1.5561384,-0.6980582,1
0.5260789,0.36309236,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.8954053,0.3645365,1
0.12158144,0.48090762,1
2.6000125,0.24634027,1
-2.672011,-1.0595013,1
4.1773767,0.3649369,1
2.9327984,0.11541052,1
0.40876007,0.36710614,1
2.0588155,0.023781419,1
0.00851059,0.50837547,1
3.1898398,0.1457665,1
-1.9211574,-0.17626423,1
3.060836,0.13953888,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.7328607,0.27374375,1
1.1319044,0.4076282,1
1.2100446,-0.5121678,1
0.35298038,0.009146452,1
3.6200252,0.32839665,1
-0.35669592,-0.5550056,1
0.62456554,0.6506841,1
-1.0306522,-0.49528435,1
0.2343817,0.26191872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.3934541,0.46663958,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.0916965,0.280741,1
4.926024,-0.79908764,1
2.636496,0.33868462,1
-1.9131229,-0.5046004,1
0.15475774,0.27443027,1
-1.270787,-0.021453599,1
1.83424,2.2361615,1
-2.3962407,0.27615756,1
1.8952652,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.41969603,0.5144944,1
1.8976831,-0.02123367,1
0.24428874,0.34535915,1
0.18746865,0.86296654,1
2.0293753,-0.94968945,1
1.9658747,0.77070534,1
0.07072308,-1.3777401,1
3.0704746,0.47105625,1
-0.76150894,-0.26457077,1
1.7486252,0.2144466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.1935058,0.22671163,1
0.34434494,0.5418222,1
-1.8639742,-0.015080609,1
0.42633998,0.04151302,1
2.8841906,1.0119653,1
0.37022635,0.3948523,1
-3.081436,0.6934454,1
1.1271391,0.3637996,1
3.340568,0.018537313,1
0.67769474,0.5660477,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.47289884,0.4999389,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.06615945,0.22155619,1
2.984188,1.1948185,1
2.011973,0.0041659474,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,0.95789444,1
-0.55449396,0.65187687,1
0.38024867,0.123952545,1
0.2606467,0.17943847,1
-2.7699683,1.6515493,1
1.0879987,0.36083487,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.384306,0.3029623,1
0.25207734,0.37282452,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.2038984,0.26266614,1
-0.8862102,-1.0588751,1
-0.03590014,0.9833704,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.3449238,0.25382543,1
0.30596128,0.11939507,1
0.8242606,0.38761824,1
1.8240367,-0.09956313,1
0.30744094,0.3313847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.1007965,0.43635386,1
0.5651105,0.34980565,1
1.0295846,0.42117697,1
1.7639116,0.21568185,1
-0.85861844,-0.76382154,1
0.26002184,0.2734117,1
5.699616,-0.1422683,1
0.22859514,0.12891325,1
0.4660766,0.021837026,1
0.82889163,0.79442275,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.43945184,0.70308316,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.200204,0.34869516,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.7138172,0.7186032,1
3.7087617,0.21315485,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.52308196,0.3587784,1
-2.3629467,-0.9764017,1
4.468219,1.689285,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.93758786,1.103135,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.4740133,0.36069793,1
2.4836698,1.0355706,1
1.5690012,0.95332587,1
-0.16835298,-0.5425745,1
0.23584569,0.3316335,1
2.8301697,0.05423688,1
0.56517035,1.8718178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.42799145,0.43259072,1
3.8134942,-0.93812144,1
2.1161375,0.15297633,1
0.5232049,0.30938202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.1170006,0.79897386,1
0.046891443,0.80268884,1
4.427052,1.6826861,1
-0.33995646,-0.6059516,1
2.1772966,0.2530495,1
0.14488918,0.28187385,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.7055597,0.34394538,1
3.0854611,0.36409655,1
-1.7505257,0.028881866,1
0.1951291,0.29727218,1
4.9975333,0.2397156,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.5562434,1.0168903,1
-2.5075147,0.86963975,1
0.3559075,0.43096265,1
-1.0781789,0.5359516,1
-0.024594896,0.95681286,1
0.23172867,0.43303928,1
1.6557177,0.35456264,1
0.43821993,0.34752804,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.2781296,1.0480459,1
6.24991,0.46543002,1
-3.4593844,-1.8131344,1
0.16129974,0.26597202,1
0.201724,0.31702536,1
1.7798567,0.9112671,1
4.1718173,0.3667886,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.3958545,0.22678554,1
0.90440446,1.018375,1
2.2541165,0.31320432,1
5.7803655,1.883563,1
1.7307531,0.8267491,1
-0.66932726,-0.384992,1
0.6912547,1.000431,1
3.0812337,1.0877873,1
-0.42175382,0.07334692,1
0.08750747,0.6908575,1
1.0989056,0.33496428,1
2.202698,1.028868,1
0.116453096,0.27225912,1
0.28333595,0.37870175,1
1.6043917,0.3641677,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.25592703,0.3846366,1
1.0191113,-0.6456107,1
0.65650326,0.2644543,1
1.3481123,0.2893598,1
0.44573924,0.27486682,1
0.18062386,0.6749656,1
3.592318,1.142155,1
-1.562884,-0.30087614,1
0.5298714,0.050916187,1
-0.5903811,-1.0031039,1
3.8821917,0.5147378,1
1.0481083,0.44460696,1
0.4676914,-1.4084572,1
0.4966802,0.39414358,1
-0.5888341,-0.30336645,1
2.731153,-0.102103,1
1.0540074,0.76720536,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.08889823,0.43301815,1
-0.73607135,0.38598284,1
1.6842184,0.27932832,1
-3.5503895,-0.4286271,1
3.0821424,0.23579174,1
-0.35330057,-0.09794615,1
0.46668312,0.3209055,1
0.38679174,0.3979789,1
3.0260255,0.0045935214,1
0.34773707,0.39162865,1
-2.764422,-0.06975745,1
3.151788,1.6906574,1
-0.9909226,0.53558165,1
3.323092,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.35702,0.23410559,1
4.384376,0.070794545,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.89071274,0.38912368,1
-1.2151057,1.3521398,1
3.101388,0.18918887,1
-4.010849,-0.08788892,1
5.3846335,0.32548526,1
-1.3310348,1.3408604,1
5.433328,0.61814797,1
0.23689255,0.07607947,1
3.02952,0.24949917,1
2.2052212,-0.6500417,1
-0.08522213,1.2732818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.901429,0.36219174,1
-0.22245859,-0.15436701,1
2.9399915,0.33854085,1
2.5956824,0.3536476,1
1.8929421,0.26365274,1
0.7562523,0.66848266,1
0.47929722,0.94738054,1
0.8807789,0.8223369,1
3.0241585,0.23922259,1
-1.4951495,1.2388874,1
2.1900551,0.8230378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.5848954,1.3272063,1
2.7565203,1.1637098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.20049864,0.30302167,1
1.7071295,0.2535368,1
-0.694688,1.2818496,1
0.09089042,0.2649523,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2467136,0.95097566,1
1.9228355,0.7170503,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.36009124,0.12748551,1
6.0249677,1.8375201,1
2.319476,0.3497746,1
1.26543,1.2702618,1
-1.6587193,-0.086266175,1
0.35849938,0.7763251,1
0.5893763,0.40463966,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.3434767,0.29784554,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.5905436,0.33918247,1
1.7880405,0.12032555,1
3.1316464,0.23494169,1
-0.8125187,0.14895761,1
2.659728,0.29822478,1
2.2548897,0.30121386,1
-1.1031747,0.00915327,1
2.491023,0.028797537,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.2289588,0.37363616,1
-2.293134,1.4169261,1
2.403562,1.0780516,1
3.3123229,0.37870324,1
1.1360612,0.3259664,1
1.7928421,0.24631932,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.90313387,0.88785696,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.695654,1.1163067,1
2.7335336,0.3740113,1
-1.0206455,1.1715627,1
1.2571743,0.3349151,1
1.6363659,0.28926426,1
2.289646,0.8984371,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.0898429,0.3577427,1
0.44590497,0.5128306,1
1.2838029,1.0138623,1
-1.7655934,0.64664066,1
3.1007185,0.26402482,1
2.346699,0.2330915,1
0.108974434,-0.537378,1
0.457592,0.37178674,1
0.9169214,-1.0932506,1
0.5491321,0.39139158,1
0.23719817,-0.51999176,1
0.3166121,0.81679535,1
2.9933503,1.0953391,1
3.876235,0.33111155,1
2.2024868,0.2877842,1
-0.21647552,-0.22457558,1
0.82487744,0.6600832,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.2237434,0.20401031,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.6362299,0.36459374,1
2.4481256,0.25985643,1
-2.096566,0.35171267,1
4.2096114,0.35518962,1
-4.024199,1.1226196,1
3.4671752,0.31156576,1
3.737488,0.3665535,1
3.2669623,-0.080721036,1
-1.7329732,-1.0124267,1
0.24923089,0.26182103,1
0.4339854,0.16865188,1
3.313539,0.19723034,1
2.6988122,0.9532509,1
3.5250149,0.26971155,1
3.424234,0.04255896,1
3.2347915,1.1933292,1
-0.44150424,-1.1857287,1
1.2276049,0.32710347,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.0242429,0.29088816,1
-1.7178762,0.44430113,1
0.20555073,0.24931067,1
2.8011687,-1.1387417,1
1.9028239,1.0656428,1
0.2636954,0.25212848,1
-0.7788324,-1.412727,1
2.7554264,0.26558456,1
2.3083844,0.84340596,1
2.2605577,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.293139,0.47036868,1
2.9632802,0.4121516,1
1.6082238,0.3542255,1
0.19106653,0.8837135,1
0.6830349,0.7358258,1
-1.1403068,0.07332362,1
1.8680589,0.23922682,1
5.687538,0.11327456,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
3.0046754,0.24903837,1
2.431485,0.09096421,1
-0.82927924,1.2246677,1
4.282642,1.7995776,1
3.0947373,0.19277924,1
0.84010124,0.82355404,1
-2.0471294,0.65868086,1
0.11656407,0.3751811,1
0.33688712,0.2620468,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.1596731,0.41788742,1
0.62757653,0.64195144,1
-0.6997284,1.1315042,1
5.4358516,0.2983001,1
3.6471026,0.08346911,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.22357172,0.33372244,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.0581064,0.23156399,1
-3.3958275,0.8130193,1
2.248083,0.9402025,1
1.4301497,1.268808,1
-0.20362154,-0.24008073,1
3.5832179,0.13600731,1
2.3268797,0.8593602,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
2.138361,0.78241765,1
0.2096929,0.31356126,1
0.5328272,0.39399093,1
-0.75365275,2.6999679,1
0.5141824,0.6574054,1
0.22622785,0.31385317,1
0.21505633,0.2598509,1
2.996684,1.125472,1
3.9095569,-1.6619815,1
0.8930441,1.0577117,1
0.67183137,0.6832471,1
0.20806354,0.31350687,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
2.2879493,0.8815167,1
2.056929,0.32981554,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.0161588,0.30946308,1
-2.065276,0.04645872,1
0.26012072,0.77582765,1
2.0382226,0.7071839,1
-0.8176012,-1.0940521,1
0.11525451,0.65281785,1
2.2627409,0.29778174,1
1.0368402,0.46654114,1
5.476402,1.6023016,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
2.1029115,0.8252788,1
1.7758346,0.3856569,1
2.258003,0.7597729,1
2.37941,0.27865332,1
4.1887927,0.38997456,1
4.5698757,0.36104476,1
4.141168,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.49380428,0.055945657,1
4.1408095,0.3218544,1
0.45949244,0.38516402,1
2.7572,1.124357,1
2.8675296,-0.010097943,1
-1.3122424,-1.0794747,1
3.465943,0.06077733,1
0.58230674,0.5459782,1
6.007926,0.64965713,1
1.5086974,0.26788628,1
