p,q,anomaly
3.9696145,1.4282923,1
0.6453088,-0.30466628,1
2.9897523,-1.1335965,1
1.9186234,1.1476766,1
4.31392,0.43435705,1
0.7748587,-0.3137446,1
1.7275728,0.96020836,1
2.4314842,0.07219173,1
0.35990798,1.1061058,1
-0.8842858,0.5183624,1
2.442522,0.8545414,1
2.7932012,1.0808533,1
0.48373938,0.50625855,1
0.6795676,0.7262389,1
0.34883535,0.035106838,1
2.4308028,-0.035955902,1
-0.07404606,0.07930431,1
6.167381,0.11242364,1
-0.8768838,1.1528838,1
-0.45218384,0.2374172,1
-0.3456206,0.5519198,1
-0.02372005,-0.44000125,1
-0.22880074,1.0405061,1
1.3019803,1.160484,1
0.46172136,1.3599402,1
3.2764096,1.8485155,1
-2.1976027,1.3019572,1
2.4940155,0.27985483,1
2.137144,0.73895246,1
1.2686056,-0.12667356,1
-3.4186342,1.4187865,1
3.0576584,0.6684504,1
2.7022424,0.402767,1
-1.4535991,0.025421616,1
0.09473878,1.9227662,1
-1.479196,-0.006036167,1
3.4055305,1.1822453,1
-0.49502754,1.2055157,1
3.6523697,-0.4784736,1
-0.060722608,0.2691874,1
1.4154592,1.3586668,1
-3.6113617,0.90365785,1
-0.23135138,0.025962114,1
-2.5051925,0.7534018,1
0.6551738,-0.07720716,1
2.7912393,0.26501903,1
1.5002724,0.4983493,1
1.6294148,2.0846531,1
-0.653334,-0.6639058,1
3.3267868,0.67421675,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.670424,0.66466033,1
0.37122506,0.33254853,1
-2.5134661,1.3266122,1
2.7446308,2.7033498,1
-1.0386349,-0.33154228,1
-0.34026363,0.229075,1
-0.25770026,-0.3273528,1
0.79902774,-0.09051943,1
0.2140017,0.2860473,1
-0.42471308,0.6676063,1
1.776547,0.9139483,1
1.8900265,0.42161685,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8937159,0.9147697,1
-2.3609638,0.6153783,1
3.5862286,-0.348668,1
-0.46851927,0.650291,1
-0.9145907,-0.08186045,1
3.7118933,0.32887834,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.046268,0.3898607,1
0.52240443,1.1503947,1
1.7466667,0.26748154,1
2.503608,0.23102432,1
-0.6176767,1.0704625,1
-1.6813371,0.9774548,1
3.310155,-0.38932738,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.8902249,0.3657938,1
3.2340453,-0.7042856,1
3.5418577,1.5060278,1
1.6246042,-0.41819382,1
2.9859862,0.18766451,1
-0.23080516,0.25324735,1
-1.4915268,0.08802578,1
0.63671356,0.68229294,1
2.2565424,1.2985737,1
-1.3725734,-0.95874566,1
0.71102744,0.40621686,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6622261,0.69799864,1
1.5684266,0.26647198,1
4.8246455,0.45470297,1
-1.3938506,1.0660658,1
3.73773,1.8265818,1
-0.48321658,0.5792714,1
4.11226,1.8230338,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.4892594,0.8835303,1
-1.787161,1.1846468,1
1.3317766,-0.021602605,1
-0.27664822,-0.96149635,1
2.0024755,0.92872936,1
1.6114049,0.3196428,1
2.6121032,0.91220856,1
0.31876788,-0.032847717,1
0.33159423,1.3581467,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.8424747,0.25872982,1
-4.119109,0.6001224,1
4.648421,1.339841,1
4.043564,0.78741765,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8900397,0.25534162,1
2.4485595,-0.071195275,1
-1.22958,-0.661283,1
2.634693,0.9378004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.42492634,0.6531458,1
2.4169452,0.13655464,1
0.03426552,0.53677016,1
3.4813788,0.52731615,1
-3.7664523,1.5577434,1
4.1811333,1.0065137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9188131,0.93430746,1
1.2491317,0.09594099,1
-4.0744615,0.6302259,1
0.897951,0.38963866,1
0.57009953,0.15294838,1
0.08752385,1.3515717,1
2.915316,1.1419997,1
0.3559785,0.48152906,1
-1.4311448,0.46857157,1
0.34688184,0.09146875,1
-0.49219686,0.6787663,1
3.3590531,0.29374877,1
3.630252,0.21762557,1
1.1693503,0.10167231,1
1.9713217,0.3694397,1
1.3313115,0.48132765,1
3.0167823,1.2332194,1
-2.8894932,1.2905785,1
0.5428451,-0.1459352,1
1.9664581,0.37786594,1
1.337898,0.45062396,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0072844,0.23969829,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.92854905,2.381199,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3975048,0.05960728,1
0.45076177,0.73232406,1
0.43739733,2.4128587,1
-0.509637,1.1089749,1
2.772626,0.25847772,1
3.9970033,0.47069728,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.41796553,0.058520436,1
-1.9518793,0.3488701,1
3.6435497,0.9342072,1
-1.8576186,0.31165317,1
1.3911495,1.3152161,1
-0.0073318384,-0.48270866,1
0.7130106,0.93778735,1
2.5885675,0.2150991,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.1591809,0.9254971,1
3.7238405,1.030323,1
-3.560505,0.8928949,1
1.3477955,-0.4290161,1
-2.5629478,0.41326207,1
1.1580871,-0.1871281,1
2.6143594,0.3857321,1
2.436802,0.43865836,1
0.51280034,0.4026291,1
3.8105607,0.25910208,1
2.4593186,-0.0055526607,1
-1.9800937,-0.8318272,1
1.1654465,0.42323261,1
0.5541837,0.004403591,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.14752926,0.79045904,1
2.1980577,0.2678255,1
0.5064492,-0.36832684,1
1.3028498,0.4081804,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.07357,0.92099696,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0039797,0.37832865,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.31814,0.16178219,1
-0.7171474,0.48624605,1
0.22192815,0.38201153,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.2849553,1.0182537,1
-3.9915745,1.7151436,1
1.3847731,0.4433245,1
1.8077613,-0.5089302,1
1.986613,-0.7918833,1
-0.80014306,0.4283989,1
0.043829706,1.8703206,1
0.25155675,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.4055071,0.12988138,1
-0.6470825,0.980637,1
2.9520562,0.3013383,1
3.29923,0.38457277,1
2.1972554,1.2223848,1
1.810344,-0.15427037,1
3.8354485,-0.5793734,1
2.4930449,1.1381258,1
0.7696746,-0.26449126,1
0.20698689,0.25825033,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.050438803,0.23605797,1
-0.6218315,0.92747134,1
0.7114147,0.9391281,1
-2.6293032,1.2819972,1
0.6581242,1.0599734,1
0.30297637,0.36443198,1
-1.991028,-0.6898884,1
3.0107064,1.0230725,1
3.219548,0.27643025,1
0.097384006,0.44220364,1
4.5034785,0.8201033,1
-0.21753159,0.93650734,1
-2.0905035,-0.32030776,1
2.7172275,0.48806465,1
-1.1334856,-0.3054866,1
0.12083447,0.48218006,1
4.504465,0.39049116,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.7316493,0.68307257,1
-2.7386634,-0.70532805,1
1.4438047,-0.08107388,1
0.9418362,0.38820288,1
-0.20890883,-0.03934702,1
4.52701,-0.12510316,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.4258595,-0.37641695,1
-0.07933673,0.2531003,1
0.75420886,0.21886739,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.14905818,0.28257284,1
0.7699179,-0.7940272,1
1.2404386,0.93874663,1
-0.81167525,0.4607797,1
0.6751699,-0.32217032,1
1.0514247,-0.5819388,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.6856867,0.83943677,1
0.050578374,0.2641085,1
0.16199918,0.62282926,1
1.1264496,0.40342087,1
1.367765,0.9153506,1
0.094197944,0.7935525,1
-0.68346685,-0.5718077,1
0.09358913,0.76633036,1
3.3721726,1.16321,1
0.76186234,0.4024446,1
-0.16295043,0.38942766,1
0.953786,0.21392217,1
5.149247,0.29908782,1
0.83046854,0.29835328,1
-3.0796428,1.2040426,1
0.41509038,0.27600482,1
0.8408874,1.1978852,1
0.33436924,0.38727924,1
-1.0615624,-0.7690338,1
-0.4141786,0.26799718,1
-2.5265071,0.3405008,1
0.29959857,0.11656523,1
5.0193624,0.5914915,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.48125505,1
-0.21759799,0.66906023,1
-1.8697357,0.9863268,1
0.56783885,1.0323116,1
0.5355238,1.0636778,1
3.8757477,0.34267476,1
-1.7791936,-0.22602588,1
1.264951,-0.45694715,1
-1.0892428,-0.11256262,1
-0.49248272,0.24857369,1
-1.8355162,-0.042600513,1
1.1790322,0.90915525,1
2.3469357,-0.181676,1
0.99082565,-0.05733155,1
-2.319903,-0.4309864,1
-0.3124739,2.1249216,1
0.8952495,-0.14467213,1
-3.8275883,-0.79560226,1
3.5116127,0.4067467,1
-0.73881257,-0.35122272,1
3.9453084,0.9738888,1
2.4953737,-0.07752602,1
0.5645321,0.45030737,1
0.047514997,1.1878924,1
2.7044513,0.2950055,1
3.9774816,1.1179612,1
0.45616174,0.042297076,1
0.11880041,-0.85077447,1
0.5836494,0.26715302,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.83665127,0.9081963,1
5.1338716,0.25779313,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.45609683,0.9346727,1
-1.0421466,1.4502666,1
0.77636003,0.66306305,1
-2.6359012,0.23394305,1
0.26268005,0.12136775,1
2.9969819,-0.04756377,1
0.63966125,-0.12539922,1
2.4057837,0.1577705,1
2.7635205,1.2972174,1
0.08443354,0.25549042,1
0.63730574,0.1599734,1
-0.7838704,-0.61205643,1
-0.24218735,0.58731735,1
1.9329765,1.490301,1
1.2711061,-1.3257326,1
1.9922296,-0.21486181,1
1.9974781,0.4463414,1
0.78414184,0.18266506,1
0.8141124,0.3908431,1
-1.6982303,1.0710585,1
1.6143337,0.07527135,1
1.3442472,-0.177165,1
0.7787766,-0.16619569,1
3.3533735,1.8764347,1
-1.5561384,-0.6980582,1
0.6160789,0.6830924,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.9694057,0.04453646,1
-0.19841856,0.8009077,1
2.9200108,0.27434027,1
-2.672011,-1.0595013,1
4.333378,0.04493683,1
2.4327989,-0.20458949,1
0.6467601,0.6771062,1
1.9688153,-0.2962186,1
-0.31148943,0.91837555,1
2.6898403,-0.1742335,1
-1.9211574,-0.17626423,1
2.5608366,-0.18046111,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.0528598,0.27374375,1
1.2239048,0.3336282,1
1.1920447,-0.42216778,1
0.60698044,-0.31085357,1
4.0120244,0.40239665,1
-0.35669592,-0.5550056,1
0.30456552,0.9706845,1
-1.0306522,-0.49528435,1
0.24238172,0.1259187,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.5120939,0.71865404,1
1.5654535,0.6306396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.4116948,0.280741,1
4.926024,-0.79908764,1
2.8744946,0.41268462,1
-1.9131229,-0.5046004,1
-0.16524225,0.4304303,1
-1.270787,-0.021453599,1
1.5142393,1.9161615,1
-2.3962407,0.27615756,1
2.2152638,0.25934866,1
-2.39138,-0.25680113,1
1.6529669,-0.59609705,1
0.099695995,0.8344945,1
1.8076837,-0.3412337,1
0.5642888,0.39135915,1
-0.13253134,1.1829672,1
1.9393755,-0.8596894,1
1.5198748,0.8607054,1
0.07072308,-1.3777401,1
3.4064746,0.15105622,1
-0.76150894,-0.26457077,1
2.0026248,0.22244662,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
2.9441597,-0.6044462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.643114,-0.708219,1
2.513504,0.28071165,1
0.024344891,0.86182225,1
-1.8639742,-0.015080609,1
0.43434003,-0.278487,1
3.0401893,1.1679659,1
0.13222632,0.15685229,1
-3.081436,0.6934454,1
1.0371397,0.41779962,1
2.8405685,-0.3014627,1
0.3576947,0.8860478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.15289882,0.81993896,1
0.06390923,-0.18022105,1
-2.133484,-0.04926527,1
-0.25384057,0.2395562,1
3.3041863,0.69481844,1
1.9219733,-0.31583408,1
1.2998134,-0.4923849,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.1907523,1.113895,1
-0.46449393,0.7238769,1
0.22424866,-0.19604746,1
0.51464677,-0.14056152,1
-2.7699683,1.6515493,1
0.99799925,0.40683487,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.7043042,0.2949623,1
0.34207737,0.052824467,1
0.95070136,0.3782012,1
-2.4684215,-0.37964466,1
3.8678985,-0.05733386,1
-0.8862102,-1.0588751,1
-0.35590017,1.3033711,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.02492375,0.49182546,1
0.29796126,0.13739507,1
1.1442612,0.40561825,1
1.9800364,-0.41956317,1
0.545441,0.4053847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5467956,0.19835383,1
0.24511048,0.5058057,1
1.3495853,0.43917698,1
1.2639121,-0.10431813,1
-0.85861844,-0.76382154,1
-0.059978176,0.59341174,1
5.199619,-0.46226835,1
0.30259514,0.13691328,1
0.8840767,-0.298163,1
1.0008917,0.950423,1
-1.287806,0.69410163,1
1.1162493,-0.4381129,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.11945179,1.0230838,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.5608276,0.9042603,1
4.5202045,0.28469515,1
-1.7522614,-0.32627147,1
2.3847806,-0.44782788,1
-2.5802617,-0.44957772,1
3.5675135,-0.7354504,1
-5.293989,0.29057583,1
0.8038172,0.8746032,1
3.2087622,-0.106845126,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.761082,0.4047784,1
-2.3629467,-0.9764017,1
4.9322166,1.3692844,1
1.5031365,-0.60467494,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2575885,1.4231356,1
-0.708675,1.2824856,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.794014,0.2886979,1
2.7196698,1.3555713,1
1.2490005,1.2733265,1
-0.16835298,-0.5425745,1
-0.08415429,0.24163347,1
2.3301702,-0.26576313,1
0.24517033,1.9458181,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.6659915,0.7145908,1
3.8134942,-0.93812144,1
1.6161382,-0.16702366,1
0.5152049,0.31738204,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8790003,0.9169739,1
-0.27310857,0.95868915,1
4.837051,1.3626854,1
-0.33995646,-0.6059516,1
2.497295,0.24504948,1
0.57288927,-0.038126167,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.62232715,0.7201756,1
0.3001614,-0.6405602,1
3.5335593,0.023945346,1
3.5134602,0.20809653,1
-1.7505257,0.028881866,1
0.44912916,-0.02272785,1
4.8255353,-0.08028439,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.8762417,1.1728909,1
-2.5075147,0.86963975,1
0.67590755,0.1109626,1
-1.0781789,0.5359516,1
-0.34459493,1.2768135,1
0.4697287,0.35903928,1
1.6737176,0.51056266,1
0.2002199,0.17352802,1
-0.6123838,0.79347086,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.9581298,1.3680465,1
6.6239095,0.8394301,1
-3.4593844,-1.8131344,1
0.39929977,0.38397205,1
0.29172403,-0.0029746704,1
1.459856,0.9112671,1
4.491818,0.35878858,1
2.9964457,-0.43331355,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.7158527,0.5467856,1
0.5844044,1.3383757,1
2.426117,0.15720432,1
5.788364,1.5635624,1
1.4107524,0.9167491,1
-0.66932726,-0.384992,1
0.37125462,1.3204316,1
3.401232,1.0337876,1
-0.3317538,0.16334695,1
-0.23249254,1.0108582,1
1.3089058,0.40896428,1
1.8826979,1.3488686,1
-0.20354691,0.7362592,1
-0.036664065,0.6987018,1
1.4323922,0.12616768,1
1.5538135,-0.7846521,1
-0.46497372,-0.06949542,1
0.017927002,0.06463656,1
1.1091107,-0.55561066,1
0.3365032,0.7644544,1
0.8481123,-0.030640215,1
0.1257392,0.51286685,1
-0.13937613,0.9949662,1
3.9123163,1.0681546,1
-1.562884,-0.30087614,1
0.9478715,-0.26908383,1
-0.5903811,-1.0031039,1
4.31019,0.19473776,1
1.2841079,0.43660694,1
0.4676914,-1.4084572,1
0.81668025,0.07414353,1
-0.5888341,-0.30336645,1
2.3541532,-0.42210305,1
0.7340074,1.087206,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.23110178,0.4690182,1
-0.73607135,0.38598284,1
2.0122185,0.28732833,1
-3.5503895,-0.4286271,1
3.0741415,0.5557918,1
-0.35330057,-0.09794615,1
0.14668307,0.55890554,1
0.06679167,0.15997888,1
2.526026,-0.3154065,1
0.6677371,0.071628585,1
-2.764422,-0.06975745,1
2.9957893,1.6986568,1
-0.9909226,0.53558165,1
3.0030937,1.8751726,1
-3.6409187,1.1676434,1
-0.52027094,1.1468663,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.8570204,-0.08589439,1
3.8843765,-0.24920547,1
1.4086049,-0.6168676,1
-0.0814773,-0.0353757,1
0.8827127,0.38912368,1
-1.2151057,1.3521398,1
2.6013885,-0.13081113,1
-4.010849,-0.08788892,1
5.704634,0.0054852366,1
-1.3310348,1.3408604,1
5.4413266,0.9381482,1
0.49089262,0.002079472,1
2.5295205,-0.07050082,1
2.1152205,-0.56004167,1
-0.40522218,1.3472824,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.51197064,0.9856168,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.1809564,-0.6211691,1
-1.2995069,0.61168545,1
1.9094285,0.12419172,1
-0.13245855,-0.06436698,1
3.2599897,0.6585409,1
2.331683,0.03364753,1
2.2129407,0.41965276,1
0.6822523,0.9064827,1
0.1592972,1.2673812,1
1.0987786,0.97833735,1
3.3441567,0.2852226,1
-1.4951495,1.2388874,1
1.870055,0.8970378,1
-0.4229315,0.55951583,1
-2.8099072,0.314003,1
3.9048936,1.0072062,1
3.0105205,1.4837104,1
-2.3753273,0.0057954583,1
2.0812151,-0.5818155,1
1.4764228,-1.2183584,1
-0.11950134,0.3850217,1
2.0271287,0.3275368,1
-0.604688,1.1918502,1
-0.22910959,0.50295234,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
1.9927136,0.7509756,1
1.5488352,0.85305035,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.53209126,-0.19251448,1
5.9509664,1.5175195,1
2.6394742,0.26777458,1
0.94543,1.7702613,1
-1.6587193,-0.086266175,1
0.03849934,1.0963258,1
0.35137624,0.47863966,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.66347677,0.39784557,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7625431,0.18318246,1
1.288041,-0.19967446,1
2.6316469,-0.08505829,1
-0.8125187,0.14895761,1
3.069727,0.22422479,1
2.574888,0.26521385,1
-1.1031747,0.00915327,1
2.0730233,-0.2912025,1
3.7758565,-1.3587558,1
2.6737704,-0.5313501,1
3.548957,0.36563614,1
-2.293134,1.4169261,1
2.7235603,0.92205155,1
3.1403224,0.058703184,1
0.9640615,0.41596642,1
2.1128411,0.32031932,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.0751334,1.0438576,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8776536,1.4363073,1
3.1075323,0.2180113,1
-1.0206455,1.1715627,1
1.4291737,0.49091512,1
1.5623653,0.29726428,1
2.281645,0.8244371,1
-2.91219,-0.12265122,1
-0.30308938,0.08579637,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.78984284,0.3657427,1
0.12590492,0.83283067,1
1.7838024,1.3338629,1
-1.7655934,0.64664066,1
3.4207168,0.2740248,1
2.7386978,0.24109153,1
0.108974434,-0.537378,1
0.13759197,0.21578674,1
0.9169214,-1.0932506,1
0.2291321,0.7113916,1
0.23719817,-0.51999176,1
-0.0033879392,1.136796,1
3.3133485,1.013339,1
3.7862344,0.6511116,1
2.522485,0.27978417,1
-0.12647548,-0.13457555,1
0.6688774,0.98008364,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.7237445,-0.115989685,1
-1.8475127,0.58510303,1
1.7646273,0.2504338,1
1.6442293,0.29059374,1
2.7681239,0.25185642,1
-2.096566,0.35171267,1
4.583611,0.42918962,1
-4.024199,1.1226196,1
3.7871735,0.30356574,1
3.7294872,0.04655343,1
2.8489625,-0.40072107,1
-1.7329732,-1.0124267,1
0.2212309,0.28982103,1
0.75398546,-0.1513481,1
2.8135395,-0.122769654,1
3.0188105,1.0252508,1
3.6810136,0.5077116,1
2.9242344,-0.27744105,1
3.2987912,1.3493298,1
-0.44150424,-1.1857287,1
1.209605,0.40110347,1
-0.6017508,0.8577206,1
-1.3489757,-0.32033676,1
2.3442411,0.29888818,1
-1.7178762,0.44430113,1
0.29555076,-0.070689335,1
2.8011687,-1.1387417,1
1.5288236,1.3856435,1
-0.056304608,0.57212853,1
-0.7788324,-1.412727,1
3.0754247,0.27558455,1
2.4643831,1.0354064,1
2.2525568,0.98630476,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.6311393,0.2323687,1
2.7912798,0.09215155,1
1.8622233,0.2802255,1
-0.12893346,1.2037141,1
0.8390349,0.8278258,1
-1.1403068,0.07332362,1
2.1880577,0.25722682,1
5.843539,-0.20672545,1
-0.47202253,-0.079842955,1
1.700287,-0.78812945,1
-1.4298639,0.4530669,1
2.5046759,-0.07096164,1
1.9314864,-0.2290358,1
-0.82927924,1.2246677,1
4.110644,1.479577,1
3.1687362,0.5127793,1
0.5201012,1.1435547,1
-2.0471294,0.65868086,1
0.42656413,0.055181064,1
0.5088872,0.58204687,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.823673,0.2618874,1
0.78357655,0.7319515,1
-0.6097284,1.0595046,1
5.755852,-0.021699924,1
3.147103,-0.2365309,1
-4.355368,-1.2488204,1
2.3634508,-0.94647896,1
0.34157175,0.09572241,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3781047,0.305564,1
-3.3958275,0.8130193,1
2.1940827,0.9322026,1
1.110149,1.7688075,1
-0.1136215,-0.1500807,1
3.0832183,-0.18399268,1
2.170881,1.1793609,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.12608004,0.0063301027,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8183608,0.89241767,1
-0.1103071,0.35956126,1
0.62282723,0.713991,1
-0.6636527,2.7899685,1
0.19418237,0.97740585,1
-0.09377214,0.34185317,1
0.20505635,0.2958509,1
3.114684,1.2814726,1
3.9095569,-1.6619815,1
0.57304406,1.3777124,1
0.99183196,0.9212472,1
0.29806358,-0.0064931773,1
-0.6487862,-0.6936386,1
0.8631385,-0.40819204,1
1.9679495,1.2015173,1
2.2289295,0.17381555,1
-0.5331635,0.6944479,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.336157,0.30146307,1
-2.065276,0.04645872,1
-0.059879277,1.0958283,1
1.7022232,0.52518386,1
-0.8176012,-1.0940521,1
-0.2047455,0.97281826,1
2.6907399,0.22378175,1
1.0288408,0.39254114,1
5.156401,1.282301,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.276254,-0.5509827,1
-2.2229798,0.41970748,1
1.7341812,0.26940244,1
1.8289114,0.6612788,1
1.865834,0.37765688,1
1.9380031,0.99777347,1
1.8794116,-0.04134668,1
4.5087934,0.29997453,1
4.8898764,0.35304475,1
4.461169,0.29076463,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.25580424,-0.26405436,1
4.46081,0.3138544,1
