p,q,anomaly
0.76902753,-0.06051947,1
0.19600165,0.28004733,1
-0.5147131,0.57760626,1
1.8065472,0.703948,1
1.6800274,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.7077167,1.0167699,1
-2.3609638,0.6153783,1
3.79623,-0.3186681,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.681893,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.0162654,0.35986078,1
0.55240446,1.1203945,1
1.5366676,0.4774815,1
2.497608,0.26102424,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.5201564,-0.35932747,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6802258,0.50379384,1
3.324046,-0.79428566,1
3.571858,1.7160269,1
1.594604,-0.3881939,1
2.7759848,0.21766444,1
-0.20080525,0.2832473,1
-1.4915268,0.08802578,1
0.58871335,0.67029285,1
2.322543,1.2685735,1
-1.3725734,-0.95874566,1
0.72902733,0.41821688,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.57822585,0.6739985,1
1.5984268,0.27247193,1
4.740644,0.42470297,1
-1.3938506,1.0660658,1
3.7677302,1.8085822,1
-0.5732166,0.48927134,1
4.1422625,1.7630341,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.51925933,0.8535301,1
-1.787161,1.1846468,1
1.5417757,0.008397393,1
-0.27664822,-0.96149635,1
1.8404763,1.0187294,1
1.6414051,0.25364277,1
2.582103,0.94220877,1
0.3487678,-0.0028477218,1
0.36159414,1.3281465,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.25272983,1
-4.119109,0.6001224,1
4.618418,1.3698412,1
4.0135612,0.9974179,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7280405,0.24934164,1
2.4185593,-0.04119531,1
-1.22958,-0.661283,1
2.5866926,1.0218004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.3509448,0.16655461,1
0.06426553,0.69877034,1
3.499379,0.49731597,1
-3.7664523,1.5577434,1
4.1511307,1.0365137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9488133,0.7243072,1
1.4591308,0.125941,1
-4.0744615,0.6302259,1
0.8679508,0.4316386,1
0.5400993,0.18294834,1
0.11752386,1.3215715,1
2.885316,1.04,1
0.3859784,0.451529,1
-1.4311448,0.46857157,1
0.33488187,0.12146876,1
-0.5821969,0.5887663,1
3.329053,0.26374874,1
3.6062517,0.24762549,1
1.3793494,0.13167231,1
1.9893216,0.45943972,1
1.3133118,0.4513276,1
2.986782,1.2032192,1
-2.8894932,1.2905785,1
0.47684503,-0.11593527,1
2.0864587,0.34786603,1
1.3078978,0.48662397,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.1932836,0.2696982,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.95854926,2.1711974,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.2595038,0.08960729,1
0.48076168,0.70232385,1
0.46739724,2.2028573,1
-0.59963703,1.1989744,1
2.7426257,0.28247777,1
4.0150013,0.44069722,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.4119656,0.088520445,1
-1.9518793,0.3488701,1
3.6135495,0.9642074,1
-1.8576186,0.31165317,1
1.3611493,1.2852159,1
-0.0073318384,-0.48270866,1
0.7430108,0.9077871,1
2.5465672,0.24509901,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
1.94918,1.0154971,1
3.6938403,1.0603231,1
-3.560505,0.8928949,1
1.3177953,-0.39901617,1
-2.5629478,0.41326207,1
1.1280869,-0.15712819,1
2.5843592,0.3557322,1
2.4068017,0.4086584,1
0.5308002,0.37262914,1
3.8045607,0.289102,1
2.4773188,0.02444735,1
-1.9800937,-0.8318272,1
1.0754471,0.41723266,1
0.5241835,0.034403604,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.17752922,0.7604588,1
2.1680574,0.27382556,1
0.53644925,-0.33832693,1
1.2728496,0.4381803,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.0435698,0.9329969,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.9559796,0.4203287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.2881374,0.19178213,1
-0.7171474,0.48624605,1
0.25192806,0.35201162,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.254955,1.1082534,1
-3.9915745,1.7151436,1
1.3547729,0.4853245,1
1.7777611,-0.47893006,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.07382971,1.9003208,1
0.16155681,0.27186823,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.6155062,0.15988137,1
-0.73708254,1.0706366,1
2.922056,0.2713383,1
3.26923,0.35457286,1
2.2272556,1.1923846,1
2.0203433,-0.12427045,1
3.9254491,-0.66937345,1
2.4630446,1.1081256,1
0.5596743,-0.23449135,1
0.18898684,0.2762504,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.080438815,0.23005804,1
-0.7118315,1.0174713,1
0.7414149,0.90912783,1
-2.6293032,1.2819972,1
0.6881244,1.0299731,1
0.27297646,0.3464319,1
-1.991028,-0.6898884,1
2.9807062,1.0710726,1
3.1895478,0.3064302,1
0.127384,0.41220367,1
4.2934794,1.0301034,1
-0.18753168,1.1465069,1
-2.0905035,-0.32030776,1
2.6872272,0.45806456,1
-1.1334856,-0.3054866,1
0.15083446,0.45217997,1
4.4744625,0.36049125,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.70164907,0.7130728,1
-2.7386634,-0.70532805,1
1.6538038,-0.051073916,1
0.9118359,0.42420283,1
-0.29890886,-0.12934704,1
4.737009,-0.09510323,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.3958592,-0.34641704,1
-0.04933677,0.23510036,1
0.86820894,0.2488673,1
-1.3858873,-0.9261511,1
0.30448696,-0.3863523,1
0.17905813,0.25257292,1
0.7699179,-0.7940272,1
1.2104384,0.9807465,1
-0.81167525,0.4607797,1
0.4651697,-0.2921704,1
0.96142507,-0.67193884,1
0.40233004,-0.36375836,1
0.178155,0.27635187,1
-1.7874132,0.95516896,1
0.7156869,0.80943656,1
0.08057839,0.23410851,1
0.19199914,0.59282905,1
1.0964494,0.43342084,1
1.1577659,0.9573506,1
0.12419795,0.7635523,1
-0.68346685,-0.5718077,1
0.12358913,0.73633015,1
3.3421724,1.1152102,1
0.8758624,0.39644468,1
-0.13295051,0.34742773,1
1.1397855,0.24392208,1
5.1192446,0.30508786,1
0.8904686,0.32835323,1
-3.0796428,1.2040426,1
0.38509047,0.30600473,1
0.87088764,1.167885,1
0.30436933,0.36927918,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.2815985,0.14656521,1
4.8573637,0.68149155,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.4298932,0.523255,1
-0.18759808,0.7890605,1
-1.8697357,0.9863268,1
0.597839,1.0023113,1
0.56552386,1.0336776,1
3.8277473,0.31267485,1
-1.7791936,-0.22602588,1
1.3069506,-0.42694715,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.149032,0.9571552,1
2.3169355,-0.15167609,1
0.9608253,-0.02733157,1
-2.319903,-0.4309864,1
-0.28247398,2.1549218,1
0.8652493,-0.11467221,1
-3.8275883,-0.79560226,1
3.5056126,0.37674677,1
-0.73881257,-0.35122272,1
3.9153075,1.003889,1
2.4653735,-0.047526054,1
0.5345319,0.6363076,1
0.077515006,1.1578922,1
2.674451,0.2650056,1
3.9474797,1.0039618,1
0.4081618,0.07229708,1
0.11880041,-0.85077447,1
0.5536492,0.29715297,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8666515,0.87819606,1
5.103869,0.28779304,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.43198913,-0.36370587,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.7463598,0.69306326,1
-2.6359012,0.23394305,1
0.28068006,0.121367805,1
3.2069833,-0.017563786,1
0.47766113,-0.09539928,1
2.4357839,0.18777044,1
2.7335203,1.2672172,1
0.11443355,0.24349046,1
0.6073055,0.18997334,1
-0.7838704,-0.61205643,1
-0.21218744,0.7973176,1
1.7229774,1.4603008,1
1.2711061,-1.3257326,1
2.202231,-0.1848619,1
1.9914781,0.44034138,1
0.9941421,0.212665,1
0.95211256,0.420843,1
-1.6982303,1.0710585,1
1.8243328,0.10527136,1
1.5542463,-0.14716509,1
0.7727764,-0.13619578,1
3.3833737,1.8344351,1
-1.5561384,-0.6980582,1
0.6220791,0.67709225,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.1794057,0.074536465,1
-0.16841865,1.0109079,1
2.8900106,0.2803403,1
-2.672011,-1.0595013,1
4.543377,0.07493684,1
2.4027987,-0.17458957,1
0.64075994,0.71910626,1
2.1788163,-0.2662187,1
-0.28148952,1.0383756,1
2.8998418,-0.14423358,1
-1.9211574,-0.17626423,1
2.5308363,-0.1504612,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.0228596,0.27374375,1
1.1999047,0.36362812,1
1.2580445,-0.39216784,1
0.5169804,-0.28085366,1
3.9100232,0.37239674,1
-0.35669592,-0.5550056,1
0.33456543,0.94068426,1
-1.0306522,-0.49528435,1
0.17638168,0.29991868,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.5954537,0.6306396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.3816946,0.25674102,1
4.926024,-0.79908764,1
2.8444943,0.3826847,1
-1.9131229,-0.5046004,1
-0.13524234,0.64043057,1
-1.270787,-0.021453599,1
1.5442395,1.874162,1
-2.3962407,0.27615756,1
2.1852636,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.129696,0.80449426,1
2.017683,-0.3112338,1
0.5822887,0.40335917,1
-0.10253142,1.2489667,1
2.0293753,-0.94968945,1
1.6758742,0.67470515,1
0.07072308,-1.3777401,1
3.4364748,0.18105617,1
-0.76150894,-0.26457077,1
2.008625,0.25244653,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.44375074,-0.41655675,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.4835038,0.25071165,1
0.0543449,0.83182204,1
-1.8639742,-0.015080609,1
0.46433994,-0.24848709,1
3.010189,1.1379657,1
0.16222629,0.18685223,1
-3.081436,0.6934454,1
1.0071394,0.43579957,1
3.05057,-0.2714628,1
0.3876946,0.8560476,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.18289877,0.78993875,1
0.09390925,-0.15022114,1
-2.133484,-0.04926527,1
-0.22384065,0.24555618,1
3.2741861,0.9048187,1
2.1319737,-0.28583416,1
1.3298136,-0.46238482,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.3287532,1.0838948,1
-0.55449396,0.65187687,1
0.2542486,-0.16604754,1
0.5446468,-0.110561594,1
-2.7699683,1.6515493,1
0.9679989,0.4188349,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.674304,0.26496238,1
0.3720773,0.082824476,1
0.9207011,0.3902012,1
-2.4684215,-0.37964466,1
4.0779,-0.02733388,1
-0.8862102,-1.0588751,1
-0.32590026,1.5133702,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.054923758,0.6298256,1
0.26796135,0.11939507,1
1.114261,0.43561822,1
2.1900375,-0.38956326,1
0.51544076,0.37538478,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5587957,0.22835375,1
0.2751104,0.47580555,1
1.3195851,0.46917698,1
1.4739112,-0.07431818,1
-0.85861844,-0.76382154,1
-0.029978203,0.803412,1
5.3616176,-0.43226832,1
0.29659522,0.16691326,1
0.67407644,-0.26816308,1
1.0308918,0.92042273,1
-1.287806,0.69410163,1
1.1462495,-0.40811294,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.14945176,0.99308354,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.490202,0.26669514,1
-1.7522614,-0.32627147,1
2.594782,-0.41782787,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.8338174,0.844603,1
3.4187636,-0.07684518,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.7790819,0.41677842,1
-2.3629467,-0.9764017,1
4.758217,1.3992846,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2275883,1.3931354,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.7640114,0.31269795,1
2.6476693,1.3255711,1
1.0390015,1.2433263,1
-0.16835298,-0.5425745,1
-0.054154336,0.21163356,1
2.30017,-0.23576322,1
0.27517024,2.0358179,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.6359913,0.7505909,1
3.8134942,-0.93812144,1
1.8261373,-0.13702375,1
0.48520476,0.34738198,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.6690012,1.000974,1
-0.24310866,1.1686885,1
4.71705,1.3686857,1
-0.33995646,-0.6059516,1
2.4672947,0.26304954,1
0.5308892,-0.008126173,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.7435608,0.053945355,1
3.5194602,0.23809645,1
-1.7505257,0.028881866,1
0.47912908,0.0072721466,1
5.0355344,-0.050284423,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.8462415,1.1428907,1
-2.5075147,0.86963975,1
0.64590734,0.14096259,1
-1.0781789,0.5359516,1
-0.314595,1.4868126,1
0.43972868,0.3890392,1
1.6797177,0.4805625,1
0.23021983,0.22152795,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.98813,1.3380463,1
6.539908,0.75542986,1
-3.4593844,-1.8131344,1
0.36929986,0.37197202,1
0.32172397,0.027025333,1
1.249857,1.0312672,1
4.4618154,0.32878867,1
3.2064471,-0.4033136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.6858525,0.5167854,1
0.6144046,1.3083755,1
2.4561172,0.18720426,1
5.578365,1.5935626,1
1.2007533,0.9467493,1
-0.66932726,-0.384992,1
0.40125453,1.2904314,1
3.3712318,1.1117872,1
-0.42175382,0.07334692,1
-0.20249262,1.2208573,1
1.2729058,0.47496432,1
1.9126981,1.3188684,1
-0.173547,0.80225945,1
-0.006664073,0.8127019,1
1.6423913,0.15616766,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.047927015,0.094636574,1
1.0191113,-0.6456107,1
0.36650312,0.55445415,1
0.8181121,-0.0006402116,1
0.15573917,0.4828667,1
-0.10937621,1.1569655,1
3.882316,0.978155,1
-1.562884,-0.30087614,1
0.90587157,-0.23908392,1
-0.5903811,-1.0031039,1
4.2921906,0.22473769,1
1.2121084,0.45460695,1
0.4676914,-1.4084572,1
0.78668004,0.10414354,1
-0.5888341,-0.30336645,1
2.5641546,-0.3921031,1
0.7640076,1.0572058,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.20110187,0.5530183,1
-0.73607135,0.38598284,1
1.9642185,0.26932827,1
-3.5503895,-0.4286271,1
3.0441413,0.5257916,1
-0.35330057,-0.09794615,1
0.17668302,0.52890533,1
0.096791685,0.18997882,1
2.4960258,-0.2854066,1
0.6377369,0.1016286,1
-2.764422,-0.06975745,1
3.0257895,1.728657,1
-0.9909226,0.53558165,1
3.033094,1.833173,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.0670218,-0.055894434,1
4.094378,-0.21920556,1
1.3186054,-0.70686764,1
-0.051477335,-0.005375704,1
0.87671256,0.41312367,1
-1.2151057,1.3521398,1
2.81139,-0.10081119,1
-4.010849,-0.08788892,1
5.6746316,0.03548524,1
-1.3310348,1.3408604,1
5.2313275,1.1481477,1
0.44889256,0.032079477,1
2.7155218,-0.04050085,1
2.2052212,-0.6500417,1
-0.37522227,1.5572815,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.9394287,0.1541917,1
-0.102458626,-0.03436701,1
3.2299895,0.8685412,1
2.2296822,0.06364754,1
2.1829405,0.38965285,1
0.7122525,0.8764825,1
0.18929714,1.237381,1
1.1167787,0.948337,1
3.3141565,0.27322263,1
-1.4951495,1.2388874,1
1.7800555,1.0110378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.8748934,1.0372063,1
2.8725195,1.4777101,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
-0.0895014,0.31302172,1
2.0931292,0.29753688,1
-0.694688,1.2818496,1
-0.19910967,0.7129526,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.1307144,0.85897577,1
1.3928357,0.9190506,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.56209135,-0.16251457,1
5.7409673,1.5475197,1
2.609474,0.26777458,1
0.9754302,1.8002615,1
-1.6587193,-0.086266175,1
0.06849935,1.0663255,1
0.38137615,0.4486396,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.63347656,0.40384555,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7925433,0.21318239,1
1.2580408,-0.16967455,1
2.8176482,-0.05505833,1
-0.8125187,0.14895761,1
3.069727,0.25422472,1
2.5448878,0.25321388,1
-1.1031747,0.00915327,1
2.2830248,-0.26120257,1
3.7758565,-1.3587558,1
2.6437702,-0.50134987,1
3.518957,0.33563623,1
-2.293134,1.4169261,1
2.6935601,0.95205176,1
3.350324,0.08870319,1
0.93406117,0.44596633,1
2.082841,0.2903194,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.1051337,1.0138574,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8116531,1.430307,1
3.1435325,0.24801122,1
-1.0206455,1.1715627,1
1.411174,0.46091503,1
1.5923655,0.25526422,1
2.2516448,0.8544373,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.9638431,0.39574262,1
0.1559049,0.80283046,1
1.5738033,1.3038627,1
-1.7655934,0.64664066,1
3.3907166,0.29802486,1
2.636697,0.27109146,1
0.108974434,-0.537378,1
0.16759193,0.24578665,1
0.9169214,-1.0932506,1
0.25913203,0.6813914,1
0.35719812,-0.39999178,1
0.026612071,1.1067958,1
3.2833483,1.1333387,1
3.7562342,0.8611119,1
2.4924848,0.24978426,1
-0.21647552,-0.22457558,1
0.69887763,0.9500833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.9337436,-0.08598974,1
-1.8475127,0.58510303,1
1.6986278,0.26843387,1
1.6742295,0.24859369,1
2.7381237,0.26985648,1
-2.096566,0.35171267,1
4.4996095,0.39918968,1
-4.024199,1.1226196,1
3.7571733,0.27356583,1
3.9394886,0.076553434,1
3.058964,-0.37072116,1
-1.7329732,-1.0124267,1
0.16723087,0.29582107,1
0.7479853,-0.12134818,1
2.9755406,-0.09276972,1
2.9888103,1.0732508,1
3.7230139,0.47771144,1
3.1342359,-0.24744114,1
3.1967905,1.3913294,1
-0.44150424,-1.1857287,1
1.1556051,0.44310352,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.3862414,0.28088814,1
-1.7178762,0.44430113,1
0.32555068,-0.040689364,1
2.8011687,-1.1387417,1
1.444824,1.3556433,1
-0.026304627,0.7821288,1
-0.7788324,-1.412727,1
3.0454245,0.2755846,1
2.434383,0.9694062,1
2.2225566,0.9563048,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.583137,0.26236862,1
3.0012813,0.12215156,1
1.7962238,0.26222542,1
-0.098933525,1.2457137,1
0.8090347,0.8518257,1
-1.1403068,0.07332362,1
2.1820576,0.2632268,1
5.8135366,-0.17672554,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.6906772,-0.040961668,1
2.141487,-0.19903588,1
-0.82927924,1.2246677,1
4.0806413,1.5095772,1
3.138736,0.48277915,1
0.5501013,1.1135545,1
-2.0471294,0.65868086,1
0.39656416,0.08518107,1
0.5388872,0.55204666,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.91367304,0.2918873,1
0.75357634,0.7619517,1
-0.6997284,1.1315042,1
5.7258496,0.008300073,1
3.3571045,-0.20653099,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.32957172,0.12572242,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3481045,0.27556407,1
-3.3958275,0.8130193,1
2.2000828,0.92620236,1
1.1401492,1.7988077,1
-0.20362154,-0.24008073,1
3.2932198,-0.15399277,1
2.2008812,1.1493607,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.0960801,0.036330115,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7283614,1.0184177,1
-0.080307156,0.29956132,1
0.6288274,0.6839908,1
-0.6336525,2.8199687,1
0.2241823,0.9474055,1
-0.06377219,0.27585325,1
0.1810563,0.28385088,1
2.958683,1.2514724,1
3.9095569,-1.6619815,1
0.6030442,1.3477122,1
1.0338316,0.939247,1
0.3280635,0.023506833,1
-0.6487862,-0.6936386,1
0.6531382,-0.37819213,1
1.9979497,1.1715171,1
2.2589297,0.20381549,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3061569,0.27146316,1
-2.065276,0.04645872,1
-0.029879304,1.089828,1
1.672223,0.4951838,1
-0.8176012,-1.0940521,1
-0.17474559,1.1828176,1
2.6247394,0.25378168,1
0.9988405,0.42254105,1
4.946402,1.3123012,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.7401814,0.25740248,1
1.8709115,0.54127854,1
1.6558349,0.51565695,1
1.8960035,1.0157732,1
2.0894115,-0.011346687,1
4.4787908,0.26997462,1
4.859874,0.32304484,1
4.431166,0.2907647,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.28580415,-0.23405445,1
4.4308076,0.28385448,1
