p,q,anomaly
-1.479196,-0.006036167,1
2.9755306,1.1102457,1
-0.5850276,1.2955152,1
4.2623706,-0.048473716,1
0.36927736,0.40918738,1
1.8454602,0.9286659,1
-3.6113617,0.90365785,1
0.19864859,0.2479621,1
-2.5051925,0.7534018,1
0.2751739,0.3527928,1
2.3612394,0.21501903,1
1.1562716,0.5163493,1
2.0594158,1.8626535,1
-0.653334,-0.6639058,1
2.896787,1.0762168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.4764256,0.23466049,1
0.56522506,0.3465485,1
-2.5134661,1.3266122,1
3.354632,2.0933487,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.3690279,0.33948052,1
0.12400167,0.3040473,1
-0.5147131,0.57760626,1
2.206548,0.3039484,1
1.2800266,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.0117166,1.0007697,1
-2.3609638,0.6153783,1
4.1962295,0.08133195,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.2818935,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.616266,0.27186078,1
0.95240426,0.720394,1
1.1366668,0.46148157,1
2.1376073,0.24502431,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.920156,0.04067257,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.280225,0.45579386,1
3.324046,-0.79428566,1
3.9718575,1.7000273,1
1.6106036,0.011806101,1
2.3759851,0.20166449,1
0.1991948,0.26724732,1
-1.4915268,0.08802578,1
0.39671367,0.510293,1
2.0345428,0.8685729,1
-1.3725734,-0.95874566,1
0.3850276,0.3382169,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.38622618,0.35399878,1
1.9984276,0.28047198,1
4.3406444,0.33670306,1
-1.3938506,1.0660658,1
4.16773,1.8405825,1
-0.5732166,0.48927134,1
4.542262,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.60725933,0.7655304,1
-1.787161,1.1846468,1
1.9417765,0.40839738,1
-0.27664822,-0.96149635,1
2.2244763,0.84272945,1
1.9374058,0.2296428,1
2.2861035,0.9262085,1
0.124767855,0.39715225,1
0.76159406,0.92814577,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.5444751,0.48472977,1
-4.119109,0.6001224,1
4.2184186,1.769842,1
3.6135616,1.2934179,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.33056,0.3588047,1
-1.22958,-0.661283,1
2.186693,0.9738005,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.1189444,0.3585546,1
0.46426547,0.31477028,1
3.051379,0.20131628,1
-3.7664523,1.5577434,1
3.751131,1.436514,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9328136,0.32430756,1
1.8591316,0.21394102,1
-4.0744615,0.6302259,1
0.57195115,0.33563864,1
0.24409966,0.4789483,1
0.51752377,0.9215708,1
2.4853163,1.0559995,1
0.36997843,0.36352915,1
-1.4311448,0.46857157,1
0.1748819,0.20946877,1
-0.5821969,0.5887663,1
2.9290533,0.23974876,1
3.2142515,0.23162554,1
1.3633498,0.53167224,1
1.9893215,0.25143975,1
0.9293119,0.36332774,1
2.5867825,1.0112185,1
-2.8894932,1.2905785,1
0.24484508,0.28406477,1
1.9664581,0.259866,1
0.9078971,0.486624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.9932838,0.46169823,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.3585492,1.7711978,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.0675044,0.38560724,1
0.46476173,0.61432415,1
0.8673972,1.8028576,1
-0.59963703,1.1989744,1
2.342626,0.22647773,1
3.6710014,0.35269737,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.091965616,0.3845204,1
-1.9518793,0.3488701,1
3.2135499,1.0522072,1
-1.8576186,0.31165317,1
1.0651486,0.8852152,1
-0.0073318384,-0.48270866,1
0.6230106,0.7157873,1
2.1865666,0.22909908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
1.75718,1.0154971,1
3.2938406,1.0443232,1
-3.560505,0.8928949,1
0.9177946,0.0009837896,1
-2.5629478,0.41326207,1
0.7280865,0.24287188,1
2.1843596,0.37173218,1
2.006802,0.32065845,1
0.18680045,0.3166291,1
3.484561,0.27310205,1
2.341319,0.4244473,1
-1.9800937,-0.8318272,1
0.7634471,0.40923268,1
0.12418385,0.4344036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.57752913,0.3604592,1
1.7680578,0.21782552,1
0.5204492,0.061673075,1
0.8728489,0.42218035,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.6435694,0.74899703,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.5879798,0.36432868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.888138,0.48778212,1
-0.7171474,0.48624605,1
0.2359281,0.26401162,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.8549554,1.0362536,1
-3.9915745,1.7151436,1
0.9547722,0.4613245,1
2.0017607,-0.07893032,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.4738297,1.9883213,1
0.23355676,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
2.015507,0.2478814,1
-0.73708254,1.0706366,1
2.5220563,0.31933826,1
2.8692303,0.26657283,1
2.1072547,0.792384,1
2.4203439,0.2757296,1
3.9254491,-0.66937345,1
2.063045,0.8121251,1
0.36767465,0.16550869,1
0.22098689,0.14025034,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.3764388,0.32605797,1
-0.7118315,1.0174713,1
0.62141466,0.71712804,1
-2.6293032,1.2819972,1
0.8801241,0.83797276,1
0.28897643,0.37843192,1
-1.991028,-0.6898884,1
2.5807066,1.0550727,1
2.7895482,0.29043025,1
0.42338395,0.4282037,1
3.8934798,1.4301037,1
0.2124684,0.9225073,1
-2.0905035,-0.32030776,1
2.2872276,0.26606476,1
-1.1334856,-0.3054866,1
0.34283447,0.46818012,1
4.074463,0.27249122,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.61364937,0.48907256,1
-2.7386634,-0.70532805,1
2.0538046,0.34892607,1
0.5118362,0.3522029,1
-0.29890886,-0.12934704,1
4.8250084,0.30489683,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
0.9958585,0.053582996,1
0.35066324,0.41110027,1
1.156209,0.4408673,1
-1.3858873,-0.9261511,1
0.60048693,0.013647705,1
0.26705813,0.37257284,1
0.7699179,-0.7940272,1
0.8104378,0.82074654,1
-0.81167525,0.4607797,1
0.48116988,0.107829615,1
0.96142507,-0.67193884,1
0.59433,0.03624168,1
0.17015496,0.34835184,1
-1.7874132,0.95516896,1
0.69968665,0.72143686,1
0.27257842,0.3141085,1
0.5919991,0.40082937,1
0.6964489,0.38542086,1
0.75776535,0.8293507,1
0.5241979,0.3635527,1
-0.68346685,-0.5718077,1
0.5235891,0.33633053,1
2.9421728,1.05921,1
0.53986245,0.38844466,1
0.26704955,0.3394277,1
0.83578587,0.64392203,1
4.719245,0.24908786,1
0.6584686,0.31235325,1
-3.0796428,1.2040426,1
0.5050904,0.2900048,1
1.1668875,0.8718844,1
0.112369314,0.29727924,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.3135985,0.33856523,1
4.513364,0.26549166,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.14189322,0.25925517,1
0.212402,0.7730602,1
-1.8697357,0.9863268,1
0.78983873,0.81031096,1
0.8615237,0.7376772,1
3.4277477,0.3286748,1
-1.7791936,-0.22602588,1
0.9389502,-0.026947245,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.7490315,0.7731554,1
2.124936,0.24832398,1
0.5608253,0.3726684,1
-2.319903,-0.4309864,1
0.117526054,2.5549214,1
0.46524966,0.28532785,1
-3.8275883,-0.79560226,1
3.185613,0.28874677,1
-0.73881257,-0.35122272,1
3.515308,1.1958889,1
2.3773742,0.35247397,1
0.23853223,0.22830747,1
0.47751498,0.7578917,1
2.2744515,0.28100556,1
3.54748,1.2359619,1
0.14416184,0.36829704,1
0.11880041,-0.85077447,1
0.25764954,0.28115302,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.64265126,0.6861964,1
4.7038693,0.27179313,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.6239891,0.036294132,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.6583601,0.677063,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.2949827,0.38243622,1
0.23766129,0.30460078,1
2.211783,0.2757705,1
2.3335207,0.8672165,1
0.30643356,0.29149044,1
0.31130588,0.38197333,1
-0.7838704,-0.61205643,1
0.18781264,0.78131735,1
1.3229766,1.0603,1
1.2711061,-1.3257326,1
2.2902303,0.21513815,1
1.5674782,0.5363414,1
0.7701419,0.61266494,1
0.8001125,0.508843,1
-1.6982303,1.0710585,1
2.0163333,0.29727137,1
1.9542471,0.25283498,1
0.45277673,0.2638043,1
3.7833734,1.7864352,1
-1.5561384,-0.6980582,1
0.63007885,0.6690925,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.059405,0.47453642,1
0.23158142,0.78690773,1
2.490011,0.2243403,1
-2.672011,-1.0595013,1
4.319376,0.47493678,1
2.2107992,0.22541049,1
0.32076025,0.3831063,1
2.4748158,0.13378137,1
0.118510544,1.0223756,1
3.1958413,0.25576648,1
-1.9211574,-0.17626423,1
2.338837,0.24953887,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.8308601,0.27374375,1
0.8799042,0.34762818,1
1.0020444,0.007832125,1
0.5169804,0.11914641,1
3.5100236,0.2843967,1
-0.35669592,-0.5550056,1
0.7345654,0.5406843,1
-1.0306522,-0.49528435,1
0.2563817,0.3879187,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.2674539,0.52663964,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.981695,0.28074104,1
4.926024,-0.79908764,1
2.4444947,0.2946847,1
-1.9131229,-0.5046004,1
0.26475772,0.6244303,1
-1.270787,-0.021453599,1
1.52824,1.8261621,1
-2.3962407,0.27615756,1
1.785264,0.2593487,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.5296959,0.40449464,1
2.3136835,0.08876626,1
0.23828892,0.3233592,1
0.29746863,0.85696644,1
2.0293753,-0.94968945,1
1.7638748,0.25070548,1
0.07072308,-1.3777401,1
3.1084738,0.2690562,1
-0.76150894,-0.26457077,1
1.7046251,0.2364466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.6357507,-0.016556844,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.0835042,0.22671168,1
0.45434487,0.43182242,1
-1.8639742,-0.015080609,1
0.44834,0.15151298,1
2.6101894,1.0499651,1
0.45822626,0.37885225,1
-3.081436,0.6934454,1
0.6071391,0.4677996,1
3.4505696,0.12853724,1
0.68369454,0.6640479,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.58289874,0.38993913,1
0.28590924,0.24977893,1
-2.133484,-0.04926527,1
0.1761594,0.22155617,1
2.8741865,1.2008185,1
2.3239732,0.1141659,1
1.0018138,-0.062385023,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.0727527,0.9958944,1
-0.55449396,0.65187687,1
0.23824863,0.23395252,1
0.32064676,0.28943846,1
-2.7699683,1.6515493,1
0.5679988,0.33883494,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.2743044,0.28096235,1
0.25207734,0.37882447,1
0.5207013,0.4142012,1
-2.4684215,-0.37964466,1
4.1658993,0.37266612,1
-0.8862102,-1.0588751,1
0.074099764,1.3933705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.45492375,0.26982558,1
0.2839613,0.11939506,1
0.7142606,0.38761824,1
2.590037,0.0104367435,1
0.1154411,0.28738475,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.198795,0.21235381,1
0.36311042,0.38780576,1
0.9195844,0.42117697,1
1.873912,0.32568187,1
-0.85861844,-0.76382154,1
0.37002176,0.47541183,1
4.977617,-0.03226845,1
0.1845952,0.46291322,1
0.3780768,0.13183695,1
0.7028917,0.83242285,1
-1.287806,0.69410163,1
1.0262499,-0.008113012,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.5494517,0.59308326,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.0902023,0.26669514,1
-1.7522614,-0.32627147,1
2.9947817,-0.017827973,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.6098172,0.7566033,1
3.610763,0.32315487,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.43508214,0.3367784,1
-2.3629467,-0.9764017,1
4.3582172,1.6952853,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.347588,0.9931347,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.364012,0.25669795,1
2.335669,0.92557037,1
1.1590011,0.84332573,1
-0.16835298,-0.5425745,1
0.24184568,0.3316335,1
2.0041704,0.16423684,1
0.6751702,1.9318178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.65199155,0.78259075,1
3.8134942,-0.93812144,1
2.226138,0.26297632,1
0.18920502,0.33138204,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.997001,0.98497385,1
0.1568914,0.9446889,1
4.3170505,1.6886864,1
-0.33995646,-0.6059516,1
2.067295,0.23104952,1
0.13888933,0.39187378,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.62356,0.45394534,1
3.1834598,0.22209649,1
-1.7505257,0.028881866,1
0.15112916,0.4072721,1
4.7075334,0.3497156,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.4462419,1.0548902,1
-2.5075147,0.86963975,1
0.3499077,0.5409625,1
-1.0781789,0.5359516,1
0.08540504,1.2628129,1
0.14372881,0.26903927,1
1.3437175,0.39256275,1
0.5262198,0.309528,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.3881307,0.9380456,1
6.1399083,0.9794301,1
-3.4593844,-1.8131344,1
0.17729983,0.24397205,1
0.20172404,0.42702532,1
0.8498563,0.91126716,1
4.0618157,0.24078862,1
3.6064467,-0.0033136457,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.285853,0.11678572,1
1.0144043,0.9083748,1
2.2321162,0.2752043,1
5.178365,1.9935634,1
0.80075276,0.8267491,1
-0.66932726,-0.384992,1
0.80125445,0.89043075,1
2.9712322,1.0877873,1
-0.42175382,0.07334692,1
0.19750746,0.9968576,1
0.92890537,0.39496434,1
2.3126988,0.9188677,1
0.22645307,0.7862592,1
0.39333588,0.47670192,1
1.5223917,0.5561676,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.34392703,0.49463654,1
1.0191113,-0.6456107,1
0.5585031,0.36245447,1
0.41811246,0.39935976,1
0.5557391,0.39486694,1
0.29062384,0.7729657,1
3.4823165,1.0821551,1
-1.562884,-0.30087614,1
0.54587156,0.16091615,1
-0.5903811,-1.0031039,1
3.9801903,0.20873772,1
0.9001082,0.422607,1
0.4676914,-1.4084572,1
0.38668042,0.5041435,1
-0.5888341,-0.30336645,1
2.9641542,0.0078968555,1
0.9560073,0.86520535,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.19889821,0.7450181,1
-0.73607135,0.38598284,1
1.8042183,0.3013283,1
-3.5503895,-0.4286271,1
2.6441417,0.12579192,1
-0.35330057,-0.09794615,1
0.576683,0.33690566,1
0.28879172,0.3819788,1
2.0960262,0.114593446,1
0.23773728,0.5016285,1
-2.764422,-0.06975745,1
3.425789,1.8166575,1
-0.9909226,0.53558165,1
3.4330935,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.2590213,0.3441056,1
4.4943776,0.18079449,1
1.3186054,-0.70686764,1
0.24452268,0.3946243,1
0.9727128,0.38912368,1
-1.2151057,1.3521398,1
3.1073895,0.29918885,1
-4.010849,-0.08788892,1
5.274632,0.43548518,1
-1.3310348,1.3408604,1
4.831328,1.5481485,1
0.08889264,0.43207943,1
2.515521,0.35949916,1
2.2052212,-0.6500417,1
0.02477774,1.4372818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.8194289,0.24219172,1
0.19354142,0.36563295,1
2.82999,1.164541,1
2.1416829,0.46364748,1
1.7829409,0.30165285,1
0.59225225,0.6844828,1
0.5892971,0.8373804,1
0.836779,0.86033696,1
2.914157,0.3212226,1
-1.4951495,1.2388874,1
1.7800555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.4748938,1.1252064,1
2.5045195,1.1577095,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.31049865,0.2810217,1
1.9091291,0.20953684,1
-0.694688,1.2818496,1
0.20089038,0.69695234,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.1867142,0.99497557,1
0.992835,0.9030503,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.3380913,0.2374855,1
5.3409677,1.9475205,1
2.2094743,0.16377458,1
1.3754302,1.784262,1
-1.6587193,-0.086266175,1
0.4684993,0.66632515,1
0.36537617,0.36063975,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.23347692,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7765437,0.19718245,1
1.5860406,0.23032552,1
2.7216475,0.34494168,1
-0.8125187,0.14895761,1
2.6537266,0.23822479,1
2.1448882,0.30121386,1
-1.1031747,0.00915327,1
2.4750242,0.13879746,1
3.7758565,-1.3587558,1
2.2437706,-0.1013502,1
3.1189573,0.24763618,1
-2.293134,1.4169261,1
2.2935605,1.0400515,1
3.230323,0.38470316,1
0.53406125,0.4299664,1
1.6828413,0.30631936,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.881134,0.92585695,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.443653,1.0063063,1
2.8315322,0.2320113,1
-1.0206455,1.1715627,1
1.027174,0.3729152,1
1.9923663,0.20726423,1
2.1636455,0.8384371,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.7398429,0.37974268,1
0.55590487,0.40283084,1
1.1738025,0.903862,1
-1.7655934,0.64664066,1
2.990717,0.24202482,1
2.2366974,0.2550915,1
0.108974434,-0.537378,1
0.3595919,0.33378673,1
0.9169214,-1.0932506,1
0.659132,0.2813918,1
0.65319806,8.1807375e-06,1
0.42661202,0.70679533,1
2.8833487,1.1173391,1
3.3562346,1.2611119,1
2.0924852,0.1617842,1
-0.21647552,-0.22457558,1
0.68287736,0.86208326,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.3337443,0.31401026,1
-1.8475127,0.58510303,1
1.882628,0.23643385,1
2.0742302,0.30459368,1
2.338124,0.23785643,1
-2.096566,0.35171267,1
4.09961,0.3111897,1
-4.024199,1.1226196,1
3.3571737,0.2895658,1
3.8194876,0.47655338,1
3.4589636,0.029278845,1
-1.7329732,-1.0124267,1
0.16723087,0.23982106,1
0.4279856,0.2786519,1
3.1115403,0.3072303,1
2.5888107,1.057251,1
3.2510138,0.1817117,1
3.5342355,0.15255892,1
2.7967908,0.9193289,1
-0.44150424,-1.1857287,1
0.81160474,0.3871035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.0182414,0.31288815,1
-1.7178762,0.44430113,1
0.10155071,0.35931063,1
2.8011687,-1.1387417,1
1.1808236,0.9556425,1
0.37369537,0.45412862,1
-0.7788324,-1.412727,1
2.6454248,0.24358456,1
2.1383834,0.881406,1
2.2385573,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.1831374,0.24636869,1
2.7772803,0.31415153,1
1.3562235,0.39822543,1
0.30106652,0.8777134,1
0.4090351,0.48382592,1
-1.1403068,0.07332362,1
1.8620579,0.2392268,1
5.413537,0.22327453,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.3866763,0.3590383,1
2.3334863,0.20096417,1
-0.82927924,1.2246677,1
4.4086423,1.909578,1
2.7387364,0.18677941,1
0.9501011,0.713554,1
-2.0471294,0.65868086,1
0.1325642,0.38118106,1
0.41888714,0.5680469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.7056731,0.69188726,1
0.56157666,0.53795147,1
-0.6997284,1.1315042,1
5.32585,0.40830004,1
3.7571042,0.19346906,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.31772238,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
1.9481049,0.29156405,1
-3.3958275,0.8130193,1
2.248083,0.9182025,1
1.54015,1.7828082,1
-0.20362154,-0.24008073,1
3.5892193,0.2460073,1
2.0808804,0.8533601,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.3039199,0.3323301,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.9363616,1.0504177,1
0.31969285,0.39556128,1
0.32482725,0.28399116,1
-0.23365287,2.803968,1
0.6241823,0.54740554,1
0.33622783,0.2918532,1
0.23705636,0.25985092,1
2.5586834,0.9554717,1
3.9095569,-1.6619815,1
1.0030439,0.94771147,1
0.87383145,0.9072472,1
0.20806353,0.4235068,1
-0.6487862,-0.6936386,1
0.35713857,0.02180788,1
2.1899502,0.7715166,1
2.0349288,0.29181552,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.9061573,0.28746313,1
-2.065276,0.04645872,1
0.3701207,0.76982766,1
1.2722222,0.4391839,1
-0.8176012,-1.0940521,1
0.22525448,0.8548179,1
2.2567394,0.23778175,1
0.59884024,0.4065411,1
4.5464025,1.712302,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.956182,0.30540246,1
2.294912,0.24527888,1
1.2558341,0.4676569,1
1.8480036,0.98377293,1
2.2814112,0.38865328,1
4.078791,0.28597456,1
4.459874,0.3390448,1
4.0311666,0.25876468,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.3738042,0.16594559,1
4.030808,0.29985446,1
0.39349258,0.50516415,1
2.5651987,1.0803568,1
2.9775312,0.09990196,1
-1.3122424,-1.0794747,1
3.5759447,0.17077728,1
0.53830683,0.56197834,1
5.8979244,0.9556572,1
1.8146974,0.3058864,1
-2.3888786,0.30977568,1
