p,q,anomaly
-2.8894932,1.2905785,1
0.47984505,-0.20893522,1
1.977258,0.44086596,1
1.4008977,0.45962396,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0702841,0.17669827,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.86554873,2.3181992,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3525038,-0.003392716,1
0.38776174,0.7953244,1
0.3743973,2.349859,1
-0.5726373,1.1719747,1
2.8356256,0.30347773,1
4.0600033,0.5336976,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.4809656,-0.0044795545,1
-1.9518793,0.3488701,1
3.7065494,0.8712069,1
-1.8576186,0.31165317,1
1.4541492,1.3782158,1
-0.0073318384,-0.48270866,1
0.6500103,1.0007875,1
2.5255678,0.15209907,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0961812,0.9884974,1
3.7868402,0.9673229,1
-3.560505,0.8928949,1
1.4107952,-0.49201635,1
-2.5629478,0.41326207,1
1.2210869,-0.25012812,1
2.677359,0.44873214,1
2.4998016,0.5016587,1
0.57580066,0.3936291,1
3.8735604,0.19610205,1
2.5223184,-0.06855265,1
-1.9800937,-0.8318272,1
1.1024468,0.48623276,1
0.61718404,-0.058596395,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.084529236,0.85345936,1
2.2610574,0.29482552,1
0.44344923,-0.43132687,1
1.3658495,0.34518036,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1365697,0.92999727,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0309794,0.44132867,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.3811398,0.09878217,1
-0.7171474,0.48624605,1
0.15892813,0.44501156,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.347955,1.0308536,1
-3.9915745,1.7151436,1
1.4477729,0.48832452,1
1.870761,-0.5719305,1
2.0496125,-0.8548836,1
-0.80014306,0.4283989,1
-0.01917028,1.8073208,1
0.26055676,0.3330682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.4685068,0.06688137,1
-0.7100828,1.0436369,1
3.015056,0.29233828,1
3.3622298,0.4475728,1
2.1342556,1.2853845,1
1.8733437,-0.21727039,1
3.8984482,-0.64237374,1
2.5560446,1.2011255,1
0.7066743,-0.32749128,1
0.14398687,0.32125035,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
-0.012561185,0.299058,1
-0.6848318,0.9904716,1
0.6484144,1.0021282,1
-2.6293032,1.2819972,1
0.5951239,1.1229731,1
0.3659764,0.30143195,1
-1.991028,-0.6898884,1
3.0737062,0.95107263,1
3.2825477,0.21343024,1
0.03438401,0.50520396,1
4.440479,0.8831036,1
-0.28053162,0.99950755,1
-2.0905035,-0.32030776,1
2.7802272,0.55106497,1
-1.1334856,-0.3054866,1
0.05783447,0.5451804,1
4.567465,0.45349118,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.7946496,0.62007225,1
-2.7386634,-0.70532805,1
1.5068045,-0.1440739,1
1.0048363,0.37920287,1
-0.27190885,-0.10234703,1
4.5900097,-0.18810318,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.4888592,-0.43941697,1
-0.14233676,0.28010032,1
0.8172092,0.15586737,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.086058155,0.34557286,1
0.7699179,-0.7940272,1
1.3034383,1.0017468,1
-0.81167525,0.4607797,1
0.61216956,-0.38517034,1
0.9884248,-0.6449391,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.6226864,0.9024371,1
-0.012421614,0.23710851,1
0.098999165,0.6858296,1
1.1894493,0.41242087,1
1.3047652,0.9063509,1
0.031197943,0.85655284,1
-0.68346685,-0.5718077,1
0.030589122,0.8293307,1
3.4351723,1.1848098,1
0.82486266,0.46544462,1
-0.22595045,0.42722768,1
1.0167861,0.15092215,1
5.212247,0.32608783,1
0.83946884,0.23535328,1
-3.0796428,1.2040426,1
0.47809044,0.2130048,1
0.7778871,1.2608849,1
0.39736927,0.32427922,1
-1.0615624,-0.7690338,1
-0.47717866,0.24099717,1
-2.5265071,0.3405008,1
0.23659855,0.053565215,1
4.9563627,0.65449184,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.4808932,0.5442554,1
-0.280598,0.6420605,1
-1.8697357,0.9863268,1
0.50483876,1.0953113,1
0.47252378,1.1266775,1
3.9369478,0.4056748,1
-1.7791936,-0.22602588,1
1.3279507,-0.51994747,1
-1.0892428,-0.11256262,1
-0.55548304,0.23957369,1
-1.8355162,-0.042600513,1
1.2420319,0.95415556,1
2.4099355,-0.24467602,1
1.0538255,-0.12033157,1
-2.319903,-0.4309864,1
-0.37547392,2.0619218,1
0.9582498,-0.20767215,1
-3.8275883,-0.79560226,1
3.5746124,0.4697467,1
-0.73881257,-0.35122272,1
4.00831,0.9108885,1
2.5583735,-0.14052604,1
0.6275324,0.5133077,1
-0.01548499,1.2508922,1
2.767451,0.35800552,1
4.040482,1.0549614,1
0.48316178,-0.02070291,1
0.11880041,-0.85077447,1
0.6466497,0.20415302,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.77365094,0.9711966,1
5.1968713,0.1947931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.51909715,0.8896724,1
-1.0421466,1.4502666,1
0.83936036,0.6000627,1
-2.6359012,0.23394305,1
0.25368005,0.16636777,1
3.0599816,-0.110563785,1
0.57666093,-0.18839924,1
2.342784,0.094770476,1
2.8265202,1.3602171,1
0.021433543,0.26449043,1
0.70030606,0.096973374,1
-0.7838704,-0.61205643,1
-0.30518737,0.65031767,1
1.8699768,1.5533007,1
1.2711061,-1.3257326,1
2.0552292,-0.27786183,1
2.0604777,0.5093417,1
0.84714216,0.11966505,1
0.87711275,0.32784307,1
-1.6982303,1.0710585,1
1.6773335,0.012271349,1
1.407247,-0.24016502,1
0.8417769,-0.22919571,1
3.2903738,1.813435,1
-1.5561384,-0.6980582,1
0.5530786,0.74609274,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.0324063,-0.018463526,1
-0.26141858,0.863908,1
2.9830105,0.30134028,1
-2.672011,-1.0595013,1
4.3963776,-0.018063158,1
2.4957986,-0.2675895,1
0.7097604,0.7221059,1
2.0318146,-0.35921863,1
-0.37448946,0.90757567,1
2.75284,-0.23723352,1
-1.9211574,-0.17626423,1
2.6238363,-0.24346113,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1158595,0.26294374,1
1.2851045,0.27062818,1
1.2370443,-0.48516792,1
0.5439801,-0.3738536,1
4.0030255,0.46539667,1
-0.35669592,-0.5550056,1
0.2415655,1.0336845,1
-1.0306522,-0.49528435,1
0.1793817,0.16911872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.5750942,0.78165436,1
1.5024538,0.6036399,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.4746945,0.280741,1
4.926024,-0.79908764,1
2.9374943,0.47568464,1
-1.9131229,-0.5046004,1
-0.22824228,0.49343053,1
-1.270787,-0.021453599,1
1.4512396,1.8531618,1
-2.3962407,0.27615756,1
2.2782636,0.26474866,1
-2.39138,-0.25680113,1
1.7159666,-0.6590974,1
0.036695987,0.8974948,1
1.8706834,-0.40423372,1
0.6272891,0.40035915,1
-0.19553137,1.2459669,1
2.0023744,-0.92268974,1
1.5288749,0.79770505,1
0.07072308,-1.3777401,1
3.3434749,0.08805619,1
-0.76150894,-0.26457077,1
1.939625,0.1594466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0071595,-0.6674465,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6881136,-0.7712193,1
2.5765038,0.25371164,1
-0.038655095,0.92482257,1
-1.8639742,-0.015080609,1
0.37134,-0.34148702,1
3.103189,1.2309656,1
0.06922631,0.09385227,1
-3.081436,0.6934454,1
1.1001394,0.3907996,1
2.9035683,-0.36446273,1
0.29469466,0.9490481,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.089898795,0.8829393,1
0.0009092437,-0.24322107,1
-2.133484,-0.04926527,1
-0.3168406,0.2485562,1
3.367186,0.75781876,1
1.9849727,-0.3788341,1
1.2368137,-0.55538523,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.253752,1.1768948,1
-0.52749425,0.6788766,1
0.16124864,-0.25904748,1
0.45164675,-0.20356154,1
-2.7699683,1.6515493,1
1.060999,0.41583487,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.767304,0.3579623,1
0.27907735,-0.0101755215,1
1.0137014,0.4034012,1
-2.4684215,-0.37964466,1
3.9308982,-0.12033388,1
-0.8862102,-1.0588751,1
-0.4189002,1.3663708,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
-0.038076237,0.5548258,1
0.3609613,0.14639507,1
1.207261,0.41461825,1
2.0430357,-0.4825633,1
0.6084413,0.4683847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5377963,0.1353538,1
0.18211046,0.568806,1
1.412585,0.44817698,1
1.3269118,-0.16731815,1
-0.85861844,-0.76382154,1
-0.122978196,0.65641207,1
5.2626185,-0.5252687,1
0.36559516,0.073913276,1
0.8210764,-0.36116302,1
0.93789136,1.0134231,1
-1.287806,0.69410163,1
1.0532496,-0.50111324,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.05645178,1.0860835,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.62382793,0.9672606,1
4.5832043,0.29369515,1
-1.7522614,-0.32627147,1
2.4477804,-0.5108282,1
-2.5802617,-0.44957772,1
3.6305132,-0.7984507,1
-5.293989,0.29057583,1
0.7408169,0.93760353,1
3.271762,-0.16984515,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.8240823,0.4137784,1
-2.3629467,-0.9764017,1
4.905216,1.3062847,1
1.5661362,-0.66767526,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.3205882,1.4861354,1
-0.77167535,1.3454853,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8570137,0.33369792,1
2.6746702,1.418571,1
1.1590011,1.3363262,1
-0.16835298,-0.5425745,1
-0.14715432,0.3046335,1
2.3931699,-0.32876316,1
0.1821703,2.008817,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7289918,0.7055905,1
3.8134942,-0.93812144,1
1.679138,-0.23002368,1
0.5782052,0.254382,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8160006,0.9079736,1
-0.3361086,1.0216892,1
4.8640494,1.2996857,1
-0.33995646,-0.6059516,1
2.5602946,0.3080495,1
0.581889,-0.10112618,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.6853275,0.78317595,1
0.3001614,-0.6405602,1
3.596559,-0.03905464,1
3.522461,0.14509651,1
-1.7505257,0.028881866,1
0.38612914,-0.085727856,1
4.888535,-0.14328441,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.9392414,1.2358906,1
-2.5075147,0.86963975,1
0.7389079,0.04796259,1
-1.0781789,0.5359516,1
-0.40759495,1.3398132,1
0.532729,0.29603925,1
1.6827174,0.573563,1
0.13721988,0.128528,1
-0.6753841,0.73047054,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.89513,1.4310462,1
6.676108,0.8484304,1
-3.4593844,-1.8131344,1
0.4622998,0.37497205,1
0.22872402,-0.06597467,1
1.3968563,0.91666704,1
4.5548177,0.4217886,1
3.0594454,-0.4963138,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.7788525,0.6097859,1
0.52140415,1.4013754,1
2.3631172,0.09420429,1
5.725364,1.5005627,1
1.3477527,0.8537488,1
-0.66932726,-0.384992,1
0.3082546,1.3834313,1
3.4642317,1.0607876,1
-0.3947538,0.10034693,1
-0.29549256,1.0738579,1
1.3719053,0.4719643,1
1.8196982,1.4118683,1
-0.26654693,0.7092589,1
-0.09966408,0.7617021,1
1.495392,0.06316767,1
1.4908137,-0.84765244,1
-0.46497372,-0.06949542,1
-0.04507298,0.0016365694,1
1.046111,-0.618611,1
0.27350318,0.7014541,1
0.9111126,-0.093640216,1
0.062739186,0.5758672,1
-0.20237616,1.057966,1
3.975316,1.0051547,1
-1.562884,-0.30087614,1
0.8848712,-0.33208385,1
-0.5903811,-1.0031039,1
4.319189,0.13173774,1
1.2391081,0.49960724,1
0.4676914,-1.4084572,1
0.8796806,0.011143528,1
-0.5888341,-0.30336645,1
2.417153,-0.4851032,1
0.6710071,1.1502057,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.2941018,0.4600182,1
-0.73607135,0.38598284,1
2.0392194,0.22432831,1
-3.5503895,-0.4286271,1
3.1371412,0.6187921,1
-0.35330057,-0.09794615,1
0.08368305,0.62190586,1
0.0037916787,0.09697886,1
2.5890257,-0.37840652,1
0.73073745,0.008628591,1
-2.764422,-0.06975745,1
2.9327896,1.6356571,1
-0.9909226,0.53558165,1
2.940094,1.8121729,1
-3.6409187,1.1676434,1
-0.58327127,1.209866,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.92002,-0.14889441,1
3.9473763,-0.3122055,1
1.3456051,-0.6798679,1
-0.14447732,-0.09837571,1
0.94571304,0.38912368,1
-1.2151057,1.3521398,1
2.6643882,-0.19381115,1
-4.010849,-0.08788892,1
5.767634,-0.057514757,1
-1.3310348,1.3408604,1
5.378327,1.0011483,1
0.4278926,-0.06092052,1
2.5925202,-0.13350084,1
2.1782203,-0.623042,1
-0.4682222,1.4102821,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.57497096,1.0306168,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.243956,-0.6841694,1
-1.2995069,0.61168545,1
1.8464288,0.061191715,1
-0.19545858,-0.127367,1
3.3229895,0.7215412,1
2.3226821,-0.029352456,1
2.2759404,0.48265287,1
0.61925197,0.969483,1
0.096297175,1.3303809,1
1.0717787,1.0413373,1
3.4071565,0.2942226,1
-1.4951495,1.2388874,1
1.8070552,0.9600381,1
-0.48593163,0.49651584,1
-2.8099072,0.314003,1
3.9678934,0.94420594,1
2.9475207,1.5467101,1
-2.3753273,0.0057954583,1
2.1442149,-0.6448158,1
1.4764228,-1.2183584,1
-0.18250136,0.4120217,1
2.0901284,0.39053681,1
-0.6676883,1.2548499,1
-0.2921096,0.56595266,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0557132,0.77617574,1
1.4858357,0.82605004,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.46909127,-0.2555145,1
5.8879666,1.4545197,1
2.7024739,0.27317458,1
0.88242966,1.7072616,1
-1.6587193,-0.086266175,1
-0.024500646,1.1593255,1
0.2883762,0.54164,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7264771,0.40684557,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.6995434,0.12018244,1
1.3510407,-0.26267448,1
2.6946466,-0.14805831,1
-0.8125187,0.14895761,1
3.0967278,0.16122477,1
2.6378877,0.27421385,1
-1.1031747,0.00915327,1
2.136023,-0.3542025,1
3.7758565,-1.3587558,1
2.7367702,-0.5943504,1
3.6119568,0.42863616,1
-2.293134,1.4169261,1
2.78656,0.8590512,1
3.2033222,-0.0042968066,1
1.0270615,0.3529664,1
2.1758409,0.38331935,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.0121337,1.1068573,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8866544,1.499307,1
3.1543329,0.15501128,1
-1.0206455,1.1715627,1
1.366174,0.55391544,1
1.4993656,0.23426425,1
2.3446448,0.76143676,1
-2.91219,-0.12265122,1
-0.3660894,0.022796366,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.8492428,0.3027427,1
0.06290491,0.895831,1
1.7208027,1.3968626,1
-1.7655934,0.64664066,1
3.4837165,0.31902483,1
2.7836988,0.17809151,1
0.108974434,-0.537378,1
0.07459195,0.15278672,1
0.9169214,-1.0932506,1
0.16613208,0.77439195,1
0.23719817,-0.51999176,1
-0.06638793,1.1997957,1
3.3763483,1.0403388,1
3.849234,0.7141119,1
2.5854847,0.3427842,1
-0.1894755,-0.19757557,1
0.6058771,1.0430835,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.7867442,-0.17898971,1
-1.8475127,0.58510303,1
1.7016276,0.31343383,1
1.5812296,0.22759372,1
2.8311236,0.31485644,1
-2.096566,0.35171267,1
4.641209,0.49218985,1
-4.024199,1.1226196,1
3.8501732,0.36656576,1
3.792487,-0.016446557,1
2.9119623,-0.4637211,1
-1.7329732,-1.0124267,1
0.19423088,0.31682104,1
0.8169858,-0.21434812,1
2.8765392,-0.18576968,1
3.0818102,0.95325094,1
3.7440133,0.5707119,1
2.987234,-0.34044108,1
3.3221915,1.4123296,1
-0.44150424,-1.1857287,1
1.2546046,0.4641035,1
-0.6647511,0.92072093,1
-1.3489757,-0.32033676,1
2.4072409,0.23588817,1
-1.7178762,0.44430113,1
0.23255074,-0.13368936,1
2.8011687,-1.1387417,1
1.5198236,1.4486432,1
-0.11930463,0.63512886,1
-0.7788324,-1.412727,1
3.1384244,0.32058457,1
2.5273829,1.0624063,1
2.3155565,0.95930445,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.686939,0.16936867,1
2.8542795,0.029151551,1
1.7992235,0.21722546,1
-0.19193348,1.2667139,1
0.90203524,0.8728261,1
-1.1403068,0.07332362,1
2.2510574,0.26622683,1
5.906539,-0.26972547,1
-0.47202253,-0.079842955,1
1.6372873,-0.8511298,1
-1.4298639,0.4530669,1
2.5676756,-0.13396166,1
1.9944855,-0.29203582,1
-0.82927924,1.2246677,1
4.1736436,1.4165772,1
3.231736,0.5757796,1
0.4571012,1.2065544,1
-2.0471294,0.65868086,1
0.47156414,-0.007818925,1
0.44588715,0.6450472,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.88667333,0.19888738,1
0.84657687,0.66895115,1
-0.6727287,1.1207043,1
5.818852,-0.08469993,1
3.2101028,-0.29953092,1
-4.355368,-1.2488204,1
2.4264505,-1.009479,1
0.33257174,0.032722414,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.4411044,0.368564,1
-3.3958275,0.8130193,1
2.2534833,0.9952028,1
1.0471493,1.7058078,1
-0.17662153,-0.21308072,1
3.146218,-0.2469927,1
2.1078813,1.2423606,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.18908006,-0.056669883,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7553611,0.919418,1
-0.17330712,0.40636128,1
0.5598269,0.7769913,1
-0.72665304,2.7269688,1
0.13118234,1.0404058,1
-0.15677217,0.3850532,1
0.16005634,0.2652509,1
3.1056848,1.3444723,1
3.9095569,-1.6619815,1
0.5100439,1.4407121,1
1.0548317,0.98424745,1
0.23506355,-0.06949317,1
-0.6487862,-0.6936386,1
0.8001382,-0.47119206,1
1.9049498,1.2645171,1
2.1659298,0.110815525,1
-0.5961638,0.63144755,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3991568,0.3644631,1
-2.065276,0.04645872,1
-0.1228793,1.158828,1
1.7652229,0.5377839,1
-0.8176012,-1.0940521,1
-0.26774552,1.0358182,1
2.6997406,0.16078173,1
1.0918405,0.32954112,1
5.0934014,1.2193012,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.2132543,-0.61398304,1
-2.2229798,0.41970748,1
1.6711814,0.27840245,1
1.8019115,0.6342791,1
1.8028343,0.4406569,1
1.8750033,1.0607733,1
1.9424113,-0.10434669,1
4.571793,0.36297455,1
4.952876,0.41604477,1
4.5241685,0.33576465,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
