p,q,anomaly
-1.8752327,-0.70249313,1
2.265754,1.1888944,1
-0.53949386,0.666877,1
0.14924859,-0.27104738,1
0.43964684,-0.2155616,1
-2.7699683,1.6515493,1
1.0729986,0.42783478,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.779306,0.36996222,1
0.26707745,-0.022175536,1
1.025701,0.40220112,1
-2.4684215,-0.37964466,1
3.9429002,-0.13233393,1
-0.8862102,-1.0588751,1
-0.4309001,1.3783704,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
-0.05007625,0.5668254,1
0.3729612,0.13439505,1
1.2192606,0.40261835,1
2.0550377,-0.4945631,1
0.6204409,0.48038462,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5257943,0.12335383,1
0.1701104,0.5808056,1
1.4245846,0.43617707,1
1.3389114,-0.1793182,1
-0.85861844,-0.76382154,1
-0.13497825,0.6684117,1
5.274616,-0.5372683,1
0.37759507,0.06191326,1
0.8090768,-0.37316293,1
0.92589176,1.0254227,1
-1.287806,0.69410163,1
1.04125,-0.51311284,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.044451766,1.0980831,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.63582754,0.9792602,1
4.5952015,0.28169525,1
-1.7522614,-0.32627147,1
2.4597824,-0.5228278,1
-2.5802617,-0.44957772,1
3.6425152,-0.8104503,1
-5.293989,0.29057583,1
0.7288173,0.94960314,1
3.283764,-0.1818452,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.8360819,0.4257783,1
-2.3629467,-0.9764017,1
4.893219,1.294285,1
1.5781358,-0.67967486,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.3325878,1.498135,1
-0.78367496,1.3574849,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.869011,0.34569782,1
2.6626682,1.4305706,1
1.1740012,1.3483258,1
-0.16835298,-0.5425745,1
-0.15915437,0.3166334,1
2.4051719,-0.34076306,1
0.17017025,2.020819,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7409914,0.6935909,1
3.8134942,-0.93812144,1
1.6911376,-0.24202368,1
0.59020483,0.24238198,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.804001,0.895974,1
-0.3481085,1.0336888,1
4.852052,1.2876861,1
-0.33995646,-0.6059516,1
2.5722966,0.3200494,1
0.56988937,-0.11312617,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.6973271,0.79517555,1
0.3001614,-0.6405602,1
3.608561,-0.05105465,1
3.510459,0.13309649,1
-1.7505257,0.028881866,1
0.37412924,-0.097727835,1
4.9005322,-0.15528446,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.9512434,1.2478902,1
-2.5075147,0.86963975,1
0.7509075,0.035962574,1
-1.0781789,0.5359516,1
-0.41959485,1.3518128,1
0.54472864,0.28403935,1
1.6707178,0.5855626,1
0.1252199,0.11652802,1
-0.6873837,0.71847093,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.8831304,1.4430459,1
6.67491,0.86043,1
-3.4593844,-1.8131344,1
0.4742997,0.36297214,1
0.21672396,-0.07797465,1
1.3848567,0.91726714,1
4.566815,0.4337885,1
3.0714474,-0.5083135,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.7908545,0.6217855,1
0.5094045,1.413375,1
2.3511152,0.08220431,1
5.713367,1.4885631,1
1.3357531,0.8417492,1
-0.66932726,-0.384992,1
0.2962547,1.3954309,1
3.4762337,1.0727872,1
-0.40675372,0.08834695,1
-0.30749246,1.0858575,1
1.3599057,0.4839642,1
1.8076986,1.423868,1
-0.27854684,0.6972593,1
-0.111664064,0.7737017,1
1.5073916,0.051167656,1
1.4788141,-0.85965204,1
-0.46497372,-0.06949542,1
-0.057072975,-0.010363437,1
1.0341114,-0.6306106,1
0.26150325,0.6894545,1
0.9231122,-0.105640195,1
0.050739173,0.5878668,1
-0.21437621,1.0699656,1
3.9873178,0.9931551,1
-1.562884,-0.30087614,1
0.8728716,-0.34408376,1
-0.5903811,-1.0031039,1
4.307192,0.11973776,1
1.2271085,0.5116069,1
0.4676914,-1.4084572,1
0.8916802,-0.000856471,1
-0.5888341,-0.30336645,1
2.4291549,-0.49710298,1
0.6590075,1.1622053,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.3061017,0.44801828,1
-0.73607135,0.38598284,1
2.0272174,0.21232826,1
-3.5503895,-0.4286271,1
3.1491432,0.6307917,1
-0.35330057,-0.09794615,1
0.071683064,0.6339055,1
-0.008208326,0.08497888,1
2.6010277,-0.39040643,1
0.74273705,-0.0033714094,1
-2.764422,-0.06975745,1
2.9207876,1.6236575,1
-0.9909226,0.53558165,1
2.928092,1.8001733,1
-3.6409187,1.1676434,1
-0.5952709,1.2218657,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.932022,-0.16089447,1
3.9593782,-0.3242054,1
1.3336055,-0.69186753,1
-0.15647738,-0.11037569,1
0.95771265,0.38912368,1
-1.2151057,1.3521398,1
2.6763902,-0.2058112,1
-4.010849,-0.08788892,1
5.779631,-0.06951474,1
-1.3310348,1.3408604,1
5.3663297,1.013148,1
0.4158927,-0.0729205,1
2.6045222,-0.1455009,1
2.1902223,-0.6350416,1
-0.4802221,1.4222817,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.58697057,1.0426164,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.255958,-0.696169,1
-1.2995069,0.61168545,1
1.8344291,0.0491917,1
-0.20745863,-0.13936706,1
3.3349915,0.73354083,1
2.3346841,-0.041352473,1
2.2879424,0.4946527,1
0.60725236,0.9814826,1
0.084297195,1.3423805,1
1.059779,1.0533369,1
3.4191585,0.3062225,1
-1.4951495,1.2388874,1
1.7950556,0.97203773,1
-0.49793142,0.48451594,1
-2.8099072,0.314003,1
3.9798954,0.93220633,1
2.9355187,1.5587097,1
-2.3753273,0.0057954583,1
2.1562169,-0.6568154,1
1.4764228,-1.2183584,1
-0.19450141,0.4000218,1
2.1021304,0.40253672,1
-0.6796879,1.2668495,1
-0.3041095,0.57795227,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0677152,0.7809756,1
1.4978353,0.81405044,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.45709136,-0.2675144,1
5.8759694,1.4425201,1
2.7144759,0.2707746,1
0.87043005,1.695262,1
-1.6587193,-0.086266175,1
-0.036500663,1.1713251,1
0.2763763,0.5536396,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7384767,0.39484566,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.6875437,0.10818246,1
1.3630403,-0.2746744,1
2.7066486,-0.16005836,1
-0.8125187,0.14895761,1
3.0847259,0.14922471,1
2.6498897,0.28621376,1
-1.1031747,0.00915327,1
2.148025,-0.3662024,1
3.7758565,-1.3587558,1
2.7487721,-0.60635,1
3.6239588,0.44063607,1
-2.293134,1.4169261,1
2.798562,0.8470516,1
3.2153242,-0.016296819,1
1.0390611,0.3409665,1
2.1878428,0.39531925,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.000134,1.1188569,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8746524,1.5113066,1
3.1585314,0.14301123,1
-1.0206455,1.1715627,1
1.3541744,0.56591505,1
1.487366,0.2222642,1
2.3566468,0.74943715,1
-2.91219,-0.12265122,1
-0.3780893,0.010796364,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.85884297,0.29074278,1
0.050904892,0.9078306,1
1.708803,1.4088622,1
-1.7655934,0.64664066,1
3.4957185,0.33102474,1
2.7716968,0.16609146,1
0.108974434,-0.537378,1
0.06259194,0.14078666,1
0.9169214,-1.0932506,1
0.15413202,0.78639156,1
0.23719817,-0.51999176,1
-0.07838791,1.2117953,1
3.3883502,1.0283391,1
3.861236,0.72611153,1
2.5974867,0.3547841,1
-0.20147556,-0.20957562,1
0.5938775,1.0550832,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.7987438,-0.19098976,1
-1.8475127,0.58510303,1
1.689628,0.32543373,1
1.56923,0.21559367,1
2.8431256,0.32685634,1
-2.096566,0.35171267,1
4.6346116,0.50418955,1
-4.024199,1.1226196,1
3.8621752,0.37856567,1
3.804489,-0.028446574,1
2.9239643,-0.475721,1
-1.7329732,-1.0124267,1
0.18223083,0.32882094,1
0.8289854,-0.22634818,1
2.8885412,-0.19776973,1
3.0938122,0.95625097,1
3.7560153,0.5827115,1
2.999236,-0.35244098,1
3.319791,1.4243292,1
-0.44150424,-1.1857287,1
1.242605,0.4761034,1
-0.6767507,0.93272054,1
-1.3489757,-0.32033676,1
2.4192429,0.22388811,1
-1.7178762,0.44430113,1
0.22055069,-0.14568941,1
2.8011687,-1.1387417,1
1.507824,1.4606428,1
-0.13130468,0.64712846,1
-0.7788324,-1.412727,1
3.1504264,0.33258447,1
2.5393848,1.0744059,1
2.3275585,0.94730484,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.6971374,0.15736862,1
2.8662815,0.017151548,1
1.7872239,0.20522541,1
-0.20393354,1.2787135,1
0.91403484,0.8848257,1
-1.1403068,0.07332362,1
2.2630594,0.2542268,1
5.918536,-0.28172538,1
-0.47202253,-0.079842955,1
1.6252877,-0.8631294,1
-1.4298639,0.4530669,1
2.5796776,-0.14596172,1
2.0064871,-0.30403572,1
-0.82927924,1.2246677,1
4.185641,1.4045776,1
3.243738,0.5877792,1
0.4451013,1.218554,1
-2.0471294,0.65868086,1
0.45956424,-0.01981894,1
0.43388724,0.6570468,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.89867294,0.18688732,1
0.8585765,0.65695155,1
-0.6847283,1.1345042,1
5.830849,-0.09669991,1
3.2221048,-0.31153083,1
-4.355368,-1.2488204,1
2.4384525,-1.0214787,1
0.32057184,0.020722406,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.4531064,0.3805639,1
-3.3958275,0.8130193,1
2.263082,1.0072024,1
1.0351497,1.6938082,1
-0.18862158,-0.22508077,1
3.15822,-0.2589926,1
2.0958793,1.2543602,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.20108011,-0.06866986,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7433615,0.9314176,1
-0.18530717,0.41056138,1
0.5478273,0.7889909,1
-0.73865265,2.7149668,1
0.11918237,1.0524054,1
-0.16877222,0.3958532,1
0.14805628,0.2598509,1
3.0936828,1.3564719,1
3.9095569,-1.6619815,1
0.49804413,1.4527117,1
1.0668314,0.99624705,1
0.2230635,-0.08149315,1
-0.6487862,-0.6936386,1
0.78813857,-0.48319197,1
1.8929502,1.2765167,1
2.1539278,0.098815545,1
-0.6081634,0.61944795,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.4111588,0.376463,1
-2.065276,0.04645872,1
-0.13487935,1.1708276,1
1.7772225,0.5311838,1
-0.8176012,-1.0940521,1
-0.27974543,1.0478178,1
2.6877387,0.14878167,1
1.1038401,0.3175412,1
5.081404,1.2073016,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.2012547,-0.62598264,1
-2.2229798,0.41970748,1
1.6591818,0.29040235,1
1.7899119,0.6462787,1
1.7908347,0.4526568,1
1.8630037,1.0727729,1
1.9544109,-0.1163467,1
4.5837903,0.37497446,1
4.9648733,0.42804468,1
4.5361657,0.34776455,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
