p,q,anomaly
0.28127736,0.3051874,1
2.04546,0.72866595,1
-3.6113617,0.90365785,1
0.39864856,0.3679621,1
-2.5051925,0.7534018,1
0.11517376,0.5527928,1
2.1612396,0.31901905,1
0.9962717,0.5163493,1
2.2594156,1.8866537,1
-0.653334,-0.6639058,1
2.696787,1.0522169,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.1484256,0.3226603,1
0.1732251,0.2425485,1
-2.5134661,1.3266122,1
3.5546317,1.8933489,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.16902772,0.5394805,1
0.26800168,0.30404732,1
-0.5147131,0.57760626,1
1.9745476,0.24794817,1
1.0800267,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.2357166,0.7527696,1
-2.3609638,0.6153783,1
4.252229,0.28133193,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.0818937,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.416266,0.33586073,1
1.0084046,0.80839396,1
0.93666697,0.50148153,1
1.8736074,0.2850243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
4.120156,0.24067256,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.0802252,0.45579383,1
3.324046,-0.79428566,1
4.1718574,1.7400273,1
1.8586037,0.21180612,1
2.1759853,0.24166447,1
0.39919478,0.45124733,1
-1.4915268,0.08802578,1
0.70871365,0.71829295,1
2.202543,0.6685729,1
-1.3725734,-0.95874566,1
0.36902732,0.4422169,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.12222606,0.1939986,1
1.4784272,0.46447197,1
4.1406446,0.25670302,1
-1.3938506,1.0660658,1
4.3677297,1.7365824,1
-0.5732166,0.48927134,1
4.742262,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.68725944,0.82953036,1
-1.787161,1.1846468,1
1.7097762,0.60839736,1
-0.27664822,-0.96149635,1
1.9124761,0.9467293,1
1.8094056,0.22964278,1
2.1261036,0.8222085,1
0.22876784,0.30915225,1
0.96159434,0.72814584,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.4644752,0.5647298,1
-4.119109,0.6001224,1
4.018419,1.9698418,1
3.4135618,1.1654178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
1.9625599,0.27080467,1
-1.22958,-0.661283,1
1.9866931,0.82980037,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
1.7509444,0.47855464,1
0.6642655,0.33877012,1
2.8513792,0.32931623,1
-3.7664523,1.5577434,1
3.8391314,1.636514,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.1168137,0.9883075,1
1.4831312,0.43794098,1
-4.0744615,0.6302259,1
0.5559509,0.62363863,1
0.5160996,0.4949483,1
0.71752393,0.72157085,1
2.2853165,1.0159996,1
0.26597846,0.2835291,1
-1.4311448,0.46857157,1
0.38288185,0.43346873,1
-0.5821969,0.5887663,1
2.7290535,0.23974875,1
3.0542517,0.27162552,1
1.5473498,0.4436722,1
2.1333215,0.31543973,1
0.80931187,0.4273277,1
2.3867826,1.0352187,1
-2.8894932,1.2905785,1
0.16484502,0.48406473,1
2.1104581,0.32386598,1
0.7078972,0.34262398,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.6652837,0.8696984,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.5585493,1.571198,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
1.8035045,0.54560727,1
0.3607617,0.39032406,1
1.0673975,1.8908579,1
-0.59963703,1.1989744,1
2.1426263,0.33047774,1
3.5110016,0.27269733,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.21996558,0.68852043,1
-1.9518793,0.3488701,1
3.01355,0.9882072,1
-1.8576186,0.31165317,1
0.7611487,0.68521523,1
-0.0073318384,-0.48270866,1
0.76701057,0.7397871,1
1.9225667,0.26909906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.0938408,1.0843232,1
-3.560505,0.8928949,1
0.71779466,0.20098382,1
-2.5629478,0.41326207,1
0.5280863,0.44287184,1
1.9843597,0.18773216,1
1.8068023,0.2406584,1
0.31480035,0.27662912,1
3.324561,0.31310204,1
2.2613192,0.48044732,1
-1.9800937,-0.8318272,1
0.4994469,0.36923265,1
0.3561837,0.49040356,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.77752924,0.44845894,1
1.7120581,0.32182553,1
0.41644925,0.2616731,1
0.96084905,0.4621803,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.4435692,0.52499676,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.42797953,0.7563287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
6.688138,0.35978216,1
-0.7171474,0.48624605,1
0.2759281,0.32801157,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.6549556,1.0362536,1
-3.9915745,1.7151436,1
0.7547723,0.3173245,1
2.3297608,0.12106976,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.6738297,1.9243212,1
0.23355678,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
2.2155068,0.18388137,1
-0.73708254,1.0706366,1
2.3220565,0.3193383,1
2.6692305,0.18657282,1
1.9632547,0.8803841,1
2.1883435,0.47572955,1
3.9254491,-0.66937345,1
2.0070453,0.652125,1
0.10367459,0.36550868,1
0.26098686,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.39243883,0.326058,1
-0.7118315,1.0174713,1
0.62141466,0.74112785,1
-2.6293032,1.2819972,1
0.7121242,1.0059727,1
0.6809764,0.41843194,1
-1.991028,-0.6898884,1
2.3807068,0.9510726,1
2.5895483,0.33043024,1
0.295384,0.24420369,1
3.69348,1.6301036,1
0.41246834,0.73850715,1
-2.0905035,-0.32030776,1
2.0872278,0.29006466,1
-1.1334856,-0.3054866,1
0.6068344,0.57218015,1
3.874463,0.3364912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.3896492,0.4490725,1
-2.7386634,-0.70532805,1
1.8218043,0.54892606,1
0.31183586,0.35220286,1
-0.29890886,-0.12934704,1
4.617008,0.50489676,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
0.7958586,0.25358298,1
0.11866322,0.30710033,1
0.5562087,0.8488674,1
-1.3858873,-0.9261511,1
0.328487,0.21364772,1
0.05905816,0.37257287,1
0.7699179,-0.7940272,1
0.7544378,0.7407464,1
-0.81167525,0.4607797,1
0.2971699,0.30782962,1
0.96142507,-0.67193884,1
0.42633003,0.23624167,1
0.13015497,0.34835184,1
-1.7874132,0.95516896,1
0.45168665,0.6414367,1
0.39257836,0.35410848,1
0.7919992,0.4248293,1
0.49644879,0.38542086,1
0.55776525,0.64535046,1
0.724198,0.30755243,1
-0.68346685,-0.5718077,1
0.7235892,0.4243303,1
2.742173,1.01921,1
0.27586222,0.34844464,1
0.4670495,0.44342768,1
0.61178565,0.84392226,1
4.519245,0.35308784,1
0.43446842,0.78435326,1
-3.0796428,1.2040426,1
0.36109042,0.33000478,1
1.0388875,0.9998845,1
0.28036928,0.2972792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.35359854,0.31456518,1
4.353364,0.24949145,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.30989322,0.4272551,1
0.41240194,0.66906023,1
-1.8697357,0.9863268,1
0.6218388,0.8343109,1
0.73352385,0.8656771,1
3.227748,0.2886748,1
-1.7791936,-0.22602588,1
0.7789502,0.17305279,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.5490314,0.69315517,1
1.8609362,0.44832394,1
0.360825,0.57266843,1
-2.319903,-0.4309864,1
0.31752604,2.6109211,1
0.26524937,0.4853278,1
-3.8275883,-0.79560226,1
3.025613,0.20874673,1
-0.73881257,-0.35122272,1
3.315308,1.0278888,1
2.0093741,0.5524739,1
0.51053214,0.5403074,1
0.67751503,0.5578916,1
2.0744517,0.24100554,1
3.3474803,1.1719618,1
0.31216177,0.6722971,1
0.11880041,-0.85077447,1
0.24164939,0.321153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8906512,0.8541963,1
4.5038695,0.3117931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.45598915,0.23629415,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.57835996,0.71706307,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.0869825,0.2944362,1
0.11766124,0.50460076,1
2.027783,0.21177045,1
2.1335208,0.95521665,1
0.13843352,0.29149044,1
0.5833057,0.64597344,1
-0.7838704,-0.61205643,1
0.38781258,0.6773174,1
1.1229768,0.8603002,1
1.2711061,-1.3257326,1
2.3702302,0.41513813,1
1.7994785,0.39234143,1
1.1621419,0.380665,1
0.7601124,0.44484308,1
-1.6982303,1.0710585,1
1.8483332,0.12927133,1
2.1542468,0.45283493,1
0.29277644,0.46380424,1
3.9833732,1.7864352,1
-1.5561384,-0.6980582,1
0.38207883,0.34109244,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.7714047,0.38653642,1
0.43158138,0.60290754,1
2.2900112,0.3283403,1
-2.672011,-1.0595013,1
4.135376,0.38693684,1
2.0907993,0.42541045,1
0.5927601,0.2631061,1
2.4908156,0.33378133,1
0.3185105,0.77437544,1
3.067841,0.45576644,1
-1.9211574,-0.17626423,1
2.218837,0.44953883,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.9988604,0.27374375,1
1.0079043,0.38762814,1
0.6340444,0.20783216,1
0.22898042,0.31914636,1
3.3100238,0.3483967,1
-0.35669592,-0.5550056,1
0.7905656,0.34068403,1
-1.0306522,-0.49528435,1
0.15238169,0.17991874,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.0434539,0.48663965,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
2.7816951,0.280741,1
4.926024,-0.79908764,1
2.244495,0.21468467,1
-1.9131229,-0.5046004,1
0.46475768,0.37643033,1
-1.270787,-0.021453599,1
1.5682399,1.9701622,1
-2.3962407,0.27615756,1
1.5852642,0.5473486,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.72969604,0.34849438,1
2.4736834,0.28876624,1
0.078288734,0.28335917,1
0.4974686,0.6969664,1
2.0293753,-0.94968945,1
1.8438747,0.19470528,1
0.07072308,-1.3777401,1
2.8844738,0.20505616,1
-0.76150894,-0.26457077,1
1.9126253,0.27644658,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.46775082,0.18344319,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
1.8835044,0.22671166,1
0.6543449,0.23182213,1
-1.8639742,-0.015080609,1
0.20033994,0.35151294,1
2.4101896,1.1139653,1
0.47422627,0.6428522,1
-3.081436,0.6934454,1
0.40713888,0.5077996,1
3.5065694,0.32853723,1
0.69969463,0.40004772,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.7828988,0.33393893,1
0.11790925,0.44977888,1
-2.133484,-0.04926527,1
0.37615937,0.36555618,1
2.6741867,0.92881846,1
2.443973,0.31416586,1
1.209814,0.13761505,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.1367528,0.77189434,1
-0.55449396,0.65187687,1
0.13424861,0.43395248,1
0.13664669,0.4894384,1
-2.7699683,1.6515493,1
0.36799854,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.0743046,0.24096233,1
0.25207734,0.10682446,1
0.32070097,0.4142012,1
-2.4684215,-0.37964466,1
3.957899,0.57266605,1
-0.8862102,-1.0588751,1
0.27409977,1.1053704,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.6549238,0.43782547,1
0.3879613,0.40739506,1
0.5142604,0.38761824,1
2.790037,0.21043676,1
0.49144104,0.35138473,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
2.9347951,0.2523538,1
0.29911038,0.30780575,1
0.71958447,0.42117697,1
1.9299116,0.52568185,1
-0.85861844,-0.76382154,1
0.57002175,0.25141168,1
4.857617,0.16773158,1
0.24859518,0.33491325,1
0.21807659,0.33183694,1
0.62289155,0.60842264,1
-1.287806,0.69410163,1
0.7382498,0.19188702,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.7494519,0.39308304,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
3.8902025,0.26669514,1
-1.7522614,-0.32627147,1
3.1947815,0.18217206,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.56981707,0.6766032,1
3.4427629,0.52315485,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.7070819,0.4407784,1
-2.3629467,-0.9764017,1
4.1582174,1.8552852,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2035879,0.7931348,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.164012,0.21669793,1
2.071669,0.8695705,1
1.1590011,0.9313258,1
-0.16835298,-0.5425745,1
0.5458456,0.3316335,1
2.1321707,0.3642368,1
0.87517035,1.8918178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.4679915,0.39059073,1
3.8134942,-0.93812144,1
2.1381378,0.46297628,1
0.46120492,0.51538205,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.0770009,0.73697376,1
0.35689136,0.7606888,1
4.1170506,1.8486862,1
-0.33995646,-0.6059516,1
1.8672953,0.19104952,1
0.26688927,0.59187376,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.47956,0.36594534,1
2.9194598,0.2620965,1
-1.7505257,0.028881866,1
0.21512914,0.3192721,1
4.6275334,0.5497155,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.246242,0.97489023,1
-2.5075147,0.86963975,1
0.47790757,0.45296255,1
-1.0781789,0.5359516,1
0.285405,1.0788128,1
0.27172875,0.41303924,1
2.0877178,0.31256267,1
0.25421986,0.24552798,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.1561303,0.7380457,1
5.9399085,1.0194302,1
-3.4593844,-1.8131344,1
0.3452998,0.34797204,1
0.34572402,0.3390253,1
0.6498563,0.62326694,1
3.861816,0.30478862,1
3.8064466,0.19668639,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.085853,0.3487856,1
1.2144046,0.70837486,1
2.0481162,0.21120426,1
4.9783654,1.7615631,1
0.6007527,0.68274903,1
-0.66932726,-0.384992,1
1.0012547,0.69043076,1
2.7712324,1.0877873,1
-0.42175382,0.07334692,1
0.3975074,0.8128575,1
0.7689054,0.35496432,1
2.0806985,0.7188678,1
0.42645302,0.53825915,1
0.59333587,0.35670167,1
2.2423918,0.18016765,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.503927,0.55063653,1
1.0191113,-0.6456107,1
0.5345031,0.5304544,1
0.36211222,0.59935975,1
0.46773914,0.31486687,1
0.4906238,0.65296555,1
3.2823167,1.1221551,1
-1.562884,-0.30087614,1
0.4258713,0.3609161,1
-0.5903811,-1.0031039,1
3.7161903,0.24873772,1
0.63610816,0.526607,1
0.4676914,-1.4084572,1
0.61868024,0.41614348,1
-0.5888341,-0.30336645,1
3.164154,0.20789689,1
0.93200743,0.88920534,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.39889815,0.57701814,1
-0.73607135,0.38598284,1
1.8682184,0.1973283,1
-3.5503895,-0.4286271,1
2.4441419,0.21379185,1
-0.35330057,-0.09794615,1
0.48868302,0.5049056,1
0.55279166,0.35797885,1
2.0400264,0.31459343,1
0.3257371,0.5576285,1
-2.764422,-0.06975745,1
3.625789,1.7526574,1
-0.9909226,0.53558165,1
3.6330934,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.091021,0.5441055,1
4.2623773,0.38079447,1
1.3186054,-0.70686764,1
0.40452266,0.5946243,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
2.8353891,0.4991888,1
-4.010849,-0.08788892,1
5.074632,0.4914852,1
-1.3310348,1.3408604,1
4.631328,1.7481483,1
0.11289257,0.20007947,1
2.187521,0.41549912,1
2.2052212,-0.6500417,1
0.22477776,2.157282,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.251429,0.17819169,1
0.4975414,0.56563294,1
2.62999,1.036541,1
1.7736828,0.5196475,1
1.7269411,0.2216528,1
0.7362523,0.7084826,1
0.7892972,0.63738036,1
1.044779,0.9243369,1
2.714157,0.3212226,1
-1.4951495,1.2388874,1
1.9240556,0.9870378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.274894,1.0612062,1
2.3445196,0.8537096,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.36649862,0.3850217,1
1.9731293,0.12953684,1
-0.694688,1.2818496,1
0.40089035,0.5929524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2267141,0.9309757,1
0.7928351,0.9430504,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.15409127,0.43748546,1
5.140968,1.8595202,1
2.0094745,0.26777458,1
1.5754302,1.8242619,1
-1.6587193,-0.086266175,1
0.66849935,0.46632496,1
0.26137614,0.2806397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.0334768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8165436,0.23718241,1
1.8100406,0.43032548,1
2.4336474,0.54494166,1
-0.8125187,0.14895761,1
2.4937267,0.27822477,1
1.9448884,0.15721387,1
-1.1031747,0.00915327,1
2.595024,0.33879745,1
3.7758565,-1.3587558,1
2.0437708,0.09864983,1
2.9189575,0.31163618,1
-2.293134,1.4169261,1
2.2375607,0.8320515,1
2.942323,0.25670317,1
0.622061,0.7579664,1
1.9148417,0.12231937,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.6971338,0.8458569,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.2836533,0.8063065,1
2.5675323,0.12801129,1
-1.0206455,1.1715627,1
0.9071741,0.4369152,1
2.048366,0.20726424,1
2.0836456,0.87843704,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.55584276,0.85174274,1
0.7559049,0.20283058,1
0.9738027,0.7038621,1
-1.7655934,0.64664066,1
2.7907171,0.20202485,1
2.0366976,0.2950915,1
0.108974434,-0.537378,1
0.19159195,0.4137867,1
0.9169214,-1.0932506,1
0.8591322,0.36939162,1
0.3811981,0.20000821,1
0.62661207,0.50679517,1
2.683349,1.013339,1
3.1562347,1.1731118,1
1.8924854,0.22578421,1
-0.21647552,-0.22457558,1
0.7228774,0.9260832,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.101744,0.51401025,1
-1.8475127,0.58510303,1
1.6746279,0.19643384,1
1.8422298,0.20059371,1
2.1381242,0.34185645,1
-2.096566,0.35171267,1
3.89961,0.23118967,1
-4.024199,1.1226196,1
3.1571739,0.24956578,1
3.6754875,0.38855344,1
3.6589634,0.22927886,1
-1.7329732,-1.0124267,1
0.45523086,0.34382105,1
0.26798534,0.47865185,1
2.9035401,0.5072303,1
2.3888109,0.9532509,1
3.195014,0.30971166,1
3.4462352,0.35255888,1
2.596791,1.0073291,1
-0.44150424,-1.1857287,1
0.65160465,0.3471035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
1.8582416,0.20888814,1
-1.7178762,0.44430113,1
0.20555073,0.5593106,1
2.8011687,-1.1387417,1
1.0608237,0.75564265,1
0.5736953,0.23012853,1
-0.7788324,-1.412727,1
2.445425,0.20358458,1
2.1223836,0.65740585,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
3.9831376,0.1423687,1
2.5932803,0.14615154,1
1.7722238,0.19022545,1
0.50106645,0.71771336,1
0.35303482,0.3238257,1
-1.1403068,0.07332362,1
1.7020581,0.23922682,1
5.213537,0.4232745,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.1626763,0.4150383,1
2.3094862,0.40096414,1
-0.82927924,1.2246677,1
4.6326423,1.8215777,1
2.5387366,0.31477937,1
1.0061014,0.80155396,1
-2.0471294,0.65868086,1
0.30056414,0.25318104,1
0.27488708,0.24004686,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.2016732,0.4598873,1
0.4415765,0.49795142,1
-0.6997284,1.1315042,1
5.12585,0.46430007,1
3.6691039,0.39346904,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.43772238,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
1.748105,0.39556402,1
-3.3958275,0.8130193,1
2.248083,0.87820244,1
1.7401499,1.822808,1
-0.20362154,-0.24008073,1
3.461219,0.44600725,1
1.9368804,0.83736014,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.5039199,0.34833008,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8723614,0.9464177,1
0.51969284,0.39556128,1
0.6768272,0.659991,1
-0.033652753,2.843968,1
0.8241824,0.34740528,1
0.5362278,0.3958532,1
0.42105633,0.40385088,1
2.3586836,1.0834719,1
3.9095569,-1.6619815,1
1.2030443,0.74771154,1
0.6498313,0.72324705,1
0.35206354,0.3355068,1
-0.6487862,-0.6936386,1
0.34113845,0.2218079,1
2.02195,1.0035167,1
1.8509288,0.22781551,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
2.7061574,0.2474631,1
-2.065276,0.04645872,1
0.5701207,0.6098275,1
1.0722224,0.39918387,1
-0.8176012,-1.0940521,1
0.42525443,0.7748178,1
1.9527395,0.27778172,1
0.68684006,0.5905411,1
4.3464026,1.9123018,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.16140246,1
1.7749118,0.3732788,1
1.0558343,0.3236569,1
1.8480036,1.087773,1
2.113411,0.4446533,1
3.8787913,0.24597457,1
4.2598743,0.2990448,1
3.8311667,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.16580418,0.36594558,1
3.8308082,0.25985444,1
0.7054925,0.7131641,1
2.3651989,1.144357,1
3.033531,0.29990196,1
-1.3122424,-1.0794747,1
3.4879444,0.37077725,1
0.4583067,0.44197813,1
5.6979246,0.91565716,1
2.3506975,0.36988634,1
-2.3888786,0.30977568,1
3.9762135,1.8237855,1
