p,q,anomaly
0.84685874,-0.13374461,1
1.9075729,0.8882081,1
2.5754838,0.25219172,1
0.53990805,0.92610556,1
-0.8842858,0.5183624,1
2.2625232,1.0345414,1
2.6132023,1.0088533,1
0.37573934,0.32625848,1
0.57156754,0.56423885,1
0.25883532,0.21510683,1
2.4668036,0.14404409,1
0.10595392,0.2593043,1
5.9873796,0.29242364,1
-0.8768838,1.1528838,1
-0.27218378,0.41741723,1
-0.1656206,0.7319199,1
-0.02372005,-0.44000125,1
-0.048800774,0.8605057,1
1.1579809,0.98048383,1
0.6417214,1.1799401,1
3.4564085,1.8665159,1
-2.1976027,1.3019572,1
2.3320162,0.2438548,1
2.011145,0.8649525,1
1.0886055,0.053326398,1
-3.4186342,1.4187865,1
2.8776596,0.48845035,1
2.5222435,0.22276697,1
-1.4535991,0.025421616,1
0.27473876,1.8147666,1
-1.479196,-0.006036167,1
3.2255316,1.3262453,1
-0.31502748,1.0255157,1
3.4723709,-0.29847354,1
0.11927738,0.1971874,1
1.4334595,1.1786667,1
-3.6113617,0.90365785,1
-0.051351406,0.20596212,1
-2.5051925,0.7534018,1
0.4751737,0.102792814,1
2.6112404,0.26501903,1
1.3562723,0.40834928,1
1.5934153,1.9046543,1
-0.653334,-0.6639058,1
3.146788,0.49421668,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.7964253,0.48466027,1
0.29922503,0.35054854,1
-2.5134661,1.3266122,1
2.564632,2.8833487,1
-1.0386349,-0.33154228,1
-0.16026363,0.409075,1
-0.25770026,-0.3273528,1
0.6190277,0.08948054,1
0.23200168,0.35804734,1
-0.24471302,0.84760636,1
1.956547,0.9319483,1
1.9080268,0.2416168,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
2.073716,0.78876966,1
-2.3609638,0.6153783,1
3.4062297,-0.168668,1
-0.2885192,0.47029096,1
-0.9145907,-0.08186045,1
3.5318944,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.8662667,0.31786066,1
0.7024045,0.9703945,1
1.9266667,0.24948154,1
2.3956077,0.3030243,1
-0.4376766,0.92646223,1
-1.6813371,0.9774548,1
3.130156,-0.20932734,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.9082253,0.18579377,1
3.0540464,-0.52428555,1
3.505857,1.3260278,1
1.4446042,-0.23819377,1
2.8419857,0.36766452,1
-0.05080519,0.32524735,1
-1.4915268,0.08802578,1
0.54671353,0.6102929,1
2.1845434,1.1185737,1
-1.3725734,-0.95874566,1
0.5310274,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.53622603,0.5539986,1
1.7484267,0.28447196,1
4.644645,0.2747029,1
-1.3938506,1.0660658,1
3.917729,1.7905823,1
-0.30321652,0.75927144,1
4.292261,1.8410339,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.6692594,0.70353025,1
-1.787161,1.1846468,1
1.1517766,0.15839739,1
-0.27664822,-0.96149635,1
2.1284757,0.7847293,1
1.791405,0.2836428,1
2.4321043,1.0922084,1
0.33676788,0.14715227,1
0.5115943,1.1781466,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.914475,0.27672982,1
-4.119109,0.6001224,1
4.4684196,1.5198411,1
3.8635626,0.6074176,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.90804,0.27334163,1
2.4305604,0.1088047,1
-1.22958,-0.661283,1
2.4906938,1.1358001,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.24492629,0.47314572,1
2.4349444,0.31655464,1
0.21426551,0.3567701,1
3.30138,0.3473161,1
-3.7664523,1.5577434,1
4.001132,1.1865134,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.0988133,0.8443074,1
1.0691316,0.27594098,1
-4.0744615,0.6302259,1
0.71795094,0.38963866,1
0.39009947,0.33294836,1
0.26752383,1.1715716,1
2.7353172,1.0519998,1
0.48197854,0.355529,1
-1.4311448,0.46857157,1
0.16688183,0.10946875,1
-0.3121968,0.8587664,1
3.1790543,0.29374877,1
3.4682522,0.39762557,1
0.98935014,0.2816723,1
2.0433216,0.18943967,1
1.1873121,0.40932763,1
2.8367834,1.0532193,1
-2.8894932,1.2905785,1
0.6148451,0.034064762,1
1.9124582,0.1978659,1
1.157898,0.43262395,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.8272839,0.4196983,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.89254904,2.5611978,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.5415044,0.23960726,1
0.6307618,0.552324,1
0.61739737,2.5388577,1
-0.32963693,0.9289747,1
2.592627,0.27647772,1
3.8710022,0.29069722,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.23796548,0.23852043,1
-1.9518793,0.3488701,1
3.4635508,1.114207,1
-1.8576186,0.31165317,1
1.3191493,1.135216,1
-0.0073318384,-0.48270866,1
0.83901066,0.75778717,1
2.444567,0.34109908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,0.853497,1
3.5438416,1.2103229,1
-3.560505,0.8928949,1
1.1677954,-0.24901606,1
-2.5629478,0.41326207,1
0.978087,-0.007128129,1
2.4343605,0.20573208,1
2.256803,0.2586583,1
0.33280027,0.3666291,1
3.6305618,0.3851021,1
2.4953194,0.17444734,1
-1.9800937,-0.8318272,1
1.0214472,0.45923263,1
0.37418365,0.1844036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.32752922,0.61045897,1
2.0180588,0.2678255,1
0.6864493,-0.18832682,1
1.1228497,0.37218037,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.8935697,0.90299696,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.8419796,0.36032864,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.138139,0.34178218,1
-0.7171474,0.48624605,1
0.23992811,0.36401153,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.1049564,1.1442534,1
-3.9915745,1.7151436,1
1.2047731,0.4613245,1
1.6277612,-0.32893014,1
1.8066139,-0.6118832,1
-0.80014306,0.4283989,1
0.2238297,1.834321,1
0.23355676,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.2795069,0.3098814,1
-0.46708244,0.9626367,1
2.7720573,0.26533827,1
3.1192312,0.20457274,1
2.3772542,1.0423847,1
1.6303439,0.025729591,1
3.6554496,-0.39937335,1
2.313046,0.9581256,1
0.7876746,-0.08449128,1
0.22498687,0.29425034,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.2304388,0.27205798,1
-0.4418314,0.9634713,1
0.83741474,0.7591279,1
-2.6293032,1.2819972,1
0.8381243,0.879973,1
0.28497636,0.32843196,1
-1.991028,-0.6898884,1
2.8307076,1.1130724,1
3.039549,0.34843025,1
0.277384,0.26220357,1
4.68348,0.6401032,1
-0.037531614,0.75650716,1
-2.0905035,-0.32030776,1
2.5372286,0.30806458,1
-1.1334856,-0.3054866,1
0.30083445,0.30218,1
4.324464,0.2644911,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.65964925,0.64707255,1
-2.7386634,-0.70532805,1
1.2638047,0.0989261,1
0.761836,0.40620288,1
-0.028908866,0.14065297,1
4.3470087,0.0548968,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.2458594,-0.19641691,1
0.100663245,0.2531003,1
0.5742088,0.3988674,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.27505812,0.37257287,1
0.7699179,-0.7940272,1
1.0604385,0.9747465,1
-0.81167525,0.4607797,1
0.85516995,-0.14217031,1
1.2314247,-0.40193874,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.7036867,0.7134367,1
0.23057838,0.2641085,1
0.34199917,0.4428292,1
0.9464494,0.38542086,1
1.547765,0.8253506,1
0.27419794,0.61355245,1
-0.68346685,-0.5718077,1
0.2735891,0.5863303,1
3.1921737,1.1092101,1
0.5818623,0.3844446,1
0.017049532,0.22742762,1
0.77378577,0.39392218,1
4.969246,0.29908782,1
0.65046847,0.47835335,1
-3.0796428,1.2040426,1
0.28909034,0.40200484,1
1.0208875,1.0178851,1
0.26236922,0.35127923,1
-1.0615624,-0.7690338,1
-0.23417856,0.26799715,1
-2.5265071,0.3405008,1
0.26359853,0.0805652,1
4.929364,0.41149145,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.34589314,0.355255,1
-0.037598014,0.39906013,1
-1.8697357,0.9863268,1
0.7478389,0.85231113,1
0.71552384,0.8836774,1
3.7317486,0.37867478,1
-1.7791936,-0.22602588,1
1.0849509,-0.27694708,1
-1.0892428,-0.11256262,1
-0.31248266,0.2665737,1
-1.8355162,-0.042600513,1
0.9990321,0.87315524,1
2.1669369,-0.0016760491,1
0.8108252,0.12266844,1
-2.319903,-0.4309864,1
-0.1324739,2.3049204,1
0.7152494,0.03532783,1
-3.8275883,-0.79560226,1
3.3316138,0.22674663,1
-0.73881257,-0.35122272,1
3.7653089,1.1538886,1
2.4233747,0.10247396,1
0.38453203,0.37830734,1
0.227515,1.0078924,1
2.5244524,0.2770055,1
3.797481,1.2979612,1
0.29416168,0.22229707,1
0.11880041,-0.85077447,1
0.40364933,0.44715306,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.80065125,0.83619624,1
4.9538703,0.38379312,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.27609676,0.75467265,1
-1.0421466,1.4502666,1
0.65036,0.68106306,1
-2.6359012,0.23394305,1
0.28068006,0.13936779,1
2.816983,0.13243622,1
0.5496612,0.054600745,1
2.4237828,0.3377705,1
2.5835216,1.1172173,1
0.26443353,0.34549046,1
0.45730567,0.3399734,1
-0.7838704,-0.61205643,1
-0.062187366,0.40731728,1
2.1129766,1.310301,1
1.2711061,-1.3257326,1
1.8122306,-0.034861833,1
1.8174791,0.26634133,1
0.6041418,0.36266506,1
0.63411236,0.4088431,1
-1.6982303,1.0710585,1
1.5963334,0.25527135,1
1.1642472,0.0028349496,1
0.5987765,0.013804268,1
3.5333724,1.8404351,1
-1.5561384,-0.6980582,1
0.5800789,0.50309235,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.8434052,0.22453646,1
-0.018418597,0.6209076,1
2.740012,0.27434027,1
-2.672011,-1.0595013,1
4.2613764,0.22493683,1
2.2528,-0.024589526,1
0.5747601,0.58710617,1
1.788816,-0.116218604,1
-0.13148944,0.7023755,1
2.5098414,0.005766455,1
-1.9211574,-0.17626423,1
2.3808377,-0.0004611574,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.8728609,0.27374375,1
1.0799048,0.45962825,1
0.99404496,-0.24216773,1
0.7869805,-0.13085358,1
3.8680243,0.33039662,1
-0.35669592,-0.5550056,1
0.48456556,0.7906842,1
-1.0306522,-0.49528435,1
0.26038167,0.28791872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.33209383,0.53865397,1
1.4754541,0.46863955,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.231696,0.280741,1
4.926024,-0.79908764,1
2.6944957,0.23268457,1
-1.9131229,-0.5046004,1
0.014757704,0.25043023,1
-1.270787,-0.021453599,1
1.5862396,1.9341619,1
-2.3962407,0.27615756,1
2.035265,0.31334868,1
-2.39138,-0.25680113,1
1.4729668,-0.416097,1
0.279696,0.6544944,1
1.6276836,-0.1612337,1
0.38428873,0.37335914,1
0.047468618,1.0029671,1
1.7593758,-0.67968935,1
1.6638744,0.82470536,1
0.07072308,-1.3777401,1
3.316474,0.3310562,1
-0.76150894,-0.26457077,1
1.9126253,0.2944466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
2.7641609,-0.4244461,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.4451143,-0.5282189,1
2.3335052,0.28071165,1
0.2043449,0.6818222,1
-1.8639742,-0.015080609,1
0.61434007,-0.09848701,1
2.8601904,1.0959656,1
0.20422632,0.33685228,1
-3.081436,0.6934454,1
0.8571392,0.41779962,1
2.6605697,-0.12146271,1
0.53769475,0.7060477,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.3328988,0.6399389,1
0.24390922,-0.0002210997,1
-2.133484,-0.04926527,1
-0.07384059,0.3295562,1
3.1241875,0.5148184,1
1.7419734,-0.13583408,1
1.155814,-0.31238484,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.226753,0.9338948,1
-0.28449386,0.92187697,1
0.40424865,-0.016047487,1
0.5326468,0.03943844,1
-2.7699683,1.6515493,1
0.8179988,0.38883486,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.5243053,0.3309623,1
0.25207734,0.23282446,1
0.7707011,0.4142012,1
-2.4684215,-0.37964466,1
3.6878996,0.12266613,1
-0.8862102,-1.0588751,1
-0.17590015,1.123371,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.20492375,0.3118254,1
0.22596125,0.22739506,1
0.96426105,0.38761824,1
1.8000371,-0.23956312,1
0.3654409,0.38738468,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.4027956,0.37835383,1
0.4251105,0.3258056,1
1.1695852,0.42117697,1
1.083912,0.07568184,1
-0.85861844,-0.76382154,1
0.12002181,0.41341168,1
5.0196176,-0.2822683,1
0.17659514,0.15491326,1
0.8480767,-0.118163,1
0.91089165,0.8784228,1
-1.287806,0.69410163,1
1.0802498,-0.25811285,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.29945177,0.8430834,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.38082755,0.8862603,1
4.3402033,0.26669514,1
-1.7522614,-0.32627147,1
2.2047818,-0.2678278,1
-2.5802617,-0.44957772,1
3.3875146,-0.5554503,1
-5.293989,0.29057583,1
0.7678172,0.8026032,1
3.0287633,0.073154844,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.5810819,0.38677838,1
-2.3629467,-0.9764017,1
4.8782177,1.5492845,1
1.3231364,-0.42467487,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.0775884,1.2431356,1
-0.52867496,1.1024855,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.6140127,0.3066979,1
2.5396695,1.1755712,1
1.3750007,1.0933264,1
-0.16835298,-0.5425745,1
0.095845684,0.22363348,1
2.1501713,-0.08576316,1
0.42517033,1.7658184,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.48599142,0.5165907,1
3.8134942,-0.93812144,1
1.4361382,0.0129763,1
0.33520484,0.38938206,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.0590005,0.9349739,1
-0.09310858,0.77868885,1
4.729051,1.5426855,1
-0.33995646,-0.6059516,1
2.317296,0.2810495,1
0.44688922,0.14187382,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.44232708,0.81017566,1
0.3001614,-0.6405602,1
3.4075603,0.20394535,1
3.3334603,0.33409652,1
-1.7505257,0.028881866,1
0.35912913,0.15727215,1
4.645534,0.09971559,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.6962428,0.9928908,1
-2.5075147,0.86963975,1
0.4959075,0.29096258,1
-1.0781789,0.5359516,1
-0.16459492,1.0968134,1
0.28972864,0.37703928,1
1.493718,0.49256265,1
0.21821985,0.371528,1
-0.43238372,0.9734709,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.13813,1.1880465,1
6.443909,0.8214301,1
-3.4593844,-1.8131344,1
0.21929973,0.40197206,1
0.30972403,0.17702533,1
1.6398561,0.8572671,1
4.3118167,0.34078857,1
2.8164468,-0.25331348,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.5358539,0.36678553,1
0.7644045,1.1583756,1
2.444116,0.3372043,1
5.968365,1.7435625,1
1.5907525,0.8267491,1
-0.66932726,-0.384992,1
0.5512547,1.1404315,1
3.2212331,1.249787,1
-0.15175378,0.34334692,1
-0.052492566,0.8308577,1
1.128906,0.39096427,1
2.0626981,1.1688685,1
-0.02354695,0.57425916,1
0.14333592,0.51870173,1
1.4143919,0.30616766,1
1.6258137,-0.60465205,1
-0.46497372,-0.06949542,1
0.19792701,0.24463655,1
1.2351109,-0.3756106,1
0.5165033,0.6204544,1
0.6681122,0.14935979,1
0.3057392,0.3328668,1
0.04062383,0.8149658,1
3.7323174,1.2481545,1
-1.562884,-0.30087614,1
0.80387145,-0.089083835,1
-0.5903811,-1.0031039,1
4.130191,0.37473774,1
1.1041086,0.41860694,1
0.4676914,-1.4084572,1
0.6366802,0.25414354,1
-0.5888341,-0.30336645,1
2.1741543,-0.242103,1
0.9140075,0.9072057,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.05110181,0.43301815,1
-0.73607135,0.38598284,1
1.8502188,0.2513283,1
-3.5503895,-0.4286271,1
2.8941426,0.37579173,1
-0.35330057,-0.09794615,1
0.32668304,0.37890548,1
0.24679166,0.33997887,1
2.3460271,-0.13540651,1
0.48773706,0.25162858,1
-2.764422,-0.06975745,1
3.1757882,1.8786569,1
-0.9909226,0.53558165,1
3.1830926,1.7851732,1
-3.6409187,1.1676434,1
-0.34027088,0.96686614,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.6770215,0.09410559,1
3.7043777,-0.069205485,1
1.3726053,-0.43686754,1
0.09852268,0.1446243,1
0.70271266,0.38912368,1
-1.2151057,1.3521398,1
2.4213896,0.049188837,1
-4.010849,-0.08788892,1
5.524633,0.18548523,1
-1.3310348,1.3408604,1
5.621328,0.758148,1
0.34689254,0.18207946,1
2.4575214,0.10949916,1
1.9352217,-0.3800416,1
-0.22522213,1.1672823,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.33197057,0.8416165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.0009575,-0.44116902,1
-1.2995069,0.61168545,1
1.9814289,0.3041917,1
0.04754141,0.115632996,1
3.0799909,0.47854084,1
2.5116827,0.21364753,1
2.0329418,0.23965271,1
0.7542523,0.7264826,1
0.33929718,1.0873811,1
0.93677896,0.852337,1
3.1641579,0.26722258,1
-1.4951495,1.2388874,1
2.050055,0.9330378,1
-0.24293144,0.7395159,1
-2.8099072,0.314003,1
3.7248948,1.1872059,1
3.1905193,1.3037103,1
-2.3753273,0.0057954583,1
1.9012163,-0.4018154,1
1.4764228,-1.2183584,1
0.060498625,0.22302164,1
1.8471298,0.30953678,1
-0.42468792,1.0118501,1
-0.049109615,0.32295227,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0287142,0.7329756,1
1.728835,0.85305035,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.6580913,-0.012514511,1
6.1309676,1.6975195,1
2.4594753,0.26777458,1
1.1254297,1.9502614,1
-1.6587193,-0.086266175,1
0.21849933,0.91632545,1
0.47737628,0.35263962,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.4834767,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.9425431,0.30918244,1
1.1080409,-0.019674497,1
2.451648,0.09494169,1
-0.8125187,0.14895761,1
2.9077272,0.35022476,1
2.394889,0.24721386,1
-1.1031747,0.00915327,1
1.8930244,-0.1112025,1
3.7758565,-1.3587558,1
2.4937716,-0.35135,1
3.3689582,0.2936361,1
-2.293134,1.4169261,1
2.5435615,1.1020514,1
3.0143235,0.23870318,1
0.7840612,0.43396643,1
1.9328423,0.30231932,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.0391339,0.86385715,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
3.129653,1.2563072,1
2.927533,0.3980113,1
-1.0206455,1.1715627,1
1.2851744,0.4729151,1
1.7423654,0.26126423,1
2.1016462,0.9504371,1
-2.91219,-0.12265122,1
-0.12308938,0.26579636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.6278428,0.38374272,1
0.30590492,0.6528306,1
1.9638025,1.1538628,1
-1.7655934,0.64664066,1
3.240718,0.29202482,1
2.5946982,0.2590915,1
0.108974434,-0.537378,1
0.26359192,0.3417867,1
0.9169214,-1.0932506,1
0.4091321,0.53139156,1
0.23719817,-0.51999176,1
0.17661206,0.9567958,1
3.1333497,1.067339,1
3.6062355,0.47111154,1
2.3424861,0.26178417,1
0.05352448,0.045424417,1
0.8488775,0.8000833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.5437444,0.064010285,1
-1.8475127,0.58510303,1
1.9446274,0.23243381,1
1.8242294,0.2545937,1
2.588125,0.28785643,1
-2.096566,0.35171267,1
4.4036107,0.24918957,1
-4.024199,1.1226196,1
3.6071746,0.28556573,1
3.657488,0.22655343,1
2.6689637,-0.22072104,1
-1.7329732,-1.0124267,1
0.22123086,0.28982103,1
0.5739854,0.028651858,1
2.6335406,0.05723031,1
2.8388116,1.1152507,1
3.5010147,0.32771152,1
2.7442355,-0.09744106,1
3.2087915,1.2773296,1
-0.44150424,-1.1857287,1
1.0116053,0.38310346,1
-0.42175072,0.67772055,1
-1.3489757,-0.32033676,1
2.1642423,0.26288816,1
-1.7178762,0.44430113,1
0.42155078,0.10931064,1
2.8011687,-1.1387417,1
1.4388239,1.2056434,1
0.12369538,0.39212847,1
-0.7788324,-1.412727,1
2.8954258,0.29358456,1
2.2843843,0.98140615,1
2.072558,0.82430464,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.4871383,0.4123687,1
2.7732806,0.27215153,1
1.9882236,0.24422546,1
0.051066503,1.0237141,1
0.71303487,0.73782575,1
-1.1403068,0.07332362,1
2.0080588,0.23922683,1
5.663538,-0.026725488,1
-0.47202253,-0.079842955,1
1.6102875,-0.6081294,1
-1.4298639,0.4530669,1
2.4326768,0.10903834,1
1.7514865,-0.049035825,1
-0.82927924,1.2246677,1
4.146642,1.659577,1
2.9887373,0.33277923,1
0.70010126,0.9635545,1
-2.0471294,0.65868086,1
0.22856407,0.23518105,1
0.41888714,0.4020468,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.69767296,0.44188744,1
0.7115765,0.69595146,1
-0.42972833,0.91550434,1
5.575851,0.15830007,1
2.9671042,-0.05653093,1
-4.355368,-1.2488204,1
2.183452,-0.7664787,1
0.19757172,0.1677224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.1981058,0.28756398,1
-3.3958275,0.8130193,1
2.0860834,0.8062024,1
1.2901491,1.9488076,1
0.06637847,0.029919261,1
2.9032195,-0.0039927326,1
2.29688,0.99936074,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.053919926,0.18633011,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.9983609,0.9464177,1
0.06969287,0.23356123,1
0.5868272,0.64199096,1
-0.48365265,2.9699674,1
0.37418237,0.7974055,1
0.08622783,0.23385315,1
0.24105631,0.3138509,1
2.970684,1.1014725,1
3.9095569,-1.6619815,1
0.7530441,1.1977123,1
0.81183153,0.9032471,1
0.31606355,0.17350683,1
-0.6487862,-0.6936386,1
0.98913854,-0.22819199,1
2.1479497,1.0215173,1
2.1929288,0.35381553,1
-0.35316342,0.87444794,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.1561582,0.28346306,1
-2.065276,0.04645872,1
0.12012071,0.915828,1
1.5222231,0.48918384,1
-0.8176012,-1.0940521,1
-0.02474554,0.79281795,1
2.51074,0.34978172,1
0.84884036,0.41054115,1
5.3364024,1.462301,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.2942544,-0.37098265,1
-2.2229798,0.41970748,1
1.9141812,0.25140244,1
1.8829116,0.7152788,1
2.045834,0.19765684,1
2.1180031,0.81777304,1
1.7534114,0.13865331,1
4.328792,0.33597454,1
4.709875,0.33504474,1
4.2811675,0.30876464,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.43580425,-0.08405438,1
4.280809,0.3498544,1
0.54349244,0.55116403,1
2.8151996,1.0723574,1
2.1875312,-0.15009797,1
-1.3122424,-1.0794747,1
2.7859447,-0.07922271,1
