p,q,anomaly
0.2497679,-0.10184775,1
0.26259416,1.4271462,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7734752,0.2557299,1
-4.119109,0.6001224,1
4.717419,1.2708415,1
4.112562,0.8564178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8210402,0.26074168,1
2.5175602,-0.14019525,1
-1.22958,-0.661283,1
2.7024934,0.96540046,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.49392647,0.7221459,1
2.3479445,0.0675546,1
-0.034734495,0.6057703,1
3.5503795,0.5963163,1
-3.7664523,1.5577434,1
4.2501316,0.9375136,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.8498136,0.86530733,1
1.3181312,0.026940987,1
-4.0744615,0.6302259,1
0.96695113,0.35663855,1
0.63909966,0.08394833,1
0.018523844,1.4205712,1
2.9843168,1.1641996,1
0.28697836,0.5505292,1
-1.4311448,0.46857157,1
0.40388176,0.022468748,1
-0.561197,0.6097662,1
3.4280539,0.2607487,1
3.6512518,0.1486256,1
1.2383498,0.032672297,1
1.9683217,0.43843982,1
1.2623119,0.5503278,1
3.085783,1.3022189,1
-2.8894932,1.2905785,1
0.47384495,-0.21493517,1
1.974858,0.44686607,1
1.4068975,0.46562406,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0762839,0.17069831,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.8595489,2.3121982,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3585048,-0.009392718,1
0.38176164,0.8013242,1
0.3683972,2.343858,1
-0.5786371,1.1779745,1
2.8416266,0.30947784,1
4.066002,0.5396974,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.48696566,-0.010479558,1
-1.9518793,0.3488701,1
3.7125504,0.8652071,1
-1.8576186,0.31165317,1
1.460149,1.3842156,1
-0.0073318384,-0.48270866,1
0.6440105,1.0067873,1
2.5195668,0.14609912,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0901802,0.9944972,1
3.7928412,0.9613231,1
-3.560505,0.8928949,1
1.416795,-0.49801624,1
-2.5629478,0.41326207,1
1.2270867,-0.25612822,1
2.68336,0.45473224,1
2.5058026,0.5076585,1
0.58180046,0.3996292,1
3.8795614,0.1901021,1
2.5283194,-0.07455268,1
-1.9800937,-0.8318272,1
1.096447,0.49223274,1
0.62318385,-0.06459642,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.07852921,0.85945916,1
2.2670584,0.30082563,1
0.43744913,-0.43732697,1
1.3718493,0.33918026,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1425695,0.93599707,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0249796,0.44732878,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.3871384,0.09278214,1
-0.7171474,0.48624605,1
0.15292817,0.45101166,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.353956,1.0320536,1
-3.9915745,1.7151436,1
1.4537727,0.48232442,1
1.8767608,-0.57793033,1
2.0556135,-0.8608834,1
-0.80014306,0.4283989,1
-0.025170302,1.801321,1
0.25455678,0.33126825,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.4745066,0.06088135,1
-0.71608263,1.0496367,1
3.021057,0.29833838,1
3.3682308,0.4535729,1
2.1282547,1.2913843,1
1.8793435,-0.22327034,1
3.9044492,-0.64837354,1
2.5620456,1.2071253,1
0.7006745,-0.33349138,1
0.1379869,0.32725045,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
-0.018561197,0.3050581,1
-0.6908316,0.9964714,1
0.64241457,1.008128,1
-2.6293032,1.2819972,1
0.5891241,1.1289729,1
0.3719765,0.29543185,1
-1.991028,-0.6898884,1
3.0797071,0.95107263,1
3.2885487,0.20743029,1
0.028384002,0.51120377,1
4.43448,0.8891034,1
-0.28653172,1.0055073,1
-2.0905035,-0.32030776,1
2.7862282,0.5570648,1
-1.1334856,-0.3054866,1
0.05183444,0.5511802,1
4.5734634,0.45949128,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.8006494,0.61407244,1
-2.7386634,-0.70532805,1
1.5128043,-0.15007386,1
1.0108361,0.37320277,1
-0.27790895,-0.10834704,1
4.5960083,-0.19410314,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.494859,-0.44541708,1
-0.14833671,0.28610042,1
0.823209,0.14986742,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.080058135,0.35157296,1
0.7699179,-0.7940272,1
1.3094381,1.0077466,1
-0.81167525,0.4607797,1
0.60616976,-0.39117044,1
0.982425,-0.6509389,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.6166866,0.9084369,1
-0.018421626,0.23110856,1
0.09299914,0.6918294,1
1.1954491,0.40642077,1
1.2987654,0.9123507,1
0.025197938,0.86255264,1
-0.68346685,-0.5718077,1
0.024589118,0.8353305,1
3.4411733,1.18421,1
0.83086246,0.47144473,1
-0.23195042,0.43082774,1
1.0227859,0.1449222,1
5.2182455,0.33208793,1
0.84546864,0.22935332,1
-3.0796428,1.2040426,1
0.4840905,0.20700485,1
0.7718873,1.2668847,1
0.40336937,0.31827912,1
-1.0615624,-0.7690338,1
-0.48317873,0.23499721,1
-2.5265071,0.3405008,1
0.2305986,0.047565192,1
4.950364,0.66049165,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.4748931,0.5502552,1
-0.28659812,0.6480603,1
-1.8697357,0.9863268,1
0.49883872,1.1013111,1
0.46652368,1.1326773,1
3.9393482,0.4116749,1
-1.7791936,-0.22602588,1
1.3339505,-0.5259473,1
-1.0892428,-0.11256262,1
-0.56148285,0.24557374,1
-1.8355162,-0.042600513,1
1.2480317,0.96015537,1
2.4159365,-0.25067613,1
1.0598253,-0.12633152,1
-2.319903,-0.4309864,1
-0.38147402,2.0559208,1
0.9642496,-0.2136721,1
-3.8275883,-0.79560226,1
3.5806134,0.4757468,1
-0.73881257,-0.35122272,1
4.0143085,0.9048887,1
2.5643744,-0.146526,1
0.6335322,0.5193075,1
-0.021485006,1.256892,1
2.773452,0.36400563,1
4.0464807,1.0489616,1
0.47716168,-0.026702931,1
0.11880041,-0.85077447,1
0.6526495,0.19815306,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.76765114,0.9771964,1
5.20287,0.18879315,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.52509695,0.8836726,1
-1.0421466,1.4502666,1
0.84536016,0.5940629,1
-2.6359012,0.23394305,1
0.25968015,0.17236772,1
3.0659826,-0.116563775,1
0.5706611,-0.1943992,1
2.336783,0.08877045,1
2.8325212,1.3662169,1
0.01543354,0.27049053,1
0.70630586,0.09097335,1
-0.7838704,-0.61205643,1
-0.31118748,0.6563175,1
1.863977,1.5593005,1
1.2711061,-1.3257326,1
2.0612302,-0.28386194,1
2.0664787,0.5153415,1
0.85314196,0.11366502,1
0.88311255,0.32184297,1
-1.6982303,1.0710585,1
1.6833333,0.0062713493,1
1.4132468,-0.2461651,1
0.8477767,-0.2351957,1
3.2843728,1.8074352,1
-1.5561384,-0.6980582,1
0.5470788,0.75209254,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.038405,-0.024463546,1
-0.26741868,0.8699078,1
2.9890115,0.30734038,1
-2.672011,-1.0595013,1
4.402376,-0.024063177,1
2.5017996,-0.2735896,1
0.71576023,0.7161061,1
2.0378156,-0.36521873,1
-0.38048956,0.9099756,1
2.758841,-0.24323356,1
-1.9211574,-0.17626423,1
2.6298373,-0.24946122,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1218605,0.2653438,1
1.2875044,0.26462814,1
1.2310445,-0.4911679,1
0.5379803,-0.3798537,1
4.009024,0.47139677,1
-0.35669592,-0.5550056,1
0.23556554,1.0396843,1
-1.0306522,-0.49528435,1
0.17338175,0.17571871,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.581094,0.78765416,1
1.496454,0.6096397,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.4806955,0.280741,1
4.926024,-0.79908764,1
2.9434953,0.48168474,1
-1.9131229,-0.5046004,1
-0.23424226,0.49943042,1
-1.270787,-0.021453599,1
1.4452398,1.847162,1
-2.3962407,0.27615756,1
2.2842646,0.26354864,1
-2.39138,-0.25680113,1
1.7219664,-0.6650972,1
0.03069598,0.9034946,1
1.8766832,-0.41023383,1
0.6332889,0.40635926,1
-0.20153132,1.2519667,1
2.0083754,-0.92868954,1
1.5348747,0.79170525,1
0.07072308,-1.3777401,1
3.3374739,0.082056165,1
-0.76150894,-0.26457077,1
1.9336252,0.15344664,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0131605,-0.6734463,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6821138,-0.7772191,1
2.5825047,0.2477117,1
-0.044655122,0.9308224,1
-1.8639742,-0.015080609,1
0.3653399,-0.34748712,1
3.10919,1.2369654,1
0.06322629,0.08785224,1
-3.081436,0.6934454,1
1.1061392,0.3847995,1
2.9095693,-0.37046283,1
0.28869456,0.9550479,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.08389877,0.8889391,1
-0.005090758,-0.24922116,1
-2.133484,-0.04926527,1
-0.3228407,0.24255624,1
3.373187,0.76381856,1
1.990973,-0.3848342,1
1.2308139,-0.56138504,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.259753,1.1828946,1
-0.53349406,0.6728768,1
0.15524869,-0.26504758,1
0.44564664,-0.2095615,1
-2.7699683,1.6515493,1
1.0669988,0.42183498,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.773305,0.3639624,1
0.27307725,-0.01617553,1
1.0197012,0.40580124,1
-2.4684215,-0.37964466,1
3.9368992,-0.12633383,1
-0.8862102,-1.0588751,1
-0.4249003,1.3723706,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
-0.044076264,0.5608256,1
0.3669614,0.1403951,1
1.2132608,0.40861815,1
2.0490367,-0.4885633,1
0.6144411,0.4743848,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5317953,0.1293538,1
0.1761105,0.5748058,1
1.4185848,0.44217688,1
1.3329116,-0.1733181,1
-0.85861844,-0.76382154,1
-0.12897815,0.66241187,1
5.268617,-0.5312685,1
0.37159526,0.06791325,1
0.8150766,-0.36716312,1
0.93189156,1.0194229,1
-1.287806,0.69410163,1
1.0472498,-0.50711304,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.050451756,1.0920833,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.62982774,0.9732604,1
4.589203,0.28769505,1
-1.7522614,-0.32627147,1
2.4537814,-0.516828,1
-2.5802617,-0.44957772,1
3.6365142,-0.8044505,1
-5.293989,0.29057583,1
0.7348171,0.94360334,1
3.277763,-0.1758451,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.8300821,0.4197785,1
-2.3629467,-0.9764017,1
4.8992176,1.3002849,1
1.572136,-0.67367506,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.326588,1.4921352,1
-0.77767515,1.3514851,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8630123,0.33969802,1
2.6686692,1.4245708,1
1.171601,1.342326,1
-0.16835298,-0.5425745,1
-0.15315427,0.3106336,1
2.3991709,-0.33476326,1
0.17617035,2.014818,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7349916,0.6995907,1
3.8134942,-0.93812144,1
1.6851377,-0.23602368,1
0.58420503,0.24838208,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8100008,0.9019738,1
-0.3421087,1.027689,1
4.858051,1.2936859,1
-0.33995646,-0.6059516,1
2.5662956,0.3140496,1
0.57588917,-0.1071262,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.6913273,0.78917575,1
0.3001614,-0.6405602,1
3.60256,-0.045054667,1
3.51646,0.13909653,1
-1.7505257,0.028881866,1
0.38012904,-0.09172788,1
4.8945336,-0.14928436,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.9452424,1.2418904,1
-2.5075147,0.86963975,1
0.7449077,0.04196257,1
-1.0781789,0.5359516,1
-0.41359505,1.345813,1
0.53872883,0.29003915,1
1.6767176,0.5795628,1
0.13121986,0.12252797,1
-0.6813839,0.72447073,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.8891302,1.437046,1
6.6809087,0.8544302,1
-3.4593844,-1.8131344,1
0.4682999,0.36897194,1
0.22272407,-0.071974695,1
1.3908565,0.9154671,1
4.5608163,0.4277887,1
3.0654464,-0.5023137,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.7848535,0.6157857,1
0.5154043,1.4073752,1
2.3571162,0.088204265,1
5.7193656,1.4945629,1
1.3417529,0.847749,1
-0.66932726,-0.384992,1
0.3022545,1.3894311,1
3.4702327,1.0667874,1
-0.40075392,0.0943469,1
-0.30149266,1.0798577,1
1.3659055,0.4779644,1
1.8136984,1.4178681,1
-0.27254704,0.7032591,1
-0.105664104,0.7677019,1
1.5013918,0.057167646,1
1.4848139,-0.85365224,1
-0.46497372,-0.06949542,1
-0.051073007,-0.0043634325,1
1.0401112,-0.6246108,1
0.2675031,0.6954543,1
0.9171124,-0.09964024,1
0.056739163,0.581867,1
-0.20837611,1.0639658,1
3.981317,0.9991549,1
-1.562884,-0.30087614,1
0.8788714,-0.33808395,1
-0.5903811,-1.0031039,1
4.3131905,0.12573771,1
1.2331083,0.50560707,1
0.4676914,-1.4084572,1
0.8856804,0.005143528,1
-0.5888341,-0.30336645,1
2.4231539,-0.49110317,1
0.6650073,1.1562055,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.3001019,0.4540181,1
-0.73607135,0.38598284,1
2.0332184,0.21832836,1
-3.5503895,-0.4286271,1
3.1431422,0.6247919,1
-0.35330057,-0.09794615,1
0.07768303,0.62790567,1
-0.0022083225,0.09097883,1
2.5950267,-0.38440663,1
0.73673725,0.00262859,1
-2.764422,-0.06975745,1
2.9267886,1.6296573,1
-0.9909226,0.53558165,1
2.934093,1.8061731,1
-3.6409187,1.1676434,1
-0.58927107,1.2158659,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.926021,-0.15489437,1
3.9533772,-0.3182056,1
1.3396053,-0.6858677,1
-0.15047728,-0.104375735,1
0.95171285,0.39332366,1
-1.2151057,1.3521398,1
2.6703892,-0.1998111,1
-4.010849,-0.08788892,1
5.7736325,-0.063514784,1
-1.3310348,1.3408604,1
5.3723283,1.0071481,1
0.4218925,-0.06692055,1
2.5985212,-0.1395008,1
2.1842213,-0.6290418,1
-0.4742223,1.4162819,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.58097076,1.0366166,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.249957,-0.6901692,1
-1.2995069,0.61168545,1
1.840429,0.05519169,1
-0.20145853,-0.13336696,1
3.3289905,0.727541,1
2.3286831,-0.035352483,1
2.2819414,0.48865288,1
0.61325216,0.9754828,1
0.09029715,1.3363807,1
1.0657789,1.047337,1
3.4131575,0.3002227,1
-1.4951495,1.2388874,1
1.8010554,0.9660379,1
-0.49193162,0.49051574,1
-2.8099072,0.314003,1
3.9738944,0.93820614,1
2.9415197,1.5527099,1
-2.3753273,0.0057954583,1
2.1502159,-0.6508156,1
1.4764228,-1.2183584,1
-0.18850131,0.4060216,1
2.0961294,0.39653692,1
-0.6736881,1.2608497,1
-0.2981097,0.57195246,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0617142,0.77857566,1
1.4918355,0.82005024,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.46309116,-0.2615146,1
5.881968,1.44852,1
2.7084749,0.27197456,1
0.87642986,1.7012618,1
-1.6587193,-0.086266175,1
-0.03050067,1.1653253,1
0.2823761,0.5476398,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7324769,0.40084547,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.6935436,0.11418241,1
1.3570405,-0.26867458,1
2.7006476,-0.15405826,1
-0.8125187,0.14895761,1
3.0907269,0.15522482,1
2.6438887,0.28021395,1
-1.1031747,0.00915327,1
2.142024,-0.3602026,1
3.7758565,-1.3587558,1
2.7427711,-0.6003502,1
3.6179578,0.43463627,1
-2.293134,1.4169261,1
2.792561,0.8530514,1
3.2093232,-0.01029681,1
1.0330613,0.3469663,1
2.1818419,0.38931945,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.0061339,1.1128571,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8806534,1.5053068,1
3.1603324,0.14901133,1
-1.0206455,1.1715627,1
1.3601742,0.55991524,1
1.4933658,0.2282643,1
2.3506458,0.75543696,1
-2.91219,-0.12265122,1
-0.3720895,0.016796364,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.8522428,0.2967426,1
0.056904882,0.9018308,1
1.7148029,1.4028624,1
-1.7655934,0.64664066,1
3.4897175,0.32502493,1
2.7776978,0.17209156,1
0.108974434,-0.537378,1
0.06859193,0.14678676,1
0.9169214,-1.0932506,1
0.16013213,0.78039175,1
0.23719817,-0.51999176,1
-0.072387956,1.2057955,1
3.3823493,1.034339,1
3.855235,0.7201117,1
2.5914857,0.3487843,1
-0.19547546,-0.20357552,1
0.5998773,1.0490834,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.792744,-0.18498966,1
-1.8475127,0.58510303,1
1.6956278,0.31943393,1
1.5752298,0.22159377,1
2.8371246,0.32085654,1
-2.096566,0.35171267,1
4.64061,0.49818975,1
-4.024199,1.1226196,1
3.8561742,0.37256587,1
3.798488,-0.022446575,1
2.9179633,-0.4697212,1
-1.7329732,-1.0124267,1
0.18823093,0.32282114,1
0.8229856,-0.22034808,1
2.8825402,-0.19176963,1
3.0878112,0.95325094,1
3.7500143,0.5767117,1
2.993235,-0.34644118,1
3.3209913,1.4183294,1
-0.44150424,-1.1857287,1
1.2486048,0.4701036,1
-0.6707509,0.92672074,1
-1.3489757,-0.32033676,1
2.4132419,0.22988822,1
-1.7178762,0.44430113,1
0.22655079,-0.13968931,1
2.8011687,-1.1387417,1
1.5138237,1.454643,1
-0.12530458,0.64112866,1
-0.7788324,-1.412727,1
3.1444254,0.32658467,1
2.5333838,1.0684061,1
2.3215575,0.95330465,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.690538,0.16336872,1
2.8602805,0.023151549,1
1.7932237,0.21122551,1
-0.19793344,1.2727137,1
0.90803504,0.8788259,1
-1.1403068,0.07332362,1
2.2570584,0.26022682,1
5.9125376,-0.27572557,1
-0.47202253,-0.079842955,1
1.6312875,-0.8571296,1
-1.4298639,0.4530669,1
2.5736766,-0.13996162,1
2.0004861,-0.29803592,1
-0.82927924,1.2246677,1
4.179642,1.4105774,1
3.237737,0.5817794,1
0.4511011,1.2125542,1
-2.0471294,0.65868086,1
0.46556404,-0.013818933,1
0.43988705,0.651047,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.89267313,0.19288743,1
0.8525767,0.66295135,1
-0.6787285,1.1273042,1
5.8248506,-0.090699956,1
3.2161038,-0.30553102,1
-4.355368,-1.2488204,1
2.4324515,-1.0154788,1
0.32657164,0.026722409,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.4471054,0.3745641,1
-3.3958275,0.8130193,1
2.260683,1.0012026,1
1.0411495,1.699808,1
-0.18262148,-0.21908067,1
3.152219,-0.2529928,1
2.1018803,1.2483604,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.19508001,-0.06266991,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7493613,0.9254178,1
-0.17930707,0.40816122,1
0.5538271,0.7829911,1
-0.73265284,2.7209678,1
0.12518233,1.0464056,1
-0.16277212,0.3958532,1
0.15405639,0.26405087,1
3.0996838,1.3504721,1
3.9095569,-1.6619815,1
0.50404394,1.4467119,1
1.0608315,0.99024725,1
0.2290636,-0.075493194,1
-0.6487862,-0.6936386,1
0.7941384,-0.47719216,1
1.89895,1.2705169,1
2.1599288,0.1048155,1
-0.6021636,0.62544775,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.4051578,0.3704632,1
-2.065276,0.04645872,1
-0.12887925,1.1648278,1
1.7712227,0.5347839,1
-0.8176012,-1.0940521,1
-0.27374563,1.041818,1
2.6937397,0.15478177,1
1.0978403,0.32354102,1
5.087403,1.2133014,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.2072545,-0.61998284,1
-2.2229798,0.41970748,1
1.6651816,0.28440255,1
1.7959117,0.6402789,1
1.7968345,0.446657,1
1.8690035,1.066773,1
1.9484111,-0.1103467,1
4.5777917,0.36897466,1
4.9588747,0.42204487,1
4.530167,0.34176475,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
