p,q,anomaly
-5.1662827,0.41865078,1
0.8766174,1.0314491,1
-0.049202476,-0.7125081,1
0.75703794,-0.18541417,1
2.0037482,0.816599,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
1.9237331,-0.07473391,1
-0.10663591,0.8706337,1
4.039615,1.3582926,1
0.535309,-0.37466627,1
2.9897523,-1.1335965,1
1.9566231,1.2176763,1
4.257922,0.50435734,1
0.66485894,-0.3837446,1
1.6575731,1.0302083,1
2.3934832,0.0021917326,1
0.289908,1.1761055,1
-0.8842858,0.5183624,1
2.5125217,0.78454113,1
2.863201,1.0968534,1
0.5037394,0.57625884,1
0.6795676,0.7602392,1
0.27883536,-0.034893155,1
2.5008025,-0.10595596,1
-0.14404605,0.00930431,1
6.2373805,0.042423632,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.4156206,0.48191985,1
-0.02372005,-0.44000125,1
-0.29880074,1.1505053,1
1.2319806,1.2304837,1
0.39172137,1.4299399,1
3.20641,1.7785158,1
-2.1976027,1.3019572,1
2.5440156,0.20985484,1
2.2071438,0.6289527,1
1.3786048,-0.19667356,1
-3.4186342,1.4187865,1
3.1276581,0.7784502,1
2.772242,0.472767,1
-1.4535991,0.025421616,1
0.024738785,1.8887663,1
-1.479196,-0.006036167,1
3.4755301,1.1302454,1
-0.5850276,1.2955152,1
3.7623713,-0.5484739,1
-0.1307226,0.28518736,1
1.3454595,1.4286665,1
-3.6113617,0.90365785,1
-0.30135137,-0.04403788,1
-2.5051925,0.7534018,1
0.71117353,-0.14720716,1
2.861239,0.299019,1
1.5842718,0.4963495,1
1.5594151,2.1546528,1
-0.653334,-0.6639058,1
3.3967865,0.7842165,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.6004243,0.7346606,1
0.44122505,0.26254854,1
-2.5134661,1.3266122,1
2.8546324,2.5933483,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.86902803,-0.16051942,1
0.1440017,0.28404728,1
-0.5147131,0.57760626,1
1.7065473,0.8039485,1
1.7800273,0.50761694,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.7837167,0.91676944,1
-2.3609638,0.6153783,1
3.6962302,-0.418668,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.781893,0.27887833,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.1162677,0.45986068,1
0.45240444,1.2203944,1
1.6366675,0.3774816,1
2.4696085,0.16102433,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.4201565,-0.45932737,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.7802258,0.47579387,1
3.324046,-0.79428566,1
3.471858,1.616027,1
1.6946039,-0.48819393,1
2.8759847,0.11766444,1
-0.30080515,0.18324737,1
-1.4915268,0.08802578,1
0.68871385,0.7382927,1
2.3625438,1.3685734,1
-1.3725734,-0.95874566,1
0.8210272,0.42221683,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.67822635,0.7499989,1
1.4984269,0.196472,1
4.8406463,0.52470326,1
-1.3938506,1.0660658,1
3.6677303,1.7565821,1
-0.5732166,0.48927134,1
4.04226,1.7670343,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.4192594,0.9535306,1
-1.787161,1.1846468,1
1.4417758,-0.09160265,1
-0.27664822,-0.96149635,1
1.8924763,0.9667291,1
1.5414052,0.24964282,1
2.682103,0.84220827,1
0.24876788,-0.10284777,1
0.26159424,1.4281464,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7324755,0.2687298,1
-4.119109,0.6001224,1
4.7184205,1.2698413,1
4.1135635,0.8974174,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7800405,0.2573416,1
2.5185592,-0.14119527,1
-1.22958,-0.661283,1
2.6866925,0.99380016,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.3229444,0.06655461,1
-0.035734475,0.64676994,1
3.5513785,0.59731644,1
-3.7664523,1.5577434,1
4.251133,0.9365134,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.8488134,0.8243077,1
1.3591309,0.025940988,1
-4.0744615,0.6302259,1
0.9679513,0.35563868,1
0.6400998,0.08294831,1
0.017523846,1.4215714,1
2.9853158,1.1399999,1
0.2859785,0.55152935,1
-1.4311448,0.46857157,1
0.4028819,0.02146875,1
-0.5821969,0.5887663,1
3.4290528,0.2597488,1
3.6502528,0.14762558,1
1.2793494,0.0316723,1
1.9933215,0.45543972,1
1.2613118,0.55132794,1
3.086782,1.3032191,1
-2.8894932,1.2905785,1
0.432845,-0.21593519,1
1.9864578,0.44786593,1
1.4078977,0.49062398,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.1172836,0.1696983,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.85854876,2.2711973,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3595037,-0.010392716,1
0.38076177,0.80232435,1
0.36739734,2.3028572,1
-0.59963703,1.1989744,1
2.8426256,0.3104777,1
4.1030006,0.5406976,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.49596563,-0.011479557,1
-1.9518793,0.3488701,1
3.7135494,0.8642069,1
-1.8576186,0.31165317,1
1.4611492,1.3852158,1
-0.0073318384,-0.48270866,1
0.6430103,1.0077875,1
2.5185678,0.1450991,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0491793,1.019497,1
3.7938402,0.9603229,1
-3.560505,0.8928949,1
1.4177952,-0.49901637,1
-2.5629478,0.41326207,1
1.2280868,-0.2571281,1
2.684359,0.4557321,1
2.5068016,0.50865865,1
0.6148002,0.40062907,1
3.8845606,0.18910208,1
2.5493193,-0.075552694,1
-1.9800937,-0.8318272,1
1.0954468,0.4932328,1
0.624184,-0.06559644,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.0775292,0.8604593,1
2.2680573,0.3018255,1
0.43644926,-0.43832684,1
1.3728495,0.3381804,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1435697,0.956997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0239794,0.44832864,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.3881397,0.09178212,1
-0.7171474,0.48624605,1
0.15192816,0.45201153,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.354955,1.0562533,1
-3.9915745,1.7151436,1
1.4547728,0.48132455,1
1.877761,-0.5789305,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
-0.026170287,1.8003209,1
0.2535568,0.32386816,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.5155063,0.05988137,1
-0.73708254,1.0706366,1
3.0220559,0.29933825,1
3.3692298,0.45457277,1
2.1272557,1.2923845,1
1.9203432,-0.22427036,1
3.9254491,-0.66937345,1
2.5630445,1.2081255,1
0.6596748,-0.33449125,1
0.13698687,0.32825032,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
-0.01956119,0.30605796,1
-0.7118315,1.0174713,1
0.6414144,1.0091282,1
-2.6293032,1.2819972,1
0.5881239,1.129973,1
0.37297636,0.29443198,1
-1.991028,-0.6898884,1
3.0807061,0.9710724,1
3.2895477,0.20643027,1
0.027384004,0.51220393,1
4.3934817,0.93010306,1
-0.28753158,1.046507,1
-2.0905035,-0.32030776,1
2.7872272,0.55806494,1
-1.1334856,-0.3054866,1
0.050834462,0.55218035,1
4.574465,0.46049115,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.8016496,0.6130723,1
-2.7386634,-0.70532805,1
1.5538039,-0.15107387,1
1.0118363,0.3722029,1
-0.29890886,-0.12934704,1
4.6370068,-0.19510315,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.4958591,-0.44641694,1
-0.14933673,0.2871003,1
0.86420864,0.1488674,1
-1.3858873,-0.9261511,1
0.20448704,-0.4863523,1
0.07905812,0.35257283,1
0.7699179,-0.7940272,1
1.3104383,1.0087467,1
-0.81167525,0.4607797,1
0.5651701,-0.3921703,1
0.96142507,-0.67193884,1
0.30233014,-0.46375826,1
0.26615494,0.3283518,1
-1.7874132,0.95516896,1
0.6156864,0.90943706,1
-0.019421618,0.23010854,1
0.09199912,0.69282955,1
1.1964493,0.4054209,1
1.2577658,0.95335037,1
0.02419794,0.8635528,1
-0.68346685,-0.5718077,1
0.02358912,0.83633065,1
3.4421723,1.1432103,1
0.8718621,0.4724446,1
-0.23295042,0.42342764,1
1.0637856,0.14392218,1
5.219247,0.3330878,1
0.8464688,0.2283533,1
-3.0796428,1.2040426,1
0.48509043,0.20600483,1
0.77088714,1.2678849,1
0.40436924,0.31727925,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.22959858,0.04656521,1
4.9093657,0.69749135,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.47389323,0.55125535,1
-0.28759798,0.68906,1
-1.8697357,0.9863268,1
0.49783885,1.1023113,1
0.4655238,1.1336775,1
3.9277472,0.41267475,1
-1.7791936,-0.22602588,1
1.3749502,-0.52694744,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.2490319,0.9851552,1
2.4169354,-0.251676,1
1.0608255,-0.12733154,1
-2.319903,-0.4309864,1
-0.3824739,2.0549219,1
0.9652498,-0.21467212,1
-3.8275883,-0.79560226,1
3.5896127,0.47674668,1
-0.73881257,-0.35122272,1
4.01531,0.9038885,1
2.5653734,-0.14752601,1
0.6345324,0.56030715,1
-0.022484995,1.2578921,1
2.774451,0.3650055,1
4.047482,1.0239618,1
0.4761618,-0.027702916,1
0.11880041,-0.85077447,1
0.6536497,0.19715305,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.766651,0.97819656,1
5.2038713,0.18779314,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.33198923,-0.46370578,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.8463603,0.59306276,1
-2.6359012,0.23394305,1
0.27668005,0.17336774,1
3.1069834,-0.117563784,1
0.5296615,-0.19539921,1
2.335784,0.08777043,1
2.8335202,1.3672171,1
0.014433541,0.2714904,1
0.707306,0.08997333,1
-0.7838704,-0.61205643,1
-0.31218734,0.6973171,1
1.8229773,1.5603007,1
1.2711061,-1.3257326,1
2.102231,-0.2848618,1
2.0674777,0.5163417,1
0.8941416,0.112665005,1
0.9241122,0.3208431,1
-1.6982303,1.0710585,1
1.7243329,0.005271351,1
1.4542464,-0.247165,1
0.8647767,-0.23619568,1
3.2833738,1.806435,1
-1.5561384,-0.6980582,1
0.5460786,0.7530927,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.0794034,-0.025463533,1
-0.26841855,0.91090745,1
2.9900105,0.30834025,1
-2.672011,-1.0595013,1
4.4433746,-0.025063165,1
2.5027986,-0.27458948,1
0.7167604,0.71510595,1
2.0788164,-0.3662186,1
-0.38148943,0.9383753,1
2.799842,-0.24423349,1
-1.9211574,-0.17626423,1
2.6308362,-0.2504611,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1228595,0.26574373,1
1.2839046,0.2636282,1
1.2300444,-0.49216795,1
0.5009806,-0.38085356,1
4.0100255,0.47239664,1
-0.35669592,-0.5550056,1
0.23456553,1.0406845,1
-1.0306522,-0.49528435,1
0.17238173,0.19991876,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.4954538,0.61063987,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.4816945,0.276741,1
4.926024,-0.79908764,1
2.9444942,0.48268464,1
-1.9131229,-0.5046004,1
-0.23524225,0.54043007,1
-1.270787,-0.021453599,1
1.4442396,1.8461618,1
-2.3962407,0.27615756,1
2.2852635,0.26334867,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.029695982,0.90449476,1
1.9176829,-0.4112337,1
0.6622887,0.40735912,1
-0.20253134,1.2929664,1
2.0293753,-0.94968945,1
1.5758743,0.7507056,1
0.07072308,-1.3777401,1
3.336475,0.08105615,1
-0.76150894,-0.26457077,1
1.932625,0.15244663,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.34375083,-0.51655704,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.5835037,0.24671169,1
-0.045655105,0.93182254,1
-1.8639742,-0.015080609,1
0.36434004,-0.348487,1
3.110189,1.2379656,1
0.062226307,0.08685222,1
-3.081436,0.6934454,1
1.1071393,0.38379964,1
2.95057,-0.3714627,1
0.2876947,0.9560481,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.08289875,0.88993925,1
-0.0060907565,-0.25022104,1
-2.133484,-0.04926527,1
-0.32384056,0.24155623,1
3.374186,0.8048182,1
2.0319738,-0.38583407,1
1.2298137,-0.5623852,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,1.1838948,1
-0.55449396,0.65187687,1
0.15424867,-0.26604745,1
0.44464678,-0.21056151,1
-2.7699683,1.6515493,1
1.067999,0.4468349,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.774304,0.36496228,1
0.27207738,-0.017175525,1
1.0207014,0.43020123,1
-2.4684215,-0.37964466,1
3.9779,-0.12733385,1
-0.8862102,-1.0588751,1
-0.42590016,1.4133703,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
-0.045076247,0.60182524,1
0.36796126,0.13939509,1
1.2142609,0.40761828,1
2.0900376,-0.4895633,1
0.61544126,0.47538468,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5307963,0.12835377,1
0.17511049,0.57580596,1
1.419585,0.441177,1
1.3739113,-0.17431812,1
-0.85861844,-0.76382154,1
-0.12997817,0.7034115,1
5.2696185,-0.53226864,1
0.38059515,0.06691326,1
0.77407694,-0.368163,1
0.9308914,1.020423,1
-1.287806,0.69410163,1
1.0462496,-0.5081132,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.049451772,1.0930835,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.5902042,0.28669518,1
-1.7522614,-0.32627147,1
2.4947822,-0.51782817,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.7338169,0.9446035,1
3.3187637,-0.17684512,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.8590819,0.42077836,1
-2.3629467,-0.9764017,1
4.858219,1.2992847,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.3275882,1.4931353,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8640137,0.34069788,1
2.6276684,1.425571,1
1.1390014,1.3433262,1
-0.16835298,-0.5425745,1
-0.15415429,0.31163347,1
2.4001698,-0.33576313,1
0.17517033,2.0558188,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7359918,0.6985905,1
3.8134942,-0.93812144,1
1.7261374,-0.23702365,1
0.5852052,0.24738206,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.7690011,0.9009736,1
-0.34310856,1.0686886,1
4.8170524,1.2926857,1
-0.33995646,-0.6059516,1
2.5672946,0.31504947,1
0.5348895,-0.108126216,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.643561,-0.04605465,1
3.515461,0.13809651,1
-1.7505257,0.028881866,1
0.37912917,-0.0927279,1
4.935532,-0.15028438,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.9462414,1.2428906,1
-2.5075147,0.86963975,1
0.74590784,0.040962584,1
-1.0781789,0.5359516,1
-0.41459492,1.3868127,1
0.539729,0.28903928,1
1.6757175,0.58056295,1
0.13021985,0.121527955,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.8881301,1.4380462,1
6.63991,0.85543036,1
-3.4593844,-1.8131344,1
0.46929976,0.36797208,1
0.22172405,-0.07297471,1
1.3498569,0.93126684,1
4.5618176,0.42878857,1
3.1064472,-0.50331384,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.7858524,0.6167859,1
0.5144042,1.4083754,1
2.3561172,0.08720425,1
5.678367,1.4935627,1
1.3007532,0.8467488,1
-0.66932726,-0.384992,1
0.30125463,1.3904313,1
3.4712317,1.107787,1
-0.42175382,0.07334692,1
-0.30249253,1.1208574,1
1.3569055,0.47896427,1
1.8126982,1.4188683,1
-0.2735469,0.70225894,1
-0.10666412,0.8087016,1
1.5423914,0.056167666,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
-0.052073,-0.005363431,1
1.0191113,-0.6456107,1
0.2665032,0.65445465,1
0.9181126,-0.10064026,1
0.055739183,0.58286715,1
-0.20937613,1.1049654,1
3.9823163,0.99815476,1
-1.562884,-0.30087614,1
0.8778712,-0.33908382,1
-0.5903811,-1.0031039,1
4.312189,0.124737695,1
1.2321081,0.50660723,1
0.4676914,-1.4084572,1
0.88668054,0.0041435296,1
-0.5888341,-0.30336645,1
2.4641547,-0.49210322,1
0.6640071,1.1572057,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.30110177,0.45301822,1
-0.73607135,0.38598284,1
2.0322194,0.21732834,1
-3.5503895,-0.4286271,1
3.1441412,0.6257921,1
-0.35330057,-0.09794615,1
0.07668302,0.62890583,1
-0.0032083208,0.089978814,1
2.5960257,-0.3854065,1
0.7377374,0.0016285919,1
-2.764422,-0.06975745,1
2.9257896,1.6286571,1
-0.9909226,0.53558165,1
2.933094,1.8051729,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.967022,-0.15589438,1
3.994378,-0.31920546,1
1.3186054,-0.70686764,1
-0.15147729,-0.10537575,1
0.96471286,0.40912372,1
-1.2151057,1.3521398,1
2.71139,-0.20081112,1
-4.010849,-0.08788892,1
5.774634,-0.0645148,1
-1.3310348,1.3408604,1
5.33133,1.0481478,1
0.42089263,-0.067920566,1
2.635522,-0.14050081,1
2.2052212,-0.6500417,1
-0.47522217,1.4572816,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.8394288,0.05419171,1
-0.20245855,-0.13436697,1
3.3299894,0.7685407,1
2.329682,-0.036352463,1
2.2829404,0.48965287,1
0.612252,0.976483,1
0.08929713,1.3373809,1
1.0647787,1.0483372,1
3.4141564,0.30122256,1
-1.4951495,1.2388874,1
1.7600558,1.0070376,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.9748933,0.937206,1
2.9405208,1.5537101,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
-0.18950133,0.40102172,1
2.1371303,0.39753678,1
-0.694688,1.2818496,1
-0.29910958,0.6129521,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0627131,0.80697536,1
1.4928356,0.8190501,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.4620913,-0.26251447,1
5.8409696,1.4475198,1
2.7094738,0.2717746,1
0.8754297,1.7002616,1
-1.6587193,-0.086266175,1
-0.031500652,1.1663254,1
0.28137624,0.54863995,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.73347706,0.3998456,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.6925434,0.113182396,1
1.3580407,-0.26967445,1
2.7376482,-0.15505828,1
-0.8125187,0.14895761,1
3.0897279,0.1542248,1
2.6448877,0.28121382,1
-1.1031747,0.00915327,1
2.183025,-0.36120248,1
3.7758565,-1.3587558,1
2.7437701,-0.60135037,1
3.6189568,0.43563613,1
-2.293134,1.4169261,1
2.79356,0.85205126,1
3.250324,-0.011296809,1
1.0340614,0.34596643,1
2.1828408,0.39031932,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.0051337,1.1138573,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8796544,1.506307,1
3.1635334,0.14801131,1
-1.0206455,1.1715627,1
1.359174,0.5609154,1
1.4923656,0.22726429,1
2.3516448,0.7544368,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.8638426,0.29574272,1
0.055904903,0.90283096,1
1.6738032,1.4038626,1
-1.7655934,0.64664066,1
3.4907165,0.3260248,1
2.736697,0.17109154,1
0.108974434,-0.537378,1
0.067591935,0.14578675,1
0.9169214,-1.0932506,1
0.15913211,0.7813919,1
0.2571982,-0.49999198,1
-0.07338797,1.2067957,1
3.3833482,1.0333388,1
3.856234,0.7611114,1
2.5924847,0.34978417,1
-0.21647552,-0.22457558,1
0.59887713,1.0500835,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.8337437,-0.18598968,1
-1.8475127,0.58510303,1
1.6946276,0.3204338,1
1.5742296,0.22059375,1
2.8381236,0.3218564,1
-2.096566,0.35171267,1
4.5996118,0.49918988,1
-4.024199,1.1226196,1
3.8571732,0.37356573,1
3.8394887,-0.023446564,1
2.958964,-0.47072107,1
-1.7329732,-1.0124267,1
0.18723091,0.323821,1
0.83998555,-0.22134809,1
2.8915396,-0.19276965,1
3.0888102,0.9732507,1
3.7510133,0.5777119,1
3.034236,-0.34744105,1
3.2967904,1.4313294,1
-0.44150424,-1.1857287,1
1.2476046,0.47110346,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4542427,0.2288882,1
-1.7178762,0.44430113,1
0.22555077,-0.14068933,1
2.8011687,-1.1387417,1
1.5128236,1.4556432,1
-0.1263046,0.6821283,1
-0.7788324,-1.412727,1
3.1454244,0.32758453,1
2.5343828,1.0694063,1
2.3225565,0.9523045,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.6831393,0.1623687,1
2.9012814,0.02215155,1
1.7922236,0.2102255,1
-0.19893345,1.3137133,1
0.9090352,0.88782597,1
-1.1403068,0.07332362,1
2.2660577,0.25922686,1
5.913539,-0.27672544,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.6026769,-0.14096163,1
2.041487,-0.2990358,1
-0.82927924,1.2246677,1
4.1806436,1.4095773,1
3.238736,0.5827796,1
0.45010123,1.2135544,1
-2.0471294,0.65868086,1
0.46456417,-0.014818929,1
0.43888718,0.65204716,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.9256729,0.19188741,1
0.85357684,0.6619512,1
-0.6997284,1.1315042,1
5.825852,-0.09169997,1
3.2571046,-0.3065309,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.32557178,0.02572241,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.4481044,0.37556398,1
-3.3958275,0.8130193,1
2.268084,1.0022027,1
1.0401493,1.6988078,1
-0.20362154,-0.24008073,1
3.19322,-0.25399268,1
2.1008813,1.2493606,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.19608003,-0.06366993,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7083616,0.96641743,1
-0.18030709,0.38756126,1
0.55282694,0.7839913,1
-0.733653,2.7199688,1
0.124182306,1.0474057,1
-0.16377214,0.37585315,1
0.15305637,0.2638509,1
3.058683,1.3514723,1
3.9095569,-1.6619815,1
0.503044,1.4477121,1
1.1018312,0.9912474,1
0.22806358,-0.07649321,1
-0.6487862,-0.6936386,1
0.7531387,-0.47819203,1
1.8979498,1.271517,1
2.1589298,0.10381548,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.4061568,0.37146306,1
-2.065276,0.04645872,1
-0.12987927,1.1778278,1
1.7722229,0.5231841,1
-0.8176012,-1.0940521,1
-0.2747455,1.0828177,1
2.6527388,0.15378176,1
1.0988405,0.32254115,1
5.0464044,1.2123013,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6641815,0.28540242,1
1.7949115,0.64127904,1
1.7558348,0.48765695,1
1.8680034,1.0677732,1
1.9894108,-0.111346714,1
4.578793,0.36997452,1
4.959876,0.42304474,1
4.5311685,0.34276462,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
