p,q,anomaly
-4.719535,0.4477214,1
1.6904752,0.3387298,1
-4.119109,0.6001224,1
4.4284177,1.5598418,1
3.8235621,0.5674175,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.6760402,0.3353416,1
2.8485591,0.14880471,1
-1.22958,-0.661283,1
2.3966944,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.3889444,0.3565546,1
0.25426552,0.3167702,1
3.5093796,0.3073162,1
-3.7664523,1.5577434,1
4.4571323,0.6065135,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.1388133,0.7823074,1
1.6491313,0.31594098,1
-4.0744615,0.6302259,1
1.0499511,0.39763862,1
0.35009953,0.37294832,1
0.30752385,1.1315709,1
2.6953177,1.0979996,1
0.5759784,0.32352912,1
-1.4311448,0.46857157,1
0.2588819,0.12546875,1
-0.5821969,0.5887663,1
3.1390548,0.30174872,1
3.320253,0.3756255,1
1.5693499,0.3216723,1
1.6793214,0.2734398,1
1.241312,0.32332772,1
2.9207835,1.0132186,1
-2.8894932,1.2905785,1
0.39084506,0.07406479,1
1.6564579,0.28186604,1
1.1178973,0.36262402,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0972838,0.4596982,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.1485492,2.2911983,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.6275039,0.2796073,1
0.6087617,0.5123239,1
0.65739733,2.012859,1
-0.59963703,1.1989744,1
2.5526276,0.26847777,1
3.8390021,0.2506974,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.19796565,0.09252043,1
-1.9518793,0.3488701,1
3.4235513,1.1542073,1
-1.8576186,0.31165317,1
1.2951488,1.0952153,1
-0.0073318384,-0.48270866,1
0.8710107,0.717787,1
2.3745673,0.31109905,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.3791792,0.95349705,1
3.503842,1.2503233,1
-3.560505,0.8928949,1
1.7477951,-0.20901623,1
-2.5629478,0.41326207,1
1.5580868,0.032871887,1
2.394361,0.28973222,1
2.2168036,0.21865848,1
0.2928004,0.35862914,1
3.5905623,0.41710198,1
2.8593183,0.21444735,1
-1.9800937,-0.8318272,1
1.1374471,0.3892327,1
0.33418375,0.2244036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.3675292,0.5704589,1
1.9780592,0.25982556,1
0.35444924,-0.14832693,1
1.082849,0.38018033,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.85356927,0.8329969,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0659797,0.4063287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.098137,0.3817821,1
-0.7171474,0.48624605,1
0.25592813,0.3480116,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.064957,1.1602536,1
-3.9915745,1.7151436,1
1.1647724,0.39932454,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.2638297,2.090321,1
0.23355676,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.6815066,0.34988135,1
-0.73708254,1.0706366,1
2.7320578,0.25733832,1
3.0792317,0.28857288,1
2.4172537,1.0023841,1
2.210343,0.06572962,1
3.9254491,-0.66937345,1
2.3350463,0.91812503,1
0.36967453,-0.04449131,1
0.24098687,0.28625038,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.27043882,0.326058,1
-0.7118315,1.0174713,1
0.8694148,0.7191278,1
-2.6293032,1.2819972,1
0.87812436,0.8399726,1
0.20697644,0.27443194,1
-1.991028,-0.6898884,1
2.790708,1.0130726,1
2.9995496,0.24843024,1
0.31738397,0.22220375,1
4.7234817,0.60010314,1
0.002468381,0.7165071,1
-2.0905035,-0.32030776,1
2.497229,0.26806474,1
-1.1334856,-0.3054866,1
0.34083444,0.26218015,1
4.284462,0.35649124,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6356492,0.65507257,1
-2.7386634,-0.70532805,1
1.8438044,0.1389261,1
1.1558361,0.41420284,1
-0.29890886,-0.12934704,1
4.9270096,0.09489682,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.5778589,-0.15641704,1
0.14066325,0.24510033,1
0.5342087,0.4388673,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.24505816,0.37257287,1
0.7699179,-0.7940272,1
1.0204378,0.9047464,1
-0.81167525,0.4607797,1
0.3371699,-0.10217039,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.71968675,0.68143666,1
0.27057838,0.33410847,1
0.3819991,0.40282923,1
0.90644884,0.38542086,1
0.96776533,0.8713506,1
0.31419793,0.57355237,1
-0.68346685,-0.5718077,1
0.3135891,0.5463302,1
3.1521742,1.10121,1
0.5418622,0.36844468,1
0.057049558,0.44342768,1
1.1057858,0.43392208,1
4.929244,0.35308784,1
1.1144687,0.4563532,1
-3.0796428,1.2040426,1
0.3190905,0.37200475,1
1.0608876,0.9778844,1
0.3623693,0.3592792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.20959854,0.3365652,1
4.619363,0.37149152,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.3852551,1
0.0024019815,0.3590602,1
-1.8697357,0.9863268,1
0.787839,0.8123108,1
0.7555239,0.84367704,1
3.6377492,0.37067482,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.95903146,0.8571552,1
2.7469354,0.038323984,1
1.3908254,0.16266844,1
-2.319903,-0.4309864,1
-0.092473954,2.34492,1
1.2952497,0.07532786,1
-3.8275883,-0.79560226,1
3.2916143,0.2487468,1
-0.73881257,-0.35122272,1
3.7253091,1.1938889,1
2.8953733,0.14247397,1
0.4685321,0.35430744,1
0.267515,0.9678917,1
2.484453,0.26100558,1
3.757481,1.1519618,1
0.20816183,0.13829708,1
0.11880041,-0.85077447,1
0.42564937,0.42515296,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8706513,0.8121962,1
4.9138684,0.41579303,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.68035996,0.63506305,1
-2.6359012,0.23394305,1
0.28068006,0.06936777,1
3.3969815,0.17243622,1
0.36366126,0.09460077,1
2.3777828,0.37777042,1
2.5435221,1.0772166,1
0.30443352,0.3534904,1
0.41730568,0.37997332,1
-0.7838704,-0.61205643,1
-0.02218739,0.36731735,1
2.1529768,1.2703003,1
1.2711061,-1.3257326,1
2.392229,0.0051381625,1
1.7774787,0.2263415,1
1.122142,0.402665,1
1.1521126,0.36284304,1
-1.6982303,1.0710585,1
1.9523333,0.29527134,1
1.7442468,0.042834982,1
0.55877644,0.053804293,1
3.573372,1.7864352,1
-1.5561384,-0.6980582,1
0.5880789,0.46309233,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
3.935405,0.26453647,1
0.021581415,0.5809075,1
2.7000124,0.26634032,1
-2.672011,-1.0595013,1
4.2993755,0.26493683,1
2.8327985,0.015410487,1
0.55076003,0.5091061,1
1.9968156,-0.076218665,1
-0.091489494,0.6083754,1
3.08984,0.045766488,1
-1.9211574,-0.17626423,1
2.9608362,0.039538875,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
1.8328607,0.27374375,1
1.0479043,0.36762813,1
1.2100446,-0.5121678,1
0.39298046,-0.09085363,1
3.720025,0.36839673,1
-0.35669592,-0.5550056,1
0.5245654,0.750684,1
-1.0306522,-0.49528435,1
0.2763817,0.3659187,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.4754541,0.44463956,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.1916964,0.280741,1
4.926024,-0.79908764,1
2.716496,0.25468475,1
-1.9131229,-0.5046004,1
0.05475773,0.21043041,1
-1.270787,-0.021453599,1
1.73424,2.1361618,1
-2.3962407,0.27615756,1
1.9952654,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.31969598,0.6144943,1
2.0216832,-0.121233776,1
0.34428883,0.3653592,1
0.08746864,0.96296644,1
2.0293753,-0.94968945,1
1.8658748,0.8327054,1
0.07072308,-1.3777401,1
3.1304746,0.37105617,1
-0.76150894,-0.26457077,1
1.9126252,0.31844658,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.2935057,0.28871164,1
0.2443449,0.6418221,1
-1.8639742,-0.015080609,1
0.34434,-0.058487047,1
2.9441905,1.0719652,1
0.2902263,0.3768522,1
-3.081436,0.6934454,1
0.87913895,0.42579958,1
3.2405682,-0.08146277,1
0.5776946,0.66604763,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.37289876,0.5999388,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
-0.033840615,0.28355616,1
3.084188,1.0948186,1
1.8879728,-0.09583415,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.3427527,0.8938943,1
-0.55449396,0.65187687,1
0.44424856,0.023952518,1
0.36264676,0.07943846,1
-2.7699683,1.6515493,1
1.0259987,0.3808349,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.4843059,0.32296234,1
0.19007733,0.27282447,1
1.1027012,0.4142012,1
-2.4684215,-0.37964466,1
4.2058997,0.16266613,1
-0.8862102,-1.0588751,1
-0.13590026,1.0833703,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.24492377,0.27182555,1
0.26396134,0.11939506,1
0.9242605,0.38761824,1
1.7600367,-0.1995633,1
0.325441,0.43338475,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.2007964,0.41835374,1
0.4651104,0.28580573,1
1.1295846,0.359177,1
1.6639117,0.11568186,1
-0.85861844,-0.76382154,1
0.16002181,0.37341174,1
5.5996184,-0.24226846,1
0.3305952,0.17091328,1
0.48407653,-0.07816306,1
0.91089165,0.8544227,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.33945176,0.80308306,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.3002014,0.32869512,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.7758172,0.77860314,1
3.6087618,0.11315486,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.6030819,0.37877843,1
-2.3629467,-0.9764017,1
4.5682163,1.5892851,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.0375878,1.2031349,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.574011,0.29869795,1
2.5856695,1.1355705,1
1.035001,1.0533258,1
-0.16835298,-0.5425745,1
0.13584569,0.26963353,1
2.7301698,-0.045763183,1
0.46517023,1.973818,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.5079914,0.4925907,1
3.8134942,-0.93812144,1
2.0161378,0.052976325,1
0.41920492,0.351382,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
2.0990007,0.7569738,1
-0.05310862,0.8626888,1
4.5270495,1.5826862,1
-0.33995646,-0.6059516,1
2.2772965,0.27304953,1
0.24488933,0.18187383,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.7475595,0.24394536,1
3.185461,0.42809644,1
-1.7505257,0.028881866,1
0.23512916,0.19727215,1
5.039534,0.1397156,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.6562433,0.95289016,1
-2.5075147,0.86963975,1
0.45590746,0.33096257,1
-1.0781789,0.5359516,1
-0.124595,1.0568128,1
0.24972881,0.33103922,1
1.4697176,0.41456267,1
0.23421986,0.41152793,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
2.17813,1.1480458,1
6.3499074,0.5654299,1
-3.4593844,-1.8131344,1
0.30329987,0.34797204,1
0.263724,0.21702532,1
1.6798568,0.9112671,1
4.271815,0.32478866,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.4958544,0.32678562,1
0.80440456,1.118375,1
2.398116,0.37720424,1
5.822366,1.7835631,1
1.6307532,0.95074916,1
-0.66932726,-0.384992,1
0.59125453,1.1004308,1
3.1812336,1.1497873,1
-0.42175382,0.07334692,1
-0.012492575,0.79085743,1
1.1589055,0.37496436,1
2.1026983,1.1288679,1
0.016453061,0.37225917,1
0.18333593,0.47870168,1
1.7083918,0.34616762,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.23792702,0.28463656,1
1.0191113,-0.6456107,1
0.5565031,0.36445436,1
1.2481124,0.18935978,1
0.34573916,0.29286692,1
0.08062385,0.7749655,1
3.692318,1.040155,1
-1.562884,-0.30087614,1
0.6098713,-0.049083877,1
-0.5903811,-1.0031039,1
3.9821894,0.41473767,1
1.1501083,0.27860707,1
0.4676914,-1.4084572,1
0.5966801,0.29414353,1
-0.5888341,-0.30336645,1
2.5991533,-0.20210317,1
0.95400757,0.86720526,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.01110182,0.55701816,1
-0.73607135,0.38598284,1
1.8262184,0.2593283,1
-3.5503895,-0.4286271,1
3.1641421,0.33579183,1
-0.35330057,-0.09794615,1
0.366683,0.33890557,1
0.28679168,0.3799788,1
2.9260256,-0.09540658,1
0.44773704,0.2916286,1
-2.764422,-0.06975745,1
3.091788,1.6706574,1
-0.9909226,0.53558165,1
3.223092,1.8471732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.25702,0.1341056,1
4.2843785,-0.029205509,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.7247126,0.38912368,1
-1.2151057,1.3521398,1
3.001388,0.08918886,1
-4.010849,-0.08788892,1
5.484631,0.22548525,1
-1.3310348,1.3408604,1
5.475329,0.7181479,1
0.21489263,0.22207949,1
2.9295201,0.14949916,1
2.2052212,-0.6500417,1
-0.18522228,1.3132818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.005429,0.34419167,1
-0.22245859,-0.15436701,1
3.0399914,0.43854082,1
2.659682,0.25364754,1
1.9929422,0.19965288,1
0.77825236,0.68648255,1
0.37929714,1.0473804,1
0.9827789,0.88233685,1
3.1241584,0.25922263,1
-1.4951495,1.2388874,1
2.0900555,0.7390377,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.6848953,1.2272063,1
2.7965202,1.2637097,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.10049865,0.26102173,1
1.8071295,0.29353687,1
-0.694688,1.2818496,1
-0.009109624,0.28295243,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.392713,0.9109757,1
1.8228356,0.86105037,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.44209126,0.027485494,1
6.108969,1.7375202,1
2.4194758,0.32977456,1
1.1654301,1.3702617,1
-1.6587193,-0.086266175,1
0.25849935,0.876325,1
0.57137614,0.32063973,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.44347668,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7345437,0.3411824,1
1.6880406,0.020325515,1
3.0316465,0.1349417,1
-0.8125187,0.14895761,1
2.759728,0.32022473,1
2.3548896,0.23921387,1
-1.1031747,0.00915327,1
2.4110231,-0.07120255,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.3289587,0.33163622,1
-2.293134,1.4169261,1
2.503562,1.0800517,1
3.3543227,0.27870318,1
1.1160612,0.38796636,1
1.8928423,0.2863194,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.0471339,0.88585687,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.7356539,1.2163066,1
2.8335335,0.31401125,1
-1.0206455,1.1715627,1
1.4011743,0.39491516,1
1.658366,0.33126423,1
2.309646,0.92043716,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.153843,0.39974263,1
0.3459049,0.6128305,1
1.3838028,1.1138622,1
-1.7655934,0.64664066,1
3.2007184,0.28402486,1
2.446699,0.2750915,1
0.108974434,-0.537378,1
0.29559195,0.3117867,1
0.9169214,-1.0932506,1
0.449132,0.4913915,1
0.23719817,-0.51999176,1
0.21661207,0.91679525,1
3.0933502,1.1373391,1
4.0002346,0.43111154,1
2.3024867,0.30778423,1
-0.21647552,-0.22457558,1
0.8888776,0.7600831,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.1237438,0.1040103,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.6162299,0.3245937,1
2.5481255,0.27985647,1
-2.096566,0.35171267,1
4.309609,0.33318973,1
-4.024199,1.1226196,1
3.5671751,0.3315658,1
3.8194878,0.26655343,1
3.1869624,-0.18072118,1
-1.7329732,-1.0124267,1
0.16723086,0.28182107,1
0.5339853,0.068651885,1
3.2135391,0.09723033,1
2.7988122,1.077251,1
3.6470146,0.28771165,1
3.324234,-0.057441104,1
3.2547915,1.1293291,1
-0.44150424,-1.1857287,1
1.1656048,0.36710355,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.1242428,0.27088815,1
-1.7178762,0.44430113,1
0.3295507,0.14931065,1
2.8011687,-1.1387417,1
1.3068237,1.1656427,1
0.16369538,0.35212854,1
-0.7788324,-1.412727,1
2.8554263,0.2855846,1
2.2443848,0.9034059,1
2.2805576,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.3931365,0.3903686,1
3.00528,0.31215152,1
1.6482238,0.31422544,1
0.091066524,0.9837134,1
0.8050349,0.7138257,1
-1.1403068,0.07332362,1
1.9680591,0.2392268,1
5.7475367,0.013274524,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.9046755,0.14903834,1
2.331485,-0.009035833,1
-0.82927924,1.2246677,1
4.200642,1.6995777,1
3.196737,0.29277936,1
0.7401013,0.92355394,1
-2.0471294,0.65868086,1
0.1965642,0.27518108,1
0.41888717,0.36204687,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.0376731,0.48188728,1
0.6875765,0.64195144,1
-0.6997284,1.1315042,1
5.535849,0.19830008,1
3.5471027,-0.016530938,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.24357174,0.12972242,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.1581063,0.27156407,1
-3.3958275,0.8130193,1
2.3720827,0.96020246,1
1.3301498,1.3688079,1
-0.20362154,-0.24008073,1
3.483218,0.0360073,1
2.3908794,0.9593601,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
2.0383613,0.69841754,1
0.10969289,0.27156132,1
0.6568273,0.67999095,1
-0.75365275,2.6999679,1
0.41418228,0.7574053,1
0.12622784,0.27185324,1
0.19505632,0.32185087,1
3.0786839,1.0614718,1
3.9095569,-1.6619815,1
0.7930442,1.1577116,1
0.7718313,0.701247,1
0.27006355,0.21350683,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
2.1879494,0.9815166,1
2.138929,0.3318155,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.1161587,0.26746315,1
-2.065276,0.04645872,1
0.16012071,0.87582755,1
1.9162227,0.729184,1
-0.8176012,-1.0940521,1
0.015254471,0.75281775,1
2.3627408,0.3197817,1
1.1188402,0.42654106,1
5.3764043,1.5023017,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
2.0229118,0.7232788,1
1.7138345,0.34365696,1
2.158003,0.7777728,1
2.2794101,0.17865331,1
4.28879,0.3279746,1
4.669873,0.3810448,1
4.2411656,0.30076468,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.47580412,-0.044054408,1
4.240807,0.34185445,1
0.5194924,0.465164,1
2.8372,0.97835684,1
2.7675297,-0.11009805,1
-1.3122424,-1.0794747,1
3.3659432,-0.039222736,1
0.6223067,0.6259781,1
