p,q,anomaly
-0.81167525,0.4607797,1
0.6951696,-0.30217034,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.27415496,0.32635182,1
-1.7874132,0.95516896,1
0.70568645,0.819437,1
0.07057838,0.25410852,1
0.18199915,0.82282907,1
1.194449,0.36342084,1
1.1677655,0.9553506,1
0.11419794,0.9935523,1
-0.68346685,-0.5718077,1
0.113589115,0.9663302,1
3.352174,1.2072102,1
0.7418626,0.40444458,1
-0.14295046,0.55342764,1
1.1537858,0.23392214,1
5.1292453,0.33108783,1
0.9764683,0.31835327,1
-3.0796428,1.2040426,1
0.3950904,0.16400477,1
0.7508874,1.1778846,1
0.5123693,0.38527927,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.2755986,0.11456524,1
4.819364,0.5714918,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389315,0.4612552,1
-0.19759803,0.77906,1
-1.8697357,0.9863268,1
0.58783865,1.232311,1
0.5555237,1.2636772,1
3.837749,0.3226748,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.1590316,0.93715537,1
2.5469356,-0.16167603,1
1.1908252,-0.03733158,1
-2.319903,-0.4309864,1
-0.2924739,2.14492,1
1.0952495,-0.12467216,1
-3.8275883,-0.79560226,1
3.491614,0.3867467,1
-0.73881257,-0.35122272,1
3.9253085,0.8838888,1
2.6953735,-0.057526052,1
0.54453236,0.43030742,1
0.067515,1.3878919,1
2.6844528,0.27500552,1
3.9574807,0.9399618,1
0.41216174,0.06229708,1
0.11880041,-0.85077447,1
0.7836492,0.287153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.83465105,0.8881965,1
5.33387,0.2777931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.7563603,0.46306312,1
-2.6359012,0.23394305,1
0.25868005,0.12736773,1
3.1969817,-0.027563795,1
0.659661,-0.10539925,1
2.4257822,0.17777047,1
2.743522,1.2772168,1
0.10443354,0.26949042,1
0.83730555,0.17997336,1
-0.7838704,-0.61205643,1
-0.22218738,0.78731716,1
1.732977,1.4703004,1
1.2711061,-1.3257326,1
2.1922293,-0.19486184,1
1.9774791,0.42634144,1
0.98414165,0.20266503,1
1.0141124,0.41084307,1
-1.6982303,1.0710585,1
1.8143332,0.09527135,1
1.5442467,-0.15716504,1
0.7807768,-0.14619572,1
3.373372,1.8084353,1
-1.5561384,-0.6980582,1
0.63607866,0.6630927,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.169405,0.06453647,1
-0.17841859,1.0009075,1
2.944012,0.26234025,1
-2.672011,-1.0595013,1
4.533376,0.06493683,1
2.6327987,-0.18458952,1
0.62676036,0.62910634,1
2.1688147,-0.27621865,1
-0.29148948,1.0283755,1
2.8898401,-0.15423353,1
-1.9211574,-0.17626423,1
2.7608364,-0.16046114,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1208606,0.25174373,1
1.3839047,0.35362816,1
1.2100446,-0.5121678,1
0.6269802,-0.29085362,1
3.9200244,0.3823967,1
-0.35669592,-0.5550056,1
0.32456547,1.1706842,1
-1.0306522,-0.49528435,1
0.19638172,0.28991872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.3654541,0.52063984,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.854496,0.39268464,1
-1.9131229,-0.5046004,1
-0.14524229,0.6304301,1
-1.270787,-0.021453599,1
1.5342399,1.9361621,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.11969598,1.0344945,1
2.007683,-0.32123375,1
0.6102889,0.38335913,1
-0.11253138,1.3829666,1
2.0293753,-0.94968945,1
1.6658746,0.8807051,1
0.07072308,-1.3777401,1
3.4264731,0.17105618,1
-0.76150894,-0.26457077,1
2.0226252,0.24244659,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6475043,0.27071166,1
0.044344895,1.0618223,1
-1.8639742,-0.015080609,1
0.45433998,-0.25848705,1
3.0201907,1.1479653,1
0.1522263,0.17685226,1
-3.081436,0.6934454,1
1.1491392,0.38579962,1
3.0405684,-0.28146273,1
0.37769467,1.0860478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.17289878,1.0199388,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
-0.2338406,0.3315562,1
3.2841878,0.89481825,1
2.121972,-0.29583412,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.1707537,1.0938945,1
-0.55449396,0.65187687,1
0.24424863,-0.17604749,1
0.5346467,-0.120561555,1
-2.7699683,1.6515493,1
1.0659987,0.39883485,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6843057,0.2749623,1
0.36207736,0.07282447,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.067899,-0.03733389,1
-0.8862102,-1.0588751,1
-0.3359002,1.5033705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.044923753,0.6918253,1
0.2779613,0.119395055,1
1.1902605,0.3436182,1
2.1800358,-0.3995632,1
0.5254412,0.38538474,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.6207945,0.21835381,1
0.26511043,0.5958057,1
1.3955846,0.37717694,1
1.4639115,-0.08431816,1
-0.85861844,-0.76382154,1
-0.039978206,0.79341155,1
5.399617,-0.44226843,1
0.28259516,0.112913266,1
0.90407646,-0.27816302,1
0.8888917,0.93042284,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.13945177,1.2230833,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.632203,0.28869516,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.82381696,0.85460347,1
3.408762,-0.08684516,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.74108225,0.39677837,1
-2.3629467,-0.9764017,1
4.988218,1.389285,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2375879,1.4031351,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8180113,0.29469788,1
2.5376701,1.3355707,1
1.0490011,1.2533259,1
-0.16835298,-0.5425745,1
-0.06415433,0.44163352,1
2.53017,-0.24576317,1
0.26517028,2.145817,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.64599174,0.6565908,1
3.8134942,-0.93812144,1
1.8161377,-0.1470237,1
0.7152047,0.33738202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8770012,0.9689737,1
-0.25310862,1.1586889,1
4.947051,1.382686,1
-0.33995646,-0.6059516,1
2.521296,0.26904947,1
0.55488926,-0.01812619,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.7335591,0.04394535,1
3.6054592,0.2280965,1
-1.7505257,0.028881866,1
0.46912915,-0.0027278662,1
5.0255337,-0.06028442,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.8562431,1.1528903,1
-2.5075147,0.86963975,1
0.87590736,0.13096258,1
-1.0781789,0.5359516,1
-0.32459497,1.476813,1
0.6697285,0.37903923,1
1.5457177,0.4905629,1
0.22021987,0.21152799,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.7581303,1.348046,1
6.5499086,0.76543033,1
-3.4593844,-1.8131344,1
0.53329974,0.39197206,1
0.311724,0.017025322,1
1.4798566,0.84526724,1
4.471816,0.33878863,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.6958542,0.52678585,1
0.60440415,1.5383751,1
2.4461155,0.17720428,1
5.808366,1.583563,1
1.430753,0.8267491,1
-0.66932726,-0.384992,1
0.3912546,1.520431,1
3.3812335,1.1977873,1
-0.42175382,0.07334692,1
-0.21249257,1.2108576,1
1.2349056,0.3889643,1
1.6826985,1.328868,1
-0.18354695,0.792259,1
-0.016664088,0.8987016,1
1.6323917,0.14616767,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.03792701,0.08463657,1
1.0191113,-0.6456107,1
0.3565032,0.78445417,1
1.0481123,-0.010640226,1
0.14573918,0.71286666,1
-0.11937617,1.1949657,1
3.8923178,0.9341551,1
-1.562884,-0.30087614,1
0.96787125,-0.24908386,1
-0.5903811,-1.0031039,1
4.4021907,0.21473773,1
1.1021084,0.41660696,1
0.4676914,-1.4084572,1
1.0166801,0.094143525,1
-0.5888341,-0.30336645,1
2.554153,-0.40210307,1
0.75400716,1.1992055,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.21110182,0.54301816,1
-0.73607135,0.38598284,1
2.078218,0.26332834,1
-3.5503895,-0.4286271,1
3.054143,0.53579205,1
-0.35330057,-0.09794615,1
0.16668305,0.75890535,1
0.08679168,0.17997885,1
2.7260258,-0.29540652,1
0.86773694,0.09162859,1
-2.764422,-0.06975745,1
2.993788,1.5206571,1
-0.9909226,0.53558165,1
2.8910933,1.7631731,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.0570202,-0.065894425,1
4.0843773,-0.2292055,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.9947127,0.4111237,1
-1.2151057,1.3521398,1
2.8013883,-0.11081116,1
-4.010849,-0.08788892,1
5.9046326,0.025485232,1
-1.3310348,1.3408604,1
5.329328,0.91814816,1
0.46689263,0.022079468,1
2.7295203,-0.050500855,1
2.2052212,-0.6500417,1
-0.3852222,1.5472819,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.929429,0.14419171,1
-0.22245859,-0.15436701,1
3.2399912,0.63854116,1
2.4596822,0.053647533,1
2.1929421,0.39965278,1
0.70225203,0.88648295,1
0.17929716,1.4673806,1
0.97877884,0.95833695,1
3.3901577,0.27722257,1
-1.4951495,1.2388874,1
1.8460557,0.9650379,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.884895,0.8952063,1
2.9865193,1.5297097,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
-0.09950137,0.4950217,1
2.0071301,0.30753684,1
-0.694688,1.2818496,1
-0.20910962,0.70295215,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.1927133,0.8969754,1
1.6228354,0.88705015,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.5520912,-0.17251451,1
5.9709682,1.53752,1
2.7294748,0.26777458,1
0.7894301,1.5702618,1
-1.6587193,-0.086266175,1
0.058499344,1.2963252,1
0.37137622,0.63463956,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.665477,0.40184557,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7825437,0.20318243,1
1.4880404,-0.17967449,1
2.8316467,-0.06505832,1
-0.8125187,0.14895761,1
3.1797261,0.24422476,1
2.620889,0.25721383,1
-1.1031747,0.00915327,1
2.2730231,-0.2712025,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.5289586,0.3456362,1
-2.293134,1.4169261,1
2.9235601,0.9420513,1
3.3403223,0.07870319,1
1.1200614,0.39196643,1
2.0928426,0.30031937,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.87513417,1.023857,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8596535,1.4163067,1
3.2535317,0.23801127,1
-1.0206455,1.1715627,1
1.2291743,0.4709153,1
1.5823659,0.31726426,1
2.2616465,0.8444368,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.95384264,0.38574266,1
0.1459049,1.0328306,1
1.5838029,1.3138623,1
-1.7655934,0.64664066,1
3.444718,0.2800248,1
2.866697,0.2610915,1
0.108974434,-0.537378,1
0.15759194,0.2357867,1
0.9169214,-1.0932506,1
0.24913207,0.91139144,1
0.23719817,-0.51999176,1
0.01661206,1.3367954,1
3.29335,1.123339,1
3.7662358,0.63111186,1
2.5024865,0.25978422,1
-0.21647552,-0.22457558,1
0.68887717,0.96008325,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.923744,-0.09598972,1
-1.8475127,0.58510303,1
1.6526278,0.31843382,1
1.6642299,0.31059372,1
2.792125,0.2758564,1
-2.096566,0.35171267,1
4.50961,0.40918964,1
-4.024199,1.1226196,1
3.767175,0.28356576,1
3.929487,0.06655343,1
3.0489624,-0.3807211,1
-1.7329732,-1.0124267,1
0.18923089,0.29982102,1
0.7559857,-0.13134813,1
3.0135393,-0.10276969,1
2.998812,1.0632509,1
3.661015,0.4877118,1
3.1242342,-0.2574411,1
3.206792,1.3293293,1
-0.44150424,-1.1857287,1
1.1176049,0.38110352,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.5002413,0.2748882,1
-1.7178762,0.44430113,1
0.31555074,-0.05068937,1
2.8011687,-1.1387417,1
1.4488237,1.3656429,1
-0.036304638,0.77212834,1
-0.7788324,-1.412727,1
3.0994258,0.28158453,1
2.4443846,0.979406,1
2.2985578,0.8883048,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.813138,0.25236866,1
2.9912796,0.11215155,1
1.838224,0.2562255,1
-0.10893349,1.4037136,1
0.8410351,0.78982604,1
-1.1403068,0.07332362,1
2.3000581,0.26122683,1
6.0435376,-0.18672548,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.7046757,-0.050961673,1
2.1314852,-0.20903583,1
-0.82927924,1.2246677,1
4.3106422,1.4995775,1
3.1487377,0.49277952,1
0.5401012,1.3435541,1
-2.0471294,0.65868086,1
0.4005641,0.07518107,1
0.52888715,0.60604703,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.0236729,0.28188735,1
0.7635768,0.72995126,1
-0.6997284,1.1315042,1
5.9558506,-0.0016999394,1
3.3471029,-0.21653093,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.32757175,0.11572237,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3581061,0.285564,1
-3.3958275,0.8130193,1
2.3140826,0.93420255,1
0.91014975,1.5688081,1
-0.20362154,-0.24008073,1
3.2832181,-0.16399272,1
1.9708809,1.1593603,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8383614,0.9464177,1
-0.09030713,0.5055613,1
0.642827,0.69399124,1
-0.75365275,2.6999679,1
0.21418235,1.1774055,1
-0.07377218,0.5058532,1
0.17705634,0.2818509,1
2.9686847,1.261472,1
3.9095569,-1.6619815,1
0.59304386,1.5777118,1
0.97183144,0.9012473,1
0.31806356,0.013506822,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
1.76795,1.1815168,1
2.248928,0.19381551,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3161585,0.2814631,1
-2.065276,0.04645872,1
-0.039879307,1.2958277,1
1.8582228,0.6311837,1
-0.8176012,-1.0940521,1
-0.18474554,1.172818,1
2.782739,0.24378172,1
1.1848404,0.36854115,1
5.176403,1.3023015,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6661818,0.32740247,1
1.8849118,0.6612788,1
1.6658345,0.3576569,1
1.7380036,0.97777295,1
2.0794106,-0.021346703,1
4.4887915,0.27997458,1
4.8698745,0.33304477,1
4.4631658,0.2747646,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.27580422,-0.24405439,1
4.4408083,0.29385442,1
0.5954927,0.6031643,1
2.9752,1.178357,1
