p,q,anomaly
3.8262293,-0.2886682,1
-0.40851945,0.8902909,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.9862676,0.32986087,1
0.58240426,1.0903943,1
1.6566672,0.26748165,1
2.5696084,0.2610243,1
-0.55767685,1.2924619,1
-1.6813371,0.9774548,1
3.5501556,-0.32932755,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6502256,0.30579397,1
3.474046,-0.6442858,1
3.301857,1.4460274,1
1.8646035,-0.358194,1
3.0459857,0.24766448,1
-0.17080525,0.31324726,1
-1.4915268,0.08802578,1
0.55871373,0.59829307,1
2.196543,1.2385733,1
-1.3725734,-0.95874566,1
0.6510276,0.4122169,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6682261,0.7099987,1
1.628427,0.29647192,1
4.710646,0.39470315,1
-1.3938506,1.0660658,1
3.7677302,1.8565823,1
-0.42321676,0.6392712,1
4.0522614,1.817034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.54925925,0.9735304,1
-1.787161,1.1846468,1
1.5717759,0.038397387,1
-0.27664822,-0.96149635,1
1.8824761,0.9167294,1
1.6114054,0.31964272,1
2.582103,0.9422084,1
0.37876773,0.02715227,1
0.39159405,1.598146,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7224753,0.24672984,1
-4.119109,0.6001224,1
4.8884177,1.3998414,1
3.983563,0.7274178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.6885602,-0.011195302,1
-1.22958,-0.661283,1
2.5566933,1.0038004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.36492652,0.8931457,1
2.4769447,0.19655463,1
0.09426553,0.77677006,1
3.4213793,0.46731633,1
-3.7664523,1.5577434,1
4.42113,1.0665135,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9188136,0.93430734,1
1.489131,0.15594098,1
-4.0744615,0.6302259,1
1.047951,0.39563859,1
0.66009957,0.21294835,1
0.14752384,1.591571,1
2.8553166,1.0999997,1
0.4159783,0.691529,1
-1.4311448,0.46857157,1
0.29288194,0.12146874,1
-0.43219703,0.73876613,1
3.479054,0.26974872,1
3.780252,0.27762553,1
1.4093496,0.1616723,1
1.8393217,0.30943987,1
1.0913122,0.42132783,1
2.9567828,1.173219,1
-2.8894932,1.2905785,1
0.6028449,-0.08593522,1
1.8164582,0.31786612,1
1.2778976,0.39662406,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.2472837,0.2996982,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.9585489,2.4411983,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.5295048,0.11960727,1
0.5107616,0.97232395,1
0.49739715,2.4728582,1
-0.44963717,1.3489742,1
2.8026261,0.2704778,1
3.937002,0.41069746,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.3579657,0.118520446,1
-1.9518793,0.3488701,1
3.5835502,0.994207,1
-1.8576186,0.31165317,1
1.3311491,1.2552156,1
-0.0073318384,-0.48270866,1
0.7130105,0.87778735,1
2.648567,0.27509904,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0091798,0.95549715,1
3.663841,1.0903231,1
-3.560505,0.8928949,1
1.5877948,-0.3690163,1
-2.5629478,0.41326207,1
1.3980864,-0.12712814,1
2.55436,0.3257323,1
2.3768024,0.37865853,1
0.5728004,0.39062914,1
4.0205617,0.28910202,1
2.6993194,0.054447345,1
-1.9800937,-0.8318272,1
0.9554472,0.39323276,1
0.4941839,0.0644036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.20752923,1.0304589,1
2.2280579,0.2618256,1
0.5664491,-0.30832702,1
1.3928492,0.4681802,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.0135696,0.89699703,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.91397977,0.37832877,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.558137,0.22178216,1
-0.7171474,0.48624605,1
0.19192812,0.3220117,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.2249558,1.0062536,1
-3.9915745,1.7151436,1
1.3247727,0.43132454,1
2.0477607,-0.44893038,1
2.2266135,-0.73188347,1
-0.80014306,0.4283989,1
0.10382971,1.930321,1
0.26355675,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.6455064,0.18988137,1
-0.5870827,1.2206365,1
3.0120566,0.28933832,1
3.2392306,0.32457295,1
1.9572548,1.1623844,1
2.0503435,-0.09427039,1
4.075449,-0.5193736,1
2.4330454,1.0781254,1
0.8296744,-0.20449138,1
0.20698686,0.28825042,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.11043881,0.23605807,1
-0.56183165,1.1674712,1
0.7114146,0.8791281,1
-2.6293032,1.2819972,1
0.6281241,0.99997294,1
0.5129763,0.39443183,1
-1.991028,-0.6898884,1
2.950707,0.95107263,1
3.3995492,0.27643022,1
0.157384,0.68220353,1
4.2634816,0.76010346,1
-0.15753166,1.1765071,1
-2.0905035,-0.32030776,1
2.657228,0.42806482,1
-1.1334856,-0.3054866,1
0.18083447,0.72217995,1
4.4444647,0.33049133,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.67164946,0.6530725,1
-2.7386634,-0.70532805,1
1.683804,-0.021073908,1
1.061836,0.4122028,1
-0.1489089,0.020652965,1
4.767007,-0.06510319,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.6658587,-0.31641713,1
-0.01933676,0.30710033,1
0.99420875,0.27886733,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.20905815,0.28257295,1
0.7699179,-0.7940272,1
1.1804382,0.9087466,1
-0.81167525,0.4607797,1
0.7351697,-0.2621705,1
1.1114249,-0.521939,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.74568653,0.77943695,1
0.11057839,0.2401085,1
0.22199917,0.86282915,1
1.246449,0.41542083,1
1.2477655,0.90335065,1
0.15419793,1.0335524,1
-0.68346685,-0.5718077,1
0.15358911,1.0063303,1
3.3121731,1.1332101,1
0.7018625,0.40244472,1
-0.102950454,0.59342754,1
1.1937857,0.27392212,1
5.179246,0.2930879,1
1.0164684,0.35835317,1
-3.0796428,1.2040426,1
0.6250903,0.3360047,1
0.78088737,1.1378847,1
0.5143692,0.38727912,1
-1.0615624,-0.7690338,1
-0.3541788,0.36399704,1
-2.5265071,0.3405008,1
0.23959853,0.11656521,1
4.7793655,0.5314917,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.39389324,0.42125523,1
-0.15759806,0.8190601,1
-1.8697357,0.9863268,1
0.5978387,0.97231114,1
0.59552366,1.0036774,1
3.797748,0.28267494,1
-1.7791936,-0.22602588,1
1.5049503,-0.39694732,1
-1.0892428,-0.11256262,1
-0.4324829,0.41657355,1
-1.8355162,-0.042600513,1
1.1190318,0.89115536,1
2.5869365,-0.12167604,1
1.2308251,0.0026684254,1
-2.319903,-0.4309864,1
-0.25247407,2.184921,1
1.1352494,-0.08467215,1
-3.8275883,-0.79560226,1
3.4516132,0.34674686,1
-0.73881257,-0.35122272,1
3.8853083,1.0338887,1
2.7353745,-0.017526045,1
0.5045323,0.39030755,1
0.10751501,1.4278917,1
2.674451,0.26500565,1
3.9174805,1.1779616,1
0.36616185,0.10229708,1
0.11880041,-0.85077447,1
0.8236493,0.32715294,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.7766512,0.84819645,1
5.3438687,0.28779307,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.396097,1.0126725,1
-1.0421466,1.4502666,1
0.7163602,0.6930629,1
-2.6359012,0.23394305,1
0.22068009,0.13336778,1
3.2369826,0.012436211,1
0.60966116,-0.065399244,1
2.465783,0.21777047,1
2.703521,1.237217,1
0.14443354,0.26149046,1
0.8773056,0.21997337,1
-0.7838704,-0.61205643,1
-0.18218745,0.82731724,1
1.6929772,1.4303006,1
1.2711061,-1.3257326,1
2.2322302,-0.15486188,1
1.9374787,0.38634157,1
1.0241418,0.24266505,1
0.9941124,0.39084297,1
-1.6982303,1.0710585,1
1.854333,0.13527136,1
1.5842465,-0.117165044,1
1.0187765,-0.10619572,1
3.413373,1.8464352,1
-1.5561384,-0.6980582,1
0.5860788,0.6230926,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.2094035,0.104536474,1
-0.13841861,1.0409076,1
2.950011,0.26834035,1
-2.672011,-1.0595013,1
4.5733747,0.10493684,1
2.6727996,-0.14458954,1
0.6467602,0.6951062,1
2.2088156,-0.23621877,1
-0.2514896,1.0683755,1
2.929841,-0.11423352,1
-1.9211574,-0.17626423,1
2.8008373,-0.12046115,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.4459043,0.39362803,1
1.3600445,-0.36216795,1
0.66698027,-0.25085375,1
3.880024,0.34239683,1
-0.35669592,-0.5550056,1
0.36456537,1.2106841,1
-1.0306522,-0.49528435,1
0.18238169,0.2699187,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.45209408,0.9586539,1
1.4154541,0.57063967,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.814495,0.3526848,1
-1.9131229,-0.5046004,1
-0.10524228,0.6704302,1
-1.270787,-0.021453599,1
1.5442398,1.946162,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.8929662,-0.5360972,1
0.15969598,1.0744944,1
2.0476832,-0.28123388,1
0.5942889,0.3973592,1
-0.07253137,1.4229665,1
2.1793754,-0.7996896,1
1.6758745,0.8907052,1
0.07072308,-1.3777401,1
3.466474,0.21105619,1
-0.76150894,-0.26457077,1
2.0326254,0.2524466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.1841605,-0.54444635,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.8111137,-0.64821917,1
2.6335049,0.25671163,1
0.0843449,1.1018221,1
-1.8639742,-0.015080609,1
0.49433985,-0.21848713,1
2.9801898,1.1379654,1
0.1622263,0.18685226,1
-3.081436,0.6934454,1
1.187139,0.42379954,1
3.0805693,-0.24146287,1
0.4176945,1.0660478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.21289879,1.0599389,1
0.12390925,-0.12022109,1
-2.133484,-0.04926527,1
-0.19384068,0.37155607,1
3.2441869,0.6348186,1
2.161973,-0.25583425,1
1.3598138,-0.4323851,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.1307528,1.0538946,1
-0.4044941,0.8018767,1
0.2842486,-0.13604751,1
0.5746466,-0.08056155,1
-2.7699683,1.6515493,1
1.0579988,0.4128349,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.7043042,0.2949624,1
0.31207728,0.11282448,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.107898,0.0026661158,1
-0.8862102,-1.0588751,1
-0.29590034,1.5433704,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.08492376,0.73182535,1
0.23796143,0.11939506,1
1.2642606,0.41761822,1
2.2200367,-0.35956335,1
0.5454411,0.4053848,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.6607955,0.25835377,1
0.3051104,0.74580556,1
1.3195848,0.42117697,1
1.5039114,-0.044318154,1
-0.85861844,-0.76382154,1
2.1800399e-05,0.83341163,1
5.4396157,-0.40226853,1
0.2725953,0.13691327,1
0.94407654,-0.23816316,1
0.8808917,0.89042294,1
-1.287806,0.69410163,1
1.1762497,-0.3781131,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.17945176,1.2630831,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.5008278,1.1442602,1
4.6402025,0.2966951,1
-1.7522614,-0.32627147,1
2.6247814,-0.38782805,1
-2.5802617,-0.44957772,1
3.8075142,-0.67545056,1
-5.293989,0.29057583,1
0.8038171,0.8146034,1
3.448763,-0.046845153,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.70108217,0.41077843,1
-2.3629467,-0.9764017,1
5.0282164,1.4292848,1
1.7431358,-0.5446751,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.1975881,1.3631352,1
-0.6486752,1.5224849,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8240128,0.30069798,1
2.4976692,1.2955709,1
1.0090013,1.2133261,1
-0.16835298,-0.5425745,1
-0.02415432,0.48163337,1
2.5701709,-0.20576327,1
0.30517024,2.185818,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.6659916,0.6785908,1
3.8134942,-0.93812144,1
1.8561375,-0.107023686,1
0.7252048,0.3773819,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8190008,0.91097385,1
-0.2131087,1.1986887,1
4.9870496,1.4226859,1
-0.33995646,-0.6059516,1
2.527295,0.27504957,1
0.49488932,0.021873817,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.5623273,0.9601755,1
0.3001614,-0.6405602,1
3.77356,0.08394536,1
3.6454601,0.26809648,1
-1.7505257,0.028881866,1
0.44912905,0.03727214,1
5.065532,-0.020284414,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.8162422,1.1128905,1
-2.5075147,0.86963975,1
0.91590744,0.17096259,1
-1.0781789,0.5359516,1
-0.2845951,1.5168128,1
0.64972866,0.4190391,1
1.5657178,0.5105628,1
0.17021987,0.16152799,1
-0.55238396,0.8534707,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.7181305,1.3080461,1
6.50991,0.84543014,1
-3.4593844,-1.8131344,1
0.5192998,0.377972,1
0.3517239,0.05702533,1
1.3698566,0.9112671,1
4.4318175,0.29878876,1
3.2364464,-0.37331372,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.6558533,0.48678577,1
0.64440423,1.2783753,1
2.4861164,0.21720429,1
5.8483644,1.6235628,1
1.4107529,0.916749,1
-0.66932726,-0.384992,1
0.43125445,1.5604309,1
3.3412325,1.0277873,1
-0.27175397,0.22334689,1
-0.17249262,1.2508575,1
1.2549057,0.4089644,1
1.6426986,1.2888682,1
-0.14354697,0.83225906,1
0.023335919,0.9387017,1
1.6723915,0.18616767,1
1.6138139,-0.7246523,1
-0.46497372,-0.06949542,1
0.077927016,0.124636576,1
1.1691111,-0.49561083,1
0.39650303,0.82445425,1
1.0881122,0.02935978,1
0.18573919,0.75286674,1
-0.07937616,1.2349656,1
3.8523169,1.1281549,1
-1.562884,-0.30087614,1
1.0078714,-0.20908396,1
-0.5903811,-1.0031039,1
4.442189,0.25473773,1
1.0921085,0.4066071,1
0.4676914,-1.4084572,1
1.0566802,0.13414353,1
-0.5888341,-0.30336645,1
2.594154,-0.36210322,1
0.79400724,1.0272056,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.17110187,0.58301806,1
-0.73607135,0.38598284,1
2.072219,0.2573283,1
-3.5503895,-0.4286271,1
3.014142,0.49579197,1
-0.35330057,-0.09794615,1
0.20668304,0.79890543,1
0.12679169,0.21997885,1
2.7660267,-0.25540668,1
0.907737,0.1316286,1
-2.764422,-0.06975745,1
3.0557888,1.7586572,1
-0.9909226,0.53558165,1
3.0630932,1.8751731,1
-3.6409187,1.1676434,1
-0.46027112,1.3868656,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.097021,-0.025894418,1
4.1243763,-0.18920557,1
1.4686053,-0.5568678,1
-0.021477327,0.024624288,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
2.8413892,-0.07081115,1
-4.010849,-0.08788892,1
5.944631,0.06548524,1
-1.3310348,1.3408604,1
5.261329,0.8781482,1
0.4008926,0.062079474,1
2.7695212,-0.010500848,1
2.3552213,-0.50004184,1
-0.34522235,1.5872817,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.45197082,1.2076163,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.420957,-0.56116927,1
-1.2995069,0.61168545,1
1.9694289,0.18419167,1
-0.07245858,-0.004367009,1
3.1999903,0.5985411,1
2.4996831,0.09364754,1
2.1529412,0.35965294,1
0.7422521,0.8464829,1
0.21929717,1.5073805,1
0.92477906,0.9183371,1
3.4041572,0.29122263,1
-1.4951495,1.2388874,1
1.6900556,0.8970379,1
-0.36293167,0.6195157,1
-2.8099072,0.314003,1
3.8448942,1.0672061,1
2.7705197,1.42371,1
-2.3753273,0.0057954583,1
2.3212159,-0.52181566,1
1.4764228,-1.2183584,1
-0.059501365,0.53502154,1
1.9671293,0.26753697,1
-0.54468817,1.4318495,1
-0.16910967,0.7429522,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
1.9927136,0.75697565,1
1.6628352,0.88905025,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.59209114,-0.13251454,1
6.010967,1.5775199,1
2.7294748,0.26777458,1
1.0054299,1.8302617,1
-1.6587193,-0.086266175,1
0.09849935,1.336325,1
0.41137606,0.6886396,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.60347694,0.40984553,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8225435,0.24318244,1
1.5280403,-0.13967451,1
2.8716476,-0.025058314,1
-0.8125187,0.14895761,1
3.219727,0.28422472,1
2.6348884,0.2712139,1
-1.1031747,0.00915327,1
2.313024,-0.23120263,1
3.7758565,-1.3587558,1
2.9137712,-0.47135025,1
3.4889576,0.30563632,1
-2.293134,1.4169261,1
2.7235603,0.9820514,1
3.3803232,0.118703194,1
1.1440611,0.4159663,1
2.0528417,0.2603195,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.925134,0.98385715,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.7096534,1.3763069,1
3.2935326,0.27801126,1
-1.0206455,1.1715627,1
1.1891744,0.4309153,1
1.5923657,0.32726416,1
2.2216456,0.82443696,1
-2.91219,-0.12265122,1
-0.24308954,0.14579637,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.96384275,0.39574257,1
0.1859049,1.0728306,1
1.5438031,1.2738625,1
-1.7655934,0.64664066,1
3.450717,0.2860249,1
2.8766987,0.2710915,1
0.108974434,-0.537378,1
0.19759195,0.2757867,1
0.9169214,-1.0932506,1
0.28913203,0.9513915,1
0.23719817,-0.51999176,1
0.056612067,1.3767953,1
3.253349,1.013339,1
3.726235,0.5911118,1
2.522485,0.2797843,1
-0.06647551,-0.07457557,1
0.6688773,0.9200834,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.9637438,-0.055989712,1
-1.8475127,0.58510303,1
1.6746279,0.2804339,1
1.7042297,0.2605937,1
2.798124,0.2818565,1
-2.096566,0.35171267,1
4.4696116,0.3691898,1
-4.024199,1.1226196,1
3.7571733,0.2735659,1
3.969488,0.106553435,1
3.0889633,-0.34072125,1
-1.7329732,-1.0124267,1
0.22723088,0.2838211,1
0.99398535,-0.09134813,1
3.0535402,-0.06276968,1
2.958811,0.95325094,1
3.621014,0.44771177,1
3.164235,-0.21744119,1
3.1667912,1.2893294,1
-0.44150424,-1.1857287,1
1.137605,0.4011036,1
-0.54175097,1.0977205,1
-1.3489757,-0.32033676,1
2.4942422,0.26888815,1
-1.7178762,0.44430113,1
0.35555062,-0.010689363,1
2.8011687,-1.1387417,1
1.342824,1.3256431,1
0.0036953688,0.8121284,1
-0.7788324,-1.412727,1
3.105425,0.28758463,1
2.4043837,0.9694061,1
2.1925573,0.90230477,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.8531365,0.29236862,1
3.0312805,0.15215154,1
1.8322238,0.25022545,1
-0.06893349,1.4437134,1
0.7790351,0.7798259,1
-1.1403068,0.07332362,1
2.3080585,0.2692268,1
6.083536,-0.14672552,1
-0.47202253,-0.079842955,1
1.7602874,-0.7281296,1
-1.4298639,0.4530669,1
2.7446766,-0.010961667,1
2.1714861,-0.16903588,1
-0.82927924,1.2246677,1
4.350641,1.5395774,1
3.1087368,0.45277947,1
0.5501011,1.0835543,1
-2.0471294,0.65868086,1
0.35456422,0.11518107,1
0.50888705,0.552047,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.0636729,0.3218873,1
0.7235767,0.73195136,1
-0.5497286,1.281504,1
5.995849,0.038300067,1
3.3871038,-0.176531,1
-4.355368,-1.2488204,1
2.6034515,-0.8864789,1
0.27557176,0.12572241,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3481045,0.27556413,1
-3.3958275,0.8130193,1
2.1280823,0.87220263,1
1.1701494,1.828808,1
-0.05362153,-0.09008072,1
3.323219,-0.123992726,1
1.9308804,1.1193604,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.06608006,0.06633011,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.6683614,0.88641775,1
-0.050307125,0.54556113,1
0.6228271,0.65399116,1
-0.6036529,2.849968,1
0.2541823,1.2174053,1
-0.03377217,0.5458531,1
0.19305633,0.28985086,1
2.9286838,1.2214721,1
3.9095569,-1.6619815,1
0.6330439,1.317712,1
0.9318316,0.8912473,1
0.35806343,0.05350683,1
-0.6487862,-0.6936386,1
0.9231383,-0.34819221,1
1.7279502,1.1415169,1
2.288929,0.23381552,1
-0.47316366,0.7544477,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3061569,0.27146322,1
-2.065276,0.04645872,1
0.000120699406,1.3358276,1
1.6422228,0.5131839,1
-0.8176012,-1.0940521,1
-0.14474556,1.2128178,1
2.8227398,0.28378168,1
1.2388401,0.422541,1
5.2164016,1.3423014,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.3362545,-0.4909829,1
-2.2229798,0.41970748,1
1.6441817,0.2754025,1
1.9249116,0.7212787,1
1.6258347,0.31765705,1
1.6980038,0.9377731,1
2.119411,0.018653303,1
4.5087924,0.29997465,1
4.829876,0.29304492,1
4.4911675,0.3027647,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.31580415,-0.20405447,1
4.4308095,0.28385454,1
0.55549264,0.5931642,1
2.935199,1.1383572,1
