p,q,anomaly
2.5480158,0.18985482,1
1.4071448,0.4849524,1
1.8506051,0.27532643,1
-3.4186342,1.4187865,1
3.147659,1.0864505,1
2.628243,0.328767,1
-1.4535991,0.025421616,1
0.8247388,2.6887665,1
-1.479196,-0.006036167,1
3.495531,1.1102457,1
-0.5850276,1.2955152,1
4.562369,0.25152636,1
0.66927737,0.7971875,1
0.6694596,0.7926661,1
-3.6113617,0.90365785,1
0.33464867,0.42796218,1
-2.5051925,0.7534018,1
0.52717376,0.32479286,1
2.88124,0.31901905,1
0.9162718,0.35234928,1
1.5394154,1.8466537,1
-0.653334,-0.6639058,1
3.4167874,1.0922168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.088427,0.26266026,1
0.6252251,0.4065485,1
-2.5134661,1.3266122,1
3.1626315,3.4333491,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.5610277,0.31148058,1
0.28800166,0.3040473,1
-0.5147131,0.57760626,1
2.1785476,0.9879483,1
0.980027,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9677165,1.0607697,1
-2.3609638,0.6153783,1
4.332228,0.21733198,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.9722667,0.3158607,1
0.76040447,0.91239405,1
1.0006671,0.35748154,1
2.6136076,0.3050243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
4.2201552,0.34067258,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.1442254,0.4557938,1
3.324046,-0.79428566,1
4.1078568,1.7600273,1
2.5346036,0.31180614,1
3.0599856,0.26166445,1
0.4991948,0.98324734,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.018543,1.0605731,1
-1.3725734,-0.95874566,1
0.8010275,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.20622599,0.27799857,1
1.4784272,0.17647196,1
4.5326457,0.21670294,1
-1.3938506,1.0660658,1
4.139729,1.7365824,1
-0.5732166,0.48927134,1
4.186261,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.56325936,0.6455302,1
-1.787161,1.1846468,1
1.7497761,0.21639742,1
-0.27664822,-0.96149635,1
1.9124761,0.9467293,1
1.5214055,0.22964276,1
2.3741038,0.98620856,1
0.5567679,0.3691523,1
1.0615942,1.9401462,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.5744195,1.7418417,1
3.6415622,1.2054178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
3.0305603,0.3308047,1
-1.22958,-0.661283,1
2.2146933,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.4909446,0.21055463,1
0.76426554,1.1187702,1
3.2433794,0.28931612,1
-3.7664523,1.5577434,1
4.2711315,1.7365136,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.3208137,1.0083075,1
1.6671312,0.33394098,1
-4.0744615,0.6302259,1
0.98795104,0.33563864,1
0.66009957,0.39094836,1
0.81752384,2.2615712,1
2.8413167,0.9959996,1
0.5939785,0.7355291,1
-1.4311448,0.46857157,1
0.38288182,0.32946873,1
-0.5821969,0.5887663,1
3.4490538,0.23974873,1
3.794252,0.29162556,1
1.7513498,0.33967233,1
1.9893215,0.29543972,1
0.91331196,0.40732765,1
2.286783,0.99521875,1
-2.8894932,1.2905785,1
0.288845,0.09206478,1
1.9664581,0.30386597,1
1.4278975,0.48662394,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0972838,0.47769827,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.4945492,1.7991982,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.7075047,0.2976073,1
0.6887618,0.8223241,1
1.0033975,2.9788582,1
-0.59963703,1.1989744,1
2.8626266,0.33047774,1
3.759002,0.23269725,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.6719656,0.46052045,1
-1.9518793,0.3488701,1
3.5695503,1.1722072,1
-1.8576186,0.31165317,1
0.98914886,0.9132154,1
-0.0073318384,-0.48270866,1
0.2950105,0.37178707,1
2.662567,0.28909907,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.485841,1.1043231,1
-3.560505,0.8928949,1
2.2577949,0.30098385,1
-2.5629478,0.41326207,1
1.7400867,0.21487185,1
2.54036,0.3117321,1
2.1988025,0.20065832,1
0.60280037,0.42062914,1
4.0645614,0.33310205,1
2.8773193,0.23244736,1
-1.9800937,-0.8318272,1
0.91144705,0.3492326,1
0.48018372,0.4064036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.8775292,1.2084591,1
2.2880583,0.32182553,1
0.25244915,0.1976732,1
1.0648491,0.48218036,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.67156935,0.7929969,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0039797,0.4683287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.7361374,0.39978218,1
-0.7171474,0.48624605,1
0.13192812,0.30801153,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.538956,1.2002536,1
-3.9915745,1.7151436,1
1.1467725,0.4613245,1
2.7177608,0.22106975,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.7738297,2.600321,1
0.39755678,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.6595066,0.20388137,1
-0.73708254,1.0706366,1
3.0420568,0.3193383,1
3.2252307,0.3105728,1
1.7792547,0.9843842,1
2.3923435,0.24772967,1
3.9254491,-0.66937345,1
2.2550454,0.90012515,1
0.67967457,0.4655087,1
0.116986856,0.3482504,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.12443881,0.326058,1
-0.7118315,1.0174713,1
0.2934146,0.37312782,1
-2.6293032,1.2819972,1
0.7321242,0.8219727,1
0.55697644,0.43843198,1
-1.991028,-0.6898884,1
3.264707,1.1150726,1
3.4735487,0.35043025,1
0.6633841,0.86020374,1
4.2494807,1.5661035,1
0.51246834,1.8465073,1
-2.0905035,-0.32030776,1
2.479228,0.2500646,1
-1.1334856,-0.3054866,1
0.6868346,0.73618007,1
4.430464,0.3164912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6576493,0.75707257,1
-2.7386634,-0.70532805,1
2.0258043,0.32092613,1
1.031836,0.35220283,1
-0.29890886,-0.12934704,1
5.109007,0.27689683,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
2.171859,0.18958303,1
0.65066326,0.7991004,1
1.0082089,0.4568674,1
-1.3858873,-0.9261511,1
0.51248705,0.31364775,1
0.22305815,0.20857288,1
0.7699179,-0.7940272,1
1.002438,0.86474645,1
-0.81167525,0.4607797,1
0.58516985,0.40782964,1
0.96142507,-0.67193884,1
0.2823301,0.3362417,1
0.11015496,0.34835184,1
-1.7874132,0.95516896,1
0.7596867,0.76543677,1
0.12457839,0.2101085,1
0.72799927,0.87682927,1
1.052449,0.38542086,1
1.2777655,0.93335056,1
0.82419795,1.3755527,1
-0.68346685,-0.5718077,1
0.8235891,1.3483305,1
3.4621732,1.16321,1
0.68786234,0.3284446,1
0.5670495,1.2634277,1
1.0437858,0.45192218,1
5.2392454,0.35308784,1
1.0304686,0.37235326,1
-3.0796428,1.2040426,1
0.5050904,0.3500048,1
0.9148874,0.9598845,1
0.42436928,0.29727918,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.37359858,0.19056521,1
4.273366,0.3534915,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.40725505,1
0.51240194,1.4890602,1
-1.8697357,0.9863268,1
0.8058389,0.7943109,1
0.6095238,0.6616771,1
3.7837481,0.2686748,1
-1.7791936,-0.22602588,1
2.1749504,0.2730528,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.9410316,0.9811553,1
2.9289365,0.22032395,1
1.5728253,0.18066843,1
-2.319903,-0.4309864,1
0.41752607,2.8549209,1
0.65724945,0.42132786,1
-3.8275883,-0.79560226,1
3.4376132,0.33274668,1
-0.73881257,-0.35122272,1
3.7073083,1.2118888,1
3.0773745,0.32447398,1
0.4905321,0.37630737,1
0.777515,2.0978918,1
2.630452,0.22100551,1
3.5754805,1.1919618,1
0.2921617,0.2802971,1
0.11880041,-0.85077447,1
0.83764946,0.34115303,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.5826512,0.67019624,1
5.3878694,0.3317931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.47598922,0.33629417,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.70236003,0.73706305,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.5789826,0.35443622,1
0.5496612,0.4406008,1
2.479783,0.23177047,1
2.197521,0.8952167,1
0.32243353,0.29149044,1
0.56330574,0.39797336,1
-0.7838704,-0.61205643,1
0.4878126,1.4973173,1
1.0229771,0.9243003,1
1.2711061,-1.3257326,1
2.7382302,0.35113823,1
1.2674787,0.5363414,1
0.8741418,0.4206651,1
1.0681125,0.4648431,1
-1.6982303,1.0710585,1
2.0323331,0.31327134,1
1.9262466,0.22483495,1
0.7047766,0.39980435,1
3.427373,1.7864352,1
-1.5561384,-0.6980582,1
0.5260789,0.44509238,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.387404,0.28253645,1
0.5315814,1.7109077,1
3.0100114,0.3283403,1
-2.672011,-1.0595013,1
4.751375,0.2829368,1
3.0147996,0.19741052,1
0.73676014,0.6951062,1
2.7148156,0.26978138,1
0.41851053,1.7383755,1
3.271841,0.22776651,1
-1.9211574,-0.17626423,1
3.1428373,0.2215389,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
0.9679043,0.40762818,1
2.0300446,0.30783218,1
0.18898034,0.2551464,1
3.866024,0.32839668,1
-0.35669592,-0.5550056,1
1.0345654,1.0606842,1
-1.0306522,-0.49528435,1
0.15238169,0.34391874,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.147454,0.46663958,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.8004951,0.33868462,1
-1.9131229,-0.5046004,1
0.5647577,1.3404303,1
-1.270787,-0.021453599,1
1.5882399,1.8261621,1
-2.3962407,0.27615756,1
2.3052645,0.25934863,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.829696,1.5804946,1
2.5536833,0.22476628,1
0.6542888,0.42735916,1
0.5974686,2.0929666,1
2.0293753,-0.94968945,1
1.2278745,0.44270527,1
0.07072308,-1.3777401,1
3.480474,0.22505619,1
-0.76150894,-0.26457077,1
2.0766253,0.2964466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,0.2834432,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6035047,0.22671165,1
0.7543449,1.7718222,1
-1.8639742,-0.015080609,1
0.67234004,0.45151296,1
2.9661899,1.0939653,1
0.2062263,0.23085226,1
-3.081436,0.6934454,1
0.96313906,0.36379957,1
3.5865693,0.26453733,1
0.75969476,0.8120477,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.7188989,1.401939,1
0.30190927,0.057778925,1
-2.133484,-0.04926527,1
0.4761594,1.0415561,1
3.394187,1.1128185,1
2.667973,0.2501659,1
2.029814,0.23761505,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,0.8758944,1
-0.55449396,0.65187687,1
0.29824865,0.04195252,1
0.2606467,0.097438455,1
-2.7699683,1.6515493,1
1.0879987,0.4428349,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6303048,0.2209623,1
0.41607738,0.29082447,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.449898,0.34466612,1
-0.8862102,-1.0588751,1
0.3740998,2.2133706,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.75492376,0.90982556,1
0.22396131,0.28339505,1
1.0702606,0.38761824,1
2.8900366,0.3104368,1
0.47144097,0.33138472,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.6747954,0.27235383,1
0.6471106,0.75980574,1
0.9475846,0.42117697,1
1.8459116,0.29768187,1
-0.85861844,-0.76382154,1
0.6700218,1.3394119,1
6.109615,0.2677316,1
0.5565952,0.37491328,1
0.30207658,0.10383701,1
0.7468916,0.7124227,1
-1.287806,0.69410163,1
1.8462498,0.29188704,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.8494518,1.9330833,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.610203,0.26669514,1
-1.7522614,-0.32627147,1
3.2947812,0.28217208,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.54981714,0.6366032,1
3.790763,0.29515487,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.851082,0.44077843,1
-2.3629467,-0.9764017,1
5.0422173,1.771285,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.85558784,0.85713494,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.884012,0.36069793,1
2.3196692,0.9535706,1
0.9950011,0.87132585,1
-0.16835298,-0.5425745,1
0.64584565,0.8236336,1
3.076171,0.30023685,1
0.97517025,2.8558178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.5919915,0.51459074,1
3.8134942,-0.93812144,1
2.1981378,0.23497635,1
0.60520494,0.39138204,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9530009,1.0449739,1
0.4568914,1.8686888,1
5.0010505,1.7646861,1
-0.33995646,-0.6059516,1
2.5872955,0.3350495,1
0.2268892,0.36387384,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.9515598,0.26194537,1
3.65946,0.2820965,1
-1.7505257,0.028881866,1
0.52312917,0.37927216,1
5.407532,0.3217156,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.1462424,0.9348903,1
-2.5075147,0.86963975,1
0.7659076,0.3489626,1
-1.0781789,0.5359516,1
0.38540503,2.1868129,1
0.7237288,0.43303925,1
0.9997176,0.43656266,1
0.27421987,0.26552796,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.3761302,0.96604586,1
5.839911,0.8754301,1
-3.4593844,-1.8131344,1
0.48929977,0.34797204,1
0.20172401,0.07102533,1
1.5338566,1.0752671,1
4.4178166,0.2847886,1
3.9064462,0.2966864,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.4778533,0.30878556,1
0.82240444,1.100375,1
2.5001163,0.23120429,1
6.026365,1.801563,1
1.484753,0.9907491,1
-0.66932726,-0.384992,1
1.1012546,1.9024311,1
3.4912326,1.0877873,1
-0.42175382,0.07334692,1
0.49750742,1.9208577,1
0.8529055,0.33496428,1
1.3006984,0.94686794,1
0.526453,1.5022593,1
0.6933359,1.6087018,1
1.6863917,0.20016767,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.091927044,0.30263656,1
1.0191113,-0.6456107,1
0.7385033,0.6744544,1
0.7741123,0.37135983,1
0.69173926,0.7668669,1
0.59062386,1.9049656,1
3.5103168,1.142155,1
-1.562884,-0.30087614,1
1.3498715,0.46091613,1
-0.5903811,-1.0031039,1
4.45619,0.26873773,1
0.8841083,0.36260694,1
0.4676914,-1.4084572,1
1.0706803,0.47614354,1
-0.5888341,-0.30336645,1
3.2641537,0.3078969,1
0.97200745,0.8492054,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.49889818,1.2530181,1
-0.73607135,0.38598284,1
2.0122185,0.19732828,1
-3.5503895,-0.4286271,1
2.836142,0.31779176,1
-0.35330057,-0.09794615,1
0.71268314,0.81290555,1
0.14079168,0.23397885,1
3.2720268,0.25059354,1
0.4297371,0.3096286,1
-2.764422,-0.06975745,1
3.3977888,1.7726574,1
-0.9909226,0.53558165,1
2.913093,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.439021,0.3161056,1
4.6303754,0.31679457,1
1.3186054,-0.70686764,1
0.15652268,0.3666243,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
3.1833892,0.27118886,1
-4.010849,-0.08788892,1
6.1226315,0.24348524,1
-1.3310348,1.3408604,1
5.3513284,1.8481481,1
0.5648926,0.4040795,1
3.1115212,0.33149916,1
2.2052212,-0.6500417,1
0.32477778,2.2572818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.983429,0.1981917,1
0.26954144,0.337633,1
3.3499904,1.076541,1
2.677683,0.27164754,1
1.9749413,0.18165272,1
0.42825222,0.3404826,1
0.8892971,1.8493807,1
1.044779,0.9043369,1
3.4341574,0.3212226,1
-1.4951495,1.2388874,1
1.7800555,0.9870378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.5028942,1.0812062,1
2.2645197,0.9177097,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.6104986,1.0410218,1
1.9531293,0.25353682,1
-0.694688,1.2818496,1
0.5008904,1.4129524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.246714,0.95097566,1
1.6768354,0.96305037,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.60609126,0.37348557,1
6.188967,1.7555201,1
2.7294748,0.26777458,1
1.51143,1.8442619,1
-1.6587193,-0.086266175,1
0.7684993,2.0063252,1
0.5893763,0.73263973,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7534768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8365437,0.25718242,1
1.8700405,0.2023255,1
3.2136476,0.31694174,1
-0.8125187,0.14895761,1
3.233727,0.29822475,1
2.6648886,0.30121386,1
-1.1031747,0.00915327,1
2.819024,0.27479756,1
3.7758565,-1.3587558,1
3.583771,0.19864988,1
3.4749577,0.29163617,1
-2.293134,1.4169261,1
2.813561,0.99605155,1
3.5583231,0.29670316,1
1.0540612,0.4899664,1
2.0388417,0.24631937,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.8211339,0.80585694,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.2036533,0.8703066,1
3.3075325,0.29201126,1
-1.0206455,1.1715627,1
1.0111742,0.41691512,1
1.4723659,0.20726426,1
2.2076457,0.8984371,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.0078429,0.43974268,1
0.8559049,1.4148308,1
0.87380296,0.93186224,1
-1.7655934,0.64664066,1
3.5107174,0.34602487,1
2.920698,0.3150915,1
0.108974434,-0.537378,1
0.21159194,0.2897867,1
0.9169214,-1.0932506,1
0.79513216,0.8013916,1
0.56519824,0.30000824,1
0.72661203,2.0467954,1
3.5673492,1.1773391,1
3.712235,1.2331117,1
2.4484856,0.20578422,1
-0.21647552,-0.22457558,1
0.7428774,0.9060832,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.305744,0.28601032,1
-1.8475127,0.58510303,1
1.5106279,0.17643382,1
1.5542299,0.20059372,1
2.8581245,0.34185648,1
-2.096566,0.35171267,1
4.4556108,0.35518962,1
-4.024199,1.1226196,1
3.713174,0.22956575,1
4.1474876,0.2845534,1
3.758963,0.3292789,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
0.67998546,0.41465193,1
3.3955402,0.27923036,1
3.2728112,1.1172509,1
3.4430141,0.26971155,1
3.6702352,0.28855893,1
2.4967914,0.94732916,1
-0.44150424,-1.1857287,1
1.0636048,0.49110353,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4342418,0.20888816,1
-1.7178762,0.44430113,1
0.36955076,0.16731064,1
2.8011687,-1.1387417,1
0.8368237,0.8196428,1
0.6736953,1.3181287,1
-0.7788324,-1.412727,1
3.1654253,0.3475846,1
2.2263837,0.925406,1
2.1785574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.8671374,0.30636865,1
3.2092805,0.33015156,1
1.7722238,0.19022544,1
0.60106647,2.1137135,1
0.7650349,0.7358258,1
-1.1403068,0.07332362,1
2.2780583,0.23922683,1
6.5895357,0.35927454,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
3.0866766,0.33103836,1
2.6774862,0.33696425,1
-0.82927924,1.2246677,1
4.528641,1.7175776,1
2.9307368,0.27477926,1
0.7581012,0.90555406,1
-2.0471294,0.65868086,1
0.60856414,0.4571811,1
0.41888714,0.34404683,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.91367304,0.33588737,1
0.70957655,0.8059515,1
-0.6997284,1.1315042,1
6.337849,0.3803001,1
3.8931038,0.32946914,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.16972241,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3041053,0.231564,1
-3.3958275,0.8130193,1
2.248083,0.85820246,1
1.5121497,1.8428081,1
-0.20362154,-0.24008073,1
3.665219,0.21800733,1
1.7528803,0.94136024,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.27591997,0.24433011,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7283614,0.9464177,1
0.61969286,1.0515614,1
0.69682723,0.639991,1
0.06634724,3.5199678,1
0.92418236,1.3954055,1
0.63622785,0.88785326,1
0.29705632,0.25985086,1
2.258684,0.8794719,1
3.9095569,-1.6619815,1
1.3030441,1.7957119,1
0.7538314,0.6832471,1
0.20806356,0.06750683,1
-0.6487862,-0.6936386,1
0.60913837,0.32180792,1
1.54995,0.9635167,1
2.302929,0.2478155,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.2621577,0.22746308,1
-2.065276,0.04645872,1
0.6701207,2.0058277,1
0.9722226,0.37918383,1
-0.8176012,-1.0940521,1
0.5252545,1.882818,1
2.8367398,0.2977817,1
1.1188402,0.4665411,1
5.2304025,1.8483016,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
1.1189116,0.49727875,1
1.1198344,0.4676569,1
1.8480036,1.087773,1
2.297411,0.1966533,1
4.434792,0.22597457,1
4.815875,0.27904475,1
4.551167,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.49380422,0.3019457,1
4.386809,0.23985441,1
0.7054925,0.7131641,1
2.2651992,0.96035695,1
3.1135309,0.23590207,1
-1.3122424,-1.0794747,1
3.7119443,0.30677736,1
0.7463068,0.7099782,1
5.597927,0.8956572,1
1.5906974,0.18588626,1
-2.3888786,0.30977568,1
4.6962137,1.7597854,1
4.2022076,1.7154067,1
