p,q,anomaly
4.256921,0.5033572,1
0.7058586,-0.38274473,1
1.6165735,1.0292082,1
2.434484,0.00319173,1
0.29090786,1.2171052,1
-0.8842858,0.5183624,1
2.5325227,0.7855413,1
2.862202,1.1000532,1
0.50473934,0.5752587,1
0.7005675,0.759239,1
0.27983522,-0.033893175,1
2.5418034,-0.10495594,1
-0.1430461,0.010304308,1
6.278379,0.04342362,1
-0.8768838,1.1528838,1
-0.52118397,0.16841717,1
-0.41462073,0.48291972,1
-0.02372005,-0.44000125,1
-0.29780087,1.1515055,1
1.1909809,1.2294835,1
0.39272124,1.4709395,1
3.207409,1.779516,1
-2.1976027,1.3019572,1
2.5690157,0.2108548,1
2.2061448,0.6279525,1
1.3796049,-0.1956736,1
-3.4186342,1.4187865,1
3.1266592,0.73745054,1
2.771243,0.47176713,1
-1.4535991,0.025421616,1
0.025738781,1.8897665,1
-1.479196,-0.006036167,1
3.4745312,1.1102457,1
-0.56402767,1.3165151,1
3.7633703,-0.5474737,1
-0.12972264,0.3261873,1
1.3044598,1.4276663,1
-3.6113617,0.90365785,1
-0.3003515,-0.0430379,1
-2.5051925,0.7534018,1
0.6911738,-0.1462072,1
2.86024,0.29801914,1
1.551272,0.50794935,1
1.5184155,2.1536539,1
-0.653334,-0.6639058,1
3.3957875,0.7432169,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.559426,0.73366046,1
0.482225,0.26354846,1
-2.5134661,1.3266122,1
2.8556314,2.634349,1
-1.0386349,-0.33154228,1
-0.40926376,0.16007496,1
-0.25770026,-0.3273528,1
0.9100277,-0.15951946,1
0.14500168,0.2830474,1
-0.4937132,0.59860617,1
1.7075474,0.8449482,1
1.7790271,0.49061698,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8121164,0.90516967,1
-2.3609638,0.6153783,1
3.6972291,-0.41766813,1
-0.5375194,0.76129097,1
-0.9145907,-0.08186045,1
3.810294,0.2832783,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.1152663,0.4588608,1
0.4534043,1.2193942,1
1.6356673,0.33648166,1
2.4706075,0.16202429,1
-0.6866768,1.1634619,1
-1.6813371,0.9774548,1
3.4211555,-0.4583275,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.7792256,0.43479392,1
3.3450458,-0.77328575,1
3.4308572,1.5750273,1
1.7356036,-0.48719394,1
2.9169855,0.11866446,1
-0.29980528,0.18424733,1
-1.4915268,0.08802578,1
0.6877137,0.69729304,1
2.3255432,1.3675733,1
-1.3725734,-0.95874566,1
0.78002757,0.42121696,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.70662606,0.74899876,1
1.4994271,0.19747196,1
4.839645,0.5237031,1
-1.3938506,1.0660658,1
3.6687293,1.7575823,1
-0.5522167,0.51027125,1
4.0432615,1.808034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.42025927,0.99453026,1
-1.787161,1.1846468,1
1.442776,-0.09060264,1
-0.27664822,-0.96149635,1
1.8914762,0.92572945,1
1.5424054,0.25064278,1
2.7063038,0.84320843,1
0.24976784,-0.10184775,1
0.26259416,1.469146,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7356753,0.2599299,1
-4.119109,0.6001224,1
4.759419,1.2708415,1
4.112562,0.8564178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7874403,0.26074168,1
2.55956,-0.14019531,1
-1.22958,-0.661283,1
2.6856935,0.9570005,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.49392647,0.76414573,1
2.3479445,0.0675546,1
-0.034734495,0.6477701,1
3.5503795,0.5963163,1
-3.7664523,1.5577434,1
4.2921314,0.9375136,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.8498136,0.86530733,1
1.360131,0.026940987,1
-4.0744615,0.6302259,1
1.008951,0.35663855,1
0.63909966,0.08394833,1
0.018523844,1.462571,1
2.9843168,1.1431997,1
0.28697836,0.592529,1
-1.4311448,0.46857157,1
0.40388176,0.022468748,1
-0.561197,0.6097662,1
3.4700537,0.2607487,1
3.6512518,0.14862554,1
1.2803496,0.032672293,1
1.9683217,0.43843982,1
1.2203121,0.5503278,1
3.085783,1.3022189,1
-2.8894932,1.2905785,1
0.47384495,-0.21493523,1
1.9454582,0.44686607,1
1.4068975,0.46562406,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.1182837,0.17069826,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.8595489,2.3121982,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.4005046,-0.00939272,1
0.38176164,0.843324,1
0.3683972,2.343858,1
-0.5786371,1.2199743,1
2.8416266,0.30947784,1
4.066002,0.5396974,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.48696566,-0.01047956,1
-1.9518793,0.3488701,1
3.7125504,0.8652071,1
-1.8576186,0.31165317,1
1.460149,1.3842156,1
-0.0073318384,-0.48270866,1
0.6188106,1.0067873,1
2.5195668,0.14609906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0481803,0.9944972,1
3.7928412,0.9613231,1
-3.560505,0.8928949,1
1.4587948,-0.49801624,1
-2.5629478,0.41326207,1
1.2690865,-0.25612822,1
2.68336,0.45473224,1
2.5058026,0.5076585,1
0.58180046,0.3996292,1
3.9215612,0.19010204,1
2.5703192,-0.07455268,1
-1.9800937,-0.8318272,1
1.0544472,0.49223274,1
0.62318385,-0.06459642,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.07852921,0.901459,1
2.2670584,0.30082563,1
0.43744913,-0.43732697,1
1.4138491,0.33918026,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1425695,0.93599707,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.9829798,0.44732878,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.429138,0.09278214,1
-0.7171474,0.48624605,1
0.15292811,0.45101166,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.353956,1.0320536,1
-3.9915745,1.7151436,1
1.4537727,0.47812444,1
1.9187607,-0.57793033,1
2.0976133,-0.8608834,1
-0.80014306,0.4283989,1
-0.025170302,1.801321,1
0.25455678,0.33546823,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.5165064,0.06088135,1
-0.71608263,1.0916365,1
3.021057,0.29833838,1
3.3682308,0.4535729,1
2.0862548,1.2913843,1
1.9213433,-0.2232704,1
3.946449,-0.64837354,1
2.5620456,1.2071253,1
0.7006745,-0.33349138,1
0.13798687,0.32725045,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
-0.018561197,0.3050581,1
-0.6908316,1.0384712,1
0.62141466,1.008128,1
-2.6293032,1.2819972,1
0.5891241,1.1289729,1
0.4139763,0.29543185,1
-1.991028,-0.6898884,1
3.0797071,0.9552726,1
3.3305485,0.20743023,1
0.028384002,0.5532036,1
4.3924804,0.8891034,1
-0.28653172,1.0475072,1
-2.0905035,-0.32030776,1
2.7862282,0.5570648,1
-1.1334856,-0.3054866,1
0.05183444,0.59318,1
4.5734634,0.45949128,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.8006494,0.61407244,1
-2.7386634,-0.70532805,1
1.5548041,-0.15007392,1
1.052836,0.37320277,1
-0.27790895,-0.10834704,1
4.638008,-0.1941032,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.5368588,-0.44541708,1
-0.14833677,0.32810023,1
0.8652088,0.14986736,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.080058135,0.35157296,1
0.7699179,-0.7940272,1
1.3094381,1.0077466,1
-0.81167525,0.4607797,1
0.60616976,-0.39117044,1
0.982425,-0.6509389,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.6166866,0.9084369,1
-0.018421626,0.2311085,1
0.09299914,0.7338292,1
1.2374489,0.40642077,1
1.2567656,0.9123507,1
0.025197936,0.90455246,1
-0.68346685,-0.5718077,1
0.024589118,0.8773303,1
3.4411733,1.17161,1
0.83086246,0.47144473,1
-0.23195046,0.4644276,1
1.0647857,0.14492214,1
5.2182455,0.33208793,1
0.88746846,0.22935326,1
-3.0796428,1.2040426,1
0.52189034,0.20700479,1
0.75928736,1.2668847,1
0.44536918,0.31827912,1
-1.0615624,-0.7690338,1
-0.48317873,0.23499715,1
-2.5265071,0.3405008,1
0.23059854,0.047565192,1
4.9083643,0.66049165,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.4748931,0.5502552,1
-0.28659812,0.69006014,1
-1.8697357,0.9863268,1
0.49883872,1.1013111,1
0.46652368,1.1326773,1
3.9267483,0.4116749,1
-1.7791936,-0.22602588,1
1.3759503,-0.5259473,1
-1.0892428,-0.11256262,1
-0.56148285,0.2875736,1
-1.8355162,-0.042600513,1
1.2480317,0.96015537,1
2.4579363,-0.25067613,1
1.1018251,-0.12633158,1
-2.319903,-0.4309864,1
-0.38147402,2.0559208,1
1.0062494,-0.21367216,1
-3.8275883,-0.79560226,1
3.5806134,0.4757468,1
-0.73881257,-0.35122272,1
4.0143085,0.9048887,1
2.6063743,-0.14652605,1
0.6335322,0.5193075,1
-0.021485006,1.2988918,1
2.773452,0.36400563,1
4.0464807,1.0489616,1
0.47716168,-0.026702931,1
0.11880041,-0.85077447,1
0.69464934,0.198153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.76765114,0.9771964,1
5.2448697,0.1887931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.52509695,0.8836726,1
-1.0421466,1.4502666,1
0.84536016,0.5940629,1
-2.6359012,0.23394305,1
0.25968015,0.17236778,1
3.1079824,-0.1165638,1
0.5706611,-0.19439925,1
2.336783,0.08877045,1
2.8325212,1.3662169,1
0.015433539,0.2746905,1
0.7483057,0.09097335,1
-0.7838704,-0.61205643,1
-0.31118748,0.6983173,1
1.8219771,1.5593005,1
1.2711061,-1.3257326,1
2.10323,-0.28386194,1
2.0664787,0.5153415,1
0.8951418,0.11366502,1
0.92511237,0.32184297,1
-1.6982303,1.0710585,1
1.7253331,0.0062713483,1
1.4552466,-0.2461651,1
0.8897765,-0.23519573,1
3.2843728,1.8074352,1
-1.5561384,-0.6980582,1
0.5470788,0.75209254,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.0804048,-0.024463546,1
-0.26741868,0.9119076,1
2.9890115,0.30734038,1
-2.672011,-1.0595013,1
4.444376,-0.024063177,1
2.5437994,-0.2735896,1
0.71576023,0.6741063,1
2.0798154,-0.36521873,1
-0.38048956,0.93937546,1
2.8008409,-0.24323356,1
-1.9211574,-0.17626423,1
2.671837,-0.24946122,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1344604,0.2653438,1
1.3169043,0.26462814,1
1.2310445,-0.4911679,1
0.5379803,-0.3798537,1
4.009024,0.47139677,1
-0.35669592,-0.5550056,1
0.23556548,1.0816841,1
-1.0306522,-0.49528435,1
0.1565817,0.18411873,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.581094,0.829654,1
1.4544542,0.6096397,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.9434953,0.48168474,1
-1.9131229,-0.5046004,1
-0.23424229,0.54143023,1
-1.270787,-0.021453599,1
1.4452398,1.847162,1
-2.3962407,0.27615756,1
2.3136644,0.26774862,1
-2.39138,-0.25680113,1
1.7639662,-0.6650972,1
0.030695979,0.9454944,1
1.918683,-0.41023383,1
0.6332889,0.40635926,1
-0.20153138,1.2939665,1
2.0503752,-0.92868954,1
1.5768745,0.79170525,1
0.07072308,-1.3777401,1
3.3374739,0.082056165,1
-0.76150894,-0.26457077,1
1.9336252,0.15344658,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0551603,-0.6734463,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6821138,-0.7772191,1
2.6245046,0.24771164,1
-0.044655122,0.9728222,1
-1.8639742,-0.015080609,1
0.3653399,-0.34748712,1
3.10919,1.2369654,1
0.06322629,0.08785224,1
-3.081436,0.6934454,1
1.148139,0.3847995,1
2.951569,-0.37046283,1
0.28869456,0.9970477,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.08389877,0.9309389,1
-0.00509076,-0.24922116,1
-2.133484,-0.04926527,1
-0.3228407,0.24255618,1
3.373187,0.76381856,1
2.0329728,-0.3848342,1
1.2308139,-0.56138504,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.259753,1.1828946,1
-0.53349406,0.6728768,1
0.15524863,-0.26504758,1
0.44564664,-0.20956156,1
-2.7699683,1.6515493,1
1.0669988,0.42183498,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.773305,0.3639624,1
0.27307725,-0.01617553,1
1.0323012,0.40580124,1
-2.4684215,-0.37964466,1
3.978899,-0.12633389,1
-0.8862102,-1.0588751,1
-0.4249003,1.4143704,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
-0.044076264,0.6028254,1
0.3669614,0.1361951,1
1.2552606,0.40861815,1
2.0910366,-0.4885633,1
0.6144411,0.4743848,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5317953,0.1293538,1
0.17611045,0.6168056,1
1.4185848,0.44217688,1
1.3749114,-0.17331816,1
-0.85861844,-0.76382154,1
-0.12897821,0.7044117,1
5.310617,-0.5312685,1
0.37159526,0.06791325,1
0.8150766,-0.36716312,1
0.88989174,1.0194229,1
-1.287806,0.69410163,1
1.0472498,-0.50711304,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.050451756,1.1340832,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.62982774,1.0152602,1
4.6312027,0.28769505,1
-1.7522614,-0.32627147,1
2.4957812,-0.516828,1
-2.5802617,-0.44957772,1
3.678514,-0.8044505,1
-5.293989,0.29057583,1
0.7348171,0.94360334,1
3.3197627,-0.17584516,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.8300821,0.4197785,1
-2.3629467,-0.9764017,1
4.8992176,1.3002849,1
1.6141359,-0.67367506,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.326588,1.4921352,1
-0.77767515,1.393485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8630123,0.33969802,1
2.6266694,1.4245708,1
1.1380012,1.342326,1
-0.16835298,-0.5425745,1
-0.15315433,0.35263342,1
2.4411707,-0.33476326,1
0.17617029,2.0568178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7349916,0.6911907,1
3.8134942,-0.93812144,1
1.7271376,-0.2360237,1
0.62620485,0.24838202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8100008,0.9019738,1
-0.3421087,1.0696888,1
4.858051,1.2936859,1
-0.33995646,-0.6059516,1
2.5662956,0.3140496,1
0.57588917,-0.1071262,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.6913273,0.83117557,1
0.3001614,-0.6405602,1
3.6445599,-0.045054667,1
3.51646,0.1390965,1
-1.7505257,0.028881866,1
0.38012904,-0.09172788,1
4.9365335,-0.14928442,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.9452424,1.2418904,1
-2.5075147,0.86963975,1
0.7869075,0.04196257,1
-1.0781789,0.5359516,1
-0.41359505,1.3878129,1
0.58072865,0.29003915,1
1.6767176,0.5795628,1
0.13121986,0.12252797,1
-0.6813839,0.72447073,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.8471304,1.437046,1
6.638909,0.8544302,1
-3.4593844,-1.8131344,1
0.51029974,0.36897194,1
0.222724,-0.071974695,1
1.3740566,0.9154671,1
4.5608163,0.4277887,1
3.1074462,-0.5023137,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.7848535,0.6157857,1
0.5154043,1.4073752,1
2.3571162,0.088204265,1
5.7193656,1.4945629,1
1.3417529,0.847749,1
-0.66932726,-0.384992,1
0.3022545,1.4314309,1
3.4702327,1.0667874,1
-0.40075392,0.0943469,1
-0.30149266,1.1218575,1
1.3239057,0.4779644,1
1.7716986,1.4178681,1
-0.27254704,0.7032591,1
-0.105664104,0.80970174,1
1.5433916,0.057167646,1
1.4848139,-0.85365224,1
-0.46497372,-0.06949542,1
-0.051073007,-0.0043634344,1
1.0401112,-0.6246108,1
0.2675031,0.6954543,1
0.9591122,-0.09964024,1
0.056739163,0.6238668,1
-0.20837617,1.1059656,1
3.981317,0.9991549,1
-1.562884,-0.30087614,1
0.8788714,-0.33808395,1
-0.5903811,-1.0031039,1
4.3131905,0.12573771,1
1.1911085,0.50560707,1
0.4676914,-1.4084572,1
0.9276802,0.005143527,1
-0.5888341,-0.30336645,1
2.4651537,-0.49110317,1
0.6650073,1.1562055,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.3001019,0.4540181,1
-0.73607135,0.38598284,1
2.0332184,0.2183283,1
-3.5503895,-0.4286271,1
3.1431422,0.6247919,1
-0.35330057,-0.09794615,1
0.07768303,0.6699055,1
-0.0022083241,0.09097883,1
2.6370265,-0.38440663,1
0.77873707,0.002628589,1
-2.764422,-0.06975745,1
2.9267886,1.6296573,1
-0.9909226,0.53558165,1
2.934093,1.8061731,1
-3.6409187,1.1676434,1
-0.58927107,1.2578657,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.968021,-0.15489443,1
3.995377,-0.3182056,1
1.3396053,-0.6858677,1
-0.15047733,-0.104375735,1
0.97691274,0.39332366,1
-1.2151057,1.3521398,1
2.712389,-0.19981116,1
-4.010849,-0.08788892,1
5.8156323,-0.063514784,1
-1.3310348,1.3408604,1
5.3303285,1.0071481,1
0.4218925,-0.06692055,1
2.640521,-0.13950086,1
2.226221,-0.6290418,1
-0.4742223,1.4582818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.58097076,1.0786164,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.291957,-0.6901692,1
-1.2995069,0.61168545,1
1.840429,0.05519169,1
-0.20145859,-0.13336702,1
3.3289905,0.727541,1
2.370683,-0.035352483,1
2.2819414,0.48865288,1
0.6090522,0.9754828,1
0.09029715,1.3783805,1
1.044779,1.047337,1
3.4131575,0.3002227,1
-1.4951495,1.2388874,1
1.7590556,0.9660379,1
-0.49193162,0.49051574,1
-2.8099072,0.314003,1
3.9738944,0.93820614,1
2.89952,1.5527099,1
-2.3753273,0.0057954583,1
2.1922157,-0.6508156,1
1.4764228,-1.2183584,1
-0.18850137,0.4060216,1
2.0961294,0.39653692,1
-0.6736881,1.3028495,1
-0.2981097,0.6139523,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0617142,0.7701757,1
1.5338353,0.82005024,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.46309116,-0.2615146,1
5.881968,1.44852,1
2.7336748,0.27197456,1
0.87642986,1.7012618,1
-1.6587193,-0.086266175,1
-0.03050067,1.2073251,1
0.2823761,0.5896396,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7324769,0.40084547,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.6935436,0.11418241,1
1.3990403,-0.26867458,1
2.7426474,-0.15405832,1
-0.8125187,0.14895761,1
3.0907269,0.15522476,1
2.6438887,0.28021395,1
-1.1031747,0.00915327,1
2.1840239,-0.3602026,1
3.7758565,-1.3587558,1
2.784771,-0.6003502,1
3.6179578,0.43463627,1
-2.293134,1.4169261,1
2.792561,0.8530514,1
3.251323,-0.010296812,1
1.0750611,0.3469663,1
2.1818419,0.38931945,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.96413404,1.1128571,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8386536,1.5053068,1
3.1645324,0.14901127,1
-1.0206455,1.1715627,1
1.3181744,0.55991524,1
1.4933658,0.22826424,1
2.3506458,0.75543696,1
-2.91219,-0.12265122,1
-0.3720895,0.016796364,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.8648428,0.2967426,1
0.056904882,0.9438306,1
1.672803,1.4028624,1
-1.7655934,0.64664066,1
3.4897175,0.32502493,1
2.7776978,0.1720915,1
0.108974434,-0.537378,1
0.06859193,0.1467867,1
0.9169214,-1.0932506,1
0.16013207,0.82239157,1
0.23719817,-0.51999176,1
-0.072387956,1.2477953,1
3.3823493,1.034339,1
3.855235,0.7201117,1
2.5914857,0.3487843,1
-0.19547552,-0.20357558,1
0.5998773,1.0490834,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.8347439,-0.18498972,1
-1.8475127,0.58510303,1
1.653628,0.31943393,1
1.5752298,0.22159371,1
2.8371246,0.32085654,1
-2.096566,0.35171267,1
4.5986104,0.49818975,1
-4.024199,1.1226196,1
3.8561742,0.37256587,1
3.8404877,-0.022446575,1
2.959963,-0.4697212,1
-1.7329732,-1.0124267,1
0.18823087,0.32282114,1
0.8649854,-0.22034813,1
2.92454,-0.19176969,1
3.0878112,0.9574509,1
3.7500143,0.5767117,1
3.035235,-0.34644118,1
3.2957914,1.4183294,1
-0.44150424,-1.1857287,1
1.206605,0.4701036,1
-0.6707509,0.96872056,1
-1.3489757,-0.32033676,1
2.4552417,0.22988816,1
-1.7178762,0.44430113,1
0.22655073,-0.13968937,1
2.8011687,-1.1387417,1
1.4718239,1.454643,1
-0.12530464,0.6831285,1
-0.7788324,-1.412727,1
3.1444254,0.32658467,1
2.5333838,1.0684061,1
2.3215575,0.9365047,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.724138,0.16336866,1
2.9022803,0.023151547,1
1.7932237,0.21122545,1
-0.1979335,1.3147135,1
0.90803504,0.8788259,1
-1.1403068,0.07332362,1
2.2990582,0.26022682,1
5.9545374,-0.27572557,1
-0.47202253,-0.079842955,1
1.6312875,-0.8571296,1
-1.4298639,0.4530669,1
2.6156764,-0.13996167,1
2.042486,-0.29803592,1
-0.82927924,1.2246677,1
4.221642,1.4105774,1
3.237737,0.5817794,1
0.4511011,1.2125542,1
-2.0471294,0.65868086,1
0.46556404,-0.013818933,1
0.43988705,0.66364694,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.93467295,0.19288737,1
0.8525767,0.66295135,1
-0.6787285,1.1525041,1
5.8668504,-0.090699956,1
3.2581036,-0.30553102,1
-4.355368,-1.2488204,1
2.4744513,-1.0154788,1
0.32657164,0.026722407,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.4471054,0.3745641,1
-3.3958275,0.8130193,1
2.2270832,1.0012026,1
1.0411495,1.699808,1
-0.18262154,-0.21908073,1
3.1942189,-0.2529928,1
2.0598805,1.2483604,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.19508007,-0.06266991,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7073615,0.9254178,1
-0.17930713,0.4165612,1
0.5538271,0.7829911,1
-0.73265284,2.7209678,1
0.12518233,1.0884054,1
-0.16277218,0.4168531,1
0.15405633,0.26825085,1
3.057684,1.3504721,1
3.9095569,-1.6619815,1
0.50404394,1.4467119,1
1.0608315,0.99024725,1
0.22906354,-0.075493194,1
-0.6487862,-0.6936386,1
0.7941384,-0.47719216,1
1.8569502,1.2705169,1
2.1599288,0.1048155,1
-0.6021636,0.62544775,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.4051578,0.3704632,1
-2.065276,0.04645872,1
-0.12887931,1.2068276,1
1.7712227,0.5347839,1
-0.8176012,-1.0940521,1
-0.27374563,1.0838178,1
2.6937397,0.15478171,1
1.1398401,0.32354102,1
5.087403,1.2133014,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.2072545,-0.61998284,1
-2.2229798,0.41970748,1
1.6525817,0.28440255,1
1.7959117,0.6402789,1
1.7548347,0.446657,1
1.8270037,1.066773,1
1.9904109,-0.110346705,1
4.5777917,0.36897466,1
4.9588747,0.42204487,1
4.530167,0.34176475,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
