p,q,anomaly
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.36317372,0.2427928,1
2.79924,0.23701903,1
1.2442719,0.27034926,1
1.7034154,2.2566535,1
-0.653334,-0.6639058,1
3.0067885,0.35421678,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.170427,0.34466037,1
0.6252251,0.40654853,1
-2.5134661,1.3266122,1
3.0806308,2.2033503,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
1.2990278,0.22948053,1
0.20600167,0.30404732,1
-0.5147131,0.57760626,1
1.9325476,0.9879483,1
1.636027,0.34761685,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8857164,0.9787697,1
-2.3609638,0.6153783,1
4.0862284,-0.028668046,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.890267,0.3158607,1
0.76040447,1.4043941,1
1.6566672,0.35748157,1
2.6136072,0.30502433,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.8101544,-0.069327414,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6362255,0.2917938,1
3.324046,-0.79428566,1
3.6158566,1.7600273,1
2.1246033,-0.098193854,1
3.0599852,0.2616645,1
0.089194804,0.5732473,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
1.936544,0.9785732,1
-1.3725734,-0.95874566,1
0.71902746,0.36021686,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6162261,0.68799865,1
1.6424272,0.34047198,1
4.6146455,0.29870296,1
-1.3938506,1.0660658,1
3.7297292,1.8185824,1
-0.5732166,0.48927134,1
4.0222616,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.6452594,0.72753024,1
-1.787161,1.1846468,1
1.831776,0.29839736,1
-0.27664822,-0.96149635,1
1.9124761,0.94672936,1
1.6034055,0.3116428,1
2.620104,0.98620856,1
0.22876784,0.123152286,1
0.65159416,1.8581461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
5.148418,1.6598415,1
3.7235632,0.4674177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.948559,0.24880469,1
-1.22958,-0.661283,1
2.2966945,0.8918004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.572944,0.29255465,1
0.3542655,1.0367702,1
3.2433803,0.28931612,1
-3.7664523,1.5577434,1
3.8611326,0.5065137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.2388132,0.92630744,1
1.6671312,0.33394104,1
-4.0744615,0.6302259,1
1.069951,0.41763866,1
0.57809955,0.39094839,1
0.40752384,1.8515711,1
2.5953178,0.9959996,1
0.4299785,0.40752906,1
-1.4311448,0.46857157,1
0.21888182,0.08346875,1
-0.5821969,0.5887663,1
3.4490538,0.23974875,1
3.7942514,0.29162556,1
1.5873498,0.33967233,1
1.8253216,0.2954397,1
1.077312,0.40732765,1
2.696784,0.99521875,1
-2.8894932,1.2905785,1
0.37084502,0.17406477,1
1.720458,0.22186592,1
1.2638974,0.32262394,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.2612839,0.3136983,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.248549,2.7011971,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.7075038,0.2976073,1
0.6887618,0.7403241,1
0.7573973,2.732857,1
-0.59963703,1.1989744,1
2.7806268,0.24847773,1
3.8410025,0.31469727,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.2619655,0.13252044,1
-1.9518793,0.3488701,1
3.3235514,1.1722072,1
-1.8576186,0.31165317,1
1.071149,0.99521554,1
-0.0073318384,-0.48270866,1
0.6230106,0.61778724,1
2.6625664,0.2890991,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
1.9871804,0.9334971,1
3.4038422,1.1043231,1
-3.560505,0.8928949,1
1.8477949,-0.10901615,1
-2.5629478,0.41326207,1
1.6580865,0.13287187,1
2.4583607,0.2297321,1
2.2808032,0.28265834,1
0.60280037,0.4206291,1
3.982561,0.25110206,1
2.8773184,0.23244739,1
-1.9800937,-0.8318272,1
0.99344707,0.43123263,1
0.23418376,0.0784036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.46752924,1.290459,1
2.2060585,0.23982552,1
0.66244924,-0.04832688,1
1.3928492,0.40018037,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.9175694,0.87499696,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.92197967,0.38632867,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.6541376,0.3177822,1
-0.7171474,0.48624605,1
0.21392813,0.30801153,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.964957,1.1182536,1
-3.9915745,1.7151436,1
1.3927726,0.3793245,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.3638297,2.1903207,1
0.23355678,0.26186818,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7415066,0.2858814,1
-0.73708254,1.0706366,1
2.960057,0.23733827,1
3.2252312,0.31057277,1
1.7792549,0.9023843,1
2.3103426,0.1657296,1
3.9254491,-0.66937345,1
2.3370461,0.90012515,1
0.59767455,0.055508703,1
0.19898686,0.26625034,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.20643881,0.326058,1
-0.7118315,1.0174713,1
0.62141466,0.619128,1
-2.6293032,1.2819972,1
0.7321242,1.3139728,1
0.47497642,0.35643196,1
-1.991028,-0.6898884,1
2.6907082,1.0330726,1
3.3915484,0.26843023,1
0.417384,0.94220364,1
4.0034814,0.50010335,1
0.10246837,1.4365072,1
-2.0905035,-0.32030776,1
2.479229,0.2500646,1
-1.1334856,-0.3054866,1
0.44083446,0.9821801,1
4.430464,0.31649116,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.49364924,0.34707248,1
-2.7386634,-0.70532805,1
1.9438041,0.23892608,1
1.113836,0.43420288,1
-0.29890886,-0.12934704,1
5.027007,0.1948968,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.9258589,-0.05641699,1
0.24066323,0.47110033,1
1.0902089,0.3748674,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.22305816,0.29057285,1
0.7699179,-0.7940272,1
0.92043805,0.86474645,1
-0.81167525,0.4607797,1
0.66716987,-0.0021703541,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.5956867,0.51943684,1
0.2065784,0.2921085,1
0.48199916,1.1228293,1
1.216449,0.38542086,1
0.86776555,0.7693506,1
0.41419792,1.2935525,1
-0.68346685,-0.5718077,1
0.41358912,1.2663304,1
3.0521743,1.08121,1
0.76986235,0.41044462,1
0.15704954,0.85342765,1
1.2077858,0.28792217,1
4.8292465,0.27108783,1
1.0304686,0.3723533,1
-3.0796428,1.2040426,1
0.5050904,0.35000482,1
0.9148874,0.8778846,1
0.5063693,0.37927923,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.29159856,0.108565226,1
4.5193653,0.27149156,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.40725505,1
0.10240197,1.0790602,1
-1.8697357,0.9863268,1
0.72383887,1.368311,1
0.6915238,1.3176773,1
3.7837486,0.26867476,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.9410316,0.81715524,1
2.8469353,0.13832396,1
1.4908252,0.26266843,1
-2.319903,-0.4309864,1
0.00752607,2.4449198,1
1.3952495,0.17532784,1
-3.8275883,-0.79560226,1
3.355614,0.25074667,1
-0.73881257,-0.35122272,1
3.6253095,1.0478888,1
2.9953732,0.24247395,1
0.4905321,0.37630737,1
0.367515,1.6878918,1
2.7124522,0.30300552,1
3.6574817,0.9459617,1
0.29216173,0.116297066,1
0.11880041,-0.85077447,1
0.9196495,0.42315304,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.6646512,0.67019624,1
5.14187,0.33179313,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.70236003,0.40906298,1
-2.6359012,0.23394305,1
0.28068006,0.11136777,1
3.4969814,0.2724362,1
0.38566118,0.19460075,1
2.4797826,0.23177049,1
2.4435222,0.97721684,1
0.15843353,0.29149044,1
1.0553058,0.39797342,1
-0.7838704,-0.61205643,1
0.07781261,1.0873173,1
1.4329771,1.1703005,1
1.2711061,-1.3257326,1
2.492229,0.10513815,1
1.8414788,0.29034138,1
1.1201419,0.33866507,1
0.9861125,0.38284308,1
-1.6982303,1.0710585,1
1.9503332,0.23127136,1
1.8442466,0.14283496,1
1.2787766,0.15380427,1
3.4273725,1.7864352,1
-1.5561384,-0.6980582,1
0.36207885,0.36309245,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.387404,0.2825365,1
0.121581405,1.3009077,1
2.9280117,0.24634027,1
-2.672011,-1.0595013,1
4.751375,0.28293687,1
2.9327984,0.11541048,1
0.73676014,0.6951062,1
2.4688144,0.02378136,1
0.00851053,1.3283756,1
3.1898398,0.14576647,1
-1.9211574,-0.17626423,1
3.060836,0.13953885,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.2959044,0.3256282,1
1.2100446,-0.5121678,1
0.5989804,0.009146392,1
3.7840247,0.24639663,1
-0.35669592,-0.5550056,1
0.6245655,1.4706842,1
-1.0306522,-0.49528435,1
0.2343817,0.26191872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.229454,0.38463956,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.7184958,0.2566846,1
-1.9131229,-0.5046004,1
0.15475771,0.9304303,1
-1.270787,-0.021453599,1
1.75224,2.1541617,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.41969597,1.3344945,1
2.3076823,-0.021233737,1
0.6542888,0.42735916,1
0.18746862,1.6829666,1
2.0293753,-0.94968945,1
1.8018746,0.9347054,1
0.07072308,-1.3777401,1
3.5624733,0.30705622,1
-0.76150894,-0.26457077,1
2.076625,0.29644662,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6035047,0.22671163,1
0.34434488,1.3618222,1
-1.8639742,-0.015080609,1
0.50834,0.041512966,1
2.720191,1.0119653,1
0.20622632,0.3128523,1
-3.081436,0.6934454,1
1.1271391,0.3637996,1
3.340568,0.018537253,1
0.6776947,1.3860478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.47289878,1.319939,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.0661594,0.63155615,1
2.984188,1.1128185,1
2.4219718,0.004165888,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.0347536,0.95789444,1
-0.55449396,0.65187687,1
0.38024867,0.12395251,1
0.34264672,0.17943844,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.712305,0.3029623,1
0.25207734,0.12682447,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.367898,0.2626661,1
-0.8862102,-1.0588751,1
-0.035900205,1.8033705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.34492373,0.99182546,1
0.22396126,0.11939507,1
1.2342607,0.38761824,1
2.4800355,-0.09956321,1
0.553441,0.4133847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.674795,0.27235383,1
0.15511045,0.26780564,1
1.3575847,0.33917695,1
1.7639115,0.21568184,1
-0.85861844,-0.76382154,1
0.2600218,1.0934118,1
5.699616,-0.14226839,1
0.31059515,0.12891327,1
1.2040766,0.021836966,1
0.91089165,0.79442275,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.43945175,1.5230832,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.610203,0.26669514,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.63181716,0.6366032,1
3.7087617,0.21315484,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.687082,0.3587784,1
-2.3629467,-0.9764017,1
5.2882166,1.6892849,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.937588,1.1031351,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8020124,0.2786979,1
2.40167,1.0355707,1
0.83100104,0.953326,1
-0.16835298,-0.5425745,1
0.23584567,0.74163353,1
2.8301697,0.05423683,1
0.5651703,2.4458168,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.42799145,0.3505907,1
3.8134942,-0.93812144,1
2.1161375,0.1529763,1
0.5232049,0.39138204,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8710009,0.96297383,1
0.04689139,1.4586889,1
5.24705,1.682686,1
-0.33995646,-0.6059516,1
2.5052958,0.2530495,1
0.3088892,0.1178738,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.951559,0.2619454,1
3.6594596,0.28209653,1
-1.7505257,0.028881866,1
0.2771291,0.13327214,1
5.3255324,0.23971558,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.5562434,1.0168903,1
-2.5075147,0.86963975,1
1.0939076,0.34896266,1
-1.0781789,0.5359516,1
-0.024594963,1.7768129,1
0.55972874,0.35103926,1
1.3277177,0.35456264,1
0.2742199,0.34752804,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.4581304,1.048046,1
6.24991,0.4654301,1
-3.4593844,-1.8131344,1
0.48929977,0.34797204,1
0.283724,0.15302533,1
1.7798566,0.9112671,1
4.4178166,0.28478858,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.3958545,0.22678563,1
0.7404044,1.3463751,1
2.5001159,0.2312043,1
5.944365,1.8835629,1
1.730753,0.9087491,1
-0.66932726,-0.384992,1
0.6912546,1.820431,1
3.0812337,1.0877873,1
-0.42175382,0.07334692,1
0.08750743,1.5108576,1
1.1809056,0.33496428,1
1.3826985,1.0288681,1
0.11645305,1.0922592,1
0.28333592,1.1987019,1
1.7683917,0.2821677,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.17392704,0.3026366,1
1.0191113,-0.6456107,1
0.6565032,0.6744544,1
1.3481123,0.28935978,1
0.44573918,1.0128669,1
0.18062383,1.4949657,1
3.592318,0.978155,1
-1.562884,-0.30087614,1
1.2678715,0.050916135,1
-0.5903811,-1.0031039,1
4.45619,0.26873776,1
1.1301084,0.44460696,1
0.4676914,-1.4084572,1
1.2346803,0.31214356,1
-0.5888341,-0.30336645,1
2.8541527,-0.102103084,1
0.7260074,1.2592055,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.08889818,0.8430182,1
-0.73607135,0.38598284,1
2.0942183,0.27932832,1
-3.5503895,-0.4286271,1
2.7541432,0.23579183,1
-0.35330057,-0.09794615,1
0.46668303,1.0589056,1
0.14079168,0.31597888,1
3.0260255,0.0045934618,1
1.1677371,0.30962864,1
-2.764422,-0.06975745,1
3.3157876,1.7726574,1
-0.9909226,0.53558165,1
2.913093,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.35702,0.23410557,1
4.384376,0.07079449,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
3.101388,0.18918884,1
-4.010849,-0.08788892,1
6.2046313,0.32548523,1
-1.3310348,1.3408604,1
5.105329,0.6181481,1
0.23689255,0.07607947,1
3.02952,0.24949914,1
2.2052212,-0.6500417,1
-0.085222214,1.8472818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.065429,0.28019172,1
-0.22245859,-0.15436701,1
2.9399915,0.33854094,1
2.6776822,0.27164757,1
2.056942,0.26365274,1
0.59225225,0.66848266,1
0.47929716,1.7673806,1
0.7167789,0.7403369,1
3.3521576,0.23922259,1
-1.4951495,1.2388874,1
1.8620555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.5848954,0.99920624,1
3.0025196,1.4917098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.20049863,0.79502165,1
1.9531295,0.2535368,1
-0.694688,1.2818496,1
0.09089038,1.0029523,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.3287134,0.95097566,1
1.9228354,0.96305037,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.44209123,0.12748548,1
6.0249677,1.83752,1
2.7294748,0.26777458,1
0.6914299,1.3522618,1
-1.6587193,-0.086266175,1
0.35849935,1.5963252,1
0.42537624,0.40463966,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7534768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8365437,0.25718245,1
1.7880404,0.120325506,1
3.1316464,0.23494168,1
-0.8125187,0.14895761,1
3.2337265,0.29822478,1
2.6648886,0.30121386,1
-1.1031747,0.00915327,1
2.5730228,0.028797477,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.4749582,0.29163614,1
-2.293134,1.4169261,1
2.6495614,0.99605155,1
3.5583222,0.29670322,1
1.1360612,0.4079664,1
2.0388422,0.24631932,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.8211339,0.80585694,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.6136541,1.1163068,1
3.307532,0.2920113,1
-1.0206455,1.1715627,1
1.1751742,0.41691512,1
1.6363659,0.37126428,1
2.289646,0.8984371,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.0078429,0.4397427,1
0.4459049,1.3328307,1
1.283803,1.0138624,1
-1.7655934,0.64664066,1
3.4287176,0.26402482,1
2.8386977,0.2330915,1
0.108974434,-0.537378,1
0.21159196,0.28978673,1
0.9169214,-1.0932506,1
0.54913205,1.2113917,1
0.23719817,-0.51999176,1
0.31661206,1.6367954,1
2.9933503,1.0953391,1
3.466236,0.33111164,1
2.5304859,0.2877842,1
-0.21647552,-0.22457558,1
0.7428774,0.7420832,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.2237434,0.20401028,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.6362299,0.28259373,1
2.7761247,0.25985643,1
-2.096566,0.35171267,1
4.373611,0.2731896,1
-4.024199,1.1226196,1
3.7951744,0.31156576,1
4.147487,0.28455347,1
3.348962,-0.08072111,1
-1.7329732,-1.0124267,1
0.24923089,0.26182103,1
1.2539855,0.16865186,1
3.313539,0.19723031,1
2.6988122,1.0352509,1
3.443015,0.26971155,1
3.424234,0.04255891,1
2.9067924,1.0293293,1
-0.44150424,-1.1857287,1
1.1456048,0.40910348,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.5162416,0.29088816,1
-1.7178762,0.44430113,1
0.28755075,0.16731064,1
2.8011687,-1.1387417,1
1.1648238,1.065643,1
0.26369536,1.0721285,1
-0.7788324,-1.412727,1
3.0834255,0.26558456,1
2.3083844,0.925406,1
2.2605577,0.8503047,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.8671374,0.30636868,1
3.1272798,0.24815157,1
1.8542238,0.27222547,1
0.1910665,1.7037135,1
0.92903495,0.8178258,1
-1.1403068,0.07332362,1
2.2780583,0.23922682,1
6.3435364,0.113274515,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
3.0046754,0.24903832,1
2.431485,0.09096417,1
-0.82927924,1.2246677,1
4.528641,1.7175776,1
2.9307377,0.27477926,1
0.7581012,1.3975542,1
-2.0471294,0.65868086,1
0.2805641,0.12918106,1
0.41888714,0.34404683,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.1596731,0.41788742,1
0.79157656,0.72395146,1
-0.6997284,1.1315042,1
6.2558494,0.29830006,1
3.6471026,0.08346906,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.22357172,0.08772239,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3041058,0.23156399,1
-3.3958275,0.8130193,1
2.330083,0.9402025,1
0.6921495,1.350808,1
-0.20362154,-0.24008073,1
3.5832179,0.13600728,1
1.8348805,0.94136024,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8103614,0.9464177,1
0.20969287,0.8055613,1
0.69682723,0.639991,1
-0.75365275,2.6999679,1
0.5141823,1.4774054,1
0.22622782,0.8058532,1
0.21505633,0.2598509,1
2.668685,1.0434719,1
3.9095569,-1.6619815,1
0.7290441,1.3857118,1
0.7538314,0.7652471,1
0.29006356,0.14950684,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
1.63195,0.8815168,1
2.3029284,0.24781552,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.344158,0.30946308,1
-2.065276,0.04645872,1
0.2601207,1.5958277,1
1.7922226,0.54318386,1
-0.8176012,-1.0940521,1
0.11525446,1.4728179,1
2.8367393,0.29778174,1
1.2008402,0.38454112,1
5.476402,1.6023015,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
2.1849113,0.8252788,1
1.6118345,0.30365688,1
1.9300036,1.005773,1
2.37941,0.2786533,1
4.516792,0.30797455,1
4.815875,0.27904475,1
4.469167,0.28076464,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.49380428,0.055945605,1
4.4688087,0.3218544,1
0.45949244,0.38516402,1
2.6752002,1.042357,1
2.8675296,-0.01009801,1
-1.3122424,-1.0794747,1
3.465943,0.060777277,1
0.7463068,0.7099782,1
6.007926,0.64965725,1
1.6726974,0.26788628,1
