p,q,anomaly
1.5935735,1.0062082,1
2.6334841,0.20219173,1
0.48990795,1.4161048,1
-0.8842858,0.5183624,1
2.3125226,0.9405415,1
2.6632018,0.9848533,1
0.48373938,0.5962586,1
0.5915675,0.69223887,1
0.30283535,0.12110684,1
2.7408035,0.094044074,1
0.055953905,0.2093043,1
6.4773774,0.24242362,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.21562064,0.6819198,1
-0.02372005,-0.44000125,1
-0.09880078,1.3505051,1
0.9919812,1.0304838,1
0.5917213,1.6699392,1
3.3624096,1.8465159,1
-2.1976027,1.3019572,1
2.6360161,0.2778548,1
2.0511441,0.4729523,1
1.5786046,0.003326401,1
-3.4186342,1.4187865,1
3.147659,0.9784504,1
2.572243,0.27276704,1
-1.4535991,0.025421616,1
0.22473878,2.0887666,1
-1.479196,-0.006036167,1
3.5395312,1.1542456,1
-0.5850276,1.2955152,1
3.9623704,-0.34847364,1
0.06927736,0.26118737,1
1.1054602,1.2286667,1
-3.6113617,0.90365785,1
-0.10135141,0.15596211,1
-2.5051925,0.7534018,1
0.5591737,0.052792802,1
2.8372397,0.27501905,1
1.3522724,0.4723493,1
1.5834153,1.9546537,1
-0.653334,-0.6639058,1
3.3727872,0.9842168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.3604274,0.53466034,1
0.5932252,0.37454855,1
-2.5134661,1.3266122,1
3.010632,2.8333492,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.6690278,0.039480537,1
0.16800167,0.26004732,1
-0.5147131,0.57760626,1
1.9065471,0.6919482,1
1.5800275,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9357162,1.0287697,1
-2.3609638,0.6153783,1
3.8962293,-0.21866804,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.9602675,0.3038606,1
0.6524044,1.3283939,1
1.4366677,0.48948163,1
2.581608,0.27302432,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.6201556,-0.2593274,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.580226,0.49979383,1
3.324046,-0.79428566,1
3.671857,1.8160268,1
1.9346032,-0.28819385,1
3.0719862,0.27366447,1
-0.10080519,0.38324732,1
-1.4915268,0.08802578,1
0.62071353,0.71829295,1
2.126543,1.1685736,1
-1.3725734,-0.95874566,1
0.7130274,0.39821684,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.566226,0.59399855,1
1.566427,0.26447195,1
4.6406465,0.324703,1
-1.3938506,1.0660658,1
3.8677294,1.7805823,1
-0.5732166,0.48927134,1
4.1542606,1.7430341,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.61925936,0.92953026,1
-1.787161,1.1846468,1
1.6417756,0.10839738,1
-0.27664822,-0.96149635,1
2.000476,1.0347294,1
1.5654054,0.27364278,1
2.8341043,1.0422086,1
0.40476793,0.053152263,1
0.4615942,1.6681457,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.5184207,1.3378414,1
4.001563,1.0094178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334166,1
2.7585602,0.05880469,1
-1.22958,-0.661283,1
2.4866934,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.5469446,0.26655462,1
0.16426551,0.84677017,1
3.3513794,0.3973162,1
-3.7664523,1.5577434,1
4.095133,1.0485137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.0488136,0.8003074,1
1.5591307,0.22594099,1
-4.0744615,0.6302259,1
1.0759509,0.4236387,1
0.48409945,0.23894835,1
0.21752384,1.6615707,1
2.7853167,1.0279999,1
0.48597845,0.79152906,1
-1.4311448,0.46857157,1
0.29488176,0.13346875,1
-0.5821969,0.5887663,1
3.493054,0.28374875,1
3.8062525,0.30362558,1
1.4793493,0.23167229,1
1.813322,0.23943973,1
1.0213125,0.39532757,1
2.886783,1.1032193,1
-2.8894932,1.2905785,1
0.5848451,-0.015935227,1
1.9664581,0.467866,1
1.2078979,0.48662394,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.3172834,0.36969826,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.058549,2.0711982,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.5995047,0.18960728,1
0.58076173,0.8223241,1
0.5673973,2.5428581,1
-0.59963703,1.1989744,1
2.8186264,0.28647774,1
3.8670018,0.34069732,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.33196545,0.100520425,1
-1.9518793,0.3488701,1
3.6015499,1.0642072,1
-1.8576186,0.31165317,1
1.2611494,1.185216,1
-0.0073318384,-0.48270866,1
0.71101063,0.8077872,1
2.6305673,0.25709903,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.593841,0.9843232,1
-3.560505,0.8928949,1
1.6577945,-0.29901615,1
-2.5629478,0.41326207,1
1.4680861,-0.057128146,1
2.48436,0.25573215,1
2.3068025,0.3086584,1
0.55880034,0.3766291,1
4.0325613,0.30110204,1
2.7693193,0.12444734,1
-1.9800937,-0.8318272,1
0.9874472,0.4252326,1
0.42418376,0.13440359,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.27752924,1.100459,1
2.2440581,0.27782553,1
0.6364492,-0.23832688,1
1.2168496,0.4501804,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.9435697,0.91299695,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.95997965,0.42432868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.6281366,0.29178214,1
-0.7171474,0.48624605,1
0.17592812,0.25201157,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.4629562,1.1242534,1
-3.9915745,1.7151436,1
1.254773,0.4613245,1
2.1177607,-0.37893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.1738297,2.0003207,1
0.18955676,0.29986817,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7155061,0.25988138,1
-0.73708254,1.0706366,1
2.9980567,0.2753383,1
3.1692307,0.2545728,1
1.8872547,1.0923847,1
2.1203434,-0.0242704,1
3.9254491,-0.66937345,1
2.3630455,1.0081257,1
0.7676746,-0.1344913,1
0.16098686,0.26025033,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.1804388,0.282058,1
-0.7118315,1.0174713,1
0.7094147,0.8091279,1
-2.6293032,1.2819972,1
0.7881242,0.929973,1
0.48097646,0.362432,1
-1.991028,-0.6898884,1
3.2327075,1.0830725,1
3.397549,0.27443022,1
0.227384,0.7522037,1
4.325481,1.1301031,1
-0.087531626,1.2465068,1
-2.0905035,-0.32030776,1
2.587228,0.35806468,1
-1.1334856,-0.3054866,1
0.25083447,0.79218006,1
4.4184647,0.3044911,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6016493,0.6810726,1
-2.7386634,-0.70532805,1
1.7538037,0.048926085,1
1.031836,0.39620286,1
-0.29890886,-0.12934704,1
4.8370066,0.0048968047,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.7358584,-0.24641699,1
0.050663233,0.5271003,1
1.0642089,0.34886736,1
-1.3858873,-0.9261511,1
0.404487,-0.28635225,1
0.19105814,0.28457284,1
0.7699179,-0.7940272,1
1.1104385,0.9407465,1
-0.81167525,0.4607797,1
0.8051698,-0.19217035,1
0.96142507,-0.67193884,1
0.50233006,-0.2637583,1
0.18615495,0.26035178,1
-1.7874132,0.95516896,1
0.6396867,0.7094368,1
0.18057838,0.2541085,1
0.29199916,0.93282926,1
1.0404494,0.4294209,1
1.3217654,0.97735065,1
0.22419794,1.1035525,1
-0.68346685,-0.5718077,1
0.22358912,1.0763303,1
3.418173,1.1192101,1
0.67586225,0.40444458,1
-0.03295046,0.6634277,1
1.2637854,0.34392214,1
5.1952457,0.3090878,1
1.0424685,0.42835325,1
-3.0796428,1.2040426,1
0.68109053,0.4060048,1
0.83888745,1.067885,1
0.51236933,0.38527924,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.2535985,0.11456521,1
4.709366,0.6374915,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.5712551,1
-0.087598026,0.88906026,1
-1.8697357,0.9863268,1
0.6978388,0.90231115,1
0.66552377,1.1096773,1
3.8157477,0.30067474,1
-1.7791936,-0.22602588,1
1.57495,-0.32694718,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.0490321,0.9371552,1
2.6569364,-0.051676035,1
1.3008248,0.07266842,1
-2.319903,-0.4309864,1
-0.18247393,2.254921,1
0.7652495,-0.01467216,1
-3.8275883,-0.79560226,1
3.3816133,0.27674672,1
-0.73881257,-0.35122272,1
3.859308,0.97188884,1
2.8053744,0.052473947,1
0.43453214,0.36430728,1
0.177515,1.4978914,1
2.6624515,0.25300545,1
3.8474805,0.93996173,1
0.32416165,0.12829708,1
0.11880041,-0.85077447,1
0.89364946,0.39715302,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.7026512,0.77819633,1
5.355869,0.29979312,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.5319892,-0.26370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.64636004,0.7050631,1
-2.6359012,0.23394305,1
0.28068006,0.14936778,1
3.3069825,0.082436204,1
0.59366125,0.0046007484,1
2.535783,0.28777045,1
2.633521,1.1672173,1
0.17043354,0.29149044,1
0.72730577,0.28997338,1
-0.7838704,-0.61205643,1
-0.112187386,0.8973174,1
1.6229775,1.3603009,1
1.2711061,-1.3257326,1
2.3022301,-0.084861845,1
1.9994785,0.4923414,1
1.0941417,0.31266505,1
1.0361124,0.43284315,1
-1.6982303,1.0710585,1
1.9243327,0.20527135,1
1.6542462,-0.047165036,1
0.6927765,-0.036195725,1
3.3513732,1.8304352,1
-1.5561384,-0.6980582,1
0.5700789,0.59709233,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.279403,0.17453647,1
-0.06841859,1.1109076,1
2.9660113,0.28434026,1
-2.672011,-1.0595013,1
4.6433744,0.17493683,1
2.7427995,-0.07458952,1
0.6927601,0.73910624,1
2.2788155,-0.16621864,1
-0.18148947,1.1383753,1
2.999841,-0.04423353,1
-1.9211574,-0.17626423,1
2.8708372,-0.050461143,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.2959044,0.46362817,1
1.4300442,-0.2921678,1
0.73698044,-0.1808536,1
3.810024,0.27239668,1
-0.35669592,-0.5550056,1
0.43456548,1.2806838,1
-1.0306522,-0.49528435,1
0.19638169,0.2679187,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.6514537,0.67463964,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.28074104,1
4.926024,-0.79908764,1
2.7444952,0.28268465,1
-1.9131229,-0.5046004,1
-0.03524229,0.74043036,1
-1.270787,-0.021453599,1
1.5562396,1.870162,1
-2.3962407,0.27615756,1
2.3052645,0.25934863,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.22969598,1.1444943,1
2.1176832,-0.21123374,1
0.6102888,0.38335913,1
-0.0025313795,1.4929662,1
2.0293753,-0.94968945,1
1.5998745,0.63870525,1
0.07072308,-1.3777401,1
3.536474,0.28105617,1
-0.76150894,-0.26457077,1
2.0446253,0.2644466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.54375076,-0.31655678,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6475048,0.27071166,1
0.15434489,1.171822,1
-1.8639742,-0.015080609,1
0.56434,-0.14848703,1
2.9101899,1.0819657,1
0.2182263,0.28685224,1
-3.081436,0.6934454,1
0.9951393,0.4077996,1
3.1505692,-0.17146274,1
0.48769465,1.1960474,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.28289878,1.1299388,1
0.19390924,-0.050221086,1
-2.133484,-0.04926527,1
-0.1238406,0.4415562,1
3.3061867,1.0048184,1
2.231973,-0.18583411,1
1.4298135,-0.36238495,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.1047523,1.0278949,1
-0.55449396,0.65187687,1
0.35424864,-0.066047505,1
0.5566468,-0.010561556,1
-2.7699683,1.6515493,1
1.0439988,0.39883488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.7063046,0.29696226,1
0.29607737,0.13882446,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.177898,0.07266611,1
-0.8862102,-1.0588751,1
-0.2259002,1.6133701,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.15492375,0.8018255,1
0.29996127,0.11939506,1
1.058261,0.43161827,1
2.2900367,-0.2895632,1
0.5034409,0.36338466,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.686796,0.2843538,1
0.37511045,0.8158057,1
1.2195852,0.465177,1
1.5739111,0.025681838,1
-0.85861844,-0.76382154,1
0.07002179,0.90341175,1
5.5096154,-0.3322684,1
0.39259517,0.046913266,1
0.8380767,-0.16816303,1
0.8228916,0.86442274,1
-1.287806,0.69410163,1
1.2462494,-0.30811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.24945177,1.3330828,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.6542025,0.31069517,1
-1.7522614,-0.32627147,1
2.6947813,-0.3178279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.66981715,0.7446033,1
3.5187628,0.02315484,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.6750819,0.3967784,1
-2.3629467,-0.9764017,1
4.6582193,1.3232849,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.1275884,1.2931355,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.796013,0.27269787,1
2.4276693,1.2255712,1
0.9390014,1.1433264,1
-0.16835298,-0.5425745,1
0.045845672,0.5516335,1
2.6401708,-0.13576317,1
0.3751703,2.255818,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.62399143,0.6785908,1
3.8134942,-0.93812144,1
1.9261372,-0.037023693,1
0.737205,0.40338212,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9210006,1.0129739,1
-0.1431086,1.2686884,1
4.6170526,1.4046857,1
-0.33995646,-0.6059516,1
2.4992952,0.24704947,1
0.4668892,0.09187381,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.84356,0.15394536,1
3.6714606,0.29409653,1
-1.7505257,0.028881866,1
0.40312916,0.10727213,1
5.135532,0.04971558,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.7462423,1.0428908,1
-2.5075147,0.86963975,1
0.6779075,0.24096258,1
-1.0781789,0.5359516,1
-0.21459496,1.5868125,1
0.69172883,0.4010393,1
1.4357182,0.51256263,1
0.19821988,0.277528,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.6481308,1.2380464,1
6.4399104,0.74343,1
-3.4593844,-1.8131344,1
0.5332998,0.39197206,1
0.33372402,0.12702532,1
1.4578564,0.99926716,1
4.4058175,0.27278852,1
3.3064463,-0.30331358,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.5858533,0.41678563,1
0.71440434,1.6043748,1
2.5561163,0.28720427,1
5.918364,1.6935625,1
1.4967526,1.0027492,1
-0.66932726,-0.384992,1
0.50125456,1.6304306,1
3.5352328,1.1317872,1
-0.42175382,0.07334692,1
-0.10249257,1.3208572,1
1.1249061,0.45496428,1
1.572699,1.2188685,1
-0.07354696,0.90225923,1
0.09333591,1.0087018,1
1.7423912,0.25616765,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.14792702,0.19463657,1
1.0191113,-0.6456107,1
0.46650317,0.89445436,1
0.71811235,0.09935977,1
0.25573918,0.8228669,1
-0.009376168,1.3049653,1
3.782317,0.97815496,1
-1.562884,-0.30087614,1
0.8578715,-0.13908386,1
-0.5903811,-1.0031039,1
4.4681892,0.28073776,1
1.0361087,0.3946069,1
0.4676914,-1.4084572,1
1.1266801,0.20414352,1
-0.5888341,-0.30336645,1
2.6641538,-0.29210308,1
0.8200075,0.9572058,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.101101816,0.6530182,1
-0.73607135,0.38598284,1
2.1002188,0.28532833,1
-3.5503895,-0.4286271,1
2.944142,0.42579183,1
-0.35330057,-0.09794615,1
0.27668303,0.86890554,1
0.19679168,0.28997886,1
2.8360267,-0.18540654,1
0.53773713,0.2016286,1
-2.764422,-0.06975745,1
3.1257887,1.8286569,1
-0.9909226,0.53558165,1
2.9570932,1.8291731,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.167021,0.044105574,1
4.194376,-0.119205505,1
1.3186054,-0.70686764,1
0.048522666,0.09462428,1
1.0167128,0.4331237,1
-1.2151057,1.3521398,1
2.911389,-0.0008111596,1
-4.010849,-0.08788892,1
6.014631,0.13548523,1
-1.3310348,1.3408604,1
5.13133,1.1601478,1
0.40089256,0.044079468,1
2.8395212,0.059499145,1
2.2052212,-0.6500417,1
-0.2752222,1.6572814,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.0394287,0.25419164,1
-0.0024585873,0.065632984,1
3.3499904,0.9685409,1
2.569683,0.16364753,1
2.0829413,0.2896528,1
0.72425234,0.7764827,1
0.28929716,1.5773802,1
0.86877894,0.892337,1
3.3901572,0.27722257,1
-1.4951495,1.2388874,1
1.8240554,1.0310378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.7748942,0.96120626,1
2.7445192,1.3537103,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.010498628,0.6050217,1
1.9411291,0.24153675,1
-0.694688,1.2818496,1
-0.09910962,0.8129524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2587147,0.96297574,1
1.7328349,1.0190504,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.61809134,-0.062514514,1
6.0809665,1.6475196,1
2.7294748,0.26777458,1
1.0754299,1.8562615,1
-1.6587193,-0.086266175,1
0.16849935,1.4063247,1
0.4813762,0.78863966,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.66547674,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8485433,0.26918244,1
1.59804,-0.06967451,1
2.9416475,0.04494168,1
-0.8125187,0.14895761,1
3.2017274,0.26622474,1
2.6208885,0.25721383,1
-1.1031747,0.00915327,1
2.383024,-0.16120252,1
3.7758565,-1.3587558,1
2.983771,-0.4013501,1
3.4629571,0.27963609,1
-2.293134,1.4169261,1
2.9015613,1.0520515,1
3.450323,0.18870315,1
1.0540612,0.41396642,1
2.0708413,0.2783193,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.8971339,0.9138572,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.6836529,1.3063072,1
3.275533,0.26001126,1
-1.0206455,1.1715627,1
1.1631746,0.44891506,1
1.5163658,0.2512642,1
2.2396452,0.91043717,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.97584295,0.40774274,1
0.2559049,1.1428305,1
1.4738034,1.2038628,1
-1.7655934,0.64664066,1
3.422717,0.2580248,1
2.8886983,0.2830915,1
0.108974434,-0.537378,1
0.17959194,0.2577867,1
0.9169214,-1.0932506,1
0.35913205,1.0213916,1
0.45719817,-0.29999176,1
0.12661207,1.446795,1
3.5353496,1.1453388,1
4.0082355,0.96111166,1
2.5244853,0.28178418,1
-0.21647552,-0.22457558,1
0.7108775,0.8500833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.0337436,0.01401028,1
-1.8475127,0.58510303,1
1.5866281,0.25243378,1
1.5982298,0.2445937,1
2.7701242,0.25385642,1
-2.096566,0.35171267,1
4.399612,0.29918966,1
-4.024199,1.1226196,1
3.7451737,0.2615657,1
4.039488,0.17655343,1
3.1589632,-0.2707211,1
-1.7329732,-1.0124267,1
0.16723087,0.255821,1
0.6679854,-0.021348134,1
3.1235402,0.0072303116,1
3.2408116,1.0852509,1
3.5510142,0.37771162,1
3.234235,-0.14744109,1
3.0967913,1.3073295,1
-0.44150424,-1.1857287,1
1.0516052,0.40310347,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.478242,0.25288814,1
-1.7178762,0.44430113,1
0.42555073,0.05931063,1
2.8011687,-1.1387417,1
1.2728243,1.2556434,1
0.07369536,0.8821286,1
-0.7788324,-1.412727,1
3.077425,0.25958455,1
2.3343837,0.95740616,1
2.2545571,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.835137,0.27436864,1
3.1012805,0.22215155,1
1.8602237,0.27822548,1
0.0010665059,1.5137131,1
0.7090349,0.7678257,1
-1.1403068,0.07332362,1
2.3220584,0.28322685,1
6.153536,-0.07672548,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.8146765,0.059038326,1
2.241486,-0.09903583,1
-0.82927924,1.2246677,1
4.4206405,1.6095771,1
3.0387368,0.38277933,1
0.6501012,1.321554,1
-2.0471294,0.65868086,1
0.4445641,0.053181067,1
0.5068872,0.58404684,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.1336728,0.39188737,1
0.6535766,0.7299515,1
-0.6997284,1.1315042,1
6.065849,0.10830006,1
3.4571037,-0.106530935,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.2615717,0.1377224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3361049,0.26356393,1
-3.3958275,0.8130193,1
2.204083,0.9342025,1
1.2401491,1.8548077,1
-0.20362154,-0.24008073,1
3.393219,-0.05399272,1
1.8608805,1.0493608,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.0039199293,0.1363301,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8163612,1.0344176,1
0.019692868,0.61556125,1
0.62082726,0.71599096,1
-0.5336528,2.919968,1
0.32418233,1.287405,1
0.036227822,0.6158532,1
0.17705633,0.25985086,1
2.8586838,1.1514724,1
3.9095569,-1.6619815,1
0.70304406,1.6437114,1
0.8618315,0.87924707,1
0.34006357,0.12350682,1
-0.6487862,-0.6936386,1
0.99313843,-0.27819207,1
1.6579505,1.0715172,1
2.3149295,0.2598155,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.2941573,0.259463,1
-2.065276,0.04645872,1
0.07012069,1.4058273,1
1.5722231,0.49918383,1
-0.8176012,-1.0940521,1
-0.074745536,1.2828175,1
2.8047402,0.2657817,1
1.0748403,0.43454117,1
4.8464046,1.3683012,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6001818,0.26140243,1
1.9949113,0.74927884,1
1.555835,0.51165694,1
1.7600038,0.9997731,1
2.189411,0.088653296,1
4.5107923,0.30197453,1
4.8478756,0.3110447,1
4.4631677,0.2747646,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.3858042,-0.1340544,1
4.4188094,0.27185434,1
0.66149247,0.7131641,1
2.865199,1.0683575,1
2.6775308,-0.20009801,1
