p,q,anomaly
0.28490794,1.2111052,1
-0.8842858,0.5183624,1
2.526523,0.7795414,1
2.868203,1.104853,1
0.4987394,0.5812586,1
0.69456756,0.76523894,1
0.2738353,-0.039893165,1
2.5358024,-0.110955924,1
-0.14904614,0.0043043075,1
6.272379,0.037423622,1
-0.8768838,1.1528838,1
-0.5271839,0.16241713,1
-0.42062065,0.4769198,1
-0.02372005,-0.44000125,1
-0.3038008,1.1455055,1
1.1969808,1.2354834,1
0.3867213,1.4649396,1
3.201408,1.773516,1
-2.1976027,1.3019572,1
2.5630147,0.20485476,1
2.2121458,0.63395244,1
1.373605,-0.20167364,1
-3.4186342,1.4187865,1
3.1326602,0.74345046,1
2.777244,0.47776705,1
-1.4535991,0.025421616,1
0.01973878,1.8837665,1
-1.479196,-0.006036167,1
3.4805322,1.1132457,1
-0.5700276,1.3105152,1
3.7573693,-0.55347365,1
-0.13572268,0.3201874,1
1.3104597,1.4336662,1
-3.6113617,0.90365785,1
-0.30635142,-0.049037885,1
-2.5051925,0.7534018,1
0.69717383,-0.15220724,1
2.866241,0.30401906,1
1.557272,0.5103493,1
1.5244154,2.1596549,1
-0.653334,-0.6639058,1
3.4017885,0.7492168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.565426,0.7396604,1
0.47622508,0.2575485,1
-2.5134661,1.3266122,1
2.8496304,2.628348,1
-1.0386349,-0.33154228,1
-0.41526368,0.15407492,1
-0.25770026,-0.3273528,1
0.90402776,-0.1655195,1
0.13900164,0.28904733,1
-0.49971312,0.59260625,1
1.7015475,0.83894825,1
1.785027,0.4966169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8097165,0.90276974,1
-2.3609638,0.6153783,1
3.6912282,-0.42366806,1
-0.5435193,0.75529104,1
-0.9145907,-0.08186045,1
3.8108933,0.2838784,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.1212664,0.46486074,1
0.44740438,1.2253941,1
1.6416672,0.34248158,1
2.4646065,0.15602425,1
-0.6926767,1.157462,1
-1.6813371,0.9774548,1
3.4151545,-0.46432742,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.7852255,0.44079384,1
3.3390448,-0.77928567,1
3.4368582,1.5810273,1
1.7296036,-0.49319386,1
2.9109845,0.112664476,1
-0.3058052,0.17824729,1
-1.4915268,0.08802578,1
0.6937136,0.70329297,1
2.3315442,1.3735732,1
-1.3725734,-0.95874566,1
0.7860275,0.4272169,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.7132261,0.7549987,1
1.4934272,0.19147192,1
4.845645,0.529703,1
-1.3938506,1.0660658,1
3.6627283,1.7515824,1
-0.55821663,0.5042713,1
4.0372615,1.802034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.41425934,0.98853034,1
-1.787161,1.1846468,1
1.436776,-0.09660262,1
-0.27664822,-0.96149635,1
1.8974761,0.9317294,1
1.5364054,0.24464273,1
2.699104,0.8372085,1
0.2437678,-0.107847735,1
0.25659418,1.4631461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7374753,0.26172984,1
-4.119109,0.6001224,1
4.753419,1.2648416,1
4.118562,0.8624177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7880402,0.26134154,1
2.553559,-0.14619535,1
-1.22958,-0.661283,1
2.6916945,0.96180034,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.4999264,0.7581458,1
2.3419435,0.06155461,1
-0.040734485,0.6417702,1
3.5563805,0.6023162,1
-3.7664523,1.5577434,1
4.2861314,0.93151367,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.8438137,0.8593074,1
1.3541311,0.020940986,1
-4.0744615,0.6302259,1
1.002951,0.35063863,1
0.6450996,0.07794835,1
0.012523844,1.4565711,1
2.9903178,1.1449996,1
0.28097844,0.5865291,1
-1.4311448,0.46857157,1
0.39788184,0.016468747,1
-0.5671969,0.60376626,1
3.4640527,0.25474873,1
3.6452508,0.1426255,1
1.2743497,0.026672293,1
1.9743216,0.44443974,1
1.226312,0.5563277,1
3.091784,1.3082188,1
-2.8894932,1.2905785,1
0.46784502,-0.22093527,1
1.9514581,0.452866,1
1.4128975,0.471624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.1122838,0.16469821,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.853549,2.3061972,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3945036,-0.015392725,1
0.37576172,0.8373241,1
0.36239728,2.337857,1
-0.58463705,1.2139744,1
2.8476276,0.31547776,1
4.072002,0.54569733,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.49296558,-0.016479567,1
-1.9518793,0.3488701,1
3.7185514,0.85920715,1
-1.8576186,0.31165317,1
1.466149,1.3902155,1
-0.0073318384,-0.48270866,1
0.62001055,1.0127872,1
2.5135658,0.14009902,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0541813,1.0004971,1
3.7988422,0.95532316,1
-3.560505,0.8928949,1
1.4527949,-0.50401616,1
-2.5629478,0.41326207,1
1.2630866,-0.26212814,1
2.689361,0.46073216,1
2.5118036,0.5136584,1
0.5878004,0.40562913,1
3.9155602,0.184102,1
2.5643182,-0.08055266,1
-1.9800937,-0.8318272,1
1.0604471,0.49823266,1
0.62918377,-0.070596404,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.07252923,0.89545906,1
2.2730594,0.30682555,1
0.4314492,-0.4433269,1
1.4078492,0.33318034,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1485695,0.941997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.9889797,0.4533287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.423138,0.08678216,1
-0.7171474,0.48624605,1
0.14692807,0.45701158,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.359957,1.0332536,1
-3.9915745,1.7151436,1
1.4597726,0.4763245,1
1.9127607,-0.58393025,1
2.0916123,-0.86688334,1
-0.80014306,0.4283989,1
-0.031170297,1.7953211,1
0.24855672,0.33486813,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.5105065,0.05488136,1
-0.72208256,1.0856366,1
3.027058,0.3043383,1
3.3742318,0.45957282,1
2.0922558,1.2973843,1
1.9153434,-0.22927044,1
3.940448,-0.65437347,1
2.5680466,1.2131252,1
0.69467455,-0.3394913,1
0.13198686,0.33325037,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
-0.0245612,0.311058,1
-0.6968315,1.0324713,1
0.62141466,1.014128,1
-2.6293032,1.2819972,1
0.58312416,1.1349728,1
0.4079764,0.28943193,1
-1.991028,-0.6898884,1
3.0857081,0.9570727,1
3.3245475,0.20143019,1
0.022384,0.54720366,1
4.3984804,0.89510334,1
-0.29253164,1.0415072,1
-2.0905035,-0.32030776,1
2.7922292,0.5630647,1
-1.1334856,-0.3054866,1
0.045834452,0.5871801,1
4.5794635,0.4654912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.8066493,0.6080725,1
-2.7386634,-0.70532805,1
1.5488042,-0.15607396,1
1.046836,0.36720285,1
-0.28390887,-0.11434704,1
4.632008,-0.20010324,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.5308589,-0.451417,1
-0.15433681,0.3221003,1
0.8592089,0.14386731,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.074058145,0.35757288,1
0.7699179,-0.7940272,1
1.315438,1.0137465,1
-0.81167525,0.4607797,1
0.60016984,-0.39717036,1
0.97642505,-0.65693885,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.61068666,0.9144368,1
-0.024421629,0.22510846,1
0.086999156,0.7278293,1
1.231449,0.40042084,1
1.2627655,0.91835064,1
0.019197935,0.89855254,1
-0.68346685,-0.5718077,1
0.018589117,0.8713304,1
3.4471743,1.1752101,1
0.8368624,0.47744465,1
-0.23795049,0.45842767,1
1.0587858,0.1389221,1
5.2242455,0.33808786,1
0.88146853,0.22335322,1
-3.0796428,1.2040426,1
0.5140905,0.20100474,1
0.75988746,1.2728846,1
0.43936926,0.3122792,1
-1.0615624,-0.7690338,1
-0.48917866,0.22899711,1
-2.5265071,0.3405008,1
0.2245985,0.0415652,1
4.9143643,0.66649157,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.46889317,0.5562551,1
-0.29259804,0.6840602,1
-1.8697357,0.9863268,1
0.4928388,1.107311,1
0.46052375,1.1386772,1
3.9327493,0.4176748,1
-1.7791936,-0.22602588,1
1.3699504,-0.5319472,1
-1.0892428,-0.11256262,1
-0.56748277,0.28157368,1
-1.8355162,-0.042600513,1
1.2540317,0.9661553,1
2.4519353,-0.25667605,1
1.0958252,-0.13233162,1
-2.319903,-0.4309864,1
-0.38747394,2.0499198,1
1.0002495,-0.2196722,1
-3.8275883,-0.79560226,1
3.5866144,0.48174673,1
-0.73881257,-0.35122272,1
4.0203085,0.89888877,1
2.6003733,-0.1525261,1
0.63953215,0.5253074,1
-0.027485006,1.2928919,1
2.779453,0.37000555,1
4.0524807,1.0429617,1
0.47116175,-0.032702927,1
0.11880041,-0.85077447,1
0.6886494,0.19215296,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.7616512,0.9831963,1
5.2388697,0.18279305,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.5310969,0.8776727,1
-1.0421466,1.4502666,1
0.8513601,0.588063,1
-2.6359012,0.23394305,1
0.26568007,0.17836782,1
3.1019814,-0.122563824,1
0.5646612,-0.2003993,1
2.330782,0.08277047,1
2.8385222,1.3722168,1
0.009433538,0.27949035,1
0.74230576,0.084973365,1
-0.7838704,-0.61205643,1
-0.3171874,0.69231737,1
1.8279771,1.5653005,1
1.2711061,-1.3257326,1
2.097229,-0.28986186,1
2.0724797,0.52134144,1
0.88914186,0.10766504,1
0.91911244,0.31584305,1
-1.6982303,1.0710585,1
1.7193332,0.00027134828,1
1.4492466,-0.25216505,1
0.8837766,-0.24119572,1
3.2783718,1.8014352,1
-1.5561384,-0.6980582,1
0.54107887,0.75809246,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.0744047,-0.030463543,1
-0.2734186,0.9059077,1
2.9950125,0.3133403,1
-2.672011,-1.0595013,1
4.438376,-0.030063175,1
2.5377984,-0.27958953,1
0.72176015,0.6801062,1
2.0738144,-0.37121865,1
-0.38648948,0.93337554,1
2.7948399,-0.24923353,1
-1.9211574,-0.17626423,1
2.665836,-0.25546116,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.133861,0.2647437,1
1.3109044,0.25862816,1
1.2250446,-0.49716783,1
0.5319804,-0.38585362,1
4.015024,0.4773967,1
-0.35669592,-0.5550056,1
0.22956544,1.0756842,1
-1.0306522,-0.49528435,1
0.15838167,0.1859187,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.58709395,0.82365406,1
1.4604541,0.6156396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.9494963,0.48768467,1
-1.9131229,-0.5046004,1
-0.24024229,0.5354303,1
-1.270787,-0.021453599,1
1.4392399,1.8411621,1
-2.3962407,0.27615756,1
2.3142638,0.26834872,1
-2.39138,-0.25680113,1
1.7579663,-0.6710971,1
0.024695976,0.9394945,1
1.9126831,-0.41623375,1
0.63928884,0.41235918,1
-0.20753142,1.2879666,1
2.0443742,-0.93468946,1
1.5708746,0.7857053,1
0.07072308,-1.3777401,1
3.3314729,0.07605618,1
-0.76150894,-0.26457077,1
1.9276253,0.14744654,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0491593,-0.6794462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6761138,-0.78321904,1
2.6185036,0.2417116,1
-0.050655104,0.96682227,1
-1.8639742,-0.015080609,1
0.35933998,-0.35348704,1
3.115191,1.2429653,1
0.057226297,0.08185226,1
-3.081436,0.6934454,1
1.1421391,0.3787996,1
2.945568,-0.37646276,1
0.28269464,0.9910478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.077898785,0.924939,1
-0.011090763,-0.2552211,1
-2.133484,-0.04926527,1
-0.3288406,0.23655614,1
3.379188,0.7698185,1
2.0269718,-0.39083412,1
1.2248139,-0.56738496,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.265754,1.1888945,1
-0.539494,0.66687685,1
0.14924859,-0.2710475,1
0.43964672,-0.2155616,1
-2.7699683,1.6515493,1
1.0729988,0.4278349,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.779306,0.36996233,1
0.26707733,-0.022175536,1
1.0317011,0.40520114,1
-2.4684215,-0.37964466,1
3.972898,-0.13233393,1
-0.8862102,-1.0588751,1
-0.43090022,1.4083705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
-0.05007625,0.5968255,1
0.3729613,0.13439505,1
1.2492607,0.40261823,1
2.0850356,-0.49456322,1
0.620441,0.48038474,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5257943,0.1233538,1
0.1701104,0.6108057,1
1.4245847,0.43617696,1
1.3689115,-0.1793182,1
-0.85861844,-0.76382154,1
-0.13497825,0.69841176,1
5.304617,-0.5372684,1
0.3775952,0.06191326,1
0.80907667,-0.37316304,1
0.89589167,1.0254228,1
-1.287806,0.69410163,1
1.0412499,-0.51311296,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.044451766,1.1280832,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.63582766,1.0092603,1
4.6252027,0.28169513,1
-1.7522614,-0.32627147,1
2.4897802,-0.5228279,1
-2.5802617,-0.44957772,1
3.672513,-0.81045043,1
-5.293989,0.29057583,1
0.72881716,0.94960326,1
3.3137617,-0.1818452,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.83608204,0.42577842,1
-2.3629467,-0.9764017,1
4.8932176,1.2942849,1
1.6081359,-0.679675,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.332588,1.4981351,1
-0.7836751,1.387485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8690124,0.34569794,1
2.6326704,1.4305707,1
1.1440011,1.348326,1
-0.16835298,-0.5425745,1
-0.15915437,0.3466335,1
2.4351697,-0.34076318,1
0.17017025,2.0508168,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.74099153,0.69359076,1
3.8134942,-0.93812144,1
1.7211376,-0.24202369,1
0.6202049,0.24238198,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8040009,0.89597386,1
-0.34810862,1.0636889,1
4.852051,1.287686,1
-0.33995646,-0.6059516,1
2.5722966,0.32004952,1
0.56988925,-0.11312619,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.6973272,0.82517564,1
0.3001614,-0.6405602,1
3.6385589,-0.05105465,1
3.510459,0.13309649,1
-1.7505257,0.028881866,1
0.37412912,-0.097727865,1
4.9305334,-0.15528446,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.9512434,1.2478904,1
-2.5075147,0.86963975,1
0.7809076,0.035962574,1
-1.0781789,0.5359516,1
-0.41959497,1.3818129,1
0.5747287,0.28403923,1
1.6707177,0.5855627,1
0.12521987,0.11652799,1
-0.68738383,0.7184708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.8531303,1.443046,1
6.644909,0.8604301,1
-3.4593844,-1.8131344,1
0.5042998,0.36297202,1
0.21672396,-0.07797468,1
1.3728566,0.9142671,1
4.5668163,0.43378863,1
3.1014452,-0.5083136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.7908545,0.62178564,1
0.50940436,1.4133751,1
2.3511152,0.08220428,1
5.7133656,1.488563,1
1.335753,0.8417491,1
-0.66932726,-0.384992,1
0.29625458,1.425431,1
3.4762337,1.0727873,1
-0.40675384,0.08834692,1
-0.30749258,1.1158576,1
1.3299056,0.48396432,1
1.7776985,1.4238681,1
-0.27854696,0.6972592,1
-0.11166409,0.8037018,1
1.5373917,0.051167656,1
1.478814,-0.85965216,1
-0.46497372,-0.06949542,1
-0.05707299,-0.010363437,1
1.0341113,-0.6306107,1
0.26150316,0.6894544,1
0.9531123,-0.105640225,1
0.050739173,0.6178669,1
-0.21437621,1.0999657,1
3.9873178,0.993155,1
-1.562884,-0.30087614,1
0.87287146,-0.34408388,1
-0.5903811,-1.0031039,1
4.3071904,0.11973773,1
1.1971084,0.511607,1
0.4676914,-1.4084572,1
0.9216803,-0.0008564731,1
-0.5888341,-0.30336645,1
2.4591527,-0.4971031,1
0.6590074,1.1622055,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.30610183,0.44801816,1
-0.73607135,0.38598284,1
2.0272174,0.21232826,1
-3.5503895,-0.4286271,1
3.1491432,0.63079184,1
-0.35330057,-0.09794615,1
0.07168304,0.66390556,1
-0.008208326,0.08497885,1
2.6310256,-0.39040655,1
0.77273715,-0.003371411,1
-2.764422,-0.06975745,1
2.9207876,1.6236573,1
-0.9909226,0.53558165,1
2.928092,1.8001732,1
-3.6409187,1.1676434,1
-0.595271,1.2518657,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.96202,-0.16089447,1
3.989376,-0.32420552,1
1.3336054,-0.69186765,1
-0.15647738,-0.11037572,1
0.9787128,0.39512372,1
-1.2151057,1.3521398,1
2.706388,-0.2058112,1
-4.010849,-0.08788892,1
5.8096323,-0.06951477,1
-1.3310348,1.3408604,1
5.3363285,1.0131481,1
0.41589257,-0.07292053,1
2.63452,-0.1455009,1
2.22022,-0.6350417,1
-0.48022223,1.4522818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.5869707,1.0726165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.285956,-0.69616914,1
-1.2995069,0.61168545,1
1.834429,0.0491917,1
-0.20745863,-0.13936706,1
3.3349915,0.73354095,1
2.364682,-0.041352473,1
2.2879424,0.4946528,1
0.60725224,0.98148274,1
0.084297165,1.3723806,1
1.047779,1.053337,1
3.4191585,0.30622262,1
-1.4951495,1.2388874,1
1.7650555,0.97203785,1
-0.49793154,0.48451582,1
-2.8099072,0.314003,1
3.9798954,0.9322062,1
2.905521,1.5587099,1
-2.3753273,0.0057954583,1
2.1862147,-0.6568155,1
1.4764228,-1.2183584,1
-0.19450141,0.40002167,1
2.1021304,0.40253684,1
-0.67968804,1.2968496,1
-0.30410963,0.60795236,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0677152,0.77197564,1
1.5278354,0.8140503,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.45709124,-0.26751453,1
5.875968,1.44252,1
2.7324746,0.2707746,1
0.87042993,1.6952618,1
-1.6587193,-0.086266175,1
-0.036500663,1.2013252,1
0.2763762,0.5836397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7384768,0.39484555,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.6875436,0.10818243,1
1.3930404,-0.2746745,1
2.7366464,-0.16005836,1
-0.8125187,0.14895761,1
3.0847259,0.14922471,1
2.6498897,0.28621387,1
-1.1031747,0.00915327,1
2.1780229,-0.36620253,1
3.7758565,-1.3587558,1
2.77877,-0.6063501,1
3.6239588,0.4406362,1
-2.293134,1.4169261,1
2.798562,0.8470515,1
3.245322,-0.016296819,1
1.0690612,0.34096637,1
2.1878428,0.39531937,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.97013396,1.118857,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8446546,1.5113068,1
3.1585314,0.14301123,1
-1.0206455,1.1715627,1
1.3241743,0.56591517,1
1.4873658,0.2222642,1
2.3566468,0.74943703,1
-2.91219,-0.12265122,1
-0.37808943,0.010796363,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.85884285,0.29074267,1
0.050904892,0.9378307,1
1.678803,1.4088624,1
-1.7655934,0.64664066,1
3.4957185,0.33102486,1
2.7716968,0.16609146,1
0.108974434,-0.537378,1
0.06259194,0.14078666,1
0.9169214,-1.0932506,1
0.15413202,0.81639165,1
0.23719817,-0.51999176,1
-0.07838794,1.2417954,1
3.3883502,1.028339,1
3.861236,0.72611165,1
2.5974867,0.35478422,1
-0.20147556,-0.20957562,1
0.5938774,1.0550833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.8287439,-0.19098976,1
-1.8475127,0.58510303,1
1.6596279,0.32543385,1
1.5692298,0.21559367,1
2.8431256,0.32685646,1
-2.096566,0.35171267,1
4.6046104,0.50418967,1
-4.024199,1.1226196,1
3.8621752,0.3785658,1
3.8344867,-0.028446574,1
2.953962,-0.47572112,1
-1.7329732,-1.0124267,1
0.18223083,0.32882106,1
0.8589855,-0.22634818,1
2.918539,-0.19776973,1
3.0938122,0.959251,1
3.7560153,0.58271164,1
3.029234,-0.3524411,1
3.3017924,1.4243293,1
-0.44150424,-1.1857287,1
1.2126049,0.4761035,1
-0.67675084,0.96272063,1
-1.3489757,-0.32033676,1
2.4492407,0.22388811,1
-1.7178762,0.44430113,1
0.22055069,-0.14568941,1
2.8011687,-1.1387417,1
1.4778239,1.4606429,1
-0.13130468,0.67712855,1
-0.7788324,-1.412727,1
3.1504264,0.3325846,1
2.5393848,1.074406,1
2.3275585,0.9383048,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.7181377,0.15736862,1
2.8962793,0.017151548,1
1.7872238,0.20522541,1
-0.20393354,1.3087136,1
0.91403496,0.8848258,1
-1.1403068,0.07332362,1
2.2930572,0.2542268,1
5.9485373,-0.2817255,1
-0.47202253,-0.079842955,1
1.6252875,-0.8631295,1
-1.4298639,0.4530669,1
2.6096754,-0.14596172,1
2.036485,-0.30403584,1
-0.82927924,1.2246677,1
4.215642,1.4045775,1
3.243738,0.58777934,1
0.44510117,1.2185541,1
-2.0471294,0.65868086,1
0.45956412,-0.01981894,1
0.43388712,0.6690469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.928673,0.18688732,1
0.8585766,0.6569514,1
-0.68472844,1.1465042,1
5.8608503,-0.09669994,1
3.2521026,-0.31153095,1
-4.355368,-1.2488204,1
2.4684503,-1.0214788,1
0.32057172,0.020722406,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.4531064,0.38056403,1
-3.3958275,0.8130193,1
2.2330842,1.0072025,1
1.0351496,1.6938081,1
-0.18862158,-0.22508077,1
3.1882179,-0.25899273,1
2.0658815,1.2543603,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.20108011,-0.06866989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7133614,0.9314177,1
-0.18530717,0.41056126,1
0.5478272,0.78899103,1
-0.73865277,2.7149668,1
0.11918234,1.0824054,1
-0.16877222,0.41085318,1
0.14805628,0.26585093,1
3.063685,1.356472,1
3.9095569,-1.6619815,1
0.498044,1.4527118,1
1.0668315,0.9962472,1
0.2230635,-0.08149318,1
-0.6487862,-0.6936386,1
0.78813845,-0.4831921,1
1.8629501,1.2765168,1
2.1539278,0.098815516,1
-0.60816354,0.6194478,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.4111588,0.37646312,1
-2.065276,0.04645872,1
-0.13487935,1.2008277,1
1.7772226,0.5371838,1
-0.8176012,-1.0940521,1
-0.27974555,1.0778179,1
2.6877387,0.14878167,1
1.1338402,0.3175411,1
5.081403,1.2073015,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.2012546,-0.62598276,1
-2.2229798,0.41970748,1
1.6441817,0.29040247,1
1.7899117,0.6462788,1
1.7608346,0.45265692,1
1.8330036,1.072773,1
1.984411,-0.1163467,1
4.5837917,0.37497458,1
4.9648747,0.4280448,1
4.536167,0.34776467,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
