p,q,anomaly
2.6020157,0.2438548,1
1.9571452,0.3789524,1
1.6286045,0.053326383,1
-3.4186342,1.4187865,1
2.8776596,0.48845044,1
2.5762434,0.27676696,1
-1.4535991,0.025421616,1
0.27473876,2.138766,1
-1.479196,-0.006036167,1
3.2255316,1.1102457,1
-0.31502756,1.5655147,1
4.01237,-0.29847363,1
0.11927737,0.25118738,1
1.0554602,1.1786667,1
-3.6113617,0.90365785,1
-0.0513514,0.20596212,1
-2.5051925,0.7534018,1
0.9611738,0.102792814,1
2.82724,0.26501903,1
1.3022724,0.40834928,1
1.3774157,2.012654,1
-0.653334,-0.6639058,1
3.146788,0.49421677,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.310426,0.48466036,1
0.62322515,0.40454856,1
-2.5134661,1.3266122,1
3.104631,2.8833487,1
-1.0386349,-0.33154228,1
-0.16026366,0.40907496,1
-0.25770026,-0.3273528,1
1.1590276,0.08948055,1
0.17800167,0.30404732,1
-0.2447131,0.8476063,1
1.7405474,0.8779483,1
1.5840274,0.2956168,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8037164,0.8967697,1
-2.3609638,0.6153783,1
3.9462287,-0.16866803,1
-0.2885193,1.0102911,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.9742665,0.31786066,1
0.59440446,0.9703945,1
1.6026673,0.30348155,1
2.5576074,0.24902429,1
-0.4376767,1.4124615,1
-1.6813371,0.9774548,1
3.670155,-0.2093274,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6922257,0.23979376,1
3.5940454,-0.5242857,1
3.1818576,1.3260278,1
1.9846032,-0.23819384,1
3.0579853,0.25966448,1
-0.05080518,0.43324733,1
-1.4915268,0.08802578,1
0.6547136,0.71829295,1
2.0765436,1.1185737,1
-1.3725734,-0.95874566,1
0.53102744,0.38821685,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6442261,0.71599865,1
1.6944268,0.28447196,1
4.5906453,0.274703,1
-1.3938506,1.0660658,1
3.7557292,1.8445822,1
-0.3032166,0.7592714,1
4.0762615,1.8410339,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.66925937,0.8655303,1
-1.787161,1.1846468,1
1.6917756,0.15839739,1
-0.27664822,-0.96149635,1
1.9124761,0.94672936,1
1.6294053,0.2836428,1
2.4321043,0.9842085,1
0.28276786,0.14715227,1
0.5115942,1.7181456,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.9544187,1.4658412,1
3.8635626,0.6074177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.8085597,0.1088047,1
-1.22958,-0.661283,1
2.436694,0.97380036,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.24492636,1.0131458,1
2.5429442,0.26255465,1
0.21426547,0.89677024,1
3.30138,0.34731618,1
-3.7664523,1.5577434,1
4.541131,1.1865134,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9368135,0.95230746,1
1.6091306,0.27594098,1
-4.0744615,0.6302259,1
1.041951,0.38963866,1
0.7680996,0.33294836,1
0.26752383,1.7115706,1
2.7353172,1.0519998,1
0.53597844,0.6255291,1
-1.4311448,0.46857157,1
0.2748818,0.10946875,1
-0.31219688,0.8587663,1
3.5030537,0.29374877,1
3.7922516,0.28962553,1
1.5293492,0.2816723,1
1.773322,0.24343966,1
1.0253124,0.40932763,1
2.8367834,1.1072192,1
-2.8894932,1.2905785,1
0.50684506,0.034064785,1
1.7504585,0.2518659,1
1.3198977,0.43262395,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.3672833,0.41969827,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.94654906,2.5611978,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.6495042,0.23960726,1
0.63076174,0.8763241,1
0.6173973,2.5928576,1
-0.32963702,1.4689739,1
2.8086267,0.27647772,1
3.8170023,0.2906973,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.29196548,0.1305204,1
-1.9518793,0.3488701,1
3.4635508,1.0602071,1
-1.8576186,0.31165317,1
1.2111495,1.135216,1
-0.0073318384,-0.48270866,1
0.83901066,0.8117872,1
2.6605666,0.28709906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0151803,0.96149707,1
3.5438416,1.102323,1
-3.560505,0.8928949,1
1.7077944,-0.24901614,1
-2.5629478,0.41326207,1
1.5180861,-0.0071281195,1
2.4883604,0.25973207,1
2.256803,0.25865838,1
0.49480033,0.3666291,1
4.008561,0.27710205,1
2.8193188,0.17444736,1
-1.9800937,-0.8318272,1
0.96744716,0.4052326,1
0.37418374,0.13040361,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.3275292,1.1504588,1
2.2340584,0.2678255,1
0.6864492,-0.18832687,1
1.3388493,0.4261804,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.8935697,0.90299696,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.89597964,0.36032864,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.678138,0.34178215,1
-0.7171474,0.48624605,1
0.1859281,0.2560115,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.1049564,0.9822536,1
-3.9915745,1.7151436,1
1.3127729,0.4073245,1
2.1677604,-0.32893023,1
2.346613,-0.6118833,1
-0.80014306,0.4283989,1
0.22382966,2.0503206,1
0.23355676,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7115061,0.25588134,1
-0.46708253,1.3406361,1
2.988057,0.26533827,1
3.1732311,0.25857273,1
1.8372552,1.0423847,1
2.170343,0.025729612,1
4.195449,-0.39937344,1
2.313046,0.9581256,1
0.9496746,-0.08449128,1
0.17098686,0.29425034,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.17643878,0.27205798,1
-0.4418315,1.2874708,1
0.7834147,0.81312793,1
-2.6293032,1.2819972,1
0.6761242,0.879973,1
0.50097644,0.38243198,1
-1.991028,-0.6898884,1
2.8307076,1.0050726,1
3.4175484,0.29443023,1
0.277384,0.80220366,1
4.143481,0.64010334,1
-0.037531614,1.2965068,1
-2.0905035,-0.32030776,1
2.5372286,0.30806467,1
-1.1334856,-0.3054866,1
0.30083448,0.84218013,1
4.3784637,0.2644911,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.65964925,0.7010726,1
-2.7386634,-0.70532805,1
1.8038037,0.0989261,1
1.0858359,0.40620288,1
-0.028908849,0.14065297,1
4.8870077,0.054896787,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.7858584,-0.19641697,1
0.100663245,0.2531003,1
1.1142087,0.39886737,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.16705814,0.26457283,1
0.7699179,-0.7940272,1
1.0604385,0.9207465,1
-0.81167525,0.4607797,1
0.8551699,-0.14217034,1
1.2314247,-0.40193883,1
0.2823301,-0.4837583,1
0.22015497,0.34835184,1
-1.7874132,0.95516896,1
0.6496867,0.7134367,1
0.17657839,0.2641085,1
0.34199917,0.98282933,1
1.216449,0.38542086,1
1.2777655,0.9333506,1
0.27419794,1.1535523,1
-0.68346685,-0.5718077,1
0.2735891,1.1263303,1
3.3001735,1.2712098,1
0.58186233,0.3844446,1
0.017049551,0.71342766,1
1.3137853,0.39392215,1
5.1852455,0.29908782,1
1.0824684,0.42435333,1
-3.0796428,1.2040426,1
0.61309046,0.40200484,1
0.91288745,1.0178851,1
0.5323693,0.40527925,1
-1.0615624,-0.7690338,1
-0.23417863,0.48399717,1
-2.5265071,0.3405008,1
0.26359853,0.1345652,1
4.6593647,0.41149154,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.29189312,0.355255,1
-0.037598014,0.9390602,1
-1.8697357,0.9863268,1
0.6938389,0.85231113,1
0.7155238,0.8836774,1
3.7857485,0.27067474,1
-1.7791936,-0.22602588,1
1.6249499,-0.27694717,1
-1.0892428,-0.11256262,1
-0.31248274,0.5365737,1
-1.8355162,-0.042600513,1
0.9990321,0.87315524,1
2.706936,-0.0016760528,1
1.3508247,0.12266843,1
-2.319903,-0.4309864,1
-0.13247392,2.3049204,1
1.255249,0.03532785,1
-3.8275883,-0.79560226,1
3.3856137,0.28074664,1
-0.73881257,-0.35122272,1
3.7653089,1.1538886,1
2.8553739,0.10247396,1
0.49253207,0.37830734,1
0.22751498,1.5478914,1
2.6864522,0.2770055,1
3.797481,1.1899614,1
0.29416168,0.11429705,1
0.11880041,-0.85077447,1
0.8896495,0.39315304,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.80065125,0.83619624,1
5.3318696,0.27579308,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.27609685,1.1326725,1
-1.0421466,1.4502666,1
0.5963601,0.62706304,1
-2.6359012,0.23394305,1
0.22668006,0.13936779,1
3.356982,0.13243622,1
0.4956612,0.05460073,1
2.5317826,0.28377047,1
2.5835216,1.1172173,1
0.21043353,0.29149044,1
0.99730575,0.3399734,1
-0.7838704,-0.61205643,1
-0.062187374,0.94731736,1
1.5729775,1.310301,1
1.2711061,-1.3257326,1
2.3522296,-0.034861833,1
1.8174791,0.26634142,1
1.1441417,0.36266506,1
1.0121125,0.4088431,1
-1.6982303,1.0710585,1
1.9743327,0.25527135,1
1.7042462,0.002834946,1
1.1387764,0.013804287,1
3.4793725,1.894435,1
-1.5561384,-0.6980582,1
0.47207886,0.5030924,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.3294044,0.22453648,1
-0.01841858,1.1609075,1
2.9560115,0.27434027,1
-2.672011,-1.0595013,1
4.6933756,0.22493681,1
2.792799,-0.024589509,1
0.6287601,0.6951062,1
2.328815,-0.11621863,1
-0.13148946,1.1883752,1
3.0498405,0.0057664514,1
-1.9211574,-0.17626423,1
2.9208367,-0.00046116114,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.3499043,0.45962825,1
1.4800441,-0.2421678,1
0.7869804,-0.1308536,1
3.8140244,0.2763966,1
-0.35669592,-0.5550056,1
0.4845655,1.1146841,1
-1.0306522,-0.49528435,1
0.20638168,0.28791872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.33209392,1.078654,1
1.2594545,0.41463953,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.7484956,0.28668457,1
-1.9131229,-0.5046004,1
0.014757723,0.7904303,1
-1.270787,-0.021453599,1
1.5322397,1.9341619,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
2.012966,-0.41609707,1
0.279696,1.1944941,1
2.1676826,-0.16123372,1
0.5462888,0.37335914,1
0.047468632,1.5429661,1
2.2993748,-0.6796894,1
1.6638744,0.8787054,1
0.07072308,-1.3777401,1
3.5324736,0.2770562,1
-0.76150894,-0.26457077,1
2.020625,0.24044658,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.3041599,-0.4244462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.9311134,-0.528219,1
2.6575046,0.28071165,1
0.2043449,1.2218219,1
-1.8639742,-0.015080609,1
0.61434,-0.09848702,1
2.8601904,1.0959656,1
0.20422629,0.28285226,1
-3.081436,0.6934454,1
1.181139,0.41779962,1
3.2005687,-0.12146273,1
0.5376947,0.9760478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.3328988,1.1799387,1
0.24390922,-0.00022110343,1
-2.133484,-0.04926527,1
-0.07384059,0.4915562,1
3.1241875,0.51481843,1
2.2819724,-0.1358341,1
1.4798135,-0.31238493,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.0107534,0.9338948,1
-0.28449395,0.9218769,1
0.40424865,-0.016047478,1
0.47864676,0.039438456,1
-2.7699683,1.6515493,1
1.0339988,0.38883486,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.686305,0.27696228,1
0.30607736,0.12482447,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.2278986,0.12266612,1
-0.8862102,-1.0588751,1
-0.17590019,1.66337,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.20492376,0.8518255,1
0.22596125,0.11939507,1
1.2342607,0.38761824,1
2.3400362,-0.2395632,1
0.52744097,0.38738468,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.672795,0.2703538,1
0.42511046,0.86580575,1
1.277585,0.42117697,1
1.623911,0.07568185,1
-0.85861844,-0.76382154,1
0.120021805,0.9534118,1
5.5596166,-0.28226838,1
0.28459513,0.100913264,1
1.0640767,-0.11816302,1
0.8028916,0.8244228,1
-1.287806,0.69410163,1
1.2962494,-0.25811294,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.29945177,1.3830827,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.38082764,1.2642598,1
4.610203,0.26669514,1
-1.7522614,-0.32627147,1
2.7447808,-0.2678279,1
-2.5802617,-0.44957772,1
3.9275136,-0.55545044,1
-5.293989,0.29057583,1
0.8218172,0.8026032,1
3.5687623,0.07315485,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.581082,0.38677838,1
-2.3629467,-0.9764017,1
5.0942173,1.4952846,1
1.8631355,-0.42467496,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.0775884,1.2431356,1
-0.5286751,1.6424845,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8300123,0.3066979,1
2.3776698,1.1755712,1
0.94300133,1.0933264,1
-0.16835298,-0.5425745,1
0.095845684,0.60163355,1
2.6901703,-0.08576316,1
0.4251703,2.3058174,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.4859915,0.5165907,1
3.8134942,-0.93812144,1
1.9761372,0.012976319,1
0.60520494,0.38938206,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.7890009,0.8809739,1
-0.093108594,1.3186884,1
5.0530505,1.4886856,1
-0.33995646,-0.6059516,1
2.5332956,0.2810495,1
0.3928892,0.14187382,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.44232717,1.0801756,1
0.3001614,-0.6405602,1
3.8935595,0.20394537,1
3.6574597,0.2800965,1
-1.7505257,0.028881866,1
0.3051291,0.103272155,1
5.185533,0.09971559,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.6962428,1.0468907,1
-2.5075147,0.86963975,1
1.0359076,0.29096258,1
-1.0781789,0.5359516,1
-0.16459495,1.6368124,1
0.61372876,0.37703928,1
1.493718,0.49256265,1
0.16421986,0.15552798,1
-0.4323838,0.9734708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.5981308,1.1880465,1
6.3899093,0.8214301,1
-3.4593844,-1.8131344,1
0.5432998,0.40197206,1
0.255724,0.12302537,1
1.3698566,0.9112671,1
4.4198165,0.28678855,1
3.3564458,-0.25331357,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.5358539,0.36678562,1
0.7644044,1.1583756,1
2.552116,0.2832043,1
5.968365,1.7435625,1
1.4287528,0.9347491,1
-0.66932726,-0.384992,1
0.55125463,1.5184308,1
3.2212331,1.0877873,1
-0.15175381,0.34334692,1
-0.05249256,1.3708571,1
1.2369058,0.39096427,1
1.522699,1.1688685,1
-0.023546934,0.9522592,1
0.14333592,1.0587018,1
1.7383913,0.25216764,1
1.7338135,-0.60465217,1
-0.46497372,-0.06949542,1
0.19792703,0.24463655,1
1.2891108,-0.37561068,1
0.5165032,0.94445443,1
1.208112,0.14935979,1
0.3057392,0.87286687,1
0.040623844,1.3549652,1
3.7323174,1.1401547,1
-1.562884,-0.30087614,1
1.1278713,-0.08908385,1
-0.5903811,-1.0031039,1
4.4541903,0.2667377,1
1.1041086,0.41860694,1
0.4676914,-1.4084572,1
1.17668,0.2541435,1
-0.5888341,-0.30336645,1
2.7141533,-0.24210307,1
0.80600744,0.9072057,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.051101804,0.7030182,1
-0.73607135,0.38598284,1
2.0662184,0.2513283,1
-3.5503895,-0.4286271,1
2.8941426,0.37579182,1
-0.35330057,-0.09794615,1
0.32668304,0.9189056,1
0.19279167,0.28597885,1
2.8860261,-0.13540652,1
1.0277371,0.2516286,1
-2.764422,-0.06975745,1
3.1757882,1.8786569,1
-0.9909226,0.53558165,1
3.1290927,1.893173,1
-3.6409187,1.1676434,1
-0.34027097,1.5068653,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.2170205,0.09410559,1
4.2443767,-0.06920549,1
1.5886049,-0.43686762,1
0.09852268,0.1446243,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
2.9613886,0.049188852,1
-4.010849,-0.08788892,1
6.064632,0.18548524,1
-1.3310348,1.3408604,1
5.135329,0.7581481,1
0.29289255,0.1280795,1
2.8895206,0.10949916,1
2.4752207,-0.3800417,1
-0.2252222,1.7072814,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.33197066,1.327616,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.5409565,-0.4411691,1
-1.2995069,0.61168545,1
2.0354288,0.25019166,1
0.047541425,0.115632996,1
3.0799909,0.47854093,1
2.6196826,0.21364751,1
2.0329418,0.23965278,1
0.7002523,0.72648275,1
0.33929718,1.6273801,1
0.88277894,0.852337,1
3.3801575,0.26722258,1
-1.4951495,1.2388874,1
1.6720557,0.8790378,1
-0.24293151,0.73951584,1
-2.8099072,0.314003,1
3.7248948,1.133206,1
2.6505203,1.3037103,1
-2.3753273,0.0057954583,1
2.4412153,-0.4018155,1
1.4764228,-1.2183584,1
0.06049864,0.65502167,1
1.9551296,0.25553676,1
-0.424688,1.5518491,1
-0.049109608,0.86295235,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
1.9747143,0.7329756,1
1.6748351,0.9070504,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.55009127,-0.012514502,1
6.1309676,1.6975195,1
2.7294748,0.26777458,1
1.1254297,1.9502614,1
-1.6587193,-0.086266175,1
0.21849936,1.4563247,1
0.53137624,0.6226397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.59147674,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8345433,0.25518242,1
1.6480399,-0.01967448,1
2.991647,0.09494169,1
-0.8125187,0.14895761,1
3.2317266,0.29622474,1
2.6108887,0.24721386,1
-1.1031747,0.00915327,1
2.4330235,-0.11120251,1
3.7758565,-1.3587558,1
3.0337706,-0.3513501,1
3.476958,0.2936361,1
-2.293134,1.4169261,1
2.5435615,0.9940515,1
3.5003226,0.2387031,1
1.162061,0.43396643,1
2.040842,0.24831931,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.8771339,0.86385715,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.589654,1.2563072,1
3.3055322,0.29001126,1
-1.0206455,1.1715627,1
1.1771746,0.4189151,1
1.5803657,0.31526425,1
2.1016462,0.8964371,1
-2.91219,-0.12265122,1
-0.1230894,0.26579636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.9518429,0.38374272,1
0.30590492,1.1928303,1
1.4238034,1.1538628,1
-1.7655934,0.64664066,1
3.4567175,0.29202482,1
2.8646977,0.2590915,1
0.108974434,-0.537378,1
0.20959193,0.2877867,1
0.9169214,-1.0932506,1
0.40913206,1.0173917,1
0.23719817,-0.51999176,1
0.17661208,1.4967949,1
3.1333497,0.959339,1
3.6062355,0.47111163,1
2.5044858,0.26178417,1
0.053524464,0.04542443,1
0.74087745,0.8000833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.0837436,0.06401029,1
-1.8475127,0.58510303,1
1.620628,0.28643382,1
1.6622297,0.30859372,1
2.8041246,0.28785643,1
-2.096566,0.35171267,1
4.4036107,0.30318958,1
-4.024199,1.1226196,1
3.7691743,0.28556573,1
4.0894876,0.22655338,1
3.2089627,-0.2207211,1
-1.7329732,-1.0124267,1
0.22123086,0.28982103,1
1.1139853,0.028651878,1
3.1735396,0.057230294,1
2.8388116,1.0072509,1
3.5010147,0.3277116,1
3.2842345,-0.09744108,1
3.0467918,1.1693298,1
-0.44150424,-1.1857287,1
1.173605,0.43710348,1
-0.4217508,1.2177203,1
-1.3489757,-0.32033676,1
2.4882417,0.26288816,1
-1.7178762,0.44430113,1
0.36755076,0.10931064,1
2.8011687,-1.1387417,1
1.2228243,1.2056434,1
0.12369537,0.93212855,1
-0.7788324,-1.412727,1
3.1114254,0.29358456,1
2.2843843,0.92740613,1
2.072558,0.8783047,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.8651376,0.30436867,1
3.15128,0.27215153,1
1.8262237,0.24422546,1
0.051066488,1.5637131,1
0.8750349,0.8998258,1
-1.1403068,0.07332362,1
2.3320582,0.29322684,1
6.203537,-0.026725471,1
-0.47202253,-0.079842955,1
1.880287,-0.6081295,1
-1.4298639,0.4530669,1
2.864676,0.10903834,1
2.2914855,-0.049035817,1
-0.82927924,1.2246677,1
4.4706416,1.659577,1
2.9887373,0.33277932,1
0.5921012,0.9635545,1
-2.0471294,0.65868086,1
0.28256407,0.12718105,1
0.41888714,0.45604682,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.1296729,0.38788742,1
0.6575765,0.69595146,1
-0.42972842,1.4015037,1
6.11585,0.15830007,1
3.5071032,-0.056530923,1
-4.355368,-1.2488204,1
2.723451,-0.7664788,1
0.2515717,0.113722354,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3601055,0.28756398,1
-3.3958275,0.8130193,1
2.1400833,0.91420245,1
1.2901491,1.9488076,1
0.066378474,0.029919282,1
3.4432185,-0.0039927363,1
1.8108809,0.99936074,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.05391991,0.18633011,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.6743615,0.89241767,1
0.06969288,0.6655613,1
0.64082724,0.695991,1
-0.48365274,2.9699674,1
0.37418234,1.337405,1
0.086227834,0.6658532,1
0.18705632,0.2598509,1
2.8086843,1.1014725,1
3.9095569,-1.6619815,1
0.753044,1.1977123,1
0.86583155,0.8492471,1
0.26206353,0.11950687,1
-0.6487862,-0.6936386,1
1.0431385,-0.22819206,1
1.6079506,1.0215173,1
2.3009286,0.2458155,1
-0.3531635,0.8744478,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.318158,0.28346306,1
-2.065276,0.04645872,1
0.120120704,1.4558272,1
1.5222231,0.48918384,1
-0.8176012,-1.0940521,1
-0.024745524,1.3328174,1
2.8347394,0.2957817,1
1.22684,0.41054115,1
5.3364024,1.462301,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.4562541,-0.37098274,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
1.8289117,0.60727876,1
1.6678348,0.30565685,1
1.632004,0.87177306,1
2.2394106,0.13865331,1
4.490792,0.28197452,1
4.817875,0.28104472,1
4.497167,0.30876464,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.43580422,-0.08405438,1
4.4428086,0.2958544,1
0.6514925,0.7131641,1
2.8151996,1.0723574,1
2.7275302,-0.150098,1
-1.3122424,-1.0794747,1
