p,q,anomaly
0.60119927,2.0505056,1
1.0279808,0.88248336,1
1.2917213,1.8179396,1
3.370409,1.7585161,1
-2.1976027,1.3019572,1
2.5480158,0.1898548,1
1.3071446,0.4649524,1
1.9106051,0.33532637,1
-3.4186342,1.4187865,1
3.331659,1.1264504,1
2.608243,0.30876702,1
-1.4535991,0.025421616,1
0.9247388,2.7887666,1
-1.479196,-0.006036167,1
3.495531,1.1102457,1
-0.5850276,1.2955152,1
4.66237,0.35152638,1
0.58527744,0.67318743,1
0.9574597,0.89666617,1
-3.6113617,0.90365785,1
0.23064864,0.3039621,1
-2.5051925,0.7534018,1
0.5071738,0.3847928,1
2.88124,0.31901905,1
0.8362719,0.3323493,1
1.5394154,1.8066537,1
-0.653334,-0.6639058,1
3.4167874,1.1322168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.0284257,0.20266032,1
0.6452251,0.4265485,1
-2.5134661,1.3266122,1
3.2026315,3.5333493,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.33702773,0.18748054,1
0.30800167,0.30404732,1
-0.5147131,0.57760626,1
2.2385476,0.82394826,1
0.880027,0.32761687,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9877164,1.0807697,1
-2.3609638,0.6153783,1
4.412229,0.29733202,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.952266,0.2958607,1
0.98440444,0.8723941,1
0.9206672,0.35748154,1
2.6336076,0.3250243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
4.1361556,0.25667265,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.0642254,0.4557938,1
3.324046,-0.79428566,1
4.187857,1.7800273,1
2.4506037,0.22780621,1
3.0799856,0.2816645,1
0.5991948,0.8992474,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
1.978543,1.0205731,1
-1.3725734,-0.95874566,1
0.8010275,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.5142261,0.40199864,1
1.4784272,0.17647195,1
4.676645,0.360703,1
-1.3938506,1.0660658,1
4.1997294,1.7365824,1
-0.5732166,0.48927134,1
4.2062616,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.76725936,0.7895303,1
-1.787161,1.1846468,1
1.7897761,0.25639743,1
-0.27664822,-0.96149635,1
1.9124761,0.9467293,1
1.5214055,0.22964278,1
2.8861039,1.0062085,1
0.41276786,0.061152264,1
1.1615942,1.8161461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.738419,1.8018416,1
3.397562,1.0614177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.9065602,0.2068047,1
-1.22958,-0.661283,1
2.1546934,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.5109446,0.23055461,1
0.86426556,0.99477017,1
3.2033794,0.24931616,1
-3.7664523,1.5577434,1
3.5351315,1.1005137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.1968136,0.8443074,1
1.5231311,0.18994099,1
-4.0744615,0.6302259,1
0.98795104,0.33563864,1
0.66009957,0.43094838,1
0.91752386,2.177571,1
2.2693167,0.9759996,1
0.6339785,0.7555291,1
-1.4311448,0.46857157,1
0.38288185,0.18546875,1
-0.5821969,0.5887663,1
3.4490538,0.23974875,1
3.814252,0.31162554,1
1.4433497,0.1956723,1
1.9893215,0.2754397,1
1.057312,0.38732767,1
2.1867828,0.9552188,1
-2.8894932,1.2905785,1
0.45284504,0.31606477,1
1.9664581,0.28386596,1
1.0598974,0.48662394,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.9132838,0.33369827,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.5745491,1.9231982,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.7475047,0.33760718,1
0.72876173,0.82232404,1
0.8993974,2.8748581,1
-0.59963703,1.1989744,1
2.8626266,0.33047774,1
3.7190018,0.19269729,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.50796556,0.33652046,1
-1.9518793,0.3488701,1
3.5495503,1.2122072,1
-1.8576186,0.31165317,1
0.7451489,0.66921544,1
-0.0073318384,-0.48270866,1
0.6230106,0.8437872,1
2.682567,0.30909908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.629841,1.1243231,1
-3.560505,0.8928949,1
2.173795,0.21698391,1
-2.5629478,0.41326207,1
1.8000866,0.27487192,1
2.52036,0.29173213,1
2.3428025,0.34465837,1
0.60280037,0.4206291,1
4.0845613,0.35310206,1
2.9173193,0.27244735,1
-1.9800937,-0.8318272,1
0.89144707,0.32923263,1
0.27618372,0.09840358,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.7935293,1.0644591,1
2.2880583,0.32182553,1
0.6004492,0.46167314,1
1.0248492,0.50218034,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.7955694,0.9569969,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0039797,0.46832868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.5921383,0.2557822,1
-0.7171474,0.48624605,1
0.31592813,0.28801155,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.558956,1.2202536,1
-3.9915745,1.7151436,1
1.1067725,0.4613245,1
2.8177607,0.32106978,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.8738297,2.7003212,1
0.41755676,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.6795065,0.22388136,1
-0.73708254,1.0706366,1
3.0420568,0.3193383,1
3.2052307,0.2905728,1
1.7392547,0.9443842,1
2.4523435,0.3077296,1
3.9254491,-0.66937345,1
2.2150455,0.8601252,1
0.31167454,0.19750875,1
0.11698686,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.3284388,0.326058,1
-0.7118315,1.0174713,1
0.62141466,0.84512794,1
-2.6293032,1.2819972,1
0.7521242,0.78197277,1
0.20897639,0.27443194,1
-1.991028,-0.6898884,1
3.284707,1.1350726,1
3.3095486,0.18643022,1
0.743384,0.7162037,1
3.6774802,0.9101033,1
0.61246836,1.9465072,1
-2.0905035,-0.32030776,1
2.439228,0.21006465,1
-1.1334856,-0.3054866,1
0.7668345,0.75618005,1
4.4104633,0.29649118,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6376493,0.77707255,1
-2.7386634,-0.70532805,1
1.9018042,0.19692609,1
0.847836,0.35220283,1
-0.29890886,-0.12934704,1
5.1690083,0.33689678,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
2.251859,0.26958308,1
0.7506633,0.6751003,1
1.0282089,0.4968674,1
-1.3858873,-0.9261511,1
0.552487,0.41364777,1
0.24305815,0.18857285,1
0.7699179,-0.7940272,1
0.962438,0.8447465,1
-0.81167525,0.4607797,1
0.58516985,0.3238297,1
0.96142507,-0.67193884,1
0.6503301,0.43624172,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.7796867,0.7454368,1
0.14457837,0.21010849,1
0.8079992,0.71282923,1
1.032449,0.38542086,1
1.2777655,0.93335056,1
0.74019796,1.4355526,1
-0.68346685,-0.5718077,1
0.73958915,1.4083304,1
3.4621732,1.16321,1
0.48386234,0.30844462,1
0.6670495,1.1794277,1
1.0437858,0.49192217,1
5.2392454,0.35308784,1
1.0504686,0.3923533,1
-3.0796428,1.2040426,1
0.5050904,0.3700048,1
0.7508874,0.91988456,1
0.42436928,0.2972792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.20959854,0.026565202,1
4.377364,0.31349152,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.38725507,1
0.61240196,1.5890603,1
-1.8697357,0.9863268,1
0.6618388,0.75431097,1
0.81352377,0.7856772,1
3.7637482,0.24867478,1
-1.7791936,-0.22602588,1
2.0909505,0.18905288,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.9010316,0.9811553,1
2.9889364,0.280324,1
1.0808252,0.40466845,1
-2.319903,-0.4309864,1
0.5175261,2.954921,1
0.6172495,0.3173279,1
-3.8275883,-0.79560226,1
3.4176133,0.3127467,1
-0.73881257,-0.35122272,1
3.8513083,1.2518888,1
2.9533744,0.20047392,1
0.47053212,0.3563074,1
0.877515,2.013892,1
2.610452,0.20100552,1
3.6994805,1.2119617,1
0.45616174,0.32029706,1
0.11880041,-0.85077447,1
0.85764945,0.361153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.5626512,0.6301963,1
5.40787,0.3517931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,0.4362942,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.49836004,0.389063,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.4549825,0.2304362,1
0.5496612,0.33660072,1
2.499783,0.2517705,1
2.301521,1.0192168,1
0.36243355,0.29149044,1
0.72730577,0.43797338,1
-0.7838704,-0.61205643,1
0.58781266,1.5973175,1
0.92297703,0.8443004,1
1.2711061,-1.3257326,1
2.6342301,0.2471382,1
1.1674786,0.5363414,1
1.0581418,0.46066505,1
1.0881125,0.48484308,1
-1.6982303,1.0710585,1
2.072333,0.35327137,1
1.9862467,0.284835,1
0.5007766,0.29580432,1
3.447373,1.7864352,1
-1.5561384,-0.6980582,1
0.5260789,0.58909243,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.427405,0.32253647,1
0.6315814,1.8109077,1
3.0100114,0.3283403,1
-2.672011,-1.0595013,1
4.791376,0.32293683,1
3.0747995,0.25741053,1
0.73676014,0.6951062,1
2.7948155,0.34978142,1
0.5185106,1.8383756,1
3.331841,0.28776652,1
-1.9211574,-0.17626423,1
3.2028372,0.2815389,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
0.92790437,0.42762816,1
1.9460447,0.22383225,1
0.5169804,0.33514646,1
3.846024,0.30839667,1
-0.35669592,-0.5550056,1
0.9505656,0.8766842,1
-1.0306522,-0.49528435,1
0.15238169,0.36391872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.1074541,0.4466396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.7804952,0.31868464,1
-1.9131229,-0.5046004,1
0.6647577,1.2564304,1
-1.270787,-0.021453599,1
1.6082399,1.8261621,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.745696,1.4764946,1
2.6336832,0.30476633,1
0.6542888,0.42735916,1
0.69746864,2.1929667,1
2.0293753,-0.94968945,1
1.0038745,0.4027053,1
0.07072308,-1.3777401,1
3.500474,0.24505621,1
-0.76150894,-0.26457077,1
2.0966253,0.3164466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,0.19944328,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6035047,0.22671163,1
0.8543449,1.8718224,1
-1.8639742,-0.015080609,1
0.52834,0.36751303,1
2.2101898,0.8899653,1
0.2262263,0.2508523,1
-3.081436,0.6934454,1
0.9431391,0.36379957,1
3.6665692,0.34453732,1
0.8196947,0.79204774,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.7988988,1.093939,1
0.15790933,0.097778946,1
-2.133484,-0.04926527,1
0.5761594,0.95755625,1
3.394187,1.1528184,1
2.747973,0.33016595,1
2.129814,0.33761507,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,0.83589447,1
-0.55449396,0.65187687,1
0.31824863,0.26595256,1
0.42464674,0.3214385,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6103048,0.2009623,1
0.43607736,0.3308245,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.325899,0.22066611,1
-0.8862102,-1.0588751,1
0.4740998,2.3133705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.6709238,0.7658255,1
0.3879613,0.30339506,1
1.0502607,0.38761824,1
2.8060367,0.22643685,1
0.451441,0.3113847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.6947954,0.2923538,1
0.5231105,0.4118057,1
1.0715847,0.42117697,1
1.7219115,0.17368181,1
-0.85861844,-0.76382154,1
0.7700218,1.2354118,1
6.209617,0.36773163,1
0.5765952,0.4149133,1
0.61007667,0.34783703,1
0.72689164,0.67242277,1
-1.287806,0.69410163,1
1.76225,0.20788711,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.9494518,1.8490833,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.610203,0.26669514,1
-1.7522614,-0.32627147,1
3.2107813,0.19817215,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.52981716,0.5966032,1
3.8507628,0.3551548,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.851082,0.4407784,1
-2.3629467,-0.9764017,1
4.8782177,1.831285,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.7955879,0.961135,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.884012,0.36069793,1
2.2796693,0.89357066,1
0.7910011,0.8113259,1
-0.16835298,-0.5425745,1
0.7458457,0.69963354,1
2.9721708,0.19623688,1
1.0751703,2.771818,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7559915,0.6785908,1
3.8134942,-0.93812144,1
2.2581377,0.29497635,1
0.78920496,0.41138202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9730009,1.0649738,1
0.55689144,1.968689,1
4.837051,1.824686,1
-0.33995646,-0.6059516,1
2.5872955,0.3350495,1
0.55488926,0.42387384,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.99156,0.30194536,1
3.67946,0.30209652,1
-1.7505257,0.028881866,1
0.17512912,0.25527215,1
5.4675336,0.38171563,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.2302423,0.8948903,1
-2.5075147,0.86963975,1
0.5819076,0.38896263,1
-1.0781789,0.5359516,1
0.48540506,2.286813,1
0.74372876,0.45303926,1
0.91971767,0.41656268,1
0.29421988,0.285528,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.5001303,1.0900459,1
5.7399087,0.8754301,1
-3.4593844,-1.8131344,1
0.48929977,0.34797204,1
0.201724,0.09102534,1
1.5538566,1.095267,1
4.397816,0.2647886,1
3.8224463,0.21268648,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.4378533,0.2687856,1
1.4144044,1.7963752,1
2.5201163,0.2512043,1
6.0663657,1.841563,1
1.504753,1.0107491,1
-0.66932726,-0.384992,1
1.2012546,1.778431,1
3.4912326,1.0877873,1
-0.42175382,0.07334692,1
0.5975075,2.0208576,1
0.9769056,0.4989643,1
1.4246985,1.070868,1
0.62645304,1.6022592,1
0.7933359,1.5247018,1
1.7063917,0.22016767,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.11192701,0.3426366,1
1.0191113,-0.6456107,1
0.4305032,0.6744544,1
0.7541123,0.43135983,1
0.7717392,0.7868669,1
0.6906239,2.0049658,1
3.634317,1.162155,1
-1.562884,-0.30087614,1
0.48987144,0.3769162,1
-0.5903811,-1.0031039,1
4.4761906,0.28873774,1
1.0281084,0.34260696,1
0.4676914,-1.4084572,1
0.9066802,0.35214353,1
-0.5888341,-0.30336645,1
3.1801538,0.22389698,1
0.8280074,0.8092054,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.5988982,1.3530182,1
-0.73607135,0.38598284,1
2.0122185,0.1973283,1
-3.5503895,-0.4286271,1
2.796142,0.2777918,1
-0.35330057,-0.09794615,1
0.60868305,0.83290553,1
0.34479168,0.25397885,1
3.3520267,0.33059353,1
0.57373714,0.3496286,1
-2.764422,-0.06975745,1
3.0897887,1.7926574,1
-0.9909226,0.53558165,1
2.913093,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.315021,0.19210555,1
4.526377,0.21279454,1
1.3186054,-0.70686764,1
0.19652264,0.42662433,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
3.2433891,0.3311889,1
-4.010849,-0.08788892,1
6.1626325,0.28348523,1
-1.3310348,1.3408604,1
5.1673284,1.7641481,1
0.21689257,0.09607948,1
2.9875212,0.20749915,1
2.2052212,-0.6500417,1
0.4247778,2.357282,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.003429,0.21819171,1
0.14554138,0.39763296,1
3.3499904,1.1165409,1
2.717683,0.31164753,1
2.1189413,0.32565278,1
0.77625227,0.8124827,1
0.98929715,1.9093807,1
1.044779,0.88433695,1
3.4341574,0.3212226,1
-1.4951495,1.2388874,1
1.7800555,0.9870378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.4428942,1.1012062,1
2.1845198,0.8377098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.71049863,0.93702173,1
1.9331293,0.23353681,1
-0.694688,1.2818496,1
0.6008904,1.5129523,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.266714,0.97097564,1
1.6968354,0.98305035,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.62609124,0.45348555,1
6.228968,1.7955201,1
2.7294748,0.26777458,1
1.59143,1.8642619,1
-1.6587193,-0.086266175,1
0.86849934,1.9223251,1
0.62937623,0.7526397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7534768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8565437,0.27718243,1
1.9300405,0.26232556,1
3.0896475,0.19294165,1
-0.8125187,0.14895761,1
3.253727,0.31822476,1
2.6648886,0.30121386,1
-1.1031747,0.00915327,1
2.899024,0.35479754,1
3.7758565,-1.3587558,1
3.6837711,0.2986499,1
3.4549577,0.27163616,1
-2.293134,1.4169261,1
2.997561,1.0160515,1
3.598323,0.3367032,1
0.87006116,0.32596636,1
2.0188417,0.22631934,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.80113393,0.765857,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.3076534,0.9743067,1
3.3275325,0.31201127,1
-1.0206455,1.1715627,1
0.97117424,0.39691514,1
1.4723659,0.20726424,1
2.1876457,0.918437,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.0278429,0.4597427,1
0.9559049,1.2908307,1
0.9578029,0.8718623,1
-1.7655934,0.64664066,1
3.5107174,0.34602484,1
2.940698,0.3350915,1
0.108974434,-0.537378,1
0.23159194,0.30978674,1
0.9169214,-1.0932506,1
0.87513214,0.9853916,1
0.6051982,0.40000826,1
0.82661206,1.9627955,1
3.5873492,1.197339,1
3.508235,1.1091117,1
2.4284856,0.18578419,1
-0.21647552,-0.22457558,1
0.7628774,0.70208323,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.3657439,0.34601033,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.5542299,0.20059371,1
2.8581245,0.34185645,1
-2.096566,0.35171267,1
4.4356103,0.33518964,1
-4.024199,1.1226196,1
3.6931741,0.20956576,1
4.1874876,0.32455343,1
3.6749632,0.24527895,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
0.6599855,0.31065184,1
3.4555402,0.33923036,1
3.2928112,1.1372509,1
3.4030142,0.22971159,1
3.750235,0.36855897,1
2.3967912,0.8873292,1
-0.44150424,-1.1857287,1
1.0436049,0.4911035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4342418,0.20888814,1
-1.7178762,0.44430113,1
0.57355076,0.39131063,1
2.8011687,-1.1387417,1
0.7568238,0.9236429,1
0.77369535,1.2141286,1
-0.7788324,-1.412727,1
3.1654253,0.34758458,1
2.1863837,0.905406,1
2.1585574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.887138,0.32636866,1
3.0652804,0.18615153,1
1.7722238,0.19022545,1
0.7010665,2.2137136,1
0.74503493,0.8998258,1
-1.1403068,0.07332362,1
2.2780583,0.23922682,1
6.4855375,0.25527456,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.9626765,0.2070383,1
2.573486,0.23296422,1
-0.82927924,1.2246677,1
4.568642,1.7575775,1
2.8907368,0.2347793,1
0.9821012,0.8655541,1
-2.0471294,0.65868086,1
0.4445641,0.33318108,1
0.41888714,0.6720469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.91367304,0.35588735,1
0.68957657,0.82595146,1
-0.6997284,1.1315042,1
6.2138505,0.25630006,1
3.7891037,0.22546911,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.18972242,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.2841053,0.211564,1
-3.3958275,0.8130193,1
2.248083,0.8382025,1
1.5721496,1.8628081,1
-0.20362154,-0.24008073,1
3.725219,0.27800733,1
1.8968804,1.0853603,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.15191993,0.10033009,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7283614,0.9464177,1
0.7196929,0.94756126,1
0.5328272,0.435991,1
0.16634727,3.619968,1
1.0241823,1.8034055,1
0.73622787,0.9478532,1
0.5010564,0.4438509,1
2.3426838,1.003472,1
3.9095569,-1.6619815,1
1.403044,1.8357118,1
0.7138314,0.6432471,1
0.20806354,0.08750681,1
-0.6487862,-0.6936386,1
1.5091385,0.23780799,1
1.50995,0.92351675,1
2.322929,0.26781553,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.2421577,0.20746309,1
-2.065276,0.04645872,1
0.77012074,2.1058278,1
0.8722226,0.35918385,1
-0.8176012,-1.0940521,1
0.6252545,1.9828179,1
2.8567398,0.31778172,1
1.1188402,0.48654112,1
5.066403,1.7443016,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
1.2229117,0.47727877,1
1.4078345,0.4676569,1
1.8480036,1.087773,1
2.337411,0.2366533,1
4.4147916,0.20597455,1
4.7958746,0.25904477,1
4.551167,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.34980422,0.19794565,1
4.3668084,0.21985441,1
0.7054925,0.7131641,1
2.165199,0.920357,1
3.1935308,0.31590205,1
-1.3122424,-1.0794747,1
3.6079443,0.20277733,1
0.7463068,0.68997824,1
5.497925,0.8756572,1
1.7346975,0.32988632,1
-2.3888786,0.30977568,1
4.5122137,1.6557853,1
4.182207,1.8394067,1
1.5954617,1.0234885,1
3.7340863,1.2592797,1
