p,q,anomaly
-3.6113617,0.90365785,1
-0.2313514,0.025962122,1
-2.5051925,0.7534018,1
0.7811738,-0.07720719,1
2.8272395,0.26501903,1
1.4822725,0.4983493,1
1.4494159,2.0846539,1
-0.653334,-0.6639058,1
3.3267875,0.67421675,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.4904275,0.66466033,1
0.55122507,0.3325485,1
-2.5134661,1.3266122,1
2.9246314,2.703349,1
-1.0386349,-0.33154228,1
-0.34026366,0.22907497,1
-0.25770026,-0.3273528,1
0.97902775,-0.09051946,1
0.1960017,0.2860473,1
-0.4247131,0.66760623,1
1.7585471,0.8959483,1
1.7100276,0.42161688,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8037164,0.8967697,1
-2.3609638,0.6153783,1
3.7662292,-0.34866804,1
-0.4685193,0.83029103,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.046268,0.38986072,1
0.52240443,1.1503947,1
1.6566672,0.28548154,1
2.5396075,0.2310243,1
-0.61767673,1.2324615,1
-1.6813371,0.9774548,1
3.4901555,-0.3893274,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.710226,0.36579382,1
3.4140458,-0.7042856,1
3.3618572,1.5060278,1
1.8046031,-0.41819385,1
2.9859855,0.18766448,1
-0.23080519,0.25324732,1
-1.4915268,0.08802578,1
0.63671356,0.66429293,1
2.2565432,1.2985737,1
-1.3725734,-0.95874566,1
0.7110275,0.40621686,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6442261,0.67999864,1
1.5684266,0.26647198,1
4.7706466,0.454703,1
-1.3938506,1.0660658,1
3.7377293,1.8265818,1
-0.4832166,0.5792713,1
4.058261,1.8230338,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.48925936,1.0095303,1
-1.787161,1.1846468,1
1.5117755,-0.021602616,1
-0.27664822,-0.96149635,1
1.8944762,0.92872936,1
1.6114049,0.3016428,1
2.6661036,0.91220856,1
0.31876785,-0.032847732,1
0.3315942,1.5381455,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7344754,0.25872982,1
-4.119109,0.6001224,1
4.8284173,1.339841,1
4.043564,0.78741765,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7820404,0.25534162,1
2.62856,-0.071195304,1
-1.22958,-0.661283,1
2.6166935,0.9378004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.42492637,0.83314586,1
2.4169445,0.13655463,1
0.034265526,0.7167702,1
3.4813795,0.5273162,1
-3.7664523,1.5577434,1
4.3611298,1.0065137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9188131,0.93430746,1
1.4291306,0.09594099,1
-4.0744615,0.6302259,1
1.0599507,0.40763867,1
0.62409955,0.15294835,1
0.08752385,1.5315706,1
2.9153168,1.1239998,1
0.35597846,0.66152906,1
-1.4311448,0.46857157,1
0.34688184,0.09146875,1
-0.4921969,0.67876625,1
3.485054,0.27574876,1
3.7202518,0.21762554,1
1.3493491,0.1016723,1
1.8993222,0.36943972,1
1.1513126,0.48132768,1
3.016783,1.2332194,1
-2.8894932,1.2905785,1
0.542845,-0.14593522,1
1.8764586,0.37786597,1
1.337898,0.43262395,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.1872833,0.23969826,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.92854905,2.3811982,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.4695046,0.059607267,1
0.45076174,0.9123241,1
0.4373973,2.412858,1
-0.509637,1.2889738,1
2.8086262,0.27647772,1
3.9970033,0.4706973,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.41796556,0.058520444,1
-1.9518793,0.3488701,1
3.6435504,0.9342072,1
-1.8576186,0.31165317,1
1.3911495,1.3152161,1
-0.0073318384,-0.48270866,1
0.6410106,0.93778735,1
2.5885668,0.21509907,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
1.9971799,0.9434971,1
3.7238412,1.030323,1
-3.560505,0.8928949,1
1.5277944,-0.42901614,1
-2.5629478,0.41326207,1
1.338086,-0.18712813,1
2.61436,0.38573214,1
2.4368026,0.4386584,1
0.56680036,0.4026291,1
3.9905612,0.25910205,1
2.6393192,-0.005552657,1
-1.9800937,-0.8318272,1
0.9854475,0.42323264,1
0.5541837,0.0044035986,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.14752923,0.9704591,1
2.234058,0.2678255,1
0.5064492,-0.36832687,1
1.4468489,0.40818036,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.07357,0.90299696,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.91397965,0.37832868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.4981365,0.16178216,1
-0.7171474,0.48624605,1
0.18592814,0.38201156,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.284956,1.0182537,1
-3.9915745,1.7151436,1
1.3847731,0.4433245,1
1.9877602,-0.5089302,1
2.1666133,-0.79188335,1
-0.80014306,0.4283989,1
0.043829713,1.8703206,1
0.25155675,0.3258682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.585506,0.12988137,1
-0.64708257,1.1606361,1
3.0060565,0.28333828,1
3.2992308,0.3845728,1
2.0172548,1.2223848,1
1.9903429,-0.1542704,1
4.015449,-0.5793735,1
2.4930456,1.1381258,1
0.76967454,-0.2644913,1
0.18898688,0.27625033,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.05043881,0.25405797,1
-0.62183154,1.1074708,1
0.63941467,0.9391281,1
-2.6293032,1.2819972,1
0.6401242,1.0599734,1
0.4829764,0.36443195,1
-1.991028,-0.6898884,1
3.0107071,0.95107263,1
3.3995485,0.27643025,1
0.097384006,0.6222037,1
4.323482,0.8201033,1
-0.21753162,1.1165067,1
-2.0905035,-0.32030776,1
2.7172282,0.48806468,1
-1.1334856,-0.3054866,1
0.12083446,0.66218007,1
4.504465,0.3904912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.7316493,0.68307257,1
-2.7386634,-0.70532805,1
1.6238036,-0.08107391,1
1.0858357,0.40620288,1
-0.20890886,-0.039347038,1
4.7070065,-0.12510319,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.6058583,-0.37641698,1
-0.07933676,0.34310034,1
0.93420887,0.21886736,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.14905815,0.28257287,1
0.7699179,-0.7940272,1
1.2404386,0.93874663,1
-0.81167525,0.4607797,1
0.6751698,-0.32217035,1
1.0514247,-0.58193886,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.6856867,0.83943677,1
0.050578382,0.2641085,1
0.16199917,0.80282927,1
1.2344489,0.40342087,1
1.2597656,0.9153506,1
0.094197944,0.9735526,1
-0.68346685,-0.5718077,1
0.09358912,0.9463304,1
3.3721733,1.1452101,1
0.7618624,0.4204446,1
-0.16295046,0.5334277,1
1.1337852,0.21392214,1
5.1852465,0.29908782,1
0.9564686,0.29835325,1
-3.0796428,1.2040426,1
0.57709044,0.2760048,1
0.7688874,1.1978852,1
0.51436925,0.3872792,1
-1.0615624,-0.7690338,1
-0.41417864,0.30399716,1
-2.5265071,0.3405008,1
0.28159857,0.11656521,1
4.839366,0.5914916,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.43589318,0.48125508,1
-0.21759802,0.75906026,1
-1.8697357,0.9863268,1
0.5678388,1.0323116,1
0.5355238,1.0636778,1
3.8577483,0.3426748,1
-1.7791936,-0.22602588,1
1.4449499,-0.45694718,1
-1.0892428,-0.11256262,1
-0.49248275,0.3565737,1
-1.8355162,-0.042600513,1
1.1790322,0.90915525,1
2.5269363,-0.18167603,1
1.1708246,-0.057331577,1
-2.319903,-0.4309864,1
-0.31247392,2.1249208,1
1.0752491,-0.14467216,1
-3.8275883,-0.79560226,1
3.5116134,0.40674672,1
-0.73881257,-0.35122272,1
3.9453084,0.97388875,1
2.6753743,-0.07752605,1
0.56453216,0.4503074,1
0.047515005,1.3678913,1
2.704452,0.29500553,1
3.9774816,1.1179612,1
0.43816176,0.042297084,1
0.11880041,-0.85077447,1
0.76364946,0.26715302,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.80065125,0.90819633,1
5.313868,0.2577931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.45609686,0.9526727,1
-1.0421466,1.4502666,1
0.77636003,0.66306305,1
-2.6359012,0.23394305,1
0.22668004,0.13936776,1
3.1769824,-0.04756379,1
0.6396612,-0.12539925,1
2.405783,0.15777047,1
2.7635212,1.2972174,1
0.08443354,0.23749042,1
0.8173058,0.15997337,1
-0.7838704,-0.61205643,1
-0.24218738,0.7673174,1
1.7529776,1.490301,1
1.2711061,-1.3257326,1
2.17223,-0.21486184,1
1.9974786,0.44634143,1
0.96414185,0.18266505,1
0.9941125,0.39084306,1
-1.6982303,1.0710585,1
1.7943326,0.07527135,1
1.5242461,-0.17716503,1
0.9587766,-0.16619572,1
3.3533728,1.8584348,1
-1.5561384,-0.6980582,1
0.61607885,0.6830925,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.149403,0.044536468,1
-0.19841859,0.9809077,1
2.956011,0.27434027,1
-2.672011,-1.0595013,1
4.5133743,0.044936836,1
2.6127994,-0.20458952,1
0.6467601,0.6771062,1
2.1488154,-0.29621863,1
-0.31148946,1.0083755,1
2.8698409,-0.17423353,1
-1.9211574,-0.17626423,1
2.740837,-0.18046114,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.3859038,0.33362818,1
1.3000441,-0.4221678,1
0.60698044,-0.3108536,1
3.9400241,0.40239668,1
-0.35669592,-0.5550056,1
0.3045655,1.1506836,1
-1.0306522,-0.49528435,1
0.15238169,0.17991872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.5120939,0.8986541,1
1.4214544,0.5766396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.8744953,0.41268465,1
-1.9131229,-0.5046004,1
-0.16524228,0.61043036,1
-1.270787,-0.021453599,1
1.5142393,1.9161615,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.8329657,-0.5960971,1
0.09969598,1.0144944,1
1.9876826,-0.34123373,1
0.56428885,0.39135915,1
-0.13253137,1.3629661,1
2.1193752,-0.8596895,1
1.645874,0.8607054,1
0.07072308,-1.3777401,1
3.4064739,0.15105619,1
-0.76150894,-0.26457077,1
2.0026248,0.22244659,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.1241603,-0.6044462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.7511133,-0.70821905,1
2.639505,0.26271164,1
0.024344899,1.0418221,1
-1.8639742,-0.015080609,1
0.43434,-0.27848703,1
3.04019,1.1679659,1
0.1322263,0.15685226,1
-3.081436,0.6934454,1
1.1811388,0.41779962,1
3.020569,-0.30146274,1
0.35769466,1.0120478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.15289879,0.99993896,1
0.06390925,-0.18022108,1
-2.133484,-0.04926527,1
-0.2538406,0.3115562,1
3.304187,0.6948185,1
2.1019728,-0.3158341,1
1.2998134,-0.49238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.190753,1.113895,1
-0.46449396,0.74187684,1
0.22424863,-0.19604748,1
0.51464677,-0.14056155,1
-2.7699683,1.6515493,1
1.051999,0.40683487,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.704305,0.29496232,1
0.34207734,0.052824475,1
1.0227013,0.3962012,1
-2.4684215,-0.37964466,1
4.0478983,-0.057333887,1
-0.8862102,-1.0588751,1
-0.3559002,1.48337,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.024923757,0.6718255,1
0.2979613,0.11939506,1
1.2522606,0.40561825,1
2.1600366,-0.4195632,1
0.54544103,0.40538472,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.6007953,0.1983538,1
0.24511045,0.6858057,1
1.3495853,0.43917698,1
1.443911,-0.10431816,1
-0.85861844,-0.76382154,1
-0.059978202,0.77341175,1
5.3796153,-0.46226838,1
0.30259517,0.11891328,1
0.8840767,-0.29816303,1
0.94689167,0.950423,1
-1.287806,0.69410163,1
1.1162493,-0.43811294,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.119451776,1.2030827,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.5608276,1.0842597,1
4.6282024,0.28469515,1
-1.7522614,-0.32627147,1
2.5647812,-0.4478279,1
-2.5802617,-0.44957772,1
3.747514,-0.7354504,1
-5.293989,0.29057583,1
0.7678172,0.8746033,1
3.3887627,-0.106845155,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.76108205,0.4227784,1
-2.3629467,-0.9764017,1
4.968216,1.3692844,1
1.6831354,-0.60467494,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2575885,1.4231356,1
-0.708675,1.4624845,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8120136,0.2886979,1
2.5576694,1.3555713,1
1.0690017,1.2733265,1
-0.16835298,-0.5425745,1
-0.08415432,0.4216335,1
2.5101707,-0.26576316,1
0.2451703,2.1258178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.66599154,0.6785908,1
3.8134942,-0.93812144,1
1.7961371,-0.16702369,1
0.695205,0.31738204,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8070008,0.8989739,1
-0.2731086,1.1386883,1
4.927049,1.3626854,1
-0.33995646,-0.6059516,1
2.515295,0.26304948,1
0.55488926,-0.038126186,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.6223272,0.9001757,1
0.3001614,-0.6405602,1
3.7135599,0.023945354,1
3.58546,0.2080965,1
-1.7505257,0.028881866,1
0.44912913,-0.022727862,1
5.005532,-0.08028442,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.8762424,1.1728909,1
-2.5075147,0.86963975,1
0.85590756,0.110962585,1
-1.0781789,0.5359516,1
-0.34459496,1.4568124,1
0.6497288,0.35903925,1
1.6377178,0.52856266,1
0.1822199,0.17352802,1
-0.61238384,0.79347086,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.7781309,1.3680465,1
6.5699105,0.8394301,1
-3.4593844,-1.8131344,1
0.5252998,0.38397205,1
0.29172403,-0.002974674,1
1.3698566,0.9112671,1
4.491818,0.3587886,1
3.1764462,-0.43331358,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.7158535,0.5467856,1
0.58440435,1.3383757,1
2.4261162,0.15720429,1
5.788364,1.5635624,1
1.4107524,0.9167491,1
-0.66932726,-0.384992,1
0.3712546,1.5004305,1
3.4012327,1.0517875,1
-0.33175382,0.16334692,1
-0.23249257,1.190857,1
1.2549062,0.4089643,1
1.7026991,1.3488686,1
-0.20354694,0.77225924,1
-0.036664084,0.8787018,1
1.6123911,0.12616767,1
1.5538135,-0.7846521,1
-0.46497372,-0.06949542,1
0.017927013,0.06463657,1
1.1091107,-0.55561066,1
0.33650318,0.76445436,1
1.0281122,-0.030640222,1
0.12573919,0.6928669,1
-0.13937616,1.1749651,1
3.912317,1.0681546,1
-1.562884,-0.30087614,1
0.94787145,-0.26908386,1
-0.5903811,-1.0031039,1
4.382189,0.19473773,1
1.1221089,0.43660697,1
0.4676914,-1.4084572,1
0.99668026,0.074143514,1
-0.5888341,-0.30336645,1
2.5341537,-0.42210308,1
0.73400736,1.087206,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.23110181,0.5230182,1
-0.73607135,0.38598284,1
2.084219,0.26932833,1
-3.5503895,-0.4286271,1
3.0741422,0.55579185,1
-0.35330057,-0.09794615,1
0.14668305,0.73890555,1
0.06679168,0.15997885,1
2.7060266,-0.31540653,1
0.8477372,0.071628585,1
-2.764422,-0.06975745,1
2.9957886,1.6986568,1
-0.9909226,0.53558165,1
3.003093,1.8751726,1
-3.6409187,1.1676434,1
-0.52027094,1.3268652,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.037021,-0.08589442,1
4.064376,-0.2492055,1
1.4086049,-0.61686766,1
-0.08147733,-0.035375714,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
2.781389,-0.13081115,1
-4.010849,-0.08788892,1
5.8846307,0.0054852366,1
-1.3310348,1.3408604,1
5.2973294,0.9381482,1
0.4728926,0.002079472,1
2.709521,-0.07050085,1
2.295221,-0.56004167,1
-0.4052222,1.5272813,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.51197064,1.1476159,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.360957,-0.6211691,1
-1.2995069,0.61168545,1
1.9094285,0.12419171,1
-0.13245858,-0.06436701,1
3.2599905,0.65854096,1
2.439683,0.033647537,1
2.2129414,0.4196528,1
0.6642523,0.9064827,1
0.15929717,1.4473801,1
0.97277915,0.97833735,1
3.3981571,0.2852226,1
-1.4951495,1.2388874,1
1.6900561,0.89703786,1
-0.42293152,0.55951583,1
-2.8099072,0.314003,1
3.9048944,1.0072062,1
2.83052,1.4837104,1
-2.3753273,0.0057954583,1
2.2612157,-0.5818155,1
1.4764228,-1.2183584,1
-0.11950137,0.4750217,1
2.0271294,0.32753682,1
-0.60468805,1.3718491,1
-0.22910962,0.6829524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
1.992714,0.7509756,1
1.6028348,0.85305035,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.53209126,-0.19251451,1
5.9509664,1.5175195,1
2.7294748,0.26777458,1
0.9454299,1.7702613,1
-1.6587193,-0.086266175,1
0.038499348,1.2763246,1
0.3513762,0.65863967,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.6634768,0.41584557,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7625431,0.18318243,1
1.4680399,-0.19967449,1
2.8116474,-0.08505832,1
-0.8125187,0.14895761,1
3.1597269,0.22422476,1
2.6288884,0.26521385,1
-1.1031747,0.00915327,1
2.2530239,-0.29120252,1
3.7758565,-1.3587558,1
2.853771,-0.53135014,1
3.5489578,0.36563617,1
-2.293134,1.4169261,1
2.7415605,0.92205155,1
3.320323,0.05870319,1
1.1440606,0.4159664,1
2.1128418,0.32031935,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.9131339,1.0438576,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.7696536,1.4363073,1
3.2335324,0.21801127,1
-1.0206455,1.1715627,1
1.2491748,0.49091515,1
1.5623653,0.29726425,1
2.2816458,0.824437,1
-2.91219,-0.12265122,1
-0.3030894,0.08579637,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.9338429,0.36574268,1
0.1259049,1.0128306,1
1.6038035,1.3338629,1
-1.7655934,0.64664066,1
3.438717,0.2740248,1
2.8466978,0.2410915,1
0.108974434,-0.537378,1
0.13759194,0.21578671,1
0.9169214,-1.0932506,1
0.22913207,0.89139163,1
0.23719817,-0.51999176,1
-0.0033879355,1.3167949,1
3.3133492,1.013339,1
3.786235,0.6511116,1
2.5224857,0.2797842,1
-0.12647551,-0.13457558,1
0.6148774,0.98008364,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.9037434,-0.115989715,1
-1.8475127,0.58510303,1
1.6746279,0.2684338,1
1.6442293,0.2905937,1
2.786124,0.26985642,1
-2.096566,0.35171267,1
4.529612,0.42918965,1
-4.024199,1.1226196,1
3.7871742,0.30356577,1
3.9094877,0.046553437,1
3.028963,-0.4007211,1
-1.7329732,-1.0124267,1
0.2212309,0.28982103,1
0.9339855,-0.15134813,1
2.99354,-0.12276968,1
3.0188112,0.95325094,1
3.6810143,0.50771165,1
3.104235,-0.27744108,1
3.2267914,1.3493298,1
-0.44150424,-1.1857287,1
1.1556053,0.41910347,1
-0.60175085,1.0377204,1
-1.3489757,-0.32033676,1
2.4882421,0.26288816,1
-1.7178762,0.44430113,1
0.29555073,-0.070689365,1
2.8011687,-1.1387417,1
1.4028244,1.3856435,1
-0.056304634,0.7521286,1
-0.7788324,-1.412727,1
3.0934248,0.27558455,1
2.4643838,0.9994065,1
2.2525575,0.91430473,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.793136,0.23236866,1
2.9712803,0.09215155,1
1.8442234,0.26222548,1
-0.12893349,1.383713,1
0.8390349,0.8278258,1
-1.1403068,0.07332362,1
2.3140585,0.27522683,1
6.0235357,-0.20672548,1
-0.47202253,-0.079842955,1
1.700287,-0.78812945,1
-1.4298639,0.4530669,1
2.6846764,-0.07096167,1
2.111486,-0.22903582,1
-0.82927924,1.2246677,1
4.2906404,1.479577,1
3.168737,0.51277936,1
0.5201012,1.1435547,1
-2.0471294,0.65868086,1
0.40856412,0.05518107,1
0.5088872,0.6180469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.0036731,0.26188737,1
0.7835766,0.7319515,1
-0.60972846,1.2215036,1
5.9358487,-0.021699935,1
3.3271036,-0.23653093,1
-4.355368,-1.2488204,1
2.5434513,-0.94647896,1
0.32357174,0.09572241,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3781054,0.30556402,1
-3.3958275,0.8130193,1
2.1580832,0.9322026,1
1.110149,1.7688075,1
-0.11362153,-0.15008073,1
3.2632189,-0.18399271,1
1.9908804,1.1793609,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.12608007,0.00633011,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.6743617,0.89241767,1
-0.11030713,0.48556128,1
0.6228272,0.71399105,1
-0.6636528,2.7899678,1
0.19418234,1.1574049,1
-0.09377217,0.4858532,1
0.18705635,0.2778509,1
2.988684,1.2814726,1
3.9095569,-1.6619815,1
0.57304406,1.3777124,1
0.99183196,0.9212472,1
0.29806355,-0.0064931735,1
-0.6487862,-0.6936386,1
0.86313844,-0.40819207,1
1.7879506,1.2015173,1
2.2289288,0.17381552,1
-0.53316355,0.6944479,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3361578,0.3014631,1
-2.065276,0.04645872,1
-0.059879303,1.2758272,1
1.7022232,0.52518386,1
-0.8176012,-1.0940521,1
-0.20474553,1.1528174,1
2.7627397,0.22378172,1
1.2088397,0.3925411,1
5.156401,1.282301,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.276254,-0.5509827,1
-2.2229798,0.41970748,1
1.7161813,0.25140244,1
1.8649112,0.6792788,1
1.6858351,0.3776569,1
1.7580042,0.99777347,1
2.059411,-0.0413467,1
4.5087934,0.29997456,1
4.8898764,0.35304478,1
4.4791684,0.29076463,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.2558042,-0.2640544,1
