p,q,anomaly
3.3897874,0.73721707,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.553427,0.72766066,1
0.4882251,0.2695485,1
-2.5134661,1.3266122,1
2.8616314,2.6403491,1
-1.0386349,-0.33154228,1
-0.40326366,0.16607496,1
-0.25770026,-0.3273528,1
0.9160275,-0.15351947,1
0.15100168,0.2770473,1
-0.48771325,0.604606,1
1.7135472,0.850948,1
1.7730273,0.484617,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8091164,0.90216964,1
-2.3609638,0.6153783,1
3.7032292,-0.41166803,1
-0.5315196,0.7672908,1
-0.9145907,-0.08186045,1
3.8126943,0.28567833,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.1092677,0.4528607,1
0.4594044,1.2133944,1
1.6296675,0.33048156,1
2.4766076,0.16802429,1
-0.680677,1.1694617,1
-1.6813371,0.9774548,1
3.4271555,-0.4523274,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.7732258,0.42879382,1
3.3510458,-0.76728594,1
3.4248571,1.5690275,1
1.7416034,-0.48119393,1
2.9229856,0.12466448,1
-0.29380518,0.19024733,1
-1.4915268,0.08802578,1
0.6817139,0.7020931,1
2.3195431,1.3615735,1
-1.3725734,-0.95874566,1
0.77402776,0.41521686,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.70362604,0.74299896,1
1.5054269,0.20347196,1
4.8336463,0.5177033,1
-1.3938506,1.0660658,1
3.6747293,1.7635821,1
-0.5462169,0.5162712,1
4.04926,1.8140337,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.42625937,1.0005301,1
-1.787161,1.1846468,1
1.4487758,-0.08460262,1
-0.27664822,-0.96149635,1
1.8908763,0.9251296,1
1.5484052,0.2566428,1
2.7129042,0.84920824,1
0.25576785,-0.09584773,1
0.2685942,1.4751458,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7362754,0.26052982,1
-4.119109,0.6001224,1
4.7654176,1.2768413,1
4.1065636,0.850418,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7892404,0.26254162,1
2.56556,-0.13419531,1
-1.22958,-0.661283,1
2.6796935,0.9576006,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.4879265,0.77014554,1
2.3539445,0.07355462,1
-0.028734477,0.6537699,1
3.5443795,0.5903165,1
-3.7664523,1.5577434,1
4.29813,0.9435134,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.8558134,0.87130713,1
1.3661308,0.032940987,1
-4.0744615,0.6302259,1
1.0149508,0.36263865,1
0.63309985,0.08994835,1
0.024523845,1.4685708,1
2.9783168,1.1437998,1
0.29297847,0.5985288,1
-1.4311448,0.46857157,1
0.40988186,0.028468749,1
-0.5551972,0.615766,1
3.4760537,0.26674876,1
3.6572518,0.15462554,1
1.2863494,0.0386723,1
1.9623219,0.4324397,1
1.2143123,0.544328,1
3.079783,1.2962191,1
-2.8894932,1.2905785,1
0.47984505,-0.20893523,1
1.9394584,0.44086596,1
1.4008977,0.45962396,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.1242836,0.17669825,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.86554873,2.3181982,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.4065046,-0.0033927187,1
0.38776174,0.8493238,1
0.3743973,2.349858,1
-0.5726373,1.2259741,1
2.8356266,0.30347773,1
4.0600033,0.5336976,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.4809656,-0.004479559,1
-1.9518793,0.3488701,1
3.7065504,0.8712069,1
-1.8576186,0.31165317,1
1.4541492,1.3782158,1
-0.0073318384,-0.48270866,1
0.61761063,1.0007875,1
2.5255668,0.15209906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0421803,0.9884974,1
3.7868412,0.9673229,1
-3.560505,0.8928949,1
1.4647946,-0.49201635,1
-2.5629478,0.41326207,1
1.2750863,-0.25012812,1
2.67736,0.44873214,1
2.4998026,0.5016587,1
0.57580066,0.3936291,1
3.9275613,0.19610204,1
2.5763192,-0.06855266,1
-1.9800937,-0.8318272,1
1.0484474,0.48623276,1
0.61718404,-0.058596402,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.08452923,0.9074588,1
2.2610583,0.29482552,1
0.44344923,-0.43132687,1
1.4198489,0.34518036,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1365697,0.92999727,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.97698,0.44132867,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.435137,0.09878216,1
-0.7171474,0.48624605,1
0.15892811,0.44501156,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.347956,1.0308536,1
-3.9915745,1.7151436,1
1.4477729,0.47752452,1
1.9247605,-0.5719305,1
2.1036134,-0.8548836,1
-0.80014306,0.4283989,1
-0.01917029,1.8073208,1
0.26055676,0.3384682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.5225062,0.066881366,1
-0.7100828,1.0976363,1
3.0150568,0.29233828,1
3.3622308,0.4475728,1
2.0802548,1.2853845,1
1.9273431,-0.2172704,1
3.952449,-0.64237374,1
2.5560455,1.2011255,1
0.7066743,-0.32749128,1
0.14398687,0.32125035,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
-0.012561193,0.299058,1
-0.6848318,1.044471,1
0.6160147,1.0021282,1
-2.6293032,1.2819972,1
0.5951239,1.1229731,1
0.4199764,0.30143195,1
-1.991028,-0.6898884,1
3.073707,0.95107263,1
3.3365486,0.21343023,1
0.034384,0.5592034,1
4.386482,0.8831036,1
-0.28053162,1.053507,1
-2.0905035,-0.32030776,1
2.7802281,0.55106497,1
-1.1334856,-0.3054866,1
0.05783446,0.5991798,1
4.567465,0.45349118,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.7946496,0.62007225,1
-2.7386634,-0.70532805,1
1.5608039,-0.14407392,1
1.0588357,0.37920287,1
-0.27190885,-0.10234704,1
4.6440067,-0.1881032,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.5428586,-0.43941697,1
-0.14233677,0.33410034,1
0.8712086,0.15586735,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.08605815,0.34557286,1
0.7699179,-0.7940272,1
1.3034383,1.0017468,1
-0.81167525,0.4607797,1
0.61216956,-0.38517034,1
0.9884248,-0.6449391,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.6226864,0.9024371,1
-0.012421621,0.2371085,1
0.09899916,0.739829,1
1.2434487,0.41242087,1
1.2561657,0.91175085,1
0.031197937,0.91055226,1
-0.68346685,-0.5718077,1
0.030589119,0.8833301,1
3.4351733,1.16861,1
0.82486266,0.46544462,1
-0.22595046,0.4704277,1
1.0707855,0.15092213,1
5.212247,0.32608783,1
0.89346826,0.23535326,1
-3.0796428,1.2040426,1
0.5266902,0.21300478,1
0.7616873,1.2608849,1
0.4513693,0.32427922,1
-1.0615624,-0.7690338,1
-0.47717866,0.24099715,1
-2.5265071,0.3405008,1
0.23659854,0.053565204,1
4.9023657,0.65449184,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.4808932,0.5442554,1
-0.280598,0.69605994,1
-1.8697357,0.9863268,1
0.50483876,1.0953113,1
0.47252378,1.1266775,1
3.9207482,0.4056748,1
-1.7791936,-0.22602588,1
1.3819501,-0.51994747,1
-1.0892428,-0.11256262,1
-0.55548304,0.2935737,1
-1.8355162,-0.042600513,1
1.2420319,0.95415556,1
2.4639363,-0.24467604,1
1.1078249,-0.12033158,1
-2.319903,-0.4309864,1
-0.37547392,2.061921,1
1.0122492,-0.20767216,1
-3.8275883,-0.79560226,1
3.5746133,0.4697467,1
-0.73881257,-0.35122272,1
4.00831,0.9108885,1
2.6123743,-0.14052606,1
0.6275324,0.5133077,1
-0.015484998,1.3048916,1
2.767452,0.35800552,1
4.040482,1.0549614,1
0.48316178,-0.020702919,1
0.11880041,-0.85077447,1
0.70064914,0.204153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.77365094,0.9711966,1
5.2508683,0.19479309,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.51909715,0.8896724,1
-1.0421466,1.4502666,1
0.83936036,0.6000627,1
-2.6359012,0.23394305,1
0.25368005,0.16636778,1
3.1139824,-0.11056379,1
0.57666093,-0.18839926,1
2.342783,0.09477047,1
2.8265212,1.3602171,1
0.02143354,0.26989043,1
0.7543055,0.09697337,1
-0.7838704,-0.61205643,1
-0.30518737,0.7043171,1
1.8159773,1.5533007,1
1.2711061,-1.3257326,1
2.10923,-0.27786183,1
2.0604787,0.5093417,1
0.9011416,0.11966504,1
0.9311122,0.32784307,1
-1.6982303,1.0710585,1
1.7313329,0.012271349,1
1.4612464,-0.24016504,1
0.89577633,-0.22919573,1
3.2903728,1.813435,1
-1.5561384,-0.6980582,1
0.5530786,0.74609274,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.0864034,-0.018463535,1
-0.26141858,0.9179074,1
2.9830115,0.30134028,1
-2.672011,-1.0595013,1
4.4503746,-0.018063167,1
2.5497994,-0.2675895,1
0.7097604,0.6681065,1
2.0858154,-0.35921863,1
-0.37448946,0.94537526,1
2.806841,-0.23723353,1
-1.9211574,-0.17626423,1
2.6778371,-0.24346115,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.13206,0.26294374,1
1.3229041,0.27062818,1
1.2370443,-0.48516792,1
0.5439801,-0.3738536,1
4.0030255,0.46539667,1
-0.35669592,-0.5550056,1
0.24156548,1.0876839,1
-1.0306522,-0.49528435,1
0.15778169,0.18531872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.5750942,0.8356538,1
1.4484544,0.6036399,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.9374952,0.47568464,1
-1.9131229,-0.5046004,1
-0.2282423,0.54743004,1
-1.270787,-0.021453599,1
1.4512396,1.8531618,1
-2.3962407,0.27615756,1
2.3106647,0.26474866,1
-2.39138,-0.25680113,1
1.769966,-0.6590974,1
0.03669598,0.9514942,1
1.9246829,-0.40423372,1
0.6272891,0.40035915,1
-0.19553138,1.2999663,1
2.0563753,-0.92268974,1
1.5828743,0.79770505,1
0.07072308,-1.3777401,1
3.343474,0.088056184,1
-0.76150894,-0.26457077,1
1.939625,0.15944658,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0611603,-0.6674465,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6881136,-0.7712193,1
2.6305046,0.25371164,1
-0.038655102,0.978822,1
-1.8639742,-0.015080609,1
0.37134,-0.34148702,1
3.10319,1.2309656,1
0.0692263,0.09385226,1
-3.081436,0.6934454,1
1.1541388,0.3907996,1
2.9575691,-0.36446273,1
0.29469466,1.0030476,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.08989879,0.9369387,1
0.0009092409,-0.24322109,1
-2.133484,-0.04926527,1
-0.3168406,0.24855618,1
3.367187,0.75781876,1
2.0389729,-0.3788341,1
1.2368137,-0.55538523,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.253753,1.1768948,1
-0.52749425,0.6788766,1
0.16124862,-0.25904748,1
0.45164675,-0.20356156,1
-2.7699683,1.6515493,1
1.060999,0.41583487,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.767305,0.3579623,1
0.27907735,-0.010175528,1
1.0299013,0.4034012,1
-2.4684215,-0.37964466,1
3.984899,-0.12033389,1
-0.8862102,-1.0588751,1
-0.4189002,1.4203702,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
-0.038076244,0.6088252,1
0.3609613,0.13559507,1
1.2558604,0.40921825,1
2.0970366,-0.4825633,1
0.6084413,0.4683847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5377953,0.1353538,1
0.18211044,0.6228054,1
1.412585,0.44817698,1
1.3809112,-0.16731817,1
-0.85861844,-0.76382154,1
-0.1229782,0.7104115,1
5.3166156,-0.5252687,1
0.36559516,0.07391327,1
0.8210764,-0.36116302,1
0.8946918,1.0134231,1
-1.287806,0.69410163,1
1.0532496,-0.50111324,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.05645177,1.140083,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.62382793,1.02126,1
4.6372013,0.29369515,1
-1.7522614,-0.32627147,1
2.5017812,-0.5108282,1
-2.5802617,-0.44957772,1
3.684514,-0.7984507,1
-5.293989,0.29057583,1
0.7408169,0.93760353,1
3.3257627,-0.16984516,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.8240823,0.4137784,1
-2.3629467,-0.9764017,1
4.905216,1.3062847,1
1.6201357,-0.66767526,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.3205882,1.4861354,1
-0.77167535,1.3994848,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8570137,0.33369792,1
2.6206694,1.418571,1
1.1320014,1.3363262,1
-0.16835298,-0.5425745,1
-0.14715433,0.35863352,1
2.4471707,-0.32876316,1
0.18217029,2.0628178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7289918,0.6839907,1
3.8134942,-0.93812144,1
1.7331374,-0.2300237,1
0.63220465,0.254382,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8106006,0.90257365,1
-0.3361086,1.0756886,1
4.8640494,1.2996857,1
-0.33995646,-0.6059516,1
2.5602956,0.3080495,1
0.581889,-0.10112619,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.6853275,0.83717537,1
0.3001614,-0.6405602,1
3.65056,-0.039054647,1
3.52246,0.1450965,1
-1.7505257,0.028881866,1
0.38612914,-0.08572786,1
4.942532,-0.14328443,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.9392424,1.2358906,1
-2.5075147,0.86963975,1
0.7929073,0.047962584,1
-1.0781789,0.5359516,1
-0.40759495,1.3938127,1
0.58672845,0.29603925,1
1.6827174,0.573563,1
0.13721986,0.12852798,1
-0.6753841,0.73047054,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.8411306,1.4310462,1
6.6329103,0.8484304,1
-3.4593844,-1.8131344,1
0.5162996,0.37497205,1
0.228724,-0.065974675,1
1.3752565,0.91666704,1
4.5548177,0.4217886,1
3.1134462,-0.4963138,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.7788534,0.6097859,1
0.52140415,1.4013754,1
2.3631163,0.094204284,1
5.725364,1.5005627,1
1.3477527,0.8537488,1
-0.66932726,-0.384992,1
0.3082546,1.4374307,1
3.4642327,1.0607876,1
-0.3947538,0.10034692,1
-0.29549256,1.1278573,1
1.3179059,0.4719643,1
1.7656988,1.4118683,1
-0.26654693,0.7092589,1
-0.099664085,0.81570154,1
1.5493914,0.06316766,1
1.4908137,-0.84765244,1
-0.46497372,-0.06949542,1
-0.045072988,0.0016365666,1
1.046111,-0.618611,1
0.27350318,0.7014541,1
0.96511203,-0.09364022,1
0.06273918,0.6298666,1
-0.20237617,1.1119654,1
3.975317,1.0051547,1
-1.562884,-0.30087614,1
0.8848712,-0.33208385,1
-0.5903811,-1.0031039,1
4.319189,0.13173772,1
1.1851087,0.49960724,1
0.4676914,-1.4084572,1
0.93368,0.011143528,1
-0.5888341,-0.30336645,1
2.4711537,-0.4851032,1
0.6710071,1.1502057,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.2941018,0.4600182,1
-0.73607135,0.38598284,1
2.0392184,0.2243283,1
-3.5503895,-0.4286271,1
3.1371422,0.6187921,1
-0.35330057,-0.09794615,1
0.08368304,0.6759053,1
0.0037916768,0.09697885,1
2.6430266,-0.37840652,1
0.7847369,0.00862859,1
-2.764422,-0.06975745,1
2.9327886,1.6356571,1
-0.9909226,0.53558165,1
2.940093,1.8121729,1
-3.6409187,1.1676434,1
-0.58327127,1.2638655,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.974021,-0.14889443,1
4.001377,-0.3122055,1
1.3456051,-0.6798679,1
-0.14447734,-0.098375715,1
0.9781127,0.39452368,1
-1.2151057,1.3521398,1
2.718389,-0.19381116,1
-4.010849,-0.08788892,1
5.821631,-0.057514764,1
-1.3310348,1.3408604,1
5.32433,1.0011483,1
0.4278926,-0.06092053,1
2.646521,-0.13350086,1
2.2322211,-0.623042,1
-0.4682222,1.4642816,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.57497096,1.0846162,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.297957,-0.6841694,1
-1.2995069,0.61168545,1
1.8464288,0.061191708,1
-0.19545859,-0.12736702,1
3.3229904,0.7215412,1
2.376683,-0.029352466,1
2.2759414,0.48265287,1
0.6084521,0.969483,1
0.09629717,1.3843803,1
1.039379,1.0413373,1
3.4071574,0.2942226,1
-1.4951495,1.2388874,1
1.7530558,0.9600381,1
-0.48593163,0.49651584,1
-2.8099072,0.314003,1
3.9678943,0.94420594,1
2.8935199,1.5467101,1
-2.3753273,0.0057954583,1
2.1982157,-0.6448158,1
1.4764228,-1.2183584,1
-0.18250138,0.4120217,1
2.0901294,0.39053681,1
-0.6676883,1.3088493,1
-0.2921096,0.6199521,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0557141,0.7707758,1
1.5398351,0.82605004,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.46909127,-0.2555145,1
5.8879666,1.4545197,1
2.734875,0.27317458,1
0.88242966,1.7072616,1
-1.6587193,-0.086266175,1
-0.024500655,1.2133249,1
0.2883762,0.5956394,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7264771,0.40684557,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.6995434,0.12018243,1
1.4050401,-0.26267448,1
2.7486475,-0.14805833,1
-0.8125187,0.14895761,1
3.096727,0.16122475,1
2.6378887,0.27421385,1
-1.1031747,0.00915327,1
2.190024,-0.3542025,1
3.7758565,-1.3587558,1
2.790771,-0.5943504,1
3.6119578,0.42863616,1
-2.293134,1.4169261,1
2.786561,0.8590512,1
3.257323,-0.0042968113,1
1.0810609,0.3529664,1
2.1758418,0.38331935,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.95813423,1.1068573,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8326535,1.499307,1
3.1705325,0.15501127,1
-1.0206455,1.1715627,1
1.3121746,0.55391544,1
1.4993656,0.23426424,1
2.3446457,0.76143676,1
-2.91219,-0.12265122,1
-0.3660894,0.022796365,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.8708426,0.3027427,1
0.0629049,0.9498304,1
1.6668032,1.3968626,1
-1.7655934,0.64664066,1
3.4837174,0.31902483,1
2.7836978,0.1780915,1
0.108974434,-0.537378,1
0.07459194,0.1527867,1
0.9169214,-1.0932506,1
0.16613206,0.8283914,1
0.23719817,-0.51999176,1
-0.06638794,1.2537951,1
3.3763492,1.0349388,1
3.849235,0.7141119,1
2.5854857,0.3427842,1
-0.18947552,-0.19757558,1
0.6058771,1.0430835,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.8407437,-0.17898972,1
-1.8475127,0.58510303,1
1.6476282,0.31343383,1
1.5812296,0.2275937,1
2.8311245,0.31485644,1
-2.096566,0.35171267,1
4.592612,0.49218985,1
-4.024199,1.1226196,1
3.8501742,0.36656576,1
3.8464878,-0.016446566,1
2.9659631,-0.4637211,1
-1.7329732,-1.0124267,1
0.19423087,0.31682104,1
0.8709852,-0.21434814,1
2.93054,-0.18576969,1
3.0818112,0.95325094,1
3.7440143,0.5707119,1
3.041235,-0.34044108,1
3.2897913,1.4123296,1
-0.44150424,-1.1857287,1
1.2006052,0.4641035,1
-0.6647511,0.97472036,1
-1.3489757,-0.32033676,1
2.4612417,0.23588815,1
-1.7178762,0.44430113,1
0.23255073,-0.13368937,1
2.8011687,-1.1387417,1
1.4658241,1.4486432,1
-0.119304635,0.6891283,1
-0.7788324,-1.412727,1
3.1384254,0.32058457,1
2.5273838,1.0624063,1
2.3155575,0.9377047,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.7301364,0.16936865,1
2.9082804,0.029151548,1
1.7992235,0.21722545,1
-0.1919335,1.3207133,1
0.90203524,0.87822604,1
-1.1403068,0.07332362,1
2.3050582,0.26622683,1
5.960536,-0.26972547,1
-0.47202253,-0.079842955,1
1.6372873,-0.8511298,1
-1.4298639,0.4530669,1
2.6216764,-0.13396168,1
2.048486,-0.29203582,1
-0.82927924,1.2246677,1
4.2276406,1.4165772,1
3.231737,0.5757796,1
0.4571012,1.2065544,1
-2.0471294,0.65868086,1
0.46616414,-0.007818932,1
0.44588715,0.661247,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.94067276,0.19888736,1
0.84657687,0.66895115,1
-0.6727287,1.1585039,1
5.872849,-0.084699936,1
3.2641037,-0.29953092,1
-4.355368,-1.2488204,1
2.4804513,-1.009479,1
0.33257174,0.032722406,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.4411054,0.368564,1
-3.3958275,0.8130193,1
2.2210832,0.9952028,1
1.0471493,1.7058078,1
-0.17662154,-0.21308073,1
3.200219,-0.24699272,1
2.0538805,1.2423606,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.18908007,-0.05666989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7013617,0.919418,1
-0.17330714,0.4225613,1
0.5598269,0.7769913,1
-0.72665304,2.7269678,1
0.13118234,1.0944052,1
-0.15677218,0.4228532,1
0.16005632,0.2706509,1
3.051684,1.3444723,1
3.9095569,-1.6619815,1
0.5100439,1.4407121,1
1.0548317,0.98424745,1
0.23506354,-0.069493175,1
-0.6487862,-0.6936386,1
0.8001382,-0.47119206,1
1.8509504,1.2645171,1
2.1659288,0.11081552,1
-0.5961638,0.63144755,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3991578,0.3644631,1
-2.065276,0.04645872,1
-0.122879304,1.2128274,1
1.7652229,0.5377839,1
-0.8176012,-1.0940521,1
-0.26774552,1.0898176,1
2.6997397,0.16078171,1
1.1458399,0.32954112,1
5.0934014,1.2193012,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.2132543,-0.61398304,1
-2.2229798,0.41970748,1
1.6549816,0.27840245,1
1.8019115,0.6342791,1
1.7488348,0.4406569,1
1.8210039,1.0607733,1
1.9964107,-0.1043467,1
4.571793,0.36297455,1
4.952876,0.41604477,1
4.5241685,0.33576465,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
