p,q,anomaly
4.371614,1.7542932,1
0.55530876,0.1253336,1
2.9897523,-1.1335965,1
1.7286232,1.0296758,1
4.0699205,0.31635714,1
0.5808587,0.11625528,1
1.6375734,1.0502081,1
2.7254844,0.29419172,1
0.7899078,1.5081055,1
-0.8842858,0.5183624,1
2.2205224,0.97254133,1
2.3632019,0.90885305,1
0.48373944,0.5962586,1
0.6795676,0.7802389,1
0.25883532,0.15310684,1
2.9368038,0.290044,1
0.14795388,0.30130428,1
6.5693793,0.3344236,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.084379286,0.98191965,1
-0.02372005,-0.44000125,1
0.2011992,1.6505055,1
0.89998066,0.93848324,1
0.8917212,1.86594,1
3.3944092,1.8625162,1
-2.1976027,1.3019572,1
2.652016,0.2938548,1
1.8111444,0.23295254,1
1.878605,0.3033263,1
-3.4186342,1.4187865,1
3.147659,1.0704504,1
2.5842428,0.2847671,1
-1.4535991,0.025421616,1
0.5247387,2.3887665,1
-1.479196,-0.006036167,1
3.495531,1.1102457,1
-0.5850276,1.2955152,1
4.26237,-0.048473775,1
0.16127734,0.3051874,1
0.9094595,0.92866623,1
-3.6113617,0.90365785,1
0.19864851,0.24796209,1
-2.5051925,0.7534018,1
0.2751739,0.14479278,1
2.88124,0.31901902,1
1.052272,0.41234934,1
1.6434155,1.8626535,1
-0.653334,-0.6639058,1
3.6247876,1.1802169,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.0604258,0.2346605,1
0.56522506,0.3465485,1
-2.5134661,1.3266122,1
3.1466317,3.1333492,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.57702786,0.33948046,1
0.22800167,0.3040473,1
-0.5147131,0.57760626,1
1.5825474,0.51194835,1
1.280027,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9077165,1.0007697,1
-2.3609638,0.6153783,1
4.196229,0.08133188,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.928266,0.27186078,1
0.8484043,1.0323939,1
1.1366673,0.46148157,1
2.5536077,0.24502431,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.9201555,0.04067251,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.2802255,0.45579386,1
3.324046,-0.79428566,1
3.971857,1.8040274,1
2.2346036,0.011806011,1
3.1039858,0.30566448,1
0.19919473,0.6832472,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
1.9305427,0.97257286,1
-1.3725734,-0.95874566,1
0.59302753,0.3382169,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.49022615,0.5619987,1
1.5824273,0.28047198,1
4.6526446,0.33670306,1
-1.3938506,1.0660658,1
4.1677294,1.7365824,1
-0.5732166,0.48927134,1
4.230262,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.60725933,0.66153044,1
-1.787161,1.1846468,1
1.8377764,0.30439734,1
-0.27664822,-0.96149635,1
2.0164762,1.0507294,1
1.5214055,0.2296428,1
2.4941037,0.9262085,1
0.22876786,0.08515225,1
0.76159406,1.8641465,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.842419,1.7698416,1
3.7175617,0.9814177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.9545605,0.25480467,1
-1.22958,-0.661283,1
2.290693,0.9738005,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.5349448,0.25455463,1
0.46426544,1.1467702,1
3.2593791,0.30531627,1
-3.7664523,1.5577434,1
3.8551311,0.9165137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.244814,0.94830745,1
1.5471313,0.213941,1
-4.0744615,0.6302259,1
0.9879511,0.4396386,1
0.66009957,0.37494832,1
0.51752377,1.9615711,1
2.4853168,0.9519995,1
0.5779784,0.67552906,1
-1.4311448,0.46857157,1
0.38288188,0.0014687479,1
-0.5821969,0.5887663,1
3.4490538,0.23974876,1
3.734252,0.23162554,1
1.4673499,0.2196723,1
1.8853214,0.25143975,1
0.9293119,0.36332774,1
2.586783,1.0112185,1
-2.8894932,1.2905785,1
0.45284504,0.2840647,1
1.862458,0.259866,1
1.0118971,0.38262403,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0972838,0.46169823,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.358549,1.8751979,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.691505,0.28160727,1
0.6727617,0.7183241,1
0.8673972,2.842858,1
-0.59963703,1.1989744,1
2.7586265,0.22647773,1
3.7750015,0.2486974,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.50796556,0.3845204,1
-1.9518793,0.3488701,1
3.6295502,1.1562073,1
-1.8576186,0.31165317,1
0.961149,0.8852155,1
-0.0073318384,-0.48270866,1
0.72701055,0.81978726,1
2.602567,0.22909908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.605841,1.1483233,1
-3.560505,0.8928949,1
1.9577949,0.000983715,1
-2.5629478,0.41326207,1
1.7680866,0.24287179,1
2.4963598,0.2677322,1
2.2148023,0.21665847,1
0.60280037,0.42062908,1
4.0045614,0.27310205,1
2.9653196,0.32044733,1
-1.9800937,-0.8318272,1
0.97144705,0.40923268,1
0.33218384,0.1224036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.57752913,1.400459,1
2.1840582,0.21782552,1
0.6244492,0.061672986,1
1.0808489,0.42218035,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.7475694,0.74899703,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.8999797,0.36432868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.6161385,0.27978218,1
-0.7171474,0.48624605,1
0.23592812,0.26401162,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.478956,1.1402537,1
-3.9915745,1.7151436,1
1.0587722,0.4613245,1
2.4177608,-0.07893038,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.47382963,2.300321,1
0.23355676,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7035067,0.24788137,1
-0.73708254,1.0706366,1
3.0420568,0.31933826,1
3.1812305,0.26657283,1
1.7952545,1.000384,1
2.4203434,0.27572954,1
3.9254491,-0.66937345,1
2.2710452,0.91612506,1
0.47167462,0.16550863,1
0.22098686,0.24425034,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.16843879,0.32605797,1
-0.7118315,1.0174713,1
0.72541463,0.821128,1
-2.6293032,1.2819972,1
0.5681242,0.6299728,1
0.49697638,0.37843192,1
-1.991028,-0.6898884,1
3.2047071,1.0550727,1
3.4135487,0.29043025,1
0.5273839,0.9482036,1
3.99748,1.0141033,1
0.21246836,1.5465072,1
-2.0905035,-0.32030776,1
2.4952278,0.26606476,1
-1.1334856,-0.3054866,1
0.5508344,0.98818,1
4.386463,0.27249122,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.61364937,0.6970725,1
-2.7386634,-0.70532805,1
1.9498045,0.24492604,1
1.031836,0.45620286,1
-0.29890886,-0.12934704,1
5.137008,0.3048967,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
2.0358589,0.053582937,1
0.14266321,0.30710036,1
1.0522089,0.4408673,1
-1.3858873,-0.9261511,1
0.60048693,0.013647616,1
0.26705813,0.26857287,1
0.7699179,-0.7940272,1
0.81043804,0.9247465,1
-0.81167525,0.4607797,1
0.58516985,0.10782957,1
0.96142507,-0.67193884,1
0.59433,0.03624162,1
0.17015496,0.24435185,1
-1.7874132,0.95516896,1
0.69968665,0.72143686,1
0.1685784,0.3141085,1
0.5919991,1.0248293,1
1.0084488,0.38542086,1
1.3817656,1.0373507,1
0.5241979,1.4035525,1
-0.68346685,-0.5718077,1
0.5235891,1.3763304,1
3.4621732,1.16321,1
0.6438624,0.38844466,1
0.26704952,0.96342754,1
1.0437858,0.4359221,1
5.1352453,0.24908786,1
1.0744686,0.41635323,1
-3.0796428,1.2040426,1
0.6090904,0.39400476,1
0.7508874,0.8718844,1
0.52836925,0.4012792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.3135985,0.13056521,1
4.409364,0.4734916,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.5712551,1
0.21240196,1.1890602,1
-1.8697357,0.9863268,1
0.68583876,0.81031096,1
0.8615237,0.8416772,1
3.843748,0.3286748,1
-1.7791936,-0.22602588,1
1.8749504,-0.02694732,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.74903166,0.87715536,1
2.9569364,0.24832389,1
1.6008252,0.26866835,1
-2.319903,-0.4309864,1
0.117525995,2.554921,1
0.6732496,0.28532782,1
-3.8275883,-0.79560226,1
3.393613,0.28874677,1
-0.73881257,-0.35122272,1
3.619308,0.98788875,1
3.0013747,0.24847387,1
0.4465322,0.33230746,1
0.47751492,1.7978919,1
2.6904519,0.28100556,1
3.6514802,1.2359619,1
0.24816184,0.16029708,1
0.11880041,-0.85077447,1
0.8816494,0.385153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.64265126,0.79019636,1
5.32787,0.27179313,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.6239891,0.036294043,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.6583601,0.78106296,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.5029829,0.27843618,1
0.5496612,0.30460066,1
2.5237832,0.2757705,1
2.3335211,0.9712165,1
0.20243354,0.29149044,1
0.83130574,0.38197333,1
-0.7838704,-0.61205643,1
0.1878126,1.1973174,1
1.3229771,1.0603005,1
1.2711061,-1.3257326,1
2.60223,0.21513808,1
1.9834785,0.5363414,1
0.97814184,0.404665,1
1.0081124,0.40484303,1
-1.6982303,1.0710585,1
2.0163333,0.29727137,1
1.9542466,0.25283495,1
0.45277673,0.15980422,1
3.367373,1.7864352,1
-1.5561384,-0.6980582,1
0.63007885,0.6690925,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.371405,0.26653647,1
0.23158133,1.4109077,1
2.9060113,0.2243403,1
-2.672011,-1.0595013,1
4.7353764,0.26693684,1
3.0427995,0.2254104,1
0.5287602,0.59110624,1
2.5788155,0.13378128,1
0.118510455,1.4383755,1
3.299841,0.2557664,1
-1.9211574,-0.17626423,1
3.1708372,0.24953878,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.0879042,0.45162815,1
1.7300446,0.00783205,1
0.5169804,0.11914632,1
3.8220239,0.2843967,1
-0.35669592,-0.5550056,1
0.7345654,1.2686844,1
-1.0306522,-0.49528435,1
0.2563817,0.28391874,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.4754541,0.6306396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.756495,0.2946847,1
-1.9131229,-0.5046004,1
0.26475763,1.0404302,1
-1.270787,-0.021453599,1
1.52824,1.8261621,1
-2.3962407,0.27615756,1
2.3052645,0.2593487,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.5296959,1.4444945,1
2.4176831,0.08876619,1
0.6542888,0.42735916,1
0.29746854,1.7929666,1
2.0293753,-0.94968945,1
1.6598747,0.66670537,1
0.07072308,-1.3777401,1
3.5244741,0.2690562,1
-0.76150894,-0.26457077,1
2.0166254,0.2364466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.6357507,-0.016556919,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6035047,0.22671165,1
0.4543448,1.4718223,1
-1.8639742,-0.015080609,1
0.44834,0.15151289,1
2.61019,0.9459652,1
0.25022632,0.27485228,1
-3.081436,0.6934454,1
0.919139,0.36379963,1
3.4505692,0.12853718,1
0.7876945,1.0800478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.58289874,1.429939,1
0.2859093,0.14577886,1
-2.133484,-0.04926527,1
0.17615932,0.74155605,1
3.498187,1.0968184,1
2.531973,0.11416581,1
1.7298139,-0.062385082,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.0727527,0.9958944,1
-0.55449396,0.65187687,1
0.34224862,0.12995246,1
0.32064676,0.08143842,1
-2.7699683,1.6515493,1
1.0879987,0.44283485,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6903048,0.28096235,1
0.25207734,0.06682446,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.3738995,0.2686661,1
-0.8862102,-1.0588751,1
0.07409972,1.9133705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.4549237,1.1018255,1
0.2839613,0.11939506,1
1.0262605,0.38761824,1
2.5900366,0.010436654,1
0.53144103,0.39138472,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.7187955,0.3163538,1
0.67511034,0.6998057,1
1.0235844,0.42117697,1
1.7699119,0.22168176,1
-0.85861844,-0.76382154,1
0.3700217,1.2034118,1
5.809617,-0.032268524,1
0.2885952,0.15091327,1
0.58607674,0.13183689,1
0.91089165,0.9364228,1
-1.287806,0.69410163,1
1.5462499,-0.008113086,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.5494517,1.6330832,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.610203,0.26669514,1
-1.7522614,-0.32627147,1
2.9947813,-0.017828047,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.7138172,0.7566033,1
3.8187628,0.32315475,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.5390821,0.3367784,1
-2.3629467,-0.9764017,1
4.8782177,1.6952853,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.82758796,0.9931351,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.780012,0.25669795,1
2.231669,0.9255707,1
0.847001,0.843326,1
-0.16835298,-0.5425745,1
0.34584558,0.85163337,1
2.9401708,0.16423675,1
0.6751702,2.5558178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.65199155,0.78259075,1
3.8134942,-0.93812144,1
2.2261376,0.26297623,1
0.7092049,0.435382,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.893001,0.98497385,1
0.15689132,1.5686889,1
4.733051,1.6886864,1
-0.33995646,-0.6059516,1
2.4832954,0.23104952,1
0.55488926,0.39187372,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.9355602,0.2459454,1
3.7034602,0.32609648,1
-1.7505257,0.028881866,1
0.25512916,0.095272124,1
5.4355335,0.34971556,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.4462423,0.9508901,1
-2.5075147,0.86963975,1
0.86990756,0.43696254,1
-1.0781789,0.5359516,1
0.08540496,1.8868129,1
0.6637287,0.37303925,1
1.1357177,0.49656272,1
0.21421985,0.309528,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.45213,1.0420456,1
6.139909,0.8754301,1
-3.4593844,-1.8131344,1
0.48929983,0.34797204,1
0.20172404,0.11502531,1
1.4738567,1.0152671,1
4.373816,0.24078862,1
3.6064463,-0.0033137202,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.389853,0.22078574,1
0.91040426,1.324375,1
2.5441165,0.2752043,1
5.906366,1.8895633,1
1.5287532,1.034749,1
-0.66932726,-0.384992,1
0.80125445,1.8264314,1
3.5952327,1.1917874,1
-0.42175382,0.07334692,1
0.19750741,1.6208576,1
1.0329053,0.39496434,1
1.3766981,1.0228677,1
0.22645298,1.2022592,1
0.39333582,1.3087018,1
1.7303919,0.24416767,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.23992711,0.2866366,1
1.0191113,-0.6456107,1
0.66250306,0.77845436,1
0.83411235,0.39935976,1
0.5557391,1.0188668,1
0.2906238,1.6049657,1
3.5863166,1.1861552,1
-1.562884,-0.30087614,1
0.54587156,0.056916088,1
-0.5903811,-1.0031039,1
4.5001907,0.3127377,1
1.0041082,0.422607,1
0.4676914,-1.4084572,1
1.2186805,0.5041435,1
-0.5888341,-0.30336645,1
2.9641538,0.007896781,1
0.74800736,0.7612054,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.19889817,0.95301807,1
-0.73607135,0.38598284,1
2.1162186,0.3013283,1
-3.5503895,-0.4286271,1
2.7481418,0.22979194,1
-0.35330057,-0.09794615,1
0.576683,0.9609055,1
0.18479168,0.27797884,1
3.1360266,0.11459339,1
0.6537372,0.3976286,1
-2.764422,-0.06975745,1
3.321789,1.8166575,1
-0.9909226,0.53558165,1
2.913093,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.3630214,0.2401055,1
4.494377,0.18079442,1
1.3186054,-0.70686764,1
0.24452262,0.29062426,1
0.9727128,0.38912368,1
-1.2151057,1.3521398,1
3.211389,0.29918882,1
-4.010849,-0.08788892,1
6.210633,0.3314852,1
-1.3310348,1.3408604,1
4.8313284,1.3401483,1
0.29689264,0.12007946,1
3.0355215,0.25549912,1
2.2052212,-0.6500417,1
0.02477765,1.9572818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.027429,0.24219164,1
0.19354136,0.26163292,1
3.4539905,1.164541,1
2.6616833,0.25564754,1
2.0949411,0.30165285,1
0.6962522,0.7884828,1
0.5892972,1.8773806,1
0.940779,0.96433693,1
3.4341574,0.3212226,1
-1.4951495,1.2388874,1
1.7800555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.578894,1.1252064,1
2.5045195,1.0537099,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.31049854,0.90502155,1
2.0131292,0.31353682,1
-0.694688,1.2818496,1
0.2008903,1.1129524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2907143,0.99497557,1
1.7208356,1.0070503,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.3380913,0.13348544,1
6.1729684,1.7395203,1
2.7294748,0.26777458,1
1.3754299,1.888262,1
-1.6587193,-0.086266175,1
0.46849933,1.7063252,1
0.5733761,0.67263967,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7534768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8805438,0.30118245,1
1.8980404,0.23032543,1
3.1376479,0.24094163,1
-0.8125187,0.14895761,1
3.173727,0.23822476,1
2.6648886,0.30121386,1
-1.1031747,0.00915327,1
2.683024,0.1387974,1
3.7758565,-1.3587558,1
3.283771,-0.10135025,1
3.4309576,0.24763618,1
-2.293134,1.4169261,1
2.813561,1.0400515,1
3.5423234,0.2807032,1
1.0540612,0.4299664,1
2.0988417,0.30631936,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.673134,0.821857,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.3396535,1.0063068,1
3.2475326,0.23201127,1
-1.0206455,1.1715627,1
1.027174,0.3729152,1
1.4723659,0.20726423,1
2.2676456,0.942437,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.94784284,0.37974268,1
0.5559048,1.4428307,1
1.173803,1.007862,1
-1.7655934,0.64664066,1
3.4067173,0.24202482,1
2.860698,0.2550915,1
0.108974434,-0.537378,1
0.15159194,0.22978671,1
0.9169214,-1.0932506,1
0.659132,1.1133918,1
0.65319806,8.106232e-06,1
0.42661205,1.7467954,1
3.5073493,1.1173391,1
3.772235,0.94911164,1
2.5084856,0.2657842,1
-0.21647552,-0.22457558,1
0.5788774,0.6540833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.333744,0.3140102,1
-1.8475127,0.58510303,1
1.5706278,0.23643385,1
1.65823,0.30459368,1
2.7541244,0.23785643,1
-2.096566,0.35171267,1
4.41161,0.3111897,1
-4.024199,1.1226196,1
3.773174,0.2895658,1
4.131488,0.26855344,1
3.4589632,0.029278755,1
-1.7329732,-1.0124267,1
0.16723087,0.23982106,1
0.5319856,0.27865177,1
3.42354,0.30723023,1
3.2128112,1.057251,1
3.459014,0.2857117,1
3.534235,0.15255883,1
2.7967913,1.0233289,1
-0.44150424,-1.1857287,1
1.0196047,0.3871035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.5382419,0.31288815,1
-1.7178762,0.44430113,1
0.3095507,0.15131061,1
2.8011687,-1.1387417,1
0.97282386,0.95564294,1
0.37369534,1.1821285,1
-0.7788324,-1.412727,1
3.0614252,0.24358456,1
2.2423835,0.985406,1
2.2385573,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.807138,0.24636866,1
3.1932807,0.31415153,1
1.8762239,0.29422545,1
0.3010665,1.8137136,1
0.51303506,0.5878259,1
-1.1403068,0.07332362,1
2.2780583,0.2392268,1
6.4535375,0.22327444,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
3.0106769,0.25503826,1
2.541486,0.2009641,1
-0.82927924,1.2246677,1
4.5126424,1.7015778,1
2.9467366,0.2907794,1
0.8461011,1.025554,1
-2.0471294,0.65868086,1
0.2365642,0.06918107,1
0.5228871,0.5680469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.91367304,0.37988734,1
0.56157666,0.64195144,1
-0.6997284,1.1315042,1
6.261851,0.3043,1
3.7571037,0.19346899,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.20157175,0.109722406,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3641052,0.29156405,1
-3.3958275,0.8130193,1
2.248083,0.9182025,1
1.5401496,1.8868083,1
-0.20362154,-0.24008073,1
3.693219,0.2460072,1
1.8728802,1.0613601,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.19991988,0.3323301,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8323615,1.0504177,1
0.3196928,0.91556114,1
0.42882723,0.5959911,1
-0.23365289,3.2199678,1
0.6241823,1.5874054,1
0.3362278,0.915853,1
0.23705633,0.25985092,1
2.5586839,1.0594717,1
3.9095569,-1.6619815,1
0.79504395,1.3637117,1
0.9778314,0.9072472,1
0.20806353,0.11150683,1
-0.6487862,-0.6936386,1
1.2931385,0.02180779,1
1.5659498,0.97951657,1
2.346929,0.29181552,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3221576,0.28746313,1
-2.065276,0.04645872,1
0.37012067,1.7058277,1
1.2722226,0.4391839,1
-0.8176012,-1.0940521,1
0.22525439,1.5828179,1
2.7767398,0.23778172,1
1.0148401,0.4065411,1
4.8584027,1.6083019,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
1.3589114,0.45327884,1
1.2558346,0.4676569,1
1.7440035,0.98377293,1
2.3854113,0.28465325,1
4.4947915,0.28597456,1
4.8758745,0.3390448,1
4.447167,0.25876468,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.3738042,0.16594553,1
4.4468083,0.29985446,1
0.7054925,0.7131641,1
2.5651991,0.9763568,1
2.9775307,0.099901915,1
-1.3122424,-1.0794747,1
3.5759442,0.1707772,1
0.6423068,0.7699783,1
5.897925,0.9556572,1
1.3986975,0.51388633,1
-2.3888786,0.30977568,1
4.5922136,1.6237853,1
4.158207,1.7914064,1
