p,q,anomaly
-0.049202476,-0.7125081,1
0.5330382,0.30458578,1
2.2897487,0.93859875,1
2.7055407,-0.9984731,1
-2.993376,0.79482836,1
2.3117342,0.3132661,1
0.3833641,1.360634,1
4.4676147,1.7462928,1
0.55530876,0.11533368,1
2.9897523,-1.1335965,1
1.8346233,0.93167603,1
4.0739202,0.32035708,1
1.1948587,0.10625535,1
1.8415734,0.9482081,1
2.7194848,0.28819174,1
0.77990794,1.4001052,1
-0.8842858,0.5183624,1
2.3285222,0.9685414,1
2.3732018,0.9128531,1
0.48373938,0.39225858,1
0.27156758,0.37223893,1
0.25883532,0.14910683,1
2.9288044,0.28204405,1
0.1419539,0.2953043,1
6.56338,0.32842362,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
0.074379355,0.9719198,1
-0.02372005,-0.44000125,1
0.19119921,1.6405056,1
0.8039808,0.7404834,1
0.8817213,1.9599396,1
3.3904095,1.7585161,1
-2.1976027,1.3019572,1
2.6500158,0.2918548,1
2.329145,0.9549524,1
1.868605,0.29332638,1
-3.4186342,1.4187865,1
2.7396584,1.0644504,1
2.5882425,0.28876704,1
-1.4535991,0.025421616,1
0.5147388,2.3787665,1
-1.479196,-0.006036167,1
2.985531,1.1102457,1
-0.5850276,1.2955152,1
3.7423704,-0.56847364,1
0.15527736,0.3051874,1
0.9174597,0.9386662,1
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
0.2831738,0.1387928,1
2.88124,0.31901905,1
1.266272,0.31234932,1
1.6414154,2.174654,1
-0.653334,-0.6639058,1
2.9067874,0.2542168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.070426,0.24466038,1
0.5632251,0.34454852,1
-2.5134661,1.3266122,1
2.9366317,2.1033492,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
1.3990277,0.32948053,1
0.22600168,0.30404732,1
-0.5147131,0.57760626,1
1.7885475,0.92594826,1
1.596027,0.3076169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9057164,0.9987697,1
-2.3609638,0.6153783,1
4.186229,0.07133195,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.8018937,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.8302655,0.27586073,1
0.7384044,1.3423941,1
1.6566672,0.35748157,1
2.5516076,0.24302429,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.9101555,0.03067258,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6982255,0.35379383,1
3.324046,-0.79428566,1
3.6558576,1.8000273,1
2.2246037,0.00180614,1
3.099986,0.30166447,1
0.1891948,0.67324734,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
1.9385426,0.9805732,1
-1.3725734,-0.95874566,1
0.49502748,0.34021688,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6982261,0.6679987,1
1.6824272,0.38047194,1
4.554644,0.23870301,1
-1.3938506,1.0660658,1
3.7497296,1.8385824,1
-0.5732166,0.48927134,1
4.0222616,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.7052593,0.7695304,1
-1.787161,1.1846468,1
1.829776,0.2963974,1
-0.27664822,-0.96149635,1
1.9124761,0.94672936,1
1.6234055,0.33164278,1
2.4981031,0.9242085,1
0.22876784,0.08115226,1
0.7515942,1.9581461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
5.14642,1.6578416,1
3.623562,0.3674177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.9465609,0.24680468,1
-1.22958,-0.661283,1
2.2986927,0.8718004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.5309448,0.25055462,1
0.4542655,1.1367702,1
3.265379,0.3113162,1
-3.7664523,1.5577434,1
3.7611315,0.4065137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9308137,0.9463074,1
1.6451311,0.31194097,1
-4.0744615,0.6302259,1
1.089951,0.43763864,1
0.66009957,0.36894834,1
0.50752383,1.9515711,1
2.4953167,0.9559996,1
0.36797845,0.3675291,1
-1.4311448,0.46857157,1
0.28088185,0.103468746,1
-0.5821969,0.5887663,1
3.4490538,0.23974875,1
3.7322521,0.22962552,1
1.5653497,0.31767228,1
1.7853216,0.25543973,1
1.037312,0.3673277,1
2.596783,1.0172188,1
-2.8894932,1.2905785,1
0.24884504,0.17206477,1
1.7624581,0.26386598,1
1.2238975,0.38462397,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.3012838,0.35369825,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.348549,2.8011982,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.6855054,0.2756073,1
0.66676176,0.7203241,1
0.8573973,2.832858,1
-0.59963703,1.1989744,1
2.7606263,0.22847775,1
3.781001,0.25469732,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.30396557,0.17252043,1
-1.9518793,0.3488701,1
3.2235503,1.1502072,1
-1.8576186,0.31165317,1
0.97114897,0.8952155,1
-0.0073318384,-0.48270866,1
0.5210106,0.5177872,1
2.6005669,0.22709906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.273181,0.9134971,1
3.303841,1.1443231,1
-3.560505,0.8928949,1
1.9477949,-0.009016156,1
-2.5629478,0.41326207,1
1.7580866,0.23287186,1
2.5003595,0.27173215,1
2.2208018,0.2226584,1
0.60280037,0.4206291,1
4.0025616,0.27110204,1
2.9573202,0.31244734,1
-1.9800937,-0.8318272,1
0.9734471,0.41123265,1
0.23618376,0.11840359,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.5675292,1.3904591,1
2.186058,0.21982554,1
0.5184492,0.051673114,1
1.2908492,0.31818035,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.85756946,0.854997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.9019797,0.3663287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.6121387,0.27578217,1
-0.7171474,0.48624605,1
0.23392811,0.26801157,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.864956,1.0362536,1
-3.9915745,1.7151436,1
1.3727726,0.3593245,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.4638297,2.290321,1
0.23355675,0.2418682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.6995065,0.24388134,1
-0.73708254,1.0706366,1
3.042057,0.3193383,1
3.1852303,0.2705728,1
1.9032547,1.0063843,1
2.4103434,0.2657296,1
3.9254491,-0.66937345,1
2.2770448,0.9221252,1
0.47567457,0.1555087,1
0.21898687,0.24625036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.1644388,0.326058,1
-0.7118315,1.0174713,1
0.82541466,0.82512796,1
-2.6293032,1.2819972,1
0.6701242,1.2519728,1
0.4949764,0.37643194,1
-1.991028,-0.6898884,1
2.590707,1.0530726,1
3.4115486,0.2884302,1
0.517384,0.94020367,1
3.9034803,0.40010333,1
0.20246837,1.5365072,1
-2.0905035,-0.32030776,1
2.5012274,0.2720647,1
-1.1334856,-0.3054866,1
0.5408344,0.98018014,1
4.390463,0.2764912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.5156493,0.38907254,1
-2.7386634,-0.70532805,1
1.9418042,0.23692608,1
1.031836,0.35220286,1
-0.29890886,-0.12934704,1
5.1270084,0.29489678,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
2.0258589,0.043583006,1
0.34066322,0.8171003,1
1.150209,0.43486735,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.16105814,0.27057287,1
0.7699179,-0.7940272,1
0.820438,0.8247465,1
-0.81167525,0.4607797,1
1.0951698,0.09782964,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.6976867,0.7254368,1
0.16457838,0.31210852,1
0.5819991,1.2228293,1
1.216449,0.38542086,1
0.9717655,0.9333506,1
0.51419795,1.3935525,1
-0.68346685,-0.5718077,1
0.5135891,1.3663304,1
2.9521732,1.06121,1
0.5458624,0.39044464,1
0.25704953,0.9534277,1
1.2477858,0.32792214,1
4.8312445,0.25108784,1
1.0704685,0.41235328,1
-3.0796428,1.2040426,1
0.5050904,0.39000478,1
0.7508874,1.2878846,1
0.5263693,0.3992792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.31159854,0.1285652,1
4.5213633,0.27349156,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.3672551,1
0.20240197,1.1790602,1
-1.8697357,0.9863268,1
0.6818388,1.326311,1
0.75152373,1.3576772,1
3.7437477,0.2286748,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.75903165,0.7771553,1
2.9469364,0.23832396,1
1.5908252,0.3626684,1
-2.319903,-0.4309864,1
0.107526064,2.544921,1
1.4952495,0.27532783,1
-3.8275883,-0.79560226,1
3.397613,0.29274672,1
-0.73881257,-0.35122272,1
3.5253084,1.1898888,1
2.9933753,0.24047394,1
0.45053214,0.3363074,1
0.467515,1.7878919,1
2.692452,0.28300554,1
3.5574806,1.0279617,1
0.25216174,0.15629707,1
0.11880041,-0.85077447,1
0.8776494,0.381153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.74665123,0.6921963,1
5.0198693,0.3717931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.6623601,0.36906302,1
-2.6359012,0.23394305,1
0.28068006,0.09136778,1
3.4949832,0.2704362,1
0.34566122,0.19260074,1
2.5197835,0.27177048,1
2.343521,0.8772168,1
0.19843353,0.29149044,1
1.0333058,0.37597334,1
-0.7838704,-0.61205643,1
0.1778126,1.1873174,1
1.332977,1.0703005,1
1.2711061,-1.3257326,1
2.59223,0.20513815,1
1.7814785,0.23034143,1
1.1801418,0.39866504,1
1.0061125,0.40284306,1
-1.6982303,1.0710585,1
2.010333,0.29127133,1
1.9442466,0.24283496,1
1.3787766,0.25380427,1
3.3653731,1.7864352,1
-1.5561384,-0.6980582,1
0.6280789,0.67109245,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.3654056,0.26053646,1
0.2215814,1.4009076,1
2.9080114,0.2263403,1
-2.672011,-1.0595013,1
4.729377,0.26093683,1
3.0327995,0.21541047,1
0.63476014,0.6951062,1
2.5688155,0.12378135,1
0.108510524,1.4283755,1
3.289841,0.24576646,1
-1.9211574,-0.17626423,1
3.1608372,0.23953885,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.2959044,0.34562817,1
1.2100446,-0.5121678,1
0.5169804,0.10914639,1
3.8260236,0.2883967,1
-0.35669592,-0.5550056,1
0.7245655,1.4686842,1
-1.0306522,-0.49528435,1
0.15238169,0.2819187,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.1694541,0.32463962,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016956,0.280741,1
4.926024,-0.79908764,1
2.7604947,0.29868466,1
-1.9131229,-0.5046004,1
0.2547577,1.0304303,1
-1.270787,-0.021453599,1
1.7302399,2.132162,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.519696,1.4344945,1
2.4076831,0.07876626,1
0.6542888,0.42735916,1
0.2874686,1.7829666,1
2.0293753,-0.94968945,1
1.8618746,0.97470534,1
0.07072308,-1.3777401,1
3.5204744,0.2650562,1
-0.76150894,-0.26457077,1
2.014625,0.23444659,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6035047,0.22671163,1
0.44434488,1.4618223,1
-1.8639742,-0.015080609,1
0.44633996,0.14151296,1
2.62019,1.0539653,1
0.1442263,0.27085227,1
-3.081436,0.6934454,1
1.1271391,0.3637996,1
3.4405692,0.11853725,1
0.77769464,1.3840479,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.57289875,1.419939,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.16615939,0.7315562,1
2.884187,1.0908185,1
2.521973,0.10416588,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.0767527,0.9998945,1
-0.55449396,0.65187687,1
0.23624861,0.121952504,1
0.32264674,0.17743844,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6923046,0.28296232,1
0.25207734,0.16682446,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.3659,0.2606661,1
-0.8862102,-1.0588751,1
0.06409979,1.9033705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.44492376,1.0918255,1
0.2859613,0.11939508,1
1.2342607,0.38761824,1
2.5800366,0.00043678284,1
0.533441,0.39338472,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.7147956,0.3123538,1
0.66511047,0.6978057,1
1.4395847,0.42117697,1
1.7619115,0.21368183,1
-0.85861844,-0.76382154,1
0.36002177,1.1934117,1
5.799617,-0.042268395,1
0.29059517,0.14891326,1
1.3040767,0.12183696,1
0.80889165,0.7344228,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.5394518,1.6230832,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.610203,0.26669514,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.7138172,0.65860325,1
3.8087628,0.31315482,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.851082,0.4407784,1
-2.3629467,-0.9764017,1
5.2862186,1.687285,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.93958795,1.0031351,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.782012,0.25869793,1
2.3416686,0.9355707,1
0.9550011,0.85332596,1
-0.16835298,-0.5425745,1
0.33584565,0.8416335,1
2.9301708,0.15423682,1
0.6651703,2.5458179,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7559915,0.6785908,1
3.8134942,-0.93812144,1
2.2161376,0.2529763,1
0.80920494,0.431382,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8910009,0.9829739,1
0.14689139,1.5586889,1
5.245052,1.680686,1
-0.33995646,-0.6059516,1
2.4852953,0.23304951,1
0.24888927,0.07587381,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.9295607,0.23994535,1
3.6994605,0.3220965,1
-1.7505257,0.028881866,1
0.25712913,0.09127213,1
5.4255333,0.33971557,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.4562423,0.95689034,1
-2.5075147,0.86963975,1
1.1739076,0.4289626,1
-1.0781789,0.5359516,1
0.07540503,1.8768129,1
0.66172874,0.37103924,1
1.2477177,0.2945627,1
0.21221986,0.30552799,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.3581303,0.94804597,1
6.149909,0.36543012,1
-3.4593844,-1.8131344,1
0.48929977,0.34797204,1
0.201724,0.11102532,1
1.8798566,0.9112671,1
4.3778157,0.24478862,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.3978524,0.22878563,1
0.6984044,1.3263751,1
2.5401168,0.2712043,1
5.800366,1.983563,1
1.830753,0.9287491,1
-0.66932726,-0.384992,1
0.7912546,1.920431,1
2.9812326,1.0877873,1
-0.42175382,0.07334692,1
0.18750742,1.6108576,1
1.2429056,0.3969643,1
1.2826985,0.92886806,1
0.21645305,1.1922592,1
0.3833359,1.2987018,1
1.7263917,0.24016768,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.23392701,0.28063655,1
1.0191113,-0.6456107,1
0.75650316,0.6744544,1
1.3461123,0.38935977,1
0.5457392,1.0108669,1
0.28062382,1.5949657,1
3.492317,1.182155,1
-1.562884,-0.30087614,1
1.3678714,0.15091613,1
-0.5903811,-1.0031039,1
4.496191,0.30873773,1
1.1101084,0.42460698,1
0.4676914,-1.4084572,1
1.2126803,0.29014352,1
-0.5888341,-0.30336645,1
2.9541538,-0.0021030903,1
0.7460074,1.2792054,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.18889818,0.9430182,1
-0.73607135,0.38598284,1
2.1142187,0.2993283,1
-3.5503895,-0.4286271,1
2.7561412,0.23779184,1
-0.35330057,-0.09794615,1
0.56668305,0.9549056,1
0.18079168,0.27397883,1
3.1260266,0.104593456,1
1.1657372,0.3896286,1
-2.764422,-0.06975745,1
3.0077887,1.5066574,1
-0.9909226,0.53558165,1
2.913093,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.355022,0.23210557,1
4.484377,0.17079449,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
3.201389,0.28918883,1
-4.010849,-0.08788892,1
6.2026334,0.32348523,1
-1.3310348,1.3408604,1
5.0453277,0.51814806,1
0.29889262,0.116079465,1
3.027522,0.24749914,1
2.2052212,-0.6500417,1
0.01477778,1.9472818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.023429,0.2381917,1
-0.22245859,-0.15436701,1
2.8399904,0.23854095,1
2.6556835,0.24964753,1
2.0989408,0.3056528,1
0.49025226,0.48648274,1
0.5792972,1.8673806,1
0.73877895,0.76233697,1
3.4341574,0.3212226,1
-1.4951495,1.2388874,1
1.8820555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.4848943,1.1212063,1
2.6145191,1.0637099,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.3004986,0.8950217,1
1.9131291,0.21353683,1
-0.694688,1.2818496,1
0.19089037,1.1029524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2867146,0.8889756,1
1.9208354,1.0030503,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.34009123,0.12548548,1
5.9629683,1.93752,1
2.7294745,0.26777458,1
0.75342995,1.3742619,1
-1.6587193,-0.086266175,1
0.45849934,1.6963252,1
0.3633762,0.3646397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7534768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8765436,0.29718244,1
1.8880404,0.2203255,1
3.1296482,0.23294167,1
-0.8125187,0.14895761,1
3.1717272,0.23622477,1
2.6648889,0.30121386,1
-1.1031747,0.00915327,1
2.673024,0.12879747,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.4349575,0.25163618,1
-2.293134,1.4169261,1
2.6095605,1.0360515,1
3.5363235,0.27470317,1
1.1560612,0.4279664,1
2.1008415,0.30831936,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.67913395,0.725857,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.4516525,1.0163068,1
3.2455325,0.23001128,1
-1.0206455,1.1715627,1
1.1351743,0.37691516,1
1.5743659,0.30926424,1
2.2696457,0.93843704,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.94584286,0.37774268,1
0.5459049,1.4328307,1
1.183803,0.91386235,1
-1.7655934,0.64664066,1
3.4087172,0.24402484,1
2.858698,0.2530915,1
0.108974434,-0.537378,1
0.14959194,0.32978672,1
0.9169214,-1.0932506,1
0.6491321,1.3113916,1
0.23719817,-0.51999176,1
0.41661206,1.7367954,1
2.8933492,1.013339,1
3.366235,0.23111165,1
2.5104856,0.2677842,1
-0.21647552,-0.22457558,1
0.6808774,0.66208327,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.3237438,0.30401027,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.6562299,0.3025937,1
2.7561245,0.23985645,1
-2.096566,0.35171267,1
4.41561,0.31518966,1
-4.024199,1.1226196,1
3.7751741,0.29156578,1
4.1254883,0.26255342,1
3.4489632,0.019278884,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
1.3539855,0.26865184,1
3.4135401,0.2972303,1
2.5988111,1.055251,1
3.4650135,0.29171163,1
3.524235,0.1425589,1
2.8067913,1.0313293,1
-0.44150424,-1.1857287,1
1.1256049,0.3891035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.536242,0.31088817,1
-1.7178762,0.44430113,1
0.30755073,0.14531063,1
2.8011687,-1.1387417,1
1.0848238,0.9656429,1
0.36369535,1.1721286,1
-0.7788324,-1.412727,1
3.063425,0.24558458,1
2.3503833,0.987406,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.805138,0.24436867,1
3.1872811,0.30815154,1
1.8742238,0.29222545,1
0.2910665,1.8037136,1
0.92903495,0.8998258,1
-1.1403068,0.07332362,1
2.278058,0.23922682,1
6.4435377,0.21327451,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
3.0026774,0.24703832,1
2.531486,0.19096416,1
-0.82927924,1.2246677,1
4.506643,1.6955775,1
2.9527364,0.29677933,1
0.73610115,1.3355541,1
-2.0471294,0.65868086,1
0.24056414,0.16918106,1
0.41888714,0.3660469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.117673,0.37588736,1
0.6695766,0.64195144,1
-0.6997284,1.1315042,1
6.2538514,0.29630005,1
3.7471037,0.18346906,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.20357174,0.1077224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.366105,0.29356402,1
-3.3958275,0.8130193,1
2.248083,0.9202025,1
0.7141496,1.3728081,1
-0.20362154,-0.24008073,1
3.683219,0.23600727,1
1.8768805,0.9633603,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8303614,0.9464177,1
0.30969286,0.90556127,1
0.6348272,0.701991,1
-0.75365275,2.6999679,1
0.61418235,1.5774055,1
0.3262278,0.90585315,1
0.13305633,0.2598509,1
2.5686839,0.963472,1
3.9095569,-1.6619815,1
0.687044,1.3657118,1
0.77583146,0.70524716,1
0.20806354,0.10750682,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
1.6739501,0.8835168,1
2.3429294,0.2878155,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3241577,0.2894631,1
-2.065276,0.04645872,1
0.36012068,1.6958277,1
1.7922226,0.54318386,1
-0.8176012,-1.0940521,1
0.21525446,1.5728179,1
2.7747397,0.23578173,1
1.2208402,0.4045411,1
5.5764027,1.7023015,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
2.2849116,0.8652788,1
1.6738346,0.3656569,1
1.8480036,0.98577297,1
2.3774118,0.2766533,1
4.4967914,0.28797457,1
4.775874,0.23904479,1
4.449167,0.26076466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.3698042,0.1559456,1
4.448808,0.30185443,1
0.1954925,0.3051641,1
2.5751991,0.982357,1
2.9675307,0.089901984,1
-1.3122424,-1.0794747,1
3.5659442,0.16077727,1
0.7463068,0.66997826,1
5.9079247,0.5496572,1
1.7146975,0.30988634,1
-2.3888786,0.30977568,1
