p,q,anomaly
0.37883526,0.06510684,1
2.6408033,-0.005955927,1
-0.044046097,0.10930428,1
6.377379,0.14242361,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.3156207,0.5819198,1
-0.02372005,-0.44000125,1
-0.19880083,1.2505052,1
1.0919812,1.1304837,1
0.49172127,1.5699393,1
3.306409,1.8305159,1
-2.1976027,1.3019572,1
2.6200163,0.26185477,1
2.1071448,0.5289524,1
1.4786047,-0.09667363,1
-3.4186342,1.4187865,1
3.0996587,0.87845045,1
2.672243,0.3727671,1
-1.4535991,0.025421616,1
0.12473878,1.9887662,1
-1.479196,-0.006036167,1
3.5195312,1.1342456,1
-0.5850276,1.2955152,1
3.8623703,-0.44847363,1
-0.03072264,0.3051874,1
1.2054601,1.3286666,1
-3.6113617,0.90365785,1
-0.20135146,0.055962116,1
-2.5051925,0.7534018,1
0.6431737,-0.0472072,1
2.8332396,0.27101907,1
1.4522723,0.4923493,1
1.659415,2.054654,1
-0.653334,-0.6639058,1
3.4407876,0.8842168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.460426,0.63466036,1
0.5812251,0.36254847,1
-2.5134661,1.3266122,1
2.9546313,2.733349,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.76902777,-0.06051947,1
0.17200166,0.28004733,1
-0.5147131,0.57760626,1
1.8065472,0.7519481,1
1.6800274,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9237161,1.0167696,1
-2.3609638,0.6153783,1
3.7962291,-0.3186681,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.0162663,0.35986078,1
0.5524044,1.3603938,1
1.5366676,0.4774815,1
2.5696075,0.26102424,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.5201554,-0.35932747,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6802258,0.50379384,1
3.324046,-0.79428566,1
3.571857,1.7160269,1
1.8346033,-0.3881939,1
3.0159855,0.21766444,1
-0.20080525,0.2832473,1
-1.4915268,0.08802578,1
0.5887136,0.67029285,1
2.2265432,1.2685735,1
-1.3725734,-0.95874566,1
0.6810275,0.3942169,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.5782261,0.64999866,1
1.550427,0.24847195,1
4.740645,0.424703,1
-1.3938506,1.0660658,1
3.7677293,1.7845823,1
-0.5732166,0.48927134,1
4.1422615,1.7630341,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.51925933,0.9975304,1
-1.787161,1.1846468,1
1.5417757,0.008397378,1
-0.27664822,-0.96149635,1
1.9844759,1.0187294,1
1.5454054,0.25364277,1
2.8221037,0.9422085,1
0.3487678,-0.0028477386,1
0.36159414,1.5681458,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7284753,0.25272983,1
-4.119109,0.6001224,1
4.618419,1.2258416,1
4.109562,0.9974177,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7760403,0.24934164,1
2.65856,-0.04119531,1
-1.22958,-0.661283,1
2.5866935,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.4469445,0.16655461,1
0.06426552,0.7467702,1
3.4513795,0.49731618,1
-3.7664523,1.5577434,1
4.199131,1.0365137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9488133,0.7483072,1
1.4591308,0.12594098,1
-4.0744615,0.6302259,1
1.035951,0.4076386,1
0.54009956,0.18294834,1
0.11752384,1.5615708,1
2.8853168,1.0639999,1
0.3859784,0.6915291,1
-1.4311448,0.46857157,1
0.33488187,0.121468745,1
-0.5821969,0.5887663,1
3.497054,0.28774872,1
3.7502518,0.24762549,1
1.3793494,0.1316723,1
1.9893216,0.45943972,1
1.1213124,0.45132768,1
2.986783,1.2032192,1
-2.8894932,1.2905785,1
0.57284504,-0.11593527,1
1.990458,0.44386598,1
1.3078978,0.48662397,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.2172835,0.2696982,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.958549,2.1711984,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.4995046,0.089607276,1
0.48076168,0.9183243,1
0.46739724,2.442858,1
-0.59963703,1.1989744,1
2.8146262,0.28247777,1
3.967002,0.4406973,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.4119656,0.040520445,1
-1.9518793,0.3488701,1
3.6615498,0.9642072,1
-1.8576186,0.31165317,1
1.3611493,1.2852159,1
-0.0073318384,-0.48270866,1
0.7430106,0.9077872,1
2.6185668,0.24509901,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.6938412,0.9643232,1
-3.560505,0.8928949,1
1.5577946,-0.39901617,1
-2.5629478,0.41326207,1
1.3680862,-0.15712819,1
2.5843601,0.3557322,1
2.4068027,0.4086584,1
0.5548003,0.37262914,1
4.020561,0.289102,1
2.6693192,0.024447337,1
-1.9800937,-0.8318272,1
0.97944725,0.41723266,1
0.52418375,0.034403592,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.17752922,1.0004591,1
2.240058,0.27382556,1
0.5364492,-0.33832693,1
1.3208494,0.4381803,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.0435698,0.9329969,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.9559796,0.4203287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.528138,0.19178213,1
-0.7171474,0.48624605,1
0.1799281,0.35201162,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.4709566,1.1322533,1
-3.9915745,1.7151436,1
1.3547729,0.4853245,1
2.0177605,-0.47893023,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.073829696,1.9003208,1
0.18555678,0.27186823,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.6155062,0.15988135,1
-0.73708254,1.0706366,1
2.9940565,0.2713383,1
3.2692308,0.35457286,1
1.9872547,1.1923846,1
2.0203433,-0.12427045,1
3.9254491,-0.66937345,1
2.4630456,1.1081256,1
0.7996746,-0.23449135,1
0.18898684,0.2762504,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.08043878,0.23005804,1
-0.7118315,1.0174713,1
0.74141467,0.90912795,1
-2.6293032,1.2819972,1
0.6881242,1.0299731,1
0.46497637,0.3704319,1
-1.991028,-0.6898884,1
3.220707,1.0710726,1
3.4055493,0.2824302,1
0.12738399,0.6522037,1
4.38948,1.0301033,1
-0.18753168,1.1465069,1
-2.0905035,-0.32030776,1
2.6872282,0.45806468,1
-1.1334856,-0.3054866,1
0.15083446,0.6921801,1
4.4744635,0.36049125,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.7016493,0.71307254,1
-2.7386634,-0.70532805,1
1.6538038,-0.051073916,1
1.031836,0.42420283,1
-0.29890886,-0.12934704,1
4.737008,-0.09510323,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.6358585,-0.34641704,1
-0.04933677,0.30710033,1
0.9642089,0.2488673,1
-1.3858873,-0.9261511,1
0.30448696,-0.3863523,1
0.17905813,0.2765729,1
0.7699179,-0.7940272,1
1.2104384,0.9807465,1
-0.81167525,0.4607797,1
0.70516986,-0.2921704,1
0.96142507,-0.67193884,1
0.40233004,-0.36375836,1
0.22615498,0.32435185,1
-1.7874132,0.95516896,1
0.69168687,0.8094368,1
0.08057837,0.23410851,1
0.19199914,0.8328293,1
1.0964494,0.43342084,1
1.3257654,0.9813507,1
0.12419794,1.0035526,1
-0.68346685,-0.5718077,1
0.12358911,0.9763304,1
3.414173,1.1152102,1
0.73186237,0.39644468,1
-0.13295051,0.5634277,1
1.1637855,0.24392208,1
5.191245,0.30508786,1
0.98646855,0.32835323,1
-3.0796428,1.2040426,1
0.6010906,0.30600473,1
0.8708874,1.167885,1
0.44836926,0.36927918,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.2815985,0.122565255,1
4.8093643,0.68149155,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.47789317,0.54725504,1
-0.18759808,0.78906024,1
-1.8697357,0.9863268,1
0.5978388,1.0023113,1
0.56552374,1.225677,1
3.8277483,0.31267485,1
-1.7791936,-0.22602588,1
1.4749501,-0.42694718,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.149032,0.9571552,1
2.5569363,-0.15167609,1
1.2008249,-0.027331583,1
-2.319903,-0.4309864,1
-0.28247398,2.1549208,1
0.8652495,-0.11467221,1
-3.8275883,-0.79560226,1
3.4816134,0.37674677,1
-0.73881257,-0.35122272,1
3.9633079,1.0038887,1
2.7053742,-0.047526054,1
0.5345321,0.4203074,1
0.077515,1.3978915,1
2.674452,0.2650056,1
3.9474807,0.97996175,1
0.4321618,0.07229707,1
0.11880041,-0.85077447,1
0.79364944,0.29715297,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.74665123,0.8781963,1
5.3438697,0.28779304,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.43198913,-0.36370587,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.74636006,0.693063,1
-2.6359012,0.23394305,1
0.23268008,0.1453678,1
3.2069824,-0.017563798,1
0.6696612,-0.09539928,1
2.435783,0.18777044,1
2.7335212,1.2672172,1
0.114433534,0.24349046,1
0.6553056,0.18997334,1
-0.7838704,-0.61205643,1
-0.21218744,0.7973174,1
1.7229774,1.4603008,1
1.2711061,-1.3257326,1
2.20223,-0.1848619,1
2.0394783,0.48834136,1
0.9941419,0.212665,1
1.0241125,0.420843,1
-1.6982303,1.0710585,1
1.8243328,0.10527135,1
1.5542463,-0.14716509,1
0.7967765,-0.13619578,1
3.3113732,1.8344351,1
-1.5561384,-0.6980582,1
0.574079,0.65309244,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.1794047,0.07453646,1
-0.16841865,1.0109076,1
2.962011,0.2803403,1
-2.672011,-1.0595013,1
4.543376,0.07493683,1
2.6427994,-0.17458957,1
0.61676013,0.6951062,1
2.1788154,-0.2662187,1
-0.28148952,1.0383755,1
2.8998408,-0.14423358,1
-1.9211574,-0.17626423,1
2.770837,-0.1504612,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.3919041,0.36362812,1
1.3300443,-0.39216784,1
0.6369804,-0.28085366,1
3.9100242,0.37239674,1
-0.35669592,-0.5550056,1
0.33456543,1.1806839,1
-1.0306522,-0.49528435,1
0.17638168,0.2759187,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.5474539,0.6306396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.8444953,0.3826847,1
-1.9131229,-0.5046004,1
-0.13524234,0.64043033,1
-1.270787,-0.021453599,1
1.5442395,1.850162,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.12969598,1.0444945,1
2.017683,-0.3112338,1
0.60628873,0.3793592,1
-0.10253142,1.3929663,1
2.0293753,-0.94968945,1
1.6038744,0.67470515,1
0.07072308,-1.3777401,1
3.4364738,0.18105617,1
-0.76150894,-0.26457077,1
2.0326252,0.25244653,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.44375074,-0.41655678,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.651505,0.27471164,1
0.054344893,1.0718222,1
-1.8639742,-0.015080609,1
0.46433994,-0.24848709,1
3.01019,1.1379657,1
0.16222629,0.18685223,1
-3.081436,0.6934454,1
1.0551393,0.41179958,1
3.050569,-0.2714628,1
0.3876946,1.0960475,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.18289877,1.0299389,1
0.093909234,-0.15022114,1
-2.133484,-0.04926527,1
-0.22384065,0.34155613,1
3.4181871,0.9048185,1
2.1319728,-0.28583416,1
1.3298136,-0.46238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.160753,1.0838948,1
-0.55449396,0.65187687,1
0.2542486,-0.16604754,1
0.54464674,-0.110561594,1
-2.7699683,1.6515493,1
1.015999,0.4188349,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6983042,0.28896236,1
0.3480773,0.08282447,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.077899,-0.027333893,1
-0.8862102,-1.0588751,1
-0.32590026,1.5133702,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.05492375,0.7018255,1
0.29196134,0.11939507,1
1.114261,0.4596182,1
2.1900365,-0.38956326,1
0.515441,0.37538478,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.6307952,0.22835375,1
0.2751104,0.7158057,1
1.3195851,0.49317694,1
1.4739112,-0.07431818,1
-0.85861844,-0.76382154,1
-0.029978208,0.8034118,1
5.409617,-0.43226838,1
0.39259517,0.046913266,1
0.9140767,-0.26816308,1
0.91089165,0.9204228,1
-1.287806,0.69410163,1
1.1462495,-0.40811294,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.14945176,1.2330829,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.634203,0.29069513,1
-1.7522614,-0.32627147,1
2.5947812,-0.4178279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.7138172,0.84460324,1
3.4187627,-0.07684518,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.731082,0.39277843,1
-2.3629467,-0.9764017,1
4.758218,1.3752847,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2275883,1.3931354,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8120117,0.28869796,1
2.5276694,1.3255711,1
1.0390015,1.2433263,1
-0.16835298,-0.5425745,1
-0.054154336,0.45163345,1
2.5401707,-0.23576322,1
0.27517024,2.1558177,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.6359915,0.7025908,1
3.8134942,-0.93812144,1
1.8261373,-0.13702375,1
0.72520494,0.34738198,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9090005,1.0009738,1
-0.24310866,1.1686885,1
4.717051,1.3686857,1
-0.33995646,-0.6059516,1
2.515295,0.26304954,1
0.55488926,-0.008126192,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.7435598,0.053945348,1
3.61546,0.23809645,1
-1.7505257,0.028881866,1
0.47912908,0.0072721317,1
5.0355334,-0.050284423,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.8462424,1.1428907,1
-2.5075147,0.86963975,1
0.6459076,0.14096257,1
-1.0781789,0.5359516,1
-0.314595,1.4868126,1
0.67972875,0.3890392,1
1.5357181,0.4805627,1
0.23021983,0.22152795,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.7481307,1.3380463,1
6.539909,0.7554301,1
-3.4593844,-1.8131344,1
0.5132998,0.37197202,1
0.32172397,0.02702532,1
1.4658563,1.0072672,1
4.4618163,0.32878867,1
3.2064462,-0.4033136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.6858535,0.5167856,1
0.6144044,1.5483748,1
2.4561162,0.18720426,1
5.8183656,1.5935626,1
1.4407526,0.9467491,1
-0.66932726,-0.384992,1
0.40125453,1.5304307,1
3.5632331,1.159787,1
-0.42175382,0.07334692,1
-0.20249262,1.2208573,1
1.224906,0.47496432,1
1.6726989,1.3188684,1
-0.173547,0.8022592,1
-0.00666409,0.90870184,1
1.6423913,0.15616766,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.047927007,0.09463656,1
1.0191113,-0.6456107,1
0.36650312,0.7944544,1
0.8181123,-0.0006402284,1
0.15573917,0.7228669,1
-0.10937621,1.2049654,1
3.882317,0.95415497,1
-1.562884,-0.30087614,1
0.9298716,-0.23908392,1
-0.5903811,-1.0031039,1
4.4121904,0.22473769,1
1.0921087,0.45460695,1
0.4676914,-1.4084572,1
1.0266802,0.10414352,1
-0.5888341,-0.30336645,1
2.5641537,-0.3921031,1
0.7640074,1.0572058,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.20110187,0.55301815,1
-0.73607135,0.38598284,1
2.084219,0.26932827,1
-3.5503895,-0.4286271,1
3.0441422,0.5257918,1
-0.35330057,-0.09794615,1
0.17668302,0.7689056,1
0.09679167,0.18997882,1
2.7360265,-0.2854066,1
0.63773715,0.10162859,1
-2.764422,-0.06975745,1
3.0257885,1.728657,1
-0.9909226,0.53558165,1
2.9610934,1.833173,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.067021,-0.055894434,1
4.094377,-0.21920556,1
1.3186054,-0.70686764,1
-0.051477335,-0.0053757206,1
0.99671274,0.41312367,1
-1.2151057,1.3521398,1
2.811389,-0.10081119,1
-4.010849,-0.08788892,1
5.9146323,0.03548523,1
-1.3310348,1.3408604,1
5.2313285,1.052148,1
0.47289255,0.032079466,1
2.739521,-0.040500857,1
2.2052212,-0.6500417,1
-0.37522227,1.5572815,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.9394287,0.1541917,1
-0.102458626,-0.034367017,1
3.3979907,0.86854094,1
2.469683,0.06364753,1
2.1829414,0.38965285,1
0.71225226,0.8764827,1
0.18929714,1.4773803,1
0.9487789,0.948337,1
3.386157,0.27322263,1
-1.4951495,1.2388874,1
1.8040555,1.0110378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.8748944,0.9652063,1
2.8245192,1.4537102,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
-0.0895014,0.50502163,1
1.9971293,0.29753688,1
-0.694688,1.2818496,1
-0.19910967,0.7129524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.202714,0.9069756,1
1.632835,0.91905034,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.56209123,-0.16251457,1
5.980968,1.5475197,1
2.7294748,0.26777458,1
0.97542995,1.8002615,1
-1.6587193,-0.086266175,1
0.06849934,1.3063248,1
0.38137615,0.6886397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.6574766,0.40384555,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7925433,0.21318239,1
1.4980401,-0.16967455,1
2.8416474,-0.05505833,1
-0.8125187,0.14895761,1
3.1897268,0.25422472,1
2.6408885,0.27721387,1
-1.1031747,0.00915327,1
2.2830238,-0.26120257,1
3.7758565,-1.3587558,1
2.883771,-0.5013501,1
3.5189579,0.33563623,1
-2.293134,1.4169261,1
2.9095616,0.9520515,1
3.350323,0.088703185,1
1.0780611,0.44596633,1
2.0828419,0.2903194,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.88913375,1.0138574,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.7396536,1.4063071,1
3.2635324,0.24801122,1
-1.0206455,1.1715627,1
1.2431746,0.46091515,1
1.5203657,0.25526422,1
2.275645,0.85443705,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.96384287,0.39574262,1
0.15590489,1.0428307,1
1.5738033,1.3038627,1
-1.7655934,0.64664066,1
3.438717,0.27402487,1
2.8766978,0.27109146,1
0.108974434,-0.537378,1
0.16759193,0.24578665,1
0.9169214,-1.0932506,1
0.25913203,0.92139167,1
0.35719812,-0.39999178,1
0.026612058,1.3467951,1
3.523349,1.1333387,1
3.996235,0.86111164,1
2.516485,0.27378425,1
-0.21647552,-0.22457558,1
0.6988774,0.9500833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.9337436,-0.08598974,1
-1.8475127,0.58510303,1
1.6026281,0.26843387,1
1.6022297,0.24859369,1
2.786124,0.26985648,1
-2.096566,0.35171267,1
4.4996104,0.39918968,1
-4.024199,1.1226196,1
3.7571743,0.27356583,1
3.9394877,0.07655342,1
3.058963,-0.37072116,1
-1.7329732,-1.0124267,1
0.16723087,0.27182108,1
0.77198535,-0.12134818,1
3.02354,-0.09276972,1
3.228811,1.0732508,1
3.6510143,0.47771162,1
3.134235,-0.24744114,1
3.1967914,1.3913294,1
-0.44150424,-1.1857287,1
1.1076052,0.44310352,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.482242,0.25688815,1
-1.7178762,0.44430113,1
0.32555068,-0.04068937,1
2.8011687,-1.1387417,1
1.3728242,1.3556433,1
-0.02630464,0.7821286,1
-0.7788324,-1.412727,1
3.0934248,0.2755846,1
2.4343839,0.9694062,1
2.270557,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.8231378,0.26236862,1
3.0012803,0.122151546,1
1.8442236,0.26222542,1
-0.098933525,1.4137132,1
0.80903494,0.8518257,1
-1.1403068,0.07332362,1
2.3020585,0.2632268,1
6.0535374,-0.17672554,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.7146764,-0.040961675,1
2.141486,-0.19903588,1
-0.82927924,1.2246677,1
4.320642,1.5095772,1
3.138737,0.48277932,1
0.55010116,1.3535538,1
-2.0471294,0.65868086,1
0.39656416,0.061181076,1
0.51488715,0.5760467,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.033673,0.2918873,1
0.7535766,0.76195145,1
-0.6997284,1.1315042,1
5.9658504,0.008300059,1
3.3571036,-0.20653099,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.32957172,0.1257224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3481054,0.27556407,1
-3.3958275,0.8130193,1
2.224083,0.9502024,1
1.1401492,1.7988077,1
-0.20362154,-0.24008073,1
3.2932189,-0.15399277,1
1.9608804,1.1493607,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.0960801,0.036330104,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8003612,1.0184177,1
-0.080307156,0.5155613,1
0.60482734,0.683991,1
-0.63365275,2.8199677,1
0.2241823,1.1874051,1
-0.06377219,0.51585317,1
0.1810563,0.28385088,1
2.958684,1.2514724,1
3.9095569,-1.6619815,1
0.60304403,1.5877115,1
0.96183157,0.91524696,1
0.3280635,0.02350682,1
-0.6487862,-0.6936386,1
0.89313847,-0.37819213,1
1.7579504,1.1715171,1
2.2589288,0.20381549,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3061578,0.27146316,1
-2.065276,0.04645872,1
-0.02987931,1.3058274,1
1.672223,0.4951838,1
-0.8176012,-1.0940521,1
-0.17474559,1.1828176,1
2.7927396,0.25378168,1
1.1668401,0.42254105,1
4.946403,1.3123012,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.5961819,0.25740248,1
1.8949114,0.68527883,1
1.6558349,0.51565695,1
1.7760038,1.0157732,1
2.089411,-0.011346705,1
4.502791,0.2939746,1
4.8598747,0.32304484,1
4.4791665,0.2907647,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.28580415,-0.23405445,1
4.4308085,0.28385448,1
0.5854925,0.665164,1
