p,q,anomaly
0.2843794,1.1819198,1
-0.02372005,-0.44000125,1
0.40119925,1.8505056,1
0.9239807,0.9624833,1
1.0917213,1.8819398,1
3.474409,1.9025161,1
-2.1976027,1.3019572,1
2.692016,0.3338548,1
1.7951446,0.21695244,1
1.7906052,0.21532638,1
-3.4186342,1.4187865,1
3.291659,1.0464505,1
2.504243,0.20476705,1
-1.4535991,0.025421616,1
0.72473884,2.5887666,1
-1.479196,-0.006036167,1
3.495531,1.1102457,1
-0.5850276,1.2955152,1
4.4623704,0.15152639,1
0.5692774,0.88118756,1
0.7494595,0.872666,1
-3.6113617,0.90365785,1
0.39864862,0.3679621,1
-2.5051925,0.7534018,1
0.54717374,0.4087929,1
2.88124,0.31901905,1
0.9962717,0.37234932,1
1.6834154,1.8866537,1
-0.653334,-0.6639058,1
3.5607874,1.196217,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.1484256,0.3226603,1
0.6052251,0.3865485,1
-2.5134661,1.3266122,1
3.1226315,3.3333492,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.16902775,0.107480526,1
0.26800168,0.30404732,1
-0.5147131,0.57760626,1
1.3985474,0.53594816,1
1.080027,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.9477165,1.0407697,1
-2.3609638,0.6153783,1
4.3962293,0.281332,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.992266,0.33586073,1
0.7204045,0.80839396,1
0.9366672,0.35748154,1
2.5936077,0.2850243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
4.1201553,0.24067262,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.0802255,0.45579383,1
3.324046,-0.79428566,1
4.171857,1.7400273,1
2.4346037,0.21180618,1
3.0399857,0.24166447,1
0.39919484,0.8832474,1
-1.4915268,0.08802578,1
0.70871365,0.71829295,1
1.9145429,0.956573,1
-1.3725734,-0.95874566,1
0.80102754,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.41022605,0.3379986,1
1.6224272,0.32047194,1
4.5726447,0.25670302,1
-1.3938506,1.0660658,1
4.2237296,1.7365824,1
-0.5732166,0.48927134,1
4.1662617,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.68725944,0.82953024,1
-1.787161,1.1846468,1
1.8537762,0.32039738,1
-0.27664822,-0.96149635,1
1.9124761,0.9467293,1
1.5214055,0.22964278,1
2.2701037,0.9662086,1
0.37276784,0.16515225,1
0.9615942,1.8801463,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.594419,1.6818417,1
3.701562,1.1654178,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.9705603,0.27080464,1
-1.22958,-0.661283,1
2.2746933,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.6149447,0.3345546,1
0.6642655,1.2027704,1
3.2833793,0.32931623,1
-3.7664523,1.5577434,1
3.6951313,0.9165137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.2608137,0.9883075,1
1.6271312,0.29394096,1
-4.0744615,0.6302259,1
0.98795104,0.47963864,1
0.6600996,0.35094833,1
0.7175239,2.161571,1
2.2853167,1.0159996,1
0.55397844,0.57152903,1
-1.4311448,0.46857157,1
0.38288185,0.14546874,1
-0.5821969,0.5887663,1
3.4490538,0.23974875,1
3.774252,0.27162552,1
1.5473498,0.29967228,1
1.9893215,0.31543973,1
1.097312,0.4273277,1
2.386783,0.89121866,1
-2.8894932,1.2905785,1
0.308845,0.05206476,1
1.9664581,0.32386598,1
0.9958973,0.34262398,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.9532838,0.43769827,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.558549,1.8591981,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.6675048,0.25760728,1
0.64876175,0.82232404,1
0.9233974,2.8988583,1
-0.59963703,1.1989744,1
2.8626266,0.33047774,1
3.7990017,0.27269733,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.21996558,0.25652042,1
-1.9518793,0.3488701,1
3.5895503,1.1322073,1
-1.8576186,0.31165317,1
0.90514874,0.97321534,1
-0.0073318384,-0.48270866,1
0.76701057,0.7397871,1
2.642567,0.26909906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.669841,1.2283232,1
-3.560505,0.8928949,1
2.157795,0.20098388,1
-2.5629478,0.41326207,1
1.8240868,0.29887185,1
2.56036,0.33173215,1
2.2388024,0.2406584,1
0.60280037,0.4206291,1
4.0445614,0.31310204,1
2.9813194,0.33644733,1
-1.9800937,-0.8318272,1
0.931447,0.36923265,1
0.5001837,0.34640354,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.77752924,1.3124592,1
2.2880583,0.32182553,1
0.41644925,0.26167315,1
1.1048491,0.46218035,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.87556934,0.9569969,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0039797,0.46832868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.6961384,0.35978216,1
-0.7171474,0.48624605,1
0.13192812,0.32801157,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.518956,1.1802536,1
-3.9915745,1.7151436,1
1.0427724,0.46132448,1
2.6177607,0.12106979,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.6738297,2.5003211,1
0.23355678,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7835066,0.32788137,1
-0.73708254,1.0706366,1
3.0420568,0.3193383,1
3.2452307,0.3305728,1
1.8192546,1.0243841,1
2.4763436,0.33172965,1
3.9254491,-0.66937345,1
2.2950454,0.9401251,1
0.6796745,0.36550874,1
0.11698687,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.24843879,0.326058,1
-0.7118315,1.0174713,1
0.62141466,0.74112785,1
-2.6293032,1.2819972,1
0.7121242,0.8619727,1
0.5369764,0.41843194,1
-1.991028,-0.6898884,1
3.244707,1.0950726,1
3.4535487,0.33043024,1
0.72738403,0.8202038,1
3.83748,0.9101033,1
0.4124684,1.7465073,1
-2.0905035,-0.32030776,1
2.519228,0.29006466,1
-1.1334856,-0.3054866,1
0.75083447,0.86018014,1
4.4504633,0.3364912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.5336492,0.59307253,1
-2.7386634,-0.70532805,1
1.9658043,0.26092604,1
0.887836,0.35220286,1
-0.29890886,-0.12934704,1
5.1930084,0.3608967,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
2.235859,0.25358304,1
0.55066323,0.8831004,1
0.9882089,0.41686735,1
-1.3858873,-0.9261511,1
0.32848698,0.06964773,1
0.20305815,0.22857288,1
0.7699179,-0.7940272,1
0.7544378,0.7407464,1
-0.81167525,0.4607797,1
0.5851698,0.30782968,1
0.96142507,-0.67193884,1
0.42633003,0.23624173,1
0.13015497,0.20435184,1
-1.7874132,0.95516896,1
0.5956867,0.78543675,1
0.3925784,0.35410848,1
0.79199916,0.8568293,1
1.072449,0.38542086,1
1.2777655,0.93335056,1
0.724198,1.6035526,1
-0.68346685,-0.5718077,1
0.7235891,1.4323306,1
3.4621732,1.16321,1
0.7078624,0.34844464,1
0.46704957,1.1634277,1
1.0437858,0.41192213,1
5.2392454,0.35308784,1
1.0104686,0.35235325,1
-3.0796428,1.2040426,1
0.50509036,0.33000478,1
0.7508874,0.7118844,1
0.13636929,0.2972792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.35359854,0.1705652,1
4.209364,0.39349145,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.30989322,0.4272551,1
0.412402,1.3890603,1
-1.8697357,0.9863268,1
0.47783878,0.40231097,1
0.73352385,0.8656771,1
3.8037481,0.2886748,1
-1.7791936,-0.22602588,1
2.0749505,0.17305285,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.69303143,0.8371552,1
3.0129366,0.30432394,1
1.5128254,0.2846684,1
-2.319903,-0.4309864,1
0.3175261,2.754921,1
0.6972494,0.34132782,1
-3.8275883,-0.79560226,1
3.3136132,0.20874673,1
-0.73881257,-0.35122272,1
3.6033082,1.1718888,1
3.0173745,0.2644738,1
0.51053214,0.3963074,1
0.67751503,1.9978919,1
2.650452,0.24100554,1
3.6354804,1.1719618,1
0.45616177,0.38429704,1
0.11880041,-0.85077447,1
0.96164954,0.46515298,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.7466512,0.71019626,1
5.36787,0.3117931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.45598915,0.23629421,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.72236,0.71706307,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.5189826,0.2944362,1
0.54966116,0.36060065,1
2.459783,0.21177045,1
2.277521,0.95521665,1
0.13843352,0.29149044,1
0.72730577,0.35797316,1
-0.7838704,-0.61205643,1
0.38781264,1.3973174,1
1.122977,1.0043002,1
1.2711061,-1.3257326,1
2.6582303,0.27113813,1
1.3674786,0.5363414,1
1.0181419,0.380665,1
1.0481125,0.44484305,1
-1.6982303,1.0710585,1
1.9923333,0.27327132,1
2.0102468,0.30883494,1
0.7247765,0.4638043,1
3.407373,1.7864352,1
-1.5561384,-0.6980582,1
0.6700789,0.62909245,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.347405,0.24253646,1
0.43158144,1.6109078,1
3.0100114,0.3283403,1
-2.672011,-1.0595013,1
4.711376,0.24293682,1
3.0987997,0.28141046,1
0.73676014,0.69510615,1
2.7788155,0.3337814,1
0.31851056,1.6383755,1
3.3558412,0.31176645,1
-1.9211574,-0.17626423,1
3.2268374,0.30553883,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.0079043,0.38762814,1
1.9300447,0.20783222,1
0.37298042,0.17514637,1
3.886024,0.3483967,1
-0.35669592,-0.5550056,1
0.93456554,1.3486843,1
-1.0306522,-0.49528435,1
0.15238169,0.32391873,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
0.8994539,0.34263965,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.676495,0.21468467,1
-1.9131229,-0.5046004,1
0.46475774,1.2404304,1
-1.270787,-0.021453599,1
1.5682399,1.8261621,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.72969604,1.6444945,1
2.6176832,0.2887663,1
0.6542889,0.42735916,1
0.49746865,1.9929667,1
2.0293753,-0.94968945,1
1.4118745,0.48270527,1
0.07072308,-1.3777401,1
3.604474,0.34905618,1
-0.76150894,-0.26457077,1
2.0566254,0.27644658,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.46775082,0.18344325,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6035047,0.22671166,1
0.6543449,1.6718223,1
-1.8639742,-0.015080609,1
0.48833993,0.351513,1
2.4101899,0.9699652,1
0.18622628,0.21085227,1
-3.081436,0.6934454,1
0.98313904,0.36379963,1
3.6505692,0.3285373,1
0.69969463,0.8320477,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.7828988,1.4859391,1
0.26190925,0.1617789,1
-2.133484,-0.04926527,1
0.37615943,0.9415562,1
3.394187,1.0728185,1
2.731973,0.31416592,1
1.929814,0.13761508,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.1367528,1.0598944,1
-0.55449396,0.65187687,1
0.56624854,0.43395254,1
0.42464668,0.34543842,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6503048,0.24096233,1
0.25207734,0.106824465,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.3898993,0.28466606,1
-0.8862102,-1.0588751,1
0.27409983,2.1133704,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.6549238,1.0138257,1
0.2439613,0.11939508,1
1.0902606,0.38761824,1
2.7900367,0.21043682,1
0.49144104,0.35138473,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.6547954,0.2523538,1
0.73111045,0.7398057,1
1.0075846,0.42117697,1
1.7859117,0.23768182,1
-0.85861844,-0.76382154,1
0.5700216,1.4034119,1
6.009617,0.16773164,1
0.24859518,0.046913266,1
0.36207658,0.18783695,1
0.62289155,0.7524227,1
-1.287806,0.69410163,1
1.7462499,0.19188708,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.7494518,1.8330833,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.610203,0.26669514,1
-1.7522614,-0.32627147,1
3.1947813,0.18217212,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.7138171,0.6766032,1
3.730763,0.23515482,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.8510821,0.4407784,1
-2.3629467,-0.9764017,1
4.7342176,1.8552852,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.7715877,0.93713486,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.884012,0.36069793,1
2.2156692,0.8695705,1
0.871001,0.9313258,1
-0.16835298,-0.5425745,1
0.5458455,0.90763366,1
2.996171,0.22023681,1
0.87517035,2.755818,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.4679915,0.5345907,1
3.8134942,-0.93812144,1
2.2821379,0.31897628,1
0.749205,0.37138203,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9330009,1.0249739,1
0.35689142,1.7686889,1
4.693051,1.7046862,1
-0.33995646,-0.6059516,1
2.5872955,0.3350495,1
0.4108892,0.30387366,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.91156,0.22194535,1
3.63946,0.2620965,1
-1.7505257,0.028881866,1
0.35912913,0.17527212,1
5.3475337,0.26171553,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.2462423,0.97489023,1
-2.5075147,0.86963975,1
0.47790757,0.30896276,1
-1.0781789,0.5359516,1
0.28540507,2.086813,1
0.7037288,0.41303924,1
1.0797175,0.45656267,1
0.25421986,0.24552798,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.4361302,1.0260458,1
5.939909,1.0194302,1
-3.4593844,-1.8131344,1
0.4892998,0.34797204,1
0.20172402,0.051025316,1
1.5138566,1.0552671,1
4.437816,0.30478862,1
3.8064463,0.19668645,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.3738532,0.20478562,1
0.9264045,1.140375,1
2.4801164,0.21120426,1
5.986366,1.9055631,1
1.464753,0.97074914,1
-0.66932726,-0.384992,1
1.0012546,1.8424312,1
3.4912326,1.0877873,1
-0.42175382,0.07334692,1
0.39750746,1.8208576,1
0.91290545,0.35496432,1
1.3606983,1.0068679,1
0.42645308,1.4022592,1
0.59333587,1.5087018,1
1.8103918,0.32416764,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.215927,0.26263654,1
1.0191113,-0.6456107,1
0.67850316,0.8184544,1
0.9381124,0.45535988,1
0.7557392,0.74686694,1
0.49062386,1.8049657,1
3.5703168,1.1221551,1
-1.562884,-0.30087614,1
1.4338716,0.36091617,1
-0.5903811,-1.0031039,1
4.4361906,0.24873772,1
1.0681083,0.38260698,1
0.4676914,-1.4084572,1
1.0506803,0.41614348,1
-0.5888341,-0.30336645,1
3.1641538,0.20789695,1
0.7880074,0.7452053,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.3988982,1.1530182,1
-0.73607135,0.38598284,1
2.0122185,0.1973283,1
-3.5503895,-0.4286271,1
2.732142,0.21379185,1
-0.35330057,-0.09794615,1
0.7766831,0.79290557,1
0.12079167,0.21397886,1
3.3360267,0.3145935,1
0.75773716,0.41362858,1
-2.764422,-0.06975745,1
3.1937888,1.8966575,1
-0.9909226,0.53558165,1
2.913093,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.3790212,0.25610542,1
4.5503774,0.23679447,1
1.3186054,-0.70686764,1
0.26052266,0.30662423,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
3.1233892,0.2111888,1
-4.010849,-0.08788892,1
6.2266326,0.3474852,1
-1.3310348,1.3408604,1
5.2073283,1.7481481,1
0.25689256,0.056079462,1
3.0515213,0.2714991,1
2.2052212,-0.6500417,1
0.22477782,2.1572819,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.107429,0.3221917,1
0.2095414,0.27763283,1
3.4939904,1.180541,1
2.6376832,0.23164752,1
2.0149412,0.2216528,1
0.7362523,0.7084826,1
0.7892972,2.0773807,1
1.044779,0.9243369,1
3.4341574,0.3212226,1
-1.4951495,1.2388874,1
1.7800555,0.9870378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.562894,1.2052063,1
2.3445196,0.99770963,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.5104985,1.1050217,1
1.9731293,0.27353683,1
-0.694688,1.2818496,1
0.4008904,1.3129524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2267141,0.9309757,1
1.6568354,0.9430504,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.5860913,0.43748552,1
6.148968,1.7155201,1
2.7294748,0.26777458,1
1.5754299,1.8242619,1
-1.6587193,-0.086266175,1
0.66849935,1.9063252,1
0.54937613,0.56863964,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.75347674,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8165437,0.23718241,1
1.9540406,0.28632548,1
3.1536477,0.2569418,1
-0.8125187,0.14895761,1
3.213727,0.27822477,1
2.6648886,0.30121386,1
-1.1031747,0.00915327,1
2.883024,0.3387975,1
3.7758565,-1.3587558,1
3.483771,0.09864992,1
3.4949577,0.31163618,1
-2.293134,1.4169261,1
2.5255609,0.97605157,1
3.5183232,0.25670317,1
1.0540612,0.46996638,1
2.0588417,0.26631936,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.84113395,0.8458569,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.2836533,0.95030653,1
3.2875326,0.27201128,1
-1.0206455,1.1715627,1
1.0511742,0.4369152,1
1.4723659,0.20726424,1
2.2276456,0.87843704,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.9878429,0.41974267,1
0.7559049,1.4988309,1
0.9738029,0.9918622,1
-1.7655934,0.64664066,1
3.5107174,0.34602484,1
2.900698,0.2950915,1
0.108974434,-0.537378,1
0.19159193,0.26978672,1
0.9169214,-1.0932506,1
0.7151321,0.94539165,1
0.3811981,0.20000827,1
0.62661207,1.9467955,1
3.5473492,1.1573391,1
3.588235,1.1731118,1
2.4684856,0.22578421,1
-0.21647552,-0.22457558,1
0.57887733,0.6380831,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.245744,0.22601023,1
-1.8475127,0.58510303,1
1.5306278,0.19643384,1
1.5542299,0.20059371,1
2.8581245,0.34185645,1
-2.096566,0.35171267,1
4.33161,0.23118967,1
-4.024199,1.1226196,1
3.733174,0.24956578,1
4.1074877,0.24455342,1
3.6589632,0.22927892,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
0.6999854,0.33465177,1
3.3355403,0.21923026,1
3.2528112,1.0972509,1
3.483014,0.30971166,1
3.734235,0.35255894,1
2.8847911,1.0073291,1
-0.44150424,-1.1857287,1
0.93960476,0.3471035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4342418,0.20888814,1
-1.7178762,0.44430113,1
0.34955072,-0.016689375,1
2.8011687,-1.1387417,1
0.7728238,0.8996427,1
0.5736954,1.3821286,1
-0.7788324,-1.412727,1
3.0214252,0.20358458,1
2.2663836,0.94540596,1
2.1985574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.847138,0.28636867,1
3.1692805,0.29015154,1
1.7722238,0.19022545,1
0.50106657,2.0137136,1
0.64103484,0.75582576,1
-1.1403068,0.07332362,1
2.2780583,0.23922682,1
6.5095377,0.2792745,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
3.0266767,0.27103817,1
2.5974863,0.25696415,1
-0.82927924,1.2246677,1
4.488642,1.6775776,1
2.9707367,0.31477937,1
0.71810126,0.80155396,1
-2.0471294,0.65868086,1
0.15656415,0.10918106,1
0.56288713,0.52804685,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.0576731,0.45988736,1
0.4415765,0.64195144,1
-0.6997284,1.1315042,1
6.2778506,0.32030004,1
3.813104,0.24946904,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.1497224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3241053,0.25156403,1
-3.3958275,0.8130193,1
2.248083,0.87820244,1
1.5961498,1.8228081,1
-0.20362154,-0.24008073,1
3.7492192,0.30200726,1
1.7928803,0.9813602,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.21591988,0.34833008,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7283614,0.9464177,1
0.5196929,1.1155612,1
0.6768272,0.659991,1
-0.033652723,3.419968,1
0.8241824,1.4994056,1
0.5362278,1.1158532,1
0.27705634,0.2598509,1
2.3586838,0.93947184,1
3.9095569,-1.6619815,1
0.9150442,1.1797117,1
0.9378314,0.8672471,1
0.20806354,0.047506817,1
-0.6487862,-0.6936386,1
0.48513833,0.22180796,1
1.58995,1.0035167,1
2.282929,0.22781551,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.2821577,0.2474631,1
-2.065276,0.04645872,1
0.5701207,1.9058278,1
1.0722226,0.39918387,1
-0.8176012,-1.0940521,1
0.4252545,1.782818,1
2.8167398,0.27778172,1
0.97484016,0.4465411,1
4.922403,1.7683017,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
1.1989115,0.5172788,1
1.0558345,0.46765688,1
1.7040036,0.9437729,1
2.401411,0.30065328,1
4.4547915,0.24597457,1
4.8358746,0.2990448,1
4.407167,0.21876466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.30980417,0.07794556,1
4.4068084,0.25985444,1
0.7054925,0.7131641,1
2.365199,1.0003569,1
3.1775308,0.29990202,1
-1.3122424,-1.0794747,1
3.6319444,0.22677726,1
0.7463068,0.7299782,1
5.6979246,0.91565716,1
1.6306974,0.22588634,1
-2.3888786,0.30977568,1
4.6962137,1.8237853,1
4.222207,1.7754066,1
