p,q,anomaly
-3.6113617,0.90365785,1
-0.3213514,-0.06403788,1
-2.5051925,0.7534018,1
1.2371738,0.378793,1
2.88124,0.31901905,1
1.2082721,0.33434933,1
1.7214153,2.1746538,1
-0.653334,-0.6639058,1
2.870787,0.21821678,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.0344253,0.20866036,1
0.64322513,0.4245485,1
-2.5134661,1.3266122,1
2.8346314,1.7033491,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
1.2530277,0.36548054,1
0.30600166,0.30404732,1
-0.5147131,0.57760626,1
1.8685474,1.0059483,1
1.6180271,0.3296169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8037164,0.8967697,1
-2.3609638,0.6153783,1
4.4042296,0.28933188,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.772266,0.29786074,1
0.7964045,1.422394,1
1.6566672,0.35748157,1
2.6316078,0.32302427,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
4.128156,0.24867252,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6182256,0.27379385,1
3.324046,-0.79428566,1
3.6338573,1.7780272,1
2.4426038,0.21980608,1
3.0779858,0.27966446,1
0.5891947,1.0732473,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
1.9825429,1.0245733,1
-1.3725734,-0.95874566,1
0.8010275,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.51622605,0.40599865,1
1.6604271,0.35847196,1
4.6786447,0.36270303,1
-1.3938506,1.0660658,1
3.6477294,1.7365824,1
-0.5732166,0.48927134,1
4.0222616,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.7632594,0.7915303,1
-1.787161,1.1846468,1
1.7857759,0.2523976,1
-0.27664822,-0.96149635,1
1.9124762,0.94672936,1
1.7034054,0.41164276,1
2.3381035,1.0042086,1
0.22876784,0.059152275,1
1.1515942,2.3581462,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
5.2844195,1.7958413,1
3.5875616,0.33141756,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.9025605,0.20280468,1
-1.22958,-0.661283,1
2.342693,0.97380036,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.5089447,0.2285546,1
0.67226547,1.3547702,1
3.207379,0.2533162,1
-3.7664523,1.5577434,1
3.5431309,0.18851364,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.0108137,1.0263075,1
1.703131,0.36994097,1
-4.0744615,0.6302259,1
0.987951,0.33563864,1
0.66009957,0.4269483,1
0.9075239,2.351571,1
2.277316,0.9779996,1
0.6299785,0.75352913,1
-1.4311448,0.46857157,1
0.38288185,0.18346874,1
-0.5821969,0.5887663,1
3.4490538,0.23974875,1
3.812252,0.30962554,1
1.6233495,0.37567228,1
1.8073217,0.27743974,1
1.0593121,0.3893277,1
2.3787823,0.9592189,1
-2.8894932,1.2905785,1
0.45284507,0.31006497,1
1.7844582,0.285866,1
1.2458975,0.304624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.2792838,0.33169824,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.3845489,2.8371987,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.743505,0.33360726,1
0.7247618,0.64032406,1
1.2573973,3.2328582,1
-0.59963703,1.1989744,1
2.8626266,0.33047774,1
3.7230015,0.19669735,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.50796556,0.33252043,1
-1.9518793,0.3488701,1
2.8235502,1.0262072,1
-1.8576186,0.31165317,1
0.7531491,0.6772156,1
-0.0073318384,-0.48270866,1
0.8050106,0.84578717,1
2.680567,0.30709904,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
2.903841,1.1223232,1
-3.560505,0.8928949,1
2.1657948,0.20898378,1
-2.5629478,0.41326207,1
1.7940863,0.2688718,1
2.5223598,0.29373217,1
2.3448024,0.3466584,1
0.60280037,0.4206291,1
4.0825615,0.35110202,1
2.9133196,0.26844734,1
-1.9800937,-0.8318272,1
0.89344704,0.33123267,1
0.28018376,0.09640359,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.78552926,1.426459,1
2.2880583,0.32182553,1
0.59844923,0.45167297,1
1.2108493,0.31818038,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.98156947,0.77499694,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0039797,0.46832868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.5901384,0.25378218,1
-0.7171474,0.48624605,1
0.13192812,0.29001158,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.4649558,1.0362536,1
-3.9915745,1.7151436,1
1.4747726,0.4613245,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.86382973,2.6903212,1
0.23355675,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.6775064,0.22188136,1
-0.73708254,1.0706366,1
3.0420568,0.3193383,1
3.2072306,0.29257283,1
1.9252547,0.94838434,1
2.4463437,0.30172974,1
3.9254491,-0.66937345,1
2.4010453,0.86412525,1
1.4076744,0.37350863,1
0.11698686,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.14243874,0.326058,1
-0.7118315,1.0174713,1
0.8034147,0.8471279,1
-2.6293032,1.2819972,1
0.7501242,1.3319727,1
0.5749764,0.45643193,1
-1.991028,-0.6898884,1
2.3727064,0.95107263,1
3.3095486,0.18643025,1
0.73538405,0.7142037,1
3.8674798,0.3641032,1
0.6024684,1.9365069,1
-2.0905035,-0.32030776,1
2.4432278,0.21406472,1
-1.1334856,-0.3054866,1
0.57683444,0.5721801,1
4.412463,0.2984912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6396493,0.41107252,1
-2.7386634,-0.70532805,1
1.897804,0.19292608,1
1.031836,0.35220286,1
-0.29890886,-0.12934704,1
4.7990084,0.33089674,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
2.2438588,0.26158294,1
0.37666324,0.30710033,1
1.0262089,0.31086734,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.24105814,0.37257287,1
0.7699179,-0.7940272,1
0.7844381,0.84674644,1
-0.81167525,0.4607797,1
1.3131698,0.31582958,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.09215498,0.34835184,1
-1.7874132,0.95516896,1
0.5956867,0.74743676,1
0.32457837,0.3921085,1
0.7999992,1.4408292,1
1.398449,0.38542086,1
0.9137656,0.9333506,1
0.914198,1.2475525,1
-0.68346685,-0.5718077,1
0.73158914,1.4023303,1
2.5521731,0.98121005,1
0.66986233,0.31044465,1
0.65704954,1.3534276,1
1.2257857,0.30592212,1
5.2392454,0.35308784,1
1.0484686,0.3903533,1
-3.0796428,1.2040426,1
0.5050904,0.36800477,1
0.7508874,1.2878846,1
0.4243693,0.2972792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.20959854,0.2085652,1
4.565364,0.31749156,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.27189323,0.20725513,1
0.602402,1.5790601,1
-1.8697357,0.9863268,1
0.65983886,1.3043109,1
0.99152386,0.7896772,1
3.765748,0.2506748,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.9050317,0.79915524,1
2.9829369,0.2743239,1
1.626825,0.3986683,1
-2.319903,-0.4309864,1
0.507526,2.944921,1
1.5312493,0.31132784,1
-3.8275883,-0.79560226,1
3.4196131,0.31474674,1
-0.73881257,-0.35122272,1
3.1253083,1.2478887,1
2.9493747,0.19647397,1
0.47253212,0.35830742,1
0.867515,2.1878917,1
2.6124518,0.20300555,1
3.33948,0.2999617,1
0.45616177,0.31629705,1
0.11880041,-0.85077447,1
0.8556495,0.359153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.9286513,0.81619626,1
5.40587,0.34979308,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.50236,0.39106303,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.4509828,0.2264362,1
0.5496612,0.33060068,1
2.4977832,0.24977049,1
2.3075206,0.8412169,1
0.17643353,0.109490454,1
1.0913057,0.43397313,1
-0.7838704,-0.61205643,1
0.57781243,1.5873172,1
0.9329774,0.85230064,1
1.2711061,-1.3257326,1
2.6282306,0.24113816,1
1.7234788,0.17234147,1
1.2381418,0.27466503,1
1.0861125,0.48284304,1
-1.6982303,1.0710585,1
2.0683331,0.34927133,1
1.9802464,0.2788349,1
1.2327765,0.28980428,1
3.445373,1.7864352,1
-1.5561384,-0.6980582,1
0.5260789,0.4090924,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.423405,0.31853646,1
0.6215814,1.8009074,1
3.0100114,0.3283403,1
-2.672011,-1.0595013,1
4.7873764,0.31893682,1
3.0688,0.25141048,1
0.73676014,0.6951062,1
2.7868161,0.3417813,1
0.50851035,1.8283752,1
3.3258414,0.2817664,1
-1.9211574,-0.17626423,1
3.1968377,0.2755388,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.2959044,0.42562816,1
1.2100446,-0.5121678,1
0.5169804,0.32714632,1
3.848024,0.3103967,1
-0.35669592,-0.5550056,1
0.7605655,1.424684,1
-1.0306522,-0.49528435,1
0.15238169,0.36191872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.1114542,0.26663962,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.782495,0.32068467,1
-1.9131229,-0.5046004,1
0.6547577,1.4304303,1
-1.270787,-0.021453599,1
1.7882397,2.1901622,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.91969603,1.2884943,1
2.6256835,0.2967662,1
0.6542888,0.42735916,1
0.68746865,2.1829665,1
2.0293753,-0.94968945,1
1.9198745,0.9527053,1
0.07072308,-1.3777401,1
3.4984741,0.24305621,1
-0.76150894,-0.26457077,1
2.0946255,0.31444657,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6035047,0.22671166,1
0.8443449,1.497822,1
-1.8639742,-0.015080609,1
0.52634,0.3595129,1
2.2201898,0.89396536,1
0.2242263,0.43085247,1
-3.081436,0.6934454,1
1.1271391,0.3637996,1
3.6585698,0.33653718,1
0.99569476,0.9760478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.79089856,1.4559388,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.5661593,0.9495562,1
2.484187,0.9668185,1
2.7399735,0.32216582,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.0987527,1.0218946,1
-0.55449396,0.65187687,1
0.31624857,0.077952474,1
0.42464676,0.31543845,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6123047,0.20296234,1
0.43407735,0.32682446,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.3218994,0.2166661,1
-0.8862102,-1.0588751,1
0.46409965,2.3033705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.6629239,1.3098254,1
0.3879613,0.30139506,1
1.4162606,0.38761824,1
2.7980373,0.21843672,1
0.453441,0.31338474,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.6927955,0.2903538,1
0.51911044,0.4138057,1
1.4395847,0.42117697,1
1.7179114,0.16968186,1
-0.85861844,-0.76382154,1
0.7600218,1.4114116,1
6.199617,0.35773146,1
0.21059519,0.04691326,1
1.5220765,0.3398369,1
0.7288916,0.6764227,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.9394518,2.023083,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.610203,0.26669514,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.8958172,0.7826032,1
3.8447633,0.3491547,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.851082,0.4407784,1
-2.3629467,-0.9764017,1
5.242218,1.6432848,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.98358804,0.7851352,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.884012,0.36069793,1
2.283669,0.8995708,1
0.97700113,0.817326,1
-0.16835298,-0.5425745,1
0.1898457,0.3316335,1
2.9661713,0.19023684,1
1.0651703,2.945818,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7559915,0.6785908,1
3.8134942,-0.93812144,1
2.2521377,0.28897625,1
0.787205,0.40938202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.7890009,0.8809739,1
0.5468912,1.9586885,1
5.201051,1.6366858,1
-0.33995646,-0.6059516,1
2.5872955,0.3350495,1
0.55488926,0.41787368,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.9875603,0.29794535,1
3.6774602,0.30009648,1
-1.7505257,0.028881866,1
0.5411291,0.43327194,1
5.461534,0.37571558,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.2382417,0.8988904,1
-2.5075147,0.86963975,1
1.1299076,0.3849628,1
-1.0781789,0.5359516,1
0.4754049,2.276813,1
0.7417288,0.45103922,1
1.4737178,0.41856268,1
0.29221985,0.28352797,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
0.95813066,0.91204613,1
6.1139083,0.32942998,1
-3.4593844,-1.8131344,1
0.4892998,0.34797204,1
0.20172402,0.08902533,1
1.7338564,0.9112671,1
4.399816,0.26678863,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.441853,0.27278563,1
0.6764044,1.2463752,1
2.5181165,0.24920431,1
5.3343654,2.0195627,1
1.8667527,1.0087491,1
-0.66932726,-0.384992,1
1.1912546,2.320431,1
2.5812325,1.0877873,1
-0.42175382,0.07334692,1
0.58750725,2.0108573,1
1.1629057,0.31696433,1
0.8826988,0.89286816,1
0.61645305,1.592259,1
0.7833359,1.5167017,1
1.7043916,0.21816766,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.291927,0.33863658,1
1.0191113,-0.6456107,1
0.4285032,0.3104544,1
1.3021122,0.4253598,1
0.76373917,0.78486687,1
0.68062365,1.9949653,1
3.0923169,1.1601549,1
-1.562884,-0.30087614,1
1.5858712,0.36891606,1
-0.5903811,-1.0031039,1
4.4741907,0.2867377,1
1.0301085,0.344607,1
0.4676914,-1.4084572,1
1.2706802,0.34814352,1
-0.5888341,-0.30336645,1
3.1721544,0.21589684,1
0.6440074,1.1772054,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.58889806,1.3430182,1
-0.73607135,0.38598284,1
2.0122185,0.1973283,1
-3.5503895,-0.4286271,1
2.8001418,0.28179184,1
-0.35330057,-0.09794615,1
0.7846831,1.3769054,1
0.15879166,0.25197884,1
3.3440273,0.3225934,1
1.1217371,0.34562856,1
-2.764422,-0.06975745,1
2.9057887,1.6086574,1
-0.9909226,0.53558165,1
2.913093,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.3110213,0.1881056,1
4.5203776,0.2067945,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.9727127,0.38912368,1
-1.2151057,1.3521398,1
3.2373896,0.3251888,1
-4.010849,-0.08788892,1
6.1586328,0.27948523,1
-1.3310348,1.3408604,1
4.805328,0.300148,1
0.2188926,0.09407948,1
2.9835215,0.20349914,1
2.2052212,-0.6500417,1
0.41477764,2.347282,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.001429,0.21619171,1
-0.22245859,-0.15436701,1
2.80399,0.20254093,1
2.7136834,0.30764753,1
2.1209412,0.3276528,1
0.7742523,0.8144827,1
0.97929716,2.2673805,1
1.044779,0.8863369,1
3.4341574,0.3212226,1
-1.4951495,1.2388874,1
1.7800555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.2668936,0.18920618,1
2.9205198,1.5737098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.70049864,1.2950217,1
1.9351293,0.23553684,1
-0.694688,1.2818496,1
0.5908903,1.5029522,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2647142,0.96897566,1
1.8768352,0.9810504,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.62409127,0.4454854,1
5.496968,1.9735199,1
2.7294748,0.26777458,1
0.6734299,1.316262,1
-1.6587193,-0.086266175,1
0.85849935,2.096325,1
0.2613762,0.3866397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7534768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8545436,0.27518243,1
1.9240402,0.2563255,1
3.0856478,0.18894188,1
-0.8125187,0.14895761,1
3.251727,0.31622475,1
2.6648886,0.30121386,1
-1.1031747,0.00915327,1
2.8910246,0.3467974,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.4569576,0.2736362,1
-2.293134,1.4169261,1
2.2675605,0.8320515,1
3.5943234,0.33270317,1
1.0540612,0.3259664,1
2.0208416,0.22831938,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.98513395,0.769857,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.313653,0.9803069,1
3.3255327,0.31001127,1
-1.0206455,1.1715627,1
1.1571743,0.39891517,1
1.6543658,0.38926423,1
2.1896455,0.9164371,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.0258429,0.45774266,1
0.76390487,1.4688305,1
0.78380316,0.6958624,1
-1.7655934,0.64664066,1
3.5107174,0.34602484,1
2.938698,0.3330915,1
0.108974434,-0.537378,1
0.22959194,0.30778673,1
0.9169214,-1.0932506,1
0.68513215,1.3473916,1
0.23719817,-0.51999176,1
0.81661206,2.1367953,1
2.493349,1.013339,1
3.3302345,0.19511163,1
2.4304855,0.18778422,1
-0.21647552,-0.22457558,1
0.76087743,0.7060832,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.359744,0.3400103,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.7362298,0.3825937,1
2.8581245,0.34185645,1
-2.096566,0.35171267,1
4.43761,0.33718967,1
-4.024199,1.1226196,1
3.695174,0.2115658,1
4.183488,0.32055342,1
3.6669638,0.23727882,1
-1.7329732,-1.0124267,1
0.34923086,0.34382105,1
1.2079854,0.30465174,1
3.4495406,0.33323032,1
2.198811,0.95325094,1
3.407014,0.23371163,1
3.7422357,0.36055884,1
2.4067912,0.8933294,1
-0.44150424,-1.1857287,1
1.045605,0.30910352,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4342418,0.20888817,1
-1.7178762,0.44430113,1
0.5695507,0.38531083,1
2.8011687,-1.1387417,1
0.946824,0.9296431,1
0.76369536,1.3901285,1
-0.7788324,-1.412727,1
3.1654253,0.34758458,1
2.3723836,0.907406,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.885138,0.32436866,1
3.0632806,0.18415156,1
1.7722238,0.19022545,1
0.6910665,2.2037134,1
0.9290349,0.8998258,1
-1.1403068,0.07332362,1
2.2780583,0.23922682,1
6.479538,0.24927452,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.9586768,0.20303835,1
2.5674865,0.22696418,1
-0.82927924,1.2246677,1
4.5646424,1.7535774,1
2.8947365,0.23877934,1
0.79410124,1.415554,1
-2.0471294,0.65868086,1
0.44456413,0.3291809,1
0.41888717,0.3080469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.095673,0.35388735,1
0.69157654,0.64195144,1
-0.6997284,1.1315042,1
6.209851,0.25230005,1
3.7831042,0.21946907,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.18772241,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.2861052,0.21356404,1
-3.3958275,0.8130193,1
2.248083,0.84020245,1
0.6561495,1.3148082,1
-0.20362154,-0.24008073,1
3.7192194,0.2720073,1
1.7168806,0.90536034,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.9103614,0.9464176,1
0.7096929,0.75956124,1
0.71482724,0.621991,1
-0.75365275,2.6999679,1
0.65018237,1.2494054,1
0.72622764,0.7598531,1
0.13305634,0.2598509,1
2.3506832,1.0074722,1
3.9095569,-1.6619815,1
0.66504407,1.2857119,1
0.7178314,0.8292471,1
0.20806354,0.08550682,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
1.8779501,0.9275169,1
2.320929,0.2658155,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.2441576,0.20946312,1
-2.065276,0.04645872,1
0.7601205,2.0958276,1
1.7922226,0.54318386,1
-0.8176012,-1.0940521,1
0.6152543,1.9728175,1
2.85474,0.3157817,1
1.1188402,0.3025411,1
5.430403,1.9203013,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
1.7749118,0.6612788,1
1.5938346,0.28565693,1
1.8480036,0.9057729,1
2.3334112,0.23265329,1
4.4167914,0.20797458,1
4.7978745,0.2610448,1
4.551167,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.3478042,0.19194555,1
4.3688083,0.22185445,1
0.34149247,0.34916407,1
2.3571985,0.9243571,1
3.1855314,0.30790192,1
-1.3122424,-1.0794747,1
3.6019447,0.19677728,1
0.7463068,0.6919782,1
5.6899242,0.33165717,1
1.7366976,0.33188635,1
-2.3888786,0.30977568,1
5.242214,1.649785,1
