p,q,anomaly
1.6814153,2.1746538,1
-0.653334,-0.6639058,1
2.9907868,0.3382168,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.154425,0.3286604,1
0.60322505,0.38454852,1
-2.5134661,1.3266122,1
2.6926312,1.9033492,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
1.3150277,0.38748062,1
0.26600167,0.30404732,1
-0.5147131,0.57760626,1
2.2545478,0.9659482,1
1.658027,0.36961687,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8037164,0.8967697,1
-2.3609638,0.6153783,1
4.386229,0.27133194,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.852266,0.3378607,1
0.7164043,1.3823941,1
1.6566672,0.35748157,1
2.5916078,0.2830243,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
4.1101556,0.23067257,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.6582255,0.3137938,1
3.324046,-0.79428566,1
3.5938573,1.7380272,1
2.4246037,0.20180613,1
3.0379858,0.2396645,1
0.24719489,0.30524737,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
1.9205427,0.9625733,1
-1.3725734,-0.95874566,1
0.8010275,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.6982261,0.6279987,1
1.6204271,0.31847197,1
4.5766444,0.26070297,1
-1.3938506,1.0660658,1
3.6477294,1.7365824,1
-0.5732166,0.48927134,1
4.0222616,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.82525927,0.6895305,1
-1.787161,1.1846468,1
1.8477759,0.31439734,1
-0.27664822,-0.96149635,1
1.9124761,0.9467294,1
1.6634054,0.3716428,1
2.2761033,0.9642085,1
0.37076786,0.16115227,1
0.9515941,2.1581461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
5.1644197,1.6758415,1
3.5655613,0.30941772,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.9645607,0.26480472,1
-1.22958,-0.661283,1
2.2806928,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.610945,0.33055463,1
0.6542655,1.33677,1
3.287379,0.33331618,1
-3.7664523,1.5577434,1
3.5611315,0.20651376,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9708136,0.9863074,1
1.623131,0.289941,1
-4.0744615,0.6302259,1
0.98795104,0.33563864,1
0.66009957,0.3469484,1
0.7075238,2.151571,1
2.2953167,0.8759997,1
0.69197845,0.71352905,1
-1.4311448,0.46857157,1
0.52488184,0.42746878,1
-0.5821969,0.5887663,1
3.4490538,0.23974875,1
3.772252,0.26962554,1
1.5433496,0.29567233,1
1.8473216,0.3174397,1
1.0993121,0.4293277,1
2.3967829,0.89721894,1
-2.8894932,1.2905785,1
0.310845,0.19006477,1
1.8244581,0.32586595,1
1.2858975,0.34462395,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.2392838,0.29169828,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.4065489,2.859199,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.663505,0.2536073,1
0.78676164,0.82232416,1
1.0573972,3.0328581,1
-0.59963703,1.1989744,1
2.8626266,0.33047774,1
3.8030014,0.27669728,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.22396553,0.11052043,1
-1.9518793,0.3488701,1
3.0235503,1.1282071,1
-1.8576186,0.31165317,1
0.77114916,0.6952157,1
-0.0073318384,-0.48270866,1
0.6230106,0.7437873,1
2.640567,0.26709908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.103841,1.0823232,1
-3.560505,0.8928949,1
2.147795,0.19098383,1
-2.5629478,0.41326207,1
1.8160864,0.29087195,1
2.5623598,0.33373213,1
2.2428021,0.24465835,1
0.60280037,0.4206291,1
4.0425615,0.31110206,1
2.9753199,0.33044738,1
-1.9800937,-0.8318272,1
0.9334471,0.37123263,1
0.21818376,0.056403585,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.76752913,1.4484589,1
2.2880583,0.32182553,1
0.4164492,0.2516731,1
1.2508492,0.31818035,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.5955696,0.5309971,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0039797,0.46832868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.6921387,0.3557822,1
-0.7171474,0.48624605,1
0.13192812,0.33001155,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.6649559,1.0362536,1
-3.9915745,1.7151436,1
1.3327726,0.3193245,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.6638297,2.4903212,1
0.23355678,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7795064,0.3238814,1
-0.73708254,1.0706366,1
3.0420568,0.3193383,1
3.2472305,0.3325728,1
1.9652547,1.0283843,1
2.468344,0.3237297,1
3.9254491,-0.66937345,1
2.299045,0.9441253,1
0.5376746,0.3555087,1
0.11698686,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.24443872,0.326058,1
-0.7118315,1.0174713,1
0.62141466,0.74512804,1
-2.6293032,1.2819972,1
0.71012414,1.2919728,1
0.5349764,0.41643196,1
-1.991028,-0.6898884,1
2.390707,0.9510727,1
3.4515488,0.32843024,1
0.717384,0.8162036,1
3.8454795,0.34210336,1
0.40246835,1.736507,1
-2.0905035,-0.32030776,1
2.5232277,0.29406467,1
-1.1334856,-0.3054866,1
0.7408344,0.71418005,1
4.452463,0.33849117,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.67964935,0.45107254,1
-2.7386634,-0.70532805,1
1.9598042,0.25492612,1
1.031836,0.35220286,1
-0.29890886,-0.12934704,1
5.185009,0.3528967,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
2.225859,0.243583,1
0.25666326,0.30710033,1
1.1282089,0.4128674,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.20105815,0.23057285,1
0.7699179,-0.7940272,1
0.90443814,0.8867465,1
-0.81167525,0.4607797,1
0.44316986,0.29782963,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.13215494,0.34835184,1
-1.7874132,0.95516896,1
0.73768663,0.6454369,1
0.24457839,0.3521085,1
0.7819991,1.4228292,1
1.216449,0.38542086,1
0.7097657,0.64935076,1
0.71419793,1.4515524,1
-0.68346685,-0.5718077,1
0.7135891,1.4243302,1
2.7521732,1.0212101,1
0.7098624,0.3504446,1
0.45704952,1.1534275,1
1.1857858,0.26592216,1
5.2392454,0.35308784,1
1.0084685,0.35035327,1
-3.0796428,1.2040426,1
0.5050904,0.3280048,1
0.7508874,1.2878846,1
0.5663693,0.43927923,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.35159856,0.16856521,1
4.5033636,0.25549155,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389315,0.4292551,1
0.40240195,1.37906,1
-1.8697357,0.9863268,1
0.76183873,1.4063109,1
0.7295237,1.2956772,1
3.805748,0.29067478,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.9850317,0.8391553,1
3.0049372,0.29632404,1
1.648825,0.42066824,1
-2.319903,-0.4309864,1
0.30752605,2.744921,1
1.5532494,0.33332792,1
-3.8275883,-0.79560226,1
3.317613,0.21274668,1
-0.73881257,-0.35122272,1
3.3253083,1.1678888,1
3.011375,0.2584738,1
0.5125322,0.39830738,1
0.667515,1.9878917,1
2.6524518,0.24300551,1
3.3574805,0.4599619,1
0.31416175,0.09429708,1
0.11880041,-0.85077447,1
0.95764935,0.46115303,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8886512,0.85619634,1
4.797869,0.3097931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.7243601,0.43106303,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.512983,0.28843623,1
0.5496612,0.35260063,1
2.4577832,0.20977047,1
2.2855203,0.9612169,1
0.13643354,0.29149044,1
1.0113057,0.3539732,1
-0.7838704,-0.61205643,1
0.3778126,1.3873172,1
1.1329772,1.0123006,1
1.2711061,-1.3257326,1
2.650231,0.26313823,1
1.8034786,0.2523414,1
1.1581419,0.37666506,1
1.0461124,0.44284308,1
-1.6982303,1.0710585,1
1.9883331,0.26927137,1
2.0022466,0.30083504,1
1.4367765,0.45380425,1
3.405373,1.7864352,1
-1.5561384,-0.6980582,1
0.66807884,0.6310925,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.3434052,0.23853648,1
0.4215814,1.6009076,1
3.0100114,0.3283403,1
-2.672011,-1.0595013,1
4.7073765,0.23893684,1
3.0908003,0.27341056,1
0.73676014,0.6951062,1
2.7688155,0.32378134,1
0.3085105,1.6283754,1
3.3478417,0.30376655,1
-1.9211574,-0.17626423,1
3.218838,0.29753894,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.2959044,0.3856282,1
1.2100446,-0.5121678,1
0.5169804,0.30914637,1
3.7460237,0.20839664,1
-0.35669592,-0.5550056,1
0.7825655,1.3446841,1
-1.0306522,-0.49528435,1
0.2943817,0.32191873,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.1914542,0.3466396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.6804948,0.21868461,1
-1.9131229,-0.5046004,1
0.4547577,1.2304301,1
-1.270787,-0.021453599,1
1.7082398,2.1101623,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.7196959,1.4924943,1
2.6076832,0.27876624,1
0.6542888,0.42735916,1
0.4874686,1.9829664,1
2.0293753,-0.94968945,1
1.8398745,0.9127053,1
0.07072308,-1.3777401,1
3.6004744,0.34505624,1
-0.76150894,-0.26457077,1
2.0546253,0.2744466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6035047,0.22671163,1
0.64434487,1.6618221,1
-1.8639742,-0.015080609,1
0.20233998,0.05751303,1
2.4201899,0.9739654,1
0.1842263,0.3508523,1
-3.081436,0.6934454,1
1.1271391,0.3637996,1
3.6405692,0.31853724,1
0.69369465,1.2600478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.7728988,1.4779389,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.36615938,0.9315561,1
2.684187,1.0688184,1
2.721973,0.30416587,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.280753,0.9198946,1
-0.55449396,0.65187687,1
0.56024855,0.4239525,1
0.28264672,0.1954385,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6523046,0.2429623,1
0.25207734,0.10482446,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.3838997,0.27866614,1
-0.8862102,-1.0588751,1
0.26409978,2.1033704,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.64492375,1.2918253,1
0.24596128,0.11939507,1
1.3762606,0.38761824,1
2.7800367,0.20043677,1
0.49344102,0.3533847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.6527956,0.2503538,1
0.5811105,0.4538057,1
1.4395847,0.42117697,1
1.7799114,0.23168172,1
-0.85861844,-0.76382154,1
0.56002164,1.3934116,1
5.999617,0.1577316,1
0.25059515,0.18891327,1
1.5040765,0.32183695,1
0.91089165,0.89842284,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.73945177,1.5390831,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.610203,0.26669514,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.7138172,0.6806033,1
3.7247634,0.22915472,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.851082,0.4407784,1
-2.3629467,-0.9764017,1
5.3042183,1.7052848,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.92158806,0.8031353,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.742012,0.2186979,1
2.363669,0.87757087,1
0.73300123,0.7953261,1
-0.16835298,-0.5425745,1
0.5358456,1.0416334,1
2.9881716,0.21223691,1
0.86517024,2.745818,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.47199157,0.3945908,1
3.8134942,-0.93812144,1
2.274138,0.3109764,1
0.7472049,0.36938202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9310008,1.0229739,1
0.34689137,1.7586887,1
5.1210513,1.8406858,1
-0.33995646,-0.6059516,1
2.5872955,0.3350495,1
0.55488926,0.43987364,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.9075603,0.21794537,1
3.6374602,0.26009652,1
-1.7505257,0.028881866,1
0.35912913,0.17127211,1
5.199534,0.39771566,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.2562423,0.83689046,1
-2.5075147,0.86963975,1
1.1919075,0.44696283,1
-1.0781789,0.5359516,1
0.27540502,2.076813,1
0.7017287,0.41103926,1
1.2297179,0.31656268,1
0.2522199,0.24352801,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.1581305,0.8900461,1
5.9499087,0.30743015,1
-3.4593844,-1.8131344,1
0.4892998,0.34797204,1
0.201724,0.049025282,1
1.7958565,0.9112671,1
4.439816,0.3067886,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.3798528,0.2107856,1
0.7784043,1.4283751,1
2.4781165,0.20920429,1
5.5563655,2.0415628,1
1.7467529,0.96874905,1
-0.66932726,-0.384992,1
0.9912545,2.120431,1
2.7812326,1.0877873,1
-0.42175382,0.07334692,1
0.3875074,1.8108574,1
1.2029057,0.3569643,1
1.0826987,0.8708682,1
0.41645303,1.392259,1
0.58333576,1.4987017,1
1.8063916,0.3201677,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.21192703,0.2586366,1
1.0191113,-0.6456107,1
0.5305032,0.53245443,1
1.2221123,0.30535984,1
0.74573916,0.74486685,1
0.4806238,1.7949655,1
3.292317,0.2681551,1
-1.562884,-0.30087614,1
1.5678713,0.35091612,1
-0.5903811,-1.0031039,1
4.4341908,0.24673775,1
1.0701084,0.38460696,1
0.4676914,-1.4084572,1
1.1906803,0.26814353,1
-0.5888341,-0.30336645,1
3.1541538,0.1978969,1
0.9280073,0.8932055,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.38889816,1.143018,1
-0.73607135,0.38598284,1
2.0122185,0.1973283,1
-3.5503895,-0.4286271,1
2.7381415,0.21979183,1
-0.35330057,-0.09794615,1
0.76668304,0.7909056,1
0.118791685,0.35397887,1
3.3260267,0.30459344,1
1.183737,0.2656286,1
-2.764422,-0.06975745,1
2.479788,1.0406575,1
-0.9909226,0.53558165,1
2.913093,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.3730216,0.25010544,1
4.542378,0.22879457,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
3.1173897,0.2051889,1
-4.010849,-0.08788892,1
6.220633,0.34148526,1
-1.3310348,1.3408604,1
4.925328,0.31814826,1
0.25889254,0.19607951,1
3.0455217,0.26549917,1
2.2052212,-0.6500417,1
0.21477777,2.147282,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.103429,0.31819174,1
-0.22245859,-0.15436701,1
2.9239898,0.32254097,1
2.6336834,0.22764754,1
2.018941,0.22565275,1
0.7342522,0.7124828,1
0.7792971,2.0673804,1
0.902779,0.78433704,1
3.4341574,0.3212226,1
-1.4951495,1.2388874,1
1.9220555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.2848942,0.20720631,1
2.9205198,1.5737098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.50049853,1.0950216,1
1.9751292,0.2755368,1
-0.694688,1.2818496,1
0.39089036,1.3029522,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2247143,0.9289756,1
1.7968353,0.9410503,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.58409125,0.42748547,1
5.718968,1.99552,1
2.7294748,0.26777458,1
0.85542995,0.97026205,1
-1.6587193,-0.086266175,1
0.6584993,1.896325,1
0.2613762,0.28463966,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7534768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8145436,0.23518243,1
1.9460403,0.2783256,1
3.147648,0.2509418,1
-0.8125187,0.14895761,1
3.2117271,0.27622476,1
2.6648886,0.30121386,1
-1.1031747,0.00915327,1
2.873024,0.32879746,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.4969575,0.31363615,1
-2.293134,1.4169261,1
2.3875604,0.9740515,1
3.5143235,0.2527032,1
1.0540612,0.3259664,1
2.0608416,0.26831934,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.98513395,0.8498571,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.2916527,0.9583069,1
3.2855327,0.27001128,1
-1.0206455,1.1715627,1
1.1971743,0.43891516,1
1.6143658,0.34926426,1
2.3716457,0.876437,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.9858428,0.4177427,1
0.7459048,1.4908305,1
0.98380315,0.8558625,1
-1.7655934,0.64664066,1
3.5107174,0.34602484,1
2.898698,0.2930915,1
0.108974434,-0.537378,1
0.18959194,0.2677867,1
0.9169214,-1.0932506,1
0.7071321,1.3693916,1
0.23719817,-0.51999176,1
0.616612,1.9367952,1
2.6933491,1.013339,1
3.4502344,0.31511167,1
2.4704854,0.22778419,1
-0.21647552,-0.22457558,1
0.72087735,0.6440834,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.2397442,0.22001034,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.6962298,0.34259373,1
2.7161243,0.19985643,1
-2.096566,0.35171267,1
4.33561,0.23518962,1
-4.024199,1.1226196,1
3.735174,0.25156575,1
4.103488,0.24055344,1
3.6489632,0.21927887,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
1.4119854,0.46865177,1
3.3295407,0.21323037,1
2.398811,0.953251,1
3.4870138,0.3137116,1
3.724235,0.3425589,1
2.6067913,1.0133294,1
-0.44150424,-1.1857287,1
1.0856049,0.34910348,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4342418,0.20888814,1
-1.7178762,0.44430113,1
0.20555073,0.12331064,1
2.8011687,-1.1387417,1
0.924824,0.9076431,1
0.5636953,1.3721284,1
-0.7788324,-1.412727,1
3.023425,0.20558456,1
2.2703834,0.94740605,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.845138,0.28436866,1
3.1652808,0.28615156,1
1.7722238,0.19022545,1
0.4910665,2.0037134,1
0.92903495,0.8998258,1
-1.1403068,0.07332362,1
2.2780583,0.23922682,1
6.5015383,0.2712746,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
3.020677,0.2650382,1
2.5894868,0.24896425,1
-0.82927924,1.2246677,1
4.4846425,1.6735774,1
2.9747365,0.31877932,1
0.71410114,1.3755541,1
-2.0471294,0.65868086,1
0.3025641,0.10718109,1
0.1348871,0.2460469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.197673,0.4558874,1
0.7315766,0.64195144,1
-0.6997284,1.1315042,1
5.9878507,0.3143001,1
3.8051045,0.24146914,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.14772242,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.326105,0.253564,1
-3.3958275,0.8130193,1
2.3900833,0.88020253,1
0.73614967,1.3948082,1
-0.20362154,-0.24008073,1
3.7412198,0.29400736,1
1.7968804,0.9853604,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8703613,0.9464177,1
0.50969285,0.9635612,1
0.67482716,0.66199106,1
-0.75365275,2.6999679,1
0.8141823,1.4934053,1
0.52622783,0.963853,1
0.13305631,0.2598509,1
2.3686838,0.9454721,1
3.9095569,-1.6619815,1
0.76704395,1.3257118,1
0.6558316,0.72724724,1
0.20806354,0.045506813,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
1.8779501,1.0075169,1
2.280929,0.22581553,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.2841575,0.24946308,1
-2.065276,0.04645872,1
0.5601207,1.8958275,1
1.7922226,0.54318386,1
-0.8176012,-1.0940521,1
0.41525444,1.7728177,1
2.81474,0.27578172,1
1.1188402,0.3025411,1
5.6344037,1.9023013,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
2.3429122,0.9452787,1
1.6338346,0.3256569,1
1.8480036,0.945773,1
2.3954115,0.29465333,1
4.4567914,0.24797454,1
4.8378744,0.30104476,1
4.409167,0.22076464,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.3078042,0.3559456,1
4.408808,0.2618544,1
0.56349254,0.42916414,1
2.375199,1.0043571,1
3.1675308,0.28990197,1
-1.3122424,-1.0794747,1
3.623945,0.21877736,1
0.6043068,0.7319783,1
5.707925,0.34965742,1
1.6346976,0.2298863,1
-2.3888786,0.30977568,1
5.2642145,1.6717851,1
