p,q,anomaly
1.3265489,2.7791991,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.623505,0.21360727,1
0.7267617,0.7003241,1
0.9573972,2.932858,1
-0.59963703,1.1989744,1
2.7406263,0.20847775,1
3.8430016,0.31669736,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.50796556,0.3345204,1
-1.9518793,0.3488701,1
3.1235504,1.0882071,1
-1.8576186,0.31165317,1
0.87114906,0.7952156,1
-0.0073318384,-0.48270866,1
0.74501055,0.6617873,1
2.620567,0.24709906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.2038412,1.1843232,1
-3.560505,0.8928949,1
2.0477948,0.09098375,1
-2.5629478,0.41326207,1
1.7360865,0.21087185,1
2.4603596,0.23173217,1
2.282802,0.28465843,1
0.60280037,0.4206291,1
4.0225616,0.29110205,1
2.91532,0.27044734,1
-1.9800937,-0.8318272,1
0.9534471,0.39123267,1
0.5221838,0.40240353,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.66752917,1.490459,1
2.2880583,0.32182553,1
0.41644925,0.15167308,1
1.2708492,0.31818035,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.67556953,0.712997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.7599797,0.3463287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.6521378,0.3157822,1
-0.7171474,0.48624605,1
0.13192812,0.3500116,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.764956,1.0362536,1
-3.9915745,1.7151436,1
1.3527726,0.33932453,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.56382966,2.3903213,1
0.23355676,0.2218682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7395065,0.28388137,1
-0.73708254,1.0706366,1
3.0420568,0.3193383,1
3.1452303,0.23057283,1
1.8632547,0.9463843,1
2.388344,0.24372958,1
3.9254491,-0.66937345,1
2.339045,0.98412526,1
1.2896745,0.25550866,1
0.116986856,0.22625037,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.20443882,0.326058,1
-0.7118315,1.0174713,1
0.74341464,0.663128,1
-2.6293032,1.2819972,1
0.69012415,1.2719728,1
0.5149764,0.39643192,1
-1.991028,-0.6898884,1
2.490707,0.9510727,1
3.4315488,0.30843022,1
0.61738396,0.8982036,1
3.8034806,0.30010343,1
0.30246833,1.6365072,1
-2.0905035,-0.32030776,1
2.4412274,0.21206474,1
-1.1334856,-0.3054866,1
0.6408344,0.81618005,1
4.350464,0.23649122,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.57764935,0.34907258,1
-2.7386634,-0.70532805,1
2.021804,0.31692606,1
1.031836,0.35220286,1
-0.29890886,-0.12934704,1
5.105007,0.39489675,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
2.1258588,0.14358297,1
0.4406632,0.9171002,1
1.0882089,0.37286735,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.30305815,0.37257287,1
0.7699179,-0.7940272,1
0.7204381,0.7847465,1
-0.81167525,0.4607797,1
0.46316987,0.1978296,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.15215495,0.34835184,1
-1.7874132,0.95516896,1
0.71768665,0.68543684,1
0.20457838,0.3321085,1
0.6819991,1.3228292,1
1.216449,0.38542086,1
0.7897656,0.81135064,1
0.6141979,1.4935524,1
-0.68346685,-0.5718077,1
0.6135891,1.4663303,1
2.8521733,1.04121,1
0.7298624,0.37044466,1
0.3570495,1.0534276,1
1.2877858,0.36792213,1
5.2392454,0.35308784,1
1.1104685,0.45235324,1
-3.0796428,1.2040426,1
0.6270904,0.43000478,1
0.7508874,1.2878846,1
0.54636925,0.4192792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.33159852,0.1485652,1
4.563365,0.31549162,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.20989321,0.32725513,1
0.30240193,1.2790601,1
-1.8697357,0.9863268,1
0.7218388,1.366311,1
0.68952376,1.2756772,1
3.825748,0.31067482,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.0250317,0.8591553,1
2.9249372,0.21632394,1
1.5688251,0.34066838,1
-2.319903,-0.4309864,1
0.20752603,2.6449208,1
1.5952494,0.3753278,1
-3.8275883,-0.79560226,1
3.3576128,0.25274676,1
-0.73881257,-0.35122272,1
3.4253082,1.1278888,1
3.0733752,0.3204739,1
0.53253216,0.41830742,1
0.56751496,1.8878918,1
2.6724517,0.26300555,1
3.4574804,0.41796184,1
0.21216182,0.074297085,1
0.11880041,-0.85077447,1
0.9176494,0.42115298,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8686512,0.75419635,1
5.3458695,0.2897931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.50036013,0.32906306,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.4529831,0.2284362,1
0.5496612,0.3946007,1
2.5597835,0.31177047,1
2.2435212,0.8992169,1
0.116433546,0.29149044,1
1.0933057,0.43597335,1
-0.7838704,-0.61205643,1
0.27781257,1.2873173,1
1.2329772,0.97030056,1
1.2711061,-1.3257326,1
2.6922302,0.3051381,1
1.8434786,0.29234147,1
1.2401419,0.33666503,1
1.0261124,0.42284304,1
-1.6982303,1.0710585,1
1.9483331,0.22927134,1
1.9222466,0.22083494,1
1.4787766,0.35380423,1
3.385373,1.7864352,1
-1.5561384,-0.6980582,1
0.5260789,0.4070925,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.425404,0.32053646,1
0.32158136,1.5009077,1
3.0100114,0.3283403,1
-2.672011,-1.0595013,1
4.7893753,0.32093683,1
3.1327996,0.31541044,1
0.61476016,0.6951062,1
2.6688156,0.22378132,1
0.20851049,1.5283755,1
3.2678418,0.22376645,1
-1.9211574,-0.17626423,1
3.138838,0.21753883,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.2959044,0.36562815,1
1.2100446,-0.5121678,1
0.39498043,0.20914635,1
3.7860236,0.24839671,1
-0.35669592,-0.5550056,1
0.70256543,1.4266841,1
-1.0306522,-0.49528435,1
0.2743817,0.30191872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.2314541,0.38663965,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.7204947,0.2586847,1
-1.9131229,-0.5046004,1
0.35475767,1.1304302,1
-1.270787,-0.021453599,1
1.7902398,2.1921625,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.61969596,1.5344944,1
2.5076833,0.17876622,1
0.6542888,0.42735916,1
0.38746858,1.8829665,1
2.0293753,-0.94968945,1
1.9218745,1.0147053,1
0.07072308,-1.3777401,1
3.5604744,0.30505618,1
-0.76150894,-0.26457077,1
2.0346253,0.2544466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6035047,0.22671165,1
0.5443448,1.5618222,1
-1.8639742,-0.015080609,1
0.34434003,0.119512945,1
2.5201898,1.0139654,1
0.1642263,0.3108523,1
-3.081436,0.6934454,1
1.1271391,0.3637996,1
3.5405693,0.21853721,1
0.75569457,1.3420478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.67289877,1.519939,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.26615936,0.8315561,1
2.7841868,1.0288185,1
2.621973,0.20416585,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.0367525,0.95989454,1
-0.55449396,0.65187687,1
0.2562486,0.07995251,1
0.30264676,0.13543844,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6723046,0.26296234,1
0.25207734,0.08482446,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.445898,0.3406661,1
-0.8862102,-1.0588751,1
0.16409975,2.0033705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.5449237,1.1918254,1
0.26596132,0.11939506,1
1.2342607,0.38761824,1
2.6800365,0.10043669,1
0.513441,0.37338474,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.6327956,0.23035379,1
0.15511045,0.35180575,1
1.4395847,0.42117697,1
1.8419114,0.2936818,1
-0.85861844,-0.76382154,1
0.46002173,1.2934117,1
5.899616,0.05773151,1
0.2705952,0.16891328,1
1.4040766,0.22183692,1
0.91089165,0.79642284,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.63945174,1.7230831,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.610203,0.26669514,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.83581716,0.84260327,1
3.7867637,0.2911548,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.851082,0.4407784,1
-2.3629467,-0.9764017,1
5.244217,1.6452849,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.981588,0.9031352,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.7620125,0.23869793,1
2.2816687,0.9575708,1
0.91500115,0.87532604,1
-0.16835298,-0.5425745,1
0.4358456,0.9416334,1
3.030171,0.2542368,1
0.7651702,2.6458178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7559915,0.6785908,1
3.8134942,-0.93812144,1
2.194138,0.23097628,1
0.7272049,0.349382,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9110008,1.0029739,1
0.24689135,1.6586888,1
5.32505,1.7606859,1
-0.33995646,-0.6059516,1
2.4652953,0.21304952,1
0.3108893,0.11587381,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.9895606,0.29994535,1
3.6174603,0.2400965,1
-1.7505257,0.028881866,1
0.23712914,0.13127214,1
5.281533,0.31771556,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.3562422,0.8968904,1
-2.5075147,0.86963975,1
1.1319076,0.3869626,1
-1.0781789,0.5359516,1
0.175405,1.9768128,1
0.55972874,0.39103922,1
1.2897178,0.35656273,1
0.23221986,0.22352798,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.2581304,0.97004604,1
6.04991,0.2654302,1
-3.4593844,-1.8131344,1
0.48929983,0.34797204,1
0.323724,0.15102533,1
1.7358565,0.9112671,1
4.4598165,0.32678863,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.4398527,0.2707857,1
0.73840433,1.3063751,1
2.5801167,0.31120428,1
5.6983657,2.0835629,1
1.9307529,0.94874907,1
-0.66932726,-0.384992,1
0.8912545,2.020431,1
2.8812327,1.0877873,1
-0.42175382,0.07334692,1
0.28750739,1.7108575,1
1.3449056,0.37696433,1
1.1826986,0.9508681,1
0.316453,1.2922591,1
0.48333585,1.3987018,1
1.7663916,0.28016767,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.1719271,0.34063655,1
1.0191113,-0.6456107,1
0.7345031,0.6744544,1
1.3041123,0.36735976,1
0.64573914,0.9688668,1
0.3806238,1.6949656,1
3.3923168,1.222155,1
-1.562884,-0.30087614,1
1.4678714,0.2509161,1
-0.5903811,-1.0031039,1
4.4141903,0.22673772,1
1.0901084,0.404607,1
0.4676914,-1.4084572,1
1.2726803,0.35014352,1
-0.5888341,-0.30336645,1
3.054154,0.097896814,1
0.76600736,1.2992054,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.28889814,1.0430181,1
-0.73607135,0.38598284,1
2.1342187,0.31932828,1
-3.5503895,-0.4286271,1
2.7981415,0.2797919,1
-0.35330057,-0.09794615,1
0.666683,0.8929056,1
0.34279168,0.31397885,1
3.2260265,0.20459342,1
1.1237371,0.3476286,1
-2.764422,-0.06975745,1
3.0277889,1.4866574,1
-0.9909226,0.53558165,1
2.913093,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.4350219,0.31210554,1
4.584376,0.27079445,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
3.17939,0.26718882,1
-4.010849,-0.08788892,1
6.1606317,0.28148523,1
-1.3310348,1.3408604,1
4.8633294,0.41814816,1
0.5228926,0.40007943,1
3.107522,0.32749912,1
2.2052212,-0.6500417,1
0.114777684,2.0472817,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.063429,0.2781916,1
-0.22245859,-0.15436701,1
2.8619895,0.26054102,1
2.7156837,0.30964753,1
2.058941,0.26565284,1
0.8362522,0.7524828,1
0.6792971,1.9673805,1
0.800779,0.824337,1
3.4341574,0.3212226,1
-1.4951495,1.2388874,1
1.9020555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.3848944,0.30720633,1
2.9205198,1.5737098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.40049857,0.9950216,1
1.9951292,0.29553685,1
-0.694688,1.2818496,1
0.29089034,1.2029523,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.3267145,0.9089756,1
1.7568353,0.9210503,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.56409127,0.32748544,1
5.860968,2.03752,1
2.7294748,0.26777458,1
0.73342997,1.3142619,1
-1.6587193,-0.086266175,1
0.55849934,1.7963251,1
0.38337618,0.32463974,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7534768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7945436,0.21518244,1
1.9880403,0.32032546,1
3.2096484,0.31294167,1
-0.8125187,0.14895761,1
3.1917272,0.25622475,1
2.6648886,0.30121386,1
-1.1031747,0.00915327,1
2.773024,0.22879744,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.5169575,0.3336362,1
-2.293134,1.4169261,1
2.4475603,0.9540515,1
3.5963237,0.33470315,1
1.1760612,0.44796637,1
2.0808415,0.28831938,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.86313397,0.7678571,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.3716526,0.91630685,1
3.2655327,0.25001127,1
-1.0206455,1.1715627,1
1.0951743,0.3369152,1
1.5943658,0.32926422,1
2.3716457,0.978437,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.96584284,0.39774266,1
0.64590484,1.5328306,1
1.083803,0.9358624,1
-1.7655934,0.64664066,1
3.3887172,0.22402485,1
2.878698,0.2730915,1
0.108974434,-0.537378,1
0.29159194,0.3697867,1
0.9169214,-1.0932506,1
0.749132,1.4113916,1
0.23719817,-0.51999176,1
0.51661205,1.8367953,1
2.7933493,1.013339,1
3.3882341,0.25311172,1
2.4904854,0.24778421,1
-0.21647552,-0.22457558,1
0.82287735,0.8260833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.3017445,0.28201026,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.6762298,0.3225937,1
2.7361243,0.21985646,1
-2.096566,0.35171267,1
4.375611,0.2751897,1
-4.024199,1.1226196,1
3.755174,0.2715658,1
4.1854877,0.32255343,1
3.548963,0.11927885,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
1.4539855,0.3686518,1
3.391541,0.2752303,1
2.4988112,0.953251,1
3.4050136,0.23171169,1
3.6242352,0.24255887,1
2.7067914,1.0733293,1
-0.44150424,-1.1857287,1
1.1056049,0.36910352,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4342418,0.20888816,1
-1.7178762,0.44430113,1
0.20555072,0.083310634,1
2.8011687,-1.1387417,1
1.0048239,0.865643,1
0.46369532,1.2721285,1
-0.7788324,-1.412727,1
3.043425,0.22558458,1
2.3103833,0.96740603,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.8251376,0.26436865,1
3.1252809,0.24615155,1
1.8942238,0.31222543,1
0.39106646,1.9037135,1
0.92903495,0.8998258,1
-1.1403068,0.07332362,1
2.2780583,0.2392268,1
6.543536,0.31327447,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
3.0826774,0.3270383,1
2.631486,0.29096413,1
-0.82927924,1.2246677,1
4.5666413,1.7555774,1
2.8927362,0.23677939,1
0.6741012,1.2335541,1
-2.0471294,0.65868086,1
0.20056419,0.33118105,1
0.17488715,0.30604696,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.157673,0.41588736,1
0.7515766,0.7639514,1
-0.6997284,1.1315042,1
6.08985,0.37630004,1
3.8471036,0.28346902,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.12772241,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.346105,0.27356404,1
-3.3958275,0.8130193,1
2.248083,0.9002025,1
0.77614963,1.4348081,1
-0.20362154,-0.24008073,1
3.7832189,0.33600724,1
1.9588803,1.0253603,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8503613,0.9464177,1
0.40969282,1.0055612,1
0.6548272,0.68199104,1
-0.75365275,2.6999679,1
0.71418226,1.5554054,1
0.42622778,1.005853,1
0.13305633,0.2598509,1
2.4686837,1.0054721,1
3.9095569,-1.6619815,1
0.727044,1.3457118,1
0.7158315,0.6452472,1
0.33006352,0.14750671,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
1.7559501,0.92551684,1
2.260929,0.20581551,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3041575,0.26946312,1
-2.065276,0.04645872,1
0.46012065,1.7958276,1
1.7922226,0.54318386,1
-0.8176012,-1.0940521,1
0.31525442,1.6728178,1
2.79474,0.2557817,1
1.1188402,0.3025411,1
5.6764016,1.8023014,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
2.2629123,0.90527874,1
1.6538346,0.34565693,1
2.214004,0.843773,1
2.3354115,0.2346533,1
4.476792,0.2679746,1
4.857875,0.3210448,1
4.4291673,0.24076466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.28780425,0.13394558,1
4.4288087,0.28185445,1
0.46149254,0.34716415,1
2.4751992,0.9223571,1
3.0675306,0.18990195,1
-1.3122424,-1.0794747,1
3.665944,0.26077724,1
0.86830676,0.7519783,1
5.807926,0.44965732,1
1.6746975,0.26988637,1
-2.3888786,0.30977568,1
5.3062124,1.7137852,1
