p,q,anomaly
1.9745429,1.016573,1
-1.3725734,-0.95874566,1
0.8010275,0.44221687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.57422614,0.52199876,1
1.6024272,0.30047196,1
4.6126456,0.29670298,1
-1.3938506,1.0660658,1
4.143729,1.7365824,1
-0.5732166,0.48927134,1
4.270261,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.52325934,0.6015305,1
-1.787161,1.1846468,1
1.7937763,0.26039737,1
-0.27664822,-0.96149635,1
2.0364761,1.0707294,1
1.5214055,0.22964278,1
2.5781038,0.94620854,1
0.35276785,0.0011522546,1
0.8615941,1.8201463,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.738419,1.7458419,1
3.6375623,1.0014176,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
3.0345604,0.3348047,1
-1.22958,-0.661283,1
2.2106931,0.9738005,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.5749447,0.29455462,1
0.5642655,1.2467701,1
3.1993792,0.24531618,1
-3.7664523,1.5577434,1
3.7751322,0.9165137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.2008138,0.9683074,1
1.5871313,0.253941,1
-4.0744615,0.6302259,1
1.1119511,0.45963866,1
0.7840995,0.43494835,1
0.61752385,2.0615711,1
2.3853168,0.9119996,1
0.5139785,0.69552904,1
-1.4311448,0.46857157,1
0.25888184,0.12546873,1
-0.5821969,0.5887663,1
3.4490538,0.23974875,1
3.754252,0.25162554,1
1.6313499,0.2596723,1
1.8653214,0.2114397,1
0.99331194,0.4473277,1
2.486783,0.95121866,1
-2.8894932,1.2905785,1
0.328845,0.13606475,1
1.842458,0.21986595,1
0.9318973,0.36262396,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
0.9732838,0.39769828,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.458549,1.795198,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.6275048,0.21760729,1
0.7327617,0.69832414,1
0.9673972,2.9428582,1
-0.59963703,1.1989744,1
2.8626266,0.33047774,1
3.839002,0.3126973,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.50796556,0.34052044,1
-1.9518793,0.3488701,1
3.4855502,1.0922072,1
-1.8576186,0.31165317,1
0.9851487,0.90921533,1
-0.0073318384,-0.48270866,1
0.7470105,0.90378726,1
2.622567,0.24909908,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.565841,1.1883233,1
-3.560505,0.8928949,1
2.057795,0.10098386,1
-2.5629478,0.41326207,1
1.7440869,0.21887195,1
2.4563599,0.22773212,1
2.2788024,0.28065836,1
0.60280037,0.4206291,1
4.0245614,0.29310206,1
2.9213195,0.27644736,1
-1.9800937,-0.8318272,1
0.95144707,0.38923264,1
0.5201838,0.4104036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.6775291,1.3764592,1
2.2880583,0.32182553,1
0.5404492,0.037673146,1
1.1448491,0.44218037,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.9155694,0.956997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0039797,0.46832868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.6561375,0.31978217,1
-0.7171474,0.48624605,1
0.25592813,0.34801155,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.498956,1.1602536,1
-3.9915745,1.7151436,1
1.1027724,0.46132448,1
2.5177608,0.021069765,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.5738297,2.400321,1
0.23355675,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7435067,0.28788137,1
-0.73708254,1.0706366,1
3.0420568,0.3193383,1
3.1412306,0.22657278,1
1.8592546,1.0643841,1
2.3963437,0.2517296,1
3.9254491,-0.66937345,1
2.2110453,0.9801251,1
0.5556746,0.2655087,1
0.11698686,0.22425035,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.20843881,0.326058,1
-0.7118315,1.0174713,1
0.7454146,0.78112805,1
-2.6293032,1.2819972,1
0.5681242,0.65397286,1
0.5169764,0.39843196,1
-1.991028,-0.6898884,1
3.2247071,1.0750726,1
3.4335487,0.31043023,1
0.62738395,0.90420353,1
3.9174814,1.0341033,1
0.31246838,1.6465073,1
-2.0905035,-0.32030776,1
2.4352279,0.20606467,1
-1.1334856,-0.3054866,1
0.65083444,0.94417995,1
4.346464,0.23249117,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.69764936,0.7170725,1
-2.7386634,-0.70532805,1
1.9058044,0.2009261,1
0.9078361,0.35220286,1
-0.29890886,-0.12934704,1
5.1130066,0.28089666,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
2.135859,0.15358302,1
0.45066324,0.92710006,1
0.96820885,0.37686735,1
-1.3858873,-0.9261511,1
0.43248692,0.11364776,1
0.18305814,0.24857286,1
0.7699179,-0.7940272,1
0.95843786,0.90474653,1
-0.81167525,0.4607797,1
0.46116987,0.20782965,1
0.96142507,-0.67193884,1
0.5303301,0.1362417,1
0.15015495,0.22435182,1
-1.7874132,0.95516896,1
0.34768668,0.30943692,1
0.20857838,0.3341085,1
0.6919991,0.9608292,1
1.092449,0.38542086,1
1.2777655,0.9333506,1
0.6241979,1.5035526,1
-0.68346685,-0.5718077,1
0.6235891,1.4763304,1
3.4621732,1.16321,1
0.7278624,0.36844462,1
0.36704955,1.0634276,1
1.0437858,0.37192217,1
5.2392454,0.35308784,1
1.1144686,0.45635328,1
-3.0796428,1.2040426,1
0.62909037,0.4340048,1
0.87488735,0.9158845,1
0.5483693,0.42127922,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.33359855,0.1505652,1
4.309366,0.4334916,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389315,0.5712551,1
0.31240198,1.2890602,1
-1.8697357,0.9863268,1
0.7258387,0.87431103,1
0.81752366,0.9056772,1
3.823748,0.30867478,1
-1.7791936,-0.22602588,1
1.9749504,0.07305282,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.64903164,0.7331554,1
2.9329367,0.22432405,1
1.4528254,0.22466828,1
-2.319903,-0.4309864,1
0.21752608,2.654921,1
0.7372496,0.38532785,1
-3.8275883,-0.79560226,1
3.3536131,0.2487467,1
-0.73881257,-0.35122272,1
3.6633081,1.1318889,1
3.0813746,0.3284738,1
0.5305322,0.4163074,1
0.577515,1.8978919,1
2.6704519,0.26100552,1
3.6954806,1.2759619,1
0.20816174,0.076297075,1
0.11880041,-0.85077447,1
0.92164934,0.42515302,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.6226513,0.7501964,1
5.3478694,0.2917931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.4359892,0.13629419,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.49436018,0.573063,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.4589827,0.23443621,1
0.5496612,0.40460062,1
2.5637832,0.31577048,1
2.233521,0.89121664,1
0.11843354,0.29149044,1
0.8513057,0.4419732,1
-0.7838704,-0.61205643,1
0.28781262,1.2973174,1
1.222977,0.96030045,1
1.2711061,-1.3257326,1
2.70223,0.31513816,1
1.4674786,0.41234142,1
0.9981418,0.46466506,1
1.0281124,0.42484307,1
-1.6982303,1.0710585,1
1.9523332,0.23327136,1
1.930247,0.22883505,1
0.6207767,0.36380428,1
3.263373,1.7864352,1
-1.5561384,-0.6980582,1
0.65007883,0.6490925,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.4314036,0.32653648,1
0.3315814,1.5109076,1
3.0100114,0.3283403,1
-2.672011,-1.0595013,1
4.795375,0.32693684,1
3.1427994,0.3254105,1
0.4887602,0.57110626,1
2.6788154,0.23378137,1
0.21851054,1.5383756,1
3.2758412,0.23176655,1
-1.9211574,-0.17626423,1
3.1468375,0.22553894,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.0479043,0.3676282,1
1.8300446,0.10783219,1
0.3929804,0.2191464,1
3.782024,0.24439666,1
-0.35669592,-0.5550056,1
0.8345655,1.1846843,1
-1.0306522,-0.49528435,1
0.2763817,0.30391872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
0.97945386,0.38263965,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.716495,0.25468463,1
-1.9131229,-0.5046004,1
0.36475772,1.1404302,1
-1.270787,-0.021453599,1
1.54824,1.8261621,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.62969595,1.5444945,1
2.517683,0.18876627,1
0.6542888,0.42735916,1
0.39746863,1.8929666,1
2.0293753,-0.94968945,1
1.5558746,0.6467054,1
0.07072308,-1.3777401,1
3.564474,0.3090562,1
-0.76150894,-0.26457077,1
2.0366254,0.2564466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.57175076,0.083443224,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6035047,0.22671163,1
0.5543449,1.5718223,1
-1.8639742,-0.015080609,1
0.34434,0.12751305,1
2.51019,1.0099652,1
0.1662263,0.31485227,1
-3.081436,0.6934454,1
0.87913907,0.3637996,1
3.550569,0.22853726,1
0.88769454,0.9760478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.68289864,1.4059392,1
0.22190925,0.101778954,1
-2.133484,-0.04926527,1
0.2761594,0.8415561,1
3.518187,1.1568185,1
2.6319728,0.2141659,1
1.829814,0.03761506,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.1567528,1.0798944,1
-0.55449396,0.65187687,1
0.2582486,0.08595255,1
0.54864675,0.38943845,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6703048,0.2609623,1
0.25207734,0.086824454,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.4538975,0.34866613,1
-0.8862102,-1.0588751,1
0.1740998,2.0133705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.5549238,1.0778254,1
0.2639613,0.11939507,1
0.9862606,0.38761824,1
2.6900368,0.1104368,1
0.51144105,0.3713847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.6347954,0.2323538,1
0.52711046,0.5958057,1
1.0675845,0.42117697,1
1.8499118,0.3016817,1
-0.85861844,-0.76382154,1
0.47002167,1.3034117,1
5.909615,0.06773162,1
0.14459515,0.29491326,1
0.6700767,0.23183697,1
0.66289175,0.7924229,1
-1.287806,0.69410163,1
1.6462499,0.09188706,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.64945173,1.7330832,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.610203,0.26669514,1
-1.7522614,-0.32627147,1
3.0947814,0.082172096,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.7138172,0.71660334,1
3.794763,0.2991547,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.851082,0.4407784,1
-2.3629467,-0.9764017,1
5.0022173,1.7752852,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.9755878,0.8931351,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.7600126,0.23669791,1
2.275669,0.9495705,1
0.6630012,0.74332595,1
-0.16835298,-0.5425745,1
0.44584554,0.95163333,1
3.0401707,0.26423684,1
0.7751703,2.655818,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.63199157,0.8025907,1
3.8134942,-0.93812144,1
2.202138,0.23897639,1
0.7292049,0.35138202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.913001,1.0049739,1
0.2568914,1.6686889,1
4.9610505,1.7686863,1
-0.33995646,-0.6059516,1
2.4632955,0.2110495,1
0.30688924,0.11987381,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.9955602,0.30594537,1
3.61946,0.24209651,1
-1.7505257,0.028881866,1
0.35912913,0.13527212,1
5.411532,0.3257156,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.3462424,0.89089024,1
-2.5075147,0.86963975,1
0.64190763,0.39296275,1
-1.0781789,0.5359516,1
0.18540505,1.986813,1
0.55972874,0.39303926,1
1.0357177,0.4765627,1
0.23421988,0.349528,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.37213,0.9620457,1
6.039911,0.99943006,1
-3.4593844,-1.8131344,1
0.4892998,0.34797204,1
0.325724,0.1550253,1
1.4938567,1.0352671,1
4.4578166,0.3247886,1
3.7064462,0.09668642,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.4338531,0.26478565,1
0.86640424,1.304375,1
2.5841165,0.3152043,1
5.946365,1.8455632,1
1.5687531,1.0747491,1
-0.66932726,-0.384992,1
0.9012545,1.9064313,1
3.4912326,1.0877873,1
-0.42175382,0.07334692,1
0.29750744,1.7208576,1
0.97290546,0.3749643,1
1.2966982,0.9428678,1
0.32645306,1.3022592,1
0.49333578,1.4087019,1
1.7703918,0.28416768,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.17592701,0.3466366,1
1.0191113,-0.6456107,1
0.61850315,0.6744544,1
0.56611246,0.3753598,1
0.6557391,0.85086685,1
0.39062384,1.7049657,1
3.7543168,1.2261552,1
-1.562884,-0.30087614,1
0.60987157,0.26091614,1
-0.5903811,-1.0031039,1
4.41619,0.22873774,1
0.9641083,0.40260696,1
0.4676914,-1.4084572,1
1.1546804,0.48014355,1
-0.5888341,-0.30336645,1
3.0641537,0.107896924,1
0.8920073,0.9292054,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.2988982,1.0530181,1
-0.73607135,0.38598284,1
2.1362185,0.3213283,1
-3.5503895,-0.4286271,1
2.792142,0.27379185,1
-0.35330057,-0.09794615,1
0.676683,0.89690554,1
0.22479168,0.31797886,1
3.2360268,0.21459347,1
0.6337372,0.3536286,1
-2.764422,-0.06975745,1
3.401789,1.8566575,1
-0.9909226,0.53558165,1
2.913093,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.4430213,0.32010543,1
4.594375,0.2807945,1
1.3186054,-0.70686764,1
0.20052265,0.24662429,1
0.9727128,0.38912368,1
-1.2151057,1.3521398,1
3.1873894,0.27518886,1
-4.010849,-0.08788892,1
6.166631,0.28748524,1
-1.3310348,1.3408604,1
5.103329,1.6481481,1
0.52489257,0.40807933,1
3.1155214,0.33549917,1
2.2052212,-0.6500417,1
0.124777794,2.057282,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.067429,0.28219172,1
0.1495414,0.34163284,1
3.4739904,1.1205409,1
2.7216833,0.31564754,1
2.0549412,0.26165277,1
0.7162522,0.8724828,1
0.6892972,1.9773806,1
0.920779,0.94433695,1
3.4341574,0.3212226,1
-1.4951495,1.2388874,1
1.7800555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.622894,1.1652063,1
2.4245195,0.95370984,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.4104985,1.0050216,1
1.9931293,0.2935368,1
-0.694688,1.2818496,1
0.3008904,1.2129524,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2067142,0.9109756,1
1.7608355,1.0470502,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.56609124,0.3374855,1
6.232967,1.7995203,1
2.7294748,0.26777458,1
1.47543,1.8042619,1
-1.6587193,-0.086266175,1
0.5684993,1.8063252,1
0.5093762,0.69263965,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7534768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7965437,0.21718243,1
1.8740407,0.20632559,1
3.2176478,0.32094175,1
-0.8125187,0.14895761,1
3.193727,0.25822476,1
2.6648886,0.30121386,1
-1.1031747,0.00915327,1
2.7830238,0.23879749,1
3.7758565,-1.3587558,1
3.383771,-0.0013501048,1
3.5149577,0.33163616,1
-2.293134,1.4169261,1
2.689561,0.9560515,1
3.6023233,0.3407032,1
1.0540612,0.4499664,1
2.0788417,0.28631935,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.98513395,0.885857,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.2396536,0.90630674,1
3.2675326,0.25201127,1
-1.0206455,1.1715627,1
1.0911741,0.45691517,1
1.4723659,0.20726424,1
2.2476456,0.98243695,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.9678429,0.3997427,1
0.65590477,1.5428307,1
1.073803,0.92786217,1
-1.7655934,0.64664066,1
3.3867173,0.22202483,1
2.880698,0.2750915,1
0.108974434,-0.537378,1
0.17159194,0.2497867,1
0.9169214,-1.0932506,1
0.75913197,1.0493916,1
0.48519817,0.10000825,1
0.52661204,1.8467954,1
3.5273492,1.1373391,1
3.6282349,0.9891116,1
2.4884856,0.2457842,1
-0.21647552,-0.22457558,1
0.70287734,0.69808334,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.3097441,0.2900103,1
-1.8475127,0.58510303,1
1.5506278,0.21643382,1
1.5542299,0.20059371,1
2.7341244,0.21785644,1
-2.096566,0.35171267,1
4.371611,0.27118963,1
-4.024199,1.1226196,1
3.753174,0.26956576,1
4.1914873,0.32855344,1
3.5589633,0.1292789,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
0.71998554,0.37865174,1
3.3995404,0.28323033,1
3.2328112,1.077251,1
3.399014,0.22571161,1
3.634235,0.25255892,1
2.6967912,1.067329,1
-0.44150424,-1.1857287,1
0.9796048,0.3671035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4342418,0.20888814,1
-1.7178762,0.44430113,1
0.32955074,0.08731063,1
2.8011687,-1.1387417,1
0.87282383,0.8556429,1
0.47369537,1.2821286,1
-0.7788324,-1.412727,1
3.0414252,0.22358456,1
2.3063836,0.965406,1
2.2185574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.8271375,0.26636866,1
3.1292806,0.25015154,1
1.8962239,0.31422547,1
0.4010665,1.9137136,1
0.68103504,0.77582586,1
-1.1403068,0.07332362,1
2.2780583,0.23922682,1
6.5535355,0.32327452,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
3.0906768,0.3350382,1
2.6414862,0.30096418,1
-0.82927924,1.2246677,1
4.572641,1.7615777,1
2.8867366,0.23077932,1
0.926101,0.98555404,1
-2.0471294,0.65868086,1
0.32056412,0.08918107,1
0.54288715,0.54804695,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.91367304,0.4198874,1
0.7495766,0.7659514,1
-0.6997284,1.1315042,1
6.2178493,0.26030007,1
3.8571038,0.29346907,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.12972242,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3441052,0.271564,1
-3.3958275,0.8130193,1
2.248083,0.89820254,1
1.5161499,1.8028082,1
-0.20362154,-0.24008073,1
3.6692193,0.22200736,1
1.8328803,1.0213602,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.27991995,0.2883301,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8523614,1.0704178,1
0.41969287,1.0155611,1
0.65682715,0.67999107,1
-0.13365275,3.3199677,1
0.7241823,1.6874055,1
0.43622783,1.015853,1
0.25705633,0.2598509,1
2.458684,0.99947184,1
3.9095569,-1.6619815,1
1.1030439,1.839712,1
0.95783144,0.8872472,1
0.33206356,0.15150681,1
-0.6487862,-0.6936386,1
1.3931384,0.12180793,1
1.6299499,1.0435166,1
2.262929,0.20781553,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3021576,0.2674631,1
-2.065276,0.04645872,1
0.4701207,1.8058277,1
1.1722226,0.41918385,1
-0.8176012,-1.0940521,1
0.32525447,1.6828179,1
2.7967398,0.2577817,1
0.9948402,0.42654112,1
5.1904025,1.8123015,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
1.2789115,0.53727883,1
1.1558346,0.46765688,1
1.7240036,0.96377295,1
2.341411,0.2406533,1
4.474792,0.26597455,1
4.855875,0.31904477,1
4.4271674,0.23876464,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.41380423,0.2659456,1
4.426809,0.27985442,1
0.7054925,0.7131641,1
2.465199,0.9163569,1
3.0775309,0.199902,1
-1.3122424,-1.0794747,1
3.6759443,0.2707773,1
0.6223068,0.7499783,1
5.797927,0.93565726,1
1.2986975,0.51388633,1
-2.3888786,0.30977568,1
4.572214,1.5997856,1
4.118208,1.7114065,1
