p,q,anomaly
3.6962292,-0.41866803,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.8098943,0.28287834,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.1162677,0.4598607,1
0.4524044,1.2603939,1
1.6366675,0.37748158,1
2.4696076,0.16102429,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.4201555,-0.4593274,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.7802258,0.47579384,1
3.324046,-0.79428566,1
3.471857,1.616027,1
1.7346034,-0.48819393,1
2.9159856,0.11766444,1
-0.30080518,0.18324733,1
-1.4915268,0.08802578,1
0.68871385,0.7382927,1
2.326543,1.3685734,1
-1.3725734,-0.95874566,1
0.78102773,0.42221686,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.67822635,0.7499989,1
1.4984269,0.19647196,1
4.8406463,0.52470326,1
-1.3938506,1.0660658,1
3.6677294,1.7565821,1
-0.5732166,0.48927134,1
4.04226,1.7710342,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.41925937,0.9935301,1
-1.787161,1.1846468,1
1.4417758,-0.09160265,1
-0.27664822,-0.96149635,1
1.9324758,0.9667291,1
1.5414052,0.24964277,1
2.7221038,0.84220827,1
0.24876784,-0.10284777,1
0.2615942,1.4681458,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7364755,0.2607298,1
-4.119109,0.6001224,1
4.7184205,1.2618414,1
4.1535606,0.8974174,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.7880404,0.2613416,1
2.5585601,-0.14119531,1
-1.22958,-0.661283,1
2.6866934,0.9898002,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.3469446,0.06655461,1
-0.03573448,0.64676994,1
3.5513794,0.59731644,1
-3.7664523,1.5577434,1
4.2871304,0.9365134,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.8488134,0.8243077,1
1.3591309,0.025940986,1
-4.0744615,0.6302259,1
1.0079508,0.35563865,1
0.6400998,0.08294831,1
0.017523844,1.4615709,1
2.9853168,1.1399999,1
0.28597847,0.59152883,1
-1.4311448,0.46857157,1
0.40288186,0.021468747,1
-0.5821969,0.5887663,1
3.4690537,0.25974876,1
3.6502519,0.14762554,1
1.2793494,0.031672295,1
1.9933215,0.45543972,1
1.2213123,0.55132794,1
3.086783,1.3032191,1
-2.8894932,1.2905785,1
0.47284505,-0.21593523,1
1.9864578,0.44786596,1
1.4078977,0.49062398,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.1172836,0.16969825,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.85854876,2.2711983,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3995047,-0.01039272,1
0.38076174,0.84232384,1
0.3673973,2.342858,1
-0.59963703,1.1989744,1
2.8426266,0.31047773,1
4.0670033,0.5406976,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.50796556,-0.01147956,1
-1.9518793,0.3488701,1
3.7535503,0.8642069,1
-1.8576186,0.31165317,1
1.4611492,1.3852158,1
-0.0073318384,-0.48270866,1
0.6430103,1.0077875,1
2.5185668,0.14509906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0731804,1.019497,1
3.7938411,0.9603229,1
-3.560505,0.8928949,1
1.4577947,-0.49901637,1
-2.5629478,0.41326207,1
1.2680863,-0.25712812,1
2.68436,0.45573214,1
2.5068026,0.50865865,1
0.5828006,0.4006291,1
3.9205613,0.18910204,1
2.5693192,-0.075552694,1
-1.9800937,-0.8318272,1
1.0554473,0.4932328,1
0.624184,-0.06559644,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.0775292,0.9004588,1
2.2680583,0.30182552,1
0.43644923,-0.43832687,1
1.404849,0.33818036,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1435697,0.956997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.98397994,0.44832867,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.428137,0.09178212,1
-0.7171474,0.48624605,1
0.15192811,0.45201156,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.3949559,1.0562533,1
-3.9915745,1.7151436,1
1.4547728,0.44532448,1
1.9177605,-0.5789305,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
-0.026170291,1.8003209,1
0.23355676,0.3238682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.5155063,0.059881367,1
-0.73708254,1.0706366,1
3.0220568,0.29933828,1
3.3692307,0.4545728,1
2.0872548,1.2923845,1
1.9203432,-0.2242704,1
3.9254491,-0.66937345,1
2.5630455,1.2081255,1
0.6996743,-0.33449128,1
0.13698687,0.32825035,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
-0.019561194,0.306058,1
-0.7118315,1.0174713,1
0.6414144,1.0091282,1
-2.6293032,1.2819972,1
0.5881239,1.129973,1
0.4129764,0.29443195,1
-1.991028,-0.6898884,1
3.120707,0.9710724,1
3.3295486,0.20643023,1
0.027384002,0.5522034,1
4.433479,0.93010306,1
-0.2875316,1.046507,1
-2.0905035,-0.32030776,1
2.787228,0.55806494,1
-1.1334856,-0.3054866,1
0.05083446,0.59217983,1
4.574465,0.46049118,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.8016496,0.6130723,1
-2.7386634,-0.70532805,1
1.5538039,-0.15107392,1
1.0518358,0.37220287,1
-0.29890886,-0.12934704,1
4.6370068,-0.1951032,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.5358586,-0.44641697,1
-0.14933677,0.32710034,1
0.86420864,0.14886735,1
-1.3858873,-0.9261511,1
0.204487,-0.4863523,1
0.07905812,0.35257286,1
0.7699179,-0.7940272,1
1.3104383,1.0087467,1
-0.81167525,0.4607797,1
0.6051696,-0.39217034,1
0.96142507,-0.67193884,1
0.3023301,-0.4637583,1
0.25415495,0.32835183,1
-1.7874132,0.95516896,1
0.6156864,0.90943706,1
-0.019421622,0.2301085,1
0.09199912,0.73282903,1
1.1964493,0.40542087,1
1.2977653,0.95335037,1
0.024197936,0.9035523,1
-0.68346685,-0.5718077,1
0.023589117,0.87633014,1
3.4421732,1.1432103,1
0.8318626,0.47244462,1
-0.23295046,0.4634277,1
1.0637856,0.14392214,1
5.219247,0.33308783,1
0.8864683,0.22835326,1
-3.0796428,1.2040426,1
0.50909036,0.20600478,1
0.77088714,1.2678849,1
0.4443693,0.31727922,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.22959854,0.046565205,1
4.9093657,0.6934914,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.4738932,0.55125535,1
-0.287598,0.68906,1
-1.8697357,0.9863268,1
0.49783882,1.1023113,1
0.46552378,1.173677,1
3.9277482,0.41267478,1
-1.7791936,-0.22602588,1
1.3749502,-0.52694744,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.2490319,0.9851552,1
2.4569364,-0.25167602,1
1.100825,-0.12733158,1
-2.319903,-0.4309864,1
-0.38247392,2.054921,1
0.9652498,-0.21467216,1
-3.8275883,-0.79560226,1
3.5816133,0.4767467,1
-0.73881257,-0.35122272,1
4.055307,0.9038885,1
2.6053743,-0.14752606,1
0.6345324,0.52030766,1
-0.022485,1.2978916,1
2.774452,0.36500552,1
4.047482,1.0199618,1
0.47616178,-0.02770292,1
0.11880041,-0.85077447,1
0.6936492,0.197153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.7506512,0.97819656,1
5.2438684,0.18779309,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3319892,-0.4637058,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.8463603,0.59306276,1
-2.6359012,0.23394305,1
0.26068005,0.17336778,1
3.1069825,-0.1175638,1
0.56966096,-0.19539925,1
2.335783,0.08777043,1
2.8335211,1.3672171,1
0.014433539,0.27149042,1
0.707306,0.08997333,1
-0.7838704,-0.61205643,1
-0.31218737,0.6973171,1
1.8229773,1.5603007,1
1.2711061,-1.3257326,1
2.10223,-0.28486183,1
2.0674787,0.5163417,1
0.8941416,0.112665005,1
0.9241122,0.32084307,1
-1.6982303,1.0710585,1
1.7243329,0.005271348,1
1.4542464,-0.24716504,1
0.88877636,-0.23619573,1
3.2833729,1.806435,1
-1.5561384,-0.6980582,1
0.5460786,0.7530927,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.0794034,-0.025463536,1
-0.26841858,0.91090745,1
2.9900115,0.30834028,1
-2.672011,-1.0595013,1
4.4433746,-0.025063168,1
2.5427995,-0.2745895,1
0.7167604,0.71510595,1
2.0788155,-0.36621863,1
-0.38148946,0.9383753,1
2.799841,-0.24423353,1
-1.9211574,-0.17626423,1
2.6708372,-0.25046113,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.13486,0.26574373,1
1.3159041,0.26362818,1
1.2300444,-0.49216795,1
0.53698015,-0.3808536,1
4.0100255,0.47239667,1
-0.35669592,-0.5550056,1
0.23456548,1.080684,1
-1.0306522,-0.49528435,1
0.17238168,0.19991872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.4554543,0.61063987,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.9444952,0.48268464,1
-1.9131229,-0.5046004,1
-0.23524229,0.54043007,1
-1.270787,-0.021453599,1
1.4442396,1.838162,1
-2.3962407,0.27615756,1
2.3132648,0.26734868,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.029695978,0.94449425,1
1.9176829,-0.41123372,1
0.6342891,0.40735915,1
-0.20253138,1.2929664,1
2.0293753,-0.94968945,1
1.5358748,0.7507056,1
0.07072308,-1.3777401,1
3.336474,0.08105615,1
-0.76150894,-0.26457077,1
1.932625,0.15244658,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3437508,-0.51655704,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6235046,0.24671164,1
-0.045655105,0.971822,1
-1.8639742,-0.015080609,1
0.36434,-0.34848702,1
3.11019,1.2379656,1
0.062226303,0.08685222,1
-3.081436,0.6934454,1
1.1471388,0.3837996,1
2.9505692,-0.37146273,1
0.28769466,0.99604756,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.08289875,0.92993873,1
-0.00609076,-0.25022107,1
-2.133484,-0.04926527,1
-0.3238406,0.24155618,1
3.414187,0.8048182,1
2.031973,-0.3858341,1
1.2298137,-0.5623852,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.260753,1.1838948,1
-0.55449396,0.65187687,1
0.15424863,-0.26604748,1
0.44464675,-0.21056156,1
-2.7699683,1.6515493,1
1.067999,0.43483487,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.7743049,0.3649623,1
0.27207735,-0.01717553,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
3.977899,-0.1273339,1
-0.8862102,-1.0588751,1
-0.4259002,1.4133703,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
-0.045076247,0.60182524,1
0.3679613,0.13139507,1
1.2142609,0.40761825,1
2.0900366,-0.4895633,1
0.61544126,0.4753847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5307953,0.12835377,1
0.17511044,0.61580545,1
1.419585,0.433177,1
1.3739113,-0.17431816,1
-0.85861844,-0.76382154,1
-0.12997821,0.7034115,1
5.3096156,-0.53226864,1
0.38859516,0.050913267,1
0.8140764,-0.36816302,1
0.8988918,1.020423,1
-1.287806,0.69410163,1
1.0462496,-0.5081132,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.04945177,1.133083,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.6302013,0.28669515,1
-1.7522614,-0.32627147,1
2.4947813,-0.51782817,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.7338169,0.9446035,1
3.3187628,-0.17684516,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.8310823,0.4207784,1
-2.3629467,-0.9764017,1
4.858219,1.2992847,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.3275882,1.4931353,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8640137,0.3406979,1
2.6276693,1.425571,1
1.1390014,1.3433262,1
-0.16835298,-0.5425745,1
-0.15415433,0.35163352,1
2.4401708,-0.33576316,1
0.17517029,2.0558178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7359918,0.6985905,1
3.8134942,-0.93812144,1
1.7261374,-0.2370237,1
0.6252047,0.24738201,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8090006,0.9009736,1
-0.3431086,1.0686886,1
4.8170524,1.2926857,1
-0.33995646,-0.6059516,1
2.5672956,0.3150495,1
0.574889,-0.108126216,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.64356,-0.04605465,1
3.51546,0.1380965,1
-1.7505257,0.028881866,1
0.37912914,-0.0927279,1
4.935532,-0.15028442,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.9462423,1.2428906,1
-2.5075147,0.86963975,1
0.74590784,0.04096258,1
-1.0781789,0.5359516,1
-0.41459495,1.3868127,1
0.5797285,0.28903925,1
1.635718,0.58056295,1
0.13021985,0.121527955,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.8481306,1.4380462,1
6.63991,0.85543036,1
-3.4593844,-1.8131344,1
0.5092997,0.36797205,1
0.221724,-0.07297471,1
1.3898563,0.93126684,1
4.5618176,0.4287886,1
3.1064463,-0.50331384,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.7858534,0.6167859,1
0.5144042,1.4483749,1
2.3561163,0.08720425,1
5.7183642,1.4935627,1
1.3407527,0.8467488,1
-0.66932726,-0.384992,1
0.3012546,1.4304308,1
3.5112326,1.107787,1
-0.42175382,0.07334692,1
-0.30249256,1.1208574,1
1.3249059,0.48296428,1
1.7726988,1.4188683,1
-0.27354693,0.70225894,1
-0.10666412,0.8087016,1
1.5423914,0.056167662,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
-0.052073,-0.0053634346,1
1.0191113,-0.6456107,1
0.26650319,0.69445413,1
0.9181126,-0.10064026,1
0.05573918,0.62286663,1
-0.20937617,1.1049654,1
3.982317,0.9941548,1
-1.562884,-0.30087614,1
0.8778712,-0.33908385,1
-0.5903811,-1.0031039,1
4.312189,0.124737695,1
1.1921086,0.50660723,1
0.4676914,-1.4084572,1
0.92668,0.004143527,1
-0.5888341,-0.30336645,1
2.4641538,-0.49210322,1
0.6640071,1.1572057,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.3011018,0.4530182,1
-0.73607135,0.38598284,1
2.0322185,0.2173283,1
-3.5503895,-0.4286271,1
3.1441422,0.6257921,1
-0.35330057,-0.09794615,1
0.07668302,0.6689053,1
-0.0032083243,0.089978814,1
2.6360266,-0.38540652,1
0.7377374,0.0016285889,1
-2.764422,-0.06975745,1
2.9257886,1.6286571,1
-0.9909226,0.53558165,1
2.933093,1.8051729,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.967021,-0.15589443,1
3.9943771,-0.3192055,1
1.3186054,-0.70686764,1
-0.15147734,-0.10537575,1
0.9927125,0.4091237,1
-1.2151057,1.3521398,1
2.711389,-0.20081116,1
-4.010849,-0.08788892,1
5.814631,-0.0645148,1
-1.3310348,1.3408604,1
5.33133,1.0481478,1
0.4208926,-0.067920566,1
2.6395211,-0.14050086,1
2.2052212,-0.6500417,1
-0.4752222,1.4572816,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.8394288,0.054191705,1
-0.20245859,-0.13436702,1
3.3699903,0.7685407,1
2.369683,-0.036352467,1
2.2829413,0.48965287,1
0.612252,0.976483,1
0.08929713,1.3773804,1
1.0247792,1.0483372,1
3.4141574,0.3012226,1
-1.4951495,1.2388874,1
1.8000553,1.0070376,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.9748943,0.937206,1
2.9005198,1.5537101,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
-0.18950137,0.4050217,1
2.0971293,0.3975368,1
-0.694688,1.2818496,1
-0.2991096,0.6129521,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.102714,0.80697536,1
1.5328351,0.8190501,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.46209127,-0.2625145,1
5.8809667,1.4475198,1
2.733475,0.2717746,1
0.8754297,1.7002616,1
-1.6587193,-0.086266175,1
-0.031500656,1.2063249,1
0.2813762,0.58863944,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.74147695,0.39984557,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.6925434,0.113182396,1
1.3980402,-0.26967448,1
2.7416475,-0.15505832,1
-0.8125187,0.14895761,1
3.089727,0.15422475,1
2.6448886,0.28121385,1
-1.1031747,0.00915327,1
2.183024,-0.3612025,1
3.7758565,-1.3587558,1
2.783771,-0.60135037,1
3.6189578,0.43563616,1
-2.293134,1.4169261,1
2.8055606,0.85205126,1
3.250323,-0.011296812,1
1.0740609,0.3459664,1
2.1828418,0.39031935,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.9651342,1.1138573,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8396535,1.506307,1
3.1635325,0.14801127,1
-1.0206455,1.1715627,1
1.3231745,0.5609154,1
1.4923656,0.22726424,1
2.3516457,0.7544368,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.8638426,0.2957427,1
0.0559049,0.94283044,1
1.6738032,1.4038626,1
-1.7655934,0.64664066,1
3.4907174,0.32602483,1
2.7766979,0.1710915,1
0.108974434,-0.537378,1
0.067591935,0.1457867,1
0.9169214,-1.0932506,1
0.15913206,0.8213914,1
0.25719818,-0.49999198,1
-0.07338797,1.2467952,1
3.4233491,1.0333388,1
3.896235,0.7611114,1
2.5924857,0.3497842,1
-0.21647552,-0.22457558,1
0.59887713,1.0500835,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.8337437,-0.18598972,1
-1.8475127,0.58510303,1
1.6546282,0.32043383,1
1.5742296,0.2205937,1
2.8381245,0.32185644,1
-2.096566,0.35171267,1
4.5996118,0.49918988,1
-4.024199,1.1226196,1
3.8571742,0.37356576,1
3.8394878,-0.023446567,1
2.9589632,-0.4707211,1
-1.7329732,-1.0124267,1
0.18723087,0.32382104,1
0.86398524,-0.22134814,1
2.92354,-0.19276969,1
3.1288111,0.9732507,1
3.7510142,0.5777119,1
3.034235,-0.34744108,1
3.2967913,1.4353293,1
-0.44150424,-1.1857287,1
1.2076051,0.4711035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4542418,0.22888815,1
-1.7178762,0.44430113,1
0.22555073,-0.14068937,1
2.8011687,-1.1387417,1
1.4728241,1.4556432,1
-0.12630464,0.6821283,1
-0.7788324,-1.412727,1
3.1454253,0.32758456,1
2.5343838,1.0694063,1
2.3225574,0.94830453,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.7231364,0.16236866,1
2.9012804,0.022151547,1
1.7922236,0.21022545,1
-0.1989335,1.3137133,1
0.9090352,0.8918259,1
-1.1403068,0.07332362,1
2.2980583,0.25922683,1
5.953536,-0.27672547,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.6146765,-0.14096168,1
2.041486,-0.29903582,1
-0.82927924,1.2246677,1
4.2206407,1.4095773,1
3.2387369,0.5827796,1
0.4501012,1.2535539,1
-2.0471294,0.65868086,1
0.46456414,-0.014818933,1
0.43888715,0.65204716,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.9336728,0.19188736,1
0.85357684,0.6619512,1
-0.6997284,1.1315042,1
5.865849,-0.09169997,1
3.2571037,-0.30653092,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.32557175,0.025722407,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.4481053,0.375564,1
-3.3958275,0.8130193,1
2.2280831,1.0022027,1
1.0401493,1.6988078,1
-0.20362154,-0.24008073,1
3.193219,-0.2539927,1
2.0608804,1.2493606,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.19608007,-0.06366993,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7483611,0.96641743,1
-0.18030713,0.4155613,1
0.55282694,0.7839913,1
-0.733653,2.7199678,1
0.124182306,1.0874052,1
-0.16377218,0.4158532,1
0.15305632,0.2718509,1
3.0586839,1.3514723,1
3.9095569,-1.6619815,1
0.503044,1.4877115,1
1.0618317,0.9912474,1
0.22806354,-0.07649321,1
-0.6487862,-0.6936386,1
0.7931382,-0.47819206,1
1.8579503,1.271517,1
2.1589289,0.10381548,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.4061577,0.3714631,1
-2.065276,0.04645872,1
-0.12987931,1.2058275,1
1.7722229,0.5231841,1
-0.8176012,-1.0940521,1
-0.27474552,1.0828177,1
2.6927397,0.15378171,1
1.13884,0.32254112,1
5.0464044,1.2123013,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.624182,0.28540245,1
1.7949115,0.64127904,1
1.7558348,0.48765692,1
1.8280039,1.0677732,1
1.9894108,-0.111346714,1
4.578793,0.36997455,1
4.959876,0.42304477,1
4.5311685,0.34276465,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
