p,q,anomaly
-1.4311448,0.46857157,1
0.38288185,0.16346875,1
-0.5821969,0.5887663,1
3.4490538,0.23974875,1
3.792252,0.28962553,1
1.5833496,0.3356723,1
1.8273216,0.29743972,1
1.0793121,0.4093277,1
2.296783,0.837219,1
-2.8894932,1.2905785,1
0.29084507,0.088064775,1
1.8044581,0.30586597,1
1.2658975,0.32462397,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.2592838,0.31169826,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.3245488,2.7771988,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.703505,0.2936073,1
0.68476164,0.6603242,1
1.157397,3.132858,1
-0.59963703,1.1989744,1
2.8626266,0.33047774,1
3.7630017,0.23669732,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.6699655,0.45452043,1
-1.9518793,0.3488701,1
2.9235504,1.0062071,1
-1.8576186,0.31165317,1
0.67114925,0.75721574,1
-0.0073318384,-0.48270866,1
0.62301064,0.7037873,1
2.660567,0.28709906,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.0038412,1.102323,1
-3.560505,0.8928949,1
2.2477949,0.2909838,1
-2.5629478,0.41326207,1
1.7340864,0.2088719,1
2.5423598,0.31373215,1
2.2028022,0.20465839,1
0.60280037,0.4206291,1
4.0625615,0.33110204,1
2.8733196,0.22844735,1
-1.9800937,-0.8318272,1
0.91344714,0.35123265,1
0.48218378,0.4004036,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.7055291,1.3664589,1
2.2880583,0.32182553,1
0.25444925,0.18967313,1
1.2308493,0.31818035,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.0015695,0.794997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0039797,0.46832868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.7321377,0.39578217,1
-0.7171474,0.48624605,1
0.13192812,0.31001157,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
2.564956,1.0362536,1
-3.9915745,1.7151436,1
1.3127726,0.2993245,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.7638296,2.590321,1
0.23355676,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.6575065,0.20188138,1
-0.73708254,1.0706366,1
3.0420568,0.3193383,1
3.2272305,0.3125728,1
1.7832547,0.98838437,1
2.3863437,0.2417296,1
3.9254491,-0.66937345,1
2.2590451,0.90412533,1
0.6796746,0.45550865,1
0.11698687,0.34825036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.12243879,0.326058,1
-0.7118315,1.0174713,1
0.62141466,0.7051281,1
-2.6293032,1.2819972,1
0.7301241,1.3119727,1
0.5549764,0.43643194,1
-1.991028,-0.6898884,1
2.7767067,0.9510727,1
3.4715488,0.34843025,1
0.65538394,0.6942036,1
3.7654808,0.26210344,1
0.50246835,1.836507,1
-2.0905035,-0.32030776,1
2.4832277,0.25406468,1
-1.1334856,-0.3054866,1
0.8408344,0.7341801,1
4.4324636,0.3184912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.6596494,0.43107256,1
-2.7386634,-0.70532805,1
2.019804,0.3149261,1
1.031836,0.35220286,1
-0.29890886,-0.12934704,1
5.1030073,0.27089667,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
2.3258588,0.34358296,1
0.64066315,0.9551002,1
1.1682088,0.45286736,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.22105816,0.21057287,1
0.7699179,-0.7940272,1
1.0064381,0.86674654,1
-0.81167525,0.4607797,1
0.5851699,0.3978296,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.11215496,0.34835184,1
-1.7874132,0.95516896,1
0.7576866,0.76743686,1
0.12257838,0.3721085,1
0.7199991,1.3608291,1
1.378449,0.38542086,1
0.95376563,0.9333507,1
0.8141979,1.3695524,1
-0.68346685,-0.5718077,1
0.8135891,1.3423302,1
2.6521733,1.0012101,1
0.6898624,0.33044463,1
0.5570495,1.2534274,1
1.2057858,0.28592214,1
5.2392454,0.35308784,1
1.0284685,0.37035325,1
-3.0796428,1.2040426,1
0.5050905,0.3480048,1
0.7508874,1.2878846,1
0.5863693,0.4592792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.20959854,0.18856521,1
4.605365,0.35749155,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389315,0.4092551,1
0.50240195,1.4790599,1
-1.8697357,0.9863268,1
0.80183876,1.4463109,1
0.76952374,1.3156772,1
3.785748,0.2706748,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.94503176,0.81915534,1
2.922937,0.214324,1
1.566825,0.3386683,1
-2.319903,-0.4309864,1
0.40752602,2.8449209,1
1.6332493,0.41332784,1
-3.8275883,-0.79560226,1
3.439613,0.33474672,1
-0.73881257,-0.35122272,1
3.2253084,1.2078887,1
3.071375,0.31847394,1
0.4925321,0.3783074,1
0.76751494,2.0878918,1
2.6324518,0.22300553,1
3.2574806,1.1899617,1
0.13216177,0.2762971,1
0.11880041,-0.85077447,1
0.8356494,0.33915302,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.42265138,0.35019642,1
4.7378707,0.3297931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.7043601,0.41106302,1
-2.6359012,0.23394305,1
0.28068006,0.19336778,1
3.572983,0.3484362,1
0.22566128,0.10860075,1
2.4777832,0.22977045,1
2.3675206,0.901217,1
0.15643352,0.29149044,1
1.0513057,0.39397317,1
-0.7838704,-0.61205643,1
0.47781256,1.4873171,1
1.0329773,0.9323007,1
1.2711061,-1.3257326,1
2.7302308,0.34313816,1
1.7634786,0.21234143,1
1.1981418,0.41666505,1
1.0661124,0.46284306,1
-1.6982303,1.0710585,1
2.0283332,0.30927134,1
1.9202465,0.218835,1
1.3547765,0.39180428,1
3.425373,1.7864352,1
-1.5561384,-0.6980582,1
0.52607894,0.44909248,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.3834043,0.27853647,1
0.5215814,1.7009075,1
3.0100114,0.3283403,1
-2.672011,-1.0595013,1
4.7473755,0.27893683,1
3.0088,0.19141051,1
0.73676014,0.69510627,1
2.7068162,0.26178136,1
0.40851048,1.7283753,1
3.2658415,0.2217665,1
-1.9211574,-0.17626423,1
3.1368377,0.21553889,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.4579043,0.40562817,1
1.2100446,-0.5121678,1
0.5169804,0.40914634,1
3.8680239,0.33039668,1
-0.35669592,-0.5550056,1
0.8625654,1.2226841,1
-1.0306522,-0.49528435,1
0.15238169,0.34191874,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.3134542,0.30663958,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.802495,0.34068465,1
-1.9131229,-0.5046004,1
0.5547577,1.33043,1
-1.270787,-0.021453599,1
1.7482398,2.1501622,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.81969595,1.4104943,1
2.5456836,0.21676627,1
0.65428877,0.42735916,1
0.5874686,2.0829666,1
2.0293753,-0.94968945,1
1.8798745,0.9327053,1
0.07072308,-1.3777401,1
3.4784741,0.22305617,1
-0.76150894,-0.26457077,1
2.0746253,0.2944466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6035047,0.22671166,1
0.74434483,1.599822,1
-1.8639742,-0.015080609,1
0.66833997,0.4415129,1
2.32019,0.93396544,1
0.20422629,0.22885227,1
-3.081436,0.6934454,1
1.1271391,0.3637996,1
3.57857,0.25653726,1
0.75369453,1.4620477,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.71089876,1.3959389,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
0.46615934,1.031556,1
2.584187,0.9468185,1
2.6599736,0.2421659,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.1187527,1.0418946,1
-0.55449396,0.65187687,1
0.2962486,0.19995251,1
0.2626467,0.09343845,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6323047,0.22296232,1
0.25207734,0.28682446,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.443898,0.3386661,1
-0.8862102,-1.0588751,1
0.36409974,2.2033706,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.7449237,1.3918252,1
0.2259613,0.11939508,1
1.3962606,0.38761824,1
2.8800366,0.30043674,1
0.47344097,0.33338472,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.6727955,0.2703538,1
0.15511045,0.27180567,1
1.4395847,0.42117697,1
1.8399113,0.29168183,1
-0.85861844,-0.76382154,1
0.66002166,1.4934115,1
6.0996156,0.25773156,1
0.23059517,0.046913266,1
1.6040764,0.4218369,1
0.91089165,0.87842286,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.8394517,1.4370831,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.610203,0.26669514,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.71381724,0.6406033,1
3.7847633,0.28915483,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.85108197,0.4407784,1
-2.3629467,-0.9764017,1
5.0402174,1.7652848,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.0235881,0.8651353,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.884012,0.36069793,1
2.323669,0.9595709,1
0.83500123,0.87732613,1
-0.16835298,-0.5425745,1
0.63584554,0.97963333,1
3.0681715,0.29223683,1
0.96517015,2.8458178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.43199155,0.35459083,1
3.8134942,-0.93812144,1
2.1921377,0.22897634,1
0.7672049,0.38938203,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9510008,1.0429739,1
0.44689134,1.8586886,1
5.32305,1.7586858,1
-0.33995646,-0.6059516,1
2.5872955,0.3350495,1
0.23088932,0.35787374,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.94756,0.25794536,1
3.6574602,0.2800965,1
-1.7505257,0.028881866,1
0.52112913,0.373272,1
5.0775332,0.3157156,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.3182416,0.93889046,1
-2.5075147,0.86963975,1
1.0899075,0.34496278,1
-1.0781789,0.5359516,1
0.37540498,2.176813,1
0.7217287,0.43103924,1
1.1697179,0.27656272,1
0.110219866,0.263528,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.0581306,0.97204614,1
5.8499103,0.3894302,1
-3.4593844,-1.8131344,1
0.4892998,0.34797204,1
0.20172402,0.06902532,1
1.8558564,0.91126704,1
4.4198165,0.2867886,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.481853,0.31278566,1
0.6564044,1.2663752,1
2.4981165,0.22920427,1
5.536366,1.9595629,1
1.8067528,0.988749,1
-0.66932726,-0.384992,1
1.0912544,2.220431,1
2.6812327,1.0877873,1
-0.42175382,0.07334692,1
0.48750737,1.9108573,1
1.1829057,0.3369643,1
0.9826988,0.9528682,1
0.516453,1.4922589,1
0.6833358,1.5987016,1
1.6843916,0.19816765,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.25192702,0.29863656,1
1.0191113,-0.6456107,1
0.7325032,0.67445445,1
1.2621123,0.3653598,1
0.6837392,0.6028669,1
0.58062375,1.8949654,1
3.3543162,0.33015513,1
-1.562884,-0.30087614,1
1.5058713,0.28891614,1
-0.5903811,-1.0031039,1
4.4541903,0.26673773,1
1.0501084,0.36460698,1
0.4676914,-1.4084572,1
1.2306802,0.30814353,1
-0.5888341,-0.30336645,1
3.2541537,0.29789686,1
0.64400744,1.1772054,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.48889813,1.2430179,1
-0.73607135,0.38598284,1
2.0122185,0.1973283,1
-3.5503895,-0.4286271,1
2.8401418,0.3217918,1
-0.35330057,-0.09794615,1
0.70468295,0.64890563,1
0.46279168,0.39397883,1
3.2640274,0.24259347,1
1.081737,0.3056286,1
-2.764422,-0.06975745,1
3.3917892,1.7706573,1
-0.9909226,0.53558165,1
2.913093,1.7851732,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.4330215,0.31010556,1
4.622376,0.3087945,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
3.1773896,0.26518887,1
-4.010849,-0.08788892,1
5.7946324,0.40148523,1
-1.3310348,1.3408604,1
4.7033296,0.21814835,1
0.23889259,0.07407947,1
3.1055217,0.32549915,1
2.2052212,-0.6500417,1
0.31477773,2.2472818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
1.981429,0.1961917,1
-0.22245859,-0.15436701,1
2.8639898,0.26254097,1
2.6736834,0.26764753,1
1.9789411,0.18565279,1
0.7542522,0.8344828,1
0.879297,2.1673806,1
0.882779,0.906337,1
3.4341574,0.3212226,1
-1.4951495,1.2388874,1
1.7800555,0.9870378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.3468935,0.26920635,1
2.9205198,1.5737098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.60049856,0.8710216,1
1.9551293,0.25553682,1
-0.694688,1.2818496,1
0.49089032,1.4029521,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2447143,0.94897556,1
1.9988352,0.9610503,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.6040913,0.3654855,1
5.6989684,2.0755198,1
2.7294748,0.26777458,1
0.69342995,1.356262,1
-1.6587193,-0.086266175,1
0.75849926,1.9963249,1
0.2613762,0.2446397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.75347686,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8345436,0.25518245,1
1.8640403,0.19632554,1
3.207648,0.3109417,1
-0.8125187,0.14895761,1
3.2317271,0.29622477,1
2.6648886,0.30121386,1
-1.1031747,0.00915327,1
2.8110247,0.26679748,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.4769576,0.29363617,1
-2.293134,1.4169261,1
2.3275604,0.99405146,1
3.5543234,0.29270318,1
1.0540612,0.3259664,1
2.0408416,0.24831936,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.9851339,0.80985713,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.2116528,0.878307,1
3.3055327,0.2900113,1
-1.0206455,1.1715627,1
1.1771743,0.41891515,1
1.6343658,0.36926425,1
2.2096455,0.89643705,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.0058428,0.43774268,1
0.68390477,1.4088305,1
0.88380325,0.7758626,1
-1.7655934,0.64664066,1
3.5107174,0.34602484,1
2.918698,0.31309152,1
0.108974434,-0.537378,1
0.20959194,0.28778672,1
0.9169214,-1.0932506,1
0.787132,1.4493915,1
0.23719817,-0.51999176,1
0.71661204,2.0367951,1
2.5933492,1.013339,1
3.3902345,0.2551117,1
2.4504855,0.2077842,1
-0.21647552,-0.22457558,1
0.90287733,0.7460834,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.2997441,0.28001028,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.7162298,0.3625937,1
2.8581245,0.34185645,1
-2.096566,0.35171267,1
4.4576106,0.35718966,1
-4.024199,1.1226196,1
3.715174,0.23156577,1
4.143488,0.28055343,1
3.748963,0.31927884,1
-1.7329732,-1.0124267,1
0.16723087,0.34382105,1
1.3299854,0.4066518,1
3.3895407,0.27323034,1
2.2988112,0.953251,1
3.4470139,0.2737116,1
3.6622357,0.2805589,1
2.5067914,0.95332944,1
-0.44150424,-1.1857287,1
1.0656049,0.3291035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4342418,0.20888814,1
-1.7178762,0.44430113,1
0.36755073,0.16331063,1
2.8011687,-1.1387417,1
1.006824,0.82764316,1
0.66369534,1.4721283,1
-0.7788324,-1.412727,1
3.1654253,0.34758458,1
2.2303834,0.9274061,1
2.3425574,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.8651376,0.30436867,1
3.2052808,0.32615155,1
1.7722238,0.19022545,1
0.5910665,2.1037135,1
0.92903495,0.8998258,1
-1.1403068,0.07332362,1
2.2780583,0.23922682,1
6.5815363,0.35127452,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
3.080677,0.3250383,1
2.6694868,0.32896417,1
-0.82927924,1.2246677,1
4.5246415,1.7135774,1
2.9347365,0.2787793,1
0.75410116,1.3955541,1
-2.0471294,0.65868086,1
0.60656416,0.45118088,1
0.4188872,0.34804696,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.075673,0.33388737,1
0.7115766,0.64195144,1
-0.6997284,1.1315042,1
6.3318496,0.37430006,1
3.8851044,0.32146907,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.1677224,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3061051,0.23356402,1
-3.3958275,0.8130193,1
2.248083,0.86020255,1
0.6961497,1.3548082,1
-0.20362154,-0.24008073,1
3.6592195,0.21200731,1
1.9188805,0.9453604,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8903613,0.9464177,1
0.6096928,0.88156116,1
0.6948272,0.641991,1
-0.75365275,2.6999679,1
0.75218225,1.3914053,1
0.62622774,0.8818531,1
0.13305633,0.2598509,1
2.268684,0.8854722,1
3.9095569,-1.6619815,1
0.96904385,0.981712,1
0.4338317,0.3632474,1
0.20806354,0.06550682,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
1.8779501,0.9675169,1
2.300929,0.24581552,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.2641575,0.2294631,1
-2.065276,0.04645872,1
0.6601206,1.9958274,1
1.7922226,0.5431839,1
-0.8176012,-1.0940521,1
0.5152544,1.8728176,1
2.83474,0.29578173,1
1.1188402,0.3025411,1
5.552402,2.0023012,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6441817,0.30540246,1
2.260912,0.82327867,1
1.6138346,0.3056569,1
1.8480036,0.925773,1
2.2934113,0.1926533,1
4.436792,0.22797456,1
4.817875,0.28104478,1
4.551167,0.36276466,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.6518042,0.45594555,1
4.3888087,0.24185443,1
0.21949258,0.38916415,1
2.2751992,0.96435714,1
3.1055315,0.227902,1
-1.3122424,-1.0794747,1
3.703945,0.29877728,1
0.7463068,0.7119783,1
5.6079264,0.24965751,1
1.7566975,0.35188633,1
-2.3888786,0.30977568,1
