p,q,anomaly
2.4632018,0.948853,1
0.48373944,0.5962586,1
0.6795676,0.7802389,1
0.25883532,0.113106824,1
2.9408035,0.29404402,1
0.17195387,0.24130428,1
6.509378,0.27442363,1
-0.8768838,1.1528838,1
-0.5421839,0.14741717,1
-0.015620679,0.8819198,1
-0.02372005,-0.44000125,1
0.10119918,1.5505055,1
0.87598056,0.91448313,1
0.7917213,1.8699396,1
3.3544092,1.8425162,1
-2.1976027,1.3019572,1
2.632016,0.2738548,1
1.8911443,0.31295246,1
1.778605,0.20332636,1
-3.4186342,1.4187865,1
3.2316592,1.0944506,1
2.5402427,0.24076706,1
-1.4535991,0.025421616,1
0.42473876,2.2887666,1
-1.479196,-0.006036167,1
3.495531,1.1102457,1
-0.5850276,1.2955152,1
4.16237,-0.14847368,1
0.18527733,0.3051874,1
0.90545976,1.0286663,1
-3.6113617,0.90365785,1
0.09864855,0.2719621,1
-2.5051925,0.7534018,1
0.43917382,0.25279278,1
2.7972398,0.23501906,1
1.152272,0.43234932,1
1.5394154,1.8386533,1
-0.653334,-0.6639058,1
3.4167874,1.1002169,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.1604276,0.3346604,1
0.6292251,0.4105485,1
-2.5134661,1.3266122,1
3.0866318,3.0333493,1
-1.0386349,-0.33154228,1
-0.43026367,0.13907497,1
-0.25770026,-0.3273528,1
0.46902782,0.1554805,1
0.20800167,0.30404732,1
-0.5147131,0.57760626,1
2.1065476,0.82394826,1
1.380027,0.5116169,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8877165,0.9807697,1
-2.3609638,0.6153783,1
4.096229,-0.018668085,1
-0.5585193,0.74029106,1
-0.9145907,-0.08186045,1
3.801894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
4.968267,0.31186074,1
0.85240436,1.156394,1
1.2366673,0.4414816,1
2.6176078,0.30902427,1
-0.7076767,1.142462,1
-1.6813371,0.9774548,1
3.8201556,-0.059327453,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.3802255,0.45579386,1
3.324046,-0.79428566,1
3.8718572,1.7640275,1
2.1346037,-0.08819389,1
3.0639858,0.26566446,1
0.099194765,0.5832473,1
-1.4915268,0.08802578,1
0.7087136,0.71829295,1
2.0105426,1.0525727,1
-1.3725734,-0.95874566,1
0.6330275,0.35821688,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.5302261,0.6019987,1
1.5624273,0.26047197,1
4.608646,0.29270303,1
-1.3938506,1.0660658,1
4.0677295,1.7365824,1
-0.5732166,0.48927134,1
4.190261,1.787034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.65125936,0.7215304,1
-1.787161,1.1846468,1
1.7577765,0.22439735,1
-0.27664822,-0.96149635,1
1.9964762,1.0307294,1
1.5214055,0.22964278,1
2.7021039,0.99020857,1
0.31276783,0.12915224,1
0.66159415,1.8681461,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7524753,0.27672982,1
-4.119109,0.6001224,1
4.6544194,1.585842,1
3.7975624,0.96141773,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8000402,0.27334163,1
2.9585602,0.25880465,1
-1.22958,-0.661283,1
2.2866933,0.9738005,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.5149264,0.7431458,1
2.578945,0.2985546,1
0.36426547,1.0467702,1
3.235379,0.28131622,1
-3.7664523,1.5577434,1
3.9351325,1.0005137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
2.2488136,0.9283074,1
1.5911314,0.25794098,1
-4.0744615,0.6302259,1
1.0719512,0.41963863,1
0.5760996,0.3989483,1
0.4175238,1.8615711,1
2.5853167,0.99199945,1
0.6019784,0.6555291,1
-1.4311448,0.46857157,1
0.29888186,0.085468754,1
-0.5821969,0.5887663,1
3.4490538,0.23974875,1
3.798252,0.29562554,1
1.5953501,0.2636723,1
1.9053214,0.29143974,1
0.98931175,0.4033277,1
2.6867828,0.98721844,1
-2.8894932,1.2905785,1
0.36884505,0.10006474,1
1.882458,0.299866,1
1.0078975,0.402624,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.181284,0.48569822,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
1.258549,1.8711983,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.7155051,0.30560726,1
0.6967617,0.7383241,1
0.7673973,2.7428582,1
-0.59963703,1.1989744,1
2.7786264,0.24647775,1
3.835002,0.30869734,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.33996558,0.13652042,1
-1.9518793,0.3488701,1
3.6495502,1.1802074,1
-1.8576186,0.31165317,1
1.061149,0.98521554,1
-0.0073318384,-0.48270866,1
0.6230106,0.69178724,1
2.666567,0.29309905,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0691803,1.0154971,1
3.645841,1.1923234,1
-3.560505,0.8928949,1
1.8577949,-0.09901619,1
-2.5629478,0.41326207,1
1.6680865,0.14287183,1
2.5363598,0.30773216,1
2.2748022,0.27665842,1
0.60280037,0.4206291,1
3.9845612,0.25310203,1
2.8853197,0.24044734,1
-1.9800937,-0.8318272,1
0.99144703,0.42923266,1
0.47618377,0.33440357,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.47752917,1.300459,1
2.2040582,0.23782554,1
0.6684492,-0.03832692,1
1.0568488,0.40218034,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.9115693,0.872997,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.9199797,0.3843287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.660137,0.32378215,1
-0.7171474,0.48624605,1
0.21592811,0.30401158,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.458956,1.1202537,1
-3.9915745,1.7151436,1
1.0547726,0.4613245,1
2.3177607,-0.17893028,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.37382966,2.2003212,1
0.23355678,0.3438682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7475069,0.29188135,1
-0.73708254,1.0706366,1
2.9580567,0.2353383,1
3.2212305,0.30657282,1
1.7712543,0.97638386,1
2.3203435,0.17572956,1
3.9254491,-0.66937345,1
2.247045,0.97612494,1
0.5956746,0.06550866,1
0.20098686,0.26425037,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.21243878,0.326058,1
-0.7118315,1.0174713,1
0.62141466,0.693128,1
-2.6293032,1.2819972,1
0.65212417,0.72997284,1
0.4769764,0.35843194,1
-1.991028,-0.6898884,1
3.2687073,1.1190728,1
3.3935487,0.27043024,1
0.427384,0.95220363,1
4.1614814,1.0781034,1
0.11246833,1.4465072,1
-2.0905035,-0.32030776,1
2.4712276,0.24206471,1
-1.1334856,-0.3054866,1
0.45083442,0.99218005,1
4.426464,0.3124912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.65364933,0.7610725,1
-2.7386634,-0.70532805,1
1.9538041,0.24892604,1
1.031836,0.43620285,1
-0.29890886,-0.12934704,1
5.0370064,0.20489676,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.9358588,-0.046417028,1
0.2506632,0.7271003,1
1.0122089,0.46486732,1
-1.3858873,-0.9261511,1
0.60448694,-0.08635229,1
0.22705814,0.28857288,1
0.7699179,-0.7940272,1
0.91043806,0.9447465,1
-0.81167525,0.4607797,1
0.66916984,0.0078296065,1
0.96142507,-0.67193884,1
0.70233005,-0.06375834,1
0.19015497,0.34835184,1
-1.7874132,0.95516896,1
0.5116867,0.59343684,1
0.21257839,0.2941085,1
0.49199912,1.1328293,1
1.0484488,0.38542086,1
1.3617656,1.0173507,1
0.4241979,1.3035525,1
-0.68346685,-0.5718077,1
0.42358908,1.2763304,1
3.4621732,1.16321,1
0.7678624,0.40844464,1
0.1670495,0.86342764,1
1.1277859,0.45992213,1
5.155246,0.26908785,1
1.0344685,0.37635326,1
-3.0796428,1.2040426,1
0.5890904,0.35400477,1
0.9188874,0.86788464,1
0.50836927,0.3812792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.20959854,0.1105652,1
4.509366,0.59749156,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.5712551,1
0.11240193,1.0890602,1
-1.8697357,0.9863268,1
0.6458388,0.70231104,1
0.86552376,0.98567706,1
3.779748,0.2646748,1
-1.7791936,-0.22602588,1
1.7749504,-0.12694722,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
0.9330313,0.89715534,1
2.8569365,0.14832392,1
1.5008252,0.27266836,1
-2.319903,-0.4309864,1
0.01752603,2.454921,1
0.56524956,0.1853278,1
-3.8275883,-0.79560226,1
3.349613,0.24474674,1
-0.73881257,-0.35122272,1
3.699308,1.0518888,1
3.0053744,0.2524739,1
0.48653215,0.37230742,1
0.37751496,1.6978918,1
2.7104518,0.30100554,1
3.6474805,0.94396174,1
0.37216178,0.120297074,1
0.11880041,-0.85077447,1
0.9256494,0.42915297,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.57865125,0.66219634,1
5.391869,0.33579308,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.64798915,-0.06370586,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.6983601,0.741063,1
-2.6359012,0.23394305,1
0.28068006,0.10936779,1
3.5069826,0.28243616,1
0.38166124,0.2046007,1
2.4837832,0.23577046,1
2.433521,0.96721685,1
0.16243353,0.29149044,1
0.81130576,0.40597332,1
-0.7838704,-0.61205643,1
0.08781257,1.0973173,1
1.4229771,1.1603005,1
1.2711061,-1.3257326,1
2.5022302,0.11513811,1
2.0034785,0.45234144,1
1.0421419,0.428665,1
0.9881125,0.38484305,1
-1.6982303,1.0710585,1
1.9563335,0.23727141,1
1.8542466,0.15283492,1
0.53277665,0.16380423,1
3.4313731,1.8704354,1
-1.5561384,-0.6980582,1
0.6100789,0.68909246,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.3954034,0.29053646,1
0.13158137,1.3109077,1
2.9260113,0.2443403,1
-2.672011,-1.0595013,1
4.7593746,0.2909368,1
2.9427996,0.12541044,1
0.65276015,0.7791062,1
2.4788156,0.03378132,1
0.01851049,1.3383756,1
3.199841,0.15576643,1
-1.9211574,-0.17626423,1
3.0708373,0.14953882,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.1279042,0.41162816,1
1.6300446,-0.092167854,1
0.6009804,0.019146353,1
3.7780237,0.24039671,1
-0.35669592,-0.5550056,1
0.6345655,1.3966846,1
-1.0306522,-0.49528435,1
0.23638168,0.26391873,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.1394536,0.46263963,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.7124949,0.25068468,1
-1.9131229,-0.5046004,1
0.16475767,0.9404303,1
-1.270787,-0.021453599,1
1.5922401,1.8261621,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.42969596,1.3444945,1
2.3176832,-0.011233777,1
0.6542888,0.42735916,1
0.19746858,1.6929666,1
2.0293753,-0.94968945,1
1.4718745,0.43470538,1
0.07072308,-1.3777401,1
3.5684743,0.31305617,1
-0.76150894,-0.26457077,1
2.0806255,0.30044657,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.74375075,-0.11655682,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6875048,0.31071165,1
0.35434487,1.3718222,1
-1.8639742,-0.015080609,1
0.51234,0.051512927,1
2.7101898,1.005965,1
0.2102263,0.31885225,1
-3.081436,0.6934454,1
1.043139,0.4477996,1
3.3505692,0.028537214,1
0.6876946,1.144048,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.48289874,1.329939,1
0.30990925,0.14977887,1
-2.133484,-0.04926527,1
0.07615936,0.64155614,1
3.394187,1.1208186,1
2.431973,0.0141658485,1
1.6298139,-0.16238499,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.1127527,1.0358943,1
-0.55449396,0.65187687,1
0.3862486,0.13395247,1
0.34064674,0.10543841,1
-2.7699683,1.6515493,1
1.0879987,0.44283488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.7103047,0.30096233,1
0.33607733,0.13082445,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.3778977,0.27266607,1
-0.8862102,-1.0588751,1
-0.025900245,1.8133705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.35492373,1.0018255,1
0.3039613,0.11939508,1
1.0662605,0.38761824,1
2.4900367,-0.08956325,1
0.551441,0.41138473,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.6787956,0.27635378,1
0.57511044,0.8478057,1
1.0195848,0.42117697,1
1.7739115,0.2256818,1
-0.85861844,-0.76382154,1
0.27002174,1.1034118,1
5.709615,-0.13226843,1
0.30859518,0.13091326,1
0.7100767,0.031836927,1
0.91089165,0.8724228,1
-1.287806,0.69410163,1
1.4462498,-0.10811299,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.44945174,1.5330832,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.610203,0.26669514,1
-1.7522614,-0.32627147,1
2.8947814,-0.11782795,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.5458172,0.6286033,1
3.7187629,0.2231548,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.68308204,0.3567784,1
-2.3629467,-0.9764017,1
4.9622173,1.6992849,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
0.927588,1.0931351,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8000126,0.27669793,1
2.2276692,1.0255708,1
0.90700096,0.943326,1
-0.16835298,-0.5425745,1
0.24584563,0.75163347,1
2.8401709,0.06423679,1
0.5751703,2.455818,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.6719915,0.76259077,1
3.8134942,-0.93812144,1
2.1261377,0.16297626,1
0.68920493,0.39538202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9570011,1.0489739,1
0.056891352,1.4686888,1
4.9210505,1.692686,1
-0.33995646,-0.6059516,1
2.5032954,0.25104952,1
0.47088927,0.29187375,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.9595602,0.26994535,1
3.6634603,0.28609648,1
-1.7505257,0.028881866,1
0.44312912,0.055272117,1
5.3355317,0.24971554,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.5462422,1.01089,1
-2.5075147,0.86963975,1
0.7659076,0.44096255,1
-1.0781789,0.5359516,1
-0.014595002,1.7868129,1
0.64372873,0.35303923,1
1.2357178,0.5165627,1
0.19421986,0.26952797,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.4481304,1.038046,1
6.2399106,0.8754301,1
-3.4593844,-1.8131344,1
0.48929983,0.34797204,1
0.285724,0.1590253,1
1.4538567,0.9952671,1
4.413817,0.28078863,1
3.5064464,-0.103313625,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.469853,0.30078566,1
0.83040434,1.4283751,1
2.5041165,0.23520428,1
5.9503646,1.8935629,1
1.4887532,0.9947491,1
-0.66932726,-0.384992,1
0.70125455,1.830431,1
3.5752327,1.1717874,1
-0.42175382,0.07334692,1
0.09750739,1.5208576,1
1.0089052,0.41496432,1
1.3726985,1.0188681,1
0.12645301,1.1022592,1
0.29333586,1.2087018,1
1.774392,0.28816766,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.17992702,0.31063658,1
1.0191113,-0.6456107,1
0.66650313,0.7584544,1
0.51811236,0.21535978,1
0.45573914,1.0228668,1
0.19062379,1.5049657,1
3.5823169,0.9781551,1
-1.562884,-0.30087614,1
0.6898715,0.060916096,1
-0.5903811,-1.0031039,1
4.46019,0.2727377,1
1.0441082,0.442607,1
0.4676914,-1.4084572,1
1.3266803,0.40414348,1
-0.5888341,-0.30336645,1
2.8641539,-0.09210312,1
0.89600736,0.92520523,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
0.09889814,0.85301816,1
-0.73607135,0.38598284,1
2.0962186,0.2813283,1
-3.5503895,-0.4286271,1
2.8281417,0.30979186,1
-0.35330057,-0.09794615,1
0.47668302,1.0689056,1
0.14479168,0.23797885,1
3.0360267,0.014593422,1
0.75773716,0.40162855,1
-2.764422,-0.06975745,1
3.3257887,1.8606577,1
-0.9909226,0.53558165,1
2.9970932,1.8691733,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.367021,0.24410553,1
4.3943753,0.08079445,1
1.3186054,-0.70686764,1
0.16452263,0.29462424,1
0.9727128,0.38912368,1
-1.2151057,1.3521398,1
3.1113892,0.1991888,1
-4.010849,-0.08788892,1
6.2146306,0.3354852,1
-1.3310348,1.3408604,1
4.93133,1.3641485,1
0.4848926,0.3320794,1
3.0395212,0.2594991,1
2.2052212,-0.6500417,1
-0.075222254,1.8572818,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.0714293,0.28619167,1
0.19754137,0.26563293,1
3.3499904,1.0845411,1
2.6856835,0.2796475,1
2.050941,0.25765282,1
0.59225225,0.5764828,1
0.48929712,1.7773806,1
0.9607789,0.9003369,1
3.3501573,0.23722261,1
-1.4951495,1.2388874,1
1.7800555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.6588938,1.0852064,1
2.5845194,1.1537099,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.21049859,0.80502164,1
1.9491291,0.24953684,1
-0.694688,1.2818496,1
0.10089034,1.0129523,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2507143,0.9549756,1
1.7648357,1.0510504,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.4420913,0.13748544,1
6.1969666,1.7635205,1
2.7294748,0.26777458,1
1.27543,1.8482621,1
-1.6587193,-0.086266175,1
0.3684993,1.6063251,1
0.5133762,0.5686397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7534768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8405439,0.26118243,1
1.7980404,0.13032547,1
3.1416476,0.24494164,1
-0.8125187,0.14895761,1
3.2377272,0.30222476,1
2.6648886,0.30121386,1
-1.1031747,0.00915327,1
2.583024,0.03879744,1
3.7758565,-1.3587558,1
3.1837711,-0.20135015,1
3.4709575,0.2876362,1
-2.293134,1.4169261,1
2.897561,1.0840516,1
3.5663235,0.30470315,1
1.0540612,0.40996638,1
2.0348415,0.24231938,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.733134,0.79785687,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.4396534,1.1063068,1
3.3115327,0.29601127,1
-1.0206455,1.1715627,1
1.0031738,0.41291517,1
1.556366,0.29126424,1
2.2876456,0.986437,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
1.0118428,0.44374266,1
0.45590484,1.3428307,1
1.273803,1.0038624,1
-1.7655934,0.64664066,1
3.4267173,0.26202485,1
2.840698,0.2350915,1
0.108974434,-0.537378,1
0.21559194,0.2937867,1
0.9169214,-1.0932506,1
0.55913204,1.2213917,1
0.65719813,-0.0999918,1
0.32661206,1.6467954,1
3.5713494,1.1813393,1
3.7922347,0.9931116,1
2.5284855,0.2857842,1
-0.21647552,-0.22457558,1
0.5788774,0.6500833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.233744,0.21401024,1
-1.8475127,0.58510303,1
1.5906278,0.25643384,1
1.63823,0.2845937,1
2.7741244,0.25785646,1
-2.096566,0.35171267,1
4.3676114,0.26718968,1
-4.024199,1.1226196,1
3.793174,0.30956578,1
4.1554875,0.2925534,1
3.3589633,-0.07072115,1
-1.7329732,-1.0124267,1
0.16723087,0.25982106,1
0.50798553,0.17865182,1
3.3235402,0.20723027,1
3.2768114,1.1212511,1
3.4350138,0.26171166,1
3.434235,0.05255887,1
2.8967912,1.1033288,1
-0.44150424,-1.1857287,1
0.9756046,0.4071035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.518242,0.29288816,1
-1.7178762,0.44430113,1
0.28955072,0.091310605,1
2.8011687,-1.1387417,1
1.0728239,1.055643,1
0.27369532,1.0821285,1
-0.7788324,-1.412727,1
3.0814252,0.26358458,1
2.2183833,0.9214059,1
2.2585573,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.871137,0.31036866,1
3.1332808,0.25415155,1
1.856224,0.27422544,1
0.20106646,1.7137135,1
0.593035,0.7318258,1
-1.1403068,0.07332362,1
2.2780583,0.23922682,1
6.3535357,0.123274475,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
3.0146766,0.25903827,1
2.4414861,0.10096413,1
-0.82927924,1.2246677,1
4.5366406,1.725578,1
2.9227364,0.26677936,1
0.8501012,1.149554,1
-2.0471294,0.65868086,1
0.36056414,0.13318107,1
0.5028871,0.5880469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.0816731,0.42388734,1
0.7055766,0.8099514,1
-0.6997284,1.1315042,1
6.2658486,0.30830002,1
3.6571038,0.09346902,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.08972241,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.300105,0.22756404,1
-3.3958275,0.8130193,1
2.248083,0.9382025,1
1.4401495,1.8468083,1
-0.20362154,-0.24008073,1
3.593219,0.14600724,1
1.8288801,1.01736,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.20391989,0.2523301,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8123615,1.0304177,1
0.21969283,0.81556123,1
0.6168272,0.719991,1
-0.3336528,3.119968,1
0.5241823,1.4874054,1
0.23622778,0.8158532,1
0.21705632,0.2598509,1
2.6586838,1.0354716,1
3.9095569,-1.6619815,1
0.819044,1.4677118,1
0.74583143,0.7592472,1
0.29206353,0.15550682,1
-0.6487862,-0.6936386,1
1.1931385,-0.078192115,1
1.6259497,1.0395164,1
2.306929,0.2518155,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3421576,0.3074631,1
-2.065276,0.04645872,1
0.27012065,1.6058277,1
1.3722227,0.45918387,1
-0.8176012,-1.0940521,1
0.12525442,1.4828179,1
2.84074,0.3017817,1
1.0348401,0.3865411,1
4.6464047,1.3603017,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.5601816,0.22140247,1
1.4389113,0.4932788,1
1.3558346,0.4676569,1
1.7640035,1.0037729,1
2.389411,0.28865325,1
4.514792,0.30597457,1
4.8118753,0.2750448,1
4.4671674,0.27876467,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.5018042,0.065945566,1
4.466809,0.31985444,1
0.7054925,0.7131641,1
2.665199,1.0363567,1
2.8775308,-9.804964e-05,1
-1.3122424,-1.0794747,1
3.4759443,0.07077724,1
0.6623068,0.78997827,1
5.9979267,0.97565717,1
1.4986975,0.51388633,1
-2.3888786,0.30977568,1
