p,q,anomaly
0.43418378,0.12440357,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.26752922,1.0904591,1
2.2460585,0.27982554,1
0.6264492,-0.2483269,1
1.4348493,0.40218034,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
0.9535695,0.8309968,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.9199796,0.3843287,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.6181374,0.28178215,1
-0.7171474,0.48624605,1
0.17392811,0.30401158,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.1649568,1.1622537,1
-3.9915745,1.7151436,1
1.3907725,0.37732452,1
1.8977607,-0.59893024,1
2.0766134,-0.8818833,1
-0.80014306,0.4283989,1
0.1638297,1.9903212,1
0.19155677,0.3018682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.7055066,0.24988134,1
-0.73708254,1.0706366,1
3.000057,0.2773383,1
3.1792316,0.26457283,1
1.8972551,1.1023842,1
2.110343,-0.03427042,1
3.9254491,-0.66937345,1
2.3730464,1.0181252,1
0.7636747,-0.14449131,1
0.15898687,0.30625036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.1704388,0.284058,1
-0.7118315,1.0174713,1
0.83141464,0.819128,1
-2.6293032,1.2819972,1
0.69412434,1.275973,1
0.5189764,0.40043193,1
-1.991028,-0.6898884,1
2.890708,1.0350727,1
3.3935483,0.27043024,1
0.217384,0.74220365,1
4.203481,0.70010334,1
-0.09753165,1.2365073,1
-2.0905035,-0.32030776,1
2.597229,0.3680647,1
-1.1334856,-0.3054866,1
0.24083444,0.7821801,1
4.3844643,0.2704912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.61164933,0.38307256,1
-2.7386634,-0.70532805,1
1.7438042,0.038926065,1
1.0738361,0.39420286,1
-0.29890886,-0.12934704,1
4.8270073,-0.0051032156,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.7258589,-0.256417,1
0.040663213,0.51710033,1
1.0542089,0.33886734,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.18505813,0.28857288,1
0.7699179,-0.7940272,1
1.120438,0.9447464,1
-0.81167525,0.4607797,1
0.79516983,-0.20217037,1
0.96142507,-0.67193884,1
0.2823301,-0.4837583,1
0.27415496,0.30635184,1
-1.7874132,0.95516896,1
0.6376867,0.7194368,1
0.17057838,0.2941085,1
0.28199914,0.9228293,1
1.174449,0.34342086,1
1.0677655,0.9333506,1
0.21419792,1.0935526,1
-0.68346685,-0.5718077,1
0.2135891,1.0663304,1
3.2521741,1.16321,1
0.76786226,0.40844464,1
-0.04295048,0.65342766,1
1.2537858,0.33392212,1
5.0292463,0.35308784,1
1.0764686,0.41835326,1
-3.0796428,1.2040426,1
0.67309064,0.39600477,1
0.87688756,1.0778846,1
0.50836927,0.3812792,1
-1.0615624,-0.7690338,1
-0.50417864,0.21399716,1
-2.5265071,0.3405008,1
0.25159854,0.1105652,1
4.719365,0.47149158,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.36989322,0.3612551,1
-0.097598046,0.8790602,1
-1.8697357,0.9863268,1
0.6878388,1.332311,1
0.6555238,1.3636773,1
3.779749,0.2646748,1
-1.7791936,-0.22602588,1
1.3549504,-0.5469472,1
-1.0892428,-0.11256262,1
-0.58248276,0.2665737,1
-1.8355162,-0.042600513,1
1.0590316,0.89715517,1
2.6469355,-0.061676055,1
1.2908252,0.0626684,1
-2.319903,-0.4309864,1
-0.19247395,2.24492,1
1.1952496,-0.02467218,1
-3.8275883,-0.79560226,1
3.3916142,0.28674674,1
-0.73881257,-0.35122272,1
3.8253093,0.92588884,1
2.7953734,0.042473927,1
0.48653194,0.3723074,1
0.16751498,1.4878919,1
2.6684525,0.25900555,1
3.8574815,0.90196157,1
0.33016178,0.16229707,1
0.11880041,-0.85077447,1
0.8836494,0.387153,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.83065134,0.7881963,1
5.3078694,0.33579308,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.69835985,0.40506294,1
-2.6359012,0.23394305,1
0.23868006,0.10936779,1
3.2969816,0.07243618,1
0.5496612,-0.005399272,1
2.525782,0.27777046,1
2.643522,1.1772168,1
0.16243353,0.29149044,1
0.93730575,0.27997336,1
-0.7838704,-0.61205643,1
-0.122187406,0.88731736,1
1.632977,1.3703004,1
1.2711061,-1.3257326,1
2.2922292,-0.094861865,1
1.8774788,0.32634145,1
1.0841419,0.30266502,1
0.98811257,0.38484305,1
-1.6982303,1.0710585,1
1.9143332,0.19527134,1
1.6442467,-0.057165056,1
1.0787766,-0.046195745,1
3.4313722,1.8284353,1
-1.5561384,-0.6980582,1
0.610079,0.6470923,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.269404,0.16453646,1
-0.07841861,1.1009077,1
2.9680116,0.2863403,1
-2.672011,-1.0595013,1
4.633375,0.16493681,1
2.7327986,-0.08458954,1
0.52676016,0.527106,1
2.2688146,-0.17621866,1
-0.19148949,1.1283755,1
2.98984,-0.05423355,1
-1.9211574,-0.17626423,1
2.8608363,-0.060461164,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.2959044,0.36962816,1
1.2100446,-0.5121678,1
0.7269804,-0.19085363,1
3.820025,0.2823967,1
-0.35669592,-0.5550056,1
0.42456546,1.2706842,1
-1.0306522,-0.49528435,1
0.19438168,0.30591872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.265454,0.42063963,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.754496,0.29268467,1
-1.9131229,-0.5046004,1
-0.04524231,0.7304303,1
-1.270787,-0.021453599,1
1.6342399,2.0361621,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.21969597,1.1344945,1
2.1076827,-0.22123376,1
0.6122888,0.38535917,1
-0.0125314,1.4829667,1
2.0293753,-0.94968945,1
1.7658746,0.93870556,1
0.07072308,-1.3777401,1
3.526473,0.27105618,1
-0.76150894,-0.26457077,1
2.0386252,0.25844657,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6455045,0.26871166,1
0.14434487,1.1618223,1
-1.8639742,-0.015080609,1
0.55434,-0.15848705,1
2.9201908,1.0479653,1
0.21022628,0.27685225,1
-3.081436,0.6934454,1
1.1271391,0.3637996,1
3.1405683,-0.18146276,1
0.47769463,1.1860478,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.27289876,1.119939,1
-0.02609076,-0.27022108,1
-2.133484,-0.04926527,1
-0.13384062,0.43155617,1
3.184188,0.99481845,1
2.221972,-0.19583413,1
1.209814,-0.58238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.0707538,0.9938945,1
-0.55449396,0.65187687,1
0.34424862,-0.07604751,1
0.5506468,-0.020561576,1
-2.7699683,1.6515493,1
1.0459987,0.4008349,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6683054,0.25896233,1
0.29407734,0.13082445,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.167898,0.06266609,1
-0.8862102,-1.0588751,1
-0.23590022,1.6033705,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.14492373,0.7918255,1
0.2619613,0.11939508,1
1.1922606,0.34561825,1
2.2800357,-0.29956323,1
0.50944084,0.36938474,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.6787946,0.27635378,1
0.28111044,0.38580573,1
1.3975847,0.37917697,1
1.5639116,0.015681818,1
-0.85861844,-0.76382154,1
0.060021773,0.89341176,1
5.499616,-0.3422684,1
0.26659518,0.13091326,1
1.0040767,-0.17816305,1
0.91089165,0.8304228,1
-1.287806,0.69410163,1
1.0262499,-0.52811295,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.23945175,1.3230833,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.610203,0.26669514,1
-1.7522614,-0.32627147,1
2.4747813,-0.5378279,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.7978173,0.75460327,1
3.508762,0.01315482,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.72508186,0.3987784,1
-2.3629467,-0.9764017,1
5.088217,1.489285,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.1375879,1.303135,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8000126,0.27669793,1
2.4376702,1.2355707,1
0.94900113,1.1533259,1
-0.16835298,-0.5425745,1
0.035845652,0.5416335,1
2.6301699,-0.14576319,1
0.36517027,2.245817,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.5879913,0.5525906,1
3.8134942,-0.93812144,1
1.9161377,-0.047023714,1
0.7312051,0.39538202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.873001,0.964974,1
-0.15310863,1.2586889,1
5.04705,1.482686,1
-0.33995646,-0.6059516,1
2.503296,0.25104952,1
0.4708892,0.08187379,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.833559,0.14394534,1
3.6634593,0.28609648,1
-1.7505257,0.028881866,1
0.40112913,0.09727211,1
5.1255326,0.03971556,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.7562432,1.0528903,1
-2.5075147,0.86963975,1
0.97590756,0.23096256,1
-1.0781789,0.5359516,1
-0.22459498,1.576813,1
0.64372885,0.39503923,1
1.4457177,0.3905627,1
0.23621985,0.31152797,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.6581303,1.2480459,1
6.4499097,0.6654301,1
-3.4593844,-1.8131344,1
0.5312998,0.38997203,1
0.327724,0.1170253,1
1.5798566,0.86926705,1
4.413817,0.28078863,1
3.0864463,-0.5233136,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.5958543,0.42678565,1
0.70440435,1.5123752,1
2.5461154,0.27720428,1
5.908365,1.683563,1
1.530753,0.86874914,1
-0.66932726,-0.384992,1
0.49125457,1.6204311,1
3.2812335,1.1717874,1
-0.42175382,0.07334692,1
-0.11249259,1.3108577,1
1.1769054,0.33096433,1
1.5826985,1.228868,1
-0.08354697,0.8922592,1
0.08333589,0.9987018,1
1.7323917,0.24616764,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.137927,0.18463655,1
1.0191113,-0.6456107,1
0.45650315,0.88445437,1
1.1481123,0.08935975,1
0.24573916,0.81286687,1
-0.019376189,1.2949657,1
3.7923179,0.8941549,1
-1.562884,-0.30087614,1
1.0678715,-0.14908388,1
-0.5903811,-1.0031039,1
4.46019,0.2727377,1
1.0861082,0.40060696,1
0.4676914,-1.4084572,1
1.1166803,0.1941435,1
-0.5888341,-0.30336645,1
2.6541529,-0.3021031,1
0.85400736,1.0932053,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.111101836,0.6430182,1
-0.73607135,0.38598284,1
2.096218,0.2813283,1
-3.5503895,-0.4286271,1
2.954143,0.43579185,1
-0.35330057,-0.09794615,1
0.26668304,0.85890555,1
0.18679166,0.27997884,1
2.8260257,-0.19540656,1
0.96773714,0.19162858,1
-2.764422,-0.06975745,1
3.031788,1.5666573,1
-0.9909226,0.53558165,1
2.8710933,1.7431731,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.15702,0.034105554,1
4.1843762,-0.12920552,1
1.3186054,-0.70686764,1
-0.17147733,-0.12537572,1
0.97271276,0.38912368,1
-1.2151057,1.3521398,1
2.9013882,-0.01081118,1
-4.010849,-0.08788892,1
6.0046315,0.12548521,1
-1.3310348,1.3408604,1
5.3093286,0.8181481,1
0.3588926,0.12207945,1
2.8295202,0.049499124,1
2.2052212,-0.6500417,1
-0.28522223,1.6472819,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.029429,0.24419168,1
-0.22245859,-0.15436701,1
3.1399913,0.53854096,1
2.5596821,0.15364751,1
2.0929422,0.2996528,1
0.80225223,0.78648275,1
0.27929714,1.5673807,1
0.9187788,0.858337,1
3.3921576,0.2792226,1
-1.4951495,1.2388874,1
1.9480557,0.9450378,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.7848952,0.9172062,1
2.9625196,1.5317098,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.00049860775,0.59502167,1
1.9491297,0.24953684,1
-0.694688,1.2818496,1
-0.10910964,0.80295235,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2927132,0.9129758,1
1.7228354,0.9250505,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.6100914,-0.072514534,1
6.070967,1.6375201,1
2.7294748,0.26777458,1
0.77142984,1.4702618,1
-1.6587193,-0.086266175,1
0.15849933,1.3963252,1
0.47137618,0.52663964,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.71147674,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8405439,0.26118243,1
1.5880405,-0.07967451,1
2.9316466,0.03494166,1
-0.8125187,0.14895761,1
3.1957264,0.26022476,1
2.6228888,0.25921386,1
-1.1031747,0.00915327,1
2.373023,-0.17120254,1
3.7758565,-1.3587558,1
2.763771,-0.6213501,1
3.4709585,0.2876362,1
-2.293134,1.4169261,1
2.8555608,1.0420516,1
3.4403222,0.17870316,1
1.1380613,0.40996638,1
2.0348425,0.24231938,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.90113384,0.92385703,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.7756538,1.3163067,1
3.269532,0.25401127,1
-1.0206455,1.1715627,1
1.1291742,0.37091517,1
1.598366,0.33326423,1
2.3296459,0.944437,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.96984303,0.40174267,1
0.24590488,1.1328307,1
1.4838029,1.2138623,1
-1.7655934,0.64664066,1
3.4267178,0.26202485,1
2.8826973,0.2770915,1
0.108974434,-0.537378,1
0.17359193,0.2937867,1
0.9169214,-1.0932506,1
0.34913206,1.0113916,1
0.23719817,-0.51999176,1
0.11661204,1.4367955,1
3.19335,1.1393392,1
3.666236,0.53111166,1
2.528486,0.2857842,1
-0.21647552,-0.22457558,1
0.78887737,0.8600833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.0237439,0.00401026,1
-1.8475127,0.58510303,1
1.6746279,0.34043384,1
1.68023,0.3265937,1
2.7741249,0.25785646,1
-2.096566,0.35171267,1
4.409611,0.30918968,1
-4.024199,1.1226196,1
3.7511747,0.2675658,1
4.029487,0.16655342,1
3.1489623,-0.28072113,1
-1.7329732,-1.0124267,1
0.16723087,0.30182105,1
0.6759853,-0.031348154,1
3.1135392,-0.0027697086,1
2.898812,1.037251,1
3.5610151,0.38771164,1
3.224234,-0.15744111,1
3.1067922,1.2293292,1
-0.44150424,-1.1857287,1
1.1436048,0.4071035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.4762416,0.25088817,1
-1.7178762,0.44430113,1
0.4155507,0.04931061,1
2.8011687,-1.1387417,1
1.3668237,1.2656429,1
0.06369534,0.87212855,1
-0.7788324,-1.412727,1
3.0814257,0.26358458,1
2.3443847,0.9214058,1
2.3005576,0.8903047,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.871137,0.31036866,1
3.0912795,0.21215153,1
1.856224,0.27422544,1
-0.008933514,1.5037136,1
0.7610347,0.7318256,1
-1.1403068,0.07332362,1
2.320058,0.2812268,1
6.1435366,-0.0867255,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.8046756,0.049038306,1
2.2314851,-0.10903585,1
-0.82927924,1.2246677,1
4.410641,1.5995775,1
3.0487378,0.39277935,1
0.6401012,1.4435542,1
-2.0471294,0.65868086,1
0.31856415,0.13318105,1
0.5028871,0.5040467,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.1236731,0.38188735,1
0.70557636,0.72595155,1
-0.6997284,1.1315042,1
6.0558496,0.09830004,1
3.4471028,-0.116530955,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.26357174,0.13172239,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3421059,0.26956403,1
-3.3958275,0.8130193,1
2.290083,0.8962023,1
0.8101496,1.468808,1
-0.20362154,-0.24008073,1
3.383218,-0.06399274,1
1.8708805,1.0593603,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.21608007,-0.08366989,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8123615,0.9464177,1
0.009692848,0.60556126,1
0.65882736,0.67799085,1
-0.75365275,2.6999679,1
0.3141823,1.2774055,1
0.026227802,0.6058532,1
0.17505632,0.3018509,1
2.8686848,1.161472,1
3.9095569,-1.6619815,1
0.693044,1.5097119,1
0.8718315,0.8012472,1
0.33406353,0.1135068,1
-0.6487862,-0.6936386,1
0.77313846,-0.49819207,1
1.66795,1.0815167,1
2.3069282,0.2518155,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3001583,0.2654631,1
-2.065276,0.04645872,1
0.060120672,1.3958278,1
1.9602228,0.7111841,1
-0.8176012,-1.0940521,1
-0.084745556,1.272818,1
2.7987392,0.25978172,1
1.1608403,0.3445411,1
5.276402,1.4023015,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.6861818,0.34740245,1
1.9849118,0.70327884,1
1.6498344,0.34165692,1
1.8060036,0.91977274,1
2.1794102,0.078653276,1
4.514792,0.30597457,1
4.8118753,0.2750448,1
4.4671674,0.27876467,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.3758042,-0.14405441,1
4.424809,0.27785444,1
0.5374923,0.5031641,1
2.8752,1.078357,1
2.6675298,-0.21009803,1
-1.3122424,-1.0794747,1
