p,q,anomaly
3.409613,0.3047467,1
-0.73881257,-0.35122272,1
3.7793078,1.0118887,1
2.9053743,0.15247394,1
0.4625321,0.34830737,1
0.277515,1.5978913,1
2.6664517,0.2570055,1
3.7474806,0.9639617,1
0.2641617,0.1442971,1
0.11880041,-0.85077447,1
0.9296495,0.43315303,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.6186512,0.6781963,1
5.35187,0.29579312,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.6319892,-0.16370583,1
-0.54609686,0.8626727,1
-1.0421466,1.4502666,1
0.67436004,0.76506305,1
-2.6359012,0.23394305,1
0.21668005,0.12936777,1
3.4069824,0.1824362,1
0.4856612,0.10460074,1
2.5077834,0.25977048,1
2.5335212,1.0672174,1
0.18643355,0.29149044,1
0.8553058,0.38997334,1
-0.7838704,-0.61205643,1
-0.0121873915,0.9973174,1
1.5229776,1.260301,1
1.2711061,-1.3257326,1
2.40223,0.015138149,1
2.0234785,0.47234142,1
1.1941415,0.41266504,1
1.0321124,0.42884308,1
-1.6982303,1.0710585,1
1.9603328,0.24127139,1
1.7542461,0.052834958,1
0.6127766,0.06380427,1
3.327373,1.8504351,1
-1.5561384,-0.6980582,1
0.5900789,0.70909244,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.379405,0.27453646,1
0.0315814,1.2109073,1
2.9460113,0.26434028,1
-2.672011,-1.0595013,1
4.7433763,0.27493683,1
2.8427994,0.025410473,1
0.6087601,0.6951062,1
2.3788154,-0.066218644,1
-0.08148947,1.2383752,1
3.0998409,0.055766463,1
-1.9211574,-0.17626423,1
2.970837,0.04953885,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1428604,0.27374375,1
1.2319045,0.49962822,1
1.5300441,-0.19216782,1
0.70898044,-0.08085361,1
3.8380237,0.30039665,1
-0.35669592,-0.5550056,1
0.53456545,1.3806837,1
-1.0306522,-0.49528435,1
0.15238169,0.24391872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.60209394,0.80865407,1
1.2194545,0.5026396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.5016954,0.280741,1
4.926024,-0.79908764,1
2.7084947,0.24668461,1
-1.9131229,-0.5046004,1
0.064757705,0.8404303,1
-1.270787,-0.021453599,1
1.6162395,1.890162,1
-2.3962407,0.27615756,1
2.3052645,0.25934866,1
-2.39138,-0.25680113,1
1.7429663,-0.6860971,1
0.32969597,1.2444941,1
2.217683,-0.11123374,1
0.5902888,0.36335915,1
0.097468615,1.5929661,1
2.0293753,-0.94968945,1
1.8118742,0.77070534,1
0.07072308,-1.3777401,1
3.5084743,0.2530562,1
-0.76150894,-0.26457077,1
2.0406253,0.2604466,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.6437508,-0.21655679,1
3.0341604,-0.6944462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6611139,-0.798219,1
2.6675048,0.29071164,1
0.25434488,1.2718219,1
-1.8639742,-0.015080609,1
0.60034,-0.048487037,1
2.81019,1.0659657,1
0.17022632,0.25885227,1
-3.081436,0.6934454,1
0.99913925,0.4277996,1
3.250569,-0.07146275,1
0.58769464,1.2320474,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.38289878,1.2299386,1
0.29390922,0.04977891,1
-2.133484,-0.04926527,1
-0.023840606,0.5415562,1
3.458187,1.1048183,1
2.3319728,-0.085834116,1
1.5298134,-0.26238495,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.0887525,1.0118948,1
-0.55449396,0.65187687,1
0.4542486,0.033952504,1
0.48864675,0.08943844,1
-2.7699683,1.6515493,1
1.0239989,0.37883487,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.6663046,0.2569623,1
0.31607735,0.09082446,1
1.0407012,0.4142012,1
-2.4684215,-0.37964466,1
4.2778993,0.1726661,1
-0.8862102,-1.0588751,1
-0.12590021,1.71337,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.25492376,0.9018255,1
0.3239613,0.11939506,1
1.042261,0.38761824,1
2.3900366,-0.18956321,1
0.507441,0.3673847,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.7027957,0.30035383,1
0.47511044,0.9158057,1
1.1195853,0.48517698,1
1.673911,0.12568183,1
-0.85861844,-0.76382154,1
0.17002179,1.0034118,1
5.609617,-0.2322684,1
0.26459515,0.11091328,1
0.7940767,-0.06816304,1
0.7188916,0.7844228,1
-1.287806,0.69410163,1
1.3462493,-0.20811296,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.34945175,1.4330827,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.65082765,0.9942603,1
4.610203,0.26669514,1
-1.7522614,-0.32627147,1
2.7947812,-0.21782792,1
-2.5802617,-0.44957772,1
3.657514,-0.8254504,1
-5.293989,0.29057583,1
0.58581716,0.64460325,1
3.6187627,0.123154834,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.787082,0.3767784,1
-2.3629467,-0.9764017,1
4.5582175,1.279285,1
1.593136,-0.69467497,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.0275885,1.1931356,1
-0.79867506,1.372485,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.820012,0.2966979,1
2.3276694,1.1255713,1
0.8390013,1.0433265,1
-0.16835298,-0.5425745,1
0.14584567,0.6516335,1
2.7401707,-0.035763174,1
0.47517028,2.3558178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.6279915,0.7425908,1
3.8134942,-0.93812144,1
2.026137,0.0629763,1
0.66920495,0.41938204,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.9170007,1.0089738,1
-0.043108612,1.3686883,1
4.7090507,1.5286856,1
-0.33995646,-0.6059516,1
2.5232954,0.2710495,1
0.36288923,0.12787385,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7123272,0.81017566,1
0.3001614,-0.6405602,1
3.94356,0.25394535,1
3.6874604,0.31009653,1
-1.7505257,0.028881866,1
0.29512912,0.14327218,1
5.2355337,0.14971557,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.6462424,1.0068908,1
-2.5075147,0.86963975,1
0.7659076,0.3409626,1
-1.0781789,0.5359516,1
-0.114594966,1.6868124,1
0.68772876,0.39703926,1
1.3357183,0.47256267,1
0.17421988,0.29352802,1
-0.7023838,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.5481309,1.1380465,1
6.3399086,0.8114301,1
-3.4593844,-1.8131344,1
0.48929977,0.34797204,1
0.265724,0.09902534,1
1.4978564,1.0392671,1
4.453816,0.3207886,1
3.4064462,-0.20331359,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.4858534,0.31678563,1
0.81440437,1.492375,1
2.5281167,0.2592043,1
6.018366,1.7935624,1
1.5127527,1.0187491,1
-0.66932726,-0.384992,1
0.6012546,1.7304305,1
3.5552328,1.1517872,1
-0.42175382,0.07334692,1
-0.0024925768,1.4208571,1
1.0249062,0.4349643,1
1.472699,1.1188686,1
0.026453048,1.0022593,1
0.1933359,1.1087017,1
1.7143914,0.22816768,1
1.463814,-0.87465215,1
-0.46497372,-0.06949542,1
0.18392703,0.29463655,1
1.0191113,-0.6456107,1
0.56650317,0.8024544,1
0.6821123,0.19935977,1
0.35573918,0.9228669,1
0.090623826,1.4049652,1
3.682317,0.97815496,1
-1.562884,-0.30087614,1
0.72987145,-0.03908387,1
-0.5903811,-1.0031039,1
4.484191,0.29673776,1
1.0201087,0.39860696,1
0.4676914,-1.4084572,1
1.2266799,0.30414352,1
-0.5888341,-0.30336645,1
2.7641537,-0.19210309,1
0.7720074,0.8572057,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.0011018217,0.75301814,1
-0.73607135,0.38598284,1
2.0762186,0.2613283,1
-3.5503895,-0.4286271,1
2.8441422,0.32579184,1
-0.35330057,-0.09794615,1
0.37668303,0.96890557,1
0.1687917,0.26197886,1
2.9360266,-0.08540654,1
0.62973714,0.3016286,1
-2.764422,-0.06975745,1
3.2257886,1.800657,1
-0.9909226,0.53558165,1
2.9770932,1.8491731,1
-3.6409187,1.1676434,1
-0.610271,1.2368658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
3.267021,0.14410557,1
4.2943773,-0.01920551,1
1.3186054,-0.70686764,1
0.14852266,0.19462427,1
0.9727127,0.38912368,1
-1.2151057,1.3521398,1
3.011389,0.099188834,1
-4.010849,-0.08788892,1
6.1146326,0.23548523,1
-1.3310348,1.3408604,1
5.031328,1.3481475,1
0.27289256,0.104079485,1
2.939521,0.15949914,1
2.2052212,-0.6500417,1
-0.17522222,1.7572813,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.6019707,1.0576165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.270957,-0.7111691,1
-1.2995069,0.61168545,1
2.075429,0.29019174,1
0.09754141,0.16563298,1
3.4139905,1.0685408,1
2.669683,0.26364753,1
2.0469408,0.25365275,1
0.59225225,0.67648274,1
0.38929716,1.6773801,1
0.78877896,0.87633705,1
3.3701572,0.2572226,1
-1.4951495,1.2388874,1
1.7800555,0.98703784,1
-0.5129315,0.46951583,1
-2.8099072,0.314003,1
3.6748943,0.98120624,1
2.6645193,1.2537104,1
-2.3753273,0.0057954583,1
2.1712158,-0.6718155,1
1.4764228,-1.2183584,1
0.11049862,0.7050217,1
1.9891292,0.2895368,1
-0.694688,1.2818496,1
0.0008903742,0.91295236,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.2747145,0.97897565,1
1.704835,0.9910503,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.57009125,0.03748548,1
6.1809683,1.7475195,1
2.7294748,0.26777458,1
1.1754297,1.8722615,1
-1.6587193,-0.086266175,1
0.26849934,1.5063246,1
0.5813762,0.6966397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7534768,0.37984556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.8645433,0.28518245,1
1.6980399,0.030325502,1
3.0416474,0.14494167,1
-0.8125187,0.14895761,1
3.1977272,0.26222476,1
2.6648886,0.30121386,1
-1.1031747,0.00915327,1
2.483024,-0.061202526,1
3.7758565,-1.3587558,1
3.083771,-0.30135012,1
3.4469573,0.26363614,1
-2.293134,1.4169261,1
2.9415612,1.0880514,1
3.550323,0.28870317,1
1.0540612,0.3899664,1
2.0748415,0.28231934,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.7931339,0.8778572,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.5396535,1.2063073,1
3.2715328,0.25601128,1
-1.0206455,1.1715627,1
1.0191748,0.38891512,1
1.5363657,0.27126426,1
2.2436454,0.9264371,1
-2.91219,-0.12265122,1
-0.3930894,-0.004203636,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.9718428,0.4037427,1
0.35590488,1.2428303,1
1.3738035,1.1038629,1
-1.7655934,0.64664066,1
3.4467173,0.28202483,1
2.8846982,0.2790915,1
0.108974434,-0.537378,1
0.17559196,0.2537867,1
0.9169214,-1.0932506,1
0.45913208,1.1213915,1
0.55719817,-0.19999176,1
0.22661206,1.5467949,1
3.5313494,1.1413388,1
3.876235,0.9971117,1
2.4844854,0.24178419,1
-0.21647552,-0.22457558,1
0.7068774,0.81408334,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
2.133744,0.114010274,1
-1.8475127,0.58510303,1
1.610628,0.27643383,1
1.6182297,0.26459372,1
2.7941244,0.27785644,1
-2.096566,0.35171267,1
4.36361,0.2631896,1
-4.024199,1.1226196,1
3.7491739,0.26556575,1
4.1394877,0.27655342,1
3.258963,-0.17072111,1
-1.7329732,-1.0124267,1
0.23123088,0.27982104,1
0.58798546,0.07865186,1
3.22354,0.107230306,1
3.2368114,1.0812508,1
3.4510143,0.27771163,1
3.334235,-0.047441095,1
2.9967914,1.1833297,1
-0.44150424,-1.1857287,1
1.0356052,0.4271035,1
-0.6917508,0.94772065,1
-1.3489757,-0.32033676,1
2.498242,0.27288815,1
-1.7178762,0.44430113,1
0.39755076,0.031310663,1
2.8011687,-1.1387417,1
1.1728244,1.1556435,1
0.17369536,0.98212856,1
-0.7788324,-1.412727,1
3.1014252,0.28358456,1
2.2343838,0.8974061,1
2.2145572,0.93230474,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.831138,0.27036867,1
3.137281,0.25815156,1
1.8362237,0.25422546,1
0.1010665,1.613713,1
0.7370349,0.7718258,1
-1.1403068,0.07332362,1
2.2780583,0.23922682,1
6.2535377,0.023274511,1
-0.47202253,-0.079842955,1
1.6102875,-0.8781295,1
-1.4298639,0.4530669,1
2.9146764,0.15903832,1
2.341486,0.00096416473,1
-0.82927924,1.2246677,1
4.5206423,1.709577,1
2.938737,0.28277934,1
0.7501012,1.2335541,1
-2.0471294,0.65868086,1
0.31656408,0.09318107,1
0.48288715,0.6080469,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
1.041673,0.4278874,1
0.61757654,0.70595145,1
-0.6997284,1.1315042,1
6.1658506,0.20830005,1
3.5571036,-0.0065309405,1
-4.355368,-1.2488204,1
2.4534514,-1.0364788,1
0.30557173,0.13372242,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.340105,0.267564,1
-3.3958275,0.8130193,1
2.248083,0.9582025,1
1.340149,1.8708078,1
-0.20362154,-0.24008073,1
3.493219,0.046007276,1
1.8248806,1.0133607,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
0.10391992,0.23633009,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7923613,1.0104177,1
0.11969286,0.7155613,1
0.5968272,0.675991,1
-0.43365276,3.0199678,1
0.42418233,1.3874049,1
0.13622782,0.7158532,1
0.19705634,0.2598509,1
2.758684,1.0514725,1
3.9095569,-1.6619815,1
0.803044,1.5317117,1
0.7618315,0.8192471,1
0.27206355,0.095506825,1
-0.6487862,-0.6936386,1
0.9011385,-0.17819208,1
1.6219505,1.0355172,1
2.3309293,0.27581555,1
-0.6231635,0.60444784,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.2981575,0.26346308,1
-2.065276,0.04645872,1
0.17012069,1.5058272,1
1.4722232,0.47918385,1
-0.8176012,-1.0940521,1
0.025254458,1.3828174,1
2.80074,0.26178172,1
1.0548403,0.43054113,1
4.7464027,1.3843012,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1862546,-0.64098275,1
-2.2229798,0.41970748,1
1.5801818,0.24140245,1
1.646912,0.53327876,1
1.4558351,0.4676569,1
1.7840037,1.0237731,1
2.289411,0.18865329,1
4.4707913,0.26197454,1
4.8518744,0.31504476,1
4.487167,0.29876465,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.4858042,-0.0340544,1
4.422808,0.2758544,1
0.5774925,0.6491641,1
2.7651992,1.0323575,1
2.7775307,-0.100098014,1
-1.3122424,-1.0794747,1
3.3759441,-0.029222727,1
0.49030674,0.6179782,1
