ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
76.546486,88.62745,76.20627,23.959387,46.38672,9.050312,0.0,15.788593,25.32,50.29297,62.780018,1
74.55973,88.62745,74.24548,23.959387,46.38672,7.194844,0.0,14.030781,25.62,50.195312,65.58,1
75.88423,88.62745,75.42196,23.959387,46.289062,7.0971875,0.0,14.226093,25.92,50.195312,65.48,1
78.28795,88.62745,77.12706,24.826931,46.289062,6.9995313,130.0,12.175312,25.58,50.195312,76.380005,1
75.63895,88.62745,75.166275,23.959387,46.289062,8.07375,130.0,12.272968,24.48,50.29297,60.68002,1
76.811386,88.62745,76.20627,23.959387,46.289062,8.269062,0.0,15.202656,25.32,50.195312,64.48,1
76.94384,88.62745,76.20627,23.959387,46.38672,8.171406,0.0,15.105,25.32,50.195312,64.48,1
76.811386,88.62745,76.20627,23.959387,46.289062,6.9995313,0.0,14.714375,25.42,50.195312,65.68,1
74.957085,88.62745,74.24548,23.959387,46.289062,6.9995313,0.0,13.151875,25.62,50.195312,64.880005,1
76.94384,88.62745,76.20627,23.959387,46.38672,9.343281,0.0,15.983906,25.32,50.195312,62.780018,1
75.77139,88.62745,75.166275,23.959387,46.289062,8.269062,130.0,12.565937,24.48,50.29297,60.98002,1
75.77139,88.62745,75.166275,23.959387,46.289062,7.976094,130.0,12.175312,24.48,50.29297,60.68002,1
76.94384,88.62745,76.20627,23.959387,46.289062,8.659687,0.0,15.788593,25.32,50.195312,64.380005,1
34.711807,88.62745,34.38198,25.237936,46.289062,7.194844,130.0,17.351093,27.48,50.195312,65.48,1
76.41404,88.62745,75.42196,24.172174,46.289062,6.9995313,0.0,15.397968,24.88,50.195312,98.28001,1
75.221985,88.62745,74.24548,23.959387,46.289062,6.9995313,0.0,15.495625,25.82,50.195312,64.880005,1
76.811386,88.62745,76.20627,23.959387,46.289062,8.269062,0.0,15.88625,25.32,50.195312,64.58,1
74.55973,88.62745,74.24548,23.959387,46.38672,6.9335938,0.0,11.425781,25.32,50.29297,64.880005,1
76.03629,88.62745,75.166275,24.88602,46.38672,6.9995313,0.0,12.077656,-3276.7,50.29297,61.780018,1
77.8808,88.62745,76.86275,24.284601,46.38672,7.421875,0.0,12.5,25.0,50.195312,1638.3,1
74.55973,88.62745,73.461174,24.417315,46.38672,6.9335938,0.0,11.425781,24.68,50.195312,98.28001,1
76.94384,88.62745,76.20627,23.959387,46.289062,9.147968,0.0,16.081562,25.32,50.29297,62.780018,1
33.519753,88.62745,33.20551,23.959387,46.38672,6.9995313,130.0,11.882343,24.279999,50.195312,71.48,1
76.016685,88.62745,75.42196,24.090563,46.289062,6.9995313,0.0,15.007343,24.779999,50.195312,88.08,1
40.40717,88.62745,39.48002,24.581001,46.289062,16.081562,130.0,31.80423,24.279999,50.29297,87.42,1
74.427284,88.62745,73.461174,23.959387,46.289062,7.194844,0.0,14.909687,25.52,50.195312,65.78001,1
76.67894,88.62745,76.20627,23.959387,46.289062,6.9995313,0.0,18.132343,25.42,50.195312,65.68,1
73.65219,88.62745,73.20549,24.33555,46.289062,10.905781,130.0,40.202675,24.98,50.195312,68.42,1
75.751785,88.62745,75.42196,24.662924,46.289062,7.0971875,0.0,14.030781,26.38,50.097656,98.28001,1
73.38729,88.62745,72.42118,24.826931,46.289062,6.9335938,130.0,11.425781,25.98,50.195312,98.28001,1
73.25484,88.62745,72.42118,24.826931,46.289062,6.9335938,130.0,11.425781,25.98,50.195312,98.28001,1
74.02993,88.62745,73.461174,24.90902,46.289062,7.194844,0.0,12.76125,25.48,50.097656,98.28001,1
75.77139,88.62745,75.166275,23.959387,46.289062,7.7807813,130.0,12.175312,24.48,50.29297,60.780018,1
30.567575,88.62745,29.147451,24.499132,46.38672,7.0971875,130.0,11.425781,24.98,50.195312,70.28001,1
17.076292,88.62745,39.34351,25.866932,87.01172,7.585469,242.0,13.151875,26.08,92.96875,98.28001,1
77.49325,88.62745,77.12706,24.172174,46.289062,7.0971875,130.0,12.468281,24.58,50.195312,96.380005,1
74.427284,88.62745,73.461174,23.959387,46.38672,7.194844,0.0,18.327656,25.312,50.29297,66.08,1
36.168762,88.62745,68.10745,23.959387,46.289062,6.9335938,130.0,11.784687,24.48,50.195312,61.780018,1
76.94384,88.62745,76.20627,23.959387,46.289062,8.269062,0.0,15.397968,25.32,50.195312,64.380005,1
25.970066,88.62745,26.298353,24.090563,46.289062,7.8784375,130.0,12.76125,24.48,50.29297,63.080017,1
73.38729,88.62745,72.42118,24.72323,46.38672,6.9335938,0.0,11.425781,-3276.7,50.195312,65.08,1
75.77139,88.62745,75.166275,23.959387,46.289062,7.585469,130.0,11.882343,24.48,50.195312,60.780018,1
74.29483,88.62745,74.24548,23.959387,46.38672,7.194844,0.0,14.030781,25.42,50.29297,65.880005,1
74.82463,88.62745,74.24548,23.959387,46.289062,6.9995313,0.0,16.081562,25.62,50.195312,64.78001,1
