ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
79.21795,88.62745,78.05706,25.756931,46.289062,7.1095324,130.0,12.285313,25.69,50.195312,76.49,1
76.70139,88.62745,76.096275,24.61323,46.289062,7.8907814,130.0,12.285313,24.59,50.29297,60.89,1
75.90669,40.0,74.49196,24.119001,39.257812,7.304845,140.0,12.578281,24.59,54.492188,60.89,1
76.56895,88.62745,76.096275,24.694601,46.289062,7.1095324,0.0,18.242344,24.49,50.195312,65.78999,1
75.11199,88.62745,74.13549,24.857487,46.289062,7.1095324,0.0,15.605625,25.135998,50.195312,64.99,1
76.17159,88.62745,75.311966,25.511002,46.289062,7.1095324,0.0,14.629063,25.69,50.097656,98.39,1
74.44974,88.62745,73.35118,25.347315,46.38672,6.9335938,0.0,11.425781,24.79,50.195312,98.39,1
67.80192,88.62745,67.433136,25.183838,46.289062,8.281406,130.0,13.847813,24.69,50.195312,63.09,1
74.97954,88.62745,74.13549,24.77602,46.289062,7.1095324,0.0,14.43375,25.61,50.195312,65.09,1
74.71464,88.62745,74.13549,24.857487,46.289062,7.304845,0.0,17.754063,24.69,50.195312,65.689995,1
74.31729,88.62745,73.35118,24.77602,46.38672,7.304845,0.0,14.824375,24.59,50.29297,66.09,1
73.762184,88.62745,73.31548,25.26555,46.289062,11.015781,130.0,40.312656,25.09,50.195312,67.49,1
79.0855,40.0,66.29236,25.83902,39.257812,7.1095324,140.0,13.261875,24.49,54.492188,65.59,1
74.18484,88.62745,73.35118,25.756931,46.289062,6.9335938,130.0,11.425781,26.09,50.195312,98.39,1
74.44974,88.62745,74.13549,24.857487,46.38672,7.304845,0.0,14.629063,24.771997,50.29297,65.78999,1
1.7092054,88.62745,2.3707833,24.037487,46.289062,7.2071886,130.0,19.414219,24.49,50.097656,66.41,1
74.97954,88.62745,74.13549,24.857487,46.289062,7.1095324,0.0,14.824375,25.446003,50.195312,64.99,1
76.43649,88.62745,76.096275,24.61323,46.38672,8.574375,0.0,15.019688,25.21,50.195312,62.79,1
26.080067,88.62745,25.472353,25.020563,46.289062,7.9884377,130.0,12.87125,24.59,50.29297,63.19,1
76.96629,88.62745,76.096275,24.61323,46.289062,8.672031,0.0,15.703281,25.21,50.195312,64.49,1
76.43649,88.62745,76.096275,24.61323,46.38672,9.160313,0.0,15.898594,24.882,50.29297,62.89,1
74.71464,88.62745,74.13549,24.857487,46.38672,7.402501,0.0,14.726719,24.935999,50.29297,65.59,1
18.423244,88.62745,18.057058,24.119001,87.01172,7.5978136,242.0,12.675938,24.59,92.87109,63.11,1
77.36365,88.62745,76.096275,25.020563,46.289062,7.1095324,0.0,12.285313,24.69,50.29297,98.39,1
74.58219,88.62745,74.13549,24.77602,46.38672,7.2071886,0.0,15.703281,24.59,50.195312,66.09,1
74.44974,88.62745,74.13549,25.102175,46.38672,6.9335938,0.0,11.425781,25.81,50.195312,66.59,1
75.37689,88.62745,74.13549,24.857487,46.289062,7.1095324,0.0,14.922031,25.546001,50.195312,65.28999,1
76.83385,88.62745,76.096275,24.694601,46.289062,8.769688,0.0,15.898594,25.21,50.195312,64.49,1
75.64179,88.62745,75.311966,25.592924,46.289062,7.2071886,0.0,14.140781,27.31,50.097656,98.39,1
28.596622,88.62745,28.217451,25.183838,46.38672,7.1095324,130.0,12.187656,24.39,50.29297,69.49,1
73.91994,88.62745,73.35118,25.83902,46.289062,7.304845,0.0,12.87125,26.41,50.097656,98.39,1
76.96629,88.62745,76.096275,24.61323,46.289062,8.281406,0.0,15.800938,25.21,50.195312,64.689995,1
59.8549,88.62745,59.59,26.085619,86.91406,7.793125,242.0,13.261875,25.99,92.87109,98.39,1
76.83385,88.62745,76.096275,24.857487,46.289062,8.476719,130.0,12.968906,24.59,50.195312,61.09,1
75.77424,88.62745,75.311966,24.939001,46.289062,7.1095324,0.0,14.922031,25.81,50.195312,66.189995,1
74.71464,88.62745,74.13549,24.77602,46.289062,7.1095324,0.0,16.191563,24.69,50.195312,64.89,1
76.30405,88.62745,75.311966,25.102175,46.289062,7.1095324,0.0,15.507969,24.99,50.195312,98.39,1
81.192055,0.0,80.78432,24.367231,79.78516,8.124844,0.0,12.382969,25.31,0.29296875,59.79,1
76.70139,88.62745,76.096275,24.694601,46.289062,7.9884377,130.0,12.09,24.59,50.195312,60.89,1
24.755564,88.62745,24.295883,25.26555,46.289062,9.843906,130.0,16.386875,24.69,50.195312,63.69,1
76.70139,88.62745,76.096275,24.61323,46.289062,7.8907814,130.0,12.187656,24.59,50.195312,60.89,1
74.71464,88.62745,74.13549,24.857487,46.289062,7.1095324,0.0,16.191563,24.69,50.195312,64.89,1
74.31729,88.62745,73.35118,24.77602,46.289062,7.304845,0.0,15.019688,24.59,50.195312,65.89,1
75.90669,88.62745,75.311966,25.020563,46.289062,7.1095324,0.0,15.117344,24.89,50.195312,88.189995,1
40.51715,88.62745,39.59,25.511002,46.289062,16.191563,130.0,31.914219,24.39,50.29297,86.49,1
74.31729,88.62745,73.35118,24.857487,46.289062,7.304845,0.0,14.629063,24.59,50.195312,65.89,1
76.70139,88.62745,76.096275,24.531904,46.289062,8.379063,0.0,14.824375,25.21,50.29297,62.79,1
26.080067,88.62745,26.256666,25.183838,46.289062,8.965,130.0,15.019688,24.69,50.195312,63.789997,1
76.70139,88.62745,76.096275,24.61323,46.289062,7.695469,130.0,11.992344,24.59,50.195312,60.89,1
34.82179,88.62745,34.491962,26.167936,46.289062,7.304845,130.0,17.461094,27.59,50.195312,65.59,1
76.17159,88.62745,75.311966,25.183838,46.191406,7.1095324,0.0,13.164219,25.29,50.195312,98.39,1
30.053576,88.62745,28.217451,25.429132,46.38672,7.2071886,130.0,11.504063,25.09,50.195312,70.39,1
38.92775,88.62745,38.41353,25.26555,46.38672,7.2071886,130.0,11.601719,25.09,50.195312,65.89,1
76.96629,88.62745,76.096275,24.61323,46.38672,9.453281,0.0,16.582188,25.21,50.195312,62.89,1
74.31729,88.62745,74.13549,24.77602,46.289062,7.2071886,0.0,18.828281,24.59,50.29297,66.189995,1
74.31729,88.62745,73.35118,25.429132,46.38672,6.9335938,0.0,11.425781,24.89,50.195312,98.39,1
73.90729,88.62745,72.94118,24.20323,46.38672,7.03125,0.0,11.425781,-3276.7,50.195312,65.6,1
74.58219,88.62745,74.13549,24.77602,46.38672,7.304845,0.0,14.922031,24.59,50.195312,65.99,1
36.14629,88.62745,42.3351,25.83902,86.91406,7.695469,242.0,13.359531,26.29,92.96875,98.39,1
74.44974,88.62745,74.13549,24.694601,46.38672,6.9335938,0.0,11.425781,25.21,50.29297,64.99,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
34.95424,88.62745,34.491962,26.003363,46.289062,7.2071886,130.0,16.093906,27.39,50.195312,65.59,1
76.56895,88.62745,76.096275,24.61323,46.38672,7.8907814,130.0,12.285313,24.59,50.29297,60.89,1
44.35821,77.64706,43.51157,24.939001,76.46484,7.695469,186.0,13.554844,24.59,71.484375,67.09,1
74.31729,88.62745,73.35118,24.77602,46.38672,7.304845,0.0,18.437656,24.59,50.29297,66.189995,1
76.96629,88.62745,76.096275,24.694601,46.289062,8.574375,0.0,15.99625,25.21,50.195312,64.59,1
74.58219,88.62745,74.13549,25.183838,46.38672,8.867344,0.0,21.074375,25.09,50.195312,66.189995,1
74.58219,88.62745,74.13549,24.77602,46.38672,7.402501,0.0,15.605625,24.69,50.195312,65.689995,1
74.44974,88.62745,74.13549,25.183838,46.38672,8.18375,0.0,17.851719,25.09,50.195312,65.49,1
76.70139,88.62745,76.096275,24.77602,46.289062,8.379063,130.0,12.675938,24.59,50.29297,61.09,1
76.17159,88.62745,75.311966,25.592924,46.289062,7.2071886,0.0,13.945469,25.99,50.097656,98.39,1
74.84709,88.62745,74.13549,25.6749,46.289062,7.2071886,0.0,14.824375,27.41,50.097656,98.39,1
74.31729,88.62745,73.35118,24.77602,46.289062,7.2071886,0.0,14.629063,24.59,50.195312,66.09,1
76.56895,88.62745,76.096275,24.694601,46.289062,8.18375,130.0,12.382969,24.59,50.29297,60.79,1
74.18484,88.62745,73.35118,25.347315,46.38672,6.9335938,0.0,11.425781,24.79,50.29297,98.39,1
76.70139,88.62745,76.096275,24.694601,46.289062,7.1095324,0.0,14.824375,25.31,50.195312,65.78999,1
75.11199,88.62745,74.13549,24.77602,46.289062,7.2071886,0.0,13.945469,25.61,50.195312,64.89,1
77.23119,88.62745,76.096275,25.020563,46.289062,7.2071886,130.0,12.773594,25.09,50.195312,82.49,1
81.192055,40.0,80.37431,23.959387,39.160156,7.1095324,140.0,12.187656,24.49,54.492188,60.09,1
76.70139,88.62745,76.096275,24.61323,46.38672,8.476719,0.0,15.507969,25.21,50.195312,64.689995,1
73.78749,88.62745,73.35118,24.694601,46.289062,6.9335938,0.0,11.425781,25.11,50.195312,64.689995,1
76.70139,88.62745,76.096275,24.77602,46.289062,8.086094,130.0,12.285313,24.59,50.29297,60.79,1
74.58219,88.62745,74.13549,25.26555,46.289062,8.965,0.0,23.418125,25.5,50.29297,66.189995,1
74.44974,88.62745,74.13549,24.857487,46.38672,7.304845,0.0,14.140781,25.182001,50.195312,65.689995,1
77.8808,88.62745,76.86275,24.284601,46.38672,7.421875,0.0,12.5,25.0,50.195312,1638.3,1
76.70139,88.62745,76.096275,24.61323,46.289062,9.74625,0.0,17.461094,24.39,50.29297,62.99,1
16.146292,88.62745,39.23353,24.936932,87.01172,7.695469,242.0,13.261875,26.19,92.96875,99.21001,1
76.55629,88.62745,75.68627,24.36602,46.38672,7.5195312,0.0,12.597656,-3276.7,50.29297,62.3,1
74.58219,88.62745,74.13549,24.694601,46.289062,7.2071886,0.0,14.922031,24.49,50.195312,65.89,1
76.83385,88.62745,76.096275,24.61323,46.289062,8.379063,0.0,15.507969,25.21,50.195312,64.49,1
74.84709,88.62745,73.31548,24.694601,46.289062,8.965,130.0,21.269688,24.59,50.195312,65.189995,1
74.31729,88.62745,73.35118,25.020563,46.289062,7.402501,0.0,19.023594,24.89,50.29297,65.28999,1
76.70139,88.62745,76.096275,24.694601,46.38672,8.476719,0.0,15.898594,25.21,50.195312,64.689995,1
76.83385,88.62745,76.096275,24.531904,46.289062,8.769688,0.0,16.386875,25.21,50.195312,64.689995,1
74.44974,88.62745,73.35118,24.77602,46.289062,7.2071886,0.0,15.117344,24.59,50.195312,66.189995,1
74.18484,88.62745,73.35118,25.83902,46.289062,7.304845,0.0,12.773594,26.41,50.195312,98.39,1
75.90669,88.62745,75.311966,24.775003,46.289062,7.2071886,0.0,15.898594,24.89,50.097656,79.09,1
75.77424,88.62745,75.311966,24.857487,46.289062,7.2071886,0.0,14.336094,25.81,50.195312,65.59,1
76.83385,88.62745,76.096275,24.531904,46.38672,9.453281,0.0,16.093906,25.21,50.195312,62.89,1
74.44974,88.62745,74.13549,24.77602,46.38672,7.2071886,0.0,13.945469,24.835999,50.29297,66.189995,1
76.70139,88.62745,76.096275,24.450623,46.289062,8.379063,0.0,15.99625,25.21,50.195312,64.689995,1
76.70139,88.62745,76.096275,24.61323,46.289062,8.574375,0.0,15.507969,25.21,50.195312,64.78999,1
74.84709,88.62745,74.13549,24.77602,46.289062,7.1095324,0.0,13.261875,25.51,50.195312,64.99,1
76.96629,88.62745,76.096275,24.694601,46.289062,10.820469,0.0,20.293125,24.39,50.29297,63.09,1
76.70139,88.62745,76.096275,24.694601,46.38672,7.9884377,130.0,12.187656,24.59,50.195312,60.89,1
76.70139,88.62745,76.096275,24.61323,46.38672,7.9884377,130.0,12.09,24.59,50.29297,60.89,1
