ldr1,led2,led3,temperature1,potentiometer2,gas1,led1,air_quality1,temperature2,potentiometer1,humidity1,anomaly
78.85995,88.62745,77.69906,25.294937,46.289062,7.5715303,130.0,12.643312,26.048006,50.195312,76.848,1
76.34339,88.62745,75.73827,24.151236,46.289062,8.352781,130.0,12.643312,24.948006,50.29297,61.248005,1
75.54869,40.0,74.953964,24.477007,39.257812,7.766843,140.0,12.936281,24.948006,54.492188,61.248005,1
76.210945,88.62745,75.73827,24.336596,46.289062,7.467532,0.0,18.60035,24.848005,50.195312,66.147995,1
74.75399,88.62745,73.77749,24.499481,46.289062,7.467532,0.0,15.963625,25.248005,50.195312,65.348,1
75.81359,88.62745,74.953964,25.152996,46.289062,7.467532,0.0,14.987062,26.048006,50.097656,98.748,1
74.091736,88.62745,72.889175,24.98931,46.38672,7.076907,0.0,11.569094,25.148006,50.195312,98.748,1
68.26392,88.62745,67.89514,24.721844,46.289062,8.743406,130.0,14.205812,25.048006,50.195312,63.448006,1
74.62154,88.62745,73.77749,24.418015,46.289062,7.467532,0.0,14.79175,25.148006,50.195312,65.448,1
74.356636,88.62745,73.77749,24.499481,46.289062,7.6628447,0.0,18.112068,25.048006,50.195312,66.048,1
73.95929,88.62745,72.99318,24.418015,46.38672,7.6628447,0.0,15.182375,24.948006,50.29297,66.448,1
74.22419,88.62745,73.77749,24.803556,46.289062,11.477781,130.0,40.670662,25.448006,50.195312,67.848,1
78.7275,40.0,65.93436,25.377026,39.257812,7.5715303,140.0,13.619875,24.848005,54.492188,65.948,1
73.826836,88.62745,72.99318,25.294937,46.289062,7.1809053,130.0,11.569094,26.448006,50.195312,98.748,1
74.091736,88.62745,73.77749,24.499481,46.38672,7.6628447,0.0,14.987062,25.048006,50.29297,66.147995,1
2.1712043,88.62745,1.9087843,24.395493,46.289062,7.6691866,130.0,19.772224,24.848005,50.097656,66.052,1
74.62154,88.62745,73.77749,24.499481,46.289062,7.467532,0.0,15.182375,25.148006,50.195312,65.348,1
76.07849,88.62745,75.73827,24.255224,46.38672,8.932375,0.0,15.377687,24.748005,50.195312,63.148006,1
26.54206,88.62745,25.934347,24.558569,46.289062,8.450438,130.0,13.22925,24.948006,50.29297,63.651993,1
76.60829,88.62745,75.73827,24.255224,46.289062,9.030031,0.0,16.061287,24.748005,50.195312,64.848,1
76.07849,88.62745,75.73827,24.255224,46.38672,9.518312,0.0,16.2566,24.748005,50.29297,63.248005,1
74.356636,88.62745,73.77749,24.499481,46.38672,7.760501,0.0,15.084719,25.048006,50.29297,65.948,1
18.065239,88.62745,17.699053,24.477007,87.01172,8.059813,242.0,13.033937,24.948006,92.87109,62.751995,1
77.005646,88.62745,75.63427,24.662558,46.289062,7.467532,0.0,12.643312,25.048006,50.29297,98.748,1
74.22419,88.62745,73.77749,24.418015,46.38672,7.5651884,0.0,16.061287,24.948006,50.195312,66.448,1
74.091736,88.62745,73.77749,24.74417,46.38672,6.979251,0.0,11.569094,25.348005,50.195312,66.948,1
75.01889,88.62745,73.77749,24.499481,46.289062,7.467532,0.0,15.280031,25.248005,50.195312,65.647995,1
76.475845,88.62745,75.73827,24.336596,46.289062,9.127687,0.0,16.2566,24.748005,50.195312,64.848,1
75.28379,88.62745,74.953964,25.234919,46.289062,7.5651884,0.0,14.498781,26.848005,50.097656,98.748,1
29.058617,88.62745,28.575457,24.825832,46.38672,7.5715303,130.0,12.545656,24.748005,50.29297,69.952,1
73.561935,88.62745,72.889175,25.481014,46.289062,7.6628447,0.0,13.22925,25.948006,50.097656,98.748,1
76.60829,88.62745,75.73827,24.255224,46.289062,8.639406,0.0,16.158943,24.748005,50.195312,65.048,1
60.212906,88.62745,59.948006,25.623625,86.91406,8.255125,242.0,13.619875,26.348005,92.87109,98.852005,1
76.475845,88.62745,75.73827,24.395493,46.289062,8.938719,130.0,13.326906,24.948006,50.195312,61.448006,1
75.41624,88.62745,74.953964,24.580996,46.289062,7.467532,0.0,15.280031,25.348005,50.195312,66.548,1
74.356636,88.62745,73.77749,24.418015,46.289062,7.467532,0.0,16.549568,25.048006,50.195312,65.248,1
75.946045,88.62745,74.953964,24.74417,46.289062,7.467532,0.0,15.865969,25.348005,50.195312,98.748,1
81.192055,0.0,80.78432,24.255224,79.78516,7.6628447,0.0,12.740969,24.848005,0.29296875,60.148006,1
76.34339,88.62745,75.73827,24.232607,46.289062,8.450438,130.0,12.448,24.948006,50.195312,61.248005,1
25.217558,88.62745,24.653889,24.803556,46.289062,10.305906,130.0,16.74488,25.048006,50.195312,64.152,1
76.34339,88.62745,75.73827,24.151236,46.289062,8.352781,130.0,12.545656,24.948006,50.195312,61.248005,1
74.356636,88.62745,73.77749,24.499481,46.289062,7.467532,0.0,16.549568,25.048006,50.195312,65.248,1
73.95929,88.62745,72.99318,24.418015,46.289062,7.6628447,0.0,15.377687,24.948006,50.195312,66.248,1
75.54869,88.62745,74.953964,24.662558,46.289062,7.467532,0.0,15.475344,25.248005,50.195312,88.548,1
40.875156,88.62745,39.948006,25.049007,46.289062,16.653557,130.0,32.272224,24.748005,50.29297,86.952,1
73.95929,88.62745,72.99318,24.499481,46.289062,7.6628447,0.0,14.987062,24.948006,50.195312,66.248,1
76.34339,88.62745,75.73827,24.173899,46.289062,8.737062,0.0,15.182375,24.748005,50.29297,63.148006,1
26.54206,88.62745,26.71866,24.721844,46.289062,9.427,130.0,15.377687,25.048006,50.195312,64.252,1
76.34339,88.62745,75.73827,24.151236,46.289062,8.157469,130.0,12.350344,24.948006,50.195312,61.248005,1
35.179794,88.62745,34.849968,25.705942,46.289062,7.766843,130.0,17.8191,27.948006,50.195312,66.052,1
75.81359,88.62745,74.84996,24.825832,46.191406,7.467532,0.0,13.522219,25.648006,50.195312,98.748,1
30.51557,88.62745,28.648249,24.998335,46.38672,7.6691866,130.0,11.862062,25.448006,50.195312,70.852005,1
39.285755,88.62745,38.771534,24.803556,46.38672,7.6691866,130.0,11.959719,25.448006,50.195312,66.352005,1
76.60829,88.62745,75.73827,24.255224,46.38672,9.811281,0.0,16.940193,24.748005,50.195312,63.248005,1
73.95929,88.62745,73.77749,24.314026,46.289062,7.5651884,0.0,19.186287,25.051994,50.29297,66.548,1
73.95929,88.62745,72.889175,25.071127,46.38672,7.076907,0.0,11.569094,25.248005,50.195312,98.748,1
73.855286,88.62745,72.889175,24.255224,46.38672,6.979251,0.0,11.425781,-3276.6487,50.195312,65.548,1
74.22419,88.62745,73.77749,24.418015,46.38672,7.6628447,0.0,15.280031,24.948006,50.195312,66.348,1
36.504295,88.62745,42.693104,25.377026,86.91406,8.157469,242.0,13.717531,26.648006,92.96875,98.852005,1
74.091736,88.62745,73.77749,24.336596,46.38672,6.979251,0.0,11.471437,24.748005,50.29297,65.348,1
73.77483,88.62745,72.94118,24.20323,46.38672,7.6171875,0.0,12.3046875,24.8,50.195312,6502.3,1
35.312244,88.62745,34.849968,25.541368,46.289062,7.6691866,130.0,16.451912,27.748005,50.195312,66.052,1
76.210945,88.62745,75.73827,24.151236,46.38672,8.352781,130.0,12.643312,24.948006,50.29297,61.248005,1
44.820206,77.64706,43.869576,24.580996,76.46484,8.157469,186.0,13.912844,24.948006,71.484375,67.552,1
73.95929,88.62745,72.99318,24.314026,46.38672,7.6628447,0.0,18.795662,25.051994,50.29297,66.548,1
76.60829,88.62745,75.73827,24.336596,46.289062,8.932375,0.0,16.354256,24.748005,50.195312,64.948,1
74.22419,88.62745,73.77749,24.721844,46.38672,9.225344,0.0,21.43238,25.448006,50.195312,66.548,1
74.22419,88.62745,73.77749,24.418015,46.38672,7.760501,0.0,15.963625,25.048006,50.195312,66.048,1
74.091736,88.62745,73.77749,24.721844,46.38672,8.54175,0.0,18.209724,25.551994,50.195312,65.848,1
76.34339,88.62745,75.73827,24.314026,46.289062,8.841063,130.0,13.033937,24.948006,50.29297,61.448006,1
75.81359,88.62745,74.953964,25.234919,46.289062,7.5651884,0.0,14.303469,26.348005,50.097656,98.748,1
74.48909,88.62745,73.77749,25.316895,46.289062,7.5651884,0.0,15.182375,27.051994,50.097656,98.748,1
73.95929,88.62745,72.99318,24.418015,46.289062,7.5651884,0.0,14.987062,24.948006,50.195312,66.448,1
76.210945,88.62745,75.73827,24.232607,46.289062,8.64575,130.0,12.740969,24.948006,50.29297,61.148006,1
73.826836,88.62745,72.889175,24.98931,46.38672,7.076907,0.0,11.471437,25.148006,50.29297,98.748,1
76.34339,88.62745,75.73827,24.336596,46.289062,7.467532,0.0,15.182375,24.848005,50.195312,66.147995,1
74.75399,88.62745,73.77749,24.418015,46.289062,7.5651884,0.0,14.303469,25.148006,50.195312,65.248,1
76.87319,88.62745,75.73827,24.558569,46.289062,7.6691866,130.0,13.131594,25.448006,50.195312,82.848,1
81.1116,40.0,80.78432,24.232607,39.160156,7.5715303,140.0,12.545656,24.848005,54.492188,60.448006,1
76.34339,88.62745,75.73827,24.255224,46.38672,8.834719,0.0,15.865969,24.748005,50.195312,65.048,1
73.42949,88.62745,72.99318,24.336596,46.289062,6.979251,0.0,11.569094,24.648006,50.195312,65.048,1
76.34339,88.62745,75.73827,24.314026,46.289062,8.548094,130.0,12.643312,24.948006,50.29297,61.148006,1
74.22419,88.62745,73.77749,24.813955,46.289062,9.323,0.0,23.77613,25.448006,50.29297,66.548,1
74.091736,88.62745,73.77749,24.499481,46.38672,7.6628447,0.0,14.498781,25.048006,50.195312,66.048,1
77.8288,88.62745,76.88876,24.336596,46.38672,7.369876,0.0,12.448,25.051994,50.195312,1638.248,1
76.34339,88.62745,75.73827,24.255224,46.289062,10.10425,0.0,17.8191,24.748005,50.29297,63.348007,1
16.608286,88.62745,38.771534,25.294937,87.01172,8.157469,242.0,13.619875,26.548006,92.96875,98.852005,1
76.50429,88.62745,75.63427,24.418015,46.38672,7.467532,0.0,12.545656,-3276.6487,50.29297,62.248005,1
74.22419,88.62745,73.77749,24.336596,46.289062,7.5651884,0.0,15.280031,24.848005,50.195312,66.248,1
76.475845,88.62745,75.73827,24.255224,46.289062,8.737062,0.0,15.865969,24.748005,50.195312,64.848,1
74.48909,88.62745,73.77749,24.232607,46.289062,9.427,130.0,21.627693,24.948006,50.195312,65.548,1
73.95929,88.62745,72.99318,24.558569,46.289062,7.760501,0.0,19.3816,25.351994,50.29297,65.647995,1
76.34339,88.62745,75.73827,24.336596,46.38672,8.834719,0.0,16.2566,24.748005,50.195312,65.048,1
76.475845,88.62745,75.73827,24.173899,46.289062,9.127687,0.0,16.74488,24.748005,50.195312,65.048,1
74.091736,88.62745,72.99318,24.418015,46.289062,7.5651884,0.0,15.475344,24.948006,50.195312,66.548,1
73.826836,88.62745,72.889175,25.481014,46.289062,7.6628447,0.0,13.131594,25.948006,50.195312,98.748,1
75.54869,88.62745,74.84996,24.580996,46.289062,7.5651884,0.0,16.2566,25.248005,50.097656,79.448,1
75.41624,88.62745,74.953964,24.499481,46.289062,7.5651884,0.0,14.694094,25.348005,50.195312,65.948,1
76.475845,88.62745,75.73827,24.173899,46.38672,9.811281,0.0,16.451912,24.748005,50.195312,63.248005,1
74.091736,88.62745,73.77749,24.418015,46.38672,7.5651884,0.0,14.303469,24.948006,50.29297,66.548,1
76.34339,88.62745,75.73827,24.092617,46.289062,8.737062,0.0,16.354256,24.748005,50.195312,65.048,1
76.34339,88.62745,75.73827,24.255224,46.289062,8.932375,0.0,15.865969,24.748005,50.195312,65.147995,1
74.48909,88.62745,73.77749,24.418015,46.289062,7.467532,0.0,13.619875,25.048006,50.195312,65.348,1
76.60829,88.62745,75.73827,24.232607,46.289062,11.178469,0.0,20.65113,24.851994,50.29297,63.448006,1
76.34339,88.62745,75.73827,24.232607,46.38672,8.450438,130.0,12.545656,24.948006,50.195312,61.248005,1
76.34339,88.62745,75.73827,24.151236,46.38672,8.450438,130.0,12.448,24.948006,50.29297,61.248005,1
