connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.1564,0.1264,0.73700017,0.141,0.0,5.8189993,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7810009,7.748999,15.326001,0.141,0.0,5.610999,7.2,1
0.0,2.3610008,10.308999,6.6280007,0.64899987,5.2610006,2.7809992,7.2,1
0.0,0.67899984,0.96100014,-0.05399999,0.0423,0.0,5.1789994,7.2,1
0.0,0.291,0.30100006,3.8149993,1.3,1.2809995,6.134001,7.2,1
0.0,2.1589992,2.5617998,3.1420007,0.141,0.0,3.0789993,7.2,1
0.0,4.521001,19.339008,14.568001,0.141,0.0,3.1529992,7.2,1
0.0,0.63100016,1.6709995,9.184999,0.76100016,5.921001,6.2360005,7.2,1
0.0,1.9889995,1.1809995,12.462999,0.0,0.0,6.0580006,7.2,1
0.0,0.1882,0.25899988,0.9030002,0.9310002,0.45899987,4.6501994,7.2,1
0.0,5.06,5.29,148.337,0.7,21.25,5.999,7.2,1
0.0,3.1,3.1,113.478,0.0,0.0,5.395,7.2,1
0.0,7.13,2.14,4.797,0.69,3.31,2.98,7.2,1
0.0,0.1582,0.17,0.5938001,0.89100015,0.24719991,3.6435997,7.2,1
0.0,0.33899987,0.5364,1.0070001,1.2109996,2.8989992,5.7719994,7.2,1
0.0,0.46899986,0.41100013,1.7139995,1.3,1.7490004,5.6849995,7.2,1
0.0,1.8045998,1.9009995,15.865999,1.2409996,5.3010006,2.8710008,7.2,1
0.0,0.96100014,3.9228005,13.3359995,0.70100015,7.691001,4.3790007,7.2,1
0.0,0.40100014,1.0581999,3.1039991,0.141,0.141,3.2910008,7.2,1
0.0,8.93,2.68,5.88,0.0,0.0,2.761,7.2,1
0.0,0.7410002,2.1010005,11.429999,0.141,0.141,6.075001,7.2,1
0.0,0.34899986,0.3710001,1.4680004,0.141,0.0,3.4250007,7.2,1
0.0,0.5235999,2.6953995,3.2369993,0.39100015,0.6989998,5.7957997,7.2,1
0.0,1.3409996,1.6245997,8.046999,0.1128,0.141,2.1420007,7.2,1
0.0,0.9590003,1.2409996,2.0760002,0.141,0.0,5.7929993,7.2,1
0.0,5.288999,5.5689993,13.387001,0.7310001,19.580992,5.926999,7.2,1
0.0,10.07,2.45,7.171,0.0,0.0,2.927,7.2,1
0.0,13.15,3.51,19.195,0.15,2.88,5.469,7.2,1
0.0,9.34,3.91,12.192,0.77,9.39,3.118,7.2,1
0.0,2.9289992,3.6910007,3.4620008,1.1809995,18.339008,5.6459994,7.2,1
0.0,1.6590004,1.9509995,1.4539995,1.3,7.0889993,3.0449994,7.2,1
0.0,0.42,0.42,23.473,1.24,3.03,5.821,7.2,1
0.0,1.7909995,3.1489992,10.57,0.0,0.0,3.4070008,7.2,1
0.0,5.92,2.5,21.764,0.73,15.89,3.676,7.2,1
0.0,3.1910007,7.8689995,18.611992,0.39100015,4.478999,5.9149995,7.2,1
0.0,0.0,0.01,-0.20399994,1.3,0.15899996,3.1449993,7.2,1
0.0,0.8610002,1.7590004,5.815999,0.141,0.0,3.2760007,7.2,1
0.0,2.9589992,2.1210005,10.013999,0.141,0.0,3.4170008,7.2,1
0.0,2.2789993,1.5709995,12.789,0.27640003,2.9810007,5.4840007,7.2,1
0.0,8.38,2.37,6.076,0.63,3.83,2.921,7.2,1
0.0,0.87,0.87,28.906,0.36,1.9,6.055,7.2,1
0.0,12.181001,55.48901,48.410007,0.141,0.141,3.8909993,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.5,3.07,38.75,0.0,0.0,5.789,7.2,1
0.0,1.041,2.9910007,16.982008,0.0,0.141,6.1700006,7.2,1
0.0,2.061,4.8889995,11.778001,1.3,14.451001,5.919999,7.2,1
0.0,2.5489993,2.8410008,3.1660008,0.141,0.141,5.8459992,7.2,1
0.0,0.9310002,2.7810009,15.438,0.0846,0.141,6.0650005,7.2,1
0.0,2.1689992,0.89100015,2.5580008,0.52100015,0.77899987,3.1699994,7.2,1
0.0,0.5,0.51,21.771,0.0,0.0,6.018,7.2,1
0.0,1.7990005,2.0910003,1.6419996,1.0909997,8.678999,4.643999,7.2,1
0.0,4.91,1.4,29.257,0.0,0.0,5.959,7.2,1
0.0,5.288999,5.5710006,13.221001,0.141,0.141,5.9809995,7.2,1
0.0,2.3910007,7.4489994,7.6640005,0.36899984,3.9810007,3.2029994,7.2,1
0.0,3.2489994,2.0209997,2.8130007,0.141,0.0,1.7950004,7.2,1
0.0,1.1609995,3.3989992,10.681999,0.0,0.0,3.1980007,7.2,1
0.0,7.67,1.73,5.319,0.0,0.0,3.092,7.2,1
0.0,1.1909995,5.1789994,2.6699994,0.0,0.141,2.8180008,7.2,1
0.0,0.9910002,2.4110007,12.053999,0.52100015,4.771001,5.513001,7.2,1
0.0,3.9,1.46,12.033,0.0,0.0,3.085,7.2,1
0.0,3.2189991,4.461001,0.42000014,0.141,0.0,5.8709993,7.2,1
0.0,0.58100015,1.1209997,5.793999,1.0418001,6.4910007,6.197001,7.2,1
0.0,1.2781999,3.0289993,7.4450006,0.141,0.0,5.701999,7.2,1
0.0,9.59,2.42,5.857,0.0,0.0,2.885,7.2,1
0.0,0.1636,0.91100013,1.3188001,0.141,0.0,6.123,7.2,1
0.0,1.39,1.39,67.711,0.0,0.0,5.912,7.2,1
0.0,3.96,3.97,92.853,0.0,0.0,6.063,7.2,1
0.0,2.73,0.61,3.643,0.66,2.4,6.072,7.2,1
0.0,3.8010008,12.218999,11.531001,0.141,0.0,2.9709992,7.2,1
0.0,2.0189993,2.3489993,2.9180007,0.141,0.0,2.8139992,7.2,1
0.0,5.29,1.57,7.16,0.0,0.0,5.638,7.2,1
0.0,0.36899984,0.66100013,0.27900004,0.3210001,0.39899987,5.7389994,7.2,1
0.0,1.3,1.31,43.703,0.0,0.0,5.835,7.2,1
0.0,14.88,4.26,25.769,1.0,25.77,6.049,7.2,1
0.0,2.2910008,6.4489994,6.776001,0.0,0.0,2.9449992,7.2,1
0.0,0.69100016,1.9509995,10.539999,1.0290004,12.641001,6.075001,7.2,1
0.0,2.5710008,7.6789994,13.472,0.70100015,7.6810007,5.4029994,7.2,1
0.0,1.3690004,1.6509995,2.0700002,0.1128,0.141,3.9949994,7.2,1
0.0,1.0381999,4.6989994,3.5519993,0.0,0.0,3.7970006,7.2,1
0.0,0.48460007,0.5510001,5.518999,1.0809999,0.55899984,2.0079997,7.2,1
0.0,1.5590005,1.9336003,1.0070001,0.141,0.0,2.6019993,7.2,1
0.0,10.5,2.35,7.79,0.0,0.0,3.315,7.2,1
0.0,0.0864,0.0523,0.41680014,1.2809995,0.103599995,4.8564005,7.2,1
0.0,0.93,0.45100015,5.5089993,1.1509995,5.851001,6.2160006,7.2,1
0.0,0.88,0.89,30.045,0.92,4.9,6.047,7.2,1
0.0,1.4,1.4,78.002,0.63,5.25,5.952,7.2,1
0.0,1.4109995,5.0889993,3.8509994,0.44359994,1.9154003,3.2840006,7.2,1
0.0,0.0705,0.01,0.193,0.141,0.0,5.2282,7.2,1
0.0,2.0810003,5.918999,5.765001,0.0,0.0,2.7579992,7.2,1
0.0,1.6609995,2.9589992,9.532999,0.7089999,8.361001,3.2620008,7.2,1
0.0,1.9689995,2.5210009,-0.19099994,0.48100013,1.9389998,2.7579992,7.2,1
0.0,0.66899985,0.96100014,-0.17899993,0.141,0.0,5.885999,7.2,1
0.0,2.83,0.58,1.829,0.0,0.0,3.153,7.2,1
0.0,0.9717999,0.39100015,5.7139993,0.70100015,3.4210007,5.996001,7.2,1
0.0,1.0909997,2.5310009,14.482999,0.76539993,12.571001,6.311001,7.2,1
0.0,9.978999,10.651001,6.704001,0.141,0.141,5.4039993,7.2,1
0.0,2.1789992,0.97100013,6.973999,0.141,0.0,3.2080007,7.2,1
0.0,6.84,2.04,6.645,0.0,0.0,3.273,7.2,1
0.0,0.1728,0.139,0.5478001,1.1918001,0.61460006,2.9659994,7.2,1
0.0,2.4789991,1.6509995,14.532999,0.7410002,8.941001,5.7420006,7.2,1
0.0,1.0609999,3.8789992,2.8259993,0.62179995,1.9581999,3.3660007,7.2,1
0.0,8.05,2.9,8.195,0.93,7.62,3.304,7.2,1
0.0,1.25,1.25,17.895,0.0,0.0,3.391,7.2,1
0.0,2.23,0.97,12.744,0.0,0.0,5.715,7.2,1
0.0,1.1909995,2.7310007,15.332999,0.84100014,10.971001,6.139001,7.2,1
0.0,0.26099998,0.26099998,3.2329993,0.0,0.141,5.691001,7.2,1
0.0,0.1346,0.1282,0.3684001,0.0282,0.0282,3.2610006,7.2,1
0.0,1.3209995,3.9789991,12.423999,0.0,0.0,3.1980007,7.2,1
0.0,0.81,0.84,17.182,0.0,0.0,6.009,7.2,1
0.0,1.04,1.04,45.709,0.38,2.34,5.91,7.2,1
0.0,0.5335999,0.3210001,3.4549992,0.0,0.141,6.2360005,7.2,1
0.0,7.86,2.98,8.843,1.13,9.99,3.039,7.2,1
0.0,2.3810008,3.5310009,21.294008,0.66100013,11.291,6.4640007,7.2,1
0.0,0.52100015,0.5789999,2.2209992,0.0,0.141,3.4220006,7.2,1
0.0,1.6590004,1.6690004,4.383001,0.90100014,8.198999,5.957999,7.2,1
0.0,2.24,2.44,73.251,0.0,0.0,5.554,7.2,1
0.0,1.5690005,1.7918001,2.3990006,0.51100016,1.5990005,2.6049993,7.2,1
0.0,3.8289993,4.7010007,-0.030000001,0.141,0.0,4.3229995,7.2,1
0.0,3.09,3.41,118.08,0.54,7.27,4.355,7.2,1
0.0,1.1909995,3.8510008,22.359009,1.2209996,24.187206,6.2220006,7.2,1
0.0,0.59100014,1.2009995,6.0859995,0.141,0.141,6.0160007,7.2,1
0.0,2.07,0.58,12.649,0.0,0.0,6.111,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.88,32.433,1.17,7.44,2.931,7.2,1
0.0,1.1890005,1.4809996,1.1789995,0.141,0.0,5.9549994,7.2,1
0.0,0.0,0.231,-0.38499987,1.0690005,0.39899987,5.7030005,7.2,1
0.0,2.29,0.5,2.939,0.49,1.44,5.998,7.2,1
0.0,1.1909995,3.6010008,20.603008,0.141,0.141,6.1360006,7.2,1
0.0,13.6,7.99,30.466,1.21,36.86,2.24,7.2,1
0.0,0.19180001,2.7889993,0.7499998,0.50100017,0.23539993,4.191001,7.2,1
0.0,2.99,0.79,4.807,0.0,0.0,6.163,7.2,1
0.0,1.35,1.36,32.595,0.62,2.68,3.201,7.2,1
0.0,11.96,2.99,16.932,0.0,0.0,5.72,7.2,1
0.0,1.6109996,3.0610008,17.675009,0.64100015,8.91,6.2420006,7.2,1
0.0,1.7018001,0.9310002,10.497999,0.0,0.0846,6.291001,7.2,1
0.0,0.291,0.30100006,4.3889995,0.141,0.141,6.2080007,7.2,1
0.0,0.38,0.35280007,1.2120005,0.0564,0.0705,3.7020009,7.2,1
0.0,0.95,0.95,40.342,0.0,0.0,6.02,7.2,1
0.0,0.36899984,0.31100005,1.5230005,0.82640004,1.1390004,3.4040008,7.2,1
0.0,2.9,2.9,136.907,0.0,0.0,6.06,7.2,1
0.0,4.45,1.23,3.853,0.76,2.93,3.133,7.2,1
0.0,5.371001,15.8289995,15.990001,0.96100014,12.858999,2.8889992,7.2,1
0.0,3.07,0.81,18.594,0.96,17.85,6.057,7.2,1
0.0,0.7310001,1.4509995,7.236999,0.65100014,3.8164003,5.816001,7.2,1
0.0,2.08,2.09,46.987,0.4,5.07,6.088,7.2,1
0.0,0.9990004,5.4710007,6.8775997,0.0846,0.0,5.940999,7.2,1
0.0,1.8709996,3.9189992,13.452999,0.5089998,8.981001,3.4980009,7.2,1
0.0,1.0609999,2.3689992,6.7769995,0.7089999,6.021001,3.2160008,7.2,1
0.0,0.7410002,1.4790004,2.203,0.141,0.0,3.7002,7.2,1
0.0,2.8210008,10.738999,7.493001,1.0190004,8.6710005,2.6019993,7.2,1
0.0,0.82539994,2.7289991,5.6160007,0.66100013,2.7089992,5.874999,7.2,1
0.0,22.02,5.7,34.649,0.0,0.0,6.089,7.2,1
0.0,0.8610002,2.4010007,12.136999,1.1390004,15.861001,5.672001,7.2,1
0.0,0.25359994,1.6909995,0.9373999,0.1128,0.0,3.3816004,7.2,1
0.0,2.7310007,6.1989994,15.036001,1.1390004,19.21099,5.609999,7.2,1
0.0,2.11,0.7,12.851,0.0,0.0,6.091,7.2,1
0.0,0.46359992,2.3718,1.5700004,0.141,0.0,3.4310007,7.2,1
0.0,2.4010007,4.998999,15.672999,0.0,0.0,3.3820007,7.2,1
0.0,1.021,1.6509995,8.153999,0.141,0.141,5.634001,7.2,1
0.0,4.288999,4.651001,1.5939995,0.6210001,6.1189995,2.8029993,7.2,1
0.0,0.909,0.94720006,2.8540008,1.3,6.978999,5.373999,7.2,1
0.0,7.03,4.44,42.784,0.0,0.0,6.086,7.2,1
0.0,0.66100013,1.6990005,5.0029993,0.141,0.0,3.0640008,7.2,1
0.0,0.32,0.32,10.03,0.38,0.74,6.059,7.2,1
0.0,1.4309995,1.7609996,13.662,0.82100016,2.9710007,3.3680007,7.2,1
0.0,0.3,0.28100002,1.6950004,0.94100016,1.6109996,6.2610006,7.2,1
0.0,0.9,0.9,20.165,0.0,0.0,3.297,7.2,1
0.0,7.92,2.25,12.667,0.0,0.0,5.975,7.2,1
0.0,0.80899984,0.45100015,1.9899995,1.1009997,1.7518001,5.8239994,7.2,1
0.0,10.62,3.57,21.87,0.0,0.0,6.161,7.2,1
0.0,0.8189998,1.1109997,1.4439995,0.141,0.0,3.2089992,7.2,1
0.0,0.46899986,3.1010008,3.7005997,0.96100014,2.9389992,6.017999,7.2,1
0.0,10.89,4.71,11.98,0.0,0.0,2.995,7.2,1
0.0,7.21,3.59,11.301,1.27,14.35,3.157,7.2,1
0.0,0.6810002,1.7609996,9.704999,0.7310001,5.9510007,6.219001,7.2,1
0.0,1.3390005,0.88100016,8.713999,0.15,1.4709996,6.1240005,7.2,1
0.0,1.7745998,8.148999,9.9704,0.2564,1.8690004,5.8653994,7.2,1
0.0,2.1210005,3.1710007,20.359009,0.919,6.8028007,3.3270009,7.2,1
0.0,7.28,2.11,5.146,1.28,6.59,2.752,7.2,1
0.0,1.4,1.4,42.268,0.0,0.0,5.774,7.2,1
0.0,5.68,1.24,7.303,1.05,7.67,5.937,7.2,1
0.0,2.6310008,11.709,7.8150005,0.11899999,1.8590004,3.2230008,7.2,1
0.0,2.11,3.49,52.266,0.0,0.0,3.149,7.2,1
0.0,13.78,2.78,17.074,1.09,18.61,6.142,7.2,1
0.0,0.25899988,0.5410001,0.155,0.0846,0.0,5.860999,7.2,1
0.0,0.8918,0.42100012,5.004999,0.141,0.0,5.7340007,7.2,1
0.0,1.62,1.62,82.788,1.05,9.26,5.444,7.2,1
0.0,1.1209997,2.2310007,12.632999,0.141,0.141,6.2820005,7.2,1
0.0,1.1454003,8.169,2.2049992,0.0,0.0,2.0479999,7.2,1
0.0,6.4710007,35.50901,38.85601,0.0,0.0,6.019999,7.2,1
0.0,0.27359998,1.2609996,1.8686001,0.141,0.0,5.8048,7.2,1
0.0,0.27820003,0.23460001,1.4786001,0.7310001,0.9664001,6.1964,7.2,1
0.0,8.59,3.28,51.591,0.0,0.0,6.006,7.2,1
0.0,0.91100013,1.4090004,4.189999,0.1128,0.0,3.0090008,7.2,1
0.0,0.39100015,0.7910001,2.1049993,0.141,0.141,4.725001,7.2,1
0.0,10.46,2.74,12.594,1.1,13.85,4.789,7.2,1
0.0,0.27899987,0.5610001,-0.08399999,0.1269,0.0,3.0089993,7.2,1
0.0,0.6271999,2.8089993,4.4146,0.141,0.0,5.900999,7.2,1
0.0,7.82,2.41,5.244,0.0,0.0,3.198,7.2,1
0.0,0.59100014,1.4609996,7.182999,0.141,0.141,5.732001,7.2,1
0.0,1.3636001,4.848999,8.648001,0.141,0.141,5.8499994,7.2,1
0.0,1.1709995,1.5390004,5.314999,0.0,0.0987,3.3890007,7.2,1
0.0,5.4310007,12.638999,28.360008,1.041,25.79099,5.2469993,7.2,1
0.0,2.3989992,2.6810007,4.173001,1.021,13.088999,5.7769995,7.2,1
0.0,3.2210007,10.448999,13.127001,0.27100003,1.5490005,4.0749993,7.2,1
0.0,1.7809995,7.098999,9.363199,0.7453999,8.011001,5.636999,7.2,1
0.0,3.9,9.89,60.307,0.72,43.42,6.154,7.2,1
0.0,0.41100013,0.6989998,1.1370004,1.0809999,1.3409996,1.6809995,7.2,1
0.0,0.79,0.3710001,4.7729993,0.0705,0.141,6.3610005,7.2,1
0.0,8.75,3.35,20.167,0.0,0.0,6.038,7.2,1
0.0,0.64100015,2.071,11.058,0.5453999,7.2010007,5.974001,7.2,1
0.0,0.241,0.50100017,1.9959995,0.68899983,1.9109995,6.0770006,7.2,1
0.0,2.56,2.56,107.202,0.98,15.09,6.016,7.2,1
0.0,1.5790005,1.8045998,4.7740006,0.141,0.141,5.657999,7.2,1
0.0,4.058999,3.3710008,6.5850005,0.42100012,1.9409995,5.319999,7.2,1
0.0,0.72899985,1.021,0.38700014,1.1009997,4.8589993,5.8459992,7.2,1
0.0,9.43,2.47,15.027,0.0,0.0,6.109,7.2,1
0.0,1.031,1.7690004,5.815999,0.8189998,5.8610005,3.2600007,7.2,1
0.0,4.1610007,18.119009,24.097992,0.141,0.0,5.8179994,7.2,1
0.0,2.0689993,2.4189992,2.5400007,0.51100016,2.1089993,2.6089993,7.2,1
0.0,0.31100005,1.7172004,1.8320005,0.33359993,0.8546001,6.0918007,7.2,1
0.0,0.0,0.26099998,-0.43199986,0.0,0.0,6.1410007,7.2,1
0.0,19.04,4.59,14.969,0.0,0.0,3.268,7.2,1
0.0,2.0628002,8.758999,11.9182,0.0987,0.0,6.0289993,7.2,1
0.0,7.9489994,10.188999,11.052001,0.65100014,23.72901,5.644999,7.2,1
0.0,0.40899986,1.2609996,1.1009997,0.141,0.0,4.032999,7.2,1
0.0,0.86899984,1.1609995,-0.26999986,0.1269,0.0,5.953999,7.2,1
0.0,11.65,2.86,16.986,0.0,0.0,5.96,7.2,1
0.0,13.81,3.68,22.003,0.53,11.66,5.995,7.2,1
0.0,2.41,2.41,82.632,1.23,18.11,6.108,7.2,1
0.0,1.0590005,1.3509996,-0.3189999,0.141,0.0,5.9359994,7.2,1
0.0,1.2290004,1.5309995,0.8060002,1.3,5.288999,3.2179992,7.2,1
0.0,13.06,3.17,18.867,0.0,0.0,6.047,7.2,1
0.0,1.1518,0.69100016,7.0489993,1.3,9.1310005,6.2340007,7.2,1
0.0,2.2110007,5.2989993,12.405601,1.3,16.160992,5.8109994,7.2,1
0.0,1.24,3.9189992,7.5500007,0.141,0.141,5.833999,7.2,1
0.0,2.91,1.18,17.564,0.48,8.43,6.036,7.2,1
0.0,3.32,1.07,3.493,0.0,0.0,3.264,7.2,1
0.0,0.84899986,1.1409996,-0.23699988,0.41100013,1.4190004,5.6859994,7.2,1
0.0,0.3210001,0.3,1.7418001,0.095400006,0.46100014,5.9564004,7.2,1
0.0,0.69,0.7,31.747,0.0,0.0,5.89,7.2,1
0.0,1.4990004,0.53100014,2.4950008,0.83100015,1.4790004,5.894999,7.2,1
0.0,0.0536,0.0241,0.3570001,0.39280015,0.0,5.2589993,7.2,1
0.0,6.36,1.65,38.595,0.36,13.89,6.068,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,0.76100016,5.4110007,10.025,0.0,0.0,5.8200006,7.2,1
0.0,0.4318,1.6781999,2.6467998,0.141,0.0,5.7585998,7.2,1
0.0,2.66,1.04,15.835,0.0,0.0,5.953,7.2,1
0.0,0.81100017,3.1710007,13.883999,0.0,0.141,5.9850006,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
