connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,2.156,2.5612,3.145,0.144,0.0,3.076,7.2,1
0.0,4.524,19.335995,14.570995,0.144,0.0,3.1499999,7.2,1
0.0,0.63400006,1.674,9.182005,0.76400006,5.9240003,6.239,7.2,1
0.0,1.9860001,1.184,12.460005,0.0,0.0,6.061,7.2,1
0.0,0.1888,0.25599995,0.9060001,0.9340001,0.45599997,4.7054,7.2,1
0.0,5.06,5.29,148.337,0.7,21.25,5.999,7.2,1
0.0,3.1,3.1,113.478,0.0,0.0,5.395,7.2,1
0.0,7.13,2.14,4.797,0.69,3.31,2.98,7.2,1
0.0,0.1588,0.17,0.56740004,0.89400005,0.24479997,3.6424,7.2,1
0.0,0.33599994,0.5376,1.01,1.2140001,2.896,5.769,7.2,1
0.0,0.46599996,0.41400006,1.717,1.3,1.7459999,5.682,7.2,1
0.0,1.8064001,1.904,15.863005,1.2440001,5.304,2.874,7.2,1
0.0,0.96400005,3.9252,13.333005,0.70400006,7.6940002,4.382,7.2,1
0.0,0.40400004,1.0588,3.1009998,0.144,0.144,3.2940001,7.2,1
0.0,8.93,2.68,5.88,0.0,0.0,2.761,7.2,1
0.0,0.7440001,2.104,11.427005,0.144,0.144,6.078,7.2,1
0.0,0.37479997,0.37400004,1.4649999,0.144,0.0,3.428,7.2,1
0.0,0.52239996,2.6936,3.234,0.39400005,0.6959999,5.7952,7.2,1
0.0,1.3440001,1.6264,8.044004,0.11519999,0.144,2.145,7.2,1
0.0,0.956,1.2440001,2.079,0.144,0.0,5.79,7.2,1
0.0,5.286,5.566,13.389996,0.734,19.584005,5.924,7.2,1
0.0,10.07,2.45,7.171,0.0,0.0,2.927,7.2,1
0.0,13.15,3.51,19.195,0.15,2.88,5.469,7.2,1
0.0,9.34,3.91,12.192,0.77,9.39,3.118,7.2,1
0.0,2.9259999,3.694,3.4650002,1.184,18.335995,5.643,7.2,1
0.0,1.6559999,1.954,1.457,1.3,7.086,3.042,7.2,1
0.0,0.42,0.42,23.473,1.24,3.03,5.821,7.2,1
0.0,1.794,3.146,10.567005,0.0,0.0,3.41,7.2,1
0.0,5.92,2.5,21.764,0.73,15.89,3.676,7.2,1
0.0,3.194,7.866,18.615005,0.39400005,4.476,5.912,7.2,1
0.0,0.0,0.01,-0.20099995,1.3,0.15599996,3.142,7.2,1
0.0,0.8640001,1.7559999,5.8129997,0.144,0.0,3.279,7.2,1
0.0,2.9559999,2.124,10.011004,0.144,0.0,3.42,7.2,1
0.0,2.276,1.574,12.786005,0.27760002,2.984,5.487,7.2,1
0.0,8.38,2.37,6.076,0.63,3.83,2.921,7.2,1
0.0,0.87,0.87,28.906,0.36,1.9,6.055,7.2,1
0.0,12.183995,55.485996,48.406994,0.144,0.144,3.888,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.5,3.07,38.75,0.0,0.0,5.789,7.2,1
0.0,1.044,2.994,16.978994,0.0,0.144,6.173,7.2,1
0.0,2.064,4.886,11.780995,1.3,14.453996,5.917,7.2,1
0.0,2.546,2.844,3.1690001,0.144,0.144,5.843,7.2,1
0.0,0.9340001,2.7840002,15.435005,0.0576,0.144,6.068,7.2,1
0.0,2.166,0.89400005,2.561,0.52400005,0.77599996,3.167,7.2,1
0.0,0.5,0.51,21.771,0.0,0.0,6.018,7.2,1
0.0,1.796,2.094,1.6450001,1.094,8.676004,4.641,7.2,1
0.0,4.91,1.4,29.257,0.0,0.0,5.959,7.2,1
0.0,5.286,5.574,13.223995,0.144,0.144,5.978,7.2,1
0.0,2.394,7.446,7.667,0.36599994,3.984,3.2,7.2,1
0.0,3.246,2.024,2.816,0.144,0.0,1.7919999,7.2,1
0.0,1.164,3.396,10.679005,0.0,0.0,3.201,7.2,1
0.0,7.67,1.73,5.319,0.0,0.0,3.092,7.2,1
0.0,1.194,5.176,2.667,0.0,0.144,2.821,7.2,1
0.0,0.9940001,2.414,12.051004,0.52400005,4.774,5.5160003,7.2,1
0.0,3.9,1.46,12.033,0.0,0.0,3.085,7.2,1
0.0,3.2159998,4.464,0.42300007,0.144,0.0,5.868,7.2,1
0.0,0.58400005,1.1240001,5.791,1.0412,6.494,6.2000003,7.2,1
0.0,1.2788,3.026,7.448,0.144,0.0,5.699,7.2,1
0.0,9.59,2.42,5.857,0.0,0.0,2.885,7.2,1
0.0,0.16239998,0.91400003,1.3182,0.144,0.0,6.123,7.2,1
0.0,1.39,1.39,67.711,0.0,0.0,5.912,7.2,1
0.0,3.96,3.97,92.853,0.0,0.0,6.063,7.2,1
0.0,2.73,0.61,3.643,0.66,2.4,6.072,7.2,1
0.0,3.8040001,12.216004,11.533996,0.144,0.0,2.968,7.2,1
0.0,2.016,2.346,2.921,0.144,0.0,2.8109999,7.2,1
0.0,5.29,1.57,7.16,0.0,0.0,5.638,7.2,1
0.0,0.36599994,0.66400003,0.28200004,0.32400006,0.39599997,5.736,7.2,1
0.0,1.3,1.31,43.703,0.0,0.0,5.835,7.2,1
0.0,14.88,4.26,25.769,1.0,25.77,6.049,7.2,1
0.0,2.2940001,6.446,6.7790003,0.0,0.0,2.942,7.2,1
0.0,0.69400007,1.954,10.537004,1.0259999,12.643995,6.078,7.2,1
0.0,2.5740001,7.676,13.472,0.70400006,7.684,5.4,7.2,1
0.0,1.3659999,1.654,2.073,0.11519999,0.144,3.992,7.2,1
0.0,1.0388,4.696,3.549,0.0,1.8626451e-09,3.8,7.2,1
0.0,0.4864,0.554,5.516,1.084,0.55599993,2.011,7.2,1
0.0,1.556,1.9324,1.01,0.144,0.0,2.599,7.2,1
0.0,10.5,2.35,7.79,0.0,0.0,3.315,7.2,1
0.0,0.08759999,0.0532,0.41920003,1.284,0.10239999,4.8576,7.2,1
0.0,0.92999995,0.45400006,5.506,1.154,5.854,6.219,7.2,1
0.0,0.88,0.89,30.045,0.92,4.9,6.047,7.2,1
0.0,1.4,1.4,78.002,0.63,5.25,5.952,7.2,1
0.0,1.414,5.086,3.848,0.44239998,1.9136,3.287,7.2,1
0.0,0.072,0.01,0.19600001,0.144,0.0,5.2288,7.2,1
0.0,2.084,5.916,5.768,0.0,0.0,2.7549999,7.2,1
0.0,1.664,2.9559999,9.5300045,0.706,8.363996,3.265,7.2,1
0.0,1.9659998,2.5240002,-0.18799993,0.48400006,1.9359999,2.7549999,7.2,1
0.0,0.66599995,0.96400005,-0.17599994,0.144,0.0,5.883,7.2,1
0.0,2.83,0.58,1.829,0.0,0.0,3.153,7.2,1
0.0,0.9712,0.39400005,5.711,0.70400006,3.424,5.999,7.2,1
0.0,1.094,2.5340002,14.480004,0.7636,12.573996,6.314,7.2,1
0.0,9.976005,10.6539955,6.7070003,0.144,0.144,5.401,7.2,1
0.0,2.1759999,0.97400004,6.9709997,0.144,0.0,3.211,7.2,1
0.0,6.84,2.04,6.645,0.0,0.0,3.273,7.2,1
0.0,0.17520002,0.13599995,0.55020005,1.1912,0.6164,2.963,7.2,1
0.0,2.4759998,1.654,14.5300045,0.7440001,8.943995,5.745,7.2,1
0.0,1.064,3.876,2.823,0.62119997,1.9587998,3.369,7.2,1
0.0,8.05,2.9,8.195,0.93,7.62,3.304,7.2,1
0.0,1.25,1.25,17.895,0.0,0.0,3.391,7.2,1
0.0,2.23,0.97,12.744,0.0,0.0,5.715,7.2,1
0.0,1.194,2.734,15.330005,0.84400004,10.973995,6.142,7.2,1
0.0,0.26400003,0.26400003,3.23,0.0,0.144,5.6940002,7.2,1
0.0,0.1076,0.1288,0.36960003,0.0144,0.028800001,3.264,7.2,1
0.0,1.324,3.9759998,12.421004,0.0,0.0,3.201,7.2,1
0.0,0.81,0.84,17.182,0.0,0.0,6.009,7.2,1
0.0,1.04,1.04,45.709,0.38,2.34,5.91,7.2,1
0.0,0.53239995,0.32400006,3.452,0.0,0.144,6.239,7.2,1
0.0,7.86,2.98,8.843,1.13,9.99,3.039,7.2,1
0.0,2.384,3.5340002,21.290995,0.66400003,11.293995,6.467,7.2,1
0.0,0.52400005,0.576,2.218,0.0,0.144,3.425,7.2,1
0.0,1.6559999,1.6659999,4.386,0.90400004,8.196005,5.955,7.2,1
0.0,2.24,2.44,73.251,0.0,0.0,5.554,7.2,1
0.0,1.566,1.7912,2.402,0.51400006,1.596,2.602,7.2,1
0.0,3.826,4.704,-0.027,0.144,0.0,4.32,7.2,1
0.0,3.09,3.41,118.08,0.54,7.27,4.355,7.2,1
0.0,1.194,3.854,22.355995,1.2240001,24.155994,6.225,7.2,1
0.0,0.59400004,1.204,6.083,0.144,0.144,6.019,7.2,1
0.0,2.07,0.58,12.649,0.0,0.0,6.111,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.88,32.433,1.17,7.44,2.931,7.2,1
0.0,1.186,1.4840001,1.182,0.144,0.0,5.952,7.2,1
0.0,0.0,0.23400004,-0.38199997,1.066,0.39599997,5.706,7.2,1
0.0,2.29,0.5,2.939,0.49,1.44,5.998,7.2,1
0.0,1.194,3.604,20.599995,0.144,0.144,6.139,7.2,1
0.0,13.6,7.99,30.466,1.21,36.86,2.24,7.2,1
0.0,0.19119999,2.786,0.7469999,0.50400007,0.23359996,4.1940002,7.2,1
0.0,2.99,0.79,4.807,0.0,0.0,6.163,7.2,1
0.0,1.35,1.36,32.595,0.62,2.68,3.201,7.2,1
0.0,11.96,2.99,16.932,0.0,0.0,5.72,7.2,1
0.0,1.6140001,3.0640001,17.671995,0.64400005,8.91,6.245,7.2,1
0.0,1.7012,0.9340001,10.495005,0.0,0.086399995,6.294,7.2,1
0.0,0.29400006,0.30400005,4.386,0.11519999,0.144,6.211,7.2,1
0.0,0.38,0.3264,1.209,0.0576,0.072,3.7050002,7.2,1
0.0,0.95,0.95,40.342,0.0,0.0,6.02,7.2,1
0.0,0.36599994,0.31400004,1.52,0.8276,1.1359999,3.407,7.2,1
0.0,2.9,2.9,136.907,0.0,0.0,6.06,7.2,1
0.0,4.45,1.23,3.853,0.76,2.93,3.133,7.2,1
0.0,5.374,15.826005,15.992995,0.96400005,12.856005,2.886,7.2,1
0.0,3.07,0.81,18.594,0.96,17.85,6.057,7.2,1
0.0,0.734,1.454,7.2339997,0.65400004,3.8176,5.8190002,7.2,1
0.0,2.08,2.09,46.987,0.4,5.07,6.088,7.2,1
0.0,0.99599993,5.474,6.8764,0.086399995,0.0,5.9379997,7.2,1
0.0,1.8740001,3.916,13.450005,0.5059999,8.983995,3.5010002,7.2,1
0.0,1.064,2.366,6.774,0.706,6.024,3.219,7.2,1
0.0,0.7440001,1.476,2.203,0.144,0.0,3.7008,7.2,1
0.0,2.8240001,10.736005,7.4960003,1.0159999,8.673995,2.599,7.2,1
0.0,0.8236,2.7259998,5.619,0.66400003,2.7059999,5.8719997,7.2,1
0.0,22.02,5.7,34.649,0.0,0.0,6.089,7.2,1
0.0,0.8640001,2.404,12.134005,1.1359999,15.863996,5.675,7.2,1
0.0,0.25239998,1.694,0.9355999,0.11519999,0.0,3.3834,7.2,1
0.0,2.734,6.196,15.038996,1.1359999,19.214005,5.607,7.2,1
0.0,2.11,0.7,12.851,0.0,0.0,6.091,7.2,1
0.0,0.46239996,2.3712,1.5669999,0.144,0.0,3.434,7.2,1
0.0,2.404,4.996,15.670005,0.0,0.0,3.385,7.2,1
0.0,1.024,1.654,8.151005,0.144,0.144,5.637,7.2,1
0.0,4.286,4.6540003,1.597,0.624,6.116,2.8,7.2,1
0.0,0.9059999,0.9447999,2.857,1.3,6.976,5.371,7.2,1
0.0,7.03,4.44,42.784,0.0,0.0,6.086,7.2,1
0.0,0.66400003,1.696,5.0,0.144,0.0,3.0670002,7.2,1
0.0,0.32,0.32,10.03,0.38,0.74,6.059,7.2,1
0.0,1.434,1.764,13.659005,0.82400006,2.974,3.371,7.2,1
0.0,0.3,0.28400004,1.6919999,0.94400007,1.6140001,6.264,7.2,1
0.0,0.9,0.9,20.165,0.0,0.0,3.297,7.2,1
0.0,7.92,2.25,12.667,0.0,0.0,5.975,7.2,1
0.0,0.80599993,0.45400006,1.993,1.104,1.7512,5.821,7.2,1
0.0,10.62,3.57,21.87,0.0,0.0,6.161,7.2,1
0.0,0.8159999,1.1140001,1.447,0.144,0.0,3.2059999,7.2,1
0.0,0.46599996,3.104,3.6994,0.96400005,2.9359999,6.015,7.2,1
0.0,10.89,4.71,11.98,0.0,0.0,2.995,7.2,1
0.0,7.21,3.59,11.301,1.27,14.35,3.157,7.2,1
0.0,0.6840001,1.764,9.702004,0.734,5.954,6.222,7.2,1
0.0,1.336,0.88400006,8.711004,0.15,1.4740001,6.127,7.2,1
0.0,1.7764001,8.146005,9.968603,0.2576,1.8659999,5.8636,7.2,1
0.0,2.124,3.174,20.355995,0.9159999,6.8052,3.3300002,7.2,1
0.0,7.28,2.11,5.146,1.28,6.59,2.752,7.2,1
0.0,1.4,1.4,42.268,0.0,0.0,5.774,7.2,1
0.0,5.68,1.24,7.303,1.05,7.67,5.937,7.2,1
0.0,2.634,11.706005,7.818,0.115999945,1.856,3.226,7.2,1
0.0,2.11,3.49,52.266,0.0,0.0,3.149,7.2,1
0.0,13.78,2.78,17.074,1.09,18.61,6.142,7.2,1
0.0,0.25599995,0.544,0.158,0.086399995,0.0,5.858,7.2,1
0.0,0.8912,0.42400005,5.002,0.144,0.0,5.737,7.2,1
0.0,1.62,1.62,82.788,1.05,9.26,5.444,7.2,1
0.0,1.1240001,2.234,12.630005,0.144,0.144,6.285,7.2,1
0.0,1.1436,8.166005,2.202,0.0,0.0,2.0509999,7.2,1
0.0,6.474,35.505997,38.852997,0.0,0.0,6.0169997,7.2,1
0.0,0.2724,1.264,1.8673999,0.144,0.0,5.8042,7.2,1
0.0,0.2788,0.23640004,1.4774,0.734,0.96760005,6.1976,7.2,1
0.0,8.59,3.28,51.591,0.0,0.0,6.006,7.2,1
0.0,0.91400003,1.4059999,4.187,0.144,0.0,3.012,7.2,1
0.0,0.39400005,0.794,2.102,0.144,0.144,4.728,7.2,1
0.0,10.46,2.74,12.594,1.1,13.85,4.789,7.2,1
0.0,0.27599993,0.564,-0.08099997,0.12959999,0.0,3.006,7.2,1
0.0,0.62479997,2.806,4.4134,0.144,0.0,5.898,7.2,1
0.0,7.82,2.41,5.244,0.0,0.0,3.198,7.2,1
0.0,0.59400004,1.4640001,7.18,0.144,0.144,5.735,7.2,1
0.0,1.3623999,4.8459997,8.650995,0.144,0.144,5.847,7.2,1
0.0,1.174,1.5359999,5.312,0.0,0.10079999,3.392,7.2,1
0.0,5.434,12.636004,28.356995,1.044,25.794004,5.244,7.2,1
0.0,2.396,2.684,4.176,1.024,13.086004,5.774,7.2,1
0.0,3.224,10.446005,13.129995,0.27400005,1.546,4.072,7.2,1
0.0,1.784,7.0959997,9.360804,0.74359995,8.014,5.634,7.2,1
0.0,3.9,9.89,60.307,0.72,43.42,6.154,7.2,1
0.0,0.41400006,0.6959999,1.134,1.084,1.3440001,1.684,7.2,1
0.0,0.79,0.37400004,4.77,0.072,0.144,6.364,7.2,1
0.0,8.75,3.35,20.167,0.0,0.0,6.038,7.2,1
0.0,0.64400005,2.074,11.055005,0.54359996,7.204,5.977,7.2,1
0.0,0.24400005,0.50400007,1.993,0.68599993,1.914,6.08,7.2,1
0.0,2.56,2.56,107.202,0.98,15.09,6.016,7.2,1
0.0,1.576,1.8064001,4.777,0.144,0.144,5.6549997,7.2,1
0.0,4.0559998,3.374,6.588,0.42400005,1.944,5.317,7.2,1
0.0,0.72599995,1.024,0.39000005,1.104,4.856,5.843,7.2,1
0.0,9.43,2.47,15.027,0.0,0.0,6.109,7.2,1
0.0,1.034,1.7659999,5.8129997,0.8159999,5.864,3.263,7.2,1
0.0,4.164,18.115995,24.101006,0.144,0.0,5.815,7.2,1
0.0,2.066,2.416,2.543,0.51400006,2.106,2.606,7.2,1
0.0,0.31400004,1.7148,1.829,0.33239996,0.8564,6.0942,7.2,1
0.0,0.0,0.26400003,-0.42899996,0.0,0.0,6.144,7.2,1
0.0,19.04,4.59,14.969,0.0,0.0,3.268,7.2,1
0.0,2.0652,8.756004,11.915804,0.10079999,0.0,6.026,7.2,1
0.0,7.946003,10.186005,11.054996,0.65400004,23.725996,5.6419997,7.2,1
0.0,0.40599996,1.264,1.104,0.144,0.0,4.0299997,7.2,1
0.0,0.86599994,1.164,-0.26699996,0.12959999,0.0,5.9509997,7.2,1
0.0,11.65,2.86,16.986,0.0,0.0,5.96,7.2,1
0.0,13.81,3.68,22.003,0.53,11.66,5.995,7.2,1
0.0,2.41,2.41,82.632,1.23,18.11,6.108,7.2,1
0.0,1.056,1.3540001,-0.31599995,0.144,0.0,5.933,7.2,1
0.0,1.226,1.534,0.8090001,1.3,5.286,3.215,7.2,1
0.0,13.06,3.17,18.867,0.0,0.0,6.047,7.2,1
0.0,1.1511999,0.69400007,7.046,1.3,9.133995,6.237,7.2,1
0.0,2.214,5.296,12.407397,1.3,16.164005,5.808,7.2,1
0.0,1.24,3.916,7.553,0.144,0.144,5.831,7.2,1
0.0,2.91,1.18,17.564,0.48,8.43,6.036,7.2,1
0.0,3.32,1.07,3.493,0.0,0.0,3.264,7.2,1
0.0,0.84599996,1.144,-0.23399994,0.41400006,1.4159999,5.683,7.2,1
0.0,0.32400006,0.3,1.7412,0.0936,0.46400005,5.9576,7.2,1
0.0,0.69,0.7,31.747,0.0,0.0,5.89,7.2,1
0.0,1.4959999,0.53400004,2.4980001,0.83400005,1.476,5.8919997,7.2,1
0.0,0.0812,0.0532,0.36000004,0.39520004,0.0,5.256,7.2,1
0.0,6.36,1.65,38.595,0.36,13.89,6.068,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,0.76400006,5.414,10.022005,0.0,0.0,5.823,7.2,1
0.0,0.4312,1.6788,2.6462,0.144,0.0144,5.7862,7.2,1
0.0,2.66,1.04,15.835,0.0,0.0,5.953,7.2,1
0.0,0.81400007,3.174,13.881004,0.0,0.144,5.988,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,0.24400005,0.31599995,0.7139999,0.33400005,0.30400005,2.402,7.2,1
0.0,0.6840001,1.654,8.950005,0.144,0.144,6.167,7.2,1
0.0,0.87,0.88,20.879,0.0,0.0,3.49,7.2,1
0.0,1.7,0.46,9.947,0.0,0.0,5.851,7.2,1
0.0,1.336,1.6052,3.434,0.91400003,6.516,5.702,7.2,1
0.0,1.794,1.954,13.457005,0.7288,3.2940001,2.8700001,7.2,1
0.0,1.66,0.52,10.057,0.0,0.0,6.058,7.2,1
0.0,7.97,2.26,6.993,0.26,1.82,3.094,7.2,1
0.0,0.26239997,0.22400002,1.7889999,0.0,1.8626451e-09,6.185,7.2,1
0.0,4.686,27.101198,15.642804,0.0,0.0,3.119,7.2,1
0.0,4.054,15.126005,21.994005,0.144,0.0,5.444,7.2,1
0.0,0.79599994,1.094,0.013999991,1.1140001,5.336,5.87,7.2,1
0.0,0.68599993,0.75359994,2.371,1.184,5.116,5.949,7.2,1
0.0,2.006,0.90400004,1.84,0.554,0.55599993,2.1169999,7.2,1
0.0,2.096,0.91400003,4.4258,0.35400003,0.80599993,5.753,7.2,1
0.0,2.566,1.3840001,4.137,0.144,0.0,3.102,7.2,1
0.0,4.18,1.21,7.425,0.0,0.0,6.136,7.2,1
0.0,0.924,2.6488,7.687,0.028800001,0.0,3.144,7.2,1
0.0,2.3,2.5,64.726,0.0,0.0,3.15,7.2,1
0.0,0.21599996,0.26400003,0.77300006,0.91400003,0.33599994,5.098,7.2,1
0.0,0.5936,2.036,3.9880002,0.81400007,2.4359999,5.509,7.2,1
0.0,0.2788,0.25640002,1.5478001,1.3,1.8723999,6.076,7.2,1
0.0,4.106,4.696,12.435995,0.64,16.464005,5.857,7.2,1
0.0,2.026,2.3140001,1.104,0.37400004,2.286,4.719,7.2,1
