connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.65999997,0.56799996,3.4459991,0.76,1.65,6.503001,7.2,1
0.0,1.7899996,3.1000009,3.511001,0.51,0.0,2.709999,7.2,1
0.0,4.8900013,18.969994,14.936996,0.0,0.0,2.783999,7.2,1
0.0,1.0,2.04,8.816004,0.110000014,5.269999,6.605001,7.2,1
0.0,1.6199999,1.55,12.094004,0.0,0.0,6.427001,7.2,1
0.0,0.262,0.298,1.068,0.892,0.29400003,4.5589995,7.2,1
0.0,5.06,5.29,148.337,0.7,21.25,5.999,7.2,1
0.0,3.1,3.1,113.478,0.0,0.0,5.395,7.2,1
0.0,7.13,2.14,4.797,0.69,3.31,2.98,7.2,1
0.0,0.232,0.17,0.787,1.056,0.15600002,3.9040008,7.2,1
0.0,0.174,0.072,1.376,1.3,2.5299988,5.402999,7.2,1
0.0,0.40600002,0.27,2.0830002,1.3,1.788,5.6219997,7.2,1
0.0,2.2300005,2.2700005,15.497004,0.59000003,4.853999,3.2400012,7.2,1
0.0,1.3299999,4.320001,12.967004,0.050000012,7.039999,4.748001,7.2,1
0.0,0.77,0.622,2.7349987,0.0,0.204,3.6600013,7.2,1
0.0,8.93,2.68,5.88,0.0,0.0,2.761,7.2,1
0.0,1.11,2.4700012,11.061004,0.0,0.0,6.444001,7.2,1
0.0,0.49,0.43400002,1.609,0.204,0.357,3.3860002,7.2,1
0.0,0.784,2.8820004,2.867999,0.76,0.32999998,5.517999,7.2,1
0.0,1.71,2.05,7.678,0.0,0.051,2.511001,7.2,1
0.0,0.59000003,1.61,2.4450006,0.51,0.0,5.423999,7.2,1
0.0,4.9199986,6.220001,13.755997,1.1,18.929995,5.5579987,7.2,1
0.0,10.07,2.45,7.171,0.0,0.0,2.927,7.2,1
0.0,13.15,3.51,19.195,0.15,2.88,5.469,7.2,1
0.0,9.34,3.91,12.192,0.77,9.39,3.118,7.2,1
0.0,3.07,3.55,3.321,1.04,18.48,5.787,7.2,1
0.0,1.29,2.3200006,1.823,1.3,6.719999,2.6759992,7.2,1
0.0,0.42,0.42,23.473,1.24,3.03,5.821,7.2,1
0.0,2.1600003,2.7799988,10.201004,0.0,0.51,3.776001,7.2,1
0.0,5.92,2.5,21.764,0.73,15.89,3.676,7.2,1
0.0,3.560001,7.499999,18.981007,0.0,4.1099987,5.545999,7.2,1
0.0,0.102,0.01,0.16499999,1.3,0.0,2.775999,7.2,1
0.0,1.23,1.5939999,5.4469986,0.0,0.0,3.645001,7.2,1
0.0,2.5899987,2.4900012,10.460998,0.102,0.102,3.1739998,7.2,1
0.0,2.1139994,1.9399999,12.93,0.42400002,2.4319992,5.853001,7.2,1
0.0,8.38,2.37,6.076,0.63,3.83,2.921,7.2,1
0.0,0.87,0.87,28.906,0.36,1.9,6.055,7.2,1
0.0,12.549996,55.120014,49.060986,0.0,0.0,3.521999,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.5,3.07,38.75,0.0,0.0,5.789,7.2,1
0.0,1.41,3.360001,16.612993,0.0,0.0,6.539001,7.2,1
0.0,2.4300008,4.519999,11.840999,1.026,14.819997,5.5509987,7.2,1
0.0,2.1799989,3.210001,3.5350013,0.51,0.0,5.476999,7.2,1
0.0,1.3000001,3.150001,15.069004,0.0,0.0,6.434001,7.2,1
0.0,1.7999992,1.26,2.927001,0.89,0.41000003,2.8009992,7.2,1
0.0,0.5,0.51,21.771,0.0,0.0,6.018,7.2,1
0.0,1.4300001,2.460001,2.0110002,1.3,8.310003,4.2749987,7.2,1
0.0,4.91,1.4,29.257,0.0,0.0,5.959,7.2,1
0.0,4.9199986,5.940001,13.589996,0.51,0.0,5.611999,7.2,1
0.0,2.7600012,7.079999,8.033001,1.02,3.329999,2.8339992,7.2,1
0.0,2.8799992,2.3900008,3.182001,0.51,0.0,1.426,7.2,1
0.0,1.53,4.050001,10.313004,0.0,0.255,3.5670009,7.2,1
0.0,7.67,1.73,5.319,0.0,0.0,3.092,7.2,1
0.0,1.56,4.809999,2.4029994,0.51,0.0,2.1669989,7.2,1
0.0,1.36,2.7800012,11.685003,0.0,4.119999,5.8820014,7.2,1
0.0,3.9,1.46,12.033,0.0,0.0,3.085,7.2,1
0.0,2.849999,4.8300014,0.78900003,0.51,0.0,5.501999,7.2,1
0.0,0.95,1.082,5.526999,0.56000006,6.860001,6.5660014,7.2,1
0.0,1.76,2.659999,7.814001,0.0,0.0,5.3329988,7.2,1
0.0,9.59,2.42,5.857,0.0,0.0,2.885,7.2,1
0.0,0.424,0.26,1.857,0.51,0.459,5.612999,7.2,1
0.0,1.39,1.39,67.711,0.0,0.0,5.912,7.2,1
0.0,3.96,3.97,92.853,0.0,0.0,6.063,7.2,1
0.0,2.73,0.61,3.643,0.66,2.4,6.072,7.2,1
0.0,4.170001,11.850003,11.899997,0.51,0.0,2.6019988,7.2,1
0.0,1.65,2.6940002,3.2870011,0.51,0.0,2.4449987,7.2,1
0.0,5.29,1.57,7.16,0.0,0.0,5.638,7.2,1
0.0,0.0,1.03,0.648,0.69,0.030000031,5.471999,7.2,1
0.0,1.3,1.31,43.703,0.0,0.0,5.835,7.2,1
0.0,14.88,4.26,25.769,1.0,25.77,6.049,7.2,1
0.0,2.6600013,6.079999,7.1450014,0.51,0.0,2.5759988,7.2,1
0.0,1.0600001,2.3200006,10.171003,0.65999997,13.009996,6.444001,7.2,1
0.0,2.940001,7.309999,13.268002,0.050000012,7.029999,5.033999,7.2,1
0.0,1.0,2.02,2.439001,0.51,0.0,3.625999,7.2,1
0.0,1.52,4.329999,3.1829991,0.51,0.0,3.9620004,7.2,1
0.0,0.90999997,0.91999996,5.1499987,0.43,0.904,2.3770008,7.2,1
0.0,1.19,2.500001,1.376,0.51,0.0,2.2329988,7.2,1
0.0,10.5,2.35,7.79,0.0,0.0,3.315,7.2,1
0.0,0.234,0.060999997,0.61,1.249,0.0,4.4939995,7.2,1
0.0,0.93,0.82,5.139999,0.5,5.5059996,6.585001,7.2,1
0.0,0.88,0.89,30.045,0.92,4.9,6.047,7.2,1
0.0,1.4,1.4,78.002,0.63,5.25,5.952,7.2,1
0.0,1.78,4.719999,3.481999,1.01,1.49,2.632999,7.2,1
0.0,0.11199999,0.111999996,0.562,0.51,0.0,4.6899986,7.2,1
0.0,2.4500008,5.5499988,5.7260003,0.51,0.0,2.388999,7.2,1
0.0,2.03,2.5899987,9.164003,0.34000003,8.729997,3.631001,7.2,1
0.0,1.5999999,2.8900013,0.178,0.85,1.5699998,2.388999,7.2,1
0.0,0.3,1.3299999,0.19,0.51,0.0,5.516999,7.2,1
0.0,2.83,0.58,1.829,0.0,0.0,3.153,7.2,1
0.0,0.796,0.76,5.344999,0.050000012,2.769999,6.365001,7.2,1
0.0,1.4599999,2.900001,14.114003,0.34000003,11.920004,6.6800013,7.2,1
0.0,10.12,10.51,6.563,0.0,0.0,5.545,7.2,1
0.0,1.8099995,1.3399999,6.6049986,0.51,0.0,3.4750009,7.2,1
0.0,6.84,2.04,6.645,0.0,0.0,3.273,7.2,1
0.0,0.366,0.076000005,0.639,1.3,0.32599998,2.8009992,7.2,1
0.0,2.1099987,2.02,14.266003,0.39600003,8.290004,6.009001,7.2,1
0.0,1.3280001,3.5099988,2.6609993,1.16,1.7260001,3.4290004,7.2,1
0.0,8.05,2.9,8.195,0.93,7.62,3.304,7.2,1
0.0,1.25,1.25,17.895,0.0,0.0,3.391,7.2,1
0.0,1.7199996,1.48,12.234004,0.0,0.0,6.2250013,7.2,1
0.0,1.56,3.1000009,14.964004,0.19,10.3200035,6.5080013,7.2,1
0.0,0.63,0.426,2.863999,0.0,0.459,5.958001,7.2,1
0.0,0.152,0.16299999,0.414,0.459,0.0,2.9159994,7.2,1
0.0,1.6899999,4.630001,12.055003,0.0,0.051,3.5670009,7.2,1
0.0,0.81,0.84,17.182,0.0,0.0,6.009,7.2,1
0.0,1.04,1.04,45.709,0.38,2.34,5.91,7.2,1
0.0,0.59,0.588,3.3919997,0.153,0.306,6.2990003,7.2,1
0.0,7.86,2.98,8.843,1.13,9.99,3.039,7.2,1
0.0,2.750001,3.7980008,20.924994,0.00999999,10.7420025,6.833001,7.2,1
0.0,0.584,0.61800003,2.0559993,0.153,0.102,3.5870004,7.2,1
0.0,1.29,2.3200006,4.7520013,1.27,7.830002,5.588999,7.2,1
0.0,2.24,2.44,73.251,0.0,0.0,5.554,7.2,1
0.0,1.302,2.1260004,2.768001,0.88,1.23,2.235999,7.2,1
0.0,3.97,4.56,-0.171,0.0,0.0,4.464,7.2,1
0.0,3.09,3.41,118.08,0.54,7.27,4.355,7.2,1
0.0,1.05,3.71,22.5,1.08,24.3,6.081,7.2,1
0.0,0.96,1.162,5.716999,0.0,0.51,6.385001,7.2,1
0.0,2.07,0.58,12.649,0.0,0.0,6.111,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.88,32.433,1.17,7.44,2.931,7.2,1
0.0,0.82000005,1.85,1.548,0.51,0.0,5.585999,7.2,1
0.0,0.0,0.6,-0.016000032,1.3,0.030000031,5.0519986,7.2,1
0.0,2.29,0.5,2.939,0.49,1.44,5.998,7.2,1
0.0,1.56,3.9700012,20.233994,0.0,0.0,6.505001,7.2,1
0.0,13.6,7.99,30.466,1.21,36.86,2.24,7.2,1
0.0,0.118,2.4199991,0.48299998,0.87,0.422,4.5600014,7.2,1
0.0,2.99,0.79,4.807,0.0,0.0,6.163,7.2,1
0.0,1.35,1.36,32.595,0.62,2.68,3.201,7.2,1
0.0,11.96,2.99,16.932,0.0,0.0,5.72,7.2,1
0.0,1.98,3.4300013,17.305994,0.0,8.400003,6.611001,7.2,1
0.0,1.424,1.3000001,10.129004,0.0,0.0,6.6600013,7.2,1
0.0,0.65999997,0.66999996,4.019999,0.0,0.51,6.577001,7.2,1
0.0,0.38,0.342,1.659,0.408,0.255,3.663,7.2,1
0.0,0.95,0.95,40.342,0.0,0.0,6.02,7.2,1
0.0,0.51,0.476,1.562,0.974,1.178,3.3650002,7.2,1
0.0,2.9,2.9,136.907,0.0,0.0,6.06,7.2,1
0.0,4.45,1.23,3.853,0.76,2.93,3.133,7.2,1
0.0,5.740001,15.460004,15.747001,1.3,12.490004,2.519999,7.2,1
0.0,3.07,0.81,18.594,0.96,17.85,6.057,7.2,1
0.0,1.1,1.412,6.8679986,0.0,4.270001,6.1850014,7.2,1
0.0,2.08,2.09,46.987,0.4,5.07,6.088,7.2,1
0.0,1.65,4.8199987,6.525999,0.51,0.0,6.2860003,7.2,1
0.0,2.2400002,3.5499988,13.084003,0.13999999,9.349997,3.867001,7.2,1
0.0,1.4300001,2.7140002,6.407999,0.34000003,6.3900013,3.585001,7.2,1
0.0,1.008,1.11,2.7130013,0.51,0.0,3.1619987,7.2,1
0.0,3.190001,10.370004,7.8620014,1.3,8.020003,2.2329988,7.2,1
0.0,1.3180001,2.3599987,5.883001,1.03,2.3399987,5.5059986,7.2,1
0.0,22.02,5.7,34.649,0.0,0.0,6.089,7.2,1
0.0,1.23,2.770001,11.768003,0.77,16.230001,6.0410013,7.2,1
0.0,0.208,2.06,0.51199996,0.408,0.051,3.807001,7.2,1
0.0,3.1000009,5.829999,15.404997,0.77,19.580006,5.2409987,7.2,1
0.0,1.5999999,1.21,12.341003,0.0,0.0,6.6010013,7.2,1
0.0,0.52,2.5020003,1.405,0.408,0.102,3.698001,7.2,1
0.0,2.770001,4.9359994,15.304004,0.0,0.0,3.751001,7.2,1
0.0,1.39,1.51,7.7850013,0.0,0.153,6.003001,7.2,1
0.0,4.43,4.51,1.453,0.48,6.26,2.944,7.2,1
0.0,0.53999996,0.95799994,3.223001,1.3,6.6099987,5.0049987,7.2,1
0.0,6.519999,4.9500012,42.885998,0.408,0.0,5.9839997,7.2,1
0.0,1.03,1.33,4.633999,0.0,0.0,3.433001,7.2,1
0.0,0.32,0.32,10.03,0.38,0.74,6.059,7.2,1
0.0,1.8,2.13,13.293004,0.17000002,2.3199987,3.737001,7.2,1
0.0,0.3,0.34399998,2.04,1.004,1.47,6.0179996,7.2,1
0.0,0.9,0.9,20.165,0.0,0.0,3.297,7.2,1
0.0,7.92,2.25,12.667,0.0,0.0,5.975,7.2,1
0.0,0.44,0.616,2.3590007,1.3,1.27,5.454999,7.2,1
0.0,10.62,3.57,21.87,0.0,0.0,6.161,7.2,1
0.0,0.654,1.072,1.813,0.51,0.0,2.8399987,7.2,1
0.0,0.712,3.368001,3.2469988,1.2279999,3.4880009,5.750999,7.2,1
0.0,10.89,4.71,11.98,0.0,0.0,2.995,7.2,1
0.0,7.21,3.59,11.301,1.27,14.35,3.157,7.2,1
0.0,1.05,2.13,9.336003,0.07999998,5.2999988,6.5880013,7.2,1
0.0,1.276,1.25,8.345003,0.0,0.92200005,6.493001,7.2,1
0.0,2.2000003,7.780001,9.545004,0.0,1.5,6.460001,7.2,1
0.0,2.4900012,3.540001,19.989994,0.54999995,6.179999,3.696001,7.2,1
0.0,7.28,2.11,5.146,1.28,6.59,2.752,7.2,1
0.0,1.4,1.4,42.268,0.0,0.0,5.774,7.2,1
0.0,5.68,1.24,7.303,1.05,7.67,5.937,7.2,1
0.0,3.000001,11.340004,8.183999,0.0,1.49,2.571999,7.2,1
0.0,2.11,3.49,52.266,0.0,0.0,3.149,7.2,1
0.0,13.78,2.78,17.074,1.09,18.61,6.142,7.2,1
0.0,0.051,0.90999997,0.422,0.51,0.0,5.695999,7.2,1
0.0,0.818,0.78999996,4.6359987,0.0,0.204,6.103001,7.2,1
0.0,1.62,1.62,82.788,1.05,9.26,5.444,7.2,1
0.0,1.49,2.6000009,12.264004,0.0,0.0,6.651001,7.2,1
0.0,1.332,7.800002,1.9379995,0.357,0.0,1.8049998,7.2,1
0.0,6.840001,35.140015,39.50699,0.0,0.0,5.6509986,7.2,1
0.0,0.63600004,0.61,2.435001,0.51,0.0,5.322999,7.2,1
0.0,0.25,0.252,1.739,0.89599997,1.0120001,6.0379996,7.2,1
0.0,8.59,3.28,51.591,0.0,0.0,6.006,7.2,1
0.0,1.28,1.142,3.8209987,0.0,0.51,3.3780012,7.2,1
0.0,0.454,0.44599998,2.144,0.255,0.408,4.7880006,7.2,1
0.0,10.46,2.74,12.594,1.1,13.85,4.789,7.2,1
0.0,0.0,0.92999995,0.285,0.51,0.0,2.639999,7.2,1
0.0,0.944,2.439999,4.5730004,0.51,0.0,5.633999,7.2,1
0.0,7.82,2.41,5.244,0.0,0.0,3.198,7.2,1
0.0,0.96,1.626,6.8139987,0.0,0.204,6.1010013,7.2,1
0.0,1.93,4.4799986,8.405001,0.51,0.0,5.991,7.2,1
0.0,1.54,1.374,4.9459987,0.0,0.51,3.7580009,7.2,1
0.0,5.800001,12.270003,27.990993,1.3,26.160006,4.877999,7.2,1
0.0,2.0299988,3.0500011,4.5420012,1.3,12.720003,5.407999,7.2,1
0.0,3.590001,10.080004,13.495996,0.64,1.1800001,3.705999,7.2,1
0.0,2.15,6.7299986,8.966003,0.32,7.3599987,5.2679987,7.2,1
0.0,3.9,9.89,60.307,0.72,43.42,6.154,7.2,1
0.0,0.78,0.534,0.87,1.3,1.506,1.846,7.2,1
0.0,0.79,0.74,4.403999,0.0,0.153,6.730001,7.2,1
0.0,8.75,3.35,20.167,0.0,0.0,6.038,7.2,1
0.0,1.01,2.440001,10.689004,0.120000005,6.5499988,6.3430014,7.2,1
0.0,0.40600002,0.25800002,2.137,0.728,1.9740001,5.936,7.2,1
0.0,2.56,2.56,107.202,0.98,15.09,6.016,7.2,1
0.0,1.21,1.414,5.143001,0.51,0.0,5.2889986,7.2,1
0.0,3.6899986,3.7400012,6.954001,0.78999996,1.29,4.950999,7.2,1
0.0,0.36,1.39,0.756,1.3,4.489999,5.476999,7.2,1
0.0,9.43,2.47,15.027,0.0,0.0,6.109,7.2,1
0.0,1.4,1.4,5.4469986,0.45,6.230001,3.6290011,7.2,1
0.0,4.530001,17.749994,24.467007,0.0,0.0,5.448999,7.2,1
0.0,1.6999996,2.8660007,2.9090009,0.88,1.7399995,2.2399988,7.2,1
0.0,0.272,2.3400006,1.463,0.594,0.974,5.7749996,7.2,1
0.0,0.0,0.01,-0.06300002,0.65,0.0,6.510001,7.2,1
0.0,19.04,4.59,14.969,0.0,0.0,3.268,7.2,1
0.0,2.460001,8.390003,11.521004,0.0,0.0,6.6800013,7.2,1
0.0,7.5799994,10.839996,11.420997,1.02,23.359995,5.2759986,7.2,1
0.0,0.34600002,1.63,1.1639999,0.204,0.051,4.174,7.2,1
0.0,0.5,1.53,0.09899998,0.51,0.0,5.5849986,7.2,1
0.0,11.65,2.86,16.986,0.0,0.0,5.96,7.2,1
0.0,13.81,3.68,22.003,0.53,11.66,5.995,7.2,1
0.0,2.41,2.41,82.632,1.23,18.11,6.108,7.2,1
0.0,0.69000006,1.72,0.049999982,0.51,0.0,5.566999,7.2,1
0.0,0.86,1.9,1.1750001,1.3,4.9199986,2.848999,7.2,1
0.0,13.06,3.17,18.867,0.0,0.0,6.047,7.2,1
0.0,1.18,1.0600001,6.679999,0.74,9.499996,6.603001,7.2,1
0.0,2.5800009,4.929999,12.422999,0.89199996,16.530006,5.441999,7.2,1
0.0,1.75,3.5499988,7.511,0.51,0.0,5.7709994,7.2,1
0.0,2.91,1.18,17.564,0.48,8.43,6.036,7.2,1
0.0,3.32,1.07,3.493,0.0,0.0,3.264,7.2,1
0.0,0.48000002,1.51,0.132,0.78,1.05,5.316999,7.2,1
0.0,0.282,0.3,1.872,0.384,0.626,5.798,7.2,1
0.0,0.69,0.7,31.747,0.0,0.0,5.89,7.2,1
0.0,1.13,0.9,2.8640013,1.1999999,1.11,5.5259986,7.2,1
0.0,0.212,0.11199999,0.522,0.78999996,0.051,4.991999,7.2,1
0.0,6.36,1.65,38.595,0.36,13.89,6.068,7.2,1
0.0,1.5499998,1.12,6.2409987,0.83,1.65,3.7870011,7.2,1
0.0,1.13,5.780001,9.656004,0.0,0.0,6.189001,7.2,1
0.0,0.46000004,2.1600003,2.164999,0.51,0.0,5.304999,7.2,1
0.0,2.66,1.04,15.835,0.0,0.0,5.953,7.2,1
0.0,1.18,3.540001,13.515003,0.0,0.0,6.354001,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,0.406,0.256,0.756,0.306,0.0,2.3600001,7.2,1
0.0,1.05,2.02,8.584003,0.0,0.051,6.533001,7.2,1
0.0,0.87,0.88,20.879,0.0,0.0,3.49,7.2,1
0.0,1.19,0.97,9.437003,0.0,0.0,6.361001,7.2,1
0.0,0.97,2.0,3.8000011,1.28,6.1499987,5.335999,7.2,1
0.0,2.1600003,2.3200006,13.091003,0.19,3.6600013,3.236001,7.2,1
0.0,1.15,1.03,9.547004,0.0,0.0,6.5680013,7.2,1
0.0,7.97,2.26,6.993,0.26,1.82,3.094,7.2,1
0.0,0.32,0.28399998,1.933,0.357,0.204,6.2450004,7.2,1
0.0,5.340001,26.619993,15.248004,0.0,0.0,2.7529988,7.2,1
0.0,4.420001,14.760004,22.360006,0.051,0.0,5.0779986,7.2,1
0.0,0.43,1.4599999,0.38,1.3,4.969999,5.5039988,7.2,1
0.0,0.422,0.32999998,2.737001,1.3,4.749999,5.5829988,7.2,1
0.0,1.6399999,1.27,2.2060003,0.91999996,0.19,1.7509996,7.2,1
0.0,1.7299998,1.28,5.051001,0.71999997,0.44,5.3869987,7.2,1
0.0,2.1999989,1.75,4.503001,0.51,0.0,2.735999,7.2,1
0.0,4.18,1.21,7.425,0.0,0.0,6.136,7.2,1
0.0,1.29,3.130001,7.3209987,0.0,0.102,3.5100012,7.2,1
0.0,2.3,2.5,64.726,0.0,0.0,3.15,7.2,1
0.0,0.25800002,0.222,1.037,1.28,0.276,5.0379996,7.2,1
0.0,1.1899999,1.67,4.354001,1.18,2.0699987,5.1429987,7.2,1
