connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,4.387,19.473,14.434,0.0069999993,0.0,3.287,7.2,1
0.0,0.49699998,1.537,9.319,0.627,5.787,6.1019998,7.2,1
0.0,2.1230001,1.0469999,12.597,0.0,0.0,5.924,7.2,1
0.0,0.15300003,0.39300004,0.769,0.797,0.59300005,4.756,7.2,1
0.0,5.06,5.29,148.337,0.7,21.25,5.999,7.2,1
0.0,3.1,3.1,113.478,0.0,0.0,5.395,7.2,1
0.0,7.13,2.14,4.797,0.69,3.31,2.98,7.2,1
0.0,0.13699996,0.16300003,0.48799998,0.75699997,0.35300004,3.693,7.2,1
0.0,0.47300002,0.48699996,0.87299997,1.077,3.033,5.906,7.2,1
0.0,0.60300004,0.27699998,1.5799999,1.207,1.883,5.8190002,7.2,1
0.0,1.713,1.767,16.0,1.107,5.167,2.737,7.2,1
0.0,0.82699996,3.817,13.47,0.567,7.557,4.245,7.2,1
0.0,0.26699996,1.037,3.238,0.0069999993,0.0069999993,3.157,7.2,1
0.0,8.93,2.68,5.88,0.0,0.0,2.761,7.2,1
0.0,0.607,1.967,11.564,0.0069999993,0.0069999993,5.941,7.2,1
0.0,0.48300004,0.23699997,1.602,0.0069999993,0.0,3.291,7.2,1
0.0,0.573,2.787,3.371,0.25699997,0.833,5.817,7.2,1
0.0,1.207,1.533,8.181,0.0,0.0069999993,2.008,7.2,1
0.0,1.093,1.107,1.9419999,0.0069999993,0.0,5.927,7.2,1
0.0,5.423,5.703,13.253,0.59699994,19.447,6.061,7.2,1
0.0,10.07,2.45,7.171,0.0,0.0,2.927,7.2,1
0.0,13.15,3.51,19.195,0.15,2.88,5.469,7.2,1
0.0,9.34,3.91,12.192,0.77,9.39,3.118,7.2,1
0.0,3.063,3.557,3.328,1.0469999,18.473,5.78,7.2,1
0.0,1.793,1.8169999,1.3199999,1.267,7.223,3.1790001,7.2,1
0.0,0.42,0.42,23.473,1.24,3.03,5.821,7.2,1
0.0,1.657,3.283,10.704,0.0,0.0,3.273,7.2,1
0.0,5.92,2.5,21.764,0.73,15.89,3.676,7.2,1
0.0,3.057,8.003,18.478,0.25699997,4.613,6.0490003,7.2,1
0.0,0.06300003,0.06300003,-0.33800003,1.2969999,0.29300004,3.279,7.2,1
0.0,0.727,1.893,5.95,0.0069999993,0.0,3.142,7.2,1
0.0,3.093,1.987,10.148,0.0069999993,0.0,3.283,7.2,1
0.0,2.413,1.4369999,12.923,0.21300003,2.847,5.35,7.2,1
0.0,8.38,2.37,6.076,0.63,3.83,2.921,7.2,1
0.0,0.87,0.87,28.906,0.36,1.9,6.055,7.2,1
0.0,12.047,55.622982,48.54398,0.0069999993,0.0069999993,4.025,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.5,3.07,38.75,0.0,0.0,5.789,7.2,1
0.0,0.90699995,2.8569999,17.116,0.0069999993,0.0069999993,6.036,7.2,1
0.0,1.9269999,5.0230002,11.644,1.237,14.317,6.054,7.2,1
0.0,2.683,2.707,3.032,0.0069999993,0.0069999993,5.98,7.2,1
0.0,0.797,2.647,15.5720005,0.0069999993,0.0069999993,5.9309998,7.2,1
0.0,2.303,0.75699997,2.424,0.38699996,0.91300005,3.3040001,7.2,1
0.0,0.5,0.51,21.771,0.0,0.0,6.018,7.2,1
0.0,1.9330001,1.957,1.508,0.95699996,8.813,4.778,7.2,1
0.0,4.91,1.4,29.257,0.0,0.0,5.959,7.2,1
0.0,5.423,5.437,13.087,0.0069999993,0.0069999993,6.1150002,7.2,1
0.0,2.257,7.583,7.5299997,0.503,3.847,3.3370001,7.2,1
0.0,3.3830001,1.887,2.679,0.0069999993,0.0,1.929,7.2,1
0.0,1.027,3.533,10.816,0.0,0.0,3.064,7.2,1
0.0,7.67,1.73,5.319,0.0,0.0,3.092,7.2,1
0.0,1.0569999,5.313,2.8040001,0.0,0.0069999993,2.684,7.2,1
0.0,0.857,2.277,12.188,0.38699996,4.637,5.379,7.2,1
0.0,3.9,1.46,12.033,0.0,0.0,3.085,7.2,1
0.0,3.353,4.327,0.28599998,0.0069999993,0.0,6.005,7.2,1
0.0,0.44699997,0.987,5.928,1.077,6.357,6.063,7.2,1
0.0,1.243,3.163,7.311,0.0069999993,0.0069999993,5.836,7.2,1
0.0,9.59,2.42,5.857,0.0,0.0,2.885,7.2,1
0.0,0.21300003,0.77699995,1.354,0.0069999993,0.0,6.116,7.2,1
0.0,1.39,1.39,67.711,0.0,0.0,5.912,7.2,1
0.0,3.96,3.97,92.853,0.0,0.0,6.063,7.2,1
0.0,2.73,0.61,3.643,0.66,2.4,6.072,7.2,1
0.0,3.667,12.353,11.397,0.0069999993,0.0,3.105,7.2,1
0.0,2.153,2.483,2.784,0.0069999993,0.0,2.948,7.2,1
0.0,5.29,1.57,7.16,0.0,0.0,5.638,7.2,1
0.0,0.503,0.52699995,0.14499997,0.18699998,0.53300005,5.873,7.2,1
0.0,1.3,1.31,43.703,0.0,0.0,5.835,7.2,1
0.0,14.88,4.26,25.769,1.0,25.77,6.049,7.2,1
0.0,2.157,6.583,6.642,0.0,0.0,3.079,7.2,1
0.0,0.557,1.8169999,10.674,1.163,12.507,5.941,7.2,1
0.0,2.437,7.813,13.465,0.567,7.547,5.537,7.2,1
0.0,1.503,1.517,1.936,0.0,0.0069999993,4.129,7.2,1
0.0,1.017,4.833,3.686,0.0,0.0069999993,3.6629999,7.2,1
0.0,0.40699998,0.41699997,5.653,0.94699997,0.693,1.874,7.2,1
0.0,1.6930001,1.997,0.87299997,0.0069999993,0.0,2.736,7.2,1
0.0,10.5,2.35,7.79,0.0,0.0,3.315,7.2,1
0.0,0.037000004,0.022999993,0.2998,1.147,0.16699997,4.7972,7.2,1
0.0,0.937,0.31699997,5.643,1.017,5.717,6.082,7.2,1
0.0,0.88,0.89,30.045,0.92,4.9,6.047,7.2,1
0.0,1.4,1.4,78.002,0.63,5.25,5.952,7.2,1
0.0,1.277,5.223,3.9850001,0.49300003,2.007,3.1499999,7.2,1
0.0,0.007200001,0.01,0.059000008,0.0069999993,0.0,5.207,7.2,1
0.0,1.947,6.053,5.631,0.0,0.0,2.892,7.2,1
0.0,1.527,3.093,9.667,0.84300005,8.227,3.128,7.2,1
0.0,2.103,2.387,-0.32500002,0.34699997,2.073,2.892,7.2,1
0.0,0.80300003,0.82699996,-0.31300002,0.0069999993,0.0,6.02,7.2,1
0.0,2.83,0.58,1.829,0.0,0.0,3.153,7.2,1
0.0,0.99300003,0.25699997,5.848,0.567,3.287,5.862,7.2,1
0.0,0.95699996,2.397,14.617,0.84300005,12.437,6.177,7.2,1
0.0,10.113,10.517,6.57,0.0069999993,0.0069999993,5.538,7.2,1
0.0,2.313,0.83699995,7.108,0.0069999993,0.0,3.074,7.2,1
0.0,6.84,2.04,6.645,0.0,0.0,3.273,7.2,1
0.0,0.06699998,0.27300003,0.42800003,1.227,0.53699994,3.1000001,7.2,1
0.0,2.613,1.517,14.667,0.607,8.807,5.608,7.2,1
0.0,0.927,4.013,2.96,0.643,1.9369999,3.2319999,7.2,1
0.0,8.05,2.9,8.195,0.93,7.62,3.304,7.2,1
0.0,1.25,1.25,17.895,0.0,0.0,3.391,7.2,1
0.0,2.23,0.97,12.744,0.0,0.0,5.715,7.2,1
0.0,1.0569999,2.597,15.467,0.70699996,10.837,6.005,7.2,1
0.0,0.12699997,0.12699997,3.367,0.0069999993,0.0069999993,5.557,7.2,1
0.0,0.057000007,0.10699997,0.30500004,0.0069999993,0.0069999993,3.1269999,7.2,1
0.0,1.1869999,4.113,12.558,0.0,0.0,3.064,7.2,1
0.0,0.81,0.84,17.182,0.0,0.0,6.009,7.2,1
0.0,1.04,1.04,45.709,0.38,2.34,5.91,7.2,1
0.0,0.59699994,0.18699998,3.589,0.0,0.0069999993,6.1019998,7.2,1
0.0,7.86,2.98,8.843,1.13,9.99,3.039,7.2,1
0.0,2.247,3.397,21.428,0.52699995,11.157,6.33,7.2,1
0.0,0.38699996,0.71300006,2.355,0.0,0.0069999993,3.2879999,7.2,1
0.0,1.793,1.803,4.249,0.76699996,8.333,6.092,7.2,1
0.0,2.24,2.44,73.251,0.0,0.0,5.554,7.2,1
0.0,1.7030001,1.827,2.2649999,0.37699997,1.733,2.739,7.2,1
0.0,3.963,4.567,-0.16400003,0.0069999993,0.0,4.4570003,7.2,1
0.0,3.09,3.41,118.08,0.54,7.27,4.355,7.2,1
0.0,1.0569999,3.717,22.493,1.087,24.293,6.088,7.2,1
0.0,0.45699996,1.0669999,6.2200003,0.0069999993,0.0069999993,5.882,7.2,1
0.0,2.07,0.58,12.649,0.0,0.0,6.111,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.88,32.433,1.17,7.44,2.931,7.2,1
0.0,1.3230001,1.347,1.045,0.0069999993,0.0,6.089,7.2,1
0.0,0.07300003,0.09699997,-0.51900005,1.2030001,0.53300005,5.569,7.2,1
0.0,2.29,0.5,2.939,0.49,1.44,5.998,7.2,1
0.0,1.0569999,3.467,20.737,0.0069999993,0.0069999993,6.002,7.2,1
0.0,13.6,7.99,30.466,1.21,36.86,2.24,7.2,1
0.0,0.22699997,2.923,0.884,0.36699998,0.32699996,4.057,7.2,1
0.0,2.99,0.79,4.807,0.0,0.0,6.163,7.2,1
0.0,1.35,1.36,32.595,0.62,2.68,3.201,7.2,1
0.0,11.96,2.99,16.932,0.0,0.0,5.72,7.2,1
0.0,1.477,2.927,17.809,0.50699997,8.903,6.108,7.2,1
0.0,1.723,0.797,10.632,0.0,0.0069999993,6.157,7.2,1
0.0,0.15699998,0.16699997,4.5230002,0.0069999993,0.0069999993,6.074,7.2,1
0.0,0.37300003,0.24699996,1.3460001,0.0,0.0,3.568,7.2,1
0.0,0.95,0.95,40.342,0.0,0.0,6.02,7.2,1
0.0,0.503,0.17699997,1.6570001,0.77699995,1.273,3.27,7.2,1
0.0,2.9,2.9,136.907,0.0,0.0,6.06,7.2,1
0.0,4.45,1.23,3.853,0.76,2.93,3.133,7.2,1
0.0,5.237,15.963,15.856,0.82699996,12.993,3.023,7.2,1
0.0,3.07,0.81,18.594,0.96,17.85,6.057,7.2,1
0.0,0.59699994,1.3169999,7.371,0.51699996,3.753,5.682,7.2,1
0.0,2.08,2.09,46.987,0.4,5.07,6.088,7.2,1
0.0,1.133,5.337,6.941,0.0069999993,0.0,6.075,7.2,1
0.0,1.737,4.053,13.587,0.643,8.847,3.364,7.2,1
0.0,0.927,2.503,6.9110003,0.84300005,5.887,3.082,7.2,1
0.0,0.607,1.613,2.196,0.0069999993,0.0014,3.679,7.2,1
0.0,2.687,10.873,7.359,1.153,8.537,2.736,7.2,1
0.0,0.90300006,2.863,5.482,0.52699995,2.843,6.009,7.2,1
0.0,22.02,5.7,34.649,0.0,0.0,6.089,7.2,1
0.0,0.727,2.267,12.271,1.273,15.727,5.538,7.2,1
0.0,0.30300003,1.5569999,1.0289999,0.0,0.0,3.29,7.2,1
0.0,2.597,6.333,14.902,1.273,19.077,5.744,7.2,1
0.0,2.11,0.7,12.851,0.0,0.0,6.091,7.2,1
0.0,0.52699995,2.3930001,1.704,0.0069999993,0.0,3.297,7.2,1
0.0,2.267,5.133,15.807,0.0,0.0,3.248,7.2,1
0.0,0.88699996,1.517,8.288,0.0069999993,0.0069999993,5.5,7.2,1
0.0,4.423,4.517,1.4599999,0.48699996,6.2530003,2.937,7.2,1
0.0,1.043,1.0669999,2.72,1.237,7.113,5.508,7.2,1
0.0,7.03,4.44,42.784,0.0,0.0,6.086,7.2,1
0.0,0.52699995,1.8330001,5.137,0.0069999993,0.0069999993,2.93,7.2,1
0.0,0.32,0.32,10.03,0.38,0.74,6.059,7.2,1
0.0,1.2969999,1.627,13.7960005,0.687,2.837,3.234,7.2,1
0.0,0.29300004,0.14699997,1.829,0.807,1.477,6.127,7.2,1
0.0,0.9,0.9,20.165,0.0,0.0,3.297,7.2,1
0.0,7.92,2.25,12.667,0.0,0.0,5.975,7.2,1
0.0,0.943,0.31699997,1.856,0.96699995,1.773,5.958,7.2,1
0.0,10.62,3.57,21.87,0.0,0.0,6.161,7.2,1
0.0,0.953,0.977,1.31,0.0069999993,0.0,3.343,7.2,1
0.0,0.60300004,2.967,3.764,0.82699996,3.073,6.152,7.2,1
0.0,10.89,4.71,11.98,0.0,0.0,2.995,7.2,1
0.0,7.21,3.59,11.301,1.27,14.35,3.157,7.2,1
0.0,0.547,1.627,9.839,0.59699994,5.817,6.085,7.2,1
0.0,1.473,0.747,8.848,0.14300004,1.337,5.99,7.2,1
0.0,1.697,8.283,10.048,0.19300003,2.003,5.957,7.2,1
0.0,1.987,3.037,20.493,1.053,6.6858,3.193,7.2,1
0.0,7.28,2.11,5.146,1.28,6.59,2.752,7.2,1
0.0,1.4,1.4,42.268,0.0,0.0,5.774,7.2,1
0.0,5.68,1.24,7.303,1.05,7.67,5.937,7.2,1
0.0,2.497,11.843,7.6809998,0.25300002,1.993,3.089,7.2,1
0.0,2.11,3.49,52.266,0.0,0.0,3.149,7.2,1
0.0,13.78,2.78,17.074,1.09,18.61,6.142,7.2,1
0.0,0.39300004,0.40699998,0.021000005,0.0,0.0,5.995,7.2,1
0.0,0.927,0.28699997,5.139,0.0069999993,0.0,5.6,7.2,1
0.0,1.62,1.62,82.788,1.05,9.26,5.444,7.2,1
0.0,0.987,2.097,12.767,0.0069999993,0.0069999993,6.148,7.2,1
0.0,1.2286,8.303,2.339,0.0,0.0,1.9139999,7.2,1
0.0,6.337,35.642982,38.989983,0.0,0.0,6.154,7.2,1
0.0,0.32300004,1.127,1.9319999,0.0069999993,0.0,5.826,7.2,1
0.0,0.24300003,0.15699998,1.528,0.59699994,0.90300006,6.147,7.2,1
0.0,8.59,3.28,51.591,0.0,0.0,6.006,7.2,1
0.0,0.77699995,1.543,4.324,0.0069999993,0.0,2.875,7.2,1
0.0,0.25699997,0.65699995,2.239,0.0069999993,0.0069999993,4.591,7.2,1
0.0,10.46,2.74,12.594,1.1,13.85,4.789,7.2,1
0.0,0.41300002,0.42699996,-0.21800002,0.0,0.0,3.1430001,7.2,1
0.0,0.73300004,2.943,4.478,0.0069999993,0.0,6.035,7.2,1
0.0,7.82,2.41,5.244,0.0,0.0,3.198,7.2,1
0.0,0.45699996,1.327,7.317,0.0069999993,0.0069999993,5.598,7.2,1
0.0,1.4269999,4.983,8.514,0.0069999993,0.0069999993,5.984,7.2,1
0.0,1.037,1.673,5.449,0.0,0.0,3.2549999,7.2,1
0.0,5.297,12.773,28.494,0.90699995,25.657,5.381,7.2,1
0.0,2.533,2.547,4.039,0.88699996,13.223,5.9110003,7.2,1
0.0,3.087,10.583,12.993,0.13699996,1.6830001,4.209,7.2,1
0.0,1.647,7.233,9.469,0.823,7.877,5.771,7.2,1
0.0,3.9,9.89,60.307,0.72,43.42,6.154,7.2,1
0.0,0.27699998,0.833,1.271,0.94699997,1.207,1.5469999,7.2,1
0.0,0.797,0.23699997,4.907,0.0,0.0069999993,6.2269998,7.2,1
0.0,8.75,3.35,20.167,0.0,0.0,6.038,7.2,1
0.0,0.50699997,1.9369999,11.192,0.63699996,7.067,5.84,7.2,1
0.0,0.10699997,0.36699998,2.13,0.823,1.777,5.943,7.2,1
0.0,2.56,2.56,107.202,0.98,15.09,6.016,7.2,1
0.0,1.713,1.727,4.64,0.0069999993,0.0069999993,5.792,7.2,1
0.0,4.193,3.237,6.4509997,0.28699997,1.8069999,5.454,7.2,1
0.0,0.86300004,0.88699996,0.253,0.96699995,4.993,5.98,7.2,1
0.0,9.43,2.47,15.027,0.0,0.0,6.109,7.2,1
0.0,0.89699996,1.903,5.95,0.953,5.7269998,3.126,7.2,1
0.0,4.027,18.253,23.964,0.0069999993,0.0,5.952,7.2,1
0.0,2.203,2.553,2.406,0.37699997,2.243,2.743,7.2,1
0.0,0.17699997,1.8230001,1.9660001,0.38300002,0.77699995,5.986,7.2,1
0.0,0.11300003,0.12699997,-0.56600004,0.13300003,0.09300003,6.007,7.2,1
0.0,19.04,4.59,14.969,0.0,0.0,3.268,7.2,1
0.0,1.957,8.893,12.024,0.0,0.0,6.163,7.2,1
0.0,8.083,10.323,10.918,0.51699996,23.863,5.779,7.2,1
0.0,0.54300004,1.127,0.96699995,0.0069999993,0.0,4.167,7.2,1
0.0,1.003,1.027,-0.40400004,0.0,0.0,6.088,7.2,1
0.0,11.65,2.86,16.986,0.0,0.0,5.96,7.2,1
0.0,13.81,3.68,22.003,0.53,11.66,5.995,7.2,1
0.0,2.41,2.41,82.632,1.23,18.11,6.108,7.2,1
0.0,1.1930001,1.217,-0.45300004,0.0069999993,0.0,6.07,7.2,1
0.0,1.363,1.397,0.672,1.1869999,5.423,3.352,7.2,1
0.0,13.06,3.17,18.867,0.0,0.0,6.047,7.2,1
0.0,1.173,0.557,7.183,1.257,8.997,6.1,7.2,1
0.0,2.077,5.433,12.321,1.2965,16.027,5.945,7.2,1
0.0,1.233,4.053,7.416,0.0069999993,0.0069999993,5.968,7.2,1
0.0,2.91,1.18,17.564,0.48,8.43,6.036,7.2,1
0.0,3.32,1.07,3.493,0.0,0.0,3.264,7.2,1
0.0,0.98300004,1.007,-0.37100002,0.27699998,1.553,5.82,7.2,1
0.0,0.18699998,0.30699998,1.763,0.17300004,0.32699996,5.907,7.2,1
0.0,0.69,0.7,31.747,0.0,0.0,5.89,7.2,1
0.0,1.633,0.39699996,2.361,0.69699997,1.613,6.029,7.2,1
0.0,0.10300003,0.047000006,0.22299998,0.27300003,0.052999992,5.393,7.2,1
0.0,6.36,1.65,38.595,0.36,13.89,6.068,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,0.627,5.277,10.159,0.0,0.0,5.686,7.2,1
0.0,0.45300004,1.657,2.682,0.0069999993,0.0,5.808,7.2,1
0.0,2.66,1.04,15.835,0.0,0.0,5.953,7.2,1
0.0,0.677,3.037,14.018,0.0,0.0069999993,5.851,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,0.10699997,0.45300004,0.851,0.19699997,0.16699997,2.2649999,7.2,1
0.0,0.547,1.517,9.087,0.0069999993,0.0069999993,6.0299997,7.2,1
0.0,0.87,0.88,20.879,0.0,0.0,3.49,7.2,1
0.0,1.7,0.46,9.947,0.0,0.0,5.851,7.2,1
0.0,1.473,1.497,3.297,0.77699995,6.653,5.839,7.2,1
0.0,1.657,1.8169999,13.594,0.70699996,3.157,2.733,7.2,1
0.0,1.66,0.52,10.057,0.0,0.0,6.058,7.2,1
0.0,7.97,2.26,6.993,0.26,1.82,3.094,7.2,1
0.0,0.32699996,0.08699997,1.926,0.0,0.0069999993,6.048,7.2,1
0.0,4.823,27.137,15.765,0.0,0.0,3.256,7.2,1
0.0,3.917,15.2630005,21.857,0.0069999993,0.0,5.581,7.2,1
0.0,0.933,0.95699996,-0.123000026,0.977,5.473,6.007,7.2,1
0.0,0.823,0.84699994,2.234,1.0469999,5.2530003,6.086,7.2,1
0.0,2.1430001,0.76699996,1.703,0.41699997,0.693,2.254,7.2,1
0.0,2.233,0.77699995,4.534,0.21699996,0.943,5.89,7.2,1
0.0,2.703,1.247,4.0,0.0069999993,0.0,3.239,7.2,1
0.0,4.18,1.21,7.425,0.0,0.0,6.136,7.2,1
0.0,0.78699994,2.6269999,7.824,0.0069999993,0.0,3.007,7.2,1
0.0,2.3,2.5,64.726,0.0,0.0,3.15,7.2,1
0.0,0.35300004,0.12699997,0.636,0.77699995,0.47300002,5.235,7.2,1
0.0,0.67300004,2.173,3.851,0.677,2.573,5.646,7.2,1
0.0,0.24300003,0.17699997,1.5120001,1.277,1.923,6.083,7.2,1
0.0,4.243,4.833,12.299,0.633,16.327,5.994,7.2,1
0.0,2.163,2.177,0.96699995,0.23699997,2.423,4.856,7.2,1
