connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.16540001,0.11359999,0.6832002,0.10899999,0.0,5.851,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7490003,7.7809997,15.293996,0.10899999,0.0,5.6429996,7.2,1
0.0,2.3290002,10.341004,6.596,0.6809998,5.229,2.8129997,7.2,1
0.0,0.7109998,0.9290002,-0.085999966,0.0109,0.0,5.211,7.2,1
0.0,0.25900006,0.26900002,3.847,1.3,1.2490002,6.102,7.2,1
0.0,2.1909997,2.5463998,3.1100001,0.10899999,0.0,3.1109998,7.2,1
0.0,4.4890003,19.370995,14.5359955,0.10899999,0.0,3.1849997,7.2,1
0.0,0.5990002,1.6390002,9.217005,0.7290002,5.8890004,6.204,7.2,1
0.0,2.021,1.1490002,12.495005,0.0,0.0,6.026,7.2,1
0.0,0.16,0.2910001,0.87100023,0.8990002,0.49099985,4.7194,7.2,1
0.0,5.06,5.29,148.337,0.7,21.25,5.999,7.2,1
0.0,3.1,3.1,113.478,0.0,0.0,5.395,7.2,1
0.0,7.13,2.14,4.797,0.69,3.31,2.98,7.2,1
0.0,0.17360002,0.12639998,0.5682001,0.8590002,0.29460007,3.6346,7.2,1
0.0,0.37100008,0.52360004,0.9750002,1.1790003,2.9309998,5.804,7.2,1
0.0,0.5009998,0.37899992,1.6820002,1.3,1.7809998,5.717,7.2,1
0.0,1.7636001,1.8690002,15.898005,1.2090002,5.269,2.8390002,7.2,1
0.0,0.9290002,3.9190001,13.368005,0.6690002,7.6590004,4.347,7.2,1
0.0,0.3689999,1.0736,3.1359997,0.10899999,0.10899999,3.2590003,7.2,1
0.0,8.93,2.68,5.88,0.0,0.0,2.761,7.2,1
0.0,0.70900023,2.0690002,11.462005,0.10899999,0.10899999,6.043,7.2,1
0.0,0.3810001,0.33899993,1.4999998,0.10899999,0.0,3.3930001,7.2,1
0.0,0.5363999,2.7582,3.2689998,0.3589999,0.73099977,5.824,7.2,1
0.0,1.3090003,1.5836,8.079004,0.08719999,0.10899999,2.1100001,7.2,1
0.0,0.9909998,1.2090002,2.0440001,0.10899999,0.0,5.825,7.2,1
0.0,5.3209996,5.601,13.354996,0.6990002,19.549006,5.9589996,7.2,1
0.0,10.07,2.45,7.171,0.0,0.0,2.927,7.2,1
0.0,13.15,3.51,19.195,0.15,2.88,5.469,7.2,1
0.0,9.34,3.91,12.192,0.77,9.39,3.118,7.2,1
0.0,2.9609997,3.6590002,3.4300003,1.1490002,18.370995,5.678,7.2,1
0.0,1.6909997,1.9190001,1.4220002,1.3,7.121,3.077,7.2,1
0.0,0.42,0.42,23.473,1.24,3.03,5.821,7.2,1
0.0,1.7590002,3.1809998,10.602005,0.0,0.0,3.3750002,7.2,1
0.0,5.92,2.5,21.764,0.73,15.89,3.676,7.2,1
0.0,3.1590002,7.901,18.580006,0.3589999,4.5109997,5.947,7.2,1
0.0,0.0,0.01,-0.23600006,1.3,0.19100001,3.1769998,7.2,1
0.0,0.82900023,1.7909998,5.8479996,0.10899999,0.0,3.2440002,7.2,1
0.0,2.9909997,2.0890002,10.046004,0.10899999,0.0,3.3850002,7.2,1
0.0,2.3109999,1.5390002,12.821005,0.2636,2.9490001,5.452,7.2,1
0.0,8.38,2.37,6.076,0.63,3.83,2.921,7.2,1
0.0,0.87,0.87,28.906,0.36,1.9,6.055,7.2,1
0.0,12.148995,55.521015,48.442013,0.10899999,0.10899999,3.9229999,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.65,1.37,20.413,0.26,5.31,5.593,7.2,1
0.0,3.03,3.23,89.657,0.0,0.0,3.2,7.2,1
0.0,2.5,3.07,38.75,0.0,0.0,5.789,7.2,1
0.0,1.0090002,2.959,17.013994,1.8626451e-09,0.10899999,6.138,7.2,1
0.0,2.029,4.921,11.7459955,1.3,14.418996,5.9519997,7.2,1
0.0,2.5809999,2.8090003,3.1340003,0.10899999,0.10899999,5.878,7.2,1
0.0,0.8990002,2.7490003,15.470005,0.0654,0.10899999,6.033,7.2,1
0.0,2.2009997,0.8590002,2.5260003,0.4889999,0.8109998,3.202,7.2,1
0.0,0.5,0.51,21.771,0.0,0.0,6.018,7.2,1
0.0,1.8309999,2.0590003,1.6100003,1.0590001,8.711004,4.6759996,7.2,1
0.0,4.91,1.4,29.257,0.0,0.0,5.959,7.2,1
0.0,5.3209996,5.539,13.188995,0.10899999,0.10899999,6.013,7.2,1
0.0,2.3590002,7.481,7.632,0.40100008,3.9490001,3.235,7.2,1
0.0,3.281,1.9890002,2.7810001,0.10899999,0.0,1.8269998,7.2,1
0.0,1.1290002,3.4309998,10.7140045,0.0,0.0,3.1660001,7.2,1
0.0,7.67,1.73,5.319,0.0,0.0,3.092,7.2,1
0.0,1.1590002,5.211,2.702,0.0,0.10899999,2.7860003,7.2,1
0.0,0.95900023,2.3790002,12.086004,0.4889999,4.7390003,5.4810004,7.2,1
0.0,3.9,1.46,12.033,0.0,0.0,3.085,7.2,1
0.0,3.2509997,4.4290004,0.38799992,0.10899999,0.0,5.903,7.2,1
0.0,0.549,1.0890002,5.8259997,1.0918001,6.459,6.1650004,7.2,1
0.0,1.2718,3.0609999,7.413,0.10899999,0.021800002,5.7339997,7.2,1
0.0,9.59,2.42,5.857,0.0,0.0,2.885,7.2,1
0.0,0.17639998,0.8790002,1.347,0.10899999,0.032700002,6.1012,7.2,1
0.0,1.39,1.39,67.711,0.0,0.0,5.912,7.2,1
0.0,3.96,3.97,92.853,0.0,0.0,6.063,7.2,1
0.0,2.73,0.61,3.643,0.66,2.4,6.072,7.2,1
0.0,3.7690003,12.251004,11.498996,0.10899999,0.0,3.0029998,7.2,1
0.0,2.0509999,2.3809998,2.8860002,0.10899999,0.0,2.8459997,7.2,1
0.0,5.29,1.57,7.16,0.0,0.0,5.638,7.2,1
0.0,0.40100008,0.6290002,0.24700005,0.289,0.43100002,5.771,7.2,1
0.0,1.3,1.31,43.703,0.0,0.0,5.835,7.2,1
0.0,14.88,4.26,25.769,1.0,25.77,6.049,7.2,1
0.0,2.2590003,6.481,6.7440004,0.0,0.0,2.9769998,7.2,1
0.0,0.6590002,1.9190001,10.572004,1.0609998,12.608995,6.043,7.2,1
0.0,2.5390003,7.711,13.428402,0.6690002,7.649,5.435,7.2,1
0.0,1.4009998,1.6190002,2.038,0.08719999,0.10899999,4.027,7.2,1
0.0,1.0318,4.731,3.5839999,0.0,1.8626451e-09,3.765,7.2,1
0.0,0.50899994,0.51899993,5.5509996,1.0490001,0.5909998,1.9760002,7.2,1
0.0,1.5909998,1.9463999,0.9750002,0.10899999,0.0,2.6339998,7.2,1
0.0,10.5,2.35,7.79,0.0,0.0,3.315,7.2,1
0.0,0.09539999,0.0536,0.39119992,1.2490002,0.11639998,4.8654003,7.2,1
0.0,0.95180005,0.4189999,5.541,1.1190002,5.8190002,6.184,7.2,1
0.0,0.88,0.89,30.045,0.92,4.9,6.047,7.2,1
0.0,1.4,1.4,78.002,0.63,5.25,5.952,7.2,1
0.0,1.3790002,5.121,3.883,0.41280007,1.9563999,3.252,7.2,1
0.0,0.0545,0.01,0.16100001,0.10899999,0.0,5.2654,7.2,1
0.0,2.0490003,5.9509997,5.7330003,0.0,0.0,2.7899997,7.2,1
0.0,1.6290002,2.9909997,9.565004,0.7409998,8.328996,3.2300003,7.2,1
0.0,2.0009997,2.4890003,-0.22300003,0.4489999,1.9709997,2.7899997,7.2,1
0.0,0.7009998,0.9290002,-0.21100003,0.10899999,0.0,5.9179997,7.2,1
0.0,2.83,0.58,1.829,0.0,0.0,3.153,7.2,1
0.0,0.97819996,0.3589999,5.746,0.6690002,3.3890002,5.964,7.2,1
0.0,1.0590001,2.4990003,14.515004,0.7409998,12.538996,6.2790003,7.2,1
0.0,10.011004,10.618996,6.6720004,0.10899999,0.10899999,5.436,7.2,1
0.0,2.2109997,0.9390002,7.0059996,0.10899999,0.0,3.176,7.2,1
0.0,6.84,2.04,6.645,0.0,0.0,3.273,7.2,1
0.0,0.16900001,0.17099997,0.50039995,1.1982,0.6390002,2.998,7.2,1
0.0,2.5109997,1.6190002,14.565004,0.70900023,8.908996,5.71,7.2,1
0.0,1.0290002,3.9109998,2.8579998,0.62819993,1.9735999,3.334,7.2,1
0.0,8.05,2.9,8.195,0.93,7.62,3.304,7.2,1
0.0,1.25,1.25,17.895,0.0,0.0,3.391,7.2,1
0.0,2.23,0.97,12.744,0.0,0.0,5.715,7.2,1
0.0,1.1590002,2.6990001,15.365005,0.8090002,10.938995,6.1070004,7.2,1
0.0,0.22900005,0.22900005,3.2649999,0.0,0.10899999,5.6590004,7.2,1
0.0,0.0936,0.1,0.3338,1.8626451e-09,0.0436,3.229,7.2,1
0.0,1.2890002,4.0109997,12.456004,0.0109,0.0,3.1660001,7.2,1
0.0,0.81,0.84,17.182,0.0,0.0,6.009,7.2,1
0.0,1.04,1.04,45.709,0.38,2.34,5.91,7.2,1
0.0,0.56819993,0.289,3.4869998,0.0,0.0654,6.204,7.2,1
0.0,7.86,2.98,8.843,1.13,9.99,3.039,7.2,1
0.0,2.3490002,3.4990003,21.325994,0.6290002,11.258995,6.432,7.2,1
0.0,0.4889999,0.6109998,2.2529998,0.0,0.10899999,3.39,7.2,1
0.0,1.6909997,1.7009997,4.3510003,0.8690002,8.231005,5.99,7.2,1
0.0,2.24,2.44,73.251,0.0,0.0,5.554,7.2,1
0.0,1.6009998,1.82,2.367,0.4789999,1.6309998,2.6369998,7.2,1
0.0,3.8609998,4.669,-0.06199999,0.10899999,0.0,4.355,7.2,1
0.0,3.09,3.41,118.08,0.54,7.27,4.355,7.2,1
0.0,1.1590002,3.8190002,22.390995,1.1890002,24.256397,6.19,7.2,1
0.0,0.5590001,1.1690001,6.118,0.10899999,0.10899999,5.984,7.2,1
0.0,2.07,0.58,12.649,0.0,0.0,6.111,7.2,1
0.0,4.19,4.55,197.737,0.7,17.19,5.86,7.2,1
0.0,2.17,2.88,32.433,1.17,7.44,2.931,7.2,1
0.0,1.2209998,1.4490002,1.1470002,0.10899999,0.0,5.987,7.2,1
0.0,0.0,0.19900003,-0.41700006,1.1009998,0.43100002,5.671,7.2,1
0.0,2.29,0.5,2.939,0.49,1.44,5.998,7.2,1
0.0,1.1590002,3.5690002,20.634995,0.10899999,0.10899999,6.104,7.2,1
0.0,13.6,7.99,30.466,1.21,36.86,2.24,7.2,1
0.0,0.19819997,2.8209999,0.78199977,0.46899992,0.25460005,4.1590004,7.2,1
0.0,2.99,0.79,4.807,0.0,0.0,6.163,7.2,1
0.0,1.35,1.36,32.595,0.62,2.68,3.201,7.2,1
0.0,11.96,2.99,16.932,0.0,0.0,5.72,7.2,1
0.0,1.5790002,3.0290003,17.706995,0.6090002,8.888201,6.21,7.2,1
0.0,1.6645999,0.8990002,10.5300045,0.0,0.08719999,6.2590003,7.2,1
0.0,0.25900006,0.26900002,4.421,0.10899999,0.10899999,6.176,7.2,1
0.0,0.3582,0.34899992,1.2439998,0.032700002,0.0436,3.6700003,7.2,1
0.0,0.95,0.95,40.342,0.0,0.0,6.02,7.2,1
0.0,0.40100008,0.279,1.5549998,0.85720015,1.1709998,3.3720002,7.2,1
0.0,2.9,2.9,136.907,0.0,0.0,6.06,7.2,1
0.0,4.45,1.23,3.853,0.76,2.93,3.133,7.2,1
0.0,5.339,15.861005,15.957995,0.9290002,12.891005,2.9209998,7.2,1
0.0,3.07,0.81,18.594,0.96,17.85,6.057,7.2,1
0.0,0.6990002,1.4190001,7.2689996,0.6190002,3.7818,5.7840004,7.2,1
0.0,2.08,2.09,46.987,0.4,5.07,6.088,7.2,1
0.0,1.0309998,5.439,6.9122,0.10899999,0.0,5.9729996,7.2,1
0.0,1.8390002,3.9509997,13.485004,0.54099977,8.948996,3.4660003,7.2,1
0.0,1.0290002,2.4009998,6.809,0.7409998,5.9890003,3.1840003,7.2,1
0.0,0.70900023,1.5109998,2.1594,0.10899999,0.0,3.7156,7.2,1
0.0,2.7890003,10.771005,7.4610004,1.0509998,8.638995,2.6339998,7.2,1
0.0,0.82279986,2.7609997,5.584,0.6290002,2.7409997,5.9069996,7.2,1
0.0,22.02,5.7,34.649,0.0,0.0,6.089,7.2,1
0.0,0.82900023,2.3690002,12.169004,1.1709998,15.828996,5.6400003,7.2,1
0.0,0.26640004,1.6590002,0.9783999,0.076299995,0.0,3.3406,7.2,1
0.0,2.6990001,6.231,15.003996,1.1709998,19.179005,5.6419997,7.2,1
0.0,2.11,0.7,12.851,0.0,0.0,6.091,7.2,1
0.0,0.4764,2.3346,1.6019998,0.10899999,0.0,3.3990002,7.2,1
0.0,2.3690002,5.0309997,15.705005,0.0,0.0,3.3500001,7.2,1
0.0,0.9890002,1.6190002,8.186005,0.10899999,0.10899999,5.602,7.2,1
0.0,4.3209996,4.6190004,1.5620002,0.58900017,6.151,2.8349998,7.2,1
0.0,0.94099975,0.9727998,2.8220003,1.3,7.0109997,5.4059997,7.2,1
0.0,7.03,4.44,42.784,0.0,0.0,6.086,7.2,1
0.0,0.6290002,1.7309998,5.035,0.10899999,0.021800002,3.0320003,7.2,1
0.0,0.32,0.32,10.03,0.38,0.74,6.059,7.2,1
0.0,1.3990002,1.7290002,13.694005,0.7890002,2.9390001,3.3360002,7.2,1
0.0,0.27820003,0.24900006,1.7269998,0.9090002,1.5790002,6.229,7.2,1
0.0,0.9,0.9,20.165,0.0,0.0,3.297,7.2,1
0.0,7.92,2.25,12.667,0.0,0.0,5.975,7.2,1
0.0,0.8409998,0.4189999,1.9580002,1.0690001,1.7363999,5.856,7.2,1
0.0,10.62,3.57,21.87,0.0,0.0,6.161,7.2,1
0.0,0.8509998,1.0790002,1.4120002,0.10899999,0.0,3.2409997,7.2,1
0.0,0.5009998,3.0690002,3.7134,0.9290002,2.9709997,6.0499997,7.2,1
0.0,10.89,4.71,11.98,0.0,0.0,2.995,7.2,1
0.0,7.21,3.59,11.301,1.27,14.35,3.157,7.2,1
0.0,0.6490002,1.7290002,9.737004,0.6990002,5.919,6.1870003,7.2,1
0.0,1.3709998,0.8490002,8.746004,0.1064,1.4390002,6.092,7.2,1
0.0,1.7554002,8.181005,9.989603,0.22180001,1.9009998,5.8845997,7.2,1
0.0,2.0890002,3.1390002,20.390995,0.95099974,6.7772,3.2950003,7.2,1
0.0,7.28,2.11,5.146,1.28,6.59,2.752,7.2,1
0.0,1.4,1.4,42.268,0.0,0.0,5.774,7.2,1
0.0,5.68,1.24,7.303,1.05,7.67,5.937,7.2,1
0.0,2.5990002,11.741005,7.783,0.15099993,1.8909998,3.1910002,7.2,1
0.0,2.11,3.49,52.266,0.0,0.0,3.149,7.2,1
0.0,13.78,2.78,17.074,1.09,18.61,6.142,7.2,1
0.0,0.2910001,0.50899994,0.12299999,0.0545,0.0,5.8929996,7.2,1
0.0,0.92,0.3889999,5.0369997,0.10899999,0.0,5.702,7.2,1
0.0,1.62,1.62,82.788,1.05,9.26,5.444,7.2,1
0.0,1.0890002,2.1990001,12.665005,0.10899999,0.10899999,6.25,7.2,1
0.0,1.1863999,8.201005,2.2369998,0.0,0.0,2.016,7.2,1
0.0,6.439,35.541016,38.888016,0.0,0.0,6.0519996,7.2,1
0.0,0.30820003,1.2290002,1.9031999,0.10899999,0.0,5.833,7.2,1
0.0,0.27179998,0.23720005,1.4477998,0.6990002,0.93180007,6.2272,7.2,1
0.0,8.59,3.28,51.591,0.0,0.0,6.006,7.2,1
0.0,0.8790002,1.4409997,4.2219996,0.10899999,0.0,2.9770002,7.2,1
0.0,0.3589999,0.7590002,2.1369998,0.10899999,0.10899999,4.6930003,7.2,1
0.0,10.46,2.74,12.594,1.1,13.85,4.789,7.2,1
0.0,0.31100008,0.529,-0.115999945,0.09809999,0.0,3.041,7.2,1
0.0,0.6309998,2.8409998,4.4492,0.10899999,0.0,5.9329996,7.2,1
0.0,7.82,2.41,5.244,0.0,0.0,3.198,7.2,1
0.0,0.5590001,1.4290003,7.2149997,0.10899999,0.10899999,5.7000003,7.2,1
0.0,1.3763999,4.8809996,8.615995,0.10899999,0.10899999,5.882,7.2,1
0.0,1.1390002,1.5709997,5.3469996,0.0,0.076299995,3.357,7.2,1
0.0,5.399,12.671004,28.391994,1.0090002,25.759005,5.279,7.2,1
0.0,2.4309998,2.6490002,4.1410003,0.9890002,13.121004,5.809,7.2,1
0.0,3.1890001,10.481005,13.0949955,0.23900005,1.5809999,4.107,7.2,1
0.0,1.7490002,7.1309996,9.367004,0.7209998,7.979,5.6689997,7.2,1
0.0,3.9,9.89,60.307,0.72,43.42,6.154,7.2,1
0.0,0.37899992,0.73099977,1.1689998,1.0490001,1.3090003,1.6490002,7.2,1
0.0,0.81180006,0.33899993,4.805,0.0436,0.10899999,6.329,7.2,1
0.0,8.75,3.35,20.167,0.0,0.0,6.038,7.2,1
0.0,0.6090002,2.039,11.090005,0.5645999,7.169,5.9420004,7.2,1
0.0,0.20900004,0.46899992,2.0279999,0.7209998,1.8790002,6.045,7.2,1
0.0,2.56,2.56,107.202,0.98,15.09,6.016,7.2,1
0.0,1.6109998,1.7854002,4.742,0.10899999,0.10899999,5.6899996,7.2,1
0.0,4.0909996,3.3390002,6.553,0.3889999,1.9090002,5.3519998,7.2,1
0.0,0.7609998,0.9890002,0.35499993,1.0690001,4.891,5.878,7.2,1
0.0,9.43,2.47,15.027,0.0,0.0,6.109,7.2,1
0.0,0.9990002,1.8009998,5.8479996,0.8509998,5.829,3.2280002,7.2,1
0.0,4.129,18.150995,24.066006,0.10899999,0.0,5.85,7.2,1
0.0,2.1009998,2.4509997,2.5080001,0.4789999,2.1409998,2.6409998,7.2,1
0.0,0.279,1.7209998,1.8639998,0.32460004,0.8790002,6.0880003,7.2,1
0.0,0.011000011,0.22900005,-0.46399993,0.031000009,0.0,6.109,7.2,1
0.0,19.04,4.59,14.969,0.0,0.0,3.268,7.2,1
0.0,2.0372002,8.791004,11.943804,0.0654,0.0,6.061,7.2,1
0.0,7.9810038,10.2210045,11.019996,0.6190002,23.760996,5.6769996,7.2,1
0.0,0.44099998,1.2290002,1.0690001,0.10899999,0.0,4.0649996,7.2,1
0.0,0.9009998,1.1290002,-0.3020001,0.09809999,0.0,5.9859996,7.2,1
0.0,11.65,2.86,16.986,0.0,0.0,5.96,7.2,1
0.0,13.81,3.68,22.003,0.53,11.66,5.995,7.2,1
0.0,2.41,2.41,82.632,1.23,18.11,6.108,7.2,1
0.0,1.0909998,1.3190002,-0.3510001,0.10899999,0.0,5.968,7.2,1
0.0,1.2609998,1.4990002,0.7740002,1.2890002,5.3209996,3.2499998,7.2,1
0.0,13.06,3.17,18.867,0.0,0.0,6.047,7.2,1
0.0,1.1581999,0.6590002,7.081,1.3,9.098995,6.202,7.2,1
0.0,2.1790001,5.331,12.386397,1.3,16.129005,5.843,7.2,1
0.0,1.2182,3.9509997,7.518,0.10899999,0.10899999,5.8659997,7.2,1
0.0,2.91,1.18,17.564,0.48,8.43,6.036,7.2,1
0.0,3.32,1.07,3.493,0.0,0.0,3.264,7.2,1
0.0,0.8809998,1.1090002,-0.26900008,0.37899992,1.4509997,5.718,7.2,1
0.0,0.289,0.3218,1.7045999,0.07099999,0.4289999,5.9872003,7.2,1
0.0,0.69,0.7,31.747,0.0,0.0,5.89,7.2,1
0.0,1.5309998,0.4989999,2.4630003,0.7990002,1.5109998,5.9269996,7.2,1
0.0,0.06640001,0.0318,0.32499996,0.36719993,0.0,5.291,7.2,1
0.0,6.36,1.65,38.595,0.36,13.89,6.068,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,0.7290002,5.379,10.057005,0.0,0.0,5.788,7.2,1
0.0,0.41640005,1.6936,2.675,0.10899999,0.0,5.7714,7.2,1
0.0,2.66,1.04,15.835,0.0,0.0,5.953,7.2,1
