p,q,anomaly
-3.4186342,1.4187865,1
3.138659,0.74945074,1
2.783243,0.48376703,1
-1.4535991,0.025421616,1
0.013738781,1.8777665,1
-1.479196,-0.006036167,1
3.486531,1.1192456,1
-0.57602787,1.2865152,1
3.7333703,-0.55947393,1
-0.14172263,0.2961874,1
1.3344597,1.4396663,1
-3.6113617,0.90365785,1
-0.3123514,-0.055037882,1
-2.5051925,0.7534018,1
0.7001735,-0.1582072,1
2.8722398,0.31001905,1
1.5704719,0.5145494,1
1.5484153,2.1656537,1
-0.653334,-0.6639058,1
3.4077873,0.7552171,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.5894237,0.74566066,1
0.4522251,0.2515485,1
-2.5134661,1.3266122,1
2.8256314,2.6223493,1
-1.0386349,-0.33154228,1
-0.42126366,0.14807497,1
-0.25770026,-0.3273528,1
0.88002807,-0.17151946,1
0.13300167,0.2950473,1
-0.5057134,0.58660597,1
1.6955475,0.83294797,1
1.809027,0.5026172,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8127164,0.90396947,1
-2.3609638,0.6153783,1
3.6672292,-0.42966804,1
-0.5495196,0.73129135,1
-0.9145907,-0.08186045,1
3.792894,0.28387833,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.1272683,0.47086072,1
0.4414044,1.2313942,1
1.6656672,0.34848157,1
2.4586077,0.1500243,1
-0.698677,1.1460621,1
-1.6813371,0.9774548,1
3.3911555,-0.4703274,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.8092254,0.44679382,1
3.3150458,-0.78528595,1
3.4608572,1.5870273,1
1.7056037,-0.49919412,1
2.9049857,0.10666448,1
-0.3118052,0.17224734,1
-1.4915268,0.08802578,1
0.6997139,0.72729266,1
2.337543,1.3795732,1
-1.3725734,-0.95874566,1
0.7920278,0.43321687,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.7072258,0.76099896,1
1.4874271,0.18547197,1
4.8696427,0.5357033,1
-1.3938506,1.0660658,1
3.6567295,1.7455823,1
-0.5642169,0.49827135,1
4.0312595,1.796034,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.40825936,0.96453065,1
-1.787161,1.1846468,1
1.4127761,-0.102602616,1
-0.27664822,-0.96149635,1
1.921476,0.93772966,1
1.5304054,0.23864278,1
2.6931038,0.8312082,1
0.23776785,-0.11384773,1
0.2505942,1.4391462,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.7614752,0.26772982,1
-4.119109,0.6001224,1
4.729421,1.2588415,1
4.124564,0.868418,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8090402,0.26434162,1
2.52956,-0.1521953,1
-1.22958,-0.661283,1
2.7138937,0.96660066,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.50592667,0.7341461,1
2.3359447,0.055554617,1
-0.04673448,0.6177705,1
3.5623794,0.6083165,1
-3.7664523,1.5577434,1
4.2621336,0.9255134,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.8378136,0.8533071,1
1.3301312,0.014940986,1
-4.0744615,0.6302259,1
0.97895133,0.34463865,1
0.65109986,0.07194835,1
0.006523844,1.4325712,1
2.9963167,1.1689996,1
0.27497846,0.5625294,1
-1.4311448,0.46857157,1
0.39188185,0.010468747,1
-0.5731972,0.597766,1
3.4400537,0.24874875,1
3.639252,0.13662554,1
1.2503498,0.020672295,1
1.9803216,0.45043972,1
1.250312,0.562328,1
3.0977829,1.3142189,1
-2.8894932,1.2905785,1
0.46184504,-0.22693522,1
1.975458,0.45886597,1
1.4188975,0.47762397,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0882839,0.15869826,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.8475487,2.3001983,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3705046,-0.02139272,1
0.36976174,0.8133244,1
0.3563973,2.3318582,1
-0.5906373,1.1899744,1
2.8536265,0.32147774,1
4.078004,0.5516976,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.4989658,-0.02247956,1
-1.9518793,0.3488701,1
3.7245502,0.8532069,1
-1.8576186,0.31165317,1
1.472149,1.3962156,1
-0.0073318384,-0.48270866,1
0.6320103,1.0187873,1
2.507567,0.13409907,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.0781803,1.0064971,1
3.804841,0.9493229,1
-3.560505,0.8928949,1
1.428795,-0.51001644,1
-2.5629478,0.41326207,1
1.2390866,-0.26812813,1
2.69536,0.46673214,1
2.5178025,0.5196587,1
0.59380066,0.4116291,1
3.8915613,0.17810205,1
2.5403192,-0.086552665,1
-1.9800937,-0.8318272,1
1.084447,0.50423294,1
0.63518405,-0.07659641,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.06652923,0.87145936,1
2.2790582,0.31282553,1
0.42544922,-0.44932687,1
1.3838493,0.32718036,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.1545695,0.9479973,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
1.0129796,0.45932868,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.3991404,0.08078216,1
-0.7171474,0.48624605,1
0.14092812,0.46301156,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.3659558,1.0326535,1
-3.9915745,1.7151436,1
1.4657726,0.47032452,1
1.8887608,-0.58993053,1
2.0676134,-0.8728836,1
-0.80014306,0.4283989,1
-0.03717029,1.7893211,1
0.24255677,0.3348682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.4865066,0.048881367,1
-0.72808284,1.0616367,1
3.0330567,0.3103383,1
3.3802307,0.4655728,1
2.1162548,1.3033843,1
1.8913435,-0.2352704,1
3.916449,-0.66037375,1
2.5740454,1.2191253,1
0.6886743,-0.3454913,1
0.12598686,0.33925036,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
-0.030561194,0.317058,1
-0.7028318,1.0084714,1
0.63041437,1.020128,1
-2.6293032,1.2819972,1
0.5771239,1.1409729,1
0.3839764,0.28343195,1
-1.991028,-0.6898884,1
3.091707,0.95647246,1
3.3005486,0.19543023,1
0.016384002,0.52320397,1
4.422478,0.9011036,1
-0.29853162,1.0175073,1
-2.0905035,-0.32030776,1
2.798228,0.569065,1
-1.1334856,-0.3054866,1
0.03983446,0.5631804,1
4.5854654,0.4714912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.8126496,0.60207224,1
-2.7386634,-0.70532805,1
1.5248042,-0.16207391,1
1.0228361,0.36120287,1
-0.28990886,-0.12034704,1
4.6080103,-0.20610319,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.506859,-0.45741698,1
-0.16033676,0.29810032,1
0.8352092,0.13786736,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.06805815,0.36357287,1
0.7699179,-0.7940272,1
1.3214381,1.0197465,1
-0.81167525,0.4607797,1
0.59416956,-0.40317035,1
0.9704248,-0.66293913,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.6046864,0.9204371,1
-0.030421622,0.2191085,1
0.08099915,0.7038296,1
1.2074491,0.39442086,1
1.2867655,0.9243509,1
0.013197936,0.87455285,1
-0.68346685,-0.5718077,1
0.012589117,0.8473307,1
3.4531732,1.17221,1
0.84286267,0.48344463,1
-0.24395046,0.43802768,1
1.0347859,0.13292214,1
5.2302475,0.34408784,1
0.85746884,0.21735327,1
-3.0796428,1.2040426,1
0.49609056,0.19500479,1
0.7598871,1.2788846,1
0.41536927,0.3062792,1
-1.0615624,-0.7690338,1
-0.49517876,0.22299716,1
-2.5265071,0.3405008,1
0.21859854,0.035565205,1
4.938362,0.67249185,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.4628932,0.5622554,1
-0.29859802,0.6600605,1
-1.8697357,0.9863268,1
0.48683882,1.113311,1
0.45452377,1.1446773,1
3.9513483,0.4236748,1
-1.7791936,-0.22602588,1
1.3459505,-0.5379475,1
-1.0892428,-0.11256262,1
-0.57348305,0.2575737,1
-1.8355162,-0.042600513,1
1.2600317,0.9721556,1
2.4279363,-0.26267603,1
1.0718253,-0.13833158,1
-2.319903,-0.4309864,1
-0.39347392,2.043921,1
0.9762498,-0.22567216,1
-3.8275883,-0.79560226,1
3.5926132,0.48774672,1
-0.73881257,-0.35122272,1
4.0263104,0.8928885,1
2.5763743,-0.15852605,1
0.6455324,0.5313077,1
-0.033485,1.2688919,1
2.785452,0.37600553,1
4.0584826,1.0369617,1
0.46516177,-0.03870292,1
0.11880041,-0.85077447,1
0.6646497,0.18615301,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.75565094,0.9891966,1
5.214872,0.1767931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.53709716,0.8716724,1
-1.0421466,1.4502666,1
0.85736036,0.5820627,1
-2.6359012,0.23394305,1
0.27168006,0.18436778,1
3.0779824,-0.12856379,1
0.5586609,-0.20639925,1
2.324783,0.07677047,1
2.844521,1.3782169,1
0.003433539,0.28249043,1
0.71830606,0.07897337,1
-0.7838704,-0.61205643,1
-0.32318738,0.6683177,1
1.851977,1.5713005,1
1.2711061,-1.3257326,1
2.07323,-0.29586184,1
2.0784786,0.5273417,1
0.86514217,0.101665035,1
0.89511275,0.30984306,1
-1.6982303,1.0710585,1
1.6953332,-0.005728652,1
1.4252467,-0.25816503,1
0.8597769,-0.24719572,1
3.272373,1.7954352,1
-1.5561384,-0.6980582,1
0.5350786,0.76409274,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.050407,-0.036463536,1
-0.2794186,0.881908,1
3.0010114,0.3193403,1
-2.672011,-1.0595013,1
4.414378,-0.03606317,1
2.5137994,-0.28558952,1
0.72776043,0.7041059,1
2.0498154,-0.37721863,1
-0.39248946,0.9129757,1
2.770841,-0.25523353,1
-1.9211574,-0.17626423,1
2.6418371,-0.26146114,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.1338603,0.26474375,1
1.2995045,0.25262818,1
1.2190446,-0.5031681,1
0.5259801,-0.3918536,1
4.021026,0.48339668,1
-0.35669592,-0.5550056,1
0.22356549,1.0516843,1
-1.0306522,-0.49528435,1
0.16138169,0.18351872,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.5930942,0.79965436,1
1.484454,0.6216399,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.4926953,0.280741,1
4.926024,-0.79908764,1
2.955495,0.4936847,1
-1.9131229,-0.5046004,1
-0.24624228,0.5114306,1
-1.270787,-0.021453599,1
1.4332398,1.835162,1
-2.3962407,0.27615756,1
2.2962644,0.26654866,1
-2.39138,-0.25680113,1
1.7339664,-0.6770974,1
0.018695978,0.9154948,1
1.8886832,-0.42223373,1
0.6452891,0.41835916,1
-0.21353137,1.2639667,1
2.0203753,-0.94068974,1
1.5468746,0.77970505,1
0.07072308,-1.3777401,1
3.325474,0.070056185,1
-0.76150894,-0.26457077,1
1.9216253,0.14144659,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
3.0251603,-0.6854465,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6701138,-0.7892193,1
2.5945046,0.23571165,1
-0.056655105,0.9428226,1
-1.8639742,-0.015080609,1
0.35334,-0.35948703,1
3.1211898,1.2489654,1
0.051226303,0.07585226,1
-3.081436,0.6934454,1
1.1181391,0.3727996,1
2.921569,-0.38246274,1
0.27669466,0.9670481,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.07189879,0.9009393,1
-0.01709076,-0.26122108,1
-2.133484,-0.04926527,1
-0.3348406,0.23055619,1
3.385187,0.77581877,1
2.0029728,-0.3968341,1
1.2188139,-0.57338524,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.2717528,1.1948946,1
-0.54549426,0.65907663,1
0.14324863,-0.2770475,1
0.43364674,-0.22156155,1
-2.7699683,1.6515493,1
1.0789988,0.43383488,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.7853048,0.37596232,1
0.26107734,-0.02817553,1
1.0317012,0.4052012,1
-2.4684215,-0.37964466,1
3.948899,-0.13833389,1
-0.8862102,-1.0588751,1
-0.4369002,1.3843706,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
-0.056076247,0.5728258,1
0.3789613,0.12839507,1
1.2252607,0.39661825,1
2.0610366,-0.5005635,1
0.6264413,0.48638472,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5197954,0.1173538,1
0.16411045,0.586806,1
1.4305848,0.43017697,1
1.3449116,-0.18531816,1
-0.85861844,-0.76382154,1
-0.1409782,0.6744121,1
5.280619,-0.5432687,1
0.38359517,0.055913266,1
0.8030764,-0.37916303,1
0.91989136,1.0314229,1
-1.287806,0.69410163,1
1.0352498,-0.51911324,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.03845177,1.1040833,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.64182794,0.9852606,1
4.601205,0.27569515,1
-1.7522614,-0.32627147,1
2.4657812,-0.5288282,1
-2.5802617,-0.44957772,1
3.648514,-0.8164507,1
-5.293989,0.29057583,1
0.7228169,0.95560354,1
3.2897627,-0.18784516,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.8420823,0.4317784,1
-2.3629467,-0.9764017,1
4.8872156,1.2882849,1
1.584136,-0.68567526,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.338588,1.5041351,1
-0.78967535,1.3634851,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.8750143,0.35169792,1
2.6566694,1.4365708,1
1.168001,1.354326,1
-0.16835298,-0.5425745,1
-0.16515432,0.3226335,1
2.4111707,-0.34676316,1
0.1641703,2.0268178,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.7469918,0.6875905,1
3.8134942,-0.93812144,1
1.6971377,-0.24802369,1
0.59620523,0.23638202,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.7980008,0.8899736,1
-0.3541086,1.039689,1
4.846049,1.281686,1
-0.33995646,-0.6059516,1
2.5782955,0.3260495,1
0.56388897,-0.119126186,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.7033275,0.80117595,1
0.3001614,-0.6405602,1
3.61456,-0.05705465,1
3.50446,0.1270965,1
-1.7505257,0.028881866,1
0.36812913,-0.10372786,1
4.9065356,-0.16128442,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.9572423,1.2538904,1
-2.5075147,0.86963975,1
0.7569079,0.02996258,1
-1.0781789,0.5359516,1
-0.42559496,1.357813,1
0.55072904,0.27803925,1
1.6647177,0.591563,1
0.11921987,0.11052799,1
-0.6933841,0.71247053,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.8771303,1.449046,1
6.6689067,0.8664304,1
-3.4593844,-1.8131344,1
0.4802998,0.35697204,1
0.21072401,-0.083974674,1
1.3788565,0.914867,1
4.5728183,0.4397886,1
3.0774462,-0.5143139,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.7968533,0.6277859,1
0.50340426,1.4193752,1
2.3451164,0.076204285,1
5.7073636,1.4825629,1
1.3297529,0.8357488,1
-0.66932726,-0.384992,1
0.2902546,1.4014311,1
3.4822326,1.0787873,1
-0.41275382,0.082346916,1
-0.31349257,1.0918577,1
1.3539056,0.4899643,1
1.8016984,1.4298681,1
-0.28454694,0.6912589,1
-0.117664084,0.7797021,1
1.5133917,0.045167662,1
1.472814,-0.86565244,1
-0.46497372,-0.06949542,1
-0.063072994,-0.016363434,1
1.0281112,-0.636611,1
0.25550318,0.6834541,1
0.9291126,-0.11164023,1
0.04473918,0.5938672,1
-0.22037616,1.0759658,1
3.9933171,0.9871547,1
-1.562884,-0.30087614,1
0.8668712,-0.35008386,1
-0.5903811,-1.0031039,1
4.3011885,0.11373773,1
1.2211083,0.5176073,1
0.4676914,-1.4084572,1
0.8976806,-0.006856473,1
-0.5888341,-0.30336645,1
2.4351537,-0.5031034,1
0.6530071,1.1682055,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.3121018,0.44201818,1
-0.73607135,0.38598284,1
2.0212185,0.2063283,1
-3.5503895,-0.4286271,1
3.155142,0.6367921,1
-0.35330057,-0.09794615,1
0.065683044,0.63990587,1
-0.014208324,0.07897885,1
2.6070266,-0.39640653,1
0.74873745,-0.009371411,1
-2.764422,-0.06975745,1
2.9147887,1.6176573,1
-0.9909226,0.53558165,1
2.9220932,1.7941731,1
-3.6409187,1.1676434,1
-0.6012713,1.2278658,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.938021,-0.16689442,1
3.965377,-0.3302055,1
1.3276054,-0.69786793,1
-0.16247733,-0.116375715,1
0.96371305,0.39092368,1
-1.2151057,1.3521398,1
2.682389,-0.21181116,1
-4.010849,-0.08788892,1
5.7856345,-0.07551476,1
-1.3310348,1.3408604,1
5.3603263,1.0191481,1
0.4098926,-0.07892053,1
2.610521,-0.15150085,1
2.196221,-0.641042,1
-0.4862222,1.4282819,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.59297097,1.0486165,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.261957,-0.7021694,1
-1.2995069,0.61168545,1
1.828429,0.043191705,1
-0.21345858,-0.14536701,1
3.3409903,0.73954123,1
2.340683,-0.047352467,1
2.2939413,0.5006531,1
0.60125196,0.987483,1
0.07829717,1.3483807,1
1.0537789,1.059337,1
3.4251573,0.3122226,1
-1.4951495,1.2388874,1
1.7890555,0.97803813,1
-0.5039318,0.47851583,1
-2.8099072,0.314003,1
3.9858942,0.92620593,1
2.92952,1.5647099,1
-2.3753273,0.0057954583,1
2.1622157,-0.6628158,1
1.4764228,-1.2183584,1
-0.20050137,0.3940217,1
2.1081293,0.40853682,1
-0.6856883,1.2728497,1
-0.31010962,0.58395267,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.073714,0.78337574,1
1.5038354,0.80805004,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.45109126,-0.2735145,1
5.869966,1.43652,1
2.7204747,0.27137458,1
0.86442965,1.6892618,1
-1.6587193,-0.086266175,1
-0.042500656,1.1773252,1
0.2703762,0.55964,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.7444771,0.38884556,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.6815436,0.10218243,1
1.3690405,-0.2806745,1
2.7126474,-0.16605832,1
-0.8125187,0.14895761,1
3.078727,0.14322476,1
2.6558886,0.29221386,1
-1.1031747,0.00915327,1
2.154024,-0.37220252,1
3.7758565,-1.3587558,1
2.754771,-0.6123504,1
3.6299577,0.44663617,1
-2.293134,1.4169261,1
2.804561,0.8410512,1
3.221323,-0.022296812,1
1.0450612,0.3349664,1
2.1938417,0.40131935,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
0.99413365,1.1248571,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8686535,1.5173068,1
3.1525326,0.13701127,1
-1.0206455,1.1715627,1
1.3481742,0.57191545,1
1.4813658,0.21626425,1
2.3626456,0.74343675,1
-2.91219,-0.12265122,1
-0.3840894,0.0047963634,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.85284257,0.28474268,1
0.0449049,0.913831,1
1.7028029,1.4148624,1
-1.7655934,0.64664066,1
3.5017173,0.33702484,1
2.765698,0.1600915,1
0.108974434,-0.537378,1
0.056591943,0.13478671,1
0.9169214,-1.0932506,1
0.14813207,0.79239196,1
0.23719817,-0.51999176,1
-0.08438794,1.2177955,1
3.394349,1.022339,1
3.867235,0.73211193,1
2.6034856,0.3607842,1
-0.20747551,-0.21557558,1
0.5878771,1.0610833,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.804744,-0.19698972,1
-1.8475127,0.58510303,1
1.6836278,0.33143383,1
1.5632298,0.20959371,1
2.8491244,0.33285645,1
-2.096566,0.35171267,1
4.628608,0.51018995,1
-4.024199,1.1226196,1
3.868174,0.38456577,1
3.8104877,-0.034446567,1
2.929963,-0.4817211,1
-1.7329732,-1.0124267,1
0.17623088,0.33482105,1
0.8349858,-0.23234813,1
2.89454,-0.20376968,1
3.099811,0.95865077,1
3.7620142,0.5887119,1
3.005235,-0.35844108,1
3.309591,1.4303293,1
-0.44150424,-1.1857287,1
1.2366048,0.4821035,1
-0.6827511,0.93872094,1
-1.3489757,-0.32033676,1
2.4252417,0.21788816,1
-1.7178762,0.44430113,1
0.21455073,-0.15168937,1
2.8011687,-1.1387417,1
1.5018238,1.466643,1
-0.13730463,0.65312886,1
-0.7788324,-1.412727,1
3.1564252,0.33858457,1
2.5453837,1.0804061,1
2.3335574,0.94130445,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.7013383,0.15136866,1
2.8722804,0.011151547,1
1.7812238,0.19922546,1
-0.20993349,1.2847136,1
0.92003524,0.8908261,1
-1.1403068,0.07332362,1
2.2690582,0.24822682,1
5.9245396,-0.28772548,1
-0.47202253,-0.079842955,1
1.6192875,-0.8691298,1
-1.4298639,0.4530669,1
2.5856764,-0.15196167,1
2.012486,-0.31003582,1
-0.82927924,1.2246677,1
4.191644,1.3985775,1
3.2497368,0.5937796,1
0.4391012,1.2245542,1
-2.0471294,0.65868086,1
0.45356414,-0.025818933,1
0.42788714,0.6630472,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.90467334,0.18088737,1
0.8645769,0.65095115,1
-0.6907287,1.1387044,1
5.8368526,-0.102699935,1
3.2281036,-0.31753093,1
-4.355368,-1.2488204,1
2.4444513,-1.0274788,1
0.31457174,0.014722407,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.4591053,0.38656402,1
-3.3958275,0.8130193,1
2.2570832,1.0132025,1
1.0291495,1.687808,1
-0.19462153,-0.23108073,1
3.164219,-0.2649927,1
2.0898805,1.2603604,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.20708007,-0.0746699,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.7373613,0.937418,1
-0.19130713,0.40456128,1
0.5418269,0.7949913,1
-0.74465305,2.708968,1
0.113182336,1.0584055,1
-0.17477217,0.3958532,1
0.14205633,0.2562509,1
3.087684,1.362472,1
3.9095569,-1.6619815,1
0.49204403,1.4587119,1
1.0728315,1.0022472,1
0.21706355,-0.08749318,1
-0.6487862,-0.6936386,1
0.78213817,-0.48919207,1
1.88695,1.2825168,1
2.147929,0.09281552,1
-0.6141638,0.61344755,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.4171576,0.3824631,1
-2.065276,0.04645872,1
-0.1408793,1.1768278,1
1.7832227,0.5359841,1
-0.8176012,-1.0940521,1
-0.28574553,1.053818,1
2.6817398,0.14278172,1
1.1098403,0.3115411,1
5.075401,1.2013015,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.1952546,-0.63198304,1
-2.2229798,0.41970748,1
1.6531817,0.29640245,1
1.7839117,0.6522791,1
1.7848345,0.4586569,1
1.8570036,1.078773,1
1.9604111,-0.1223467,1
4.5897937,0.38097456,1
4.9708767,0.43404478,1
4.542169,0.35376465,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.17480421,-0.3450544,1
