p,q,anomaly
0.64530873,-0.3046663,1
2.9897523,-1.1335965,1
1.9186234,1.1476766,1
4.31392,0.43435708,1
0.7748587,-0.31374463,1
1.7275728,0.96020836,1
2.4314842,0.07219173,1
0.35990795,1.1061058,1
-0.8842858,0.5183624,1
2.4425228,0.8545414,1
2.793202,1.0808533,1
0.46573937,0.5062586,1
0.7155676,0.7442389,1
0.34883532,0.035106845,1
2.4308035,-0.03595592,1
-0.07404609,0.07930431,1
6.167381,0.11242363,1
-0.8768838,1.1528838,1
-0.45218387,0.23741718,1
-0.34562063,0.5339198,1
-0.02372005,-0.44000125,1
-0.22880077,1.0405061,1
1.2659805,1.160484,1
0.46172133,1.3599402,1
3.276409,1.8485155,1
-2.1976027,1.3019572,1
2.4760153,0.26185483,1
2.1371448,0.7389524,1
1.2686056,-0.1266736,1
-3.4186342,1.4187865,1
3.0576591,0.6684505,1
2.702243,0.40276703,1
-1.4535991,0.025421616,1
0.09473878,1.8507667,1
-1.479196,-0.006036167,1
3.4235306,1.1822453,1
-0.49502757,1.2055157,1
3.6523705,-0.47847363,1
-0.060722634,0.25118738,1
1.3974593,1.3586668,1
-3.6113617,0.90365785,1
-0.2313514,0.025962122,1
-2.5051925,0.7534018,1
0.6371738,-0.07720719,1
2.79124,0.26501903,1
1.572272,0.5163493,1
1.6294148,2.0846539,1
-0.653334,-0.6639058,1
3.3267875,0.67421675,1
-2.0085855,0.38121006,1
-1.9017,-0.061451137,1
4.670424,0.66466033,1
0.3712251,0.3325485,1
-2.5134661,1.3266122,1
2.7446315,2.703349,1
-1.0386349,-0.33154228,1
-0.34026366,0.22907497,1
-0.25770026,-0.3273528,1
0.7990278,-0.09051946,1
0.1960017,0.2860473,1
-0.4247131,0.57760626,1
1.776547,0.8959483,1
1.8900265,0.42161688,1
-1.3672609,1.3658583,1
-6.6496735,2.5366764,1
-0.4771386,-0.7950704,1
1.8937159,0.9147697,1
-2.3609638,0.6153783,1
3.5862293,-0.34866804,1
-0.4685193,0.6502911,1
-0.9145907,-0.08186045,1
3.711894,0.27487832,1
-1.9876971,1.3670564,1
-1.9848667,0.31561032,1
-2.520613,0.83872014,1
5.046268,0.38986072,1
0.52240443,1.1503947,1
1.7466667,0.26748157,1
2.4856079,0.2310243,1
-0.61767673,1.0704625,1
-1.6813371,0.9774548,1
3.3101556,-0.3893274,1
-3.4936326,1.6405408,1
-1.6119686,-0.49249586,1
1.8902249,0.36579382,1
3.234046,-0.7042856,1
3.541857,1.5060278,1
1.6246042,-0.41819385,1
2.967986,0.18766448,1
-0.23080519,0.23524736,1
-1.4915268,0.08802578,1
0.6907136,0.73629296,1
2.2745426,1.2985737,1
-1.3725734,-0.95874566,1
0.7110275,0.40621686,1
-2.31421,1.058521,1
-3.6330805,0.14229941,1
-1.4058726,-0.22010769,1
0.7162261,0.75199866,1
1.5684266,0.26647198,1
4.8246455,0.454703,1
-1.3938506,1.0660658,1
3.7377293,1.8265818,1
-0.4832166,0.5792713,1
4.11226,1.8230338,1
-3.0651069,0.6974772,1
-3.9525914,0.18044434,1
-2.0301907,1.1381058,1
0.48925936,0.8835304,1
-1.787161,1.1846468,1
1.3317766,-0.021602616,1
-0.27664822,-0.96149635,1
2.0024755,0.94672936,1
1.6114049,0.3016428,1
2.612104,0.91220856,1
0.31876785,-0.032847732,1
0.3315942,1.3581467,1
-1.9063417,0.048847027,1
-4.719535,0.4477214,1
1.8424747,0.25872982,1
-4.119109,0.6001224,1
4.648421,1.339841,1
4.043564,0.78741765,1
-1.1975567,0.9633022,1
0.75909525,-1.1912179,1
1.8900397,0.25534162,1
2.4485602,-0.071195304,1
-1.22958,-0.661283,1
2.7066934,0.9738004,1
-0.99769884,0.5541471,1
-2.684413,0.8168691,1
-0.42492637,0.6531458,1
2.4169445,0.13655463,1
0.034265526,0.5367702,1
3.4813795,0.5273162,1
-3.7664523,1.5577434,1
4.1811333,1.0065137,1
-0.7970931,0.28124586,1
-1.2711705,1.7147288,1
1.9188131,0.93430746,1
1.2491317,0.09594099,1
-4.0744615,0.6302259,1
0.897951,0.38963866,1
0.5700996,0.15294835,1
0.08752385,1.3515717,1
2.9153168,1.1419997,1
0.35597846,0.4815291,1
-1.4311448,0.46857157,1
0.34688184,0.09146875,1
-0.4921969,0.6247663,1
3.3590539,0.27574876,1
3.630252,0.21762554,1
1.1693503,0.1016723,1
1.9713217,0.36943972,1
1.3313115,0.48132768,1
3.016783,1.2332194,1
-2.8894932,1.2905785,1
0.542845,-0.14593522,1
1.9664581,0.37786597,1
1.337898,0.43262395,1
-1.4467913,0.040549904,1
-3.7830613,1.2294816,1
1.0072844,0.23969826,1
-0.8540181,0.24037759,1
-2.6254482,-0.0921783,1
0.92854905,2.3811982,1
-0.7314316,0.0065517835,1
-2.7464051,-0.09502593,1
-3.6963863,-0.45088953,1
-0.47154427,0.019033572,1
2.3975048,0.059607267,1
0.45076174,0.7323241,1
0.4373973,2.3588583,1
-0.509637,1.1089749,1
2.7726266,0.27647772,1
3.9970033,0.4706973,1
-0.79276496,0.26165065,1
-2.505726,0.42780328,1
-1.2793263,-0.48643544,1
0.41796556,0.058520444,1
-1.9518793,0.3488701,1
3.6435504,0.9342072,1
-1.8576186,0.31165317,1
1.3911495,1.3152161,1
-0.0073318384,-0.48270866,1
0.71301055,0.93778735,1
2.5525672,0.21509907,1
-5.2052894,0.2957917,1
-0.76414675,-0.3971111,1
-2.8607802,0.89691806,1
2.1591802,0.9254971,1
3.7238412,1.030323,1
-3.560505,0.8928949,1
1.3477955,-0.42901614,1
-2.5629478,0.41326207,1
1.1580871,-0.18712813,1
2.61436,0.38573214,1
2.4368026,0.4386584,1
0.51280034,0.3846291,1
3.8105614,0.25910205,1
2.4593194,-0.005552657,1
-1.9800937,-0.8318272,1
1.1114469,0.42323264,1
0.5541837,0.0044035986,1
-2.2616267,0.0013676507,1
-0.93762875,0.38061762,1
-0.7218708,-0.785911,1
0.14752923,0.79045904,1
2.1980584,0.2678255,1
0.5064492,-0.36832687,1
1.3028498,0.40818036,1
-1.6646937,-0.15182513,1
-4.125109,0.65775514,1
1.07357,0.92099696,1
-0.9096471,0.27677205,1
-2.0671253,0.8933477,1
0.96797967,0.39632866,1
-1.1100574,0.8625823,1
-1.9189051,0.40179306,1
7.31814,0.16178216,1
-0.7171474,0.48624605,1
0.22192812,0.38201156,1
-2.2869773,2.0222144,1
0.53799343,-0.98892003,1
3.284956,1.0182537,1
-3.9915745,1.7151436,1
1.3847731,0.4433245,1
1.8077613,-0.5089302,1
1.9866134,-0.79188335,1
-0.80014306,0.4283989,1
0.043829713,1.8703206,1
0.25155675,0.3258682,1
-1.5938642,0.68244284,1
0.48526698,-1.1643673,1
-2.4027493,-0.16671416,1
1.4415069,0.12988137,1
-0.64708257,0.980637,1
2.952057,0.26533827,1
3.2992308,0.3845728,1
2.1972547,1.2223848,1
1.810344,-0.1542704,1
3.8354492,-0.5793735,1
2.4930456,1.1381258,1
0.76967454,-0.2644913,1
0.18898688,0.27625033,1
-0.550138,-0.51758367,1
-4.1533213,0.95359623,1
0.05043881,0.25405797,1
-0.62183154,0.92747134,1
0.7114147,0.9391281,1
-2.6293032,1.2819972,1
0.6581242,1.0599734,1
0.3029764,0.36443195,1
-1.991028,-0.6898884,1
3.0107071,1.0230725,1
3.2195487,0.27643025,1
0.097384006,0.44220367,1
4.5034785,0.8201033,1
-0.21753162,0.93650734,1
-2.0905035,-0.32030776,1
2.7172282,0.48806468,1
-1.1334856,-0.3054866,1
0.12083446,0.4821801,1
4.504465,0.3904912,1
-2.4063215,-0.7717149,1
-1.8548592,-0.30421108,1
-0.76508343,0.38742864,1
0.7316493,0.68307257,1
-2.7386634,-0.70532805,1
1.4438047,-0.08107391,1
0.9418362,0.38820288,1
-0.20890886,-0.039347038,1
4.52701,-0.12510319,1
-1.2270763,0.8766426,1
-0.71814024,0.1538918,1
1.4258595,-0.37641698,1
-0.07933676,0.2531003,1
0.7542089,0.21886736,1
-1.3858873,-0.9261511,1
0.184487,-0.50635225,1
0.14905815,0.28257287,1
0.7699179,-0.7940272,1
1.2404386,0.93874663,1
-0.81167525,0.4607797,1
0.6751698,-0.32217035,1
1.0514247,-0.58193886,1
0.2823301,-0.4837583,1
0.27415496,0.34835184,1
-1.7874132,0.95516896,1
0.6856867,0.83943677,1
0.050578382,0.2641085,1
0.16199917,0.6228293,1
1.1264496,0.42142087,1
1.367765,0.9153506,1
0.094197944,0.7935525,1
-0.68346685,-0.5718077,1
0.09358912,0.76633036,1
3.444173,1.1812099,1
0.77986234,0.4204446,1
-0.16295046,0.38942766,1
0.953786,0.21392214,1
5.149247,0.29908782,1
0.83046854,0.29835325,1
-3.0796428,1.2040426,1
0.4150904,0.2760048,1
0.8408874,1.1978852,1
0.33436927,0.3872792,1
-1.0615624,-0.7690338,1
-0.41417864,0.24999717,1
-2.5265071,0.3405008,1
0.28159857,0.11656521,1
5.0193624,0.5914916,1
-2.7431138,0.4334356,1
-4.098638,0.9946525,1
0.45389318,0.48125508,1
-0.21759802,0.66906023,1
-1.8697357,0.9863268,1
0.5678388,1.0323116,1
0.5355238,1.0636778,1
3.8757477,0.3426748,1
-1.7791936,-0.22602588,1
1.264951,-0.45694718,1
-1.0892428,-0.11256262,1
-0.49248275,0.24857369,1
-1.8355162,-0.042600513,1
1.1790322,0.92715526,1
2.3469365,-0.18167603,1
0.99082565,-0.057331577,1
-2.319903,-0.4309864,1
-0.31247392,2.1249208,1
0.8952495,-0.14467216,1
-3.8275883,-0.79560226,1
3.5116134,0.40674672,1
-0.73881257,-0.35122272,1
3.9453084,0.97388875,1
2.4953744,-0.07752605,1
0.56453216,0.4503074,1
0.047515005,1.1878924,1
2.704452,0.29500553,1
3.9774816,1.1179612,1
0.43816176,0.042297084,1
0.11880041,-0.85077447,1
0.5836494,0.26715302,1
-2.5553372,-0.6392507,1
-2.9601948,1.7777423,1
0.8366512,0.90819633,1
5.1338716,0.2577931,1
-2.0432642,1.3025298,1
-4.326831,0.31891084,1
-4.151527,0.85597914,1
-1.6415715,-0.05516939,1
0.3119892,-0.48370582,1
-0.45609686,0.9166727,1
-1.0421466,1.4502666,1
0.77636003,0.66306305,1
-2.6359012,0.23394305,1
0.24468005,0.12136775,1
2.9969826,-0.04756379,1
0.6396612,-0.12539925,1
2.405783,0.15777047,1
2.7635212,1.2972174,1
0.08443354,0.23749042,1
0.63730574,0.15997337,1
-0.7838704,-0.61205643,1
-0.24218738,0.58731735,1
1.9329765,1.490301,1
1.2711061,-1.3257326,1
1.99223,-0.21486184,1
1.9974786,0.44634143,1
0.7841419,0.18266505,1
0.8141124,0.39084306,1
-1.6982303,1.0710585,1
1.6503335,0.07527135,1
1.3442472,-0.17716503,1
0.77877665,-0.16619572,1
3.3533728,1.8404349,1
-1.5561384,-0.6980582,1
0.61607885,0.6830925,1
-2.5282764,-0.60094535,1
-0.68056744,0.07744374,1
4.005406,0.044536468,1
-0.19841859,0.80090773,1
2.9200115,0.27434027,1
-2.672011,-1.0595013,1
4.3513775,0.044936836,1
2.4327996,-0.20458952,1
0.6827601,0.7131062,1
1.9688154,-0.29621863,1
-0.31148946,0.91837555,1
2.689841,-0.17423353,1
-1.9211574,-0.17626423,1
2.5608373,-0.18046114,1
-1.0087751,1.1789238,1
-1.4658841,0.9522431,1
-1.295506,0.044320673,1
2.0528605,0.25574374,1
1.2239048,0.33362818,1
1.1740448,-0.4221678,1
0.60698044,-0.3108536,1
4.0120244,0.40239668,1
-0.35669592,-0.5550056,1
0.3045655,0.9706845,1
-1.0306522,-0.49528435,1
0.24238169,0.14391871,1
-2.5247743,1.719804,1
-1.0891539,-0.04752518,1
-1.7068973,-0.6740954,1
-0.5120939,0.71865404,1
1.5654535,0.6126396,1
-1.5056052,0.49622405,1
-0.6553164,-1.0186265,1
3.4116955,0.280741,1
4.926024,-0.79908764,1
2.8744953,0.41268465,1
-1.9131229,-0.5046004,1
-0.16524228,0.43043032,1
-1.270787,-0.021453599,1
1.5142393,1.9161615,1
-2.3962407,0.27615756,1
2.2152646,0.25934866,1
-2.39138,-0.25680113,1
1.6529669,-0.5960971,1
0.09969598,0.8344945,1
1.8076837,-0.34123373,1
0.56428885,0.39135915,1
-0.13253137,1.1829672,1
1.9393755,-0.8596895,1
1.5018749,0.82470536,1
0.07072308,-1.3777401,1
3.4064739,0.15105619,1
-0.76150894,-0.26457077,1
2.0026248,0.22244659,1
-2.3774297,0.21563081,1
-1.4702971,-0.3171464,1
-2.2029135,1.348571,1
0.3237508,-0.5365568,1
2.9441605,-0.6044462,1
-0.3613156,-0.5637761,1
0.4328092,-1.1348233,1
-3.6249037,-0.4303784,1
-3.251577,-1.1450443,1
-2.4825687,1.1259539,1
0.8309147,-0.7155521,1
1.6251141,-0.70821905,1
2.5135047,0.26271164,1
0.024344899,0.86182225,1
-1.8639742,-0.015080609,1
0.43434,-0.27848703,1
3.04019,1.2039657,1
0.1322263,0.15685226,1
-3.081436,0.6934454,1
1.0371397,0.39979962,1
2.8405693,-0.30146274,1
0.35769466,0.88604784,1
-1.4545985,-0.6790814,1
0.46747348,-0.7540561,1
0.15289879,0.819939,1
0.06390925,-0.18022108,1
-2.133484,-0.04926527,1
-0.2538406,0.2395562,1
3.304187,0.6948185,1
1.9219733,-0.3158341,1
1.2638136,-0.49238494,1
-1.3027416,0.07807477,1
-1.8752327,-0.70249313,1
2.2087524,1.113895,1
-0.46449396,0.61587685,1
0.22424863,-0.19604748,1
0.51464677,-0.14056155,1
-2.7699683,1.6515493,1
0.99799925,0.40683487,1
-2.8593068,-0.5739863,1
-1.0002865,1.3034043,1
3.704305,0.29496232,1
0.34207734,0.052824475,1
0.95070136,0.3962012,1
-2.4684215,-0.37964466,1
3.8678992,-0.057333887,1
-0.8862102,-1.0588751,1
-0.3559002,1.3033711,1
-2.4262266,0.45226732,1
-1.7653964,1.0974627,1
0.024923757,0.4918255,1
0.2979613,0.15539508,1
1.1442612,0.40561825,1
1.9800366,-0.4195632,1
0.54544103,0.40538472,1
0.05897186,-0.5297458,1
-3.8032491,-0.8042377,1
3.5467956,0.1983538,1
0.24511045,0.50580573,1
1.3495853,0.43917698,1
1.2639121,-0.10431816,1
-0.85861844,-0.76382154,1
-0.059978202,0.5934118,1
5.199619,-0.46226838,1
0.30259517,0.13691327,1
0.8840767,-0.29816303,1
1.0008917,0.950423,1
-1.287806,0.69410163,1
1.1162493,-0.43811294,1
-0.99467134,1.4686596,1
-2.843545,-0.07896145,1
0.119451776,1.0230838,1
-2.5834181,0.4579013,1
-1.9536613,0.86229354,1
-0.5608276,0.9042603,1
4.5202045,0.28469515,1
-1.7522614,-0.32627147,1
2.3847814,-0.4478279,1
-2.5802617,-0.44957772,1
3.5675142,-0.7354504,1
-5.293989,0.29057583,1
0.80381715,0.8746033,1
3.208763,-0.106845155,1
-0.069204114,-0.6901409,1
-2.0698962,0.5490067,1
0.76108205,0.4227784,1
-2.3629467,-0.9764017,1
4.914217,1.3692844,1
1.5031365,-0.60467494,1
-2.8498337,0.50371826,1
-0.7397014,0.31392837,1
0.7819713,-0.75190777,1
-1.0054584,0.54086196,1
-4.4558277,0.6473593,1
1.2575885,1.4231356,1
-0.708675,1.3004855,1
-1.3650569,0.84947973,1
-0.99993783,-1.445084,1
-1.3785459,0.1325032,1
4.794014,0.2886979,1
2.7016697,1.3555713,1
1.2310007,1.2733265,1
-0.16835298,-0.5425745,1
-0.08415432,0.2416335,1
2.3301709,-0.26576316,1
0.2451703,1.9458181,1
-0.64655936,0.054490354,1
-1.299124,-1.408638,1
0.6839915,0.7145908,1
3.8134942,-0.93812144,1
1.6161382,-0.16702369,1
0.5152049,0.31738204,1
0.5095654,-0.7783031,1
-2.8973854,-0.15304877,1
-1.1973808,-1.1125544,1
-2.730776,-0.44391415,1
1.8790003,0.9169739,1
-0.2731086,0.95868915,1
4.8190513,1.3626854,1
-0.33995646,-0.6059516,1
2.4972956,0.26304948,1
0.55488926,-0.038126186,1
-2.9709582,0.7655007,1
-1.434482,0.07143642,1
-0.6223272,0.7201756,1
0.3001614,-0.6405602,1
3.53356,0.023945354,1
3.5134602,0.2080965,1
-1.7505257,0.028881866,1
0.44912913,-0.022727862,1
4.8255353,-0.08028442,1
-1.5092008,-1.1319711,1
-1.6278087,0.16279304,1
2.8762424,1.1728909,1
-2.5075147,0.86963975,1
0.6759076,0.110962585,1
-1.0781789,0.5359516,1
-0.34459496,1.2768135,1
0.46972874,0.35903925,1
1.6737176,0.5645627,1
0.20021987,0.15552801,1
-0.61238384,0.7034708,1
-1.2737077,0.9249326,1
-3.0555587,-0.61027896,1
1.9581298,1.3680465,1
6.6779084,0.8574301,1
-3.4593844,-1.8131344,1
0.3992998,0.38397205,1
0.29172403,-0.002974674,1
1.459856,0.9112671,1
4.491818,0.3587886,1
2.9964464,-0.43331358,1
-2.0393906,-0.8973888,1
-0.6970613,0.34801874,1
2.7158535,0.5467856,1
0.58440435,1.3383757,1
2.4261162,0.15720429,1
5.788364,1.5635624,1
1.4107524,0.9167491,1
-0.66932726,-0.384992,1
0.3712546,1.3204316,1
3.4012327,1.0517875,1
-0.33175382,0.16334692,1
-0.23249257,1.0108582,1
1.3089058,0.4089643,1
1.8826979,1.3488686,1
-0.20354694,0.6822592,1
-0.036664084,0.69870186,1
1.4863919,0.12616767,1
1.5538135,-0.7846521,1
-0.46497372,-0.06949542,1
0.017927013,0.06463657,1
1.1091107,-0.55561066,1
0.33650318,0.76445436,1
0.84811234,-0.030640222,1
0.12573919,0.51286685,1
-0.13937616,0.9949662,1
3.912317,1.0681546,1
-1.562884,-0.30087614,1
0.9118715,-0.26908386,1
-0.5903811,-1.0031039,1
4.31019,0.19473773,1
1.2481081,0.43660697,1
0.4676914,-1.4084572,1
0.8166803,0.074143514,1
-0.5888341,-0.30336645,1
2.3541539,-0.42210308,1
0.73400736,1.087206,1
-2.3936048,0.08467592,1
0.5110135,-0.6653667,1
-0.23110181,0.43301818,1
-0.73607135,0.38598284,1
1.9762186,0.26932833,1
-3.5503895,-0.4286271,1
3.0741422,0.55579185,1
-0.35330057,-0.09794615,1
0.14668305,0.5589056,1
0.06679168,0.15997885,1
2.5260267,-0.31540653,1
0.6677371,0.071628585,1
-2.764422,-0.06975745,1
2.9957886,1.6986568,1
-0.9909226,0.53558165,1
3.003093,1.8751726,1
-3.6409187,1.1676434,1
-0.52027094,1.1468663,1
-1.4809853,-0.07705502,1
-3.510926,0.10812454,1
-4.941984,0.13707505,1
2.857021,-0.08589442,1
3.8843772,-0.2492055,1
1.4086049,-0.61686766,1
-0.08147733,-0.035375714,1
0.8827127,0.38912368,1
-1.2151057,1.3521398,1
2.6013892,-0.13081115,1
-4.010849,-0.08788892,1
5.704634,0.0054852366,1
-1.3310348,1.3408604,1
5.4413266,0.9381482,1
0.4728926,0.002079472,1
2.5295212,-0.07050085,1
2.1152213,-0.56004167,1
-0.4052222,1.3472824,1
0.5830523,-0.944243,1
-2.7449498,0.8014584,1
-2.0587056,-0.9471648,1
-2.4777813,-0.48740447,1
-1.5708779,0.64003646,1
-0.51197064,0.9856168,1
8.694729,-0.7589519,1
-1.1743922,-0.64935523,1
3.180957,-0.6211691,1
-1.2995069,0.61168545,1
1.9094285,0.12419171,1
-0.13245858,-0.06436701,1
3.2599905,0.65854096,1
2.349683,0.033647537,1
2.2129414,0.4196528,1
0.6822523,0.9064827,1
0.15929717,1.2673812,1
1.044779,0.97833735,1
3.3441575,0.2852226,1
-1.4951495,1.2388874,1
1.870055,0.9150378,1
-0.42293152,0.55951583,1
-2.8099072,0.314003,1
3.9048944,1.0072062,1
3.0105197,1.4837104,1
-2.3753273,0.0057954583,1
2.0812159,-0.5818155,1
1.4764228,-1.2183584,1
-0.11950137,0.36702168,1
2.0271294,0.32753682,1
-0.60468805,1.1918502,1
-0.22910962,0.50295234,1
-2.737084,1.0222256,1
-1.2495788,0.92102593,1
2.0287137,0.7689756,1
1.4948355,0.81705034,1
-2.5864928,1.4413197,1
-1.3270583,1.3865191,1
0.53209126,-0.19251451,1
5.9509664,1.5175195,1
2.6394749,0.26777458,1
0.9454299,1.7702613,1
-1.6587193,-0.086266175,1
0.038499348,1.0963258,1
0.3513762,0.4786397,1
-1.0974437,0.31860483,1
-0.0015947217,-0.8010379,1
0.6634768,0.41584557,1
-1.7332695,0.5628812,1
-1.8633192,-0.570537,1
-1.3407346,0.22596379,1
1.7625431,0.18318243,1
1.288041,-0.19967449,1
2.6316476,-0.08505832,1
-0.8125187,0.14895761,1
3.069727,0.22422476,1
2.5748887,0.26521385,1
-1.1031747,0.00915327,1
2.073024,-0.29120252,1
3.7758565,-1.3587558,1
2.6737711,-0.53135014,1
3.5489578,0.36563617,1
-2.293134,1.4169261,1
2.723561,0.92205155,1
3.1403232,0.05870319,1
0.9640615,0.3979664,1
2.1128418,0.32031935,1
-1.8471175,-0.24117628,1
-1.3851736,0.21827763,1
-1.6883688,-1.0365332,1
1.0751334,1.0438576,1
-3.0799282,1.1905763,1
-0.3109526,-0.24287374,1
2.8596535,1.4363073,1
3.1075323,0.21801127,1
-1.0206455,1.1715627,1
1.4291737,0.49091515,1
1.5623653,0.29726425,1
2.2816458,0.824437,1
-2.91219,-0.12265122,1
-0.3030894,0.08579637,1
-0.35249394,-0.85023165,1
0.14527592,-0.58640045,1
0.78984284,0.36574268,1
0.1259049,0.83283067,1
1.7838024,1.3338629,1
-1.7655934,0.64664066,1
3.4207175,0.2740248,1
2.7386978,0.2410915,1
0.108974434,-0.537378,1
0.13759194,0.21578671,1
0.9169214,-1.0932506,1
0.22913207,0.7113917,1
0.23719817,-0.51999176,1
-0.0033879355,1.136796,1
3.3133492,1.013339,1
3.786235,0.6511116,1
2.5224857,0.2797842,1
-0.12647551,-0.13457558,1
0.66887736,0.98008364,1
-3.5774899,0.5633008,1
-1.229388,-0.63041115,1
1.7237445,-0.115989715,1
-1.8475127,0.58510303,1
1.7646273,0.2684338,1
1.6442293,0.2905937,1
2.7681246,0.26985642,1
-2.096566,0.35171267,1
4.583611,0.42918965,1
-4.024199,1.1226196,1
3.7871742,0.30356577,1
3.7474873,0.046553437,1
2.8489633,-0.4007211,1
-1.7329732,-1.0124267,1
0.2212309,0.28982103,1
0.7539855,-0.15134813,1
2.8135402,-0.12276968,1
3.0188112,1.0252508,1
3.6810143,0.50771165,1
2.924235,-0.27744108,1
3.2447908,1.3493298,1
-0.44150424,-1.1857287,1
1.1916051,0.41910347,1
-0.60175085,0.91172063,1
-1.3489757,-0.32033676,1
2.3442419,0.26288816,1
-1.7178762,0.44430113,1
0.29555073,-0.070689365,1
2.8011687,-1.1387417,1
1.4388242,1.3856435,1
-0.056304634,0.57212853,1
-0.7788324,-1.412727,1
3.0754254,0.27558455,1
2.4643838,1.0534062,1
2.2525575,0.98630476,1
-1.6400919,0.6096513,1
-3.9040067,1.1149447,1
-1.0348631,-0.25415748,1
4.6311393,0.23236866,1
2.80928,0.09215155,1
1.8622233,0.26222548,1
-0.12893349,1.2037141,1
0.89303493,0.8818258,1
-1.1403068,0.07332362,1
2.1880584,0.25722682,1
5.843539,-0.20672548,1
-0.47202253,-0.079842955,1
1.700287,-0.78812945,1
-1.4298639,0.4530669,1
2.5046766,-0.07096167,1
1.9314864,-0.22903582,1
-0.82927924,1.2246677,1
4.110644,1.479577,1
3.168737,0.51277936,1
0.5201012,1.1435547,1
-2.0471294,0.65868086,1
0.40856412,0.05518107,1
0.5088872,0.58204687,1
-1.4933026,0.68887055,1
0.97611046,-1.0454946,1
0.823673,0.26188737,1
0.7835766,0.7319515,1
-0.60972846,1.0775045,1
5.755852,-0.021699935,1
3.1471038,-0.23653093,1
-4.355368,-1.2488204,1
2.3634515,-0.94647896,1
0.32357174,0.09572241,1
-0.98725647,0.44561863,1
-1.898985,0.44234207,1
2.3781054,0.30556402,1
-3.3958275,0.8130193,1
2.1940827,0.9502026,1
1.110149,1.7688075,1
-0.11362153,-0.15008073,1
3.083219,-0.18399271,1
2.1708803,1.1793609,1
-0.79498386,0.2588681,1
-2.4238617,-0.88172996,1
-0.12608007,0.00633011,1
-5.010528,-0.27994877,1
-1.9641904,2.058134,1
1.8183608,0.9104177,1
-0.11030713,0.34156126,1
0.6228272,0.71399105,1
-0.6636528,2.7899678,1
0.19418234,0.97740585,1
-0.09377217,0.32385316,1
0.18705635,0.2778509,1
3.0426836,1.2814726,1
3.9095569,-1.6619815,1
0.57304406,1.3777124,1
0.99183196,0.9212472,1
0.29806355,-0.0064931735,1
-0.6487862,-0.6936386,1
0.86313844,-0.40819207,1
1.8599502,1.2015173,1
2.2289288,0.17381552,1
-0.53316355,0.65844786,1
-0.8225576,0.64786386,1
-0.91786397,0.93468153,1
0.0637774,-1.3452243,1
3.3361578,0.3014631,1
-2.065276,0.04645872,1
-0.059879303,1.0958283,1
1.7022232,0.52518386,1
-0.8176012,-1.0940521,1
-0.20474553,0.97281826,1
2.6907399,0.22378172,1
1.0288408,0.3925411,1
5.156401,1.282301,1
0.84830123,-0.9639176,1
-3.076179,1.6996512,1
1.276254,-0.5509827,1
-2.2229798,0.41970748,1
1.7341812,0.26940244,1
1.8109115,0.6252788,1
1.865834,0.3776569,1
1.9380031,0.99777347,1
1.8794116,-0.0413467,1
4.5087934,0.29997456,1
4.8898764,0.35304478,1
4.461169,0.29076463,1
-1.8369045,1.0596671,1
-5.1360364,-0.2859984,1
-0.90489256,0.32882574,1
0.2558042,-0.2640544,1
